* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 9/07/2018 1:18:14 PM
* REW Settings:
13513.184 -6.946 0
13513.916 -6.893 0
13514.648 -6.466 0
13515.381 -6.713 0
13516.113 -7.086 0
13516.846 -6.521 0
13517.578 -7.058 0
13518.311 -8.020 0
13519.043 -8.338 0
13519.775 -8.827 0
13520.508 -9.927 0
13521.240 -11.816 0
13521.973 -12.460 0
13522.705 -13.217 0
13523.438 -14.340 0
13524.170 -15.551 0
13524.902 -14.755 0
13525.635 -13.643 0
13526.367 -13.638 0
13527.100 -13.479 0
13527.832 -12.875 0
13528.564 -12.055 0
13529.297 -12.378 0
13530.029 -12.950 0
13530.762 -11.580 0
13531.494 -11.346 0
13532.227 -11.792 0
13532.959 -11.437 0
13533.691 -10.672 0
13534.424 -9.413 0
13535.156 -9.439 0
13535.889 -9.272 0
13536.621 -8.335 0
13537.354 -7.666 0
13538.086 -7.914 0
13538.818 -7.502 0
13539.551 -7.261 0
13540.283 -7.571 0
13541.016 -8.115 0
13541.748 -7.773 0
13542.480 -8.185 0
13543.213 -9.113 0
13543.945 -9.899 0
13544.678 -10.440 0
13545.410 -12.002 0
13546.143 -13.832 0
13546.875 -14.044 0
13547.607 -14.222 0
13548.340 -14.206 0
13549.072 -12.681 0
13549.805 -11.905 0
13550.537 -11.181 0
13551.270 -10.050 0
13552.002 -8.764 0
13552.734 -8.779 0
13553.467 -8.539 0
13554.199 -8.257 0
13554.932 -8.072 0
13555.664 -8.486 0
13556.396 -8.788 0
13557.129 -8.429 0
13557.861 -9.067 0
13558.594 -9.719 0
13559.326 -10.033 0
13560.059 -9.603 0
13560.791 -9.712 0
13561.523 -10.664 0
13562.256 -10.501 0
13562.988 -10.100 0
13563.721 -10.763 0
13564.453 -12.015 0
13565.186 -12.714 0
13565.918 -12.768 0
13566.650 -14.272 0
13567.383 -15.554 0
13568.115 -14.958 0
13568.848 -13.792 0
13569.580 -12.849 0
13570.312 -12.901 0
13571.045 -12.131 0
13571.777 -10.452 0
13572.510 -10.510 0
13573.242 -11.202 0
13573.975 -10.485 0
13574.707 -10.655 0
13575.439 -12.579 0
13576.172 -13.430 0
13576.904 -13.175 0
13577.637 -15.404 0
13578.369 -19.004 0
13579.102 -18.503 0
13579.834 -19.506 0
13580.566 -20.339 0
13581.299 -17.511 0
13582.031 -16.212 0
13582.764 -16.500 0
13583.496 -15.565 0
13584.229 -12.766 0
13584.961 -12.953 0
13585.693 -12.812 0
13586.426 -11.550 0
13587.158 -10.726 0
13587.891 -9.870 0
13588.623 -9.556 0
13589.355 -9.321 0
13590.088 -8.710 0
13590.820 -9.395 0
13591.553 -10.181 0
13592.285 -10.211 0
13593.018 -11.461 0
13593.750 -14.489 0
13594.482 -16.424 0
13595.215 -21.391 0
13595.947 -32.180 0
13596.680 -21.703 0
13597.412 -18.425 0
13598.145 -14.347 0
13598.877 -11.827 0
13599.609 -10.283 0
13600.342 -9.934 0
13601.074 -9.135 0
13601.807 -8.863 0
13602.539 -9.235 0
13603.271 -10.082 0
13604.004 -10.052 0
13604.736 -10.633 0
13605.469 -11.576 0
13606.201 -12.765 0
13606.934 -11.778 0
13607.666 -12.028 0
13608.398 -12.535 0
13609.131 -12.531 0
13609.863 -11.553 0
13610.596 -11.250 0
13611.328 -12.962 0
13612.061 -13.380 0
13612.793 -13.545 0
13613.525 -15.056 0
13614.258 -18.131 0
13614.990 -19.748 0
13615.723 -22.335 0
13616.455 -28.956 0
13617.188 -34.760 0
13617.920 -37.524 0
13618.652 -25.344 0
13619.385 -21.225 0
13620.117 -21.671 0
13620.850 -25.004 0
13621.582 -21.957 0
13622.314 -21.446 0
13623.047 -21.898 0
13623.779 -24.687 0
13624.512 -23.184 0
13625.244 -21.502 0
13625.977 -26.474 0
13626.709 -24.308 0
13627.441 -21.216 0
13628.174 -21.788 0
13628.906 -20.423 0
13629.639 -16.613 0
13630.371 -15.342 0
13631.104 -14.769 0
13631.836 -11.647 0
13632.568 -10.462 0
13633.301 -10.305 0
13634.033 -8.897 0
13634.766 -7.947 0
13635.498 -8.220 0
13636.230 -8.153 0
13636.963 -7.905 0
13637.695 -8.447 0
13638.428 -9.348 0
13639.160 -9.635 0
13639.893 -10.169 0
13640.625 -12.874 0
13641.357 -14.777 0
13642.090 -16.031 0
13642.822 -19.089 0
13643.555 -25.897 0
13644.287 -33.964 0
13645.020 -25.595 0
13645.752 -19.282 0
13646.484 -18.000 0
13647.217 -17.888 0
13647.949 -15.450 0
13648.682 -14.027 0
13649.414 -14.355 0
13650.146 -14.138 0
13650.879 -13.454 0
13651.611 -13.918 0
13652.344 -15.477 0
13653.076 -15.453 0
13653.809 -15.181 0
13654.541 -16.305 0
13655.273 -17.303 0
13656.006 -15.658 0
13656.738 -13.461 0
13657.471 -12.469 0
13658.203 -12.160 0
13658.936 -10.552 0
13659.668 -8.963 0
13660.400 -8.956 0
13661.133 -8.349 0
13661.865 -7.476 0
13662.598 -7.164 0
13663.330 -7.085 0
13664.062 -7.167 0
13664.795 -6.774 0
13665.527 -7.015 0
13666.260 -7.245 0
13666.992 -7.481 0
13667.725 -7.421 0
13668.457 -7.947 0
13669.189 -8.867 0
13669.922 -9.300 0
13670.654 -9.814 0
13671.387 -11.804 0
13672.119 -14.613 0
13672.852 -16.176 0
13673.584 -18.414 0
13674.316 -22.368 0
13675.049 -26.435 0
13675.781 -21.429 0
13676.514 -16.277 0
13677.246 -12.760 0
13677.979 -11.370 0
13678.711 -10.825 0
13679.443 -8.824 0
13680.176 -8.021 0
13680.908 -8.109 0
13681.641 -7.914 0
13682.373 -7.362 0
13683.105 -7.910 0
13683.838 -8.954 0
13684.570 -9.526 0
13685.303 -10.397 0
13686.035 -13.014 0
13686.768 -16.744 0
13687.500 -20.480 0
13688.232 -27.501 0
13688.965 -21.390 0
13689.697 -15.614 0
13690.430 -13.089 0
13691.162 -10.766 0
13691.895 -8.547 0
13692.627 -7.755 0
13693.359 -7.614 0
13694.092 -6.554 0
13694.824 -6.062 0
13695.557 -6.031 0
13696.289 -6.298 0
13697.021 -5.909 0
13697.754 -5.899 0
13698.486 -6.720 0
13699.219 -7.033 0
13699.951 -6.907 0
13700.684 -7.450 0
13701.416 -8.495 0
13702.148 -9.609 0
13702.881 -10.503 0
13703.613 -12.304 0
13704.346 -15.172 0
13705.078 -19.664 0
13705.811 -21.748 0
13706.543 -19.829 0
13707.275 -16.367 0
13708.008 -14.563 0
13708.740 -11.491 0
13709.473 -9.659 0
13710.205 -8.673 0
13710.938 -8.108 0
13711.670 -7.045 0
13712.402 -6.923 0
13713.135 -6.923 0
13713.867 -6.548 0
13714.600 -5.914 0
13715.332 -6.298 0
13716.064 -5.467 0
13716.797 -4.485 0
13717.529 -4.137 0
13718.262 -3.574 0
13718.994 -2.915 0
13719.727 -2.582 0
13720.459 -2.653 0
13721.191 -2.453 0
13721.924 -2.335 0
13722.656 -3.118 0
13723.389 -3.752 0
13724.121 -4.340 0
13724.854 -5.579 0
13725.586 -7.248 0
13726.318 -9.128 0
13727.051 -9.605 0
13727.783 -10.847 0
13728.516 -11.488 0
13729.248 -10.736 0
13729.980 -8.690 0
13730.713 -7.877 0
13731.445 -7.826 0
13732.178 -7.322 0
13732.910 -6.962 0
13733.643 -7.264 0
13734.375 -7.871 0
13735.107 -7.989 0
13735.840 -8.208 0
13736.572 -9.324 0
13737.305 -10.731 0
13738.037 -10.484 0
13738.770 -10.783 0
13739.502 -12.090 0
13740.234 -13.785 0
13740.967 -14.074 0
13741.699 -14.637 0
13742.432 -18.157 0
13743.164 -22.469 0
13743.896 -24.313 0
13744.629 -28.782 0
13745.361 -19.494 0
13746.094 -15.303 0
13746.826 -12.737 0
13747.559 -11.406 0
13748.291 -9.147 0
13749.023 -8.187 0
13749.756 -7.440 0
13750.488 -7.099 0
13751.221 -6.334 0
13751.953 -6.236 0
13752.686 -6.307 0
13753.418 -6.096 0
13754.150 -6.061 0
13754.883 -6.498 0
13755.615 -7.101 0
13756.348 -6.905 0
13757.080 -7.190 0
13757.812 -8.269 0
13758.545 -8.607 0
13759.277 -8.411 0
13760.010 -8.655 0
13760.742 -9.363 0
13761.475 -9.455 0
13762.207 -8.967 0
13762.939 -8.965 0
13763.672 -9.390 0
13764.404 -9.471 0
13765.137 -8.764 0
13765.869 -9.019 0
13766.602 -9.671 0
13767.334 -9.539 0
13768.066 -10.062 0
13768.799 -11.964 0
13769.531 -12.820 0
13770.264 -14.179 0
13770.996 -16.282 0
13771.729 -18.885 0
13772.461 -21.054 0
13773.193 -23.163 0
13773.926 -25.749 0
13774.658 -19.245 0
13775.391 -18.558 0
13776.123 -19.091 0
13776.855 -16.391 0
13777.588 -15.576 0
13778.320 -17.369 0
13779.053 -17.085 0
13779.785 -16.459 0
13780.518 -17.512 0
13781.250 -20.689 0
13781.982 -18.226 0
13782.715 -18.786 0
13783.447 -21.177 0
13784.180 -19.039 0
13784.912 -18.622 0
13785.645 -18.922 0
13786.377 -17.206 0
13787.109 -15.458 0
13787.842 -15.215 0
13788.574 -14.654 0
13789.307 -12.923 0
13790.039 -12.438 0
13790.771 -12.170 0
13791.504 -10.701 0
13792.236 -9.978 0
13792.969 -10.318 0
13793.701 -9.709 0
13794.434 -8.599 0
13795.166 -8.720 0
13795.898 -8.725 0
13796.631 -8.068 0
13797.363 -8.051 0
13798.096 -8.773 0
13798.828 -8.951 0
13799.561 -8.873 0
13800.293 -9.655 0
13801.025 -11.206 0
13801.758 -11.775 0
13802.490 -13.184 0
13803.223 -15.099 0
13803.955 -16.534 0
13804.688 -17.860 0
13805.420 -20.417 0
13806.152 -22.366 0
13806.885 -19.315 0
13807.617 -19.282 0
13808.350 -16.933 0
13809.082 -14.439 0
13809.814 -12.909 0
13810.547 -12.009 0
13811.279 -10.444 0
13812.012 -8.732 0
13812.744 -8.454 0
13813.477 -8.070 0
13814.209 -7.410 0
13814.941 -6.689 0
13815.674 -7.116 0
13816.406 -7.517 0
13817.139 -7.474 0
13817.871 -7.922 0
13818.604 -9.542 0
13819.336 -10.600 0
13820.068 -12.411 0
13820.801 -15.428 0
13821.533 -17.212 0
13822.266 -17.084 0
13822.998 -16.897 0
13823.730 -13.607 0
13824.463 -11.267 0
13825.195 -10.220 0
13825.928 -9.513 0
13826.660 -7.631 0
13827.393 -7.149 0
13828.125 -7.306 0
13828.857 -6.486 0
13829.590 -5.697 0
13830.322 -5.450 0
13831.055 -5.025 0
13831.787 -4.561 0
13832.520 -4.005 0
13833.252 -3.992 0
13833.984 -4.147 0
13834.717 -3.835 0
13835.449 -4.268 0
13836.182 -5.041 0
13836.914 -5.739 0
13837.646 -6.754 0
13838.379 -8.530 0
13839.111 -11.408 0
13839.844 -14.313 0
13840.576 -19.696 0
13841.309 -25.729 0
13842.041 -17.296 0
13842.773 -14.110 0
13843.506 -11.566 0
13844.238 -9.584 0
13844.971 -8.597 0
13845.703 -8.615 0
13846.436 -7.631 0
13847.168 -7.839 0
13847.900 -8.593 0
13848.633 -9.296 0
13849.365 -9.395 0
13850.098 -9.206 0
13850.830 -9.842 0
13851.562 -9.677 0
13852.295 -8.077 0
13853.027 -7.801 0
13853.760 -7.662 0
13854.492 -7.377 0
13855.225 -6.411 0
13855.957 -6.808 0
13856.689 -7.316 0
13857.422 -6.865 0
13858.154 -7.014 0
13858.887 -7.522 0
13859.619 -7.812 0
13860.352 -7.217 0
13861.084 -7.541 0
13861.816 -7.296 0
13862.549 -7.045 0
13863.281 -6.034 0
13864.014 -6.307 0
13864.746 -5.640 0
13865.479 -5.344 0
13866.211 -5.559 0
13866.943 -5.906 0
13867.676 -5.631 0
13868.408 -5.937 0
13869.141 -6.558 0
13869.873 -6.905 0
13870.605 -7.521 0
13871.338 -8.627 0
13872.070 -10.030 0
13872.803 -11.217 0
13873.535 -11.333 0
13874.268 -12.811 0
13875.000 -13.790 0
13875.732 -13.313 0
13876.465 -11.792 0
13877.197 -10.919 0
13877.930 -10.619 0
13878.662 -10.048 0
13879.395 -8.842 0
13880.127 -8.596 0
13880.859 -8.803 0
13881.592 -8.835 0
13882.324 -8.439 0
13883.057 -9.395 0
13883.789 -10.868 0
13884.521 -11.538 0
13885.254 -12.665 0
13885.986 -15.531 0
13886.719 -19.684 0
13887.451 -24.012 0
13888.184 -26.639 0
13888.916 -18.436 0
13889.648 -14.383 0
13890.381 -12.496 0
13891.113 -10.404 0
13891.846 -8.448 0
13892.578 -7.626 0
13893.311 -6.925 0
13894.043 -5.985 0
13894.775 -5.458 0
13895.508 -5.704 0
13896.240 -5.691 0
13896.973 -5.492 0
13897.705 -5.904 0
13898.438 -6.799 0
13899.170 -7.368 0
13899.902 -7.930 0
13900.635 -9.626 0
13901.367 -11.659 0
13902.100 -12.992 0
13902.832 -15.203 0
13903.564 -19.996 0
13904.297 -26.061 0
13905.029 -28.705 0
13905.762 -19.941 0
13906.494 -16.585 0
13907.227 -14.946 0
13907.959 -13.938 0
13908.691 -11.611 0
13909.424 -10.376 0
13910.156 -10.333 0
13910.889 -9.932 0
13911.621 -9.011 0
13912.354 -9.202 0
13913.086 -10.073 0
13913.818 -10.084 0
13914.551 -10.420 0
13915.283 -12.555 0
13916.016 -13.998 0
13916.748 -14.429 0
13917.480 -16.100 0
13918.213 -16.614 0
13918.945 -13.028 0
13919.678 -11.623 0
13920.410 -10.275 0
13921.143 -7.943 0
13921.875 -7.105 0
13922.607 -6.394 0
13923.340 -5.563 0
13924.072 -4.944 0
13924.805 -5.472 0
13925.537 -5.370 0
13926.270 -5.569 0
13927.002 -6.232 0
13927.734 -7.622 0
13928.467 -8.847 0
13929.199 -9.471 0
13929.932 -11.872 0
13930.664 -15.075 0
13931.396 -16.507 0
13932.129 -15.440 0
13932.861 -14.373 0
13933.594 -13.014 0
13934.326 -10.948 0
13935.059 -9.410 0
13935.791 -8.300 0
13936.523 -8.300 0
13937.256 -7.648 0
13937.988 -7.223 0
13938.721 -7.321 0
13939.453 -7.554 0
13940.186 -7.772 0
13940.918 -7.500 0
13941.650 -8.274 0
13942.383 -8.958 0
13943.115 -8.711 0
13943.848 -8.689 0
13944.580 -9.521 0
13945.312 -10.068 0
13946.045 -9.979 0
13946.777 -10.508 0
13947.510 -11.893 0
13948.242 -12.024 0
13948.975 -11.823 0
13949.707 -12.482 0
13950.439 -11.906 0
13951.172 -10.410 0
13951.904 -9.535 0
13952.637 -8.158 0
13953.369 -6.661 0
13954.102 -5.967 0
13954.834 -5.277 0
13955.566 -4.316 0
13956.299 -3.806 0
13957.031 -3.793 0
13957.764 -3.636 0
13958.496 -3.412 0
13959.229 -3.821 0
13959.961 -4.444 0
13960.693 -4.733 0
13961.426 -5.298 0
13962.158 -6.559 0
13962.891 -7.689 0
13963.623 -8.443 0
13964.355 -9.033 0
13965.088 -10.721 0
13965.820 -11.480 0
13966.553 -10.893 0
13967.285 -10.336 0
13968.018 -10.049 0
13968.750 -10.045 0
13969.482 -9.005 0
13970.215 -9.074 0
13970.947 -9.196 0
13971.680 -9.724 0
13972.412 -9.738 0
13973.145 -10.766 0
13973.877 -12.434 0
13974.609 -13.703 0
13975.342 -14.414 0
13976.074 -17.651 0
13976.807 -22.349 0
13977.539 -26.408 0
13978.271 -34.227 0
13979.004 -23.193 0
13979.736 -18.482 0
13980.469 -17.300 0
13981.201 -15.195 0
13981.934 -13.026 0
13982.666 -11.396 0
13983.398 -11.569 0
13984.131 -10.633 0
13984.863 -9.838 0
13985.596 -9.753 0
13986.328 -10.399 0
13987.061 -10.012 0
13987.793 -10.011 0
13988.525 -11.559 0
13989.258 -12.655 0
13989.990 -13.214 0
13990.723 -15.316 0
13991.455 -20.090 0
13992.188 -23.600 0
13992.920 -30.987 0
13993.652 -28.807 0
13994.385 -18.603 0
13995.117 -17.726 0
13995.850 -14.998 0
13996.582 -12.761 0
13997.314 -11.626 0
13998.047 -11.514 0
13998.779 -10.812 0
13999.512 -10.537 0
14000.244 -11.358 0
14000.977 -12.392 0
14001.709 -12.816 0
14002.441 -13.942 0
14003.174 -17.003 0
14003.906 -20.649 0
14004.639 -22.377 0
14005.371 -22.986 0
14006.104 -20.042 0
14006.836 -18.085 0
14007.568 -16.144 0
14008.301 -13.460 0
14009.033 -12.115 0
14009.766 -12.011 0
14010.498 -11.313 0
14011.230 -10.230 0
14011.963 -9.514 0
14012.695 -9.448 0
14013.428 -8.496 0
14014.160 -7.613 0
14014.893 -7.479 0
14015.625 -6.975 0
14016.357 -6.077 0
14017.090 -5.284 0
14017.822 -5.300 0
14018.555 -5.153 0
14019.287 -4.809 0
14020.020 -5.124 0
14020.752 -5.664 0
14021.484 -5.707 0
14022.217 -6.506 0
14022.949 -7.231 0
14023.682 -8.780 0
14024.414 -9.715 0
14025.146 -10.764 0
14025.879 -13.863 0
14026.611 -15.725 0
14027.344 -16.100 0
14028.076 -17.563 0
14028.809 -19.259 0
14029.541 -17.901 0
14030.273 -16.457 0
14031.006 -16.462 0
14031.738 -15.861 0
14032.471 -15.154 0
14033.203 -13.787 0
14033.936 -14.638 0
14034.668 -14.350 0
14035.400 -12.566 0
14036.133 -13.096 0
14036.865 -13.910 0
14037.598 -12.458 0
14038.330 -12.677 0
14039.062 -14.021 0
14039.795 -14.295 0
14040.527 -13.848 0
14041.260 -14.382 0
14041.992 -15.570 0
14042.725 -14.028 0
14043.457 -12.266 0
14044.189 -11.652 0
14044.922 -11.120 0
14045.654 -10.102 0
14046.387 -9.022 0
14047.119 -8.896 0
14047.852 -9.027 0
14048.584 -8.836 0
14049.316 -8.917 0
14050.049 -10.202 0
14050.781 -11.157 0
14051.514 -11.630 0
14052.246 -13.305 0
14052.979 -15.662 0
14053.711 -16.891 0
14054.443 -14.415 0
14055.176 -12.136 0
14055.908 -11.000 0
14056.641 -9.698 0
14057.373 -8.225 0
14058.105 -6.985 0
14058.838 -6.745 0
14059.570 -6.387 0
14060.303 -5.644 0
14061.035 -5.731 0
14061.768 -6.206 0
14062.500 -6.449 0
14063.232 -6.451 0
14063.965 -6.977 0
14064.697 -8.344 0
14065.430 -8.652 0
14066.162 -8.761 0
14066.895 -10.043 0
14067.627 -11.254 0
14068.359 -11.530 0
14069.092 -11.304 0
14069.824 -11.751 0
14070.557 -12.798 0
14071.289 -12.244 0
14072.021 -11.414 0
14072.754 -12.166 0
14073.486 -13.260 0
14074.219 -13.078 0
14074.951 -13.563 0
14075.684 -15.730 0
14076.416 -17.924 0
14077.148 -19.049 0
14077.881 -22.006 0
14078.613 -25.689 0
14079.346 -24.555 0
14080.078 -20.500 0
14080.811 -16.786 0
14081.543 -13.990 0
14082.275 -13.015 0
14083.008 -12.803 0
14083.740 -11.072 0
14084.473 -9.784 0
14085.205 -10.160 0
14085.938 -10.014 0
14086.670 -9.783 0
14087.402 -9.857 0
14088.135 -10.751 0
14088.867 -10.750 0
14089.600 -10.549 0
14090.332 -11.213 0
14091.064 -13.244 0
14091.797 -13.353 0
14092.529 -13.982 0
14093.262 -16.082 0
14093.994 -19.532 0
14094.727 -19.679 0
14095.459 -18.627 0
14096.191 -16.260 0
14096.924 -15.242 0
14097.656 -13.583 0
14098.389 -11.104 0
14099.121 -9.428 0
14099.854 -8.950 0
14100.586 -8.344 0
14101.318 -7.393 0
14102.051 -6.958 0
14102.783 -7.361 0
14103.516 -7.149 0
14104.248 -7.107 0
14104.980 -7.977 0
14105.713 -9.279 0
14106.445 -9.407 0
14107.178 -10.047 0
14107.910 -12.511 0
14108.643 -14.095 0
14109.375 -14.736 0
14110.107 -17.942 0
14110.840 -22.526 0
14111.572 -23.786 0
14112.305 -25.496 0
14113.037 -23.289 0
14113.770 -23.517 0
14114.502 -23.429 0
14115.234 -19.450 0
14115.967 -18.832 0
14116.699 -18.735 0
14117.432 -17.311 0
14118.164 -14.978 0
14118.896 -14.701 0
14119.629 -14.092 0
14120.361 -11.711 0
14121.094 -11.070 0
14121.826 -10.417 0
14122.559 -9.181 0
14123.291 -7.997 0
14124.023 -7.628 0
14124.756 -7.078 0
14125.488 -6.309 0
14126.221 -5.601 0
14126.953 -5.700 0
14127.686 -5.189 0
14128.418 -5.148 0
14129.150 -5.227 0
14129.883 -5.827 0
14130.615 -5.932 0
14131.348 -6.356 0
14132.080 -7.741 0
14132.812 -8.455 0
14133.545 -9.315 0
14134.277 -11.345 0
14135.010 -13.852 0
14135.742 -16.026 0
14136.475 -19.058 0
14137.207 -26.836 0
14137.939 -23.124 0
14138.672 -23.948 0
14139.404 -24.219 0
14140.137 -20.120 0
14140.869 -20.056 0
14141.602 -22.246 0
14142.334 -22.391 0
14143.066 -26.207 0
14143.799 -36.092 0
14144.531 -28.082 0
14145.264 -29.015 0
14145.996 -22.387 0
14146.729 -17.310 0
14147.461 -16.608 0
14148.193 -16.790 0
14148.926 -14.242 0
14149.658 -13.737 0
14150.391 -14.928 0
14151.123 -14.652 0
14151.855 -14.246 0
14152.588 -17.132 0
14153.320 -19.137 0
14154.053 -21.467 0
14154.785 -29.302 0
14155.518 -27.510 0
14156.250 -20.987 0
14156.982 -17.580 0
14157.715 -14.212 0
14158.447 -11.712 0
14159.180 -10.599 0
14159.912 -9.293 0
14160.645 -8.230 0
14161.377 -7.383 0
14162.109 -7.228 0
14162.842 -6.652 0
14163.574 -6.141 0
14164.307 -6.660 0
14165.039 -6.620 0
14165.771 -6.703 0
14166.504 -7.193 0
14167.236 -8.223 0
14167.969 -9.012 0
14168.701 -9.703 0
14169.434 -11.779 0
14170.166 -14.185 0
14170.898 -15.782 0
14171.631 -17.911 0
14172.363 -20.893 0
14173.096 -22.588 0
14173.828 -18.065 0
14174.561 -15.148 0
14175.293 -13.829 0
14176.025 -13.919 0
14176.758 -12.713 0
14177.490 -12.066 0
14178.223 -12.404 0
14178.955 -13.417 0
14179.688 -14.171 0
14180.420 -14.372 0
14181.152 -15.908 0
14181.885 -17.141 0
14182.617 -17.550 0
14183.350 -15.169 0
14184.082 -14.601 0
14184.814 -13.728 0
14185.547 -12.043 0
14186.279 -11.028 0
14187.012 -11.147 0
14187.744 -11.513 0
14188.477 -11.230 0
14189.209 -11.441 0
14189.941 -12.795 0
14190.674 -15.157 0
14191.406 -16.476 0
14192.139 -20.117 0
14192.871 -33.263 0
14193.604 -28.106 0
14194.336 -22.914 0
14195.068 -16.447 0
14195.801 -13.021 0
14196.533 -11.849 0
14197.266 -10.646 0
14197.998 -9.128 0
14198.730 -8.391 0
14199.463 -8.303 0
14200.195 -8.160 0
14200.928 -7.332 0
14201.660 -7.159 0
14202.393 -7.493 0
14203.125 -7.702 0
14203.857 -7.695 0
14204.590 -8.395 0
14205.322 -9.267 0
14206.055 -9.946 0
14206.787 -10.331 0
14207.520 -12.380 0
14208.252 -14.456 0
14208.984 -15.752 0
14209.717 -16.461 0
14210.449 -19.150 0
14211.182 -20.436 0
14211.914 -17.764 0
14212.646 -15.619 0
14213.379 -13.753 0
14214.111 -13.813 0
14214.844 -12.937 0
14215.576 -12.155 0
14216.309 -11.897 0
14217.041 -12.407 0
14217.773 -12.449 0
14218.506 -10.769 0
14219.238 -10.650 0
14219.971 -10.922 0
14220.703 -10.291 0
14221.436 -9.070 0
14222.168 -8.719 0
14222.900 -9.016 0
14223.633 -9.159 0
14224.365 -8.980 0
14225.098 -9.487 0
14225.830 -10.953 0
14226.562 -12.019 0
14227.295 -12.406 0
14228.027 -12.844 0
14228.760 -12.778 0
14229.492 -12.053 0
14230.225 -10.205 0
14230.957 -8.596 0
14231.689 -7.964 0
14232.422 -7.356 0
14233.154 -6.404 0
14233.887 -5.939 0
14234.619 -6.252 0
14235.352 -6.482 0
14236.084 -6.825 0
14236.816 -7.502 0
14237.549 -8.993 0
14238.281 -10.141 0
14239.014 -11.388 0
14239.746 -14.475 0
14240.479 -17.155 0
14241.211 -18.724 0
14241.943 -21.136 0
14242.676 -22.847 0
14243.408 -24.121 0
14244.141 -23.302 0
14244.873 -21.689 0
14245.605 -18.677 0
14246.338 -17.207 0
14247.070 -17.237 0
14247.803 -13.857 0
14248.535 -11.998 0
14249.268 -10.945 0
14250.000 -10.781 0
14250.732 -9.451 0
14251.465 -8.747 0
14252.197 -8.847 0
14252.930 -8.933 0
14253.662 -9.065 0
14254.395 -9.428 0
14255.127 -10.636 0
14255.859 -11.859 0
14256.592 -12.374 0
14257.324 -14.226 0
14258.057 -17.880 0
14258.789 -21.017 0
14259.521 -24.490 0
14260.254 -27.799 0
14260.986 -26.804 0
14261.719 -23.442 0
14262.451 -22.560 0
14263.184 -17.521 0
14263.916 -15.565 0
14264.648 -14.609 0
14265.381 -13.874 0
14266.113 -11.200 0
14266.846 -9.992 0
14267.578 -9.117 0
14268.311 -8.246 0
14269.043 -7.099 0
14269.775 -6.350 0
14270.508 -6.311 0
14271.240 -5.736 0
14271.973 -5.255 0
14272.705 -5.503 0
14273.438 -5.797 0
14274.170 -6.048 0
14274.902 -6.311 0
14275.635 -7.202 0
14276.367 -8.835 0
14277.100 -9.387 0
14277.832 -10.428 0
14278.564 -13.018 0
14279.297 -15.095 0
14280.029 -16.076 0
14280.762 -16.927 0
14281.494 -18.336 0
14282.227 -17.164 0
14282.959 -15.364 0
14283.691 -14.242 0
14284.424 -13.784 0
14285.156 -13.317 0
14285.889 -13.305 0
14286.621 -12.966 0
14287.354 -13.557 0
14288.086 -14.671 0
14288.818 -14.854 0
14289.551 -14.838 0
14290.283 -18.304 0
14291.016 -20.755 0
14291.748 -20.184 0
14292.480 -23.885 0
14293.213 -30.208 0
14293.945 -22.589 0
14294.678 -23.591 0
14295.410 -20.021 0
14296.143 -16.638 0
14296.875 -14.557 0
14297.607 -13.834 0
14298.340 -12.464 0
14299.072 -11.324 0
14299.805 -10.951 0
14300.537 -10.621 0
14301.270 -9.878 0
14302.002 -10.080 0
14302.734 -11.288 0
14303.467 -12.064 0
14304.199 -12.605 0
14304.932 -14.799 0
14305.664 -18.485 0
14306.396 -19.602 0
14307.129 -24.444 0
14307.861 -24.861 0
14308.594 -17.999 0
14309.326 -17.103 0
14310.059 -14.455 0
14310.791 -12.303 0
14311.523 -11.378 0
14312.256 -11.261 0
14312.988 -10.238 0
14313.721 -9.845 0
14314.453 -10.641 0
14315.186 -11.329 0
14315.918 -10.928 0
14316.650 -12.076 0
14317.383 -13.940 0
14318.115 -14.788 0
14318.848 -16.266 0
14319.580 -18.615 0
14320.312 -22.373 0
14321.045 -22.153 0
14321.777 -29.820 0
14322.510 -28.167 0
14323.242 -22.296 0
14323.975 -19.675 0
14324.707 -17.903 0
14325.439 -14.415 0
14326.172 -12.693 0
14326.904 -11.871 0
14327.637 -10.071 0
14328.369 -9.000 0
14329.102 -8.711 0
14329.834 -8.105 0
14330.566 -7.102 0
14331.299 -6.966 0
14332.031 -7.436 0
14332.764 -7.364 0
14333.496 -6.961 0
14334.229 -7.526 0
14334.961 -8.502 0
14335.693 -8.946 0
14336.426 -9.736 0
14337.158 -11.831 0
14337.891 -13.673 0
14338.623 -15.161 0
14339.355 -16.393 0
14340.088 -16.885 0
14340.820 -16.485 0
14341.553 -14.341 0
14342.285 -13.089 0
14343.018 -13.171 0
14343.750 -12.434 0
14344.482 -11.586 0
14345.215 -12.034 0
14345.947 -13.596 0
14346.680 -14.143 0
14347.412 -14.716 0
14348.145 -18.723 0
14348.877 -26.418 0
14349.609 -32.312 0
14350.342 -26.742 0
14351.074 -17.644 0
14351.807 -15.154 0
14352.539 -13.679 0
14353.271 -11.703 0
14354.004 -10.419 0
14354.736 -10.798 0
14355.469 -11.135 0
14356.201 -11.101 0
14356.934 -12.260 0
14357.666 -15.100 0
14358.398 -18.042 0
14359.131 -21.111 0
14359.863 -20.467 0
