* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 9/07/2018 1:28:01 PM
* REW Settings:
11348.877 -19.278 0
11349.609 -21.999 0
11350.342 -22.127 0
11351.074 -19.867 0
11351.807 -17.802 0
11352.539 -16.704 0
11353.271 -16.520 0
11354.004 -16.077 0
11354.736 -15.310 0
11355.469 -15.369 0
11356.201 -14.782 0
11356.934 -14.728 0
11357.666 -14.337 0
11358.398 -13.296 0
11359.131 -11.664 0
11359.863 -10.011 0
11360.596 -8.851 0
11361.328 -8.012 0
11362.061 -7.422 0
11362.793 -6.558 0
11363.525 -6.204 0
11364.258 -6.265 0
11364.990 -6.289 0
11365.723 -6.446 0
11366.455 -7.630 0
11367.188 -8.451 0
11367.920 -9.382 0
11368.652 -11.481 0
11369.385 -13.426 0
11370.117 -16.164 0
11370.850 -16.784 0
11371.582 -17.824 0
11372.314 -16.298 0
11373.047 -14.872 0
11373.779 -15.492 0
11374.512 -14.432 0
11375.244 -14.754 0
11375.977 -14.186 0
11376.709 -14.194 0
11377.441 -13.361 0
11378.174 -11.901 0
11378.906 -10.255 0
11379.639 -9.375 0
11380.371 -8.250 0
11381.104 -7.186 0
11381.836 -6.398 0
11382.568 -6.054 0
11383.301 -5.549 0
11384.033 -5.245 0
11384.766 -5.131 0
11385.498 -5.152 0
11386.230 -5.481 0
11386.963 -5.734 0
11387.695 -6.726 0
11388.428 -7.574 0
11389.160 -9.205 0
11389.893 -10.775 0
11390.625 -12.981 0
11391.357 -15.535 0
11392.090 -16.854 0
11392.822 -15.095 0
11393.555 -13.325 0
11394.287 -12.721 0
11395.020 -11.565 0
11395.752 -10.755 0
11396.484 -11.030 0
11397.217 -12.321 0
11397.949 -13.221 0
11398.682 -15.709 0
11399.414 -19.652 0
11400.146 -18.833 0
11400.879 -14.139 0
11401.611 -10.607 0
11402.344 -7.770 0
11403.076 -5.752 0
11403.809 -4.429 0
11404.541 -3.335 0
11405.273 -2.490 0
11406.006 -2.269 0
11406.738 -1.966 0
11407.471 -1.920 0
11408.203 -2.151 0
11408.936 -2.189 0
11409.668 -2.265 0
11410.400 -2.085 0
11411.133 -2.044 0
11411.865 -1.895 0
11412.598 -1.530 0
11413.330 -1.594 0
11414.062 -1.755 0
11414.795 -1.900 0
11415.527 -2.417 0
11416.260 -3.247 0
11416.992 -3.849 0
11417.725 -4.619 0
11418.457 -5.084 0
11419.189 -5.450 0
11419.922 -4.933 0
11420.654 -4.682 0
11421.387 -4.626 0
11422.119 -4.509 0
11422.852 -4.825 0
11423.584 -5.452 0
11424.316 -6.176 0
11425.049 -6.259 0
11425.781 -6.513 0
11426.514 -6.313 0
11427.246 -5.312 0
11427.979 -4.576 0
11428.711 -3.854 0
11429.443 -3.140 0
11430.176 -2.851 0
11430.908 -2.972 0
11431.641 -3.218 0
11432.373 -3.815 0
11433.105 -4.666 0
11433.838 -5.989 0
11434.570 -7.354 0
11435.303 -9.407 0
11436.035 -11.981 0
11436.768 -14.636 0
11437.500 -16.048 0
11438.232 -15.730 0
11438.965 -14.740 0
11439.697 -13.124 0
11440.430 -12.536 0
11441.162 -12.444 0
11441.895 -11.897 0
11442.627 -12.096 0
11443.359 -11.358 0
11444.092 -10.069 0
11444.824 -8.540 0
11445.557 -7.457 0
11446.289 -5.693 0
11447.021 -4.435 0
11447.754 -3.378 0
11448.486 -2.570 0
11449.219 -2.036 0
11449.951 -1.529 0
11450.684 -1.428 0
11451.416 -1.562 0
11452.148 -1.960 0
11452.881 -2.735 0
11453.613 -3.710 0
11454.346 -4.856 0
11455.078 -5.643 0
11455.811 -6.441 0
11456.543 -6.322 0
11457.275 -5.417 0
11458.008 -4.883 0
11458.740 -4.269 0
11459.473 -3.908 0
11460.205 -4.130 0
11460.938 -4.786 0
11461.670 -6.002 0
11462.402 -8.060 0
11463.135 -11.778 0
11463.867 -19.290 0
11464.600 -18.407 0
11465.332 -12.255 0
11466.064 -8.301 0
11466.797 -6.023 0
11467.529 -4.663 0
11468.262 -4.176 0
11468.994 -3.794 0
11469.727 -4.218 0
11470.459 -4.928 0
11471.191 -6.131 0
11471.924 -7.081 0
11472.656 -6.850 0
11473.389 -6.142 0
11474.121 -4.700 0
11474.854 -3.511 0
11475.586 -2.631 0
11476.318 -1.889 0
11477.051 -1.701 0
11477.783 -2.029 0
11478.516 -2.497 0
11479.248 -3.488 0
11479.980 -4.929 0
11480.713 -6.591 0
11481.445 -8.917 0
11482.178 -9.697 0
11482.910 -9.479 0
11483.643 -7.599 0
11484.375 -5.708 0
11485.107 -4.275 0
11485.840 -3.412 0
11486.572 -2.622 0
11487.305 -2.444 0
11488.037 -2.430 0
11488.770 -2.364 0
11489.502 -2.663 0
11490.234 -3.265 0
11490.967 -3.705 0
11491.699 -4.259 0
11492.432 -4.603 0
11493.164 -4.633 0
11493.896 -4.095 0
11494.629 -3.522 0
11495.361 -2.788 0
11496.094 -2.090 0
11496.826 -1.234 0
11497.559 -0.689 0
11498.291 -0.505 0
11499.023 -0.369 0
11499.756 -0.387 0
11500.488 -0.601 0
11501.221 -1.062 0
11501.953 -1.668 0
11502.686 -2.418 0
11503.418 -3.769 0
11504.150 -4.881 0
11504.883 -6.064 0
11505.615 -7.606 0
11506.348 -8.484 0
11507.080 -8.896 0
11507.812 -9.002 0
11508.545 -8.395 0
11509.277 -7.825 0
11510.010 -7.594 0
11510.742 -7.262 0
11511.475 -6.958 0
11512.207 -6.248 0
11512.939 -6.064 0
11513.672 -5.466 0
11514.404 -5.142 0
11515.137 -4.910 0
11515.869 -4.752 0
11516.602 -5.014 0
11517.334 -5.317 0
11518.066 -5.712 0
11518.799 -6.229 0
11519.531 -6.885 0
11520.264 -8.026 0
11520.996 -8.341 0
11521.729 -8.500 0
11522.461 -8.744 0
11523.193 -8.473 0
11523.926 -7.670 0
11524.658 -7.678 0
11525.391 -7.749 0
11526.123 -8.172 0
11526.855 -8.847 0
11527.588 -10.596 0
11528.320 -11.874 0
11529.053 -13.756 0
11529.785 -15.671 0
11530.518 -16.376 0
11531.250 -13.375 0
11531.982 -11.257 0
11532.715 -9.259 0
11533.447 -7.498 0
11534.180 -5.641 0
11534.912 -4.478 0
11535.645 -3.533 0
11536.377 -2.818 0
11537.109 -2.249 0
11537.842 -1.876 0
11538.574 -1.541 0
11539.307 -1.361 0
11540.039 -1.332 0
11540.771 -1.333 0
11541.504 -1.253 0
11542.236 -1.481 0
11542.969 -2.082 0
11543.701 -2.712 0
11544.434 -3.599 0
11545.166 -5.095 0
11545.898 -6.663 0
11546.631 -7.895 0
11547.363 -8.458 0
11548.096 -7.617 0
11548.828 -6.213 0
11549.561 -4.834 0
11550.293 -4.108 0
11551.025 -3.471 0
11551.758 -3.323 0
11552.490 -3.804 0
11553.223 -4.865 0
11553.955 -5.956 0
11554.688 -7.640 0
11555.420 -9.500 0
11556.152 -10.710 0
11556.885 -10.261 0
11557.617 -9.045 0
11558.350 -7.538 0
11559.082 -6.437 0
11559.814 -6.107 0
11560.547 -6.339 0
11561.279 -6.417 0
11562.012 -6.987 0
11562.744 -7.515 0
11563.477 -7.761 0
11564.209 -7.841 0
11564.941 -7.286 0
11565.674 -6.756 0
11566.406 -6.881 0
11567.139 -6.497 0
11567.871 -6.177 0
11568.604 -5.958 0
11569.336 -5.488 0
11570.068 -4.769 0
11570.801 -3.999 0
11571.533 -3.370 0
11572.266 -2.847 0
11572.998 -2.460 0
11573.730 -2.340 0
11574.463 -2.452 0
11575.195 -2.509 0
11575.928 -3.067 0
11576.660 -3.701 0
11577.393 -4.229 0
11578.125 -4.934 0
11578.857 -5.669 0
11579.590 -6.420 0
11580.322 -7.125 0
11581.055 -7.847 0
11581.787 -9.871 0
11582.520 -11.678 0
11583.252 -14.139 0
11583.984 -17.333 0
11584.717 -19.456 0
11585.449 -15.791 0
11586.182 -12.714 0
11586.914 -10.868 0
11587.646 -9.740 0
11588.379 -9.021 0
11589.111 -8.316 0
11589.844 -8.782 0
11590.576 -9.251 0
11591.309 -9.450 0
11592.041 -9.297 0
11592.773 -9.237 0
11593.506 -8.947 0
11594.238 -8.617 0
11594.971 -8.461 0
11595.703 -8.153 0
11596.436 -8.136 0
11597.168 -8.506 0
11597.900 -9.265 0
11598.633 -9.866 0
11599.365 -10.787 0
11600.098 -12.013 0
11600.830 -13.808 0
11601.562 -13.962 0
11602.295 -14.862 0
11603.027 -15.219 0
11603.760 -15.482 0
11604.492 -14.974 0
11605.225 -13.475 0
11605.957 -12.224 0
11606.689 -10.553 0
11607.422 -8.566 0
11608.154 -7.502 0
11608.887 -6.433 0
11609.619 -5.453 0
11610.352 -4.798 0
11611.084 -4.200 0
11611.816 -4.095 0
11612.549 -3.919 0
11613.281 -4.085 0
11614.014 -5.106 0
11614.746 -6.008 0
11615.479 -7.529 0
11616.211 -9.756 0
11616.943 -10.893 0
11617.676 -10.549 0
11618.408 -8.736 0
11619.141 -7.031 0
11619.873 -5.628 0
11620.605 -4.582 0
11621.338 -4.151 0
11622.070 -4.033 0
11622.803 -4.376 0
11623.535 -5.283 0
11624.268 -6.733 0
11625.000 -8.636 0
11625.732 -10.749 0
11626.465 -14.270 0
11627.197 -15.110 0
11627.930 -14.288 0
11628.662 -12.012 0
11629.395 -10.373 0
11630.127 -9.444 0
11630.859 -9.222 0
11631.592 -8.974 0
11632.324 -9.135 0
11633.057 -9.459 0
11633.789 -10.066 0
11634.521 -10.810 0
11635.254 -11.093 0
11635.986 -11.869 0
11636.719 -12.305 0
11637.451 -13.375 0
11638.184 -14.578 0
11638.916 -15.265 0
11639.648 -15.724 0
11640.381 -15.959 0
11641.113 -14.859 0
11641.846 -14.467 0
11642.578 -15.192 0
11643.311 -14.789 0
11644.043 -14.913 0
11644.775 -16.418 0
11645.508 -20.593 0
11646.240 -21.881 0
11646.973 -29.099 0
11647.705 -28.303 0
11648.438 -19.164 0
11649.170 -17.215 0
11649.902 -13.475 0
11650.635 -12.258 0
11651.367 -10.644 0
11652.100 -10.275 0
11652.832 -10.031 0
11653.564 -9.508 0
11654.297 -10.096 0
11655.029 -9.929 0
11655.762 -10.690 0
11656.494 -10.683 0
11657.227 -11.561 0
11657.959 -12.309 0
11658.691 -13.551 0
11659.424 -14.036 0
11660.156 -14.015 0
11660.889 -13.590 0
11661.621 -11.863 0
11662.354 -10.935 0
11663.086 -9.810 0
11663.818 -8.351 0
11664.551 -7.613 0
11665.283 -7.269 0
11666.016 -7.245 0
11666.748 -6.974 0
11667.480 -7.597 0
11668.213 -8.345 0
11668.945 -8.699 0
11669.678 -8.761 0
11670.410 -8.388 0
11671.143 -7.951 0
11671.875 -6.648 0
11672.607 -6.022 0
11673.340 -5.254 0
11674.072 -4.615 0
11674.805 -4.564 0
11675.537 -4.693 0
11676.270 -5.319 0
11677.002 -5.877 0
11677.734 -6.870 0
11678.467 -8.527 0
11679.199 -10.585 0
11679.932 -13.567 0
11680.664 -17.629 0
11681.396 -19.381 0
11682.129 -16.233 0
11682.861 -13.456 0
11683.594 -10.993 0
11684.326 -9.364 0
11685.059 -8.988 0
11685.791 -8.339 0
11686.523 -8.181 0
11687.256 -8.599 0
11687.988 -9.571 0
11688.721 -9.426 0
11689.453 -8.994 0
11690.186 -8.592 0
11690.918 -7.509 0
11691.650 -6.434 0
11692.383 -5.431 0
11693.115 -4.530 0
11693.848 -4.262 0
11694.580 -4.116 0
11695.312 -4.585 0
11696.045 -5.381 0
11696.777 -6.525 0
11697.510 -8.562 0
11698.242 -12.054 0
11698.975 -15.207 0
11699.707 -16.471 0
11700.439 -12.646 0
11701.172 -9.239 0
11701.904 -7.118 0
11702.637 -5.829 0
11703.369 -4.708 0
11704.102 -3.986 0
11704.834 -3.843 0
11705.566 -3.696 0
11706.299 -3.979 0
11707.031 -4.474 0
11707.764 -5.073 0
11708.496 -5.396 0
11709.229 -5.919 0
11709.961 -6.816 0
11710.693 -7.621 0
11711.426 -8.336 0
11712.158 -9.650 0
11712.891 -10.847 0
11713.623 -11.653 0
11714.355 -12.945 0
11715.088 -12.451 0
11715.820 -10.848 0
11716.553 -9.742 0
11717.285 -8.626 0
11718.018 -7.294 0
11718.750 -6.735 0
11719.482 -6.719 0
11720.215 -6.528 0
11720.947 -6.706 0
11721.680 -7.205 0
11722.412 -8.166 0
11723.145 -8.835 0
11723.877 -9.788 0
11724.609 -10.438 0
11725.342 -10.367 0
11726.074 -10.629 0
11726.807 -10.710 0
11727.539 -10.801 0
11728.271 -11.045 0
11729.004 -12.675 0
11729.736 -13.950 0
11730.469 -15.757 0
11731.201 -16.115 0
11731.934 -14.914 0
11732.666 -13.488 0
11733.398 -11.693 0
11734.131 -10.407 0
11734.863 -9.176 0
11735.596 -9.257 0
11736.328 -9.074 0
11737.061 -9.334 0
11737.793 -10.046 0
11738.525 -11.102 0
11739.258 -12.012 0
11739.990 -12.464 0
11740.723 -13.980 0
11741.455 -14.345 0
11742.188 -16.883 0
11742.920 -17.328 0
11743.652 -17.103 0
11744.385 -16.149 0
11745.117 -13.602 0
11745.850 -11.683 0
11746.582 -10.717 0
11747.314 -9.802 0
11748.047 -9.310 0
11748.779 -9.172 0
11749.512 -9.398 0
11750.244 -9.663 0
11750.977 -9.844 0
11751.709 -10.117 0
11752.441 -9.409 0
11753.174 -8.745 0
11753.906 -8.588 0
11754.639 -8.175 0
11755.371 -7.777 0
11756.104 -8.351 0
11756.836 -9.367 0
11757.568 -10.590 0
11758.301 -12.336 0
11759.033 -12.563 0
11759.766 -12.205 0
11760.498 -10.484 0
11761.230 -8.401 0
11761.963 -6.847 0
11762.695 -5.842 0
11763.428 -5.500 0
11764.160 -5.650 0
11764.893 -5.910 0
11765.625 -6.517 0
11766.357 -8.118 0
11767.090 -9.511 0
11767.822 -11.803 0
11768.555 -14.987 0
11769.287 -19.673 0
11770.020 -26.058 0
11770.752 -28.394 0
11771.484 -24.115 0
11772.217 -21.323 0
11772.949 -17.596 0
11773.682 -15.847 0
11774.414 -13.384 0
11775.146 -11.094 0
11775.879 -9.004 0
11776.611 -7.087 0
11777.344 -6.005 0
11778.076 -4.382 0
11778.809 -3.394 0
11779.541 -2.699 0
11780.273 -1.889 0
11781.006 -1.336 0
11781.738 -1.221 0
11782.471 -1.119 0
11783.203 -1.144 0
11783.936 -1.396 0
11784.668 -2.069 0
11785.400 -2.625 0
11786.133 -3.215 0
11786.865 -3.751 0
11787.598 -4.323 0
11788.330 -4.455 0
11789.062 -4.710 0
11789.795 -4.588 0
11790.527 -4.778 0
11791.260 -4.319 0
11791.992 -4.591 0
11792.725 -5.157 0
11793.457 -5.751 0
11794.189 -6.317 0
11794.922 -7.304 0
11795.654 -7.636 0
11796.387 -8.080 0
11797.119 -8.449 0
11797.852 -8.820 0
11798.584 -9.118 0
11799.316 -9.358 0
11800.049 -9.892 0
11800.781 -11.318 0
11801.514 -12.610 0
11802.246 -12.893 0
11802.979 -13.148 0
11803.711 -10.613 0
11804.443 -8.539 0
11805.176 -6.965 0
11805.908 -5.558 0
11806.641 -4.348 0
11807.373 -3.632 0
11808.105 -3.356 0
11808.838 -3.028 0
11809.570 -3.076 0
11810.303 -3.084 0
11811.035 -3.506 0
11811.768 -3.544 0
11812.500 -4.147 0
11813.232 -4.269 0
11813.965 -4.186 0
11814.697 -4.227 0
11815.430 -4.063 0
11816.162 -3.659 0
11816.895 -3.404 0
11817.627 -3.626 0
11818.359 -3.547 0
11819.092 -3.683 0
11819.824 -4.297 0
11820.557 -4.866 0
11821.289 -5.588 0
11822.021 -6.236 0
11822.754 -7.162 0
11823.486 -7.540 0
11824.219 -7.968 0
11824.951 -8.775 0
11825.684 -9.814 0
11826.416 -10.815 0
11827.148 -12.495 0
11827.881 -15.420 0
11828.613 -18.452 0
11829.346 -20.561 0
11830.078 -18.551 0
11830.811 -15.302 0
11831.543 -13.347 0
11832.275 -11.817 0
11833.008 -10.480 0
11833.740 -10.669 0
11834.473 -10.948 0
11835.205 -11.093 0
11835.938 -11.394 0
11836.670 -11.972 0
11837.402 -11.424 0
11838.135 -10.135 0
11838.867 -9.649 0
11839.600 -8.966 0
11840.332 -8.088 0
11841.064 -8.285 0
11841.797 -8.442 0
11842.529 -8.956 0
11843.262 -9.996 0
11843.994 -11.939 0
11844.727 -13.926 0
11845.459 -17.329 0
11846.191 -21.043 0
11846.924 -26.526 0
11847.656 -23.575 0
11848.389 -21.915 0
11849.121 -18.946 0
11849.854 -19.013 0
11850.586 -18.323 0
11851.318 -16.164 0
11852.051 -15.162 0
11852.783 -13.288 0
11853.516 -12.046 0
11854.248 -10.097 0
11854.980 -10.058 0
11855.713 -9.856 0
11856.445 -10.030 0
11857.178 -11.632 0
11857.910 -14.077 0
11858.643 -17.400 0
11859.375 -25.362 0
11860.107 -25.610 0
11860.840 -16.317 0
11861.572 -12.542 0
11862.305 -10.441 0
11863.037 -8.935 0
11863.770 -8.315 0
11864.502 -8.323 0
11865.234 -8.766 0
11865.967 -9.553 0
11866.699 -11.474 0
11867.432 -14.386 0
11868.164 -18.510 0
11868.896 -22.968 0
11869.629 -26.213 0
11870.361 -20.615 0
11871.094 -16.882 0
11871.826 -15.496 0
11872.559 -14.645 0
11873.291 -12.980 0
11874.023 -12.213 0
11874.756 -11.394 0
11875.488 -10.547 0
11876.221 -10.359 0
11876.953 -10.096 0
11877.686 -10.075 0
11878.418 -10.934 0
11879.150 -12.717 0
11879.883 -14.926 0
11880.615 -17.067 0
11881.348 -18.527 0
11882.080 -16.242 0
11882.812 -13.184 0
11883.545 -10.392 0
11884.277 -8.829 0
11885.010 -8.113 0
11885.742 -7.563 0
11886.475 -7.226 0
11887.207 -7.467 0
11887.939 -8.318 0
11888.672 -8.879 0
11889.404 -9.831 0
11890.137 -10.600 0
11890.869 -10.481 0
11891.602 -10.032 0
11892.334 -9.303 0
11893.066 -7.939 0
11893.799 -6.789 0
11894.531 -5.851 0
11895.264 -4.936 0
11895.996 -3.947 0
11896.729 -3.348 0
11897.461 -2.849 0
11898.193 -2.426 0
11898.926 -2.056 0
11899.658 -1.897 0
11900.391 -1.974 0
11901.123 -2.023 0
11901.855 -2.622 0
11902.588 -3.491 0
11903.320 -4.314 0
11904.053 -5.538 0
11904.785 -7.639 0
11905.518 -10.354 0
11906.250 -13.808 0
11906.982 -20.759 0
11907.715 -24.279 0
11908.447 -16.779 0
11909.180 -12.509 0
11909.912 -10.479 0
11910.645 -8.487 0
11911.377 -7.423 0
11912.109 -7.441 0
11912.842 -7.057 0
11913.574 -7.510 0
11914.307 -7.987 0
11915.039 -9.223 0
11915.771 -10.306 0
11916.504 -11.880 0
11917.236 -15.247 0
11917.969 -17.795 0
11918.701 -20.419 0
11919.434 -21.012 0
11920.166 -18.841 0
11920.898 -14.737 0
11921.631 -13.464 0
11922.363 -12.244 0
11923.096 -11.158 0
11923.828 -10.128 0
11924.561 -9.803 0
11925.293 -10.046 0
11926.025 -10.141 0
11926.758 -10.218 0
11927.490 -10.676 0
11928.223 -10.491 0
11928.955 -10.444 0
11929.688 -9.672 0
11930.420 -9.148 0
11931.152 -8.434 0
11931.885 -7.938 0
11932.617 -6.840 0
11933.350 -6.353 0
11934.082 -6.597 0
11934.814 -6.271 0
11935.547 -6.350 0
11936.279 -6.505 0
11937.012 -6.932 0
11937.744 -7.785 0
11938.477 -9.189 0
11939.209 -10.894 0
11939.941 -14.068 0
11940.674 -17.422 0
11941.406 -24.794 0
11942.139 -24.662 0
11942.871 -16.634 0
11943.604 -13.655 0
11944.336 -11.331 0
11945.068 -9.312 0
11945.801 -8.607 0
11946.533 -7.967 0
11947.266 -7.223 0
11947.998 -6.639 0
11948.730 -6.211 0
11949.463 -5.250 0
11950.195 -4.592 0
11950.928 -3.833 0
11951.660 -3.599 0
11952.393 -3.201 0
11953.125 -3.349 0
11953.857 -3.890 0
11954.590 -4.901 0
11955.322 -6.113 0
11956.055 -7.689 0
11956.787 -11.200 0
11957.520 -15.742 0
11958.252 -21.804 0
11958.984 -18.763 0
11959.717 -14.047 0
11960.449 -12.363 0
11961.182 -10.695 0
11961.914 -9.938 0
11962.646 -9.097 0
11963.379 -8.984 0
11964.111 -8.540 0
11964.844 -7.778 0
11965.576 -6.499 0
11966.309 -5.108 0
11967.041 -4.054 0
11967.773 -3.076 0
11968.506 -2.313 0
11969.238 -1.658 0
11969.971 -1.535 0
11970.703 -1.400 0
11971.436 -1.468 0
11972.168 -1.594 0
11972.900 -2.114 0
11973.633 -2.717 0
11974.365 -3.159 0
11975.098 -3.822 0
11975.830 -4.693 0
11976.562 -5.583 0
11977.295 -6.510 0
11978.027 -7.442 0
11978.760 -8.600 0
11979.492 -9.925 0
11980.225 -11.368 0
11980.957 -12.654 0
11981.689 -11.392 0
11982.422 -9.381 0
11983.154 -7.217 0
11983.887 -5.063 0
11984.619 -3.504 0
11985.352 -2.360 0
11986.084 -1.255 0
11986.816 -0.670 0
11987.549 -0.408 0
11988.281 -0.408 0
11989.014 -0.401 0
11989.746 -0.930 0
11990.479 -1.404 0
11991.211 -2.062 0
11991.943 -2.537 0
11992.676 -2.841 0
11993.408 -3.064 0
11994.141 -2.626 0
11994.873 -2.489 0
11995.605 -2.266 0
11996.338 -1.985 0
11997.070 -1.958 0
11997.803 -2.317 0
11998.535 -2.422 0
11999.268 -2.746 0
12000.000 -3.062 0
12000.732 -3.528 0
12001.465 -3.777 0
12002.197 -4.213 0
12002.930 -4.467 0
12003.662 -4.754 0
12004.395 -5.366 0
12005.127 -5.745 0
12005.859 -5.655 0
12006.592 -5.025 0
12007.324 -4.415 0
12008.057 -3.380 0
12008.789 -2.117 0
12009.521 -1.184 0
12010.254 -0.673 0
12010.986 -0.136 0
12011.719 0.070 0
12012.451 0.022 0
12013.184 -0.266 0
12013.916 -0.659 0
12014.648 -1.495 0
12015.381 -2.364 0
12016.113 -2.845 0
12016.846 -3.297 0
12017.578 -3.375 0
12018.311 -2.972 0
12019.043 -2.422 0
12019.775 -1.743 0
12020.508 -1.179 0
12021.240 -0.685 0
12021.973 -0.542 0
12022.705 -0.382 0
12023.438 -0.483 0
12024.170 -0.780 0
12024.902 -1.531 0
12025.635 -2.084 0
12026.367 -2.876 0
12027.100 -3.855 0
12027.832 -4.935 0
12028.564 -5.423 0
12029.297 -6.257 0
12030.029 -6.214 0
12030.762 -5.944 0
12031.494 -5.812 0
12032.227 -5.723 0
12032.959 -5.457 0
12033.691 -5.438 0
12034.424 -6.036 0
12035.156 -6.442 0
12035.889 -7.019 0
12036.621 -7.614 0
12037.354 -8.640 0
12038.086 -9.222 0
12038.818 -9.893 0
12039.551 -10.881 0
12040.283 -12.622 0
12041.016 -13.756 0
12041.748 -16.927 0
12042.480 -22.292 0
12043.213 -40.183 0
12043.945 -22.490 0
12044.678 -15.458 0
12045.410 -11.827 0
12046.143 -9.233 0
12046.875 -7.247 0
12047.607 -5.948 0
12048.340 -4.849 0
12049.072 -4.814 0
12049.805 -4.210 0
12050.537 -4.267 0
12051.270 -4.371 0
12052.002 -4.842 0
12052.734 -5.341 0
12053.467 -5.886 0
12054.199 -6.578 0
12054.932 -6.571 0
12055.664 -6.777 0
12056.396 -6.469 0
12057.129 -6.467 0
12057.861 -6.096 0
12058.594 -6.329 0
12059.326 -6.402 0
12060.059 -6.478 0
12060.791 -7.326 0
12061.523 -8.399 0
12062.256 -9.481 0
12062.988 -10.180 0
12063.721 -10.590 0
12064.453 -11.020 0
12065.186 -10.417 0
12065.918 -10.057 0
12066.650 -9.593 0
12067.383 -8.527 0
12068.115 -7.601 0
12068.848 -7.386 0
12069.580 -7.465 0
12070.312 -7.545 0
12071.045 -7.509 0
12071.777 -8.504 0
12072.510 -10.231 0
12073.242 -12.288 0
12073.975 -16.384 0
12074.707 -26.014 0
12075.439 -23.519 0
12076.172 -15.896 0
12076.904 -11.774 0
12077.637 -9.841 0
12078.369 -8.512 0
12079.102 -8.078 0
12079.834 -8.199 0
12080.566 -8.887 0
12081.299 -10.522 0
12082.031 -13.767 0
12082.764 -22.112 0
12083.496 -23.743 0
12084.229 -15.891 0
12084.961 -11.003 0
12085.693 -8.396 0
12086.426 -6.512 0
12087.158 -5.445 0
12087.891 -4.918 0
12088.623 -4.794 0
12089.355 -5.002 0
12090.088 -5.236 0
12090.820 -5.622 0
12091.553 -5.709 0
12092.285 -5.127 0
12093.018 -4.325 0
12093.750 -3.540 0
12094.482 -2.617 0
12095.215 -1.932 0
12095.947 -1.349 0
12096.680 -1.151 0
12097.412 -0.767 0
12098.145 -0.982 0
12098.877 -1.231 0
12099.609 -1.424 0
12100.342 -1.969 0
12101.074 -2.469 0
12101.807 -2.720 0
12102.539 -2.901 0
12103.271 -2.678 0
12104.004 -2.758 0
12104.736 -2.252 0
12105.469 -2.160 0
12106.201 -1.947 0
12106.934 -2.172 0
12107.666 -2.151 0
12108.398 -2.448 0
12109.131 -3.000 0
12109.863 -3.624 0
12110.596 -4.407 0
12111.328 -5.638 0
12112.061 -6.952 0
12112.793 -8.862 0
12113.525 -10.695 0
12114.258 -13.456 0
12114.990 -16.065 0
12115.723 -16.453 0
12116.455 -15.388 0
12117.188 -14.287 0
12117.920 -12.177 0
12118.652 -9.878 0
12119.385 -9.281 0
12120.117 -8.265 0
12120.850 -7.747 0
12121.582 -7.548 0
12122.314 -8.003 0
12123.047 -8.616 0
12123.779 -9.561 0
12124.512 -11.163 0
12125.244 -14.412 0
12125.977 -18.378 0
12126.709 -21.762 0
12127.441 -19.082 0
12128.174 -14.162 0
12128.906 -11.755 0
12129.639 -10.561 0
12130.371 -9.556 0
12131.104 -8.709 0
12131.836 -8.756 0
12132.568 -8.843 0
12133.301 -9.452 0
12134.033 -9.871 0
12134.766 -11.540 0
12135.498 -12.738 0
12136.230 -13.832 0
12136.963 -15.129 0
12137.695 -15.414 0
12138.428 -15.488 0
12139.160 -15.580 0
12139.893 -16.340 0
12140.625 -17.513 0
12141.357 -19.045 0
12142.090 -20.770 0
12142.822 -23.754 0
12143.555 -28.947 0
12144.287 -27.386 0
12145.020 -25.079 0
12145.752 -25.775 0
12146.484 -25.946 0
12147.217 -24.238 0
12147.949 -25.358 0
12148.682 -26.059 0
12149.414 -25.362 0
12150.146 -20.448 0
12150.879 -21.075 0
12151.611 -19.152 0
12152.344 -19.472 0
12153.076 -19.470 0
12153.809 -20.929 0
12154.541 -25.874 0
12155.273 -26.443 0
12156.006 -27.468 0
12156.738 -22.305 0
12157.471 -19.340 0
12158.203 -18.151 0
12158.936 -18.093 0
12159.668 -16.455 0
12160.400 -16.774 0
12161.133 -16.458 0
12161.865 -14.653 0
12162.598 -11.492 0
12163.330 -8.998 0
12164.062 -6.571 0
12164.795 -4.961 0
12165.527 -3.580 0
12166.260 -2.279 0
12166.992 -1.630 0
12167.725 -1.212 0
12168.457 -0.958 0
12169.189 -1.014 0
12169.922 -1.339 0
12170.654 -1.920 0
12171.387 -2.512 0
12172.119 -3.235 0
12172.852 -4.083 0
12173.584 -4.537 0
12174.316 -4.604 0
12175.049 -4.403 0
12175.781 -3.886 0
12176.514 -3.544 0
12177.246 -3.169 0
12177.979 -3.031 0
12178.711 -2.833 0
12179.443 -2.837 0
12180.176 -3.230 0
12180.908 -3.742 0
12181.641 -4.510 0
12182.373 -5.320 0
12183.105 -6.683 0
12183.838 -8.217 0
12184.570 -10.136 0
12185.303 -13.503 0
12186.035 -17.573 0
12186.768 -20.119 0
12187.500 -16.399 0
12188.232 -12.162 0
12188.965 -8.937 0
12189.697 -6.982 0
12190.430 -5.362 0
12191.162 -4.276 0
12191.895 -3.445 0
12192.627 -2.816 0
12193.359 -2.594 0
12194.092 -2.245 0
12194.824 -2.504 0
12195.557 -2.632 0
