* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Jul 9 13:16:00, Jul 9 13:16:21, Jul 9 13:16:58, Jul 9 13:17:14, Jul 9 13:18:14, Jul 9 13:18:36, Jul 9 13:19:29, Jul 9 13:20:58, Jul 9 13:21:13, Jul 9 13:21:37, Jul 9 13:22:12, Jul 9 13:23:08, Jul 9 13:23:45, Jul 9 13:25:55, Jul 9 13:26:39, Jul 9 13:27:08, Jul 9 13:27:24, Jul 9 13:28:01, Jul 9 13:28:28, Jul 9 13:29:17, Jul 9 13:29:28, Jul 9 13:30:04, Jul 9 13:31:00, Jul 9 13:31:15, Jul 9 13:31:34, Jul 9 13:31:53
* Dated: 12/07/2018 1:23:06 PM
* REW Settings:
11325.439 -9.255 0
11326.172 -8.878 0
11326.904 -8.569 0
11327.637 -8.412 0
11328.369 -7.926 0
11329.102 -7.585 0
11329.834 -7.430 0
11330.566 -7.147 0
11331.299 -7.054 0
11332.031 -7.068 0
11332.764 -7.065 0
11333.496 -6.986 0
11334.229 -7.025 0
11334.961 -7.117 0
11335.693 -7.115 0
11336.426 -7.064 0
11337.158 -7.060 0
11337.891 -7.180 0
11338.623 -7.472 0
11339.355 -7.771 0
11340.088 -8.079 0
11340.820 -8.774 0
11341.553 -9.405 0
11342.285 -9.976 0
11343.018 -10.550 0
11343.750 -10.945 0
11344.482 -10.919 0
11345.215 -10.787 0
11345.947 -10.765 0
11346.680 -10.609 0
11347.412 -10.424 0
11348.145 -10.280 0
11348.877 -10.192 0
11349.609 -9.870 0
11350.342 -9.491 0
11351.074 -9.036 0
11351.807 -8.479 0
11352.539 -8.122 0
11353.271 -7.978 0
11354.004 -7.979 0
11354.736 -8.262 0
11355.469 -8.484 0
11356.201 -8.817 0
11356.934 -8.937 0
11357.666 -9.173 0
11358.398 -9.101 0
11359.131 -8.871 0
11359.863 -8.707 0
11360.596 -8.460 0
11361.328 -7.830 0
11362.061 -7.374 0
11362.793 -7.079 0
11363.525 -6.792 0
11364.258 -6.793 0
11364.990 -6.776 0
11365.723 -6.633 0
11366.455 -6.714 0
11367.188 -6.820 0
11367.920 -6.647 0
11368.652 -6.668 0
11369.385 -6.764 0
11370.117 -7.030 0
11370.850 -7.336 0
11371.582 -7.572 0
11372.314 -7.794 0
11373.047 -8.112 0
11373.779 -8.326 0
11374.512 -8.287 0
11375.244 -8.326 0
11375.977 -8.409 0
11376.709 -8.537 0
11377.441 -8.670 0
11378.174 -8.497 0
11378.906 -8.169 0
11379.639 -8.004 0
11380.371 -8.234 0
11381.104 -8.082 0
11381.836 -7.727 0
11382.568 -7.701 0
11383.301 -7.956 0
11384.033 -8.089 0
11384.766 -8.123 0
11385.498 -8.257 0
11386.230 -8.613 0
11386.963 -9.191 0
11387.695 -9.647 0
11388.428 -9.650 0
11389.160 -9.546 0
11389.893 -9.603 0
11390.625 -9.408 0
11391.357 -9.025 0
11392.090 -8.669 0
11392.822 -8.397 0
11393.555 -8.182 0
11394.287 -8.135 0
11395.020 -7.855 0
11395.752 -7.610 0
11396.484 -7.557 0
11397.217 -7.591 0
11397.949 -7.423 0
11398.682 -7.243 0
11399.414 -7.087 0
11400.146 -7.190 0
11400.879 -7.549 0
11401.611 -7.722 0
11402.344 -7.786 0
11403.076 -7.985 0
11403.809 -8.174 0
11404.541 -8.047 0
11405.273 -7.849 0
11406.006 -7.612 0
11406.738 -7.375 0
11407.471 -7.355 0
11408.203 -7.353 0
11408.936 -7.301 0
11409.668 -7.296 0
11410.400 -7.236 0
11411.133 -7.243 0
11411.865 -7.255 0
11412.598 -7.170 0
11413.330 -7.031 0
11414.062 -6.989 0
11414.795 -6.991 0
11415.527 -7.167 0
11416.260 -7.268 0
11416.992 -7.311 0
11417.725 -7.117 0
11418.457 -6.768 0
11419.189 -6.693 0
11419.922 -6.446 0
11420.654 -6.054 0
11421.387 -5.810 0
11422.119 -5.815 0
11422.852 -5.813 0
11423.584 -5.884 0
11424.316 -5.913 0
11425.049 -6.008 0
11425.781 -6.190 0
11426.514 -6.437 0
11427.246 -6.478 0
11427.979 -6.298 0
11428.711 -6.188 0
11429.443 -6.265 0
11430.176 -6.542 0
11430.908 -6.635 0
11431.641 -6.843 0
11432.373 -7.143 0
11433.105 -7.645 0
11433.838 -8.200 0
11434.570 -8.716 0
11435.303 -8.971 0
11436.035 -9.152 0
11436.768 -9.309 0
11437.500 -9.507 0
11438.232 -9.556 0
11438.965 -9.504 0
11439.697 -9.680 0
11440.430 -9.746 0
11441.162 -9.760 0
11441.895 -9.779 0
11442.627 -9.577 0
11443.359 -9.563 0
11444.092 -9.507 0
11444.824 -9.370 0
11445.557 -9.119 0
11446.289 -8.757 0
11447.021 -8.410 0
11447.754 -8.411 0
11448.486 -8.522 0
11449.219 -8.516 0
11449.951 -8.384 0
11450.684 -8.234 0
11451.416 -8.290 0
11452.148 -7.956 0
11452.881 -7.774 0
11453.613 -7.835 0
11454.346 -7.860 0
11455.078 -7.790 0
11455.811 -7.842 0
11456.543 -7.799 0
11457.275 -7.578 0
11458.008 -7.351 0
11458.740 -7.216 0
11459.473 -7.015 0
11460.205 -6.816 0
11460.938 -6.666 0
11461.670 -6.617 0
11462.402 -6.620 0
11463.135 -6.725 0
11463.867 -6.869 0
11464.600 -7.080 0
11465.332 -7.317 0
11466.064 -7.375 0
11466.797 -7.363 0
11467.529 -7.357 0
11468.262 -7.424 0
11468.994 -7.081 0
11469.727 -6.805 0
11470.459 -6.728 0
11471.191 -6.494 0
11471.924 -6.157 0
11472.656 -6.140 0
11473.389 -6.102 0
11474.121 -6.063 0
11474.854 -6.179 0
11475.586 -6.372 0
11476.318 -6.632 0
11477.051 -7.007 0
11477.783 -7.403 0
11478.516 -7.610 0
11479.248 -7.878 0
11479.980 -7.932 0
11480.713 -7.843 0
11481.445 -7.935 0
11482.178 -7.739 0
11482.910 -7.388 0
11483.643 -7.172 0
11484.375 -7.068 0
11485.107 -7.039 0
11485.840 -6.897 0
11486.572 -7.022 0
11487.305 -7.085 0
11488.037 -7.347 0
11488.770 -7.191 0
11489.502 -6.988 0
11490.234 -6.911 0
11490.967 -6.733 0
11491.699 -6.523 0
11492.432 -6.544 0
11493.164 -6.597 0
11493.896 -6.543 0
11494.629 -6.826 0
11495.361 -6.898 0
11496.094 -6.944 0
11496.826 -6.955 0
11497.559 -7.022 0
11498.291 -7.025 0
11499.023 -7.176 0
11499.756 -7.350 0
11500.488 -7.725 0
11501.221 -8.052 0
11501.953 -8.561 0
11502.686 -8.938 0
11503.418 -9.191 0
11504.150 -9.478 0
11504.883 -9.141 0
11505.615 -8.431 0
11506.348 -7.880 0
11507.080 -7.331 0
11507.812 -6.864 0
11508.545 -6.429 0
11509.277 -6.337 0
11510.010 -6.364 0
11510.742 -6.580 0
11511.475 -6.877 0
11512.207 -7.452 0
11512.939 -8.133 0
11513.672 -8.628 0
11514.404 -8.923 0
11515.137 -8.887 0
11515.869 -8.701 0
11516.602 -8.167 0
11517.334 -7.868 0
11518.066 -7.631 0
11518.799 -7.386 0
11519.531 -7.550 0
11520.264 -7.761 0
11520.996 -8.238 0
11521.729 -8.524 0
11522.461 -8.832 0
11523.193 -9.055 0
11523.926 -9.318 0
11524.658 -9.271 0
11525.391 -9.001 0
11526.123 -8.891 0
11526.855 -8.789 0
11527.588 -8.466 0
11528.320 -8.264 0
11529.053 -8.191 0
11529.785 -8.003 0
11530.518 -8.020 0
11531.250 -8.121 0
11531.982 -8.255 0
11532.715 -8.309 0
11533.447 -8.279 0
11534.180 -8.328 0
11534.912 -8.459 0
11535.645 -8.609 0
11536.377 -8.554 0
11537.109 -8.752 0
11537.842 -8.898 0
11538.574 -8.928 0
11539.307 -9.067 0
11540.039 -9.385 0
11540.771 -9.289 0
11541.504 -9.218 0
11542.236 -9.255 0
11542.969 -8.958 0
11543.701 -8.623 0
11544.434 -8.404 0
11545.166 -8.325 0
11545.898 -8.236 0
11546.631 -8.157 0
11547.363 -8.278 0
11548.096 -8.344 0
11548.828 -8.336 0
11549.561 -8.310 0
11550.293 -8.424 0
11551.025 -8.451 0
11551.758 -8.331 0
11552.490 -8.224 0
11553.223 -8.142 0
11553.955 -7.966 0
11554.688 -7.850 0
11555.420 -7.753 0
11556.152 -7.680 0
11556.885 -7.700 0
11557.617 -7.721 0
11558.350 -7.781 0
11559.082 -7.861 0
11559.814 -7.671 0
11560.547 -7.506 0
11561.279 -7.611 0
11562.012 -7.435 0
11562.744 -7.193 0
11563.477 -7.202 0
11564.209 -7.167 0
11564.941 -7.127 0
11565.674 -7.090 0
11566.406 -6.899 0
11567.139 -7.007 0
11567.871 -7.217 0
11568.604 -7.214 0
11569.336 -7.307 0
11570.068 -7.436 0
11570.801 -7.352 0
11571.533 -7.285 0
11572.266 -7.399 0
11572.998 -7.316 0
11573.730 -7.326 0
11574.463 -7.508 0
11575.195 -7.749 0
11575.928 -8.220 0
11576.660 -8.399 0
11577.393 -8.595 0
11578.125 -8.951 0
11578.857 -9.141 0
11579.590 -9.307 0
11580.322 -9.140 0
11581.055 -8.829 0
11581.787 -8.592 0
11582.520 -8.406 0
11583.252 -8.323 0
11583.984 -8.376 0
11584.717 -8.561 0
11585.449 -8.769 0
11586.182 -9.129 0
11586.914 -9.540 0
11587.646 -9.585 0
11588.379 -9.716 0
11589.111 -9.915 0
11589.844 -9.893 0
11590.576 -9.373 0
11591.309 -8.682 0
11592.041 -8.084 0
11592.773 -7.722 0
11593.506 -7.272 0
11594.238 -7.032 0
11594.971 -7.038 0
11595.703 -7.048 0
11596.436 -7.020 0
11597.168 -7.260 0
11597.900 -7.336 0
11598.633 -7.333 0
11599.365 -7.415 0
11600.098 -7.556 0
11600.830 -7.571 0
11601.562 -7.670 0
11602.295 -7.756 0
11603.027 -7.986 0
11603.760 -8.294 0
11604.492 -8.356 0
11605.225 -8.439 0
11605.957 -8.807 0
11606.689 -9.046 0
11607.422 -9.245 0
11608.154 -9.500 0
11608.887 -9.655 0
11609.619 -9.783 0
11610.352 -9.677 0
11611.084 -9.291 0
11611.816 -9.082 0
11612.549 -8.868 0
11613.281 -8.708 0
11614.014 -8.627 0
11614.746 -8.598 0
11615.479 -8.326 0
11616.211 -8.154 0
11616.943 -8.037 0
11617.676 -7.843 0
11618.408 -7.842 0
11619.141 -7.740 0
11619.873 -7.748 0
11620.605 -7.806 0
11621.338 -7.588 0
11622.070 -7.412 0
11622.803 -7.429 0
11623.535 -7.159 0
11624.268 -6.930 0
11625.000 -6.994 0
11625.732 -7.042 0
11626.465 -7.124 0
11627.197 -7.271 0
11627.930 -7.457 0
11628.662 -7.625 0
11629.395 -8.042 0
11630.127 -8.357 0
11630.859 -8.618 0
11631.592 -8.940 0
11632.324 -9.113 0
11633.057 -9.138 0
11633.789 -9.020 0
11634.521 -8.813 0
11635.254 -8.425 0
11635.986 -8.103 0
11636.719 -7.748 0
11637.451 -7.518 0
11638.184 -7.266 0
11638.916 -7.108 0
11639.648 -7.013 0
11640.381 -6.992 0
11641.113 -7.165 0
11641.846 -7.171 0
11642.578 -7.003 0
11643.311 -6.971 0
11644.043 -6.959 0
11644.775 -6.895 0
11645.508 -7.035 0
11646.240 -7.064 0
11646.973 -7.050 0
11647.705 -7.308 0
11648.438 -7.568 0
11649.170 -7.735 0
11649.902 -7.745 0
11650.635 -8.081 0
11651.367 -8.566 0
11652.100 -8.989 0
11652.832 -9.430 0
11653.564 -9.837 0
11654.297 -9.841 0
11655.029 -9.515 0
11655.762 -9.066 0
11656.494 -8.308 0
11657.227 -7.722 0
11657.959 -7.338 0
11658.691 -6.868 0
11659.424 -6.425 0
11660.156 -6.296 0
11660.889 -6.558 0
11661.621 -7.031 0
11662.354 -7.555 0
11663.086 -8.064 0
11663.818 -8.535 0
11664.551 -8.964 0
11665.283 -9.214 0
11666.016 -9.241 0
11666.748 -9.079 0
11667.480 -9.038 0
11668.213 -9.091 0
11668.945 -8.978 0
11669.678 -8.819 0
11670.410 -8.659 0
11671.143 -8.570 0
11671.875 -8.436 0
11672.607 -8.307 0
11673.340 -8.074 0
11674.072 -7.964 0
11674.805 -7.968 0
11675.537 -7.992 0
11676.270 -7.900 0
11677.002 -7.805 0
11677.734 -7.855 0
11678.467 -7.924 0
11679.199 -7.960 0
11679.932 -8.249 0
11680.664 -8.697 0
11681.396 -9.054 0
11682.129 -9.267 0
11682.861 -9.448 0
11683.594 -9.493 0
11684.326 -9.328 0
11685.059 -9.187 0
11685.791 -9.100 0
11686.523 -8.862 0
11687.256 -8.559 0
11687.988 -8.279 0
11688.721 -8.064 0
11689.453 -7.956 0
11690.186 -7.775 0
11690.918 -7.699 0
11691.650 -7.709 0
11692.383 -7.664 0
11693.115 -7.714 0
11693.848 -7.896 0
11694.580 -8.127 0
11695.312 -8.351 0
11696.045 -8.486 0
11696.777 -8.951 0
11697.510 -9.325 0
11698.242 -9.204 0
11698.975 -9.310 0
11699.707 -9.434 0
11700.439 -9.334 0
11701.172 -9.215 0
11701.904 -9.287 0
11702.637 -9.303 0
11703.369 -9.347 0
11704.102 -9.268 0
11704.834 -9.478 0
11705.566 -9.785 0
11706.299 -9.826 0
11707.031 -9.708 0
11707.764 -9.820 0
11708.496 -9.968 0
11709.229 -9.801 0
11709.961 -9.452 0
11710.693 -9.306 0
11711.426 -8.969 0
11712.158 -8.693 0
11712.891 -8.451 0
11713.623 -8.133 0
11714.355 -7.777 0
11715.088 -7.644 0
11715.820 -7.705 0
11716.553 -7.909 0
11717.285 -8.034 0
11718.018 -8.051 0
11718.750 -8.182 0
11719.482 -8.254 0
11720.215 -8.193 0
11720.947 -8.036 0
11721.680 -8.093 0
11722.412 -8.253 0
11723.145 -8.421 0
11723.877 -8.565 0
11724.609 -8.583 0
11725.342 -8.605 0
11726.074 -8.754 0
11726.807 -8.794 0
11727.539 -8.843 0
11728.271 -8.909 0
11729.004 -9.102 0
11729.736 -9.398 0
11730.469 -9.806 0
11731.201 -10.125 0
11731.934 -10.182 0
11732.666 -10.433 0
11733.398 -10.593 0
11734.131 -10.429 0
11734.863 -10.379 0
11735.596 -10.447 0
11736.328 -10.549 0
11737.061 -10.599 0
11737.793 -10.546 0
11738.525 -10.804 0
11739.258 -11.108 0
11739.990 -11.187 0
11740.723 -11.168 0
11741.455 -11.165 0
11742.188 -10.989 0
11742.920 -10.820 0
11743.652 -10.814 0
11744.385 -10.633 0
11745.117 -10.409 0
11745.850 -10.285 0
11746.582 -10.299 0
11747.314 -10.223 0
11748.047 -10.121 0
11748.779 -9.967 0
11749.512 -10.047 0
11750.244 -10.110 0
11750.977 -10.202 0
11751.709 -10.369 0
11752.441 -10.600 0
11753.174 -10.672 0
11753.906 -10.541 0
11754.639 -10.598 0
11755.371 -10.428 0
11756.104 -10.335 0
11756.836 -10.242 0
11757.568 -10.115 0
11758.301 -10.081 0
11759.033 -9.952 0
11759.766 -9.510 0
11760.498 -9.484 0
11761.230 -9.519 0
11761.963 -9.611 0
11762.695 -9.617 0
11763.428 -9.541 0
11764.160 -9.541 0
11764.893 -9.604 0
11765.625 -9.739 0
11766.357 -9.506 0
11767.090 -9.322 0
11767.822 -9.168 0
11768.555 -8.817 0
11769.287 -8.328 0
11770.020 -7.990 0
11770.752 -7.578 0
11771.484 -7.526 0
11772.217 -7.536 0
11772.949 -7.489 0
11773.682 -7.651 0
11774.414 -8.037 0
11775.146 -8.305 0
11775.879 -8.677 0
11776.611 -9.113 0
11777.344 -9.124 0
11778.076 -9.108 0
11778.809 -9.171 0
11779.541 -8.788 0
11780.273 -8.378 0
11781.006 -8.155 0
11781.738 -8.120 0
11782.471 -7.887 0
11783.203 -7.602 0
11783.936 -7.533 0
11784.668 -7.674 0
11785.400 -7.659 0
11786.133 -7.347 0
11786.865 -7.331 0
11787.598 -7.359 0
11788.330 -7.492 0
11789.062 -7.479 0
11789.795 -7.523 0
11790.527 -7.531 0
11791.260 -7.854 0
11791.992 -8.254 0
11792.725 -8.313 0
11793.457 -8.320 0
11794.189 -8.501 0
11794.922 -8.862 0
11795.654 -8.886 0
11796.387 -9.015 0
11797.119 -9.052 0
11797.852 -9.316 0
11798.584 -9.876 0
11799.316 -10.401 0
11800.049 -10.618 0
11800.781 -11.063 0
11801.514 -11.524 0
11802.246 -11.669 0
11802.979 -11.297 0
11803.711 -10.788 0
11804.443 -10.293 0
11805.176 -9.845 0
11805.908 -9.257 0
11806.641 -8.659 0
11807.373 -8.299 0
11808.105 -8.087 0
11808.838 -7.759 0
11809.570 -7.530 0
11810.303 -7.434 0
11811.035 -7.449 0
11811.768 -7.605 0
11812.500 -8.076 0
11813.232 -8.287 0
11813.965 -8.556 0
11814.697 -8.695 0
11815.430 -8.896 0
11816.162 -8.732 0
11816.895 -8.563 0
11817.627 -8.332 0
11818.359 -8.163 0
11819.092 -7.937 0
11819.824 -7.804 0
11820.557 -7.710 0
11821.289 -7.701 0
11822.021 -7.650 0
11822.754 -7.743 0
11823.486 -7.862 0
11824.219 -8.100 0
11824.951 -8.142 0
11825.684 -8.143 0
11826.416 -8.227 0
11827.148 -8.519 0
11827.881 -8.605 0
11828.613 -8.497 0
11829.346 -8.443 0
11830.078 -8.149 0
11830.811 -8.001 0
11831.543 -8.032 0
11832.275 -7.847 0
11833.008 -7.705 0
11833.740 -7.919 0
11834.473 -8.112 0
11835.205 -8.366 0
11835.938 -8.323 0
11836.670 -8.407 0
11837.402 -8.834 0
11838.135 -9.159 0
11838.867 -9.345 0
11839.600 -9.381 0
11840.332 -9.432 0
11841.064 -9.969 0
11841.797 -10.156 0
11842.529 -10.203 0
11843.262 -10.132 0
11843.994 -10.038 0
11844.727 -9.811 0
11845.459 -9.876 0
11846.191 -9.573 0
11846.924 -9.229 0
11847.656 -9.086 0
11848.389 -9.256 0
11849.121 -9.441 0
11849.854 -9.821 0
11850.586 -10.323 0
11851.318 -10.962 0
11852.051 -11.296 0
11852.783 -11.479 0
11853.516 -11.665 0
11854.248 -11.781 0
11854.980 -11.613 0
11855.713 -11.241 0
11856.445 -10.628 0
11857.178 -10.098 0
11857.910 -9.568 0
11858.643 -9.314 0
11859.375 -9.240 0
11860.107 -9.111 0
11860.840 -9.253 0
11861.572 -9.448 0
11862.305 -9.544 0
11863.037 -9.461 0
11863.770 -9.343 0
11864.502 -9.258 0
11865.234 -9.264 0
11865.967 -9.334 0
11866.699 -9.174 0
11867.432 -9.256 0
11868.164 -9.147 0
11868.896 -9.104 0
11869.629 -8.906 0
11870.361 -8.796 0
11871.094 -8.633 0
11871.826 -8.254 0
11872.559 -7.873 0
11873.291 -7.730 0
11874.023 -7.353 0
11874.756 -7.063 0
11875.488 -7.005 0
11876.221 -6.973 0
11876.953 -6.935 0
11877.686 -7.006 0
11878.418 -7.117 0
11879.150 -7.199 0
11879.883 -7.319 0
11880.615 -7.413 0
11881.348 -7.563 0
11882.080 -7.538 0
11882.812 -7.783 0
11883.545 -7.722 0
11884.277 -7.745 0
11885.010 -7.822 0
11885.742 -7.815 0
11886.475 -7.787 0
11887.207 -7.932 0
11887.939 -8.138 0
11888.672 -8.374 0
11889.404 -8.712 0
11890.137 -8.860 0
11890.869 -8.839 0
11891.602 -8.834 0
11892.334 -8.919 0
11893.066 -8.800 0
11893.799 -8.552 0
11894.531 -8.300 0
11895.264 -8.026 0
11895.996 -7.916 0
11896.729 -7.944 0
11897.461 -7.981 0
11898.193 -8.252 0
11898.926 -8.583 0
11899.658 -8.990 0
11900.391 -9.157 0
11901.123 -9.285 0
11901.855 -9.131 0
11902.588 -8.946 0
11903.320 -8.764 0
11904.053 -8.589 0
11904.785 -8.335 0
11905.518 -8.146 0
11906.250 -8.130 0
11906.982 -8.114 0
11907.715 -8.041 0
11908.447 -7.977 0
11909.180 -8.017 0
11909.912 -8.177 0
11910.645 -8.350 0
11911.377 -8.298 0
11912.109 -8.481 0
11912.842 -8.688 0
11913.574 -8.720 0
11914.307 -8.744 0
11915.039 -8.956 0
11915.771 -9.156 0
11916.504 -9.182 0
11917.236 -9.138 0
11917.969 -9.097 0
11918.701 -8.954 0
11919.434 -8.859 0
11920.166 -8.877 0
11920.898 -8.897 0
11921.631 -8.852 0
11922.363 -8.987 0
11923.096 -9.216 0
11923.828 -9.461 0
11924.561 -9.646 0
11925.293 -9.893 0
11926.025 -10.349 0
11926.758 -10.551 0
11927.490 -10.628 0
11928.223 -10.535 0
11928.955 -10.804 0
11929.688 -10.841 0
11930.420 -10.686 0
11931.152 -10.657 0
11931.885 -10.592 0
11932.617 -10.730 0
11933.350 -10.447 0
11934.082 -10.169 0
11934.814 -9.754 0
11935.547 -9.485 0
11936.279 -9.376 0
11937.012 -9.206 0
11937.744 -9.075 0
11938.477 -9.010 0
11939.209 -8.950 0
11939.941 -9.240 0
11940.674 -9.399 0
11941.406 -9.601 0
11942.139 -9.946 0
11942.871 -10.478 0
11943.604 -10.966 0
11944.336 -10.968 0
11945.068 -10.636 0
11945.801 -10.701 0
11946.533 -10.602 0
11947.266 -10.148 0
11947.998 -9.647 0
11948.730 -9.707 0
11949.463 -9.447 0
11950.195 -9.208 0
11950.928 -8.998 0
11951.660 -9.048 0
11952.393 -8.950 0
11953.125 -9.001 0
11953.857 -9.326 0
11954.590 -9.604 0
11955.322 -9.781 0
11956.055 -10.070 0
11956.787 -10.295 0
11957.520 -10.162 0
11958.252 -9.879 0
11958.984 -9.756 0
11959.717 -9.795 0
11960.449 -9.724 0
11961.182 -9.408 0
11961.914 -9.424 0
11962.646 -9.407 0
11963.379 -9.089 0
11964.111 -8.842 0
11964.844 -8.663 0
11965.576 -8.569 0
11966.309 -8.258 0
11967.041 -7.798 0
11967.773 -7.485 0
11968.506 -7.226 0
11969.238 -6.926 0
11969.971 -6.744 0
11970.703 -6.754 0
11971.436 -6.713 0
11972.168 -6.780 0
11972.900 -7.081 0
11973.633 -7.222 0
11974.365 -7.381 0
11975.098 -7.449 0
11975.830 -7.579 0
11976.562 -7.710 0
11977.295 -7.680 0
11978.027 -7.552 0
11978.760 -7.702 0
11979.492 -7.846 0
11980.225 -7.765 0
11980.957 -7.681 0
11981.689 -7.724 0
11982.422 -7.687 0
11983.154 -7.713 0
11983.887 -7.790 0
11984.619 -7.826 0
11985.352 -7.747 0
11986.084 -7.726 0
11986.816 -7.709 0
11987.549 -7.509 0
11988.281 -7.276 0
11989.014 -7.184 0
11989.746 -7.239 0
11990.479 -7.306 0
11991.211 -7.459 0
11991.943 -7.601 0
11992.676 -7.729 0
11993.408 -7.946 0
11994.141 -8.197 0
11994.873 -8.131 0
11995.605 -8.070 0
11996.338 -8.150 0
11997.070 -8.019 0
11997.803 -7.985 0
11998.535 -7.957 0
11999.268 -7.902 0
12000.000 -7.924 0
12000.732 -8.303 0
12001.465 -8.553 0
12002.197 -8.669 0
12002.930 -8.853 0
12003.662 -8.907 0
12004.395 -9.004 0
12005.127 -8.873 0
12005.859 -8.804 0
12006.592 -8.751 0
12007.324 -8.689 0
12008.057 -8.396 0
12008.789 -8.343 0
12009.521 -8.149 0
12010.254 -7.977 0
12010.986 -7.932 0
12011.719 -7.974 0
12012.451 -7.866 0
12013.184 -8.134 0
12013.916 -8.339 0
12014.648 -8.505 0
12015.381 -8.540 0
12016.113 -8.569 0
12016.846 -8.619 0
12017.578 -8.523 0
12018.311 -8.383 0
12019.043 -8.358 0
12019.775 -8.382 0
12020.508 -8.350 0
12021.240 -8.110 0
12021.973 -7.947 0
12022.705 -7.653 0
12023.438 -7.491 0
12024.170 -7.473 0
12024.902 -7.333 0
12025.635 -7.285 0
12026.367 -7.397 0
12027.100 -7.526 0
12027.832 -7.491 0
12028.564 -7.635 0
12029.297 -7.523 0
12030.029 -7.706 0
12030.762 -7.930 0
12031.494 -8.024 0
12032.227 -8.211 0
12032.959 -8.372 0
12033.691 -8.438 0
12034.424 -8.812 0
12035.156 -8.985 0
12035.889 -9.122 0
12036.621 -9.428 0
12037.354 -9.658 0
12038.086 -9.763 0
12038.818 -9.644 0
12039.551 -9.470 0
12040.283 -9.419 0
12041.016 -9.132 0
12041.748 -8.856 0
12042.480 -8.657 0
12043.213 -8.339 0
12043.945 -8.147 0
12044.678 -8.244 0
12045.410 -8.361 0
12046.143 -8.660 0
12046.875 -9.109 0
12047.607 -9.459 0
12048.340 -9.939 0
12049.072 -10.293 0
12049.805 -10.248 0
12050.537 -9.950 0
12051.270 -9.482 0
12052.002 -9.225 0
12052.734 -9.032 0
12053.467 -8.737 0
12054.199 -8.395 0
12054.932 -8.446 0
12055.664 -8.281 0
12056.396 -8.473 0
12057.129 -8.713 0
12057.861 -8.692 0
12058.594 -8.746 0
12059.326 -8.950 0
12060.059 -8.830 0
12060.791 -8.606 0
12061.523 -8.509 0
12062.256 -8.567 0
12062.988 -8.614 0
12063.721 -8.729 0
12064.453 -8.931 0
12065.186 -9.161 0
12065.918 -9.379 0
12066.650 -9.797 0
12067.383 -10.097 0
12068.115 -10.250 0
12068.848 -10.447 0
12069.580 -10.189 0
12070.312 -9.503 0
12071.045 -8.678 0
12071.777 -8.133 0
12072.510 -7.946 0
12073.242 -7.774 0
12073.975 -7.579 0
12074.707 -7.568 0
12075.439 -7.504 0
12076.172 -7.601 0
12076.904 -7.695 0
12077.637 -7.722 0
12078.369 -7.814 0
12079.102 -8.079 0
12079.834 -8.407 0
12080.566 -8.918 0
12081.299 -9.150 0
12082.031 -9.596 0
12082.764 -9.888 0
12083.496 -9.745 0
12084.229 -9.631 0
12084.961 -9.238 0
12085.693 -8.811 0
12086.426 -8.634 0
12087.158 -8.542 0
12087.891 -8.490 0
12088.623 -8.495 0
12089.355 -8.635 0
12090.088 -8.959 0
12090.820 -9.202 0
12091.553 -9.210 0
12092.285 -9.049 0
12093.018 -8.756 0
12093.750 -8.220 0
12094.482 -7.700 0
12095.215 -7.326 0
12095.947 -6.985 0
12096.680 -6.852 0
12097.412 -6.764 0
12098.145 -6.917 0
12098.877 -7.040 0
12099.609 -7.015 0
12100.342 -7.059 0
12101.074 -7.152 0
12101.807 -7.204 0
12102.539 -7.187 0
12103.271 -7.226 0
12104.004 -7.149 0
12104.736 -7.163 0
12105.469 -7.189 0
12106.201 -7.175 0
12106.934 -7.192 0
12107.666 -7.159 0
12108.398 -7.042 0
12109.131 -7.071 0
12109.863 -7.108 0
12110.596 -6.939 0
12111.328 -6.754 0
12112.061 -6.853 0
12112.793 -6.982 0
12113.525 -7.040 0
12114.258 -7.400 0
12114.990 -7.727 0
12115.723 -8.091 0
12116.455 -8.565 0
12117.188 -9.375 0
12117.920 -9.908 0
12118.652 -9.982 0
12119.385 -10.050 0
12120.117 -9.671 0
12120.850 -8.953 0
12121.582 -8.262 0
12122.314 -7.861 0
12123.047 -7.512 0
12123.779 -7.438 0
12124.512 -7.731 0
12125.244 -7.958 0
12125.977 -8.451 0
12126.709 -8.966 0
12127.441 -9.708 0
12128.174 -10.386 0
12128.906 -10.821 0
12129.639 -10.720 0
12130.371 -10.708 0
12131.104 -10.486 0
12131.836 -10.197 0
12132.568 -9.980 0
12133.301 -9.930 0
12134.033 -9.967 0
12134.766 -10.182 0
12135.498 -10.431 0
12136.230 -10.362 0
12136.963 -10.119 0
12137.695 -9.738 0
12138.428 -9.419 0
12139.160 -9.137 0
12139.893 -9.006 0
12140.625 -8.946 0
12141.357 -9.010 0
12142.090 -9.241 0
12142.822 -9.312 0
12143.555 -9.185 0
12144.287 -8.850 0
12145.020 -8.423 0
12145.752 -7.888 0
12146.484 -7.591 0
12147.217 -7.357 0
12147.949 -7.100 0
12148.682 -6.887 0
12149.414 -6.806 0
12150.146 -6.814 0
12150.879 -6.974 0
12151.611 -6.974 0
12152.344 -7.185 0
12153.076 -7.509 0
12153.809 -7.590 0
12154.541 -7.631 0
12155.273 -7.816 0
