* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 9/07/2018 1:31:53 PM
* REW Settings:
14428.711 -15.592 0
14429.443 -12.229 0
14430.176 -9.018 0
14430.908 -7.028 0
14431.641 -5.708 0
14432.373 -4.402 0
14433.105 -3.672 0
14433.838 -2.866 0
14434.570 -2.651 0
14435.303 -2.335 0
14436.035 -2.528 0
14436.768 -2.926 0
14437.500 -3.617 0
14438.232 -4.635 0
14438.965 -6.096 0
14439.697 -8.118 0
14440.430 -10.561 0
14441.162 -11.462 0
14441.895 -11.106 0
14442.627 -8.460 0
14443.359 -5.929 0
14444.092 -4.325 0
14444.824 -2.737 0
14445.557 -1.776 0
14446.289 -1.200 0
14447.021 -0.761 0
14447.754 -0.600 0
14448.486 -0.934 0
14449.219 -1.289 0
14449.951 -2.337 0
14450.684 -3.504 0
14451.416 -5.449 0
14452.148 -8.040 0
14452.881 -11.796 0
14453.613 -18.898 0
14454.346 -20.467 0
14455.078 -13.157 0
14455.811 -9.139 0
14456.543 -6.940 0
14457.275 -5.406 0
14458.008 -4.335 0
14458.740 -3.649 0
14459.473 -3.362 0
14460.205 -3.487 0
14460.938 -3.547 0
14461.670 -3.912 0
14462.402 -4.607 0
14463.135 -5.436 0
14463.867 -6.312 0
14464.600 -7.443 0
14465.332 -8.745 0
14466.064 -9.453 0
14466.797 -10.286 0
14467.529 -11.406 0
14468.262 -11.144 0
14468.994 -11.188 0
14469.727 -10.833 0
14470.459 -10.610 0
14471.191 -10.435 0
14471.924 -10.534 0
14472.656 -9.970 0
14473.389 -10.364 0
14474.121 -10.423 0
14474.854 -10.628 0
14475.586 -10.870 0
14476.318 -11.176 0
14477.051 -10.440 0
14477.783 -9.507 0
14478.516 -8.869 0
14479.248 -7.847 0
14479.980 -7.340 0
14480.713 -6.420 0
14481.445 -6.125 0
14482.178 -5.652 0
14482.910 -5.530 0
14483.643 -5.733 0
14484.375 -6.169 0
14485.107 -6.628 0
14485.840 -7.710 0
14486.572 -8.710 0
14487.305 -10.129 0
14488.037 -12.484 0
14488.770 -15.733 0
14489.502 -18.256 0
14490.234 -20.711 0
14490.967 -17.807 0
14491.699 -15.180 0
14492.432 -13.273 0
14493.164 -12.177 0
14493.896 -11.517 0
14494.629 -11.065 0
14495.361 -10.844 0
14496.094 -10.896 0
14496.826 -10.725 0
14497.559 -10.358 0
14498.291 -9.466 0
14499.023 -8.790 0
14499.756 -8.108 0
14500.488 -7.090 0
14501.221 -6.574 0
14501.953 -6.157 0
14502.686 -6.024 0
14503.418 -6.029 0
14504.150 -6.377 0
14504.883 -7.168 0
14505.615 -7.839 0
14506.348 -10.108 0
14507.080 -12.468 0
14507.812 -16.020 0
14508.545 -20.457 0
14509.277 -17.613 0
14510.010 -13.403 0
14510.742 -10.603 0
14511.475 -8.793 0
14512.207 -7.125 0
14512.939 -6.271 0
14513.672 -5.869 0
14514.404 -5.794 0
14515.137 -6.037 0
14515.869 -6.903 0
14516.602 -8.267 0
14517.334 -9.566 0
14518.066 -11.941 0
14518.799 -15.372 0
14519.531 -20.795 0
14520.264 -24.129 0
14520.996 -18.558 0
14521.729 -15.271 0
14522.461 -12.139 0
14523.193 -10.847 0
14523.926 -9.760 0
14524.658 -9.140 0
14525.391 -9.016 0
14526.123 -9.141 0
14526.855 -9.619 0
14527.588 -10.618 0
14528.320 -11.553 0
14529.053 -12.532 0
14529.785 -14.276 0
14530.518 -15.270 0
14531.250 -13.860 0
14531.982 -12.276 0
14532.715 -11.002 0
14533.447 -9.152 0
14534.180 -7.952 0
14534.912 -6.756 0
14535.645 -6.297 0
14536.377 -6.181 0
14537.109 -6.334 0
14537.842 -6.800 0
14538.574 -7.610 0
14539.307 -9.032 0
14540.039 -10.781 0
14540.771 -12.540 0
14541.504 -13.823 0
14542.236 -13.374 0
14542.969 -11.115 0
14543.701 -9.680 0
14544.434 -8.254 0
14545.166 -7.311 0
14545.898 -7.263 0
14546.631 -7.512 0
14547.363 -8.293 0
14548.096 -9.551 0
14548.828 -12.066 0
14549.561 -15.769 0
14550.293 -19.161 0
14551.025 -18.331 0
14551.758 -13.534 0
14552.490 -10.252 0
14553.223 -8.151 0
14553.955 -7.201 0
14554.688 -6.252 0
14555.420 -6.150 0
14556.152 -6.153 0
14556.885 -6.510 0
14557.617 -7.251 0
14558.350 -7.951 0
14559.082 -9.095 0
14559.814 -9.403 0
14560.547 -9.651 0
14561.279 -9.268 0
14562.012 -8.586 0
14562.744 -8.066 0
14563.477 -7.722 0
14564.209 -7.928 0
14564.941 -7.920 0
14565.674 -8.958 0
14566.406 -9.090 0
14567.139 -10.188 0
14567.871 -11.023 0
14568.604 -11.950 0
14569.336 -12.029 0
14570.068 -12.128 0
14570.801 -11.499 0
14571.533 -11.104 0
14572.266 -10.534 0
14572.998 -10.239 0
14573.730 -10.099 0
14574.463 -9.899 0
14575.195 -9.769 0
14575.928 -8.975 0
14576.660 -8.890 0
14577.393 -8.433 0
14578.125 -8.501 0
14578.857 -8.214 0
14579.590 -8.241 0
14580.322 -9.051 0
14581.055 -9.122 0
14581.787 -10.008 0
14582.520 -10.468 0
14583.252 -11.295 0
14583.984 -11.781 0
14584.717 -11.722 0
14585.449 -12.044 0
14586.182 -11.709 0
14586.914 -11.588 0
14587.646 -11.234 0
14588.379 -11.167 0
14589.111 -11.131 0
14589.844 -12.033 0
14590.576 -12.980 0
14591.309 -13.989 0
14592.041 -15.220 0
14592.773 -17.782 0
14593.506 -21.016 0
14594.238 -22.443 0
14594.971 -20.818 0
14595.703 -17.128 0
14596.436 -13.596 0
14597.168 -11.209 0
14597.900 -9.460 0
14598.633 -7.847 0
14599.365 -6.908 0
14600.098 -5.881 0
14600.830 -5.211 0
14601.562 -4.854 0
14602.295 -4.896 0
14603.027 -4.915 0
14603.760 -4.966 0
14604.492 -5.693 0
14605.225 -6.324 0
14605.957 -7.221 0
14606.689 -8.848 0
14607.422 -10.281 0
14608.154 -12.378 0
14608.887 -14.423 0
14609.619 -16.486 0
14610.352 -16.619 0
14611.084 -15.068 0
14611.816 -12.519 0
14612.549 -11.569 0
14613.281 -9.965 0
14614.014 -8.972 0
14614.746 -8.046 0
14615.479 -7.775 0
14616.211 -7.408 0
14616.943 -6.836 0
14617.676 -6.759 0
14618.408 -6.819 0
14619.141 -6.338 0
14619.873 -6.502 0
14620.605 -6.178 0
14621.338 -6.458 0
14622.070 -6.707 0
14622.803 -7.107 0
14623.535 -7.770 0
14624.268 -8.633 0
14625.000 -9.906 0
14625.732 -11.788 0
14626.465 -13.938 0
14627.197 -15.673 0
14627.930 -18.217 0
14628.662 -17.707 0
14629.395 -15.193 0
14630.127 -14.322 0
14630.859 -13.222 0
14631.592 -12.245 0
14632.324 -11.842 0
14633.057 -12.031 0
14633.789 -12.920 0
14634.521 -14.057 0
14635.254 -15.751 0
14635.986 -18.279 0
14636.719 -22.119 0
14637.451 -27.598 0
14638.184 -38.682 0
14638.916 -30.816 0
14639.648 -23.610 0
14640.381 -21.750 0
14641.113 -18.374 0
14641.846 -14.828 0
14642.578 -13.236 0
14643.311 -11.231 0
14644.043 -9.878 0
14644.775 -8.965 0
14645.508 -8.022 0
14646.240 -7.221 0
14646.973 -7.374 0
14647.705 -7.499 0
14648.438 -7.855 0
14649.170 -9.067 0
14649.902 -10.595 0
14650.635 -12.725 0
14651.367 -15.739 0
14652.100 -22.013 0
14652.832 -31.914 0
14653.564 -23.003 0
14654.297 -18.316 0
14655.029 -15.672 0
14655.762 -14.128 0
14656.494 -14.103 0
14657.227 -13.854 0
14657.959 -13.953 0
14658.691 -13.937 0
14659.424 -12.445 0
14660.156 -10.804 0
14660.889 -9.301 0
14661.621 -7.859 0
14662.354 -7.096 0
14663.086 -6.460 0
14663.818 -6.349 0
14664.551 -6.482 0
14665.283 -7.329 0
14666.016 -8.547 0
14666.748 -10.500 0
14667.480 -14.064 0
14668.213 -19.476 0
14668.945 -20.241 0
14669.678 -14.638 0
14670.410 -11.263 0
14671.143 -8.657 0
14671.875 -7.239 0
14672.607 -6.178 0
14673.340 -5.577 0
14674.072 -5.340 0
14674.805 -5.604 0
14675.537 -6.037 0
14676.270 -7.096 0
14677.002 -8.287 0
14677.734 -9.545 0
14678.467 -10.632 0
14679.199 -11.891 0
14679.932 -13.210 0
14680.664 -13.045 0
14681.396 -13.678 0
14682.129 -14.398 0
14682.861 -14.951 0
14683.594 -15.912 0
14684.326 -18.331 0
14685.059 -19.522 0
14685.791 -22.148 0
14686.523 -26.622 0
14687.256 -30.914 0
14687.988 -29.902 0
14688.721 -29.495 0
14689.453 -28.995 0
14690.186 -25.631 0
14690.918 -23.512 0
14691.650 -19.333 0
14692.383 -16.265 0
14693.115 -13.037 0
14693.848 -11.081 0
14694.580 -9.587 0
14695.312 -8.103 0
14696.045 -6.864 0
14696.777 -6.006 0
14697.510 -5.460 0
14698.242 -5.339 0
14698.975 -5.121 0
14699.707 -5.266 0
14700.439 -5.254 0
14701.172 -5.616 0
14701.904 -5.772 0
14702.637 -5.694 0
14703.369 -5.475 0
14704.102 -4.880 0
14704.834 -4.161 0
14705.566 -3.381 0
14706.299 -2.452 0
14707.031 -1.510 0
14707.764 -0.955 0
14708.496 -0.378 0
14709.229 -0.209 0
14709.961 0.065 0
14710.693 0.028 0
14711.426 -0.150 0
14712.158 -0.566 0
14712.891 -1.330 0
14713.623 -2.126 0
14714.355 -3.238 0
14715.088 -4.502 0
14715.820 -5.874 0
14716.553 -8.003 0
14717.285 -9.564 0
14718.018 -10.430 0
14718.750 -9.701 0
14719.482 -8.701 0
14720.215 -7.495 0
14720.947 -6.541 0
14721.680 -5.750 0
14722.412 -5.545 0
14723.145 -4.976 0
14723.877 -5.055 0
14724.609 -5.108 0
14725.342 -5.431 0
14726.074 -6.027 0
14726.807 -6.660 0
14727.539 -7.990 0
14728.271 -8.944 0
14729.004 -10.522 0
14729.736 -12.912 0
14730.469 -15.247 0
14731.201 -17.813 0
14731.934 -19.140 0
14732.666 -16.458 0
14733.398 -12.526 0
14734.131 -10.245 0
14734.863 -8.492 0
14735.596 -6.855 0
14736.328 -5.690 0
14737.061 -4.908 0
14737.793 -4.267 0
14738.525 -3.736 0
14739.258 -3.434 0
14739.990 -3.370 0
14740.723 -3.419 0
14741.455 -3.599 0
14742.188 -4.156 0
14742.920 -4.789 0
14743.652 -5.444 0
14744.385 -6.431 0
14745.117 -7.246 0
14745.850 -8.591 0
14746.582 -9.997 0
14747.314 -11.472 0
14748.047 -13.146 0
14748.779 -15.529 0
14749.512 -17.690 0
14750.244 -20.665 0
14750.977 -22.988 0
14751.709 -23.613 0
14752.441 -20.163 0
14753.174 -18.194 0
14753.906 -16.134 0
14754.639 -15.217 0
14755.371 -14.230 0
14756.104 -14.174 0
14756.836 -14.724 0
14757.568 -14.708 0
14758.301 -17.013 0
14759.033 -19.135 0
14759.766 -25.620 0
14760.498 -34.695 0
14761.230 -24.150 0
14761.963 -20.605 0
14762.695 -16.561 0
14763.428 -14.449 0
14764.160 -12.498 0
14764.893 -11.499 0
14765.625 -11.214 0
14766.357 -10.718 0
14767.090 -11.166 0
14767.822 -11.835 0
14768.555 -12.398 0
14769.287 -13.889 0
14770.020 -15.866 0
14770.752 -18.458 0
14771.484 -22.284 0
14772.217 -24.992 0
14772.949 -23.068 0
14773.682 -20.838 0
14774.414 -17.537 0
14775.146 -15.782 0
14775.879 -14.429 0
14776.611 -13.862 0
14777.344 -12.285 0
14778.076 -12.351 0
14778.809 -11.901 0
14779.541 -11.607 0
14780.273 -11.660 0
14781.006 -11.554 0
14781.738 -11.586 0
14782.471 -10.693 0
14783.203 -10.618 0
14783.936 -10.155 0
14784.668 -9.509 0
14785.400 -8.698 0
14786.133 -8.262 0
14786.865 -7.596 0
14787.598 -7.515 0
14788.330 -7.501 0
14789.062 -7.444 0
14789.795 -8.293 0
14790.527 -8.993 0
14791.260 -10.278 0
14791.992 -11.722 0
14792.725 -14.100 0
14793.457 -18.292 0
14794.189 -21.958 0
14794.922 -27.803 0
14795.654 -25.099 0
14796.387 -20.402 0
14797.119 -18.266 0
14797.852 -16.639 0
14798.584 -16.555 0
14799.316 -16.223 0
14800.049 -16.369 0
14800.781 -15.911 0
14801.514 -14.888 0
14802.246 -13.767 0
14802.979 -11.994 0
14803.711 -10.752 0
14804.443 -10.227 0
14805.176 -8.934 0
14805.908 -8.880 0
14806.641 -8.120 0
14807.373 -7.766 0
14808.105 -7.828 0
14808.838 -7.958 0
14809.570 -7.717 0
14810.303 -7.509 0
14811.035 -7.430 0
14811.768 -7.107 0
14812.500 -7.084 0
14813.232 -6.941 0
14813.965 -7.129 0
14814.697 -7.670 0
14815.430 -8.564 0
14816.162 -9.492 0
14816.895 -11.934 0
14817.627 -14.881 0
14818.359 -20.386 0
14819.092 -24.198 0
14819.824 -18.662 0
14820.557 -13.936 0
14821.289 -11.096 0
14822.021 -8.866 0
14822.754 -7.857 0
14823.486 -6.986 0
14824.219 -6.340 0
14824.951 -6.003 0
14825.684 -6.288 0
14826.416 -6.487 0
14827.148 -7.349 0
14827.881 -8.171 0
14828.613 -8.876 0
14829.346 -10.214 0
14830.078 -11.249 0
14830.811 -12.852 0
14831.543 -14.711 0
14832.275 -15.540 0
14833.008 -16.516 0
14833.740 -17.552 0
14834.473 -19.966 0
14835.205 -20.913 0
14835.938 -21.293 0
14836.670 -25.936 0
14837.402 -35.265 0
14838.135 -35.931 0
14838.867 -26.672 0
14839.600 -21.319 0
14840.332 -17.756 0
14841.064 -15.284 0
14841.797 -13.408 0
14842.529 -11.464 0
14843.262 -10.494 0
14843.994 -9.364 0
14844.727 -8.760 0
14845.459 -8.185 0
14846.191 -8.280 0
14846.924 -8.968 0
14847.656 -9.847 0
14848.389 -10.948 0
14849.121 -12.419 0
14849.854 -15.760 0
14850.586 -23.960 0
14851.318 -39.138 0
14852.051 -19.263 0
14852.783 -13.511 0
14853.516 -10.548 0
14854.248 -8.152 0
14854.980 -6.941 0
14855.713 -5.815 0
14856.445 -5.261 0
14857.178 -5.017 0
14857.910 -4.712 0
14858.643 -5.104 0
14859.375 -5.443 0
14860.107 -6.303 0
14860.840 -7.584 0
14861.572 -8.908 0
14862.305 -11.345 0
14863.037 -15.164 0
14863.770 -20.136 0
14864.502 -26.346 0
14865.234 -18.344 0
14865.967 -13.274 0
14866.699 -10.772 0
14867.432 -8.789 0
14868.164 -7.645 0
14868.896 -6.318 0
14869.629 -5.816 0
14870.361 -5.338 0
14871.094 -5.208 0
14871.826 -5.510 0
14872.559 -5.557 0
14873.291 -5.666 0
14874.023 -6.159 0
14874.756 -6.301 0
14875.488 -6.381 0
14876.221 -6.222 0
14876.953 -6.013 0
14877.686 -5.655 0
14878.418 -5.068 0
14879.150 -4.915 0
14879.883 -4.590 0
14880.615 -4.496 0
14881.348 -4.740 0
14882.080 -4.914 0
14882.812 -5.296 0
14883.545 -5.988 0
14884.277 -6.900 0
14885.010 -7.910 0
14885.742 -9.534 0
14886.475 -11.267 0
14887.207 -13.337 0
14887.939 -16.502 0
14888.672 -18.689 0
14889.404 -19.004 0
14890.137 -18.293 0
14890.869 -15.828 0
14891.602 -14.949 0
14892.334 -13.955 0
14893.066 -12.063 0
14893.799 -11.911 0
14894.531 -10.982 0
14895.264 -10.197 0
14895.996 -9.811 0
14896.729 -9.615 0
14897.461 -9.164 0
14898.193 -9.544 0
14898.926 -9.031 0
14899.658 -9.426 0
14900.391 -9.995 0
14901.123 -10.477 0
14901.855 -11.564 0
14902.588 -12.458 0
14903.320 -14.118 0
14904.053 -15.444 0
14904.785 -17.248 0
14905.518 -18.222 0
14906.250 -19.607 0
14906.982 -19.513 0
14907.715 -18.650 0
14908.447 -18.799 0
14909.180 -20.201 0
14909.912 -22.309 0
14910.645 -25.704 0
14911.377 -26.688 0
14912.109 -28.509 0
14912.842 -23.324 0
14913.574 -20.390 0
14914.307 -18.118 0
14915.039 -16.526 0
14915.771 -16.989 0
14916.504 -16.360 0
14917.236 -18.181 0
14917.969 -19.871 0
14918.701 -23.786 0
14919.434 -21.920 0
14920.166 -18.975 0
14920.898 -15.642 0
14921.631 -13.059 0
14922.363 -10.947 0
14923.096 -9.312 0
14923.828 -8.629 0
14924.561 -8.180 0
14925.293 -7.834 0
14926.025 -7.812 0
14926.758 -8.492 0
14927.490 -9.258 0
14928.223 -10.722 0
14928.955 -12.528 0
14929.688 -15.066 0
14930.420 -17.456 0
14931.152 -18.196 0
14931.885 -16.274 0
14932.617 -14.674 0
14933.350 -12.958 0
14934.082 -12.239 0
14934.814 -11.562 0
14935.547 -11.476 0
14936.279 -11.551 0
14937.012 -11.922 0
14937.744 -12.988 0
14938.477 -13.454 0
14939.209 -13.671 0
14939.941 -14.637 0
14940.674 -13.617 0
14941.406 -13.513 0
14942.139 -12.600 0
14942.871 -13.588 0
14943.604 -13.311 0
14944.336 -13.865 0
14945.068 -15.198 0
14945.801 -15.439 0
14946.533 -16.794 0
14947.266 -17.434 0
14947.998 -16.445 0
14948.730 -16.319 0
14949.463 -16.702 0
14950.195 -16.803 0
14950.928 -17.301 0
14951.660 -17.974 0
14952.393 -19.558 0
14953.125 -21.632 0
14953.857 -20.149 0
14954.590 -18.003 0
14955.322 -15.794 0
14956.055 -14.157 0
14956.787 -12.557 0
14957.520 -11.549 0
14958.252 -11.027 0
14958.984 -11.512 0
14959.717 -11.787 0
14960.449 -13.236 0
14961.182 -14.960 0
14961.914 -17.293 0
14962.646 -18.828 0
14963.379 -20.319 0
14964.111 -16.113 0
14964.844 -12.999 0
14965.576 -11.284 0
14966.309 -9.484 0
14967.041 -8.291 0
14967.773 -7.748 0
14968.506 -7.058 0
14969.238 -6.921 0
14969.971 -6.845 0
14970.703 -6.937 0
14971.436 -7.695 0
14972.168 -8.377 0
14972.900 -9.201 0
14973.633 -10.507 0
14974.365 -11.965 0
14975.098 -13.274 0
14975.830 -15.788 0
14976.562 -17.777 0
14977.295 -19.399 0
14978.027 -19.124 0
14978.760 -18.267 0
14979.492 -16.404 0
14980.225 -14.531 0
14980.957 -12.771 0
14981.689 -11.433 0
14982.422 -11.113 0
14983.154 -9.844 0
14983.887 -9.499 0
14984.619 -9.282 0
14985.352 -9.204 0
14986.084 -8.925 0
14986.816 -8.667 0
14987.549 -8.924 0
14988.281 -8.493 0
14989.014 -8.907 0
14989.746 -9.235 0
14990.479 -8.701 0
14991.211 -8.716 0
14991.943 -8.493 0
14992.676 -8.656 0
14993.408 -8.781 0
14994.141 -8.857 0
14994.873 -9.338 0
14995.605 -9.534 0
14996.338 -10.469 0
14997.070 -11.302 0
14997.803 -12.113 0
14998.535 -13.139 0
14999.268 -14.596 0
15000.000 -14.845 0
15000.732 -15.678 0
15001.465 -16.517 0
15002.197 -16.884 0
15002.930 -17.785 0
15003.662 -18.243 0
15004.395 -17.641 0
15005.127 -17.865 0
15005.859 -16.607 0
15006.592 -14.874 0
15007.324 -14.438 0
15008.057 -13.589 0
15008.789 -13.228 0
15009.521 -12.495 0
15010.254 -12.009 0
15010.986 -11.954 0
15011.719 -11.851 0
15012.451 -11.936 0
15013.184 -10.902 0
15013.916 -10.170 0
15014.648 -9.595 0
15015.381 -8.365 0
15016.113 -7.855 0
15016.846 -7.319 0
15017.578 -7.089 0
15018.311 -7.115 0
15019.043 -7.513 0
15019.775 -7.989 0
15020.508 -8.970 0
15021.240 -10.150 0
15021.973 -12.032 0
15022.705 -13.581 0
15023.438 -17.145 0
15024.170 -19.285 0
15024.902 -20.105 0
15025.635 -19.024 0
15026.367 -18.529 0
15027.100 -18.860 0
15027.832 -18.462 0
15028.564 -20.418 0
15029.297 -22.294 0
15030.029 -27.345 0
15030.762 -27.626 0
15031.494 -24.309 0
15032.227 -21.923 0
15032.959 -19.409 0
15033.691 -18.580 0
15034.424 -18.194 0
15035.156 -17.938 0
15035.889 -17.971 0
15036.621 -16.777 0
15037.354 -15.234 0
15038.086 -13.281 0
15038.818 -10.683 0
15039.551 -8.936 0
15040.283 -7.445 0
15041.016 -6.420 0
15041.748 -5.427 0
15042.480 -5.072 0
15043.213 -4.695 0
15043.945 -4.733 0
15044.678 -4.974 0
15045.410 -5.576 0
15046.143 -6.405 0
15046.875 -7.437 0
15047.607 -9.195 0
15048.340 -10.866 0
15049.072 -12.984 0
15049.805 -16.704 0
15050.537 -20.342 0
15051.270 -23.841 0
15052.002 -19.546 0
15052.734 -17.548 0
15053.467 -15.203 0
15054.199 -14.285 0
15054.932 -12.932 0
15055.664 -12.038 0
15056.396 -11.619 0
15057.129 -11.154 0
15057.861 -11.019 0
15058.594 -11.499 0
15059.326 -11.439 0
15060.059 -12.398 0
15060.791 -13.187 0
15061.523 -14.542 0
15062.256 -15.873 0
15062.988 -17.583 0
15063.721 -17.162 0
15064.453 -18.260 0
15065.186 -17.443 0
15065.918 -17.067 0
15066.650 -15.632 0
15067.383 -13.401 0
15068.115 -11.050 0
15068.848 -9.553 0
15069.580 -7.824 0
15070.312 -6.663 0
15071.045 -5.812 0
15071.777 -4.999 0
15072.510 -4.559 0
15073.242 -4.390 0
15073.975 -4.737 0
15074.707 -4.984 0
15075.439 -5.773 0
15076.172 -6.843 0
15076.904 -8.033 0
15077.637 -9.184 0
15078.369 -9.015 0
15079.102 -7.641 0
15079.834 -6.047 0
15080.566 -4.226 0
15081.299 -3.117 0
15082.031 -2.063 0
15082.764 -1.161 0
15083.496 -0.863 0
15084.229 -0.459 0
15084.961 -0.518 0
15085.693 -0.660 0
15086.426 -1.102 0
15087.158 -1.437 0
15087.891 -2.035 0
15088.623 -2.692 0
15089.355 -3.305 0
15090.088 -4.098 0
15090.820 -4.549 0
15091.553 -4.982 0
15092.285 -5.126 0
15093.018 -5.412 0
15093.750 -5.674 0
15094.482 -6.287 0
15095.215 -6.533 0
15095.947 -6.778 0
15096.680 -7.162 0
15097.412 -7.251 0
15098.145 -7.440 0
15098.877 -7.607 0
15099.609 -7.373 0
15100.342 -7.701 0
15101.074 -7.529 0
15101.807 -7.499 0
15102.539 -7.493 0
15103.271 -8.442 0
15104.004 -8.783 0
15104.736 -9.978 0
15105.469 -11.348 0
15106.201 -12.917 0
15106.934 -15.626 0
15107.666 -19.196 0
15108.398 -25.883 0
15109.131 -50.751 0
15109.863 -29.497 0
15110.596 -22.359 0
15111.328 -20.099 0
15112.061 -19.214 0
15112.793 -19.970 0
15113.525 -18.965 0
15114.258 -21.018 0
15114.990 -22.764 0
15115.723 -24.905 0
15116.455 -22.706 0
15117.188 -20.092 0
15117.920 -17.207 0
15118.652 -14.885 0
15119.385 -12.741 0
15120.117 -11.264 0
15120.850 -10.216 0
15121.582 -9.624 0
15122.314 -8.837 0
15123.047 -9.095 0
15123.779 -8.683 0
15124.512 -9.162 0
15125.244 -9.399 0
15125.977 -10.329 0
15126.709 -11.731 0
15127.441 -13.298 0
15128.174 -16.265 0
15128.906 -20.384 0
15129.639 -28.496 0
15130.371 -29.379 0
15131.104 -20.751 0
15131.836 -16.409 0
15132.568 -13.603 0
15133.301 -12.327 0
15134.033 -10.792 0
15134.766 -10.272 0
15135.498 -10.001 0
15136.230 -9.685 0
15136.963 -9.905 0
15137.695 -10.323 0
15138.428 -10.862 0
15139.160 -12.141 0
15139.893 -14.082 0
15140.625 -16.123 0
15141.357 -19.752 0
15142.090 -27.874 0
15142.822 -24.689 0
15143.555 -15.692 0
15144.287 -12.247 0
15145.020 -9.241 0
15145.752 -6.907 0
15146.484 -5.343 0
15147.217 -4.117 0
15147.949 -3.153 0
15148.682 -2.369 0
15149.414 -1.919 0
15150.146 -1.719 0
15150.879 -1.753 0
15151.611 -2.070 0
15152.344 -2.622 0
15153.076 -3.106 0
15153.809 -4.076 0
15154.541 -5.190 0
15155.273 -6.353 0
15156.006 -7.665 0
15156.738 -8.252 0
15157.471 -8.919 0
15158.203 -8.524 0
15158.936 -8.557 0
15159.668 -8.312 0
15160.400 -7.994 0
15161.133 -8.055 0
15161.865 -7.891 0
15162.598 -7.778 0
15163.330 -7.703 0
15164.062 -7.862 0
15164.795 -7.443 0
15165.527 -7.188 0
15166.260 -7.045 0
15166.992 -7.169 0
15167.725 -7.714 0
15168.457 -7.942 0
15169.189 -8.903 0
15169.922 -9.955 0
15170.654 -11.220 0
15171.387 -14.089 0
15172.119 -16.592 0
15172.852 -19.725 0
15173.584 -21.058 0
15174.316 -19.021 0
15175.049 -16.113 0
15175.781 -15.599 0
15176.514 -14.432 0
15177.246 -14.813 0
15177.979 -14.820 0
15178.711 -15.610 0
15179.443 -17.235 0
15180.176 -16.341 0
15180.908 -15.895 0
15181.641 -14.788 0
15182.373 -13.552 0
15183.105 -13.018 0
15183.838 -11.820 0
15184.570 -11.522 0
15185.303 -11.371 0
15186.035 -11.057 0
15186.768 -10.314 0
15187.500 -9.001 0
15188.232 -8.227 0
15188.965 -7.156 0
15189.697 -6.126 0
15190.430 -5.361 0
15191.162 -4.603 0
15191.895 -4.276 0
15192.627 -4.020 0
15193.359 -4.109 0
15194.092 -4.080 0
15194.824 -4.462 0
15195.557 -4.969 0
15196.289 -5.212 0
15197.021 -5.753 0
15197.754 -5.884 0
15198.486 -5.737 0
15199.219 -5.412 0
15199.951 -5.021 0
15200.684 -4.510 0
15201.416 -4.411 0
15202.148 -4.361 0
15202.881 -4.379 0
15203.613 -5.054 0
15204.346 -5.743 0
15205.078 -6.635 0
15205.811 -7.992 0
15206.543 -9.558 0
15207.275 -11.052 0
15208.008 -12.397 0
15208.740 -13.160 0
15209.473 -12.211 0
15210.205 -11.710 0
15210.938 -10.683 0
15211.670 -10.232 0
15212.402 -9.495 0
15213.135 -9.929 0
15213.867 -9.964 0
15214.600 -10.491 0
15215.332 -11.548 0
15216.064 -12.479 0
15216.797 -14.951 0
15217.529 -16.412 0
15218.262 -18.978 0
15218.994 -21.540 0
15219.727 -22.558 0
15220.459 -19.248 0
15221.191 -17.898 0
15221.924 -15.616 0
15222.656 -14.198 0
15223.389 -13.369 0
15224.121 -13.148 0
15224.854 -13.192 0
15225.586 -13.232 0
15226.318 -14.761 0
15227.051 -15.566 0
15227.783 -17.010 0
15228.516 -19.065 0
15229.248 -22.668 0
15229.980 -26.001 0
15230.713 -23.553 0
15231.445 -17.258 0
15232.178 -15.174 0
15232.910 -12.210 0
15233.643 -10.838 0
15234.375 -9.986 0
15235.107 -9.006 0
15235.840 -8.444 0
15236.572 -8.047 0
15237.305 -8.275 0
15238.037 -8.283 0
15238.770 -8.891 0
15239.502 -9.899 0
15240.234 -10.635 0
15240.967 -11.935 0
15241.699 -13.214 0
15242.432 -14.122 0
15243.164 -13.757 0
15243.896 -13.375 0
15244.629 -12.242 0
15245.361 -11.040 0
15246.094 -10.102 0
15246.826 -10.053 0
15247.559 -9.714 0
15248.291 -9.522 0
15249.023 -9.379 0
15249.756 -9.922 0
15250.488 -10.365 0
15251.221 -10.944 0
15251.953 -11.905 0
15252.686 -12.828 0
15253.418 -14.569 0
15254.150 -15.810 0
15254.883 -18.419 0
15255.615 -21.580 0
15256.348 -29.607 0
15257.080 -32.203 0
15257.812 -20.514 0
15258.545 -17.241 0
15259.277 -14.396 0
15260.010 -12.373 0
15260.742 -11.136 0
15261.475 -10.578 0
15262.207 -9.963 0
15262.939 -10.009 0
15263.672 -10.169 0
15264.404 -10.325 0
15265.137 -10.653 0
15265.869 -10.301 0
15266.602 -10.003 0
15267.334 -9.711 0
15268.066 -8.715 0
15268.799 -8.346 0
15269.531 -7.827 0
15270.264 -7.441 0
15270.996 -7.683 0
15271.729 -7.981 0
15272.461 -8.766 0
15273.193 -9.760 0
15273.926 -12.126 0
15274.658 -15.314 0
15275.391 -21.233 0
