* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Blackman-Harris 4 window and no averaging 
* Dated: 7/09/2018 6:59:32 PM
* REW Settings:
12949.951 -45.775 0
12950.684 -43.418 0
12951.416 -42.664 0
12952.148 -44.235 0
12952.881 -46.658 0
12953.613 -47.940 0
12954.346 -50.213 0
12955.078 -52.641 0
12955.811 -50.004 0
12956.543 -49.603 0
12957.275 -56.598 0
12958.008 -57.582 0
12958.740 -58.732 0
12959.473 -68.936 0
12960.205 -61.022 0
12960.938 -52.041 0
12961.670 -48.274 0
12962.402 -49.252 0
12963.135 -52.700 0
12963.867 -53.124 0
12964.600 -54.315 0
12965.332 -57.595 0
12966.064 -53.685 0
12966.797 -51.613 0
12967.529 -50.850 0
12968.262 -50.697 0
12968.994 -46.859 0
12969.727 -43.396 0
12970.459 -42.089 0
12971.191 -41.614 0
12971.924 -43.818 0
12972.656 -51.061 0
12973.389 -56.781 0
12974.121 -45.474 0
12974.854 -45.082 0
12975.586 -49.065 0
12976.318 -44.736 0
12977.051 -42.310 0
12977.783 -43.317 0
12978.516 -49.482 0
12979.248 -52.961 0
12979.980 -46.549 0
12980.713 -47.082 0
12981.445 -47.772 0
12982.178 -45.284 0
12982.910 -43.791 0
12983.643 -44.351 0
12984.375 -50.114 0
12985.107 -62.519 0
12985.840 -52.670 0
12986.572 -58.217 0
12987.305 -50.981 0
12988.037 -47.344 0
12988.770 -51.358 0
12989.502 -62.654 0
12990.234 -57.712 0
12990.967 -57.246 0
12991.699 -51.407 0
12992.432 -46.993 0
12993.164 -45.597 0
12993.896 -45.244 0
12994.629 -44.104 0
12995.361 -44.658 0
12996.094 -48.647 0
12996.826 -56.806 0
12997.559 -54.655 0
12998.291 -49.668 0
12999.023 -46.056 0
12999.756 -43.018 0
13000.488 -41.524 0
13001.221 -41.471 0
13001.953 -42.681 0
13002.686 -46.198 0
13003.418 -59.305 0
13004.150 -55.465 0
13004.883 -53.408 0
13005.615 -52.027 0
13006.348 -50.704 0
13007.080 -49.658 0
13007.812 -50.910 0
13008.545 -57.544 0
13009.277 -55.531 0
13010.010 -51.322 0
13010.742 -52.059 0
13011.475 -52.616 0
13012.207 -48.734 0
13012.939 -48.264 0
13013.672 -53.560 0
13014.404 -53.592 0
13015.137 -54.448 0
13015.869 -55.603 0
13016.602 -51.976 0
13017.334 -48.846 0
13018.066 -45.549 0
13018.799 -44.780 0
13019.531 -47.996 0
13020.264 -51.369 0
13020.996 -46.017 0
13021.729 -48.419 0
13022.461 -47.989 0
13023.193 -44.011 0
13023.926 -45.007 0
13024.658 -47.793 0
13025.391 -46.873 0
13026.123 -45.257 0
13026.855 -46.706 0
13027.588 -45.827 0
13028.320 -44.926 0
13029.053 -45.753 0
13029.785 -46.110 0
13030.518 -45.745 0
13031.250 -48.337 0
13031.982 -50.497 0
13032.715 -48.200 0
13033.447 -45.734 0
13034.180 -47.498 0
13034.912 -51.014 0
13035.645 -50.150 0
13036.377 -52.728 0
13037.109 -61.248 0
13037.842 -59.093 0
13038.574 -54.867 0
13039.307 -52.862 0
13040.039 -47.106 0
13040.771 -43.862 0
13041.504 -42.536 0
13042.236 -45.570 0
13042.969 -55.796 0
13043.701 -57.413 0
13044.434 -49.131 0
13045.166 -49.255 0
13045.898 -59.618 0
13046.631 -45.981 0
13047.363 -43.510 0
13048.096 -43.372 0
13048.828 -46.019 0
13049.561 -47.922 0
13050.293 -46.245 0
13051.025 -49.970 0
13051.758 -59.886 0
13052.490 -59.574 0
13053.223 -57.966 0
13053.955 -49.362 0
13054.688 -48.242 0
13055.420 -50.572 0
13056.152 -52.511 0
13056.885 -54.953 0
13057.617 -55.900 0
13058.350 -55.183 0
13059.082 -57.826 0
13059.814 -53.622 0
13060.547 -53.867 0
13061.279 -53.093 0
13062.012 -47.732 0
13062.744 -46.483 0
13063.477 -48.963 0
13064.209 -52.909 0
13064.941 -48.396 0
13065.674 -49.411 0
13066.406 -56.324 0
13067.139 -53.493 0
13067.871 -44.447 0
13068.604 -47.523 0
13069.336 -59.377 0
13070.068 -61.338 0
13070.801 -53.824 0
13071.533 -48.833 0
13072.266 -48.159 0
13072.998 -49.460 0
13073.730 -52.187 0
13074.463 -50.781 0
13075.195 -48.000 0
13075.928 -48.126 0
13076.660 -45.737 0
13077.393 -43.261 0
13078.125 -44.423 0
13078.857 -54.593 0
13079.590 -52.173 0
13080.322 -51.003 0
13081.055 -50.828 0
13081.787 -44.771 0
13082.520 -43.754 0
13083.252 -46.181 0
13083.984 -52.916 0
13084.717 -60.713 0
13085.449 -53.195 0
13086.182 -54.295 0
13086.914 -46.885 0
13087.646 -42.548 0
13088.379 -40.903 0
13089.111 -41.818 0
13089.844 -43.096 0
13090.576 -41.636 0
13091.309 -40.128 0
13092.041 -42.063 0
13092.773 -46.241 0
13093.506 -46.956 0
13094.238 -46.488 0
13094.971 -51.173 0
13095.703 -62.379 0
13096.436 -53.933 0
13097.168 -54.557 0
13097.900 -47.566 0
13098.633 -45.059 0
13099.365 -47.261 0
13100.098 -55.681 0
13100.830 -61.071 0
13101.562 -56.786 0
13102.295 -53.638 0
13103.027 -47.946 0
13103.760 -47.007 0
13104.492 -47.701 0
13105.225 -48.163 0
13105.957 -47.468 0
13106.689 -45.109 0
13107.422 -45.309 0
13108.154 -50.282 0
13108.887 -69.532 0
13109.619 -56.455 0
13110.352 -53.833 0
13111.084 -55.203 0
13111.816 -60.457 0
13112.549 -54.929 0
13113.281 -48.994 0
13114.014 -45.911 0
13114.746 -45.187 0
13115.479 -48.433 0
13116.211 -52.638 0
13116.943 -50.131 0
13117.676 -45.496 0
13118.408 -42.251 0
13119.141 -42.341 0
13119.873 -45.762 0
13120.605 -47.298 0
13121.338 -44.615 0
13122.070 -44.006 0
13122.803 -47.210 0
13123.535 -53.697 0
13124.268 -51.692 0
13125.000 -50.757 0
13125.732 -55.157 0
13126.465 -57.853 0
13127.197 -48.708 0
13127.930 -50.165 0
13128.662 -49.118 0
13129.395 -45.140 0
13130.127 -45.891 0
13130.859 -49.162 0
13131.592 -52.016 0
13132.324 -51.171 0
13133.057 -48.580 0
13133.789 -46.646 0
13134.521 -46.561 0
13135.254 -45.650 0
13135.986 -45.209 0
13136.719 -47.375 0
13137.451 -51.213 0
13138.184 -46.455 0
13138.916 -41.202 0
13139.648 -42.305 0
13140.381 -44.977 0
13141.113 -46.664 0
13141.846 -49.247 0
13142.578 -48.588 0
13143.311 -46.666 0
13144.043 -44.514 0
13144.775 -41.991 0
13145.508 -42.977 0
13146.240 -49.093 0
13146.973 -52.030 0
13147.705 -46.408 0
13148.438 -46.399 0
13149.170 -51.838 0
13149.902 -71.047 0
13150.635 -54.988 0
13151.367 -57.600 0
13152.100 -50.930 0
13152.832 -44.739 0
13153.564 -44.158 0
13154.297 -45.531 0
13155.029 -47.775 0
13155.762 -51.127 0
13156.494 -55.121 0
13157.227 -45.567 0
13157.959 -40.662 0
13158.691 -38.913 0
13159.424 -39.289 0
13160.156 -41.208 0
13160.889 -44.682 0
13161.621 -49.866 0
13162.354 -46.606 0
13163.086 -45.409 0
13163.818 -46.331 0
13164.551 -46.976 0
13165.283 -45.008 0
13166.016 -44.918 0
13166.748 -50.421 0
13167.480 -65.467 0
13168.213 -70.731 0
13168.945 -52.321 0
13169.678 -47.125 0
13170.410 -46.884 0
13171.143 -47.742 0
13171.875 -45.928 0
13172.607 -45.336 0
13173.340 -49.517 0
13174.072 -49.810 0
13174.805 -51.455 0
13175.537 -56.114 0
13176.270 -48.739 0
13177.002 -52.941 0
13177.734 -56.735 0
13178.467 -52.768 0
13179.199 -61.471 0
13179.932 -62.747 0
13180.664 -62.463 0
13181.396 -49.776 0
13182.129 -43.014 0
13182.861 -41.805 0
13183.594 -45.278 0
13184.326 -48.541 0
13185.059 -45.798 0
13185.791 -42.875 0
13186.523 -43.743 0
13187.256 -44.617 0
13187.988 -43.049 0
13188.721 -42.158 0
13189.453 -42.929 0
13190.186 -45.508 0
13190.918 -47.950 0
13191.650 -46.862 0
13192.383 -45.731 0
13193.115 -44.793 0
13193.848 -46.101 0
13194.580 -48.976 0
13195.312 -51.542 0
13196.045 -56.913 0
13196.777 -57.509 0
13197.510 -56.620 0
13198.242 -58.418 0
13198.975 -51.028 0
13199.707 -47.178 0
13200.439 -49.097 0
13201.172 -49.406 0
13201.904 -49.515 0
13202.637 -50.571 0
13203.369 -52.405 0
13204.102 -50.913 0
13204.834 -46.399 0
13205.566 -43.149 0
13206.299 -43.176 0
13207.031 -44.141 0
13207.764 -44.911 0
13208.496 -50.757 0
13209.229 -57.794 0
13209.961 -60.834 0
13210.693 -55.284 0
13211.426 -47.502 0
13212.158 -44.855 0
13212.891 -45.868 0
13213.623 -46.585 0
13214.355 -46.092 0
13215.088 -46.898 0
13215.820 -50.956 0
13216.553 -50.649 0
13217.285 -50.973 0
13218.018 -63.316 0
13218.750 -47.601 0
13219.482 -45.742 0
13220.215 -47.917 0
13220.947 -51.810 0
13221.680 -57.320 0
13222.412 -50.257 0
13223.145 -50.204 0
13223.877 -54.895 0
13224.609 -52.365 0
13225.342 -51.864 0
13226.074 -55.364 0
13226.807 -53.458 0
13227.539 -49.304 0
13228.271 -51.028 0
13229.004 -72.570 0
13229.736 -52.675 0
13230.469 -47.423 0
13231.201 -43.947 0
13231.934 -41.704 0
13232.666 -42.753 0
13233.398 -48.069 0
13234.131 -49.824 0
13234.863 -48.249 0
13235.596 -45.853 0
13236.328 -45.609 0
13237.061 -47.254 0
13237.793 -49.420 0
13238.525 -52.225 0
13239.258 -56.967 0
13239.990 -64.084 0
13240.723 -56.074 0
13241.455 -50.549 0
13242.188 -48.993 0
13242.920 -51.358 0
13243.652 -69.461 0
13244.385 -54.111 0
13245.117 -52.249 0
13245.850 -56.510 0
13246.582 -49.413 0
13247.314 -48.271 0
13248.047 -52.121 0
13248.779 -51.432 0
13249.512 -46.372 0
13250.244 -46.451 0
13250.977 -50.524 0
13251.709 -46.729 0
13252.441 -40.853 0
13253.174 -40.071 0
13253.906 -44.414 0
13254.639 -46.383 0
13255.371 -41.988 0
13256.104 -40.895 0
13256.836 -45.705 0
13257.568 -54.000 0
13258.301 -49.323 0
13259.033 -50.508 0
13259.766 -52.856 0
13260.498 -54.674 0
13261.230 -53.693 0
13261.963 -46.485 0
13262.695 -44.463 0
13263.428 -44.503 0
13264.160 -47.074 0
13264.893 -48.298 0
13265.625 -48.969 0
13266.357 -53.782 0
13267.090 -56.186 0
13267.822 -58.442 0
13268.555 -52.515 0
13269.287 -50.550 0
13270.020 -54.530 0
13270.752 -52.899 0
13271.484 -51.204 0
13272.217 -60.337 0
13272.949 -56.854 0
13273.682 -51.877 0
13274.414 -55.503 0
13275.146 -54.919 0
13275.879 -48.857 0
13276.611 -46.936 0
13277.344 -46.667 0
13278.076 -44.533 0
13278.809 -42.931 0
13279.541 -43.456 0
13280.273 -49.043 0
13281.006 -56.956 0
13281.738 -50.745 0
13282.471 -45.623 0
13283.203 -43.985 0
13283.936 -45.264 0
13284.668 -48.246 0
13285.400 -49.479 0
13286.133 -49.685 0
13286.865 -50.143 0
13287.598 -50.590 0
13288.330 -54.451 0
13289.062 -59.575 0
13289.795 -52.404 0
13290.527 -51.257 0
13291.260 -47.294 0
13291.992 -46.809 0
13292.725 -47.988 0
13293.457 -47.305 0
13294.189 -48.760 0
13294.922 -53.480 0
13295.654 -54.354 0
13296.387 -50.532 0
13297.119 -49.236 0
13297.852 -51.484 0
13298.584 -64.094 0
13299.316 -47.199 0
13300.049 -46.345 0
13300.781 -53.302 0
13301.514 -52.373 0
13302.246 -45.212 0
13302.979 -44.344 0
13303.711 -48.707 0
13304.443 -52.128 0
13305.176 -53.159 0
13305.908 -52.855 0
13306.641 -55.244 0
13307.373 -50.887 0
13308.105 -45.607 0
13308.838 -46.624 0
13309.570 -71.583 0
13310.303 -50.951 0
13311.035 -54.017 0
13311.768 -57.777 0
13312.500 -49.432 0
13313.232 -46.497 0
13313.965 -49.337 0
13314.697 -50.293 0
13315.430 -46.597 0
13316.162 -43.872 0
13316.895 -42.988 0
13317.627 -44.836 0
13318.359 -48.590 0
13319.092 -49.581 0
13319.824 -47.535 0
13320.557 -46.022 0
13321.289 -46.267 0
13322.021 -43.865 0
13322.754 -40.938 0
13323.486 -41.829 0
13324.219 -46.063 0
13324.951 -47.408 0
13325.684 -44.521 0
13326.416 -43.603 0
13327.148 -48.818 0
13327.881 -61.287 0
13328.613 -55.799 0
13329.346 -52.198 0
13330.078 -47.981 0
13330.811 -48.682 0
13331.543 -52.046 0
13332.275 -55.901 0
13333.008 -61.094 0
13333.740 -59.310 0
13334.473 -57.297 0
13335.205 -53.553 0
13335.938 -43.854 0
13336.670 -43.045 0
13337.402 -48.777 0
13338.135 -55.460 0
13338.867 -45.848 0
13339.600 -42.866 0
13340.332 -42.905 0
13341.064 -44.308 0
13341.797 -46.430 0
13342.529 -44.944 0
13343.262 -46.177 0
13343.994 -57.543 0
13344.727 -52.620 0
13345.459 -50.425 0
13346.191 -55.735 0
13346.924 -50.098 0
13347.656 -48.681 0
13348.389 -52.829 0
13349.121 -61.219 0
13349.854 -51.295 0
13350.586 -47.134 0
13351.318 -45.317 0
13352.051 -47.161 0
13352.783 -56.630 0
13353.516 -50.641 0
13354.248 -45.519 0
13354.980 -46.930 0
13355.713 -52.879 0
13356.445 -69.304 0
13357.178 -50.911 0
13357.910 -47.704 0
13358.643 -48.887 0
13359.375 -54.563 0
13360.107 -52.873 0
13360.840 -43.747 0
13361.572 -41.564 0
13362.305 -43.080 0
13363.037 -46.541 0
13363.770 -48.300 0
13364.502 -48.580 0
13365.234 -48.869 0
13365.967 -53.836 0
13366.699 -53.404 0
13367.432 -56.299 0
13368.164 -64.356 0
13368.896 -54.852 0
13369.629 -53.808 0
13370.361 -62.739 0
13371.094 -52.554 0
13371.826 -48.468 0
13372.559 -45.930 0
13373.291 -43.827 0
13374.023 -45.587 0
13374.756 -51.675 0
13375.488 -58.215 0
13376.221 -56.772 0
13376.953 -57.063 0
13377.686 -57.570 0
13378.418 -55.073 0
13379.150 -56.320 0
13379.883 -54.936 0
13380.615 -51.326 0
13381.348 -48.400 0
13382.080 -47.909 0
13382.812 -45.317 0
13383.545 -44.881 0
13384.277 -48.775 0
13385.010 -57.854 0
13385.742 -59.182 0
13386.475 -51.327 0
13387.207 -48.516 0
13387.939 -51.752 0
13388.672 -57.404 0
13389.404 -54.532 0
13390.137 -53.677 0
13390.869 -65.193 0
13391.602 -51.251 0
13392.334 -50.665 0
13393.066 -50.414 0
13393.799 -51.217 0
13394.531 -50.790 0
13395.264 -51.218 0
13395.996 -48.261 0
13396.729 -43.171 0
13397.461 -44.388 0
13398.193 -55.886 0
13398.926 -53.877 0
13399.658 -52.663 0
13400.391 -54.611 0
13401.123 -56.239 0
13401.855 -59.013 0
13402.588 -52.096 0
13403.320 -53.089 0
13404.053 -53.571 0
13404.785 -54.198 0
13405.518 -54.579 0
13406.250 -50.185 0
13406.982 -50.263 0
13407.715 -55.801 0
13408.447 -66.650 0
13409.180 -59.410 0
13409.912 -50.561 0
13410.645 -45.384 0
13411.377 -44.362 0
13412.109 -47.127 0
13412.842 -49.503 0
13413.574 -50.566 0
13414.307 -53.207 0
13415.039 -49.714 0
13415.771 -47.192 0
13416.504 -48.818 0
13417.236 -48.246 0
13417.969 -51.281 0
13418.701 -54.354 0
13419.434 -49.333 0
13420.166 -44.087 0
13420.898 -46.670 0
13421.631 -58.230 0
13422.363 -50.287 0
13423.096 -48.716 0
13423.828 -53.713 0
13424.561 -66.442 0
13425.293 -61.586 0
13426.025 -58.759 0
13426.758 -52.557 0
13427.490 -55.530 0
13428.223 -58.823 0
13428.955 -52.606 0
13429.688 -47.142 0
13430.420 -43.662 0
13431.152 -44.165 0
13431.885 -45.813 0
13432.617 -50.626 0
13433.350 -54.356 0
13434.082 -44.194 0
13434.814 -42.329 0
13435.547 -44.022 0
13436.279 -49.278 0
13437.012 -47.193 0
13437.744 -46.434 0
13438.477 -54.174 0
13439.209 -59.873 0
13439.941 -46.403 0
13440.674 -43.511 0
13441.406 -48.275 0
13442.139 -58.870 0
13442.871 -49.151 0
13443.604 -43.751 0
13444.336 -43.921 0
13445.068 -46.794 0
13445.801 -55.382 0
13446.533 -50.338 0
13447.266 -49.726 0
13447.998 -58.074 0
13448.730 -50.722 0
13449.463 -52.247 0
13450.195 -54.874 0
13450.928 -72.255 0
13451.660 -58.844 0
13452.393 -51.794 0
13453.125 -52.456 0
13453.857 -58.328 0
13454.590 -47.948 0
13455.322 -46.506 0
13456.055 -46.589 0
13456.787 -46.800 0
13457.520 -48.559 0
13458.252 -51.223 0
13458.984 -52.746 0
13459.717 -46.592 0
13460.449 -44.559 0
13461.182 -45.043 0
13461.914 -48.535 0
13462.646 -52.552 0
13463.379 -44.428 0
13464.111 -41.829 0
13464.844 -43.628 0
13465.576 -47.446 0
13466.309 -50.956 0
13467.041 -46.360 0
13467.773 -47.435 0
13468.506 -50.722 0
13469.238 -46.294 0
13469.971 -41.944 0
13470.703 -41.613 0
13471.436 -44.691 0
13472.168 -47.682 0
13472.900 -53.120 0
13473.633 -57.315 0
13474.365 -50.944 0
13475.098 -49.485 0
13475.830 -57.522 0
13476.562 -53.685 0
13477.295 -51.972 0
13478.027 -55.028 0
13478.760 -63.607 0
13479.492 -51.468 0
13480.225 -52.120 0
13480.957 -50.943 0
13481.689 -48.825 0
13482.422 -49.359 0
13483.154 -49.791 0
13483.887 -53.488 0
13484.619 -56.960 0
13485.352 -44.682 0
13486.084 -43.196 0
13486.816 -44.523 0
13487.549 -44.536 0
13488.281 -48.255 0
13489.014 -58.893 0
13489.746 -48.778 0
13490.479 -45.588 0
13491.211 -49.046 0
13491.943 -57.486 0
13492.676 -95.076 0
13493.408 -54.984 0
13494.141 -51.487 0
13494.873 -57.952 0
13495.605 -52.219 0
13496.338 -47.321 0
13497.070 -47.843 0
13497.803 -53.479 0
13498.535 -49.186 0
13499.268 -46.076 0
13500.000 -47.426 0
13500.732 -48.496 0
13501.465 -50.502 0
13502.197 -54.067 0
13502.930 -56.635 0
13503.662 -56.282 0
13504.395 -47.487 0
13505.127 -48.844 0
13505.859 -54.456 0
13506.592 -53.197 0
13507.324 -56.224 0
13508.057 -50.729 0
13508.789 -49.636 0
13509.521 -46.537 0
13510.254 -42.432 0
13510.986 -41.398 0
13511.719 -44.767 0
13512.451 -51.121 0
13513.184 -66.359 0
13513.916 -51.484 0
13514.648 -50.004 0
13515.381 -60.447 0
13516.113 -51.237 0
13516.846 -46.952 0
13517.578 -46.144 0
13518.311 -46.442 0
13519.043 -48.044 0
13519.775 -49.788 0
13520.508 -51.256 0
13521.240 -52.143 0
13521.973 -49.863 0
13522.705 -47.417 0
13523.438 -52.176 0
13524.170 -56.511 0
13524.902 -53.511 0
13525.635 -58.599 0
13526.367 -49.986 0
13527.100 -47.023 0
13527.832 -46.330 0
13528.564 -49.466 0
13529.297 -54.245 0
13530.029 -57.940 0
13530.762 -60.194 0
13531.494 -59.094 0
13532.227 -61.874 0
13532.959 -65.248 0
13533.691 -51.913 0
13534.424 -46.070 0
13535.156 -44.309 0
13535.889 -47.962 0
13536.621 -53.496 0
13537.354 -47.697 0
13538.086 -61.060 0
13538.818 -52.978 0
13539.551 -58.046 0
13540.283 -50.910 0
13541.016 -43.674 0
13541.748 -43.084 0
13542.480 -45.332 0
13543.213 -47.328 0
13543.945 -47.750 0
13544.678 -47.336 0
13545.410 -48.321 0
13546.143 -51.933 0
13546.875 -52.390 0
13547.607 -51.365 0
13548.340 -51.037 0
13549.072 -48.203 0
13549.805 -51.903 0
13550.537 -50.045 0
13551.270 -46.626 0
13552.002 -48.189 0
13552.734 -53.511 0
13553.467 -59.495 0
13554.199 -56.549 0
13554.932 -49.310 0
13555.664 -46.762 0
13556.396 -46.623 0
13557.129 -48.326 0
13557.861 -47.162 0
13558.594 -46.243 0
13559.326 -45.861 0
13560.059 -45.019 0
13560.791 -43.031 0
13561.523 -41.949 0
13562.256 -45.433 0
13562.988 -53.187 0
13563.721 -56.100 0
13564.453 -50.075 0
13565.186 -50.058 0
13565.918 -53.125 0
13566.650 -51.865 0
13567.383 -55.060 0
13568.115 -55.982 0
13568.848 -49.341 0
13569.580 -48.862 0
13570.312 -51.044 0
13571.045 -53.379 0
13571.777 -58.866 0
13572.510 -54.580 0
13573.242 -50.953 0
13573.975 -50.584 0
13574.707 -54.092 0
13575.439 -51.064 0
13576.172 -55.823 0
13576.904 -60.379 0
13577.637 -58.468 0
13578.369 -54.127 0
13579.102 -48.680 0
13579.834 -47.849 0
13580.566 -50.272 0
13581.299 -46.297 0
13582.031 -46.555 0
13582.764 -53.541 0
13583.496 -50.540 0
13584.229 -44.295 0
13584.961 -46.486 0
13585.693 -54.424 0
13586.426 -46.392 0
13587.158 -44.918 0
13587.891 -45.189 0
13588.623 -47.018 0
13589.355 -51.387 0
13590.088 -62.149 0
13590.820 -51.754 0
13591.553 -46.823 0
13592.285 -47.673 0
13593.018 -49.896 0
13593.750 -50.311 0
13594.482 -50.299 0
13595.215 -50.731 0
13595.947 -54.401 0
13596.680 -62.189 0
13597.412 -54.852 0
13598.145 -53.678 0
13598.877 -54.235 0
13599.609 -49.742 0
13600.342 -48.920 0
13601.074 -50.915 0
13601.807 -50.654 0
13602.539 -51.411 0
13603.271 -53.728 0
13604.004 -52.751 0
13604.736 -47.099 0
13605.469 -43.782 0
13606.201 -43.818 0
13606.934 -50.438 0
13607.666 -49.712 0
13608.398 -52.575 0
13609.131 -49.961 0
13609.863 -42.271 0
13610.596 -39.482 0
13611.328 -39.333 0
13612.061 -40.975 0
13612.793 -44.836 0
13613.525 -48.232 0
13614.258 -46.204 0
13614.990 -46.775 0
13615.723 -50.913 0
13616.455 -50.053 0
13617.188 -47.269 0
13617.920 -48.929 0
13618.652 -57.205 0
13619.385 -54.111 0
13620.117 -51.780 0
13620.850 -55.336 0
13621.582 -47.972 0
13622.314 -50.789 0
13623.047 -54.113 0
13623.779 -51.181 0
13624.512 -51.862 0
13625.244 -50.555 0
13625.977 -47.240 0
13626.709 -44.957 0
13627.441 -46.893 0
13628.174 -54.076 0
13628.906 -53.740 0
13629.639 -55.804 0
13630.371 -55.546 0
13631.104 -50.974 0
13631.836 -48.258 0
13632.568 -47.900 0
13633.301 -51.576 0
13634.033 -47.955 0
13634.766 -45.892 0
13635.498 -52.800 0
13636.230 -57.243 0
13636.963 -59.963 0
13637.695 -57.129 0
13638.428 -51.475 0
13639.160 -52.209 0
13639.893 -53.907 0
13640.625 -57.115 0
13641.357 -62.670 0
13642.090 -58.822 0
13642.822 -49.878 0
13643.555 -46.956 0
13644.287 -48.113 0
13645.020 -46.777 0
13645.752 -47.531 0
13646.484 -48.439 0
13647.217 -48.681 0
13647.949 -50.678 0
13648.682 -54.386 0
13649.414 -54.291 0
13650.146 -58.023 0
13650.879 -50.684 0
13651.611 -43.677 0
13652.344 -44.537 0
13653.076 -53.344 0
13653.809 -50.434 0
13654.541 -43.733 0
13655.273 -44.307 0
13656.006 -53.977 0
13656.738 -56.485 0
13657.471 -45.829 0
13658.203 -42.768 0
13658.936 -44.926 0
13659.668 -47.623 0
13660.400 -49.909 0
13661.133 -55.917 0
13661.865 -54.280 0
13662.598 -48.352 0
13663.330 -47.250 0
13664.062 -50.316 0
13664.795 -64.269 0
13665.527 -54.067 0
13666.260 -47.489 0
13666.992 -44.372 0
13667.725 -45.873 0
13668.457 -51.715 0
13669.189 -53.601 0
13669.922 -52.011 0
13670.654 -50.850 0
13671.387 -46.894 0
13672.119 -45.841 0
13672.852 -49.242 0
13673.584 -54.172 0
13674.316 -58.190 0
13675.049 -46.691 0
13675.781 -45.990 0
13676.514 -47.164 0
13677.246 -48.713 0
13677.979 -53.531 0
13678.711 -50.748 0
13679.443 -47.015 0
13680.176 -46.814 0
13680.908 -51.429 0
13681.641 -52.344 0
13682.373 -48.153 0
13683.105 -48.310 0
13683.838 -53.185 0
13684.570 -57.279 0
13685.303 -58.512 0
13686.035 -53.479 0
13686.768 -49.330 0
13687.500 -46.414 0
13688.232 -44.607 0
13688.965 -43.682 0
13689.697 -48.141 0
13690.430 -59.370 0
13691.162 -50.328 0
13691.895 -48.733 0
13692.627 -48.280 0
13693.359 -49.943 0
13694.092 -46.067 0
13694.824 -46.432 0
13695.557 -55.920 0
13696.289 -59.578 0
13697.021 -55.122 0
13697.754 -51.197 0
13698.486 -49.394 0
13699.219 -51.633 0
13699.951 -52.517 0
13700.684 -56.709 0
13701.416 -50.116 0
13702.148 -50.649 0
13702.881 -63.358 0
13703.613 -57.764 0
13704.346 -51.495 0
13705.078 -49.498 0
13705.811 -50.039 0
13706.543 -51.040 0
13707.275 -50.105 0
13708.008 -50.918 0
13708.740 -57.421 0
13709.473 -55.430 0
13710.205 -50.952 0
13710.938 -51.885 0
13711.670 -65.048 0
13712.402 -50.285 0
13713.135 -48.602 0
13713.867 -54.947 0
13714.600 -51.372 0
13715.332 -49.248 0
13716.064 -47.313 0
13716.797 -45.585 0
13717.529 -46.466 0
13718.262 -49.774 0
13718.994 -52.989 0
13719.727 -55.506 0
13720.459 -58.529 0
13721.191 -48.543 0
13721.924 -45.030 0
13722.656 -49.920 0
13723.389 -51.889 0
13724.121 -43.300 0
13724.854 -39.985 0
13725.586 -39.086 0
13726.318 -40.723 0
13727.051 -43.285 0
13727.783 -45.201 0
13728.516 -48.528 0
13729.248 -54.930 0
13729.980 -61.210 0
13730.713 -61.364 0
13731.445 -54.875 0
13732.178 -57.160 0
13732.910 -60.127 0
13733.643 -58.108 0
13734.375 -53.651 0
13735.107 -47.209 0
13735.840 -46.271 0
13736.572 -51.726 0
13737.305 -54.890 0
13738.037 -52.563 0
13738.770 -43.426 0
13739.502 -41.304 0
13740.234 -44.848 0
13740.967 -54.482 0
13741.699 -57.960 0
13742.432 -53.150 0
13743.164 -56.839 0
13743.896 -52.427 0
13744.629 -46.317 0
13745.361 -44.843 0
13746.094 -48.125 0
13746.826 -57.855 0
13747.559 -61.558 0
13748.291 -60.314 0
13749.023 -53.890 0
13749.756 -55.481 0
13750.488 -55.421 0
13751.221 -46.263 0
13751.953 -43.294 0
13752.686 -45.551 0
13753.418 -54.267 0
13754.150 -62.030 0
13754.883 -55.140 0
13755.615 -57.262 0
13756.348 -53.684 0
13757.080 -51.082 0
13757.812 -54.398 0
13758.545 -67.694 0
13759.277 -51.379 0
13760.010 -48.748 0
13760.742 -48.026 0
13761.475 -49.924 0
13762.207 -51.852 0
13762.939 -47.735 0
13763.672 -43.650 0
13764.404 -42.842 0
13765.137 -44.713 0
13765.869 -49.035 0
13766.602 -54.404 0
13767.334 -57.710 0
13768.066 -50.453 0
13768.799 -45.892 0
13769.531 -47.713 0
13770.264 -54.851 0
13770.996 -47.761 0
13771.729 -43.162 0
13772.461 -43.031 0
13773.193 -45.481 0
13773.926 -45.988 0
13774.658 -44.132 0
13775.391 -44.132 0
13776.123 -45.456 0
13776.855 -48.807 0
13777.588 -54.984 0
13778.320 -48.049 0
13779.053 -49.756 0
13779.785 -54.856 0
13780.518 -56.975 0
13781.250 -54.053 0
13781.982 -53.768 0
13782.715 -54.215 0
13783.447 -54.180 0
13784.180 -53.088 0
13784.912 -58.245 0
13785.645 -49.471 0
13786.377 -44.402 0
13787.109 -43.577 0
13787.842 -46.206 0
13788.574 -53.811 0
13789.307 -46.560 0
13790.039 -44.676 0
13790.771 -48.363 0
13791.504 -49.332 0
13792.236 -51.553 0
13792.969 -65.479 0
13793.701 -49.812 0
13794.434 -46.210 0
13795.166 -44.455 0
13795.898 -45.878 0
