* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Blackman-Harris 4 window and no averaging 
* Dated: 7/09/2018 7:01:34 PM
* REW Settings:
12643.799 -60.282 0
12644.531 -54.214 0
12645.264 -43.087 0
12645.996 -40.910 0
12646.729 -45.892 0
12647.461 -48.315 0
12648.193 -52.967 0
12648.926 -55.841 0
12649.658 -52.795 0
12650.391 -47.106 0
12651.123 -48.015 0
12651.855 -49.096 0
12652.588 -55.826 0
12653.320 -60.343 0
12654.053 -51.136 0
12654.785 -50.447 0
12655.518 -54.341 0
12656.250 -48.886 0
12656.982 -51.107 0
12657.715 -57.370 0
12658.447 -57.966 0
12659.180 -48.043 0
12659.912 -46.334 0
12660.645 -46.298 0
12661.377 -53.726 0
12662.109 -55.465 0
12662.842 -46.405 0
12663.574 -51.283 0
12664.307 -49.035 0
12665.039 -47.695 0
12665.771 -45.464 0
12666.504 -41.598 0
12667.236 -44.479 0
12667.969 -51.130 0
12668.701 -46.816 0
12669.434 -45.047 0
12670.166 -46.997 0
12670.898 -46.040 0
12671.631 -45.876 0
12672.363 -46.477 0
12673.096 -57.821 0
12673.828 -54.754 0
12674.561 -55.200 0
12675.293 -45.456 0
12676.025 -48.634 0
12676.758 -51.938 0
12677.490 -57.783 0
12678.223 -75.053 0
12678.955 -62.705 0
12679.688 -51.968 0
12680.420 -50.401 0
12681.152 -47.634 0
12681.885 -51.019 0
12682.617 -59.256 0
12683.350 -58.064 0
12684.082 -48.484 0
12684.814 -49.333 0
12685.547 -55.110 0
12686.279 -51.663 0
12687.012 -54.264 0
12687.744 -57.502 0
12688.477 -50.309 0
12689.209 -44.718 0
12689.941 -47.664 0
12690.674 -46.114 0
12691.406 -52.257 0
12692.139 -45.719 0
12692.871 -45.038 0
12693.604 -48.671 0
12694.336 -50.966 0
12695.068 -77.275 0
12695.801 -55.301 0
12696.533 -49.224 0
12697.266 -46.653 0
12697.998 -54.974 0
12698.730 -63.779 0
12699.463 -53.906 0
12700.195 -47.027 0
12700.928 -59.007 0
12701.660 -47.023 0
12702.393 -49.733 0
12703.125 -49.399 0
12703.857 -52.056 0
12704.590 -56.572 0
12705.322 -54.956 0
12706.055 -58.482 0
12706.787 -62.024 0
12707.520 -48.997 0
12708.252 -51.941 0
12708.984 -74.458 0
12709.717 -47.615 0
12710.449 -43.827 0
12711.182 -48.597 0
12711.914 -49.544 0
12712.646 -54.940 0
12713.379 -48.958 0
12714.111 -54.546 0
12714.844 -48.405 0
12715.576 -42.826 0
12716.309 -43.353 0
12717.041 -41.096 0
12717.773 -45.914 0
12718.506 -51.629 0
12719.238 -47.840 0
12719.971 -48.203 0
12720.703 -57.905 0
12721.436 -50.610 0
12722.168 -51.998 0
12722.900 -50.935 0
12723.633 -52.112 0
12724.365 -49.073 0
12725.098 -51.655 0
12725.830 -57.860 0
12726.562 -75.424 0
12727.295 -44.482 0
12728.027 -44.571 0
12728.760 -47.650 0
12729.492 -46.006 0
12730.225 -68.627 0
12730.957 -60.512 0
12731.689 -49.861 0
12732.422 -48.534 0
12733.154 -49.278 0
12733.887 -52.925 0
12734.619 -54.425 0
12735.352 -50.207 0
12736.084 -46.401 0
12736.816 -48.050 0
12737.549 -46.386 0
12738.281 -48.326 0
12739.014 -50.559 0
12739.746 -42.957 0
12740.479 -47.422 0
12741.211 -50.625 0
12741.943 -55.266 0
12742.676 -52.300 0
12743.408 -53.584 0
12744.141 -54.873 0
12744.873 -60.955 0
12745.605 -51.259 0
12746.338 -65.452 0
12747.070 -48.542 0
12747.803 -50.670 0
12748.535 -54.098 0
12749.268 -51.045 0
12750.000 -51.319 0
12750.732 -56.278 0
12751.465 -55.971 0
12752.197 -51.159 0
12752.930 -48.404 0
12753.662 -50.642 0
12754.395 -51.234 0
12755.127 -44.251 0
12755.859 -49.735 0
12756.592 -56.529 0
12757.324 -53.497 0
12758.057 -47.228 0
12758.789 -51.741 0
12759.521 -52.965 0
12760.254 -56.970 0
12760.986 -56.172 0
12761.719 -53.324 0
12762.451 -48.066 0
12763.184 -43.354 0
12763.916 -47.594 0
12764.648 -43.353 0
12765.381 -46.586 0
12766.113 -44.173 0
12766.846 -44.310 0
12767.578 -58.179 0
12768.311 -53.766 0
12769.043 -52.419 0
12769.775 -50.636 0
12770.508 -48.369 0
12771.240 -63.133 0
12771.973 -45.954 0
12772.705 -47.970 0
12773.438 -43.239 0
12774.170 -47.882 0
12774.902 -51.357 0
12775.635 -46.962 0
12776.367 -58.462 0
12777.100 -54.521 0
12777.832 -51.012 0
12778.564 -48.086 0
12779.297 -44.096 0
12780.029 -51.047 0
12780.762 -50.102 0
12781.494 -62.055 0
12782.227 -48.363 0
12782.959 -48.826 0
12783.691 -45.625 0
12784.424 -64.802 0
12785.156 -51.515 0
12785.889 -50.367 0
12786.621 -58.736 0
12787.354 -49.035 0
12788.086 -46.809 0
12788.818 -48.599 0
12789.551 -64.105 0
12790.283 -44.884 0
12791.016 -65.974 0
12791.748 -48.190 0
12792.480 -56.347 0
12793.213 -47.864 0
12793.945 -45.195 0
12794.678 -58.100 0
12795.410 -53.273 0
12796.143 -64.407 0
12796.875 -54.960 0
12797.607 -53.629 0
12798.340 -49.416 0
12799.072 -56.263 0
12799.805 -58.970 0
12800.537 -45.061 0
12801.270 -49.781 0
12802.002 -49.955 0
12802.734 -45.432 0
12803.467 -53.830 0
12804.199 -47.630 0
12804.932 -51.202 0
12805.664 -50.278 0
12806.396 -52.084 0
12807.129 -61.774 0
12807.861 -53.979 0
12808.594 -55.468 0
12809.326 -49.426 0
12810.059 -43.514 0
12810.791 -52.720 0
12811.523 -43.177 0
12812.256 -47.989 0
12812.988 -48.161 0
12813.721 -45.383 0
12814.453 -57.094 0
12815.186 -51.174 0
12815.918 -52.823 0
12816.650 -52.434 0
12817.383 -49.768 0
12818.115 -49.378 0
12818.848 -49.476 0
12819.580 -52.716 0
12820.312 -50.202 0
12821.045 -51.724 0
12821.777 -52.147 0
12822.510 -46.834 0
12823.242 -50.787 0
12823.975 -57.854 0
12824.707 -56.775 0
12825.439 -48.049 0
12826.172 -49.810 0
12826.904 -50.981 0
12827.637 -50.822 0
12828.369 -47.464 0
12829.102 -47.438 0
12829.834 -45.392 0
12830.566 -39.760 0
12831.299 -46.667 0
12832.031 -47.592 0
12832.764 -52.073 0
12833.496 -45.971 0
12834.229 -47.602 0
12834.961 -50.959 0
12835.693 -46.267 0
12836.426 -59.754 0
12837.158 -46.553 0
12837.891 -48.494 0
12838.623 -48.303 0
12839.355 -48.345 0
12840.088 -47.922 0
12840.820 -59.110 0
12841.553 -48.054 0
12842.285 -51.209 0
12843.018 -63.074 0
12843.750 -52.050 0
12844.482 -47.716 0
12845.215 -53.052 0
12845.947 -50.894 0
12846.680 -51.054 0
12847.412 -48.535 0
12848.145 -51.025 0
12848.877 -51.765 0
12849.609 -51.943 0
12850.342 -50.655 0
12851.074 -56.344 0
12851.807 -59.612 0
12852.539 -52.334 0
12853.271 -64.227 0
12854.004 -46.113 0
12854.736 -48.103 0
12855.469 -56.624 0
12856.201 -45.019 0
12856.934 -52.270 0
12857.666 -45.697 0
12858.398 -55.392 0
12859.131 -46.616 0
12859.863 -45.814 0
12860.596 -51.002 0
12861.328 -58.172 0
12862.061 -48.004 0
12862.793 -47.937 0
12863.525 -52.925 0
12864.258 -47.701 0
12864.990 -49.334 0
12865.723 -43.345 0
12866.455 -66.333 0
12867.188 -49.040 0
12867.920 -58.435 0
12868.652 -52.294 0
12869.385 -47.655 0
12870.117 -49.141 0
12870.850 -47.660 0
12871.582 -44.580 0
12872.314 -49.403 0
12873.047 -47.895 0
12873.779 -48.587 0
12874.512 -52.657 0
12875.244 -46.822 0
12875.977 -51.470 0
12876.709 -43.736 0
12877.441 -48.630 0
12878.174 -48.528 0
12878.906 -52.930 0
12879.639 -59.158 0
12880.371 -44.218 0
12881.104 -43.425 0
12881.836 -57.933 0
12882.568 -44.798 0
12883.301 -51.718 0
12884.033 -48.817 0
12884.766 -45.519 0
12885.498 -47.538 0
12886.230 -63.116 0
12886.963 -53.921 0
12887.695 -55.268 0
12888.428 -50.297 0
12889.160 -55.467 0
12889.893 -53.308 0
12890.625 -51.021 0
12891.357 -49.398 0
12892.090 -49.330 0
12892.822 -47.446 0
12893.555 -47.230 0
12894.287 -51.102 0
12895.020 -54.676 0
12895.752 -51.006 0
12896.484 -62.833 0
12897.217 -54.658 0
12897.949 -55.277 0
12898.682 -42.536 0
12899.414 -47.192 0
12900.146 -45.007 0
12900.879 -41.046 0
12901.611 -59.586 0
12902.344 -41.887 0
12903.076 -43.305 0
12903.809 -42.305 0
12904.541 -42.511 0
12905.273 -59.395 0
12906.006 -56.971 0
12906.738 -54.663 0
12907.471 -46.233 0
12908.203 -54.426 0
12908.936 -42.907 0
12909.668 -55.837 0
12910.400 -43.399 0
12911.133 -49.348 0
12911.865 -49.963 0
12912.598 -49.451 0
12913.330 -46.073 0
12914.062 -51.206 0
12914.795 -55.926 0
12915.527 -55.760 0
12916.260 -51.477 0
12916.992 -51.000 0
12917.725 -45.300 0
12918.457 -45.227 0
12919.189 -44.712 0
12919.922 -47.046 0
12920.654 -47.331 0
12921.387 -53.313 0
12922.119 -45.124 0
12922.852 -50.375 0
12923.584 -47.310 0
12924.316 -41.536 0
12925.049 -39.574 0
12925.781 -46.039 0
12926.514 -48.552 0
12927.246 -53.244 0
12927.979 -39.584 0
12928.711 -42.388 0
12929.443 -52.584 0
12930.176 -42.104 0
12930.908 -48.030 0
12931.641 -50.849 0
12932.373 -47.058 0
12933.105 -47.503 0
12933.838 -46.534 0
12934.570 -53.090 0
12935.303 -50.250 0
12936.035 -42.044 0
12936.768 -49.007 0
12937.500 -41.239 0
12938.232 -43.935 0
12938.965 -46.746 0
12939.697 -43.716 0
12940.430 -54.868 0
12941.162 -47.496 0
12941.895 -52.618 0
12942.627 -53.862 0
12943.359 -48.508 0
12944.092 -52.700 0
12944.824 -49.173 0
12945.557 -47.073 0
12946.289 -49.740 0
12947.021 -42.713 0
12947.754 -46.977 0
12948.486 -65.239 0
12949.219 -43.828 0
12949.951 -39.396 0
12950.684 -42.117 0
12951.416 -42.551 0
12952.148 -45.571 0
12952.881 -60.576 0
12953.613 -42.290 0
12954.346 -41.157 0
12955.078 -59.427 0
12955.811 -48.790 0
12956.543 -44.631 0
12957.275 -42.974 0
12958.008 -56.031 0
12958.740 -47.841 0
12959.473 -60.327 0
12960.205 -51.658 0
12960.938 -48.466 0
12961.670 -46.276 0
12962.402 -54.594 0
12963.135 -48.539 0
12963.867 -47.845 0
12964.600 -42.048 0
12965.332 -68.062 0
12966.064 -43.191 0
12966.797 -49.768 0
12967.529 -45.916 0
12968.262 -57.594 0
12968.994 -55.599 0
12969.727 -54.063 0
12970.459 -47.025 0
12971.191 -42.633 0
12971.924 -55.788 0
12972.656 -42.835 0
12973.389 -58.916 0
12974.121 -41.013 0
12974.854 -41.669 0
12975.586 -58.019 0
12976.318 -42.989 0
12977.051 -52.843 0
12977.783 -53.295 0
12978.516 -57.855 0
12979.248 -52.154 0
12979.980 -50.334 0
12980.713 -46.970 0
12981.445 -43.827 0
12982.178 -47.631 0
12982.910 -42.424 0
12983.643 -47.630 0
12984.375 -42.091 0
12985.107 -50.204 0
12985.840 -49.301 0
12986.572 -50.694 0
12987.305 -51.074 0
12988.037 -56.465 0
12988.770 -53.806 0
12989.502 -48.961 0
12990.234 -52.949 0
12990.967 -44.380 0
12991.699 -43.423 0
12992.432 -49.596 0
12993.164 -45.965 0
12993.896 -46.771 0
12994.629 -39.159 0
12995.361 -45.453 0
12996.094 -54.885 0
12996.826 -61.209 0
12997.559 -57.410 0
12998.291 -48.260 0
12999.023 -46.370 0
12999.756 -47.458 0
13000.488 -42.908 0
13001.221 -52.041 0
13001.953 -47.205 0
13002.686 -42.295 0
13003.418 -43.299 0
13004.150 -55.574 0
13004.883 -46.045 0
13005.615 -51.667 0
13006.348 -56.330 0
13007.080 -51.286 0
13007.812 -49.405 0
13008.545 -41.611 0
13009.277 -52.528 0
13010.010 -42.830 0
13010.742 -45.237 0
13011.475 -45.651 0
13012.207 -46.797 0
13012.939 -47.825 0
13013.672 -50.379 0
13014.404 -55.593 0
13015.137 -53.150 0
13015.869 -52.028 0
13016.602 -52.890 0
13017.334 -44.541 0
13018.066 -51.513 0
13018.799 -40.311 0
13019.531 -43.531 0
13020.264 -44.880 0
13020.996 -59.331 0
13021.729 -39.922 0
13022.461 -45.225 0
13023.193 -52.819 0
13023.926 -54.655 0
13024.658 -59.011 0
13025.391 -53.335 0
13026.123 -51.336 0
13026.855 -45.080 0
13027.588 -47.676 0
13028.320 -44.579 0
13029.053 -45.049 0
13029.785 -46.743 0
13030.518 -48.863 0
13031.250 -44.777 0
13031.982 -52.162 0
13032.715 -47.727 0
13033.447 -51.789 0
13034.180 -55.342 0
13034.912 -46.934 0
13035.645 -53.884 0
13036.377 -41.232 0
13037.109 -54.918 0
13037.842 -43.821 0
13038.574 -45.162 0
13039.307 -45.537 0
13040.039 -45.858 0
13040.771 -45.408 0
13041.504 -54.780 0
13042.236 -46.826 0
13042.969 -53.406 0
13043.701 -56.833 0
13044.434 -57.290 0
13045.166 -43.415 0
13045.898 -45.643 0
13046.631 -44.420 0
13047.363 -55.674 0
13048.096 -41.158 0
13048.828 -43.785 0
13049.561 -53.870 0
13050.293 -48.009 0
13051.025 -54.460 0
13051.758 -56.988 0
13052.490 -54.897 0
13053.223 -50.240 0
13053.955 -54.589 0
13054.688 -42.476 0
13055.420 -46.049 0
13056.152 -48.363 0
13056.885 -41.889 0
13057.617 -43.823 0
13058.350 -51.617 0
13059.082 -46.507 0
13059.814 -53.436 0
13060.547 -48.931 0
13061.279 -48.865 0
13062.012 -51.198 0
13062.744 -48.847 0
13063.477 -49.093 0
13064.209 -47.231 0
13064.941 -41.268 0
13065.674 -52.246 0
13066.406 -42.635 0
13067.139 -42.812 0
13067.871 -48.163 0
13068.604 -44.330 0
13069.336 -45.515 0
13070.068 -60.100 0
13070.801 -54.468 0
13071.533 -47.948 0
13072.266 -53.302 0
13072.998 -42.535 0
13073.730 -42.903 0
13074.463 -48.807 0
13075.195 -43.368 0
13075.928 -44.464 0
13076.660 -50.958 0
13077.393 -44.959 0
13078.125 -54.014 0
13078.857 -49.278 0
13079.590 -56.304 0
13080.322 -57.063 0
13081.055 -64.163 0
13081.787 -44.994 0
13082.520 -43.456 0
13083.252 -58.596 0
13083.984 -44.795 0
13084.717 -44.293 0
13085.449 -45.586 0
13086.182 -50.612 0
13086.914 -47.327 0
13087.646 -54.221 0
13088.379 -56.642 0
13089.111 -48.938 0
13089.844 -51.166 0
13090.576 -45.466 0
13091.309 -49.022 0
13092.041 -39.534 0
13092.773 -44.249 0
13093.506 -45.845 0
13094.238 -39.072 0
13094.971 -47.223 0
13095.703 -46.030 0
13096.436 -44.854 0
13097.168 -50.708 0
13097.900 -51.942 0
13098.633 -48.280 0
13099.365 -59.369 0
13100.098 -48.351 0
13100.830 -44.819 0
13101.562 -44.117 0
13102.295 -46.433 0
13103.027 -46.080 0
13103.760 -41.627 0
13104.492 -53.363 0
13105.225 -44.817 0
13105.957 -51.447 0
13106.689 -53.251 0
13107.422 -49.596 0
13108.154 -50.148 0
13108.887 -53.588 0
13109.619 -45.307 0
13110.352 -41.753 0
13111.084 -56.617 0
13111.816 -41.448 0
13112.549 -49.404 0
13113.281 -42.677 0
13114.014 -50.670 0
13114.746 -42.636 0
13115.479 -48.305 0
13116.211 -54.041 0
13116.943 -49.202 0
13117.676 -50.459 0
13118.408 -45.634 0
13119.141 -52.120 0
13119.873 -46.016 0
13120.605 -50.022 0
13121.338 -45.052 0
13122.070 -46.768 0
13122.803 -46.283 0
13123.535 -48.855 0
13124.268 -59.225 0
13125.000 -53.677 0
13125.732 -57.695 0
13126.465 -51.138 0
13127.197 -56.690 0
13127.930 -45.772 0
13128.662 -42.190 0
13129.395 -52.623 0
13130.127 -46.878 0
13130.859 -47.116 0
13131.592 -48.376 0
13132.324 -46.136 0
13133.057 -55.611 0
13133.789 -55.746 0
13134.521 -49.710 0
13135.254 -43.949 0
13135.986 -45.018 0
13136.719 -47.663 0
13137.451 -55.863 0
13138.184 -38.115 0
13138.916 -45.072 0
13139.648 -43.277 0
13140.381 -41.954 0
13141.113 -45.771 0
13141.846 -54.306 0
13142.578 -49.417 0
13143.311 -53.203 0
13144.043 -50.303 0
13144.775 -46.471 0
13145.508 -58.367 0
13146.240 -49.857 0
13146.973 -47.014 0
13147.705 -46.299 0
13148.438 -49.793 0
13149.170 -43.958 0
13149.902 -50.766 0
13150.635 -47.710 0
13151.367 -52.957 0
13152.100 -57.148 0
13152.832 -46.807 0
13153.564 -49.885 0
13154.297 -53.966 0
13155.029 -45.585 0
13155.762 -45.428 0
13156.494 -60.178 0
13157.227 -49.166 0
13157.959 -43.140 0
13158.691 -45.472 0
13159.424 -47.318 0
13160.156 -45.523 0
13160.889 -44.156 0
13161.621 -45.453 0
13162.354 -45.965 0
13163.086 -52.453 0
13163.818 -47.617 0
13164.551 -45.041 0
13165.283 -57.270 0
13166.016 -44.689 0
13166.748 -45.552 0
13167.480 -49.055 0
13168.213 -51.376 0
13168.945 -43.797 0
13169.678 -47.807 0
13170.410 -63.801 0
13171.143 -63.180 0
13171.875 -63.119 0
13172.607 -60.112 0
13173.340 -48.959 0
13174.072 -47.620 0
13174.805 -46.028 0
13175.537 -48.515 0
13176.270 -52.462 0
13177.002 -44.704 0
13177.734 -46.644 0
13178.467 -60.481 0
13179.199 -44.638 0
13179.932 -50.227 0
13180.664 -57.510 0
13181.396 -47.505 0
13182.129 -47.958 0
13182.861 -42.340 0
13183.594 -44.968 0
13184.326 -52.984 0
13185.059 -40.304 0
13185.791 -49.665 0
13186.523 -48.979 0
13187.256 -44.325 0
13187.988 -49.568 0
13188.721 -48.847 0
13189.453 -57.182 0
13190.186 -53.992 0
13190.918 -50.273 0
13191.650 -53.014 0
13192.383 -43.761 0
13193.115 -50.466 0
13193.848 -50.996 0
13194.580 -47.807 0
13195.312 -49.716 0
13196.045 -49.904 0
13196.777 -56.225 0
13197.510 -47.239 0
13198.242 -51.675 0
13198.975 -53.709 0
13199.707 -49.544 0
13200.439 -54.812 0
13201.172 -44.015 0
13201.904 -45.378 0
13202.637 -51.917 0
13203.369 -55.843 0
13204.102 -45.483 0
13204.834 -72.871 0
13205.566 -49.028 0
13206.299 -50.207 0
13207.031 -49.551 0
13207.764 -49.340 0
13208.496 -48.266 0
13209.229 -44.967 0
13209.961 -50.107 0
13210.693 -51.719 0
13211.426 -48.366 0
13212.158 -52.581 0
13212.891 -48.230 0
13213.623 -46.416 0
13214.355 -55.451 0
13215.088 -47.661 0
13215.820 -51.392 0
13216.553 -66.147 0
13217.285 -63.554 0
13218.018 -52.955 0
13218.750 -56.708 0
13219.482 -46.131 0
13220.215 -45.114 0
13220.947 -56.375 0
13221.680 -50.279 0
13222.412 -45.463 0
13223.145 -58.851 0
13223.877 -49.944 0
13224.609 -64.019 0
13225.342 -48.821 0
13226.074 -46.756 0
13226.807 -49.004 0
13227.539 -51.672 0
13228.271 -42.324 0
13229.004 -41.392 0
13229.736 -47.937 0
13230.469 -44.569 0
13231.201 -55.405 0
13231.934 -43.984 0
13232.666 -42.171 0
13233.398 -49.676 0
13234.131 -47.323 0
13234.863 -49.199 0
13235.596 -50.801 0
13236.328 -55.671 0
13237.061 -48.016 0
13237.793 -51.421 0
13238.525 -50.512 0
13239.258 -50.340 0
13239.990 -48.462 0
13240.723 -51.878 0
13241.455 -54.698 0
13242.188 -47.694 0
13242.920 -44.256 0
13243.652 -47.203 0
13244.385 -48.881 0
13245.117 -50.003 0
13245.850 -46.602 0
13246.582 -55.251 0
13247.314 -47.223 0
13248.047 -49.518 0
13248.779 -51.609 0
13249.512 -50.045 0
13250.244 -47.767 0
13250.977 -53.082 0
13251.709 -63.132 0
13252.441 -46.418 0
13253.174 -42.785 0
13253.906 -45.320 0
13254.639 -52.726 0
13255.371 -46.516 0
13256.104 -50.609 0
13256.836 -46.070 0
13257.568 -58.775 0
13258.301 -46.873 0
13259.033 -58.239 0
13259.766 -49.150 0
13260.498 -59.638 0
13261.230 -49.144 0
13261.963 -52.812 0
13262.695 -54.945 0
13263.428 -58.194 0
13264.160 -62.512 0
13264.893 -48.917 0
13265.625 -64.342 0
13266.357 -47.073 0
13267.090 -44.020 0
13267.822 -56.320 0
13268.555 -52.114 0
13269.287 -55.720 0
13270.020 -50.142 0
13270.752 -44.917 0
13271.484 -46.111 0
13272.217 -52.662 0
13272.949 -53.180 0
13273.682 -44.732 0
13274.414 -49.479 0
13275.146 -44.476 0
13275.879 -44.027 0
13276.611 -50.408 0
13277.344 -49.668 0
13278.076 -56.885 0
13278.809 -43.586 0
13279.541 -40.680 0
13280.273 -43.063 0
13281.006 -49.257 0
13281.738 -51.385 0
13282.471 -44.328 0
13283.203 -50.037 0
13283.936 -52.421 0
13284.668 -47.999 0
13285.400 -51.081 0
13286.133 -47.512 0
13286.865 -50.770 0
13287.598 -51.190 0
13288.330 -52.074 0
13289.062 -52.471 0
13289.795 -53.092 0
13290.527 -60.206 0
13291.260 -53.880 0
13291.992 -56.268 0
13292.725 -62.587 0
13293.457 -47.634 0
13294.189 -47.657 0
13294.922 -53.539 0
13295.654 -52.742 0
13296.387 -57.892 0
13297.119 -52.714 0
13297.852 -48.119 0
13298.584 -55.041 0
13299.316 -46.672 0
13300.049 -41.054 0
13300.781 -45.683 0
13301.514 -52.712 0
13302.246 -48.398 0
13302.979 -51.743 0
13303.711 -44.559 0
13304.443 -50.973 0
13305.176 -47.470 0
13305.908 -46.216 0
13306.641 -54.397 0
13307.373 -51.358 0
13308.105 -63.626 0
13308.838 -59.775 0
13309.570 -65.299 0
13310.303 -49.594 0
13311.035 -49.693 0
13311.768 -48.970 0
13312.500 -48.366 0
13313.232 -47.267 0
13313.965 -43.540 0
13314.697 -50.619 0
13315.430 -52.264 0
13316.162 -59.484 0
13316.895 -50.560 0
13317.627 -55.164 0
13318.359 -67.918 0
13319.092 -48.866 0
13319.824 -54.492 0
13320.557 -49.737 0
13321.289 -53.124 0
13322.021 -45.371 0
13322.754 -51.871 0
13323.486 -64.832 0
13324.219 -46.438 0
13324.951 -52.815 0
13325.684 -51.375 0
13326.416 -43.685 0
13327.148 -45.362 0
13327.881 -48.013 0
13328.613 -48.381 0
13329.346 -49.813 0
13330.078 -42.938 0
13330.811 -51.530 0
13331.543 -44.087 0
13332.275 -48.782 0
13333.008 -59.169 0
13333.740 -51.016 0
13334.473 -53.843 0
13335.205 -46.316 0
13335.938 -43.791 0
13336.670 -47.842 0
13337.402 -47.945 0
13338.135 -49.558 0
13338.867 -57.512 0
13339.600 -46.559 0
13340.332 -55.578 0
13341.064 -47.293 0
13341.797 -45.398 0
13342.529 -59.540 0
13343.262 -52.455 0
13343.994 -58.113 0
13344.727 -53.203 0
13345.459 -51.030 0
13346.191 -49.066 0
13346.924 -50.735 0
13347.656 -55.273 0
13348.389 -53.460 0
13349.121 -43.231 0
13349.854 -42.115 0
13350.586 -52.373 0
13351.318 -53.336 0
13352.051 -52.069 0
13352.783 -51.740 0
13353.516 -49.967 0
13354.248 -61.952 0
13354.980 -52.161 0
13355.713 -64.937 0
13356.445 -51.297 0
13357.178 -48.944 0
13357.910 -46.653 0
13358.643 -51.840 0
13359.375 -48.678 0
13360.107 -56.790 0
13360.840 -53.943 0
13361.572 -59.835 0
13362.305 -48.617 0
13363.037 -51.082 0
13363.770 -51.049 0
13364.502 -45.842 0
13365.234 -43.983 0
13365.967 -47.905 0
13366.699 -50.391 0
13367.432 -50.656 0
13368.164 -55.496 0
13368.896 -58.616 0
13369.629 -47.040 0
13370.361 -47.508 0
13371.094 -46.679 0
13371.826 -49.596 0
13372.559 -45.812 0
13373.291 -42.431 0
13374.023 -48.328 0
13374.756 -56.344 0
13375.488 -46.386 0
13376.221 -47.871 0
13376.953 -61.823 0
13377.686 -55.462 0
13378.418 -44.284 0
13379.150 -50.984 0
13379.883 -61.808 0
13380.615 -68.920 0
13381.348 -59.092 0
13382.080 -58.344 0
13382.812 -52.220 0
13383.545 -49.277 0
13384.277 -56.121 0
13385.010 -48.419 0
13385.742 -53.872 0
13386.475 -49.668 0
13387.207 -59.189 0
13387.939 -55.003 0
13388.672 -49.472 0
13389.404 -51.466 0
13390.137 -46.129 0
13390.869 -46.899 0
13391.602 -45.097 0
13392.334 -44.430 0
13393.066 -47.644 0
13393.799 -42.493 0
13394.531 -47.829 0
13395.264 -45.923 0
13395.996 -44.086 0
13396.729 -42.925 0
13397.461 -43.936 0
13398.193 -53.979 0
13398.926 -47.674 0
13399.658 -45.008 0
13400.391 -45.008 0
13401.123 -45.757 0
13401.855 -45.349 0
13402.588 -50.749 0
13403.320 -48.164 0
13404.053 -64.631 0
13404.785 -51.192 0
13405.518 -48.503 0
13406.250 -54.580 0
13406.982 -61.799 0
13407.715 -55.644 0
13408.447 -52.086 0
13409.180 -49.353 0
13409.912 -49.544 0
13410.645 -64.245 0
13411.377 -49.650 0
13412.109 -59.753 0
13412.842 -52.206 0
13413.574 -49.992 0
13414.307 -47.701 0
13415.039 -55.298 0
13415.771 -45.769 0
13416.504 -43.674 0
13417.236 -43.299 0
13417.969 -50.769 0
13418.701 -53.638 0
13419.434 -56.797 0
13420.166 -47.855 0
13420.898 -45.791 0
13421.631 -49.278 0
13422.363 -49.532 0
13423.096 -60.984 0
13423.828 -49.583 0
13424.561 -45.315 0
13425.293 -48.621 0
13426.025 -45.730 0
13426.758 -47.079 0
13427.490 -48.820 0
13428.223 -54.514 0
13428.955 -59.821 0
13429.688 -48.669 0
13430.420 -52.736 0
13431.152 -47.002 0
13431.885 -51.847 0
13432.617 -51.862 0
13433.350 -56.311 0
13434.082 -49.365 0
13434.814 -49.098 0
13435.547 -54.787 0
13436.279 -65.296 0
13437.012 -68.363 0
13437.744 -61.875 0
13438.477 -48.145 0
13439.209 -45.331 0
13439.941 -47.232 0
13440.674 -45.835 0
13441.406 -47.153 0
13442.139 -49.077 0
13442.871 -45.068 0
13443.604 -44.983 0
13444.336 -53.968 0
13445.068 -62.461 0
13445.801 -60.484 0
13446.533 -53.639 0
13447.266 -49.710 0
13447.998 -50.301 0
13448.730 -55.376 0
13449.463 -52.351 0
13450.195 -50.813 0
13450.928 -54.077 0
13451.660 -52.390 0
13452.393 -50.134 0
13453.125 -47.330 0
13453.857 -46.378 0
13454.590 -48.656 0
13455.322 -50.892 0
13456.055 -54.817 0
13456.787 -48.145 0
13457.520 -47.131 0
13458.252 -45.557 0
13458.984 -52.293 0
13459.717 -51.687 0
13460.449 -55.854 0
13461.182 -55.964 0
13461.914 -58.463 0
13462.646 -54.516 0
13463.379 -53.890 0
13464.111 -50.591 0
13464.844 -61.799 0
13465.576 -51.980 0
13466.309 -46.855 0
13467.041 -43.734 0
13467.773 -48.939 0
13468.506 -51.854 0
13469.238 -58.871 0
13469.971 -63.216 0
13470.703 -52.325 0
13471.436 -52.788 0
13472.168 -49.505 0
13472.900 -47.809 0
13473.633 -48.644 0
13474.365 -51.000 0
13475.098 -57.315 0
13475.830 -61.570 0
13476.562 -55.701 0
13477.295 -60.022 0
13478.027 -60.666 0
13478.760 -51.536 0
13479.492 -74.099 0
13480.225 -51.550 0
13480.957 -56.375 0
13481.689 -56.077 0
13482.422 -67.540 0
13483.154 -60.319 0
13483.887 -50.686 0
13484.619 -49.792 0
13485.352 -47.662 0
13486.084 -44.746 0
13486.816 -44.972 0
13487.549 -42.113 0
13488.281 -44.224 0
13489.014 -47.740 0
13489.746 -53.343 0
