* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/09/2018 6:49:52 PM
* REW Settings:
9879.639 -43.537 0
9880.371 -45.966 0
9881.104 -49.061 0
9881.836 -48.672 0
9882.568 -57.562 0
9883.301 -54.040 0
9884.033 -49.387 0
9884.766 -53.062 0
9885.498 -44.580 0
9886.230 -51.103 0
9886.963 -59.788 0
9887.695 -52.424 0
9888.428 -48.462 0
9889.160 -45.927 0
9889.893 -43.269 0
9890.625 -43.278 0
9891.357 -43.327 0
9892.090 -59.636 0
9892.822 -49.266 0
9893.555 -52.079 0
9894.287 -48.694 0
9895.020 -51.123 0
9895.752 -58.290 0
9896.484 -48.526 0
9897.217 -65.857 0
9897.949 -47.312 0
9898.682 -52.212 0
9899.414 -50.149 0
9900.146 -42.822 0
9900.879 -39.686 0
9901.611 -47.862 0
9902.344 -45.100 0
9903.076 -47.767 0
9903.809 -55.265 0
9904.541 -47.330 0
9905.273 -42.758 0
9906.006 -41.489 0
9906.738 -41.854 0
9907.471 -40.431 0
9908.203 -41.055 0
9908.936 -50.804 0
9909.668 -46.881 0
9910.400 -41.631 0
9911.133 -40.810 0
9911.865 -46.246 0
9912.598 -45.348 0
9913.330 -43.886 0
9914.062 -45.064 0
9914.795 -46.062 0
9915.527 -49.776 0
9916.260 -45.835 0
9916.992 -41.551 0
9917.725 -40.649 0
9918.457 -43.209 0
9919.189 -46.461 0
9919.922 -44.715 0
9920.654 -45.262 0
9921.387 -46.882 0
9922.119 -63.475 0
9922.852 -55.420 0
9923.584 -53.110 0
9924.316 -45.994 0
9925.049 -47.048 0
9925.781 -46.788 0
9926.514 -43.593 0
9927.246 -41.644 0
9927.979 -45.484 0
9928.711 -52.593 0
9929.443 -48.243 0
9930.176 -45.127 0
9930.908 -41.363 0
9931.641 -39.488 0
9932.373 -40.890 0
9933.105 -44.904 0
9933.838 -49.820 0
9934.570 -43.180 0
9935.303 -45.259 0
9936.035 -45.071 0
9936.768 -48.883 0
9937.500 -57.274 0
9938.232 -54.937 0
9938.965 -71.800 0
9939.697 -47.585 0
9940.430 -44.723 0
9941.162 -46.622 0
9941.895 -55.027 0
9942.627 -51.260 0
9943.359 -43.537 0
9944.092 -50.182 0
9944.824 -49.424 0
9945.557 -61.939 0
9946.289 -56.566 0
9947.021 -43.949 0
9947.754 -44.685 0
9948.486 -52.305 0
9949.219 -41.686 0
9949.951 -42.856 0
9950.684 -54.220 0
9951.416 -47.113 0
9952.148 -41.428 0
9952.881 -43.983 0
9953.613 -51.371 0
9954.346 -46.504 0
9955.078 -43.594 0
9955.811 -43.422 0
9956.543 -44.246 0
9957.275 -43.027 0
9958.008 -38.952 0
9958.740 -45.838 0
9959.473 -48.415 0
9960.205 -46.900 0
9960.938 -52.511 0
9961.670 -68.211 0
9962.402 -58.639 0
9963.135 -52.586 0
9963.867 -53.710 0
9964.600 -46.919 0
9965.332 -49.272 0
9966.064 -49.178 0
9966.797 -55.710 0
9967.529 -45.591 0
9968.262 -44.695 0
9968.994 -47.653 0
9969.727 -50.858 0
9970.459 -43.628 0
9971.191 -42.126 0
9971.924 -47.031 0
9972.656 -57.485 0
9973.389 -49.716 0
9974.121 -44.901 0
9974.854 -45.238 0
9975.586 -43.402 0
9976.318 -41.290 0
9977.051 -44.334 0
9977.783 -47.631 0
9978.516 -53.627 0
9979.248 -55.920 0
9979.980 -44.574 0
9980.713 -41.435 0
9981.445 -42.681 0
9982.178 -43.434 0
9982.910 -48.721 0
9983.643 -42.329 0
9984.375 -47.137 0
9985.107 -52.186 0
9985.840 -64.355 0
9986.572 -45.057 0
9987.305 -43.493 0
9988.037 -55.350 0
9988.770 -46.017 0
9989.502 -53.007 0
9990.234 -42.904 0
9990.967 -48.671 0
9991.699 -48.263 0
9992.432 -52.264 0
9993.164 -46.362 0
9993.896 -48.096 0
9994.629 -47.423 0
9995.361 -61.033 0
9996.094 -46.096 0
9996.826 -45.492 0
9997.559 -49.887 0
9998.291 -48.892 0
9999.023 -54.755 0
9999.756 -50.765 0
10000.488 -47.443 0
10001.221 -53.265 0
10001.953 -55.938 0
10002.686 -48.569 0
10003.418 -46.111 0
10004.150 -50.154 0
10004.883 -46.850 0
10005.615 -45.883 0
10006.348 -54.671 0
10007.080 -48.421 0
10007.812 -47.594 0
10008.545 -49.537 0
10009.277 -43.016 0
10010.010 -39.871 0
10010.742 -40.752 0
10011.475 -42.146 0
10012.207 -44.514 0
10012.939 -44.225 0
10013.672 -43.816 0
10014.404 -40.738 0
10015.137 -42.065 0
10015.869 -57.691 0
10016.602 -45.281 0
10017.334 -47.165 0
10018.066 -42.127 0
10018.799 -37.350 0
10019.531 -41.829 0
10020.264 -47.105 0
10020.996 -43.230 0
10021.729 -41.016 0
10022.461 -44.358 0
10023.193 -50.882 0
10023.926 -50.837 0
10024.658 -48.482 0
10025.391 -53.083 0
10026.123 -46.463 0
10026.855 -46.004 0
10027.588 -49.365 0
10028.320 -41.161 0
10029.053 -38.946 0
10029.785 -47.176 0
10030.518 -48.446 0
10031.250 -59.710 0
10031.982 -55.434 0
10032.715 -62.884 0
10033.447 -56.905 0
10034.180 -51.798 0
10034.912 -54.151 0
10035.645 -50.486 0
10036.377 -48.737 0
10037.109 -50.020 0
10037.842 -47.120 0
10038.574 -44.402 0
10039.307 -51.585 0
10040.039 -54.951 0
10040.771 -44.691 0
10041.504 -43.623 0
10042.236 -54.637 0
10042.969 -58.958 0
10043.701 -71.962 0
10044.434 -61.408 0
10045.166 -50.508 0
10045.898 -48.531 0
10046.631 -58.546 0
10047.363 -53.014 0
10048.096 -54.216 0
10048.828 -47.008 0
10049.561 -40.700 0
10050.293 -44.124 0
10051.025 -48.231 0
10051.758 -47.925 0
10052.490 -55.260 0
10053.223 -49.104 0
10053.955 -48.365 0
10054.688 -57.008 0
10055.420 -43.743 0
10056.152 -42.209 0
10056.885 -45.752 0
10057.617 -50.613 0
10058.350 -45.772 0
10059.082 -41.644 0
10059.814 -43.141 0
10060.547 -44.596 0
10061.279 -45.937 0
10062.012 -41.179 0
10062.744 -43.595 0
10063.477 -43.211 0
10064.209 -47.012 0
10064.941 -54.906 0
10065.674 -49.270 0
10066.406 -49.066 0
10067.139 -50.050 0
10067.871 -53.730 0
10068.604 -46.744 0
10069.336 -40.400 0
10070.068 -42.406 0
10070.801 -42.426 0
10071.533 -45.348 0
10072.266 -46.734 0
10072.998 -42.919 0
10073.730 -41.804 0
10074.463 -45.329 0
10075.195 -51.897 0
10075.928 -45.046 0
10076.660 -42.542 0
10077.393 -46.956 0
10078.125 -63.120 0
10078.857 -45.340 0
10079.590 -41.406 0
10080.322 -38.878 0
10081.055 -39.049 0
10081.787 -51.031 0
10082.520 -45.664 0
10083.252 -46.861 0
10083.984 -46.687 0
10084.717 -45.104 0
10085.449 -40.308 0
10086.182 -45.010 0
10086.914 -49.482 0
10087.646 -42.951 0
10088.379 -38.912 0
10089.111 -46.194 0
10089.844 -44.811 0
10090.576 -44.556 0
10091.309 -50.453 0
10092.041 -53.665 0
10092.773 -53.001 0
10093.506 -43.128 0
10094.238 -42.900 0
10094.971 -57.638 0
10095.703 -42.395 0
10096.436 -43.114 0
10097.168 -56.945 0
10097.900 -48.175 0
10098.633 -44.488 0
10099.365 -46.860 0
10100.098 -50.216 0
10100.830 -49.326 0
10101.562 -48.093 0
10102.295 -40.948 0
10103.027 -45.293 0
10103.760 -60.643 0
10104.492 -48.345 0
10105.225 -52.484 0
10105.957 -49.277 0
10106.689 -56.400 0
10107.422 -58.392 0
10108.154 -52.058 0
10108.887 -45.375 0
10109.619 -44.650 0
10110.352 -55.399 0
10111.084 -44.323 0
10111.816 -42.106 0
10112.549 -40.457 0
10113.281 -43.852 0
10114.014 -43.718 0
10114.746 -46.482 0
10115.479 -54.769 0
10116.211 -45.932 0
10116.943 -46.856 0
10117.676 -50.808 0
10118.408 -44.291 0
10119.141 -46.477 0
10119.873 -47.581 0
10120.605 -60.706 0
10121.338 -51.152 0
10122.070 -48.790 0
10122.803 -43.680 0
10123.535 -42.334 0
10124.268 -46.974 0
10125.000 -45.686 0
10125.732 -48.689 0
10126.465 -41.513 0
10127.197 -42.466 0
10127.930 -44.148 0
10128.662 -43.829 0
10129.395 -44.694 0
10130.127 -50.185 0
10130.859 -58.985 0
10131.592 -47.919 0
10132.324 -47.750 0
10133.057 -56.775 0
10133.789 -49.983 0
10134.521 -67.868 0
10135.254 -41.505 0
10135.986 -39.916 0
10136.719 -48.223 0
10137.451 -53.753 0
10138.184 -41.990 0
10138.916 -41.633 0
10139.648 -48.029 0
10140.381 -51.378 0
10141.113 -47.669 0
10141.846 -54.083 0
10142.578 -43.312 0
10143.311 -42.282 0
10144.043 -44.487 0
10144.775 -62.120 0
10145.508 -48.320 0
10146.240 -53.349 0
10146.973 -48.392 0
10147.705 -51.472 0
10148.438 -46.422 0
10149.170 -47.046 0
10149.902 -48.724 0
10150.635 -43.840 0
10151.367 -42.611 0
10152.100 -42.397 0
10152.832 -48.927 0
10153.564 -46.704 0
10154.297 -48.160 0
10155.029 -51.329 0
10155.762 -46.892 0
10156.494 -47.607 0
10157.227 -52.625 0
10157.959 -42.512 0
10158.691 -43.214 0
10159.424 -42.312 0
10160.156 -46.069 0
10160.889 -48.432 0
10161.621 -48.922 0
10162.354 -47.464 0
10163.086 -44.782 0
10163.818 -48.718 0
10164.551 -53.865 0
10165.283 -43.774 0
10166.016 -44.191 0
10166.748 -42.317 0
10167.480 -42.045 0
10168.213 -41.206 0
10168.945 -39.494 0
10169.678 -48.977 0
10170.410 -45.479 0
10171.143 -42.991 0
10171.875 -44.684 0
10172.607 -45.773 0
10173.340 -44.922 0
10174.072 -46.403 0
10174.805 -56.534 0
10175.537 -51.272 0
10176.270 -46.899 0
10177.002 -44.180 0
10177.734 -44.302 0
10178.467 -43.111 0
10179.199 -37.790 0
10179.932 -42.072 0
10180.664 -48.887 0
10181.396 -51.733 0
10182.129 -46.650 0
10182.861 -46.287 0
10183.594 -48.783 0
10184.326 -44.609 0
10185.059 -53.874 0
10185.791 -48.526 0
10186.523 -62.483 0
10187.256 -53.786 0
10187.988 -50.971 0
10188.721 -49.533 0
10189.453 -49.403 0
10190.186 -50.081 0
10190.918 -49.428 0
10191.650 -42.414 0
10192.383 -41.775 0
10193.115 -48.049 0
10193.848 -51.111 0
10194.580 -47.420 0
10195.312 -55.451 0
10196.045 -51.096 0
10196.777 -47.568 0
10197.510 -44.805 0
10198.242 -51.644 0
10198.975 -49.005 0
10199.707 -49.027 0
10200.439 -49.440 0
10201.172 -51.433 0
10201.904 -54.288 0
10202.637 -45.348 0
10203.369 -47.546 0
10204.102 -47.982 0
10204.834 -44.855 0
10205.566 -40.769 0
10206.299 -39.278 0
10207.031 -44.978 0
10207.764 -57.365 0
10208.496 -44.150 0
10209.229 -38.193 0
10209.961 -44.071 0
10210.693 -48.531 0
10211.426 -45.876 0
10212.158 -47.266 0
10212.891 -53.092 0
10213.623 -42.491 0
10214.355 -42.820 0
10215.088 -58.279 0
10215.820 -46.938 0
10216.553 -51.561 0
10217.285 -52.623 0
10218.018 -46.630 0
10218.750 -43.146 0
10219.482 -45.465 0
10220.215 -44.165 0
10220.947 -43.742 0
10221.680 -44.157 0
10222.412 -45.043 0
10223.145 -48.789 0
10223.877 -50.275 0
10224.609 -46.358 0
10225.342 -42.073 0
10226.074 -42.533 0
10226.807 -46.666 0
10227.539 -47.976 0
10228.271 -40.633 0
10229.004 -41.000 0
10229.736 -41.680 0
10230.469 -43.916 0
10231.201 -46.748 0
10231.934 -45.776 0
10232.666 -42.957 0
10233.398 -41.494 0
10234.131 -46.873 0
10234.863 -49.314 0
10235.596 -43.600 0
10236.328 -45.450 0
10237.061 -57.619 0
10237.793 -46.004 0
10238.525 -48.507 0
10239.258 -44.866 0
10239.990 -42.095 0
10240.723 -40.311 0
10241.455 -42.697 0
10242.188 -54.995 0
10242.920 -45.914 0
10243.652 -46.656 0
10244.385 -47.776 0
10245.117 -50.990 0
10245.850 -61.144 0
10246.582 -45.415 0
10247.314 -43.599 0
10248.047 -49.853 0
10248.779 -46.055 0
10249.512 -41.085 0
10250.244 -44.553 0
10250.977 -47.145 0
10251.709 -56.583 0
10252.441 -42.482 0
10253.174 -40.933 0
10253.906 -43.732 0
10254.639 -43.391 0
10255.371 -48.218 0
10256.104 -54.409 0
10256.836 -47.153 0
10257.568 -47.505 0
10258.301 -57.120 0
10259.033 -52.000 0
10259.766 -42.875 0
10260.498 -41.010 0
10261.230 -48.324 0
10261.963 -47.590 0
10262.695 -50.034 0
10263.428 -40.498 0
10264.160 -46.437 0
10264.893 -59.481 0
10265.625 -53.394 0
10266.357 -47.999 0
10267.090 -46.860 0
10267.822 -47.931 0
10268.555 -45.803 0
10269.287 -46.785 0
10270.020 -49.437 0
10270.752 -47.715 0
10271.484 -49.088 0
10272.217 -48.262 0
10272.949 -45.545 0
10273.682 -44.173 0
10274.414 -40.076 0
10275.146 -40.632 0
10275.879 -37.193 0
10276.611 -37.723 0
10277.344 -44.714 0
10278.076 -45.613 0
10278.809 -42.740 0
10279.541 -43.530 0
10280.273 -50.670 0
10281.006 -71.475 0
10281.738 -55.490 0
10282.471 -59.430 0
10283.203 -54.243 0
10283.936 -48.978 0
10284.668 -43.491 0
10285.400 -45.828 0
10286.133 -45.660 0
10286.865 -48.970 0
10287.598 -51.947 0
10288.330 -52.565 0
10289.062 -48.239 0
10289.795 -46.772 0
10290.527 -48.151 0
10291.260 -48.136 0
10291.992 -40.587 0
10292.725 -41.721 0
10293.457 -45.442 0
10294.189 -48.045 0
10294.922 -60.968 0
10295.654 -51.280 0
10296.387 -45.263 0
10297.119 -44.456 0
10297.852 -55.052 0
10298.584 -48.000 0
10299.316 -48.550 0
10300.049 -40.743 0
10300.781 -44.299 0
10301.514 -50.266 0
10302.246 -61.123 0
10302.979 -52.034 0
10303.711 -51.670 0
10304.443 -53.849 0
10305.176 -48.802 0
10305.908 -45.337 0
10306.641 -45.539 0
10307.373 -47.135 0
10308.105 -43.379 0
10308.838 -52.212 0
10309.570 -48.925 0
10310.303 -50.239 0
10311.035 -49.817 0
10311.768 -43.524 0
10312.500 -42.472 0
10313.232 -50.952 0
10313.965 -47.696 0
10314.697 -46.913 0
10315.430 -55.247 0
10316.162 -45.459 0
10316.895 -47.158 0
10317.627 -54.632 0
10318.359 -52.279 0
10319.092 -46.242 0
10319.824 -47.807 0
10320.557 -45.235 0
10321.289 -50.798 0
10322.021 -44.549 0
10322.754 -50.163 0
10323.486 -42.336 0
10324.219 -47.035 0
10324.951 -51.474 0
10325.684 -48.961 0
10326.416 -43.178 0
10327.148 -43.267 0
10327.881 -45.835 0
10328.613 -46.190 0
10329.346 -49.177 0
10330.078 -51.972 0
10330.811 -48.218 0
10331.543 -43.002 0
10332.275 -46.925 0
10333.008 -50.839 0
10333.740 -46.319 0
10334.473 -43.441 0
10335.205 -41.564 0
10335.938 -43.268 0
10336.670 -47.547 0
10337.402 -47.678 0
10338.135 -42.696 0
10338.867 -45.389 0
10339.600 -57.121 0
10340.332 -52.699 0
10341.064 -45.339 0
10341.797 -61.062 0
10342.529 -47.698 0
10343.262 -45.241 0
10343.994 -40.261 0
10344.727 -39.868 0
10345.459 -44.470 0
10346.191 -44.664 0
10346.924 -46.015 0
10347.656 -49.652 0
10348.389 -50.030 0
10349.121 -42.921 0
10349.854 -44.476 0
10350.586 -47.194 0
10351.318 -46.281 0
10352.051 -51.532 0
10352.783 -46.722 0
10353.516 -40.399 0
10354.248 -41.825 0
10354.980 -44.536 0
10355.713 -44.259 0
10356.445 -41.502 0
10357.178 -39.758 0
10357.910 -41.739 0
10358.643 -43.161 0
10359.375 -42.170 0
10360.107 -47.220 0
10360.840 -45.707 0
10361.572 -43.667 0
10362.305 -53.326 0
10363.037 -46.992 0
10363.770 -44.506 0
10364.502 -46.610 0
10365.234 -51.733 0
10365.967 -54.755 0
10366.699 -43.906 0
10367.432 -41.835 0
10368.164 -45.215 0
10368.896 -45.230 0
10369.629 -41.538 0
10370.361 -42.079 0
10371.094 -47.276 0
10371.826 -52.377 0
10372.559 -47.182 0
10373.291 -44.923 0
10374.023 -47.206 0
10374.756 -51.965 0
10375.488 -50.533 0
10376.221 -61.364 0
10376.953 -62.321 0
10377.686 -59.585 0
10378.418 -49.455 0
10379.150 -47.081 0
10379.883 -40.481 0
10380.615 -38.474 0
10381.348 -44.745 0
10382.080 -44.728 0
10382.812 -44.102 0
10383.545 -42.969 0
10384.277 -42.713 0
10385.010 -47.707 0
10385.742 -57.180 0
10386.475 -47.545 0
10387.207 -40.969 0
10387.939 -42.318 0
10388.672 -49.425 0
10389.404 -55.057 0
10390.137 -48.725 0
10390.869 -56.343 0
10391.602 -52.312 0
10392.334 -47.101 0
10393.066 -51.661 0
10393.799 -61.906 0
10394.531 -44.822 0
10395.264 -43.580 0
10395.996 -39.542 0
10396.729 -40.258 0
10397.461 -47.297 0
10398.193 -40.119 0
10398.926 -36.965 0
10399.658 -41.096 0
10400.391 -44.071 0
10401.123 -41.265 0
10401.855 -39.027 0
10402.588 -41.092 0
10403.320 -48.882 0
10404.053 -43.889 0
10404.785 -43.449 0
10405.518 -42.915 0
10406.250 -48.870 0
10406.982 -48.534 0
10407.715 -52.053 0
10408.447 -47.443 0
10409.180 -45.847 0
10409.912 -43.051 0
10410.645 -43.719 0
10411.377 -44.858 0
10412.109 -50.489 0
10412.842 -43.485 0
10413.574 -36.659 0
10414.307 -38.504 0
10415.039 -53.167 0
10415.771 -46.777 0
10416.504 -47.591 0
10417.236 -49.542 0
10417.969 -50.253 0
10418.701 -55.240 0
10419.434 -41.272 0
10420.166 -41.634 0
10420.898 -43.155 0
10421.631 -41.828 0
10422.363 -45.194 0
10423.096 -51.653 0
10423.828 -79.062 0
10424.561 -51.914 0
10425.293 -51.895 0
10426.025 -52.835 0
10426.758 -49.441 0
10427.490 -46.800 0
10428.223 -42.211 0
10428.955 -40.983 0
10429.688 -40.414 0
10430.420 -45.073 0
10431.152 -47.789 0
10431.885 -46.290 0
10432.617 -48.935 0
10433.350 -52.576 0
10434.082 -47.400 0
10434.814 -53.723 0
10435.547 -59.952 0
10436.279 -71.913 0
10437.012 -51.803 0
10437.744 -42.625 0
10438.477 -44.557 0
10439.209 -54.106 0
10439.941 -45.169 0
10440.674 -41.409 0
10441.406 -45.342 0
10442.139 -45.203 0
10442.871 -49.293 0
10443.604 -45.035 0
10444.336 -47.228 0
10445.068 -47.752 0
10445.801 -49.358 0
10446.533 -52.473 0
10447.266 -55.227 0
10447.998 -47.150 0
10448.730 -40.904 0
10449.463 -40.910 0
10450.195 -48.051 0
10450.928 -47.224 0
10451.660 -51.676 0
10452.393 -48.041 0
10453.125 -48.642 0
10453.857 -46.333 0
10454.590 -43.930 0
10455.322 -39.948 0
10456.055 -41.589 0
10456.787 -52.643 0
10457.520 -51.304 0
10458.252 -46.966 0
10458.984 -42.087 0
10459.717 -42.331 0
10460.449 -49.913 0
10461.182 -49.603 0
10461.914 -44.049 0
10462.646 -49.288 0
10463.379 -50.010 0
10464.111 -48.352 0
10464.844 -52.715 0
10465.576 -48.061 0
10466.309 -38.064 0
10467.041 -38.831 0
10467.773 -51.506 0
10468.506 -52.053 0
10469.238 -47.233 0
10469.971 -45.794 0
10470.703 -44.129 0
10471.436 -39.952 0
10472.168 -37.615 0
10472.900 -41.891 0
10473.633 -47.007 0
10474.365 -45.242 0
10475.098 -55.807 0
10475.830 -44.129 0
10476.562 -42.234 0
10477.295 -47.995 0
10478.027 -63.189 0
10478.760 -48.514 0
10479.492 -43.037 0
10480.225 -44.860 0
10480.957 -43.177 0
10481.689 -41.541 0
10482.422 -41.973 0
10483.154 -49.356 0
10483.887 -47.655 0
10484.619 -42.115 0
10485.352 -39.805 0
10486.084 -41.951 0
10486.816 -45.902 0
10487.549 -46.387 0
10488.281 -38.217 0
10489.014 -37.713 0
10489.746 -46.816 0
10490.479 -50.537 0
10491.211 -57.969 0
10491.943 -43.920 0
10492.676 -50.711 0
10493.408 -44.587 0
10494.141 -42.058 0
10494.873 -38.014 0
10495.605 -39.538 0
10496.338 -47.245 0
10497.070 -46.899 0
10497.803 -42.038 0
10498.535 -48.763 0
10499.268 -52.278 0
10500.000 -59.076 0
10500.732 -48.920 0
10501.465 -44.283 0
10502.197 -43.112 0
10502.930 -38.494 0
10503.662 -41.146 0
10504.395 -49.578 0
10505.127 -50.081 0
10505.859 -41.320 0
10506.592 -41.555 0
10507.324 -37.307 0
10508.057 -36.968 0
10508.789 -41.087 0
10509.521 -39.681 0
10510.254 -41.848 0
10510.986 -41.010 0
10511.719 -39.820 0
10512.451 -39.336 0
10513.184 -39.980 0
10513.916 -42.997 0
10514.648 -47.960 0
10515.381 -41.348 0
10516.113 -40.412 0
10516.846 -42.270 0
10517.578 -49.793 0
10518.311 -55.419 0
10519.043 -47.363 0
10519.775 -45.548 0
10520.508 -49.580 0
10521.240 -53.845 0
10521.973 -42.746 0
10522.705 -40.729 0
10523.438 -45.772 0
10524.170 -43.459 0
10524.902 -45.261 0
10525.635 -50.148 0
10526.367 -47.295 0
10527.100 -47.410 0
10527.832 -46.650 0
10528.564 -47.667 0
10529.297 -48.418 0
10530.029 -52.594 0
10530.762 -58.483 0
10531.494 -51.626 0
10532.227 -57.375 0
10532.959 -54.690 0
10533.691 -59.563 0
10534.424 -43.656 0
10535.156 -41.230 0
10535.889 -44.156 0
10536.621 -43.823 0
10537.354 -49.342 0
10538.086 -56.287 0
10538.818 -62.930 0
10539.551 -47.225 0
10540.283 -42.202 0
10541.016 -53.350 0
10541.748 -48.014 0
10542.480 -49.838 0
10543.213 -52.071 0
10543.945 -47.884 0
10544.678 -51.858 0
10545.410 -47.554 0
10546.143 -46.839 0
10546.875 -53.225 0
10547.607 -63.069 0
10548.340 -63.051 0
10549.072 -48.416 0
10549.805 -41.204 0
10550.537 -42.372 0
10551.270 -52.640 0
10552.002 -56.927 0
10552.734 -55.962 0
10553.467 -46.360 0
10554.199 -46.441 0
10554.932 -43.505 0
10555.664 -46.359 0
10556.396 -53.722 0
10557.129 -52.786 0
10557.861 -53.686 0
10558.594 -47.802 0
10559.326 -45.045 0
10560.059 -47.242 0
10560.791 -43.990 0
10561.523 -48.207 0
10562.256 -49.553 0
10562.988 -58.555 0
10563.721 -45.316 0
10564.453 -40.402 0
10565.186 -42.704 0
10565.918 -42.906 0
10566.650 -42.600 0
10567.383 -47.581 0
10568.115 -50.716 0
10568.848 -47.072 0
10569.580 -44.065 0
10570.312 -48.367 0
10571.045 -49.667 0
10571.777 -52.005 0
10572.510 -61.393 0
10573.242 -46.028 0
10573.975 -42.517 0
10574.707 -42.560 0
10575.439 -45.935 0
10576.172 -52.590 0
10576.904 -42.626 0
10577.637 -46.221 0
10578.369 -53.367 0
10579.102 -51.357 0
10579.834 -55.062 0
10580.566 -59.218 0
10581.299 -45.743 0
10582.031 -45.105 0
10582.764 -57.467 0
10583.496 -48.276 0
10584.229 -51.644 0
10584.961 -67.093 0
10585.693 -66.233 0
10586.426 -58.294 0
10587.158 -54.342 0
10587.891 -43.252 0
10588.623 -41.883 0
10589.355 -44.528 0
10590.088 -47.414 0
10590.820 -46.321 0
10591.553 -41.587 0
10592.285 -44.440 0
10593.018 -49.932 0
10593.750 -48.654 0
10594.482 -44.551 0
10595.215 -52.549 0
10595.947 -46.736 0
10596.680 -42.330 0
10597.412 -41.616 0
10598.145 -43.106 0
10598.877 -43.694 0
10599.609 -45.257 0
10600.342 -49.337 0
10601.074 -44.691 0
10601.807 -39.283 0
10602.539 -39.729 0
10603.271 -46.914 0
10604.004 -50.480 0
10604.736 -48.431 0
10605.469 -48.568 0
10606.201 -44.963 0
10606.934 -43.326 0
10607.666 -42.008 0
10608.398 -42.627 0
10609.131 -40.414 0
10609.863 -40.373 0
10610.596 -43.404 0
10611.328 -44.961 0
10612.061 -40.803 0
10612.793 -40.189 0
10613.525 -40.608 0
10614.258 -42.228 0
10614.990 -47.535 0
10615.723 -50.557 0
10616.455 -49.280 0
10617.188 -44.426 0
10617.920 -42.375 0
10618.652 -39.493 0
10619.385 -40.525 0
10620.117 -51.100 0
10620.850 -46.882 0
10621.582 -44.374 0
10622.314 -41.764 0
10623.047 -41.384 0
10623.779 -45.402 0
10624.512 -46.059 0
10625.244 -45.422 0
10625.977 -45.382 0
10626.709 -63.174 0
10627.441 -48.475 0
10628.174 -45.871 0
10628.906 -45.508 0
10629.639 -48.245 0
10630.371 -44.021 0
10631.104 -47.286 0
10631.836 -51.005 0
10632.568 -42.748 0
10633.301 -44.663 0
10634.033 -46.043 0
10634.766 -51.849 0
10635.498 -57.352 0
10636.230 -52.230 0
10636.963 -45.339 0
10637.695 -44.319 0
10638.428 -47.218 0
10639.160 -58.997 0
10639.893 -55.071 0
10640.625 -46.406 0
10641.357 -62.990 0
10642.090 -46.326 0
10642.822 -45.780 0
10643.555 -46.947 0
10644.287 -48.818 0
10645.020 -49.445 0
10645.752 -57.364 0
10646.484 -43.728 0
10647.217 -39.101 0
10647.949 -40.074 0
10648.682 -42.176 0
10649.414 -45.773 0
10650.146 -51.320 0
10650.879 -44.360 0
10651.611 -47.460 0
10652.344 -42.245 0
10653.076 -40.581 0
10653.809 -60.786 0
10654.541 -40.062 0
10655.273 -38.928 0
10656.006 -43.370 0
10656.738 -47.045 0
10657.471 -51.059 0
10658.203 -62.795 0
10658.936 -47.694 0
10659.668 -49.698 0
10660.400 -61.269 0
10661.133 -47.482 0
10661.865 -45.950 0
10662.598 -56.497 0
10663.330 -48.433 0
10664.062 -52.308 0
10664.795 -56.819 0
10665.527 -46.891 0
10666.260 -44.495 0
10666.992 -47.313 0
10667.725 -56.637 0
10668.457 -54.850 0
10669.189 -50.336 0
10669.922 -52.371 0
10670.654 -56.573 0
10671.387 -54.076 0
10672.119 -46.465 0
10672.852 -58.211 0
10673.584 -45.323 0
10674.316 -48.948 0
10675.049 -38.113 0
10675.781 -40.484 0
10676.514 -49.663 0
10677.246 -56.495 0
10677.979 -50.355 0
10678.711 -45.501 0
10679.443 -42.013 0
10680.176 -54.598 0
10680.908 -45.740 0
10681.641 -43.105 0
10682.373 -45.142 0
10683.105 -65.070 0
10683.838 -44.743 0
10684.570 -43.488 0
10685.303 -48.563 0
10686.035 -48.085 0
10686.768 -54.515 0
10687.500 -44.533 0
10688.232 -48.353 0
10688.965 -59.469 0
10689.697 -63.467 0
10690.430 -57.890 0
10691.162 -54.704 0
10691.895 -46.662 0
10692.627 -45.187 0
10693.359 -43.153 0
10694.092 -44.529 0
10694.824 -50.404 0
10695.557 -43.481 0
10696.289 -41.541 0
10697.021 -40.800 0
10697.754 -38.226 0
10698.486 -35.239 0
10699.219 -41.145 0
10699.951 -48.394 0
10700.684 -53.294 0
10701.416 -48.415 0
10702.148 -50.457 0
10702.881 -47.820 0
10703.613 -46.602 0
10704.346 -49.226 0
10705.078 -54.223 0
10705.811 -46.131 0
10706.543 -47.831 0
10707.275 -46.767 0
10708.008 -41.369 0
10708.740 -42.228 0
10709.473 -44.750 0
10710.205 -47.048 0
10710.938 -48.405 0
10711.670 -48.064 0
10712.402 -50.855 0
10713.135 -61.404 0
10713.867 -49.686 0
10714.600 -59.813 0
10715.332 -48.206 0
10716.064 -48.450 0
10716.797 -49.628 0
10717.529 -42.624 0
10718.262 -43.977 0
10718.994 -39.970 0
10719.727 -39.073 0
10720.459 -45.125 0
10721.191 -45.787 0
10721.924 -39.495 0
10722.656 -42.564 0
10723.389 -47.017 0
10724.121 -45.153 0
10724.854 -43.906 0
10725.586 -40.820 0
10726.318 -43.404 0
