* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:14:57, Sep 7 19:15:56
* Dated: 14/09/2018 11:46:21 AM
* REW Settings:
14801.514 -22.401 0
14802.246 -20.018 0
14802.979 -20.249 0
14803.711 -20.644 0
14804.443 -22.128 0
14805.176 -20.620 0
14805.908 -21.701 0
14806.641 -22.803 0
14807.373 -23.155 0
14808.105 -22.276 0
14808.838 -22.423 0
14809.570 -22.266 0
14810.303 -21.583 0
14811.035 -20.596 0
14811.768 -21.301 0
14812.500 -22.689 0
14813.232 -22.093 0
14813.965 -23.216 0
14814.697 -24.873 0
14815.430 -24.514 0
14816.162 -21.360 0
14816.895 -20.467 0
14817.627 -21.100 0
14818.359 -21.828 0
14819.092 -23.458 0
14819.824 -25.298 0
14820.557 -24.280 0
14821.289 -24.181 0
14822.021 -24.253 0
14822.754 -20.804 0
14823.486 -19.624 0
14824.219 -20.112 0
14824.951 -22.826 0
14825.684 -23.091 0
14826.416 -25.584 0
14827.148 -25.576 0
14827.881 -23.352 0
14828.613 -22.832 0
14829.346 -21.154 0
14830.078 -20.952 0
14830.811 -21.957 0
14831.543 -21.968 0
14832.275 -20.576 0
14833.008 -21.199 0
14833.740 -24.283 0
14834.473 -38.324 0
14835.205 -25.096 0
14835.938 -21.504 0
14836.670 -20.651 0
14837.402 -21.524 0
14838.135 -24.708 0
14838.867 -26.131 0
14839.600 -24.480 0
14840.332 -24.467 0
14841.064 -24.499 0
14841.797 -21.237 0
14842.529 -20.492 0
14843.262 -21.361 0
14843.994 -22.654 0
14844.727 -21.712 0
14845.459 -21.193 0
14846.191 -21.745 0
14846.924 -23.649 0
14847.656 -23.431 0
14848.389 -21.296 0
14849.121 -20.953 0
14849.854 -20.282 0
14850.586 -21.468 0
14851.318 -22.065 0
14852.051 -24.467 0
14852.783 -26.491 0
14853.516 -25.692 0
14854.248 -22.594 0
14854.980 -21.788 0
14855.713 -23.075 0
14856.445 -24.213 0
14857.178 -23.091 0
14857.910 -21.853 0
14858.643 -21.791 0
14859.375 -22.887 0
14860.107 -22.409 0
14860.840 -19.135 0
14861.572 -17.666 0
14862.305 -18.175 0
14863.037 -18.916 0
14863.770 -19.156 0
14864.502 -20.677 0
14865.234 -24.285 0
14865.967 -23.583 0
14866.699 -21.501 0
14867.432 -21.176 0
14868.164 -20.664 0
14868.896 -20.948 0
14869.629 -20.842 0
14870.361 -21.142 0
14871.094 -22.412 0
14871.826 -26.371 0
14872.559 -25.095 0
14873.291 -20.334 0
14874.023 -18.670 0
14874.756 -18.163 0
14875.488 -19.125 0
14876.221 -19.249 0
14876.953 -19.409 0
14877.686 -21.341 0
14878.418 -26.769 0
14879.150 -22.669 0
14879.883 -19.608 0
14880.615 -19.311 0
14881.348 -19.831 0
14882.080 -20.802 0
14882.812 -20.028 0
14883.545 -19.659 0
14884.277 -20.652 0
14885.010 -24.281 0
14885.742 -28.101 0
14886.475 -24.288 0
14887.207 -21.518 0
14887.939 -19.969 0
14888.672 -19.388 0
14889.404 -20.033 0
14890.137 -22.210 0
14890.869 -24.914 0
14891.602 -25.030 0
14892.334 -24.981 0
14893.066 -23.028 0
14893.799 -21.305 0
14894.531 -20.607 0
14895.264 -21.203 0
14895.996 -21.233 0
14896.729 -21.527 0
14897.461 -22.608 0
14898.193 -23.569 0
14898.926 -24.787 0
14899.658 -23.629 0
14900.391 -21.101 0
14901.123 -19.328 0
14901.855 -19.581 0
14902.588 -21.392 0
14903.320 -23.396 0
14904.053 -24.383 0
14904.785 -23.688 0
14905.518 -23.445 0
14906.250 -22.762 0
14906.982 -22.437 0
14907.715 -23.138 0
14908.447 -22.855 0
14909.180 -22.932 0
14909.912 -23.594 0
14910.645 -25.458 0
14911.377 -26.507 0
14912.109 -23.688 0
14912.842 -21.857 0
14913.574 -20.233 0
14914.307 -20.075 0
14915.039 -21.745 0
14915.771 -23.326 0
14916.504 -23.650 0
14917.236 -22.390 0
14917.969 -21.432 0
14918.701 -20.087 0
14919.434 -19.000 0
14920.166 -19.070 0
14920.898 -19.947 0
14921.631 -20.898 0
14922.363 -21.266 0
14923.096 -21.535 0
14923.828 -23.165 0
14924.561 -27.054 0
14925.293 -23.947 0
14926.025 -20.953 0
14926.758 -19.477 0
14927.490 -20.640 0
14928.223 -23.127 0
14928.955 -24.026 0
14929.688 -23.437 0
14930.420 -22.839 0
14931.152 -21.618 0
14931.885 -19.697 0
14932.617 -18.774 0
14933.350 -20.134 0
14934.082 -20.286 0
14934.814 -19.035 0
14935.547 -18.763 0
14936.279 -19.893 0
14937.012 -23.092 0
14937.744 -24.465 0
14938.477 -20.508 0
14939.209 -18.599 0
14939.941 -18.413 0
14940.674 -18.860 0
14941.406 -19.919 0
14942.139 -20.339 0
14942.871 -23.226 0
14943.604 -32.927 0
14944.336 -24.352 0
14945.068 -20.970 0
14945.801 -19.290 0
14946.533 -21.014 0
14947.266 -22.246 0
14947.998 -21.335 0
14948.730 -19.757 0
14949.463 -21.730 0
14950.195 -27.768 0
14950.928 -23.301 0
14951.660 -19.682 0
14952.393 -18.764 0
14953.125 -18.620 0
14953.857 -18.957 0
14954.590 -19.943 0
14955.322 -21.485 0
14956.055 -24.872 0
14956.787 -25.185 0
14957.520 -23.558 0
14958.252 -21.957 0
14958.984 -22.460 0
14959.717 -24.738 0
14960.449 -24.242 0
14961.182 -23.115 0
14961.914 -24.153 0
14962.646 -28.717 0
14963.379 -26.318 0
14964.111 -22.207 0
14964.844 -21.257 0
14965.576 -22.246 0
14966.309 -22.872 0
14967.041 -22.564 0
14967.773 -24.041 0
14968.506 -26.219 0
14969.238 -26.416 0
14969.971 -22.582 0
14970.703 -21.721 0
14971.436 -21.629 0
14972.168 -21.904 0
14972.900 -23.103 0
14973.633 -23.918 0
14974.365 -23.641 0
14975.098 -26.135 0
14975.830 -29.655 0
14976.562 -24.075 0
14977.295 -21.190 0
14978.027 -21.205 0
14978.760 -22.198 0
14979.492 -22.182 0
14980.225 -23.972 0
14980.957 -27.246 0
14981.689 -26.347 0
14982.422 -24.477 0
14983.154 -21.882 0
14983.887 -21.261 0
14984.619 -22.658 0
14985.352 -22.976 0
14986.084 -22.699 0
14986.816 -22.840 0
14987.549 -24.501 0
14988.281 -25.139 0
14989.014 -23.667 0
14989.746 -22.140 0
14990.479 -20.662 0
14991.211 -18.987 0
14991.943 -18.943 0
14992.676 -20.357 0
14993.408 -21.621 0
14994.141 -23.068 0
14994.873 -25.033 0
14995.605 -25.884 0
14996.338 -23.370 0
14997.070 -21.615 0
14997.803 -20.260 0
14998.535 -20.053 0
14999.268 -21.158 0
15000.000 -23.525 0
15000.732 -23.286 0
15001.465 -22.409 0
15002.197 -23.677 0
15002.930 -22.766 0
15003.662 -19.538 0
15004.395 -17.746 0
15005.127 -19.194 0
15005.859 -21.917 0
15006.592 -23.198 0
15007.324 -21.807 0
15008.057 -20.873 0
15008.789 -20.343 0
15009.521 -20.674 0
15010.254 -20.798 0
15010.986 -20.895 0
15011.719 -20.834 0
15012.451 -20.843 0
15013.184 -21.881 0
15013.916 -22.242 0
15014.648 -24.347 0
15015.381 -26.259 0
15016.113 -25.162 0
15016.846 -22.920 0
15017.578 -23.916 0
15018.311 -23.555 0
15019.043 -26.469 0
15019.775 -25.049 0
15020.508 -23.958 0
15021.240 -22.343 0
15021.973 -21.028 0
15022.705 -21.491 0
15023.438 -20.921 0
15024.170 -21.285 0
15024.902 -22.302 0
15025.635 -23.069 0
15026.367 -23.480 0
15027.100 -23.938 0
15027.832 -25.695 0
15028.564 -24.604 0
15029.297 -20.866 0
15030.029 -20.204 0
15030.762 -22.328 0
15031.494 -25.897 0
15032.227 -27.655 0
15032.959 -27.775 0
15033.691 -27.284 0
15034.424 -24.668 0
15035.156 -22.809 0
15035.889 -21.025 0
15036.621 -22.080 0
15037.354 -26.087 0
15038.086 -26.429 0
15038.818 -24.061 0
15039.551 -24.917 0
15040.283 -28.352 0
15041.016 -23.582 0
15041.748 -20.335 0
15042.480 -19.172 0
15043.213 -19.677 0
15043.945 -20.003 0
15044.678 -21.121 0
15045.410 -23.903 0
15046.143 -28.070 0
15046.875 -27.184 0
15047.607 -22.933 0
15048.340 -21.220 0
15049.072 -20.718 0
15049.805 -21.563 0
15050.537 -21.274 0
15051.270 -21.562 0
15052.002 -23.173 0
15052.734 -35.672 0
15053.467 -26.950 0
15054.199 -21.684 0
15054.932 -20.143 0
15055.664 -20.363 0
15056.396 -21.047 0
15057.129 -21.060 0
15057.861 -22.061 0
15058.594 -24.900 0
15059.326 -28.285 0
15060.059 -25.093 0
15060.791 -21.443 0
15061.523 -19.922 0
15062.256 -20.450 0
15062.988 -22.035 0
15063.721 -21.300 0
15064.453 -21.507 0
15065.186 -22.758 0
15065.918 -27.518 0
15066.650 -25.058 0
15067.383 -21.566 0
15068.115 -20.153 0
15068.848 -20.248 0
15069.580 -21.042 0
15070.312 -21.672 0
15071.045 -22.129 0
15071.777 -23.572 0
15072.510 -24.675 0
15073.242 -24.856 0
15073.975 -22.616 0
15074.707 -23.512 0
15075.439 -24.120 0
15076.172 -23.369 0
15076.904 -22.766 0
15077.637 -24.064 0
15078.369 -24.748 0
15079.102 -22.054 0
15079.834 -21.509 0
15080.566 -20.988 0
15081.299 -19.913 0
15082.031 -19.492 0
15082.764 -21.135 0
15083.496 -23.129 0
15084.229 -25.306 0
15084.961 -26.363 0
15085.693 -23.975 0
15086.426 -21.638 0
15087.158 -21.702 0
15087.891 -22.556 0
15088.623 -24.465 0
15089.355 -24.840 0
15090.088 -26.342 0
15090.820 -26.891 0
15091.553 -24.899 0
15092.285 -23.077 0
15093.018 -21.398 0
15093.750 -20.147 0
15094.482 -20.000 0
15095.215 -21.684 0
15095.947 -25.113 0
15096.680 -29.288 0
15097.412 -26.140 0
15098.145 -23.328 0
15098.877 -20.490 0
15099.609 -19.980 0
15100.342 -20.407 0
15101.074 -21.502 0
15101.807 -22.534 0
15102.539 -23.482 0
15103.271 -25.581 0
15104.004 -24.996 0
15104.736 -24.736 0
15105.469 -25.329 0
15106.201 -23.509 0
15106.934 -20.905 0
15107.666 -20.946 0
15108.398 -24.308 0
15109.131 -26.499 0
15109.863 -29.657 0
15110.596 -24.702 0
15111.328 -21.957 0
15112.061 -21.404 0
15112.793 -21.702 0
15113.525 -20.915 0
15114.258 -21.007 0
15114.990 -22.196 0
15115.723 -23.231 0
15116.455 -26.352 0
15117.188 -27.642 0
15117.920 -24.547 0
15118.652 -22.167 0
15119.385 -22.091 0
15120.117 -21.293 0
15120.850 -22.393 0
15121.582 -24.134 0
15122.314 -21.556 0
15123.047 -20.908 0
15123.779 -21.551 0
15124.512 -23.699 0
15125.244 -21.983 0
15125.977 -20.911 0
15126.709 -21.073 0
15127.441 -22.874 0
15128.174 -24.903 0
15128.906 -24.072 0
15129.639 -23.682 0
15130.371 -23.723 0
15131.104 -23.961 0
15131.836 -21.034 0
15132.568 -19.914 0
15133.301 -19.636 0
15134.033 -22.861 0
15134.766 -24.054 0
15135.498 -22.477 0
15136.230 -22.426 0
15136.963 -21.937 0
15137.695 -19.926 0
15138.428 -19.134 0
15139.160 -19.963 0
15139.893 -22.249 0
15140.625 -24.607 0
15141.357 -22.055 0
15142.090 -21.871 0
15142.822 -23.620 0
15143.555 -23.714 0
15144.287 -21.104 0
15145.020 -18.908 0
15145.752 -19.702 0
15146.484 -22.154 0
15147.217 -27.872 0
15147.949 -24.083 0
15148.682 -21.094 0
15149.414 -20.741 0
15150.146 -19.641 0
15150.879 -17.587 0
15151.611 -16.771 0
15152.344 -18.764 0
15153.076 -23.866 0
15153.809 -26.321 0
15154.541 -24.043 0
15155.273 -22.268 0
15156.006 -22.724 0
15156.738 -23.153 0
15157.471 -21.355 0
15158.203 -19.076 0
15158.936 -18.927 0
15159.668 -20.879 0
15160.400 -23.915 0
15161.133 -23.607 0
15161.865 -22.952 0
15162.598 -22.364 0
15163.330 -20.632 0
15164.062 -19.249 0
15164.795 -19.675 0
15165.527 -21.751 0
15166.260 -22.944 0
15166.992 -26.249 0
15167.725 -28.702 0
15168.457 -24.333 0
15169.189 -21.677 0
15169.922 -19.766 0
15170.654 -18.284 0
15171.387 -17.585 0
15172.119 -18.021 0
15172.852 -20.484 0
15173.584 -24.878 0
15174.316 -30.567 0
15175.049 -28.737 0
15175.781 -23.828 0
15176.514 -21.802 0
15177.246 -20.716 0
15177.979 -23.039 0
15178.711 -26.209 0
15179.443 -26.042 0
15180.176 -26.121 0
15180.908 -27.655 0
15181.641 -24.939 0
15182.373 -21.542 0
15183.105 -19.635 0
15183.838 -18.679 0
15184.570 -18.704 0
15185.303 -19.992 0
15186.035 -22.565 0
15186.768 -25.319 0
15187.500 -25.689 0
15188.232 -21.764 0
15188.965 -19.119 0
15189.697 -18.587 0
15190.430 -19.035 0
15191.162 -20.590 0
15191.895 -21.824 0
15192.627 -22.034 0
15193.359 -25.204 0
15194.092 -24.756 0
15194.824 -24.687 0
15195.557 -22.409 0
15196.289 -20.311 0
15197.021 -18.507 0
15197.754 -19.323 0
15198.486 -23.893 0
15199.219 -26.509 0
15199.951 -24.383 0
15200.684 -21.378 0
15201.416 -19.740 0
15202.148 -17.666 0
15202.881 -17.563 0
15203.613 -18.773 0
15204.346 -20.308 0
15205.078 -23.060 0
15205.811 -24.443 0
15206.543 -22.470 0
15207.275 -21.488 0
15208.008 -21.434 0
15208.740 -20.357 0
15209.473 -18.006 0
15210.205 -17.516 0
15210.938 -18.735 0
15211.670 -21.933 0
15212.402 -24.351 0
15213.135 -23.171 0
15213.867 -19.645 0
15214.600 -19.375 0
15215.332 -18.695 0
15216.064 -18.652 0
15216.797 -18.322 0
15217.529 -20.191 0
15218.262 -23.581 0
15218.994 -27.962 0
15219.727 -23.720 0
15220.459 -21.651 0
15221.191 -21.108 0
15221.924 -19.519 0
15222.656 -17.763 0
15223.389 -17.796 0
15224.121 -19.960 0
15224.854 -23.861 0
15225.586 -23.393 0
15226.318 -22.463 0
15227.051 -20.467 0
15227.783 -18.839 0
15228.516 -17.999 0
15229.248 -17.910 0
15229.980 -18.747 0
15230.713 -20.741 0
15231.445 -23.715 0
15232.178 -25.083 0
15232.910 -23.336 0
15233.643 -26.398 0
15234.375 -26.730 0
15235.107 -22.012 0
15235.840 -19.510 0
15236.572 -20.193 0
15237.305 -24.020 0
15238.037 -27.830 0
15238.770 -25.004 0
15239.502 -22.078 0
15240.234 -19.972 0
15240.967 -18.708 0
15241.699 -18.381 0
15242.432 -19.074 0
15243.164 -21.301 0
15243.896 -23.062 0
15244.629 -22.181 0
15245.361 -20.756 0
15246.094 -21.544 0
15246.826 -22.216 0
15247.559 -20.002 0
15248.291 -19.402 0
15249.023 -20.336 0
15249.756 -20.881 0
15250.488 -22.170 0
15251.221 -23.422 0
15251.953 -24.009 0
15252.686 -23.104 0
15253.418 -19.813 0
15254.150 -18.745 0
15254.883 -19.733 0
15255.615 -20.724 0
15256.348 -22.208 0
15257.080 -22.860 0
15257.812 -22.995 0
15258.545 -21.792 0
15259.277 -19.707 0
15260.010 -18.872 0
15260.742 -17.354 0
15261.475 -17.222 0
15262.207 -18.598 0
15262.939 -19.607 0
15263.672 -19.476 0
15264.404 -20.422 0
15265.137 -23.265 0
15265.869 -21.380 0
15266.602 -19.605 0
15267.334 -17.862 0
15268.066 -18.661 0
15268.799 -20.175 0
15269.531 -22.092 0
15270.264 -21.098 0
15270.996 -21.024 0
15271.729 -21.233 0
15272.461 -20.444 0
15273.193 -17.959 0
15273.926 -16.792 0
15274.658 -17.410 0
15275.391 -19.333 0
15276.123 -21.867 0
15276.855 -21.659 0
15277.588 -21.445 0
15278.320 -20.561 0
15279.053 -18.946 0
15279.785 -18.113 0
15280.518 -18.846 0
15281.250 -20.042 0
15281.982 -21.177 0
15282.715 -21.888 0
15283.447 -21.386 0
15284.180 -21.411 0
15284.912 -21.797 0
15285.645 -23.579 0
15286.377 -21.187 0
15287.109 -19.610 0
15287.842 -20.392 0
15288.574 -22.032 0
15289.307 -23.011 0
15290.039 -24.334 0
15290.771 -24.026 0
15291.504 -21.761 0
15292.236 -20.546 0
15292.969 -20.123 0
15293.701 -21.979 0
15294.434 -22.653 0
15295.166 -26.020 0
15295.898 -26.289 0
15296.631 -23.253 0
15297.363 -21.815 0
15298.096 -22.553 0
15298.828 -24.100 0
15299.561 -22.402 0
15300.293 -22.359 0
15301.025 -22.123 0
15301.758 -23.834 0
15302.490 -24.781 0
15303.223 -24.639 0
15303.955 -24.738 0
15304.688 -23.575 0
15305.420 -22.745 0
15306.152 -23.576 0
15306.885 -23.313 0
15307.617 -25.500 0
15308.350 -28.541 0
15309.082 -29.720 0
15309.814 -26.781 0
15310.547 -24.468 0
15311.279 -22.622 0
15312.012 -23.429 0
15312.744 -22.201 0
15313.477 -21.976 0
15314.209 -23.755 0
15314.941 -27.908 0
15315.674 -26.283 0
15316.406 -23.184 0
15317.139 -20.705 0
15317.871 -19.989 0
15318.604 -20.393 0
15319.336 -20.884 0
15320.068 -20.697 0
15320.801 -22.223 0
15321.533 -26.569 0
15322.266 -26.121 0
15322.998 -24.996 0
15323.730 -26.373 0
15324.463 -24.792 0
15325.195 -20.815 0
15325.928 -20.114 0
15326.660 -21.869 0
15327.393 -27.379 0
15328.125 -30.209 0
15328.857 -23.119 0
15329.590 -19.433 0
15330.322 -19.684 0
15331.055 -19.909 0
15331.787 -18.979 0
15332.520 -19.014 0
15333.252 -20.688 0
15333.984 -23.656 0
15334.717 -24.589 0
15335.449 -21.828 0
15336.182 -20.929 0
15336.914 -22.219 0
15337.646 -21.685 0
15338.379 -21.118 0
15339.111 -21.177 0
15339.844 -21.354 0
15340.576 -22.679 0
15341.309 -25.418 0
15342.041 -24.603 0
15342.773 -20.974 0
15343.506 -19.841 0
15344.238 -21.393 0
15344.971 -21.495 0
15345.703 -21.845 0
15346.436 -20.975 0
15347.168 -22.104 0
15347.900 -21.245 0
15348.633 -22.255 0
15349.365 -22.228 0
15350.098 -22.654 0
15350.830 -21.457 0
15351.562 -20.322 0
15352.295 -21.011 0
15353.027 -22.450 0
15353.760 -22.294 0
15354.492 -24.033 0
15355.225 -23.674 0
15355.957 -24.323 0
15356.689 -23.113 0
15357.422 -20.735 0
15358.154 -20.943 0
15358.887 -22.135 0
15359.619 -25.911 0
15360.352 -24.256 0
15361.084 -22.519 0
15361.816 -22.604 0
15362.549 -23.739 0
15363.281 -22.652 0
15364.014 -21.405 0
15364.746 -22.015 0
15365.479 -21.989 0
15366.211 -24.738 0
15366.943 -25.339 0
15367.676 -24.127 0
15368.408 -23.330 0
15369.141 -23.313 0
15369.873 -21.020 0
15370.605 -20.724 0
15371.338 -23.182 0
15372.070 -25.206 0
15372.803 -24.560 0
15373.535 -22.500 0
15374.268 -22.983 0
15375.000 -23.861 0
15375.732 -23.110 0
15376.465 -21.062 0
15377.197 -20.318 0
15377.930 -20.503 0
15378.662 -21.913 0
15379.395 -22.962 0
15380.127 -24.880 0
15380.859 -23.970 0
15381.592 -21.222 0
15382.324 -20.459 0
15383.057 -20.268 0
15383.789 -21.316 0
15384.521 -21.875 0
15385.254 -22.473 0
15385.986 -23.386 0
15386.719 -21.714 0
15387.451 -20.925 0
15388.184 -20.860 0
15388.916 -20.553 0
15389.648 -18.552 0
15390.381 -18.443 0
15391.113 -19.273 0
15391.846 -19.352 0
15392.578 -20.662 0
15393.311 -20.696 0
15394.043 -20.993 0
15394.775 -20.921 0
15395.508 -21.080 0
15396.240 -20.554 0
15396.973 -19.746 0
15397.705 -19.550 0
15398.438 -19.683 0
15399.170 -21.452 0
15399.902 -21.803 0
15400.635 -20.185 0
15401.367 -18.570 0
15402.100 -18.816 0
15402.832 -18.313 0
15403.564 -18.621 0
15404.297 -17.660 0
15405.029 -18.083 0
15405.762 -18.866 0
15406.494 -20.341 0
15407.227 -20.055 0
15407.959 -19.312 0
15408.691 -18.835 0
15409.424 -19.216 0
15410.156 -18.649 0
15410.889 -18.254 0
15411.621 -20.258 0
15412.354 -22.009 0
15413.086 -19.429 0
15413.818 -19.551 0
15414.551 -19.857 0
15415.283 -20.582 0
15416.016 -19.039 0
15416.748 -19.081 0
15417.480 -19.087 0
15418.213 -20.623 0
15418.945 -20.780 0
15419.678 -19.917 0
15420.410 -18.538 0
15421.143 -18.892 0
15421.875 -18.696 0
15422.607 -18.621 0
15423.340 -20.979 0
15424.072 -20.090 0
15424.805 -20.652 0
15425.537 -18.994 0
15426.270 -20.276 0
15427.002 -20.780 0
15427.734 -22.120 0
15428.467 -21.555 0
15429.199 -19.748 0
15429.932 -19.062 0
15430.664 -21.644 0
15431.396 -23.335 0
15432.129 -21.539 0
15432.861 -20.972 0
15433.594 -21.074 0
15434.326 -20.512 0
15435.059 -19.070 0
15435.791 -20.109 0
15436.523 -21.582 0
15437.256 -24.790 0
15437.988 -24.096 0
15438.721 -21.129 0
15439.453 -20.642 0
15440.186 -23.406 0
15440.918 -21.283 0
15441.650 -19.146 0
15442.383 -19.764 0
15443.115 -21.471 0
15443.848 -22.628 0
15444.580 -22.828 0
15445.312 -23.258 0
15446.045 -20.604 0
15446.777 -21.031 0
15447.510 -20.550 0
15448.242 -19.498 0
15448.975 -19.446 0
15449.707 -22.853 0
15450.439 -24.672 0
15451.172 -23.201 0
15451.904 -22.135 0
15452.637 -21.907 0
15453.369 -21.293 0
15454.102 -20.178 0
15454.834 -19.393 0
15455.566 -19.737 0
15456.299 -20.882 0
15457.031 -22.090 0
15457.764 -23.086 0
15458.496 -21.384 0
15459.229 -19.971 0
15459.961 -19.104 0
15460.693 -18.253 0
15461.426 -17.656 0
15462.158 -17.619 0
15462.891 -19.699 0
15463.623 -22.196 0
15464.355 -21.646 0
15465.088 -22.103 0
15465.820 -20.793 0
15466.553 -20.407 0
15467.285 -18.717 0
15468.018 -18.790 0
15468.750 -19.619 0
15469.482 -20.860 0
15470.215 -22.370 0
15470.947 -22.121 0
15471.680 -19.707 0
15472.412 -18.689 0
15473.145 -18.801 0
15473.877 -18.738 0
15474.609 -19.002 0
15475.342 -20.546 0
15476.074 -19.919 0
15476.807 -19.620 0
15477.539 -20.448 0
15478.271 -20.854 0
15479.004 -19.018 0
15479.736 -18.259 0
15480.469 -18.574 0
15481.201 -18.654 0
15481.934 -18.567 0
15482.666 -19.609 0
15483.398 -21.773 0
15484.131 -21.875 0
15484.863 -20.187 0
15485.596 -20.218 0
15486.328 -19.508 0
15487.061 -19.623 0
15487.793 -20.999 0
15488.525 -21.731 0
15489.258 -21.933 0
15489.990 -22.522 0
15490.723 -21.234 0
15491.455 -19.109 0
15492.188 -17.928 0
15492.920 -17.707 0
15493.652 -16.898 0
15494.385 -17.564 0
15495.117 -19.711 0
15495.850 -22.187 0
15496.582 -23.707 0
15497.314 -22.766 0
15498.047 -20.828 0
15498.779 -18.581 0
15499.512 -17.716 0
15500.244 -18.611 0
15500.977 -20.094 0
15501.709 -21.585 0
15502.441 -24.225 0
15503.174 -24.172 0
15503.906 -20.722 0
15504.639 -19.442 0
15505.371 -19.317 0
15506.104 -18.185 0
15506.836 -17.656 0
15507.568 -18.253 0
15508.301 -20.902 0
15509.033 -22.446 0
15509.766 -24.326 0
15510.498 -22.487 0
15511.230 -18.972 0
15511.963 -16.744 0
15512.695 -16.078 0
15513.428 -16.873 0
15514.160 -18.823 0
15514.893 -20.773 0
15515.625 -23.334 0
15516.357 -23.032 0
15517.090 -20.300 0
15517.822 -19.432 0
15518.555 -18.401 0
15519.287 -16.834 0
15520.020 -16.085 0
15520.752 -17.655 0
15521.484 -20.270 0
15522.217 -22.003 0
15522.949 -22.195 0
15523.682 -20.688 0
15524.414 -17.173 0
15525.146 -16.588 0
15525.879 -17.180 0
15526.611 -18.629 0
15527.344 -20.310 0
15528.076 -20.812 0
15528.809 -20.054 0
15529.541 -19.204 0
15530.273 -18.809 0
15531.006 -17.118 0
15531.738 -15.420 0
15532.471 -15.897 0
15533.203 -17.093 0
15533.936 -18.255 0
15534.668 -18.168 0
15535.400 -18.069 0
15536.133 -18.387 0
15536.865 -17.275 0
15537.598 -15.587 0
15538.330 -15.110 0
15539.062 -16.003 0
15539.795 -17.166 0
15540.527 -19.543 0
15541.260 -18.835 0
15541.992 -17.494 0
15542.725 -18.238 0
15543.457 -18.315 0
15544.189 -17.253 0
15544.922 -16.785 0
15545.654 -15.653 0
15546.387 -16.336 0
15547.119 -18.640 0
15547.852 -20.104 0
15548.584 -18.414 0
15549.316 -16.433 0
15550.049 -15.452 0
15550.781 -14.627 0
15551.514 -14.561 0
15552.246 -14.983 0
15552.979 -16.477 0
15553.711 -18.738 0
15554.443 -19.724 0
15555.176 -19.238 0
15555.908 -18.530 0
15556.641 -17.394 0
15557.373 -16.248 0
15558.105 -16.123 0
15558.838 -16.718 0
15559.570 -16.851 0
15560.303 -17.953 0
15561.035 -18.603 0
15561.768 -17.580 0
15562.500 -17.660 0
15563.232 -16.475 0
15563.965 -15.624 0
15564.697 -15.839 0
15565.430 -17.008 0
15566.162 -18.199 0
15566.895 -20.183 0
15567.627 -19.607 0
15568.359 -19.238 0
15569.092 -17.997 0
15569.824 -17.066 0
15570.557 -16.001 0
15571.289 -16.242 0
15572.021 -16.510 0
15572.754 -17.974 0
15573.486 -18.410 0
15574.219 -20.027 0
15574.951 -20.684 0
15575.684 -18.802 0
15576.416 -17.894 0
15577.148 -17.139 0
15577.881 -17.876 0
15578.613 -18.026 0
15579.346 -20.258 0
15580.078 -21.983 0
15580.811 -21.924 0
15581.543 -19.398 0
15582.275 -17.780 0
15583.008 -17.121 0
15583.740 -16.979 0
15584.473 -17.237 0
15585.205 -17.657 0
15585.938 -19.243 0
15586.670 -20.388 0
15587.402 -21.288 0
15588.135 -19.498 0
15588.867 -18.061 0
15589.600 -16.526 0
15590.332 -17.395 0
15591.064 -19.009 0
15591.797 -19.703 0
15592.529 -19.588 0
15593.262 -20.663 0
15593.994 -19.205 0
15594.727 -19.177 0
15595.459 -18.690 0
15596.191 -18.385 0
15596.924 -16.838 0
15597.656 -17.228 0
15598.389 -18.810 0
15599.121 -18.633 0
15599.854 -19.041 0
15600.586 -18.392 0
15601.318 -17.333 0
15602.051 -16.579 0
15602.783 -17.078 0
15603.516 -17.107 0
15604.248 -17.779 0
15604.980 -18.667 0
15605.713 -20.464 0
15606.445 -18.914 0
15607.178 -16.726 0
15607.910 -16.643 0
15608.643 -16.750 0
15609.375 -16.985 0
15610.107 -16.776 0
15610.840 -17.251 0
15611.572 -18.281 0
15612.305 -18.695 0
15613.037 -17.980 0
15613.770 -17.641 0
15614.502 -17.893 0
15615.234 -17.452 0
15615.967 -16.940 0
15616.699 -18.086 0
15617.432 -19.930 0
15618.164 -19.885 0
15618.896 -20.036 0
15619.629 -18.403 0
15620.361 -16.930 0
15621.094 -16.124 0
15621.826 -16.975 0
15622.559 -17.526 0
15623.291 -18.134 0
15624.023 -19.615 0
15624.756 -21.205 0
15625.488 -19.397 0
15626.221 -18.840 0
15626.953 -18.045 0
15627.686 -17.376 0
15628.418 -17.035 0
15629.150 -17.481 0
15629.883 -18.643 0
15630.615 -19.143 0
15631.348 -21.198 0
15632.080 -21.163 0
15632.812 -20.611 0
15633.545 -20.458 0
15634.277 -19.699 0
15635.010 -18.842 0
15635.742 -19.820 0
15636.475 -21.837 0
15637.207 -21.509 0
15637.939 -23.965 0
15638.672 -22.338 0
15639.404 -18.620 0
15640.137 -16.739 0
15640.869 -16.867 0
15641.602 -17.338 0
15642.334 -19.106 0
15643.066 -22.285 0
15643.799 -24.927 0
15644.531 -22.759 0
15645.264 -21.203 0
15645.996 -22.254 0
15646.729 -21.941 0
15647.461 -21.521 0
15648.193 -20.813 0
15648.926 -21.568 0
