* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:21:10, Sep 7 19:21:21, Sep 7 19:21:30, Sep 7 19:21:42, Sep 7 19:22:06, Sep 7 19:22:13, Sep 7 19:22:24, Sep 7 19:22:35, Sep 7 19:22:41
* Dated: 14/09/2018 11:47:00 AM
* REW Settings:
13371.826 -27.072 0
13372.559 -33.012 0
13373.291 -26.881 0
13374.023 -24.550 0
13374.756 -26.259 0
13375.488 -32.252 0
13376.221 -27.936 0
13376.953 -24.351 0
13377.686 -25.252 0
13378.418 -30.263 0
13379.150 -28.339 0
13379.883 -24.416 0
13380.615 -24.707 0
13381.348 -28.652 0
13382.080 -28.490 0
13382.812 -24.683 0
13383.545 -24.461 0
13384.277 -27.755 0
13385.010 -29.436 0
13385.742 -25.302 0
13386.475 -24.225 0
13387.207 -27.097 0
13387.939 -31.139 0
13388.672 -26.315 0
13389.404 -24.465 0
13390.137 -26.622 0
13390.869 -32.324 0
13391.602 -27.531 0
13392.334 -24.434 0
13393.066 -25.992 0
13393.799 -32.691 0
13394.531 -28.155 0
13395.264 -24.720 0
13395.996 -25.532 0
13396.729 -30.550 0
13397.461 -29.238 0
13398.193 -24.873 0
13398.926 -24.931 0
13399.658 -29.948 0
13400.391 -30.885 0
13401.123 -25.682 0
13401.855 -24.840 0
13402.588 -28.974 0
13403.320 -32.281 0
13404.053 -25.780 0
13404.785 -24.680 0
13405.518 -28.155 0
13406.250 -32.601 0
13406.982 -26.167 0
13407.715 -24.601 0
13408.447 -27.374 0
13409.180 -32.517 0
13409.912 -26.646 0
13410.645 -24.136 0
13411.377 -25.868 0
13412.109 -30.632 0
13412.842 -26.869 0
13413.574 -23.766 0
13414.307 -24.796 0
13415.039 -28.793 0
13415.771 -27.628 0
13416.504 -24.125 0
13417.236 -24.573 0
13417.969 -27.972 0
13418.701 -28.522 0
13419.434 -24.855 0
13420.166 -24.718 0
13420.898 -27.219 0
13421.631 -29.931 0
13422.363 -25.967 0
13423.096 -24.747 0
13423.828 -27.210 0
13424.561 -31.625 0
13425.293 -26.907 0
13426.025 -24.737 0
13426.758 -26.987 0
13427.490 -31.541 0
13428.223 -27.254 0
13428.955 -24.955 0
13429.688 -26.636 0
13430.420 -30.973 0
13431.152 -28.132 0
13431.885 -25.169 0
13432.617 -26.053 0
13433.350 -29.961 0
13434.082 -27.879 0
13434.814 -24.991 0
13435.547 -25.586 0
13436.279 -29.310 0
13437.012 -28.383 0
13437.744 -24.967 0
13438.477 -25.268 0
13439.209 -29.654 0
13439.941 -29.134 0
13440.674 -25.004 0
13441.406 -24.928 0
13442.139 -28.715 0
13442.871 -30.139 0
13443.604 -25.712 0
13444.336 -24.770 0
13445.068 -28.131 0
13445.801 -31.286 0
13446.533 -26.075 0
13447.266 -24.665 0
13447.998 -27.272 0
13448.730 -31.294 0
13449.463 -26.656 0
13450.195 -24.418 0
13450.928 -26.320 0
13451.660 -31.098 0
13452.393 -27.249 0
13453.125 -24.612 0
13453.857 -25.788 0
13454.590 -30.376 0
13455.322 -28.673 0
13456.055 -25.086 0
13456.787 -25.533 0
13457.520 -30.378 0
13458.252 -30.297 0
13458.984 -25.616 0
13459.717 -25.278 0
13460.449 -30.215 0
13461.182 -31.836 0
13461.914 -26.141 0
13462.646 -25.057 0
13463.379 -29.251 0
13464.111 -33.775 0
13464.844 -26.558 0
13465.576 -24.928 0
13466.309 -27.891 0
13467.041 -34.917 0
13467.773 -26.748 0
13468.506 -24.545 0
13469.238 -26.731 0
13469.971 -32.841 0
13470.703 -27.698 0
13471.436 -24.500 0
13472.168 -25.866 0
13472.900 -32.265 0
13473.633 -28.432 0
13474.365 -24.724 0
13475.098 -25.510 0
13475.830 -30.818 0
13476.562 -30.045 0
13477.295 -25.069 0
13478.027 -25.116 0
13478.760 -29.965 0
13479.492 -31.689 0
13480.225 -25.794 0
13480.957 -25.223 0
13481.689 -29.400 0
13482.422 -32.949 0
13483.154 -26.657 0
13483.887 -25.186 0
13484.619 -28.486 0
13485.352 -33.826 0
13486.084 -27.325 0
13486.816 -25.108 0
13487.549 -27.184 0
13488.281 -32.920 0
13489.014 -28.309 0
13489.746 -25.208 0
13490.479 -26.490 0
13491.211 -32.266 0
13491.943 -29.062 0
13492.676 -24.983 0
13493.408 -25.839 0
13494.141 -32.183 0
13494.873 -30.312 0
13495.605 -25.383 0
13496.338 -25.669 0
13497.070 -31.039 0
13497.803 -32.041 0
13498.535 -25.848 0
13499.268 -24.988 0
13500.000 -29.425 0
13500.732 -33.660 0
13501.465 -26.533 0
13502.197 -24.524 0
13502.930 -27.472 0
13503.662 -34.204 0
13504.395 -26.951 0
13505.127 -24.400 0
13505.859 -26.338 0
13506.592 -31.906 0
13507.324 -27.327 0
13508.057 -24.545 0
13508.789 -25.811 0
13509.521 -30.096 0
13510.254 -27.984 0
13510.986 -24.924 0
13511.719 -25.504 0
13512.451 -29.631 0
13513.184 -28.419 0
13513.916 -24.961 0
13514.648 -25.564 0
13515.381 -28.995 0
13516.113 -29.313 0
13516.846 -25.580 0
13517.578 -25.444 0
13518.311 -29.294 0
13519.043 -30.730 0
13519.775 -26.364 0
13520.508 -25.644 0
13521.240 -29.388 0
13521.973 -31.502 0
13522.705 -26.659 0
13523.438 -25.255 0
13524.170 -28.364 0
13524.902 -32.653 0
13525.635 -27.109 0
13526.367 -24.901 0
13527.100 -27.331 0
13527.832 -32.414 0
13528.564 -27.302 0
13529.297 -24.659 0
13530.029 -26.177 0
13530.762 -31.969 0
13531.494 -28.485 0
13532.227 -24.823 0
13532.959 -25.599 0
13533.691 -30.789 0
13534.424 -29.692 0
13535.156 -25.219 0
13535.889 -25.116 0
13536.621 -29.790 0
13537.354 -30.813 0
13538.086 -25.644 0
13538.818 -24.822 0
13539.551 -28.834 0
13540.283 -31.281 0
13541.016 -25.713 0
13541.748 -24.661 0
13542.480 -27.355 0
13543.213 -30.206 0
13543.945 -25.977 0
13544.678 -24.250 0
13545.410 -26.271 0
13546.143 -29.799 0
13546.875 -26.513 0
13547.607 -24.230 0
13548.340 -25.872 0
13549.072 -30.067 0
13549.805 -27.612 0
13550.537 -24.779 0
13551.270 -26.072 0
13552.002 -30.713 0
13552.734 -28.724 0
13553.467 -25.364 0
13554.199 -25.818 0
13554.932 -30.278 0
13555.664 -30.331 0
13556.396 -25.864 0
13557.129 -25.508 0
13557.861 -29.217 0
13558.594 -31.329 0
13559.326 -25.911 0
13560.059 -24.762 0
13560.791 -27.586 0
13561.523 -31.169 0
13562.256 -25.793 0
13562.988 -24.219 0
13563.721 -26.179 0
13564.453 -29.892 0
13565.186 -26.032 0
13565.918 -23.969 0
13566.650 -25.335 0
13567.383 -29.088 0
13568.115 -26.693 0
13568.848 -23.909 0
13569.580 -24.759 0
13570.312 -28.847 0
13571.045 -27.697 0
13571.777 -24.399 0
13572.510 -24.789 0
13573.242 -28.905 0
13573.975 -29.141 0
13574.707 -24.959 0
13575.439 -24.717 0
13576.172 -28.270 0
13576.904 -29.599 0
13577.637 -25.563 0
13578.369 -24.542 0
13579.102 -27.397 0
13579.834 -29.784 0
13580.566 -25.729 0
13581.299 -24.098 0
13582.031 -26.438 0
13582.764 -30.568 0
13583.496 -26.499 0
13584.229 -24.158 0
13584.961 -25.851 0
13585.693 -30.083 0
13586.426 -27.613 0
13587.158 -24.834 0
13587.891 -25.973 0
13588.623 -30.938 0
13589.355 -29.366 0
13590.088 -25.366 0
13590.820 -25.580 0
13591.553 -30.879 0
13592.285 -31.046 0
13593.018 -25.807 0
13593.750 -25.478 0
13594.482 -29.830 0
13595.215 -31.169 0
13595.947 -26.194 0
13596.680 -25.308 0
13597.412 -27.921 0
13598.145 -30.567 0
13598.877 -26.629 0
13599.609 -24.992 0
13600.342 -26.677 0
13601.074 -29.954 0
13601.807 -26.405 0
13602.539 -24.712 0
13603.271 -26.478 0
13604.004 -30.785 0
13604.736 -27.561 0
13605.469 -25.018 0
13606.201 -26.484 0
13606.934 -31.137 0
13607.666 -27.691 0
13608.398 -25.166 0
13609.131 -26.695 0
13609.863 -32.080 0
13610.596 -29.346 0
13611.328 -25.662 0
13612.061 -26.336 0
13612.793 -31.860 0
13613.525 -30.919 0
13614.258 -25.573 0
13614.990 -25.698 0
13615.723 -30.395 0
13616.455 -31.518 0
13617.188 -25.949 0
13617.920 -24.934 0
13618.652 -28.674 0
13619.385 -31.877 0
13620.117 -26.362 0
13620.850 -24.720 0
13621.582 -27.530 0
13622.314 -32.351 0
13623.047 -27.260 0
13623.779 -24.775 0
13624.512 -26.654 0
13625.244 -32.467 0
13625.977 -28.597 0
13626.709 -25.324 0
13627.441 -26.422 0
13628.174 -32.104 0
13628.906 -29.152 0
13629.639 -25.493 0
13630.371 -25.812 0
13631.104 -30.102 0
13631.836 -30.754 0
13632.568 -25.816 0
13633.301 -25.567 0
13634.033 -29.066 0
13634.766 -30.786 0
13635.498 -25.679 0
13636.230 -25.308 0
13636.963 -28.332 0
13637.695 -31.030 0
13638.428 -26.068 0
13639.160 -24.925 0
13639.893 -27.711 0
13640.625 -31.521 0
13641.357 -26.665 0
13642.090 -24.846 0
13642.822 -27.244 0
13643.555 -32.406 0
13644.287 -27.986 0
13645.020 -25.152 0
13645.752 -27.167 0
13646.484 -34.373 0
13647.217 -29.420 0
13647.949 -25.004 0
13648.682 -26.316 0
13649.414 -33.136 0
13650.146 -30.834 0
13650.879 -25.766 0
13651.611 -25.625 0
13652.344 -30.338 0
13653.076 -31.954 0
13653.809 -26.007 0
13654.541 -25.178 0
13655.273 -29.107 0
13656.006 -33.032 0
13656.738 -26.418 0
13657.471 -24.874 0
13658.203 -28.214 0
13658.936 -33.144 0
13659.668 -27.245 0
13660.400 -25.289 0
13661.133 -27.446 0
13661.865 -33.116 0
13662.598 -28.028 0
13663.330 -25.523 0
13664.062 -26.777 0
13664.795 -32.680 0
13665.527 -29.430 0
13666.260 -25.551 0
13666.992 -26.152 0
13667.725 -32.422 0
13668.457 -30.894 0
13669.189 -25.832 0
13669.922 -26.068 0
13670.654 -31.235 0
13671.387 -31.404 0
13672.119 -26.143 0
13672.852 -25.882 0
13673.584 -29.941 0
13674.316 -32.082 0
13675.049 -26.018 0
13675.781 -25.142 0
13676.514 -28.658 0
13677.246 -32.638 0
13677.979 -26.901 0
13678.711 -24.890 0
13679.443 -27.559 0
13680.176 -34.110 0
13680.908 -28.060 0
13681.641 -25.309 0
13682.373 -27.510 0
13683.105 -34.568 0
13683.838 -28.781 0
13684.570 -25.315 0
13685.303 -26.501 0
13686.035 -33.193 0
13686.768 -29.998 0
13687.500 -25.563 0
13688.232 -26.016 0
13688.965 -32.058 0
13689.697 -30.556 0
13690.430 -25.513 0
13691.162 -25.342 0
13691.895 -29.692 0
13692.627 -31.284 0
13693.359 -25.692 0
13694.092 -24.946 0
13694.824 -28.420 0
13695.557 -31.008 0
13696.289 -25.737 0
13697.021 -24.518 0
13697.754 -27.104 0
13698.486 -30.522 0
13699.219 -26.729 0
13699.951 -24.557 0
13700.684 -26.272 0
13701.416 -31.871 0
13702.148 -27.895 0
13702.881 -24.523 0
13703.613 -26.140 0
13704.346 -32.147 0
13705.078 -28.684 0
13705.811 -24.994 0
13706.543 -25.596 0
13707.275 -30.477 0
13708.008 -29.959 0
13708.740 -25.531 0
13709.473 -25.566 0
13710.205 -29.236 0
13710.938 -30.663 0
13711.670 -26.126 0
13712.402 -25.164 0
13713.135 -28.163 0
13713.867 -31.214 0
13714.600 -26.430 0
13715.332 -25.025 0
13716.064 -27.907 0
13716.797 -31.393 0
13717.529 -27.144 0
13718.262 -25.326 0
13718.994 -27.586 0
13719.727 -31.893 0
13720.459 -27.730 0
13721.191 -25.435 0
13721.924 -27.018 0
13722.656 -31.940 0
13723.389 -28.385 0
13724.121 -25.295 0
13724.854 -26.341 0
13725.586 -31.182 0
13726.318 -27.938 0
13727.051 -25.003 0
13727.783 -25.525 0
13728.516 -29.429 0
13729.248 -28.277 0
13729.980 -24.783 0
13730.713 -24.780 0
13731.445 -28.071 0
13732.178 -29.233 0
13732.910 -25.329 0
13733.643 -24.496 0
13734.375 -27.505 0
13735.107 -30.645 0
13735.840 -25.993 0
13736.572 -24.461 0
13737.305 -27.371 0
13738.037 -32.465 0
13738.770 -27.254 0
13739.502 -24.743 0
13740.234 -27.085 0
13740.967 -33.981 0
13741.699 -28.704 0
13742.432 -25.276 0
13743.164 -26.327 0
13743.896 -32.092 0
13744.629 -29.601 0
13745.361 -25.702 0
13746.094 -25.581 0
13746.826 -30.056 0
13747.559 -30.184 0
13748.291 -25.378 0
13749.023 -24.834 0
13749.756 -28.587 0
13750.488 -30.161 0
13751.221 -25.635 0
13751.953 -24.792 0
13752.686 -27.909 0
13753.418 -30.838 0
13754.150 -26.483 0
13754.883 -24.983 0
13755.615 -27.594 0
13756.348 -32.458 0
13757.080 -27.044 0
13757.812 -25.136 0
13758.545 -27.291 0
13759.277 -32.817 0
13760.010 -28.083 0
13760.742 -25.235 0
13761.475 -26.688 0
13762.207 -32.147 0
13762.939 -28.869 0
13763.672 -25.118 0
13764.404 -25.982 0
13765.137 -30.842 0
13765.869 -29.274 0
13766.602 -25.202 0
13767.334 -25.261 0
13768.066 -29.867 0
13768.799 -30.804 0
13769.531 -25.741 0
13770.264 -25.029 0
13770.996 -29.582 0
13771.729 -32.951 0
13772.461 -26.633 0
13773.193 -25.177 0
13773.926 -28.378 0
13774.658 -34.549 0
13775.391 -27.974 0
13776.123 -25.344 0
13776.855 -28.067 0
13777.588 -34.278 0
13778.320 -28.210 0
13779.053 -25.352 0
13779.785 -26.741 0
13780.518 -31.966 0
13781.250 -28.659 0
13781.982 -25.106 0
13782.715 -25.723 0
13783.447 -29.977 0
13784.180 -28.498 0
13784.912 -25.143 0
13785.645 -25.229 0
13786.377 -29.216 0
13787.109 -29.487 0
13787.842 -25.387 0
13788.574 -24.984 0
13789.307 -28.900 0
13790.039 -30.824 0
13790.771 -26.092 0
13791.504 -25.216 0
13792.236 -28.745 0
13792.969 -33.004 0
13793.701 -26.985 0
13794.434 -25.279 0
13795.166 -27.826 0
13795.898 -33.634 0
13796.631 -27.699 0
13797.363 -25.222 0
13798.096 -27.159 0
13798.828 -32.821 0
13799.561 -28.455 0
13800.293 -25.231 0
13801.025 -26.714 0
13801.758 -32.289 0
13802.490 -29.501 0
13803.223 -25.294 0
13803.955 -26.010 0
13804.688 -31.530 0
13805.420 -30.129 0
13806.152 -25.944 0
13806.885 -25.944 0
13807.617 -30.596 0
13808.350 -31.214 0
13809.082 -26.165 0
13809.814 -25.641 0
13810.547 -30.110 0
13811.279 -33.051 0
13812.012 -26.725 0
13812.744 -25.599 0
13813.477 -28.845 0
13814.209 -33.917 0
13814.941 -27.056 0
13815.674 -25.146 0
13816.406 -27.351 0
13817.139 -33.163 0
13817.871 -27.636 0
13818.604 -25.145 0
13819.336 -26.394 0
13820.068 -31.460 0
13820.801 -28.441 0
13821.533 -24.736 0
13822.266 -25.591 0
13822.998 -30.992 0
13823.730 -29.563 0
13824.463 -25.061 0
13825.195 -25.158 0
13825.928 -29.525 0
13826.660 -30.837 0
13827.393 -25.628 0
13828.125 -25.035 0
13828.857 -29.035 0
13829.590 -33.065 0
13830.322 -26.722 0
13831.055 -25.110 0
13831.787 -28.498 0
13832.520 -35.144 0
13833.252 -27.676 0
13833.984 -25.296 0
13834.717 -27.927 0
13835.449 -34.552 0
13836.182 -28.237 0
13836.914 -25.138 0
13837.646 -27.172 0
13838.379 -32.919 0
13839.111 -28.358 0
13839.844 -24.992 0
13840.576 -26.096 0
13841.309 -31.323 0
13842.041 -29.177 0
13842.773 -25.489 0
13843.506 -25.626 0
13844.238 -30.715 0
13844.971 -30.324 0
13845.703 -25.651 0
13846.436 -25.287 0
13847.168 -29.817 0
13847.900 -31.943 0
13848.633 -25.923 0
13849.365 -25.031 0
13850.098 -28.747 0
13850.830 -32.419 0
13851.562 -26.516 0
13852.295 -24.845 0
13853.027 -27.519 0
13853.760 -33.330 0
13854.492 -27.450 0
13855.225 -24.754 0
13855.957 -26.434 0
13856.689 -32.558 0
13857.422 -28.277 0
13858.154 -24.719 0
13858.887 -25.656 0
13859.619 -31.020 0
13860.352 -29.048 0
13861.084 -25.022 0
13861.816 -25.457 0
13862.549 -29.981 0
13863.281 -30.808 0
13864.014 -25.636 0
13864.746 -25.173 0
13865.479 -29.772 0
13866.211 -32.390 0
13866.943 -26.579 0
13867.676 -25.397 0
13868.408 -29.073 0
13869.141 -34.638 0
13869.873 -27.201 0
13870.605 -25.386 0
13871.338 -28.583 0
13872.070 -34.447 0
13872.803 -27.694 0
13873.535 -25.347 0
13874.268 -27.292 0
13875.000 -32.395 0
13875.732 -27.791 0
13876.465 -25.138 0
13877.197 -26.113 0
13877.930 -30.183 0
13878.662 -27.879 0
13879.395 -24.900 0
13880.127 -25.457 0
13880.859 -29.145 0
13881.592 -28.285 0
13882.324 -25.066 0
13883.057 -25.216 0
13883.789 -28.877 0
13884.521 -29.463 0
13885.254 -25.510 0
13885.986 -25.200 0
13886.719 -28.623 0
13887.451 -30.697 0
13888.184 -26.311 0
13888.916 -25.372 0
13889.648 -28.326 0
13890.381 -32.049 0
13891.113 -26.782 0
13891.846 -24.965 0
13892.578 -27.371 0
13893.311 -31.959 0
13894.043 -27.280 0
13894.775 -24.890 0
13895.508 -26.712 0
13896.240 -31.050 0
13896.973 -27.347 0
13897.705 -24.428 0
13898.438 -25.661 0
13899.170 -30.159 0
13899.902 -27.840 0
13900.635 -24.679 0
13901.367 -25.452 0
13902.100 -30.137 0
13902.832 -28.978 0
13903.564 -25.179 0
13904.297 -25.070 0
13905.029 -29.272 0
13905.762 -29.859 0
13906.494 -25.212 0
13907.227 -24.625 0
13907.959 -27.917 0
13908.691 -29.958 0
13909.424 -25.337 0
13910.156 -24.136 0
13910.889 -26.542 0
13911.621 -29.552 0
13912.354 -25.693 0
13913.086 -23.934 0
13913.818 -25.352 0
13914.551 -28.970 0
13915.283 -25.979 0
13916.016 -23.687 0
13916.748 -24.784 0
13917.480 -28.397 0
13918.213 -27.007 0
13918.945 -24.088 0
13919.678 -24.888 0
13920.410 -28.787 0
13921.143 -28.449 0
13921.875 -25.111 0
13922.607 -24.834 0
13923.340 -28.908 0
13924.072 -31.347 0
13924.805 -25.925 0
13925.537 -25.102 0
13926.270 -29.347 0
13927.002 -32.347 0
13927.734 -26.534 0
13928.467 -24.867 0
13929.199 -27.987 0
13929.932 -32.284 0
13930.664 -26.733 0
13931.396 -24.657 0
13932.129 -26.923 0
13932.861 -31.639 0
13933.594 -26.520 0
13934.326 -24.376 0
13935.059 -26.129 0
13935.791 -30.548 0
13936.523 -27.461 0
13937.256 -24.349 0
13937.988 -25.106 0
13938.721 -29.819 0
13939.453 -28.263 0
13940.186 -24.942 0
13940.918 -24.894 0
13941.650 -28.697 0
13942.383 -29.879 0
13943.115 -25.279 0
13943.848 -24.659 0
13944.580 -28.490 0
13945.312 -31.098 0
13946.045 -25.708 0
13946.777 -24.548 0
13947.510 -27.414 0
13948.242 -31.272 0
13948.975 -26.242 0
13949.707 -24.534 0
13950.439 -26.577 0
13951.172 -31.081 0
13951.904 -27.295 0
13952.637 -24.764 0
13953.369 -26.320 0
13954.102 -30.726 0
13954.834 -28.247 0
13955.566 -25.042 0
13956.299 -26.138 0
13957.031 -31.206 0
13957.764 -29.381 0
13958.496 -25.382 0
13959.229 -26.135 0
13959.961 -31.453 0
13960.693 -30.644 0
13961.426 -25.911 0
13962.158 -25.971 0
13962.891 -30.868 0
13963.623 -31.443 0
13964.355 -25.976 0
13965.088 -25.344 0
13965.820 -29.387 0
13966.553 -32.265 0
13967.285 -26.223 0
13968.018 -24.820 0
13968.750 -27.969 0
13969.482 -31.519 0
13970.215 -26.287 0
13970.947 -24.411 0
13971.680 -26.599 0
13972.412 -31.496 0
13973.145 -26.976 0
13973.877 -24.544 0
13974.609 -26.013 0
13975.342 -31.188 0
13976.074 -28.445 0
13976.807 -24.907 0
13977.539 -25.405 0
13978.271 -31.092 0
13979.004 -30.781 0
13979.736 -25.604 0
13980.469 -25.462 0
13981.201 -30.407 0
13981.934 -32.460 0
13982.666 -25.890 0
13983.398 -25.380 0
13984.131 -29.486 0
13984.863 -33.453 0
13985.596 -27.141 0
13986.328 -25.250 0
13987.061 -27.999 0
13987.793 -35.004 0
13988.525 -28.152 0
13989.258 -25.258 0
13989.990 -27.437 0
13990.723 -35.070 0
13991.455 -28.678 0
13992.188 -25.212 0
13992.920 -26.890 0
13993.652 -33.490 0
13994.385 -29.366 0
13995.117 -25.653 0
13995.850 -26.495 0
13996.582 -32.182 0
13997.314 -30.505 0
13998.047 -25.847 0
13998.779 -26.037 0
13999.512 -31.692 0
14000.244 -31.948 0
14000.977 -26.028 0
14001.709 -25.406 0
14002.441 -30.307 0
14003.174 -32.348 0
14003.906 -26.376 0
14004.639 -25.308 0
14005.371 -28.944 0
14006.104 -32.959 0
14006.836 -27.003 0
14007.568 -25.310 0
14008.301 -27.799 0
14009.033 -32.327 0
14009.766 -27.795 0
14010.498 -25.266 0
14011.230 -26.908 0
14011.963 -33.101 0
14012.695 -28.257 0
14013.428 -25.278 0
14014.160 -27.060 0
14014.893 -32.853 0
14015.625 -29.529 0
14016.357 -25.811 0
14017.090 -26.499 0
14017.822 -32.227 0
14018.555 -30.945 0
14019.287 -25.926 0
14020.020 -25.839 0
14020.752 -31.055 0
14021.484 -32.687 0
14022.217 -26.344 0
14022.949 -25.665 0
14023.682 -30.097 0
14024.414 -33.998 0
14025.146 -26.863 0
14025.879 -25.182 0
14026.611 -28.870 0
14027.344 -34.059 0
14028.076 -27.097 0
14028.809 -24.731 0
14029.541 -27.387 0
14030.273 -34.888 0
14031.006 -27.792 0
14031.738 -24.809 0
14032.471 -26.511 0
14033.203 -33.608 0
14033.936 -28.977 0
14034.668 -25.072 0
14035.400 -26.162 0
14036.133 -32.744 0
14036.865 -30.501 0
14037.598 -25.519 0
14038.330 -25.638 0
14039.062 -30.681 0
14039.795 -31.537 0
14040.527 -25.966 0
14041.260 -25.581 0
14041.992 -29.319 0
14042.725 -31.751 0
14043.457 -26.262 0
14044.189 -25.169 0
14044.922 -28.177 0
14045.654 -32.331 0
14046.387 -26.663 0
14047.119 -25.019 0
14047.852 -27.781 0
14048.584 -32.515 0
14049.316 -27.302 0
14050.049 -24.858 0
14050.781 -26.655 0
14051.514 -33.386 0
14052.246 -28.717 0
14052.979 -25.120 0
14053.711 -26.695 0
14054.443 -33.585 0
14055.176 -30.179 0
14055.908 -25.274 0
14056.641 -25.841 0
14057.373 -32.230 0
14058.105 -31.800 0
14058.838 -25.800 0
14059.570 -25.175 0
14060.303 -30.303 0
14061.035 -31.758 0
14061.768 -25.961 0
14062.500 -24.858 0
14063.232 -28.094 0
14063.965 -32.212 0
14064.697 -26.384 0
14065.430 -24.602 0
14066.162 -26.874 0
14066.895 -32.160 0
14067.627 -26.999 0
14068.359 -24.737 0
14069.092 -26.434 0
14069.824 -32.183 0
14070.557 -28.131 0
14071.289 -25.293 0
14072.021 -26.513 0
14072.754 -32.489 0
14073.486 -29.353 0
14074.219 -25.256 0
14074.951 -26.070 0
14075.684 -31.907 0
14076.416 -30.525 0
14077.148 -25.767 0
14077.881 -26.011 0
14078.613 -30.927 0
14079.346 -31.812 0
14080.078 -25.824 0
14080.811 -25.422 0
14081.543 -29.957 0
14082.275 -32.824 0
14083.008 -26.429 0
14083.740 -25.314 0
14084.473 -28.716 0
14085.205 -33.707 0
14085.938 -27.137 0
14086.670 -25.064 0
14087.402 -27.748 0
14088.135 -34.229 0
14088.867 -28.021 0
14089.600 -25.059 0
14090.332 -26.623 0
14091.064 -32.739 0
14091.797 -28.496 0
14092.529 -24.708 0
14093.262 -25.638 0
14093.994 -30.192 0
14094.727 -28.401 0
14095.459 -24.824 0
14096.191 -25.000 0
14096.924 -28.474 0
14097.656 -28.962 0
14098.389 -24.857 0
14099.121 -24.483 0
14099.854 -27.712 0
14100.586 -28.578 0
14101.318 -25.127 0
14102.051 -24.502 0
14102.783 -27.139 0
14103.516 -29.710 0
14104.248 -25.709 0
14104.980 -24.620 0
14105.713 -27.311 0
14106.445 -31.378 0
14107.178 -27.041 0
14107.910 -24.842 0
14108.643 -27.044 0
14109.375 -32.799 0
14110.107 -28.246 0
14110.840 -24.931 0
14111.572 -26.376 0
14112.305 -33.013 0
14113.037 -28.942 0
14113.770 -25.082 0
14114.502 -25.926 0
14115.234 -30.778 0
14115.967 -29.317 0
14116.699 -25.248 0
14117.432 -25.290 0
14118.164 -29.176 0
14118.896 -29.759 0
14119.629 -25.479 0
14120.361 -24.532 0
14121.094 -27.260 0
14121.826 -31.316 0
14122.559 -26.094 0
14123.291 -24.658 0
14124.023 -27.635 0
14124.756 -31.425 0
14125.488 -26.633 0
14126.221 -24.535 0
14126.953 -26.530 0
14127.686 -31.312 0
14128.418 -27.429 0
14129.150 -24.807 0
14129.883 -26.192 0
14130.615 -31.071 0
14131.348 -28.194 0
14132.080 -24.872 0
14132.812 -25.456 0
14133.545 -30.228 0
14134.277 -28.495 0
14135.010 -24.717 0
14135.742 -25.136 0
14136.475 -29.232 0
14137.207 -29.697 0
14137.939 -25.356 0
14138.672 -24.918 0
14139.404 -28.648 0
14140.137 -31.248 0
14140.869 -26.000 0
14141.602 -25.041 0
14142.334 -28.263 0
14143.066 -32.442 0
14143.799 -26.858 0
14144.531 -24.545 0
14145.264 -27.292 0
14145.996 -34.608 0
14146.729 -28.069 0
14147.461 -24.952 0
14148.193 -26.768 0
14148.926 -32.702 0
14149.658 -28.690 0
14150.391 -25.364 0
14151.123 -25.978 0
14151.855 -30.468 0
14152.588 -29.030 0
14153.320 -25.222 0
14154.053 -25.142 0
14154.785 -28.914 0
14155.518 -29.731 0
14156.250 -25.252 0
14156.982 -24.625 0
14157.715 -27.777 0
14158.447 -30.408 0
14159.180 -26.137 0
14159.912 -24.834 0
14160.645 -27.860 0
14161.377 -31.612 0
14162.109 -26.578 0
14162.842 -25.132 0
14163.574 -27.640 0
14164.307 -32.413 0
14165.039 -27.725 0
14165.771 -25.263 0
14166.504 -27.033 0
14167.236 -33.199 0
14167.969 -28.045 0
14168.701 -25.267 0
14169.434 -26.748 0
14170.166 -33.009 0
14170.898 -29.862 0
14171.631 -25.473 0
14172.363 -26.417 0
14173.096 -31.625 0
14173.828 -30.462 0
14174.561 -25.729 0
14175.293 -25.906 0
14176.025 -30.922 0
14176.758 -32.051 0
14177.490 -26.108 0
14178.223 -25.477 0
14178.955 -29.980 0
14179.688 -33.525 0
14180.420 -26.477 0
14181.152 -25.089 0
14181.885 -28.973 0
14182.617 -35.781 0
14183.350 -27.790 0
14184.082 -25.394 0
14184.814 -28.179 0
14185.547 -34.699 0
14186.279 -28.350 0
14187.012 -25.015 0
14187.744 -26.786 0
14188.477 -32.680 0
14189.209 -28.293 0
14189.941 -25.068 0
14190.674 -25.614 0
14191.406 -30.802 0
14192.139 -28.842 0
14192.871 -24.830 0
14193.604 -24.884 0
14194.336 -29.642 0
14195.068 -29.935 0
14195.801 -25.141 0
14196.533 -24.944 0
14197.266 -28.651 0
14197.998 -30.735 0
14198.730 -25.484 0
14199.463 -24.664 0
14200.195 -28.289 0
14200.928 -32.683 0
14201.660 -26.425 0
14202.393 -24.691 0
14203.125 -27.472 0
14203.857 -33.862 0
14204.590 -27.599 0
14205.322 -24.761 0
14206.055 -26.793 0
14206.787 -34.292 0
14207.520 -28.461 0
14208.252 -24.791 0
14208.984 -25.861 0
14209.717 -31.391 0
14210.449 -29.316 0
14211.182 -24.954 0
14211.914 -25.213 0
14212.646 -29.768 0
14213.379 -30.189 0
14214.111 -25.284 0
