* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:18:34, Sep 7 19:18:41, Sep 7 19:18:52, Sep 7 19:19:02, Sep 7 19:19:10, Sep 7 19:19:21, Sep 7 19:19:32, Sep 7 19:20:43
* Dated: 14/09/2018 11:47:38 AM
* REW Settings:
12847.412 -29.502 0
12848.145 -29.169 0
12848.877 -29.217 0
12849.609 -29.376 0
12850.342 -29.752 0
12851.074 -29.843 0
12851.807 -29.713 0
12852.539 -29.921 0
12853.271 -29.739 0
12854.004 -29.824 0
12854.736 -29.676 0
12855.469 -29.668 0
12856.201 -29.723 0
12856.934 -29.549 0
12857.666 -29.967 0
12858.398 -29.997 0
12859.131 -29.726 0
12859.863 -29.354 0
12860.596 -29.324 0
12861.328 -29.790 0
12862.061 -29.815 0
12862.793 -29.489 0
12863.525 -29.527 0
12864.258 -29.880 0
12864.990 -29.898 0
12865.723 -29.406 0
12866.455 -29.294 0
12867.188 -29.650 0
12867.920 -29.682 0
12868.652 -29.163 0
12869.385 -29.091 0
12870.117 -29.372 0
12870.850 -29.449 0
12871.582 -28.820 0
12872.314 -28.782 0
12873.047 -29.524 0
12873.779 -29.387 0
12874.512 -29.022 0
12875.244 -29.024 0
12875.977 -29.260 0
12876.709 -29.107 0
12877.441 -29.041 0
12878.174 -29.221 0
12878.906 -29.395 0
12879.639 -29.457 0
12880.371 -29.310 0
12881.104 -29.377 0
12881.836 -29.469 0
12882.568 -29.100 0
12883.301 -28.549 0
12884.033 -29.029 0
12884.766 -29.249 0
12885.498 -28.869 0
12886.230 -28.595 0
12886.963 -29.007 0
12887.695 -29.288 0
12888.428 -29.014 0
12889.160 -28.683 0
12889.893 -28.776 0
12890.625 -29.222 0
12891.357 -29.151 0
12892.090 -28.579 0
12892.822 -28.885 0
12893.555 -29.067 0
12894.287 -28.934 0
12895.020 -28.582 0
12895.752 -28.923 0
12896.484 -29.305 0
12897.217 -29.176 0
12897.949 -28.835 0
12898.682 -28.973 0
12899.414 -29.253 0
12900.146 -29.138 0
12900.879 -28.819 0
12901.611 -29.475 0
12902.344 -29.712 0
12903.076 -29.157 0
12903.809 -28.441 0
12904.541 -29.374 0
12905.273 -29.482 0
12906.006 -29.179 0
12906.738 -29.090 0
12907.471 -29.150 0
12908.203 -29.338 0
12908.936 -29.043 0
12909.668 -28.588 0
12910.400 -28.933 0
12911.133 -29.281 0
12911.865 -29.214 0
12912.598 -28.808 0
12913.330 -29.241 0
12914.062 -29.467 0
12914.795 -28.978 0
12915.527 -28.598 0
12916.260 -29.217 0
12916.992 -29.514 0
12917.725 -28.956 0
12918.457 -28.632 0
12919.189 -29.135 0
12919.922 -29.410 0
12920.654 -28.857 0
12921.387 -28.535 0
12922.119 -28.893 0
12922.852 -29.341 0
12923.584 -28.715 0
12924.316 -28.611 0
12925.049 -29.520 0
12925.781 -29.477 0
12926.514 -28.537 0
12927.246 -28.057 0
12927.979 -28.524 0
12928.711 -28.931 0
12929.443 -28.763 0
12930.176 -28.493 0
12930.908 -28.753 0
12931.641 -28.982 0
12932.373 -28.826 0
12933.105 -28.471 0
12933.838 -29.051 0
12934.570 -29.327 0
12935.303 -28.815 0
12936.035 -28.467 0
12936.768 -28.853 0
12937.500 -28.904 0
12938.232 -28.638 0
12938.965 -28.619 0
12939.697 -29.222 0
12940.430 -29.298 0
12941.162 -28.774 0
12941.895 -28.788 0
12942.627 -29.466 0
12943.359 -29.350 0
12944.092 -28.792 0
12944.824 -28.624 0
12945.557 -29.125 0
12946.289 -29.170 0
12947.021 -28.499 0
12947.754 -28.515 0
12948.486 -29.518 0
12949.219 -29.103 0
12949.951 -28.397 0
12950.684 -28.769 0
12951.416 -29.454 0
12952.148 -28.740 0
12952.881 -28.271 0
12953.613 -28.220 0
12954.346 -28.875 0
12955.078 -28.734 0
12955.811 -28.187 0
12956.543 -28.551 0
12957.275 -29.141 0
12958.008 -28.753 0
12958.740 -28.269 0
12959.473 -28.583 0
12960.205 -29.227 0
12960.938 -28.732 0
12961.670 -28.450 0
12962.402 -28.704 0
12963.135 -29.070 0
12963.867 -28.576 0
12964.600 -27.940 0
12965.332 -28.186 0
12966.064 -28.780 0
12966.797 -28.709 0
12967.529 -28.390 0
12968.262 -28.623 0
12968.994 -28.801 0
12969.727 -28.767 0
12970.459 -28.520 0
12971.191 -28.377 0
12971.924 -28.671 0
12972.656 -28.565 0
12973.389 -28.490 0
12974.121 -29.027 0
12974.854 -29.215 0
12975.586 -28.773 0
12976.318 -28.494 0
12977.051 -28.713 0
12977.783 -28.959 0
12978.516 -28.451 0
12979.248 -28.391 0
12979.980 -28.556 0
12980.713 -28.807 0
12981.445 -28.639 0
12982.178 -28.398 0
12982.910 -28.736 0
12983.643 -29.115 0
12984.375 -28.876 0
12985.107 -28.338 0
12985.840 -28.489 0
12986.572 -28.844 0
12987.305 -28.670 0
12988.037 -28.410 0
12988.770 -28.698 0
12989.502 -28.608 0
12990.234 -28.263 0
12990.967 -28.102 0
12991.699 -28.421 0
12992.432 -28.628 0
12993.164 -28.346 0
12993.896 -28.155 0
12994.629 -28.473 0
12995.361 -28.361 0
12996.094 -28.219 0
12996.826 -28.172 0
12997.559 -28.755 0
12998.291 -29.200 0
12999.023 -27.932 0
12999.756 -27.506 0
13000.488 -28.009 0
13001.221 -28.238 0
13001.953 -27.833 0
13002.686 -27.814 0
13003.418 -28.426 0
13004.150 -28.224 0
13004.883 -27.570 0
13005.615 -27.638 0
13006.348 -28.104 0
13007.080 -28.048 0
13007.812 -27.600 0
13008.545 -27.771 0
13009.277 -27.999 0
13010.010 -27.765 0
13010.742 -27.556 0
13011.475 -27.487 0
13012.207 -27.747 0
13012.939 -27.835 0
13013.672 -27.514 0
13014.404 -27.695 0
13015.137 -28.023 0
13015.869 -27.927 0
13016.602 -27.654 0
13017.334 -27.814 0
13018.066 -28.323 0
13018.799 -27.917 0
13019.531 -27.426 0
13020.264 -27.716 0
13020.996 -27.656 0
13021.729 -27.607 0
13022.461 -27.557 0
13023.193 -27.489 0
13023.926 -27.513 0
13024.658 -27.448 0
13025.391 -27.449 0
13026.123 -27.435 0
13026.855 -27.803 0
13027.588 -27.785 0
13028.320 -27.242 0
13029.053 -27.596 0
13029.785 -27.682 0
13030.518 -27.290 0
13031.250 -27.150 0
13031.982 -27.172 0
13032.715 -27.377 0
13033.447 -27.365 0
13034.180 -27.298 0
13034.912 -27.651 0
13035.645 -27.679 0
13036.377 -27.096 0
13037.109 -27.078 0
13037.842 -27.341 0
13038.574 -27.309 0
13039.307 -27.253 0
13040.039 -27.198 0
13040.771 -27.272 0
13041.504 -27.406 0
13042.236 -27.247 0
13042.969 -27.356 0
13043.701 -27.361 0
13044.434 -27.669 0
13045.166 -27.200 0
13045.898 -27.032 0
13046.631 -27.158 0
13047.363 -27.282 0
13048.096 -27.106 0
13048.828 -27.131 0
13049.561 -27.264 0
13050.293 -27.443 0
13051.025 -27.251 0
13051.758 -27.069 0
13052.490 -27.263 0
13053.223 -27.517 0
13053.955 -27.471 0
13054.688 -27.196 0
13055.420 -27.056 0
13056.152 -27.350 0
13056.885 -27.161 0
13057.617 -26.880 0
13058.350 -26.923 0
13059.082 -27.148 0
13059.814 -27.129 0
13060.547 -27.092 0
13061.279 -27.197 0
13062.012 -27.319 0
13062.744 -27.186 0
13063.477 -26.976 0
13064.209 -27.100 0
13064.941 -27.265 0
13065.674 -27.138 0
13066.406 -26.848 0
13067.139 -27.056 0
13067.871 -27.199 0
13068.604 -27.134 0
13069.336 -26.863 0
13070.068 -26.928 0
13070.801 -26.858 0
13071.533 -26.478 0
13072.266 -26.460 0
13072.998 -26.850 0
13073.730 -26.835 0
13074.463 -26.573 0
13075.195 -26.539 0
13075.928 -26.781 0
13076.660 -26.856 0
13077.393 -26.665 0
13078.125 -26.644 0
13078.857 -26.767 0
13079.590 -26.689 0
13080.322 -26.642 0
13081.055 -26.746 0
13081.787 -26.759 0
13082.520 -26.608 0
13083.252 -26.393 0
13083.984 -26.371 0
13084.717 -26.519 0
13085.449 -26.808 0
13086.182 -26.573 0
13086.914 -26.376 0
13087.646 -26.756 0
13088.379 -26.737 0
13089.111 -26.356 0
13089.844 -26.356 0
13090.576 -26.750 0
13091.309 -26.987 0
13092.041 -26.256 0
13092.773 -26.120 0
13093.506 -26.379 0
13094.238 -26.395 0
13094.971 -26.306 0
13095.703 -26.181 0
13096.436 -26.338 0
13097.168 -26.308 0
13097.900 -26.137 0
13098.633 -26.129 0
13099.365 -26.364 0
13100.098 -26.466 0
13100.830 -26.090 0
13101.562 -26.052 0
13102.295 -26.382 0
13103.027 -26.308 0
13103.760 -25.923 0
13104.492 -25.922 0
13105.225 -26.324 0
13105.957 -26.465 0
13106.689 -25.986 0
13107.422 -25.901 0
13108.154 -26.319 0
13108.887 -26.285 0
13109.619 -25.829 0
13110.352 -26.123 0
13111.084 -26.509 0
13111.816 -26.554 0
13112.549 -26.329 0
13113.281 -26.148 0
13114.014 -26.533 0
13114.746 -26.243 0
13115.479 -25.677 0
13116.211 -26.048 0
13116.943 -26.443 0
13117.676 -26.188 0
13118.408 -26.066 0
13119.141 -26.284 0
13119.873 -26.487 0
13120.605 -26.065 0
13121.338 -25.781 0
13122.070 -26.021 0
13122.803 -26.478 0
13123.535 -26.212 0
13124.268 -25.820 0
13125.000 -26.173 0
13125.732 -26.496 0
13126.465 -25.996 0
13127.197 -25.764 0
13127.930 -26.015 0
13128.662 -26.195 0
13129.395 -25.912 0
13130.127 -25.656 0
13130.859 -26.027 0
13131.592 -26.340 0
13132.324 -25.680 0
13133.057 -25.492 0
13133.789 -26.121 0
13134.521 -26.372 0
13135.254 -25.453 0
13135.986 -25.437 0
13136.719 -26.081 0
13137.451 -26.094 0
13138.184 -25.596 0
13138.916 -25.714 0
13139.648 -26.122 0
13140.381 -25.997 0
13141.113 -25.637 0
13141.846 -25.768 0
13142.578 -26.103 0
13143.311 -26.083 0
13144.043 -25.699 0
13144.775 -25.670 0
13145.508 -25.994 0
13146.240 -26.045 0
13146.973 -25.499 0
13147.705 -25.404 0
13148.438 -25.916 0
13149.170 -26.003 0
13149.902 -25.521 0
13150.635 -25.457 0
13151.367 -25.972 0
13152.100 -25.979 0
13152.832 -25.367 0
13153.564 -25.524 0
13154.297 -26.084 0
13155.029 -25.958 0
13155.762 -25.381 0
13156.494 -25.544 0
13157.227 -26.051 0
13157.959 -25.768 0
13158.691 -25.522 0
13159.424 -25.638 0
13160.156 -25.943 0
13160.889 -25.829 0
13161.621 -25.419 0
13162.354 -25.401 0
13163.086 -25.829 0
13163.818 -25.659 0
13164.551 -25.268 0
13165.283 -25.483 0
13166.016 -25.994 0
13166.748 -25.668 0
13167.480 -25.419 0
13168.213 -25.691 0
13168.945 -26.008 0
13169.678 -25.771 0
13170.410 -25.414 0
13171.143 -25.777 0
13171.875 -26.290 0
13172.607 -25.679 0
13173.340 -25.313 0
13174.072 -25.745 0
13174.805 -26.175 0
13175.537 -25.776 0
13176.270 -25.498 0
13177.002 -25.931 0
13177.734 -26.160 0
13178.467 -25.546 0
13179.199 -25.379 0
13179.932 -25.794 0
13180.664 -26.072 0
13181.396 -25.686 0
13182.129 -25.556 0
13182.861 -26.280 0
13183.594 -26.320 0
13184.326 -25.813 0
13185.059 -25.689 0
13185.791 -26.302 0
13186.523 -26.218 0
13187.256 -25.823 0
13187.988 -25.733 0
13188.721 -26.273 0
13189.453 -26.082 0
13190.186 -25.546 0
13190.918 -25.435 0
13191.650 -25.832 0
13192.383 -25.953 0
13193.115 -25.526 0
13193.848 -25.532 0
13194.580 -26.014 0
13195.312 -25.833 0
13196.045 -25.530 0
13196.777 -25.515 0
13197.510 -26.136 0
13198.242 -25.911 0
13198.975 -25.437 0
13199.707 -25.597 0
13200.439 -25.811 0
13201.172 -25.555 0
13201.904 -25.450 0
13202.637 -25.542 0
13203.369 -25.918 0
13204.102 -25.748 0
13204.834 -25.385 0
13205.566 -25.378 0
13206.299 -25.874 0
13207.031 -25.820 0
13207.764 -25.565 0
13208.496 -25.766 0
13209.229 -26.191 0
13209.961 -26.015 0
13210.693 -25.564 0
13211.426 -25.722 0
13212.158 -25.994 0
13212.891 -25.786 0
13213.623 -25.535 0
13214.355 -25.703 0
13215.088 -25.912 0
13215.820 -25.988 0
13216.553 -25.667 0
13217.285 -25.691 0
13218.018 -25.902 0
13218.750 -25.862 0
13219.482 -25.641 0
13220.215 -25.628 0
13220.947 -25.968 0
13221.680 -25.885 0
13222.412 -25.630 0
13223.145 -26.051 0
13223.877 -26.360 0
13224.609 -25.973 0
13225.342 -25.730 0
13226.074 -25.987 0
13226.807 -26.163 0
13227.539 -25.894 0
13228.271 -25.635 0
13229.004 -25.663 0
13229.736 -26.132 0
13230.469 -26.186 0
13231.201 -26.078 0
13231.934 -26.367 0
13232.666 -26.247 0
13233.398 -26.188 0
13234.131 -26.077 0
13234.863 -26.209 0
13235.596 -26.187 0
13236.328 -25.989 0
13237.061 -26.056 0
13237.793 -26.352 0
13238.525 -26.643 0
13239.258 -26.299 0
13239.990 -26.109 0
13240.723 -26.425 0
13241.455 -26.499 0
13242.188 -26.331 0
13242.920 -26.149 0
13243.652 -26.234 0
13244.385 -26.382 0
13245.117 -26.242 0
13245.850 -26.151 0
13246.582 -26.281 0
13247.314 -26.398 0
13248.047 -26.270 0
13248.779 -26.286 0
13249.512 -26.422 0
13250.244 -26.577 0
13250.977 -26.343 0
13251.709 -26.254 0
13252.441 -26.669 0
13253.174 -26.981 0
13253.906 -26.643 0
13254.639 -26.605 0
13255.371 -26.488 0
13256.104 -26.307 0
13256.836 -26.484 0
13257.568 -26.599 0
13258.301 -26.712 0
13259.033 -26.751 0
13259.766 -26.633 0
13260.498 -26.344 0
13261.230 -26.586 0
13261.963 -26.447 0
13262.695 -26.238 0
13263.428 -26.352 0
13264.160 -26.740 0
13264.893 -26.779 0
13265.625 -26.461 0
13266.357 -26.308 0
13267.090 -26.812 0
13267.822 -26.855 0
13268.555 -26.315 0
13269.287 -26.383 0
13270.020 -26.693 0
13270.752 -26.857 0
13271.484 -26.509 0
13272.217 -26.559 0
13272.949 -26.665 0
13273.682 -26.841 0
13274.414 -26.670 0
13275.146 -26.519 0
13275.879 -27.165 0
13276.611 -27.422 0
13277.344 -26.917 0
13278.076 -26.672 0
13278.809 -26.855 0
13279.541 -26.778 0
13280.273 -26.812 0
13281.006 -26.775 0
13281.738 -26.879 0
13282.471 -26.885 0
13283.203 -26.865 0
13283.936 -26.979 0
13284.668 -27.248 0
13285.400 -27.193 0
13286.133 -26.826 0
13286.865 -26.792 0
13287.598 -26.930 0
13288.330 -27.108 0
13289.062 -26.899 0
13289.795 -27.020 0
13290.527 -27.055 0
13291.260 -27.061 0
13291.992 -26.863 0
13292.725 -26.733 0
13293.457 -26.991 0
13294.189 -27.071 0
13294.922 -26.906 0
13295.654 -27.245 0
13296.387 -27.572 0
13297.119 -27.503 0
13297.852 -27.208 0
13298.584 -27.065 0
13299.316 -27.192 0
13300.049 -27.320 0
13300.781 -27.155 0
13301.514 -27.134 0
13302.246 -27.167 0
13302.979 -27.033 0
13303.711 -26.956 0
13304.443 -27.325 0
13305.176 -27.846 0
13305.908 -27.341 0
13306.641 -26.987 0
13307.373 -27.093 0
13308.105 -27.202 0
13308.838 -27.209 0
13309.570 -27.188 0
13310.303 -27.307 0
13311.035 -27.606 0
13311.768 -27.511 0
13312.500 -27.273 0
13313.232 -27.487 0
13313.965 -27.562 0
13314.697 -27.439 0
13315.430 -27.233 0
13316.162 -27.345 0
13316.895 -27.683 0
13317.627 -27.694 0
13318.359 -27.292 0
13319.092 -27.369 0
13319.824 -28.018 0
13320.557 -27.869 0
13321.289 -27.359 0
13322.021 -27.644 0
13322.754 -28.175 0
13323.486 -28.266 0
13324.219 -27.565 0
13324.951 -27.503 0
13325.684 -27.955 0
13326.416 -27.087 0
13327.148 -26.959 0
13327.881 -27.589 0
13328.613 -27.873 0
13329.346 -27.589 0
13330.078 -27.055 0
13330.811 -27.245 0
13331.543 -28.089 0
13332.275 -27.779 0
13333.008 -27.652 0
13333.740 -28.001 0
13334.473 -28.499 0
13335.205 -28.013 0
13335.938 -27.548 0
13336.670 -27.756 0
13337.402 -27.976 0
13338.135 -27.977 0
13338.867 -27.821 0
13339.600 -28.054 0
13340.332 -28.542 0
13341.064 -28.106 0
13341.797 -27.624 0
13342.529 -27.771 0
13343.262 -28.000 0
13343.994 -27.697 0
13344.727 -27.458 0
13345.459 -27.886 0
13346.191 -28.455 0
13346.924 -27.706 0
13347.656 -27.507 0
13348.389 -28.206 0
13349.121 -28.410 0
13349.854 -28.268 0
13350.586 -28.063 0
13351.318 -28.474 0
13352.051 -28.688 0
13352.783 -28.033 0
13353.516 -27.878 0
13354.248 -28.392 0
13354.980 -28.619 0
13355.713 -28.181 0
13356.445 -28.127 0
13357.178 -28.391 0
13357.910 -28.652 0
13358.643 -28.265 0
13359.375 -27.968 0
13360.107 -28.367 0
13360.840 -28.644 0
13361.572 -27.971 0
13362.305 -27.963 0
13363.037 -28.708 0
13363.770 -28.921 0
13364.502 -28.504 0
13365.234 -28.290 0
13365.967 -28.742 0
13366.699 -28.645 0
13367.432 -28.153 0
13368.164 -28.121 0
13368.896 -28.628 0
13369.629 -29.026 0
13370.361 -28.544 0
13371.094 -28.487 0
13371.826 -29.164 0
13372.559 -29.045 0
13373.291 -27.944 0
13374.023 -28.362 0
13374.756 -29.373 0
13375.488 -29.169 0
13376.221 -28.586 0
13376.953 -28.548 0
13377.686 -29.271 0
13378.418 -29.363 0
13379.150 -28.805 0
13379.883 -28.871 0
13380.615 -29.523 0
13381.348 -29.295 0
13382.080 -28.702 0
13382.812 -29.250 0
13383.545 -29.530 0
13384.277 -29.525 0
13385.010 -28.912 0
13385.742 -29.143 0
13386.475 -29.818 0
13387.207 -29.507 0
13387.939 -29.066 0
13388.672 -29.170 0
13389.404 -29.984 0
13390.137 -29.632 0
13390.869 -29.051 0
13391.602 -29.560 0
13392.334 -30.059 0
13393.066 -29.428 0
13393.799 -28.721 0
13394.531 -29.797 0
13395.264 -30.327 0
13395.996 -29.606 0
13396.729 -29.029 0
13397.461 -29.901 0
13398.193 -30.184 0
13398.926 -29.560 0
13399.658 -29.181 0
13400.391 -29.523 0
13401.123 -30.149 0
13401.855 -29.756 0
13402.588 -29.464 0
13403.320 -30.028 0
13404.053 -30.330 0
13404.785 -29.829 0
13405.518 -29.721 0
13406.250 -30.238 0
13406.982 -30.478 0
13407.715 -30.059 0
13408.447 -29.934 0
13409.180 -30.624 0
13409.912 -30.787 0
13410.645 -30.011 0
13411.377 -29.961 0
13412.109 -30.517 0
13412.842 -30.845 0
13413.574 -30.468 0
13414.307 -30.271 0
13415.039 -30.673 0
13415.771 -31.245 0
13416.504 -31.312 0
13417.236 -31.322 0
13417.969 -31.233 0
13418.701 -31.242 0
13419.434 -30.556 0
13420.166 -31.027 0
13420.898 -31.206 0
13421.631 -30.626 0
13422.363 -30.415 0
13423.096 -30.977 0
13423.828 -31.744 0
13424.561 -31.804 0
13425.293 -31.222 0
13426.025 -31.061 0
13426.758 -31.593 0
13427.490 -31.847 0
13428.223 -31.336 0
13428.955 -31.373 0
13429.688 -32.091 0
13430.420 -32.119 0
13431.152 -31.727 0
13431.885 -31.844 0
13432.617 -32.464 0
13433.350 -32.351 0
13434.082 -32.308 0
13434.814 -32.049 0
13435.547 -32.447 0
13436.279 -32.087 0
13437.012 -32.076 0
13437.744 -32.276 0
13438.477 -32.700 0
13439.209 -33.001 0
13439.941 -32.936 0
13440.674 -32.748 0
13441.406 -32.637 0
13442.139 -33.102 0
13442.871 -33.716 0
13443.604 -33.452 0
13444.336 -33.346 0
13445.068 -34.372 0
13445.801 -34.220 0
13446.533 -34.436 0
13447.266 -34.242 0
13447.998 -34.581 0
13448.730 -34.505 0
13449.463 -34.415 0
13450.195 -34.932 0
13450.928 -34.844 0
13451.660 -34.819 0
13452.393 -34.890 0
13453.125 -34.888 0
13453.857 -36.014 0
13454.590 -35.592 0
13455.322 -35.466 0
13456.055 -35.600 0
13456.787 -35.278 0
13457.520 -35.206 0
13458.252 -35.354 0
13458.984 -36.111 0
13459.717 -35.964 0
13460.449 -35.154 0
13461.182 -35.458 0
13461.914 -36.108 0
13462.646 -35.901 0
13463.379 -35.449 0
13464.111 -35.109 0
13464.844 -35.502 0
13465.576 -36.096 0
13466.309 -35.926 0
13467.041 -35.388 0
13467.773 -36.683 0
13468.506 -37.389 0
13469.238 -35.936 0
13469.971 -36.408 0
13470.703 -37.989 0
13471.436 -37.153 0
13472.168 -36.332 0
13472.900 -36.813 0
13473.633 -37.629 0
13474.365 -37.074 0
13475.098 -37.096 0
13475.830 -37.479 0
13476.562 -38.530 0
13477.295 -37.704 0
13478.027 -37.483 0
13478.760 -37.834 0
13479.492 -38.693 0
13480.225 -38.990 0
13480.957 -38.956 0
13481.689 -38.325 0
13482.422 -39.364 0
13483.154 -38.379 0
13483.887 -38.207 0
13484.619 -37.651 0
13485.352 -38.404 0
13486.084 -39.299 0
13486.816 -39.173 0
13487.549 -39.576 0
13488.281 -39.680 0
13489.014 -39.449 0
13489.746 -39.434 0
13490.479 -38.350 0
13491.211 -39.606 0
13491.943 -39.912 0
13492.676 -39.481 0
13493.408 -39.557 0
13494.141 -40.781 0
13494.873 -40.999 0
13495.605 -40.583 0
13496.338 -39.350 0
13497.070 -40.705 0
13497.803 -40.702 0
13498.535 -39.434 0
13499.268 -39.989 0
13500.000 -39.119 0
13500.732 -39.979 0
13501.465 -39.543 0
13502.197 -39.313 0
13502.930 -38.963 0
13503.662 -40.749 0
13504.395 -41.408 0
13505.127 -39.858 0
13505.859 -39.139 0
13506.592 -40.093 0
13507.324 -39.292 0
13508.057 -38.175 0
13508.789 -38.588 0
13509.521 -39.016 0
13510.254 -39.261 0
13510.986 -36.619 0
13511.719 -37.442 0
13512.451 -39.081 0
13513.184 -38.895 0
13513.916 -36.716 0
13514.648 -38.143 0
13515.381 -37.622 0
13516.113 -37.310 0
13516.846 -37.417 0
13517.578 -36.441 0
13518.311 -36.587 0
13519.043 -36.406 0
13519.775 -36.035 0
13520.508 -35.904 0
13521.240 -36.145 0
13521.973 -36.764 0
13522.705 -36.005 0
13523.438 -35.324 0
13524.170 -35.651 0
13524.902 -36.051 0
13525.635 -35.114 0
13526.367 -34.775 0
13527.100 -35.321 0
13527.832 -35.327 0
13528.564 -34.876 0
13529.297 -35.356 0
13530.029 -35.567 0
13530.762 -35.804 0
13531.494 -34.755 0
13532.227 -34.260 0
13532.959 -35.202 0
13533.691 -35.388 0
13534.424 -34.643 0
13535.156 -33.890 0
13535.889 -34.567 0
13536.621 -34.675 0
13537.354 -33.506 0
13538.086 -33.681 0
13538.818 -35.094 0
13539.551 -34.842 0
13540.283 -33.058 0
13541.016 -33.336 0
13541.748 -34.445 0
13542.480 -33.296 0
13543.213 -32.653 0
13543.945 -32.740 0
13544.678 -33.762 0
13545.410 -33.484 0
13546.143 -32.294 0
13546.875 -32.652 0
13547.607 -33.968 0
13548.340 -33.301 0
13549.072 -32.350 0
13549.805 -32.644 0
13550.537 -33.547 0
13551.270 -32.696 0
13552.002 -32.077 0
13552.734 -32.086 0
13553.467 -32.447 0
13554.199 -31.922 0
13554.932 -31.316 0
13555.664 -31.864 0
13556.396 -32.533 0
13557.129 -32.055 0
13557.861 -30.893 0
13558.594 -31.302 0
13559.326 -32.006 0
13560.059 -31.439 0
13560.791 -30.941 0
13561.523 -31.644 0
13562.256 -31.647 0
13562.988 -30.840 0
13563.721 -30.179 0
13564.453 -30.576 0
13565.186 -31.154 0
13565.918 -30.197 0
13566.650 -29.948 0
13567.383 -30.457 0
13568.115 -30.540 0
13568.848 -29.704 0
13569.580 -29.563 0
13570.312 -30.130 0
13571.045 -30.379 0
13571.777 -29.747 0
13572.510 -29.407 0
13573.242 -29.905 0
13573.975 -29.727 0
13574.707 -29.065 0
13575.439 -28.945 0
13576.172 -29.530 0
13576.904 -29.565 0
13577.637 -29.009 0
13578.369 -29.117 0
13579.102 -29.393 0
13579.834 -29.337 0
13580.566 -28.841 0
13581.299 -29.242 0
13582.031 -29.459 0
13582.764 -29.352 0
13583.496 -28.792 0
13584.229 -28.203 0
13584.961 -28.986 0
13585.693 -29.023 0
13586.426 -28.154 0
13587.158 -28.396 0
13587.891 -28.907 0
13588.623 -29.007 0
13589.355 -28.392 0
13590.088 -28.475 0
13590.820 -29.096 0
13591.553 -28.871 0
13592.285 -28.377 0
13593.018 -28.528 0
13593.750 -28.654 0
13594.482 -28.383 0
13595.215 -27.886 0
13595.947 -28.340 0
13596.680 -28.764 0
13597.412 -28.489 0
13598.145 -28.181 0
13598.877 -28.261 0
13599.609 -28.354 0
13600.342 -28.042 0
13601.074 -27.836 0
13601.807 -28.013 0
13602.539 -28.464 0
13603.271 -28.015 0
13604.004 -27.684 0
13604.736 -28.078 0
13605.469 -28.359 0
13606.201 -27.614 0
13606.934 -27.366 0
13607.666 -27.830 0
13608.398 -27.926 0
13609.131 -27.791 0
13609.863 -27.639 0
13610.596 -28.024 0
13611.328 -27.794 0
13612.061 -27.426 0
13612.793 -27.494 0
13613.525 -27.926 0
13614.258 -27.752 0
13614.990 -27.434 0
13615.723 -27.313 0
13616.455 -27.724 0
13617.188 -27.691 0
13617.920 -27.709 0
13618.652 -27.431 0
13619.385 -27.672 0
13620.117 -27.864 0
13620.850 -27.511 0
13621.582 -27.476 0
13622.314 -27.594 0
13623.047 -27.658 0
13623.779 -27.465 0
13624.512 -27.414 0
13625.244 -27.631 0
13625.977 -27.696 0
13626.709 -27.396 0
13627.441 -26.903 0
13628.174 -27.097 0
13628.906 -27.365 0
13629.639 -27.235 0
13630.371 -26.782 0
13631.104 -27.254 0
13631.836 -27.536 0
13632.568 -27.079 0
13633.301 -26.918 0
13634.033 -27.289 0
13634.766 -27.398 0
13635.498 -27.079 0
13636.230 -27.345 0
13636.963 -27.504 0
13637.695 -27.261 0
13638.428 -26.836 0
13639.160 -26.864 0
13639.893 -27.024 0
13640.625 -27.026 0
13641.357 -26.821 0
13642.090 -26.960 0
13642.822 -27.452 0
13643.555 -27.566 0
13644.287 -26.997 0
13645.020 -26.827 0
13645.752 -27.243 0
13646.484 -27.243 0
13647.217 -26.643 0
13647.949 -26.899 0
13648.682 -27.526 0
13649.414 -27.421 0
13650.146 -26.918 0
13650.879 -27.168 0
13651.611 -27.374 0
13652.344 -27.068 0
13653.076 -26.724 0
13653.809 -26.928 0
13654.541 -27.414 0
13655.273 -27.402 0
13656.006 -26.762 0
13656.738 -26.870 0
13657.471 -27.219 0
13658.203 -27.081 0
13658.936 -26.853 0
13659.668 -27.021 0
13660.400 -27.323 0
13661.133 -27.186 0
13661.865 -27.008 0
13662.598 -27.377 0
13663.330 -27.750 0
13664.062 -27.460 0
13664.795 -27.175 0
13665.527 -27.437 0
13666.260 -27.792 0
13666.992 -27.476 0
13667.725 -27.092 0
13668.457 -27.333 0
13669.189 -27.610 0
13669.922 -27.528 0
13670.654 -27.242 0
13671.387 -27.383 0
13672.119 -27.853 0
13672.852 -27.491 0
13673.584 -27.190 0
13674.316 -27.684 0
13675.049 -27.980 0
13675.781 -27.569 0
13676.514 -27.463 0
13677.246 -27.899 0
13677.979 -27.709 0
13678.711 -27.466 0
13679.443 -27.675 0
13680.176 -27.886 0
13680.908 -27.837 0
13681.641 -27.718 0
13682.373 -27.849 0
13683.105 -28.136 0
13683.838 -28.109 0
13684.570 -27.817 0
13685.303 -27.875 0
13686.035 -28.057 0
13686.768 -27.999 0
13687.500 -27.809 0
13688.232 -27.815 0
13688.965 -27.846 0
13689.697 -27.848 0
13690.430 -27.860 0
