* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:37:31, Sep 7 19:38:02, Sep 7 19:38:16, Sep 7 19:38:31, Sep 7 19:38:42
* Dated: 14/09/2018 11:53:18 AM
* REW Settings:
13970.947 -53.752 0
13971.680 -51.240 0
13972.412 -49.187 0
13973.145 -49.935 0
13973.877 -49.426 0
13974.609 -50.369 0
13975.342 -50.879 0
13976.074 -49.920 0
13976.807 -51.209 0
13977.539 -48.648 0
13978.271 -51.617 0
13979.004 -53.627 0
13979.736 -47.824 0
13980.469 -45.637 0
13981.201 -48.969 0
13981.934 -51.909 0
13982.666 -47.636 0
13983.398 -44.734 0
13984.131 -48.213 0
13984.863 -50.450 0
13985.596 -51.568 0
13986.328 -49.354 0
13987.061 -51.978 0
13987.793 -50.911 0
13988.525 -50.813 0
13989.258 -49.829 0
13989.990 -49.206 0
13990.723 -51.404 0
13991.455 -51.668 0
13992.188 -51.982 0
13992.920 -48.877 0
13993.652 -49.343 0
13994.385 -49.718 0
13995.117 -52.424 0
13995.850 -52.683 0
13996.582 -53.871 0
13997.314 -50.861 0
13998.047 -55.878 0
13998.779 -51.374 0
13999.512 -53.197 0
14000.244 -52.382 0
14000.977 -49.857 0
14001.709 -52.199 0
14002.441 -50.712 0
14003.174 -51.340 0
14003.906 -47.988 0
14004.639 -52.825 0
14005.371 -53.459 0
14006.104 -46.266 0
14006.836 -42.019 0
14007.568 -46.388 0
14008.301 -54.300 0
14009.033 -48.974 0
14009.766 -45.825 0
14010.498 -49.164 0
14011.230 -53.739 0
14011.963 -51.373 0
14012.695 -46.263 0
14013.428 -45.964 0
14014.160 -51.474 0
14014.893 -51.729 0
14015.625 -51.332 0
14016.357 -50.348 0
14017.090 -50.929 0
14017.822 -53.336 0
14018.555 -50.878 0
14019.287 -52.690 0
14020.020 -52.178 0
14020.752 -50.529 0
14021.484 -51.085 0
14022.217 -51.881 0
14022.949 -52.902 0
14023.682 -51.992 0
14024.414 -48.560 0
14025.146 -49.821 0
14025.879 -50.331 0
14026.611 -46.486 0
14027.344 -45.917 0
14028.076 -50.882 0
14028.809 -51.899 0
14029.541 -45.996 0
14030.273 -42.988 0
14031.006 -47.651 0
14031.738 -47.121 0
14032.471 -52.020 0
14033.203 -49.768 0
14033.936 -50.094 0
14034.668 -51.099 0
14035.400 -50.698 0
14036.133 -50.646 0
14036.865 -56.464 0
14037.598 -55.073 0
14038.330 -53.404 0
14039.062 -48.725 0
14039.795 -48.738 0
14040.527 -50.683 0
14041.260 -50.688 0
14041.992 -50.894 0
14042.725 -50.983 0
14043.457 -53.227 0
14044.189 -53.713 0
14044.922 -50.754 0
14045.654 -53.401 0
14046.387 -55.271 0
14047.119 -54.564 0
14047.852 -53.079 0
14048.584 -52.090 0
14049.316 -54.739 0
14050.049 -47.780 0
14050.781 -45.756 0
14051.514 -50.124 0
14052.246 -53.701 0
14052.979 -46.487 0
14053.711 -43.404 0
14054.443 -49.231 0
14055.176 -51.388 0
14055.908 -54.252 0
14056.641 -52.327 0
14057.373 -52.324 0
14058.105 -51.855 0
14058.838 -48.698 0
14059.570 -48.165 0
14060.303 -49.634 0
14061.035 -54.456 0
14061.768 -49.223 0
14062.500 -48.338 0
14063.232 -50.627 0
14063.965 -56.525 0
14064.697 -53.214 0
14065.430 -49.819 0
14066.162 -52.514 0
14066.895 -50.649 0
14067.627 -49.054 0
14068.359 -51.280 0
14069.092 -52.232 0
14069.824 -51.985 0
14070.557 -52.062 0
14071.289 -52.196 0
14072.021 -51.042 0
14072.754 -50.408 0
14073.486 -46.104 0
14074.219 -44.812 0
14074.951 -51.387 0
14075.684 -48.358 0
14076.416 -47.991 0
14077.148 -44.276 0
14077.881 -47.057 0
14078.613 -51.113 0
14079.346 -53.154 0
14080.078 -48.810 0
14080.811 -52.202 0
14081.543 -52.523 0
14082.275 -54.970 0
14083.008 -53.284 0
14083.740 -50.761 0
14084.473 -49.189 0
14085.205 -48.661 0
14085.938 -48.806 0
14086.670 -47.450 0
14087.402 -47.987 0
14088.135 -46.679 0
14088.867 -49.503 0
14089.600 -51.761 0
14090.332 -53.917 0
14091.064 -55.244 0
14091.797 -56.199 0
14092.529 -52.080 0
14093.262 -52.132 0
14093.994 -53.545 0
14094.727 -52.676 0
14095.459 -51.892 0
14096.191 -55.999 0
14096.924 -48.622 0
14097.656 -45.632 0
14098.389 -49.921 0
14099.121 -50.945 0
14099.854 -46.520 0
14100.586 -43.627 0
14101.318 -46.993 0
14102.051 -53.357 0
14102.783 -49.270 0
14103.516 -49.929 0
14104.248 -51.440 0
14104.980 -49.114 0
14105.713 -50.207 0
14106.445 -50.750 0
14107.178 -48.281 0
14107.910 -48.713 0
14108.643 -51.867 0
14109.375 -51.893 0
14110.107 -51.349 0
14110.840 -55.438 0
14111.572 -54.788 0
14112.305 -55.772 0
14113.037 -54.912 0
14113.770 -54.581 0
14114.502 -47.979 0
14115.234 -49.028 0
14115.967 -55.450 0
14116.699 -56.545 0
14117.432 -52.798 0
14118.164 -51.173 0
14118.896 -52.536 0
14119.629 -47.934 0
14120.361 -51.053 0
14121.094 -45.957 0
14121.826 -51.428 0
14122.559 -52.177 0
14123.291 -50.794 0
14124.023 -43.992 0
14124.756 -48.329 0
14125.488 -54.267 0
14126.221 -48.575 0
14126.953 -45.788 0
14127.686 -48.861 0
14128.418 -51.586 0
14129.150 -50.226 0
14129.883 -52.730 0
14130.615 -54.078 0
14131.348 -54.814 0
14132.080 -56.547 0
14132.812 -52.210 0
14133.545 -53.906 0
14134.277 -52.237 0
14135.010 -50.391 0
14135.742 -50.024 0
14136.475 -50.333 0
14137.207 -51.215 0
14137.939 -50.681 0
14138.672 -50.772 0
14139.404 -54.319 0
14140.137 -49.883 0
14140.869 -51.678 0
14141.602 -51.024 0
14142.334 -51.483 0
14143.066 -53.102 0
14143.799 -51.232 0
14144.531 -47.151 0
14145.264 -49.873 0
14145.996 -51.295 0
14146.729 -49.185 0
14147.461 -45.481 0
14148.193 -48.991 0
14148.926 -51.988 0
14149.658 -51.623 0
14150.391 -48.383 0
14151.123 -49.186 0
14151.855 -51.830 0
14152.588 -50.566 0
14153.320 -49.886 0
14154.053 -49.635 0
14154.785 -49.433 0
14155.518 -50.432 0
14156.250 -51.036 0
14156.982 -50.443 0
14157.715 -54.321 0
14158.447 -52.262 0
14159.180 -49.246 0
14159.912 -50.523 0
14160.645 -55.564 0
14161.377 -49.884 0
14162.109 -50.594 0
14162.842 -50.806 0
14163.574 -53.806 0
14164.307 -54.851 0
14165.039 -51.866 0
14165.771 -49.712 0
14166.504 -51.381 0
14167.236 -49.703 0
14167.969 -44.931 0
14168.701 -46.584 0
14169.434 -51.369 0
14170.166 -49.963 0
14170.898 -44.562 0
14171.631 -45.308 0
14172.363 -52.808 0
14173.096 -54.361 0
14173.828 -49.930 0
14174.561 -50.739 0
14175.293 -54.626 0
14176.025 -51.269 0
14176.758 -54.129 0
14177.490 -50.850 0
14178.223 -49.480 0
14178.955 -54.075 0
14179.688 -55.413 0
14180.420 -50.655 0
14181.152 -50.213 0
14181.885 -51.129 0
14182.617 -49.792 0
14183.350 -50.569 0
14184.082 -50.758 0
14184.814 -50.179 0
14185.547 -49.010 0
14186.279 -49.533 0
14187.012 -49.497 0
14187.744 -49.006 0
14188.477 -54.131 0
14189.209 -53.023 0
14189.941 -57.301 0
14190.674 -48.829 0
14191.406 -45.351 0
14192.139 -50.097 0
14192.871 -49.242 0
14193.604 -48.511 0
14194.336 -43.484 0
14195.068 -44.840 0
14195.801 -47.918 0
14196.533 -50.143 0
14197.266 -48.367 0
14197.998 -49.030 0
14198.730 -52.509 0
14199.463 -56.501 0
14200.195 -52.338 0
14200.928 -53.540 0
14201.660 -48.808 0
14202.393 -50.219 0
14203.125 -53.338 0
14203.857 -50.664 0
14204.590 -50.530 0
14205.322 -53.574 0
14206.055 -53.513 0
14206.787 -47.977 0
14207.520 -50.257 0
14208.252 -51.097 0
14208.984 -50.975 0
14209.717 -53.049 0
14210.449 -51.611 0
14211.182 -52.258 0
14211.914 -50.172 0
14212.646 -50.836 0
14213.379 -52.844 0
14214.111 -50.456 0
14214.844 -45.895 0
14215.576 -48.662 0
14216.309 -51.441 0
14217.041 -50.429 0
14217.773 -45.315 0
14218.506 -47.957 0
14219.238 -55.746 0
14219.971 -55.814 0
14220.703 -48.723 0
14221.436 -47.813 0
14222.168 -53.520 0
14222.900 -53.532 0
14223.633 -50.898 0
14224.365 -49.838 0
14225.098 -50.494 0
14225.830 -52.221 0
14226.562 -55.892 0
14227.295 -50.403 0
14228.027 -51.338 0
14228.760 -54.280 0
14229.492 -58.946 0
14230.225 -53.682 0
14230.957 -52.510 0
14231.689 -53.511 0
14232.422 -53.534 0
14233.154 -52.125 0
14233.887 -50.208 0
14234.619 -50.778 0
14235.352 -50.413 0
14236.084 -50.973 0
14236.816 -51.752 0
14237.549 -52.431 0
14238.281 -46.089 0
14239.014 -46.242 0
14239.746 -47.957 0
14240.479 -45.954 0
14241.211 -43.004 0
14241.943 -47.521 0
14242.676 -51.830 0
14243.408 -49.430 0
14244.141 -47.356 0
14244.873 -49.656 0
14245.605 -50.838 0
14246.338 -51.040 0
14247.070 -48.309 0
14247.803 -49.794 0
14248.535 -49.931 0
14249.268 -47.909 0
14250.000 -50.835 0
14250.732 -53.343 0
14251.465 -50.975 0
14252.197 -49.774 0
14252.930 -50.617 0
14253.662 -51.207 0
14254.395 -50.812 0
14255.127 -50.357 0
14255.859 -51.355 0
14256.592 -51.534 0
14257.324 -49.772 0
14258.057 -49.694 0
14258.789 -50.983 0
14259.521 -52.718 0
14260.254 -49.468 0
14260.986 -51.030 0
14261.719 -44.991 0
14262.451 -45.713 0
14263.184 -49.481 0
14263.916 -49.438 0
14264.648 -41.915 0
14265.381 -47.473 0
14266.113 -49.602 0
14266.846 -47.129 0
14267.578 -46.378 0
14268.311 -48.663 0
14269.043 -51.173 0
14269.775 -53.111 0
14270.508 -49.466 0
14271.240 -51.210 0
14271.973 -52.706 0
14272.705 -51.568 0
14273.438 -49.776 0
14274.170 -48.811 0
14274.902 -51.488 0
14275.635 -51.749 0
14276.367 -50.675 0
14277.100 -52.050 0
14277.832 -57.643 0
14278.564 -49.184 0
14279.297 -49.658 0
14280.029 -49.746 0
14280.762 -55.513 0
14281.494 -52.669 0
14282.227 -49.688 0
14282.959 -56.845 0
14283.691 -50.327 0
14284.424 -47.742 0
14285.156 -44.614 0
14285.889 -46.446 0
14286.621 -48.436 0
14287.354 -50.805 0
14288.086 -45.809 0
14288.818 -46.891 0
14289.551 -52.037 0
14290.283 -55.966 0
14291.016 -48.411 0
14291.748 -48.009 0
14292.480 -52.074 0
14293.213 -52.029 0
14293.945 -54.050 0
14294.678 -51.642 0
14295.410 -52.056 0
14296.143 -50.259 0
14296.875 -50.615 0
14297.607 -55.087 0
14298.340 -51.478 0
14299.072 -50.227 0
14299.805 -51.660 0
14300.537 -49.047 0
14301.270 -52.810 0
14302.002 -49.834 0
14302.734 -49.662 0
14303.467 -52.771 0
14304.199 -51.508 0
14304.932 -52.428 0
14305.664 -52.222 0
14306.396 -48.825 0
14307.129 -51.549 0
14307.861 -50.114 0
14308.594 -45.173 0
14309.326 -47.179 0
14310.059 -48.369 0
14310.791 -48.607 0
14311.523 -43.612 0
14312.256 -47.229 0
14312.988 -51.817 0
14313.721 -48.394 0
14314.453 -44.660 0
14315.186 -45.687 0
14315.918 -50.205 0
14316.650 -53.179 0
14317.383 -54.670 0
14318.115 -52.093 0
14318.848 -52.059 0
14319.580 -53.506 0
14320.312 -52.894 0
14321.045 -49.578 0
14321.777 -52.883 0
14322.510 -52.894 0
14323.242 -54.078 0
14323.975 -52.485 0
14324.707 -53.239 0
14325.439 -49.708 0
14326.172 -49.016 0
14326.904 -53.318 0
14327.637 -53.965 0
14328.369 -49.530 0
14329.102 -50.443 0
14329.834 -54.616 0
14330.566 -48.692 0
14331.299 -48.022 0
14332.031 -46.764 0
14332.764 -46.541 0
14333.496 -48.970 0
14334.229 -49.397 0
14334.961 -47.474 0
14335.693 -47.669 0
14336.426 -53.611 0
14337.158 -48.570 0
14337.891 -47.778 0
14338.623 -48.101 0
14339.355 -52.538 0
14340.088 -54.029 0
14340.820 -52.942 0
14341.553 -53.263 0
14342.285 -49.031 0
14343.018 -47.070 0
14343.750 -48.064 0
14344.482 -53.042 0
14345.215 -53.682 0
14345.947 -51.358 0
14346.680 -52.286 0
14347.412 -46.724 0
14348.145 -48.453 0
14348.877 -51.464 0
14349.609 -52.106 0
14350.342 -48.091 0
14351.074 -49.357 0
14351.807 -52.153 0
14352.539 -50.713 0
14353.271 -55.032 0
14354.004 -51.005 0
14354.736 -49.347 0
14355.469 -44.928 0
14356.201 -48.921 0
14356.934 -51.294 0
14357.666 -49.108 0
14358.398 -45.706 0
14359.131 -47.365 0
14359.863 -53.142 0
14360.596 -50.767 0
14361.328 -49.125 0
14362.061 -49.828 0
14362.793 -52.603 0
14363.525 -53.923 0
14364.258 -52.968 0
14364.990 -51.102 0
14365.723 -51.798 0
14366.455 -53.587 0
14367.188 -51.008 0
14367.920 -50.759 0
14368.652 -49.525 0
14369.385 -47.565 0
14370.117 -49.400 0
14370.850 -53.334 0
14371.582 -51.894 0
14372.314 -49.201 0
14373.047 -49.304 0
14373.779 -50.724 0
14374.512 -51.299 0
14375.244 -48.799 0
14375.977 -46.578 0
14376.709 -49.896 0
14377.441 -54.156 0
14378.174 -51.853 0
14378.906 -45.584 0
14379.639 -48.342 0
14380.371 -54.668 0
14381.104 -51.553 0
14381.836 -44.594 0
14382.568 -45.042 0
14383.301 -51.754 0
14384.033 -54.273 0
14384.766 -48.791 0
14385.498 -50.682 0
14386.230 -54.333 0
14386.963 -54.451 0
14387.695 -53.155 0
14388.428 -52.872 0
14389.160 -52.847 0
14389.893 -47.526 0
14390.625 -46.500 0
14391.357 -48.415 0
14392.090 -54.686 0
14392.822 -50.668 0
14393.555 -48.620 0
14394.287 -48.754 0
14395.020 -50.455 0
14395.752 -54.960 0
14396.484 -62.528 0
14397.217 -58.090 0
14397.949 -53.287 0
14398.682 -49.171 0
14399.414 -53.488 0
14400.146 -50.993 0
14400.879 -49.617 0
14401.611 -47.905 0
14402.344 -43.551 0
14403.076 -46.987 0
14403.809 -49.602 0
14404.541 -49.701 0
14405.273 -47.913 0
14406.006 -46.907 0
14406.738 -50.734 0
14407.471 -53.422 0
14408.203 -46.098 0
14408.936 -46.815 0
14409.668 -51.604 0
14410.400 -52.245 0
14411.133 -50.630 0
14411.865 -51.835 0
14412.598 -53.376 0
14413.330 -50.360 0
14414.062 -53.194 0
14414.795 -50.768 0
14415.527 -51.832 0
14416.260 -47.646 0
14416.992 -50.887 0
14417.725 -54.499 0
14418.457 -52.486 0
14419.189 -52.986 0
14419.922 -49.774 0
14420.654 -50.264 0
14421.387 -52.618 0
14422.119 -50.719 0
14422.852 -51.162 0
14423.584 -53.569 0
14424.316 -55.162 0
14425.049 -50.634 0
14425.781 -44.487 0
14426.514 -46.843 0
14427.246 -49.142 0
14427.979 -50.030 0
14428.711 -45.047 0
14429.443 -44.579 0
14430.176 -49.213 0
14430.908 -53.089 0
14431.641 -49.154 0
14432.373 -49.852 0
14433.105 -50.816 0
14433.838 -52.366 0
14434.570 -52.508 0
14435.303 -56.705 0
14436.035 -50.603 0
14436.768 -47.306 0
14437.500 -51.247 0
14438.232 -48.312 0
14438.965 -48.586 0
14439.697 -49.090 0
14440.430 -49.813 0
14441.162 -51.214 0
14441.895 -48.459 0
14442.627 -50.438 0
14443.359 -50.052 0
14444.092 -49.948 0
14444.824 -52.710 0
14445.557 -52.259 0
14446.289 -51.273 0
14447.021 -52.785 0
14447.754 -53.293 0
14448.486 -48.692 0
14449.219 -45.294 0
14449.951 -47.867 0
14450.684 -55.937 0
14451.416 -52.889 0
14452.148 -46.374 0
14452.881 -45.980 0
14453.613 -51.360 0
14454.346 -49.693 0
14455.078 -47.594 0
14455.811 -49.602 0
14456.543 -50.854 0
14457.275 -51.641 0
14458.008 -53.290 0
14458.740 -52.154 0
14459.473 -50.917 0
14460.205 -53.827 0
14460.938 -55.421 0
14461.670 -51.037 0
14462.402 -51.054 0
14463.135 -50.013 0
14463.867 -48.640 0
14464.600 -52.356 0
14465.332 -52.384 0
14466.064 -51.965 0
14466.797 -51.234 0
14467.529 -51.656 0
14468.262 -55.761 0
14468.994 -55.086 0
14469.727 -52.080 0
14470.459 -53.463 0
14471.191 -54.083 0
14471.924 -51.313 0
14472.656 -46.464 0
14473.389 -49.382 0
14474.121 -51.652 0
14474.854 -52.646 0
14475.586 -45.143 0
14476.318 -45.281 0
14477.051 -50.742 0
14477.783 -51.060 0
14478.516 -50.578 0
14479.248 -48.820 0
14479.980 -50.176 0
14480.713 -53.877 0
14481.445 -51.988 0
14482.178 -49.714 0
14482.910 -50.726 0
14483.643 -50.963 0
14484.375 -53.195 0
14485.107 -51.574 0
14485.840 -48.032 0
14486.572 -51.740 0
14487.305 -49.926 0
14488.037 -50.568 0
14488.770 -49.166 0
14489.502 -50.723 0
14490.234 -51.418 0
14490.967 -54.313 0
14491.699 -55.489 0
14492.432 -53.006 0
14493.164 -49.395 0
14493.896 -48.703 0
14494.629 -50.756 0
14495.361 -55.783 0
14496.094 -48.084 0
14496.826 -48.033 0
14497.559 -50.998 0
14498.291 -52.589 0
14499.023 -45.108 0
14499.756 -44.421 0
14500.488 -55.203 0
14501.221 -53.296 0
14501.953 -52.384 0
14502.686 -50.127 0
14503.418 -50.732 0
14504.150 -48.904 0
14504.883 -51.588 0
14505.615 -52.557 0
14506.348 -51.648 0
14507.080 -51.277 0
14507.812 -49.419 0
14508.545 -49.943 0
14509.277 -52.661 0
14510.010 -51.169 0
14510.742 -48.156 0
14511.475 -52.911 0
14512.207 -53.827 0
14512.939 -53.402 0
14513.672 -46.732 0
14514.404 -47.711 0
14515.137 -51.596 0
14515.869 -50.408 0
14516.602 -48.180 0
14517.334 -48.610 0
14518.066 -48.904 0
14518.799 -48.814 0
14519.531 -43.985 0
14520.264 -45.047 0
14520.996 -49.880 0
14521.729 -51.014 0
14522.461 -46.616 0
14523.193 -43.654 0
14523.926 -50.097 0
14524.658 -53.729 0
14525.391 -52.630 0
14526.123 -50.625 0
14526.855 -54.756 0
14527.588 -54.452 0
14528.320 -49.321 0
14529.053 -51.146 0
14529.785 -48.614 0
14530.518 -49.131 0
14531.250 -51.286 0
14531.982 -50.650 0
14532.715 -51.829 0
14533.447 -53.600 0
14534.180 -50.850 0
14534.912 -49.187 0
14535.645 -46.987 0
14536.377 -46.579 0
14537.109 -48.538 0
14537.842 -51.387 0
14538.574 -55.175 0
14539.307 -56.489 0
14540.039 -51.607 0
14540.771 -52.466 0
14541.504 -52.351 0
14542.236 -52.962 0
14542.969 -48.100 0
14543.701 -47.685 0
14544.434 -48.500 0
14545.166 -49.218 0
14545.898 -45.911 0
14546.631 -43.115 0
14547.363 -48.840 0
14548.096 -53.714 0
14548.828 -52.280 0
14549.561 -52.804 0
14550.293 -51.945 0
14551.025 -50.907 0
14551.758 -51.892 0
14552.490 -51.088 0
14553.223 -51.804 0
14553.955 -50.175 0
14554.688 -60.162 0
14555.420 -52.093 0
14556.152 -51.492 0
14556.885 -49.685 0
14557.617 -50.527 0
14558.350 -52.603 0
14559.082 -55.528 0
14559.814 -47.709 0
14560.547 -46.052 0
14561.279 -47.949 0
14562.012 -50.509 0
14562.744 -53.929 0
14563.477 -54.921 0
14564.209 -52.355 0
14564.941 -50.418 0
14565.674 -55.054 0
14566.406 -46.491 0
14567.139 -45.446 0
14567.871 -48.200 0
14568.604 -49.226 0
14569.336 -48.914 0
14570.068 -45.574 0
14570.801 -53.528 0
14571.533 -51.306 0
14572.266 -47.954 0
14572.998 -47.726 0
14573.730 -50.826 0
14574.463 -50.739 0
14575.195 -51.939 0
14575.928 -49.859 0
14576.660 -50.313 0
14577.393 -50.170 0
14578.125 -49.493 0
14578.857 -50.858 0
14579.590 -50.692 0
14580.322 -46.295 0
14581.055 -46.839 0
14581.787 -50.308 0
14582.520 -50.408 0
14583.252 -55.957 0
14583.984 -49.971 0
14584.717 -50.622 0
14585.449 -49.022 0
14586.182 -48.522 0
14586.914 -49.960 0
14587.646 -47.555 0
14588.379 -48.858 0
14589.111 -52.798 0
14589.844 -47.860 0
14590.576 -47.452 0
14591.309 -49.864 0
14592.041 -52.930 0
14592.773 -47.809 0
14593.506 -43.213 0
14594.238 -48.510 0
14594.971 -53.373 0
14595.703 -48.144 0
14596.436 -50.027 0
14597.168 -54.771 0
14597.900 -53.765 0
14598.633 -49.769 0
14599.365 -50.556 0
14600.098 -54.031 0
14600.830 -50.070 0
14601.562 -50.337 0
14602.295 -50.441 0
14603.027 -52.413 0
14603.760 -51.403 0
14604.492 -52.730 0
14605.225 -54.326 0
14605.957 -51.199 0
14606.689 -51.240 0
14607.422 -50.312 0
14608.154 -51.819 0
14608.887 -52.399 0
14609.619 -53.554 0
14610.352 -54.425 0
14611.084 -51.425 0
14611.816 -52.387 0
14612.549 -50.689 0
14613.281 -44.849 0
14614.014 -45.637 0
14614.746 -52.447 0
14615.479 -48.226 0
14616.211 -46.040 0
14616.943 -44.456 0
14617.676 -49.664 0
14618.408 -51.047 0
14619.141 -54.585 0
14619.873 -47.720 0
14620.605 -52.301 0
14621.338 -51.063 0
14622.070 -50.296 0
14622.803 -53.220 0
14623.535 -48.782 0
14624.268 -47.760 0
14625.000 -48.583 0
14625.732 -49.238 0
14626.465 -52.830 0
14627.197 -51.672 0
14627.930 -50.821 0
14628.662 -53.052 0
14629.395 -53.057 0
14630.127 -52.769 0
14630.859 -51.116 0
14631.592 -52.729 0
14632.324 -53.212 0
14633.057 -53.940 0
14633.789 -49.471 0
14634.521 -49.628 0
14635.254 -54.365 0
14635.986 -52.512 0
14636.719 -46.428 0
14637.451 -48.238 0
14638.184 -52.300 0
14638.916 -47.440 0
14639.648 -48.660 0
14640.381 -44.977 0
14641.113 -54.783 0
14641.846 -52.088 0
14642.578 -49.009 0
14643.311 -45.792 0
14644.043 -46.657 0
14644.775 -51.088 0
14645.508 -51.858 0
14646.240 -51.860 0
14646.973 -51.231 0
14647.705 -51.899 0
14648.438 -51.862 0
14649.170 -51.911 0
14649.902 -52.086 0
14650.635 -52.470 0
14651.367 -50.577 0
14652.100 -50.469 0
14652.832 -53.565 0
14653.564 -54.216 0
14654.297 -53.581 0
14655.029 -49.566 0
14655.762 -50.366 0
14656.494 -50.956 0
14657.227 -56.123 0
14657.959 -51.716 0
14658.691 -51.957 0
14659.424 -49.868 0
14660.156 -47.561 0
14660.889 -47.471 0
14661.621 -51.292 0
14662.354 -47.509 0
14663.086 -43.786 0
14663.818 -43.048 0
14664.551 -47.533 0
14665.283 -49.073 0
14666.016 -55.673 0
14666.748 -47.618 0
14667.480 -48.759 0
14668.213 -54.306 0
14668.945 -50.229 0
14669.678 -47.530 0
14670.410 -52.267 0
14671.143 -54.316 0
14671.875 -49.984 0
14672.607 -48.864 0
14673.340 -57.711 0
14674.072 -51.950 0
14674.805 -50.010 0
14675.537 -53.430 0
14676.270 -50.746 0
14677.002 -48.232 0
14677.734 -50.842 0
14678.467 -50.788 0
14679.199 -53.726 0
14679.932 -49.613 0
14680.664 -49.463 0
14681.396 -50.742 0
14682.129 -51.041 0
14682.861 -52.361 0
14683.594 -48.477 0
14684.326 -45.784 0
14685.059 -52.355 0
14685.791 -53.022 0
14686.523 -46.473 0
14687.256 -44.365 0
14687.988 -50.171 0
14688.721 -51.606 0
14689.453 -51.203 0
14690.186 -51.925 0
14690.918 -53.323 0
14691.650 -52.586 0
14692.383 -50.312 0
14693.115 -52.406 0
14693.848 -49.726 0
14694.580 -50.886 0
14695.312 -51.127 0
14696.045 -51.369 0
14696.777 -52.774 0
14697.510 -52.203 0
14698.242 -50.406 0
14698.975 -48.366 0
14699.707 -49.057 0
14700.439 -52.862 0
14701.172 -53.960 0
14701.904 -49.818 0
14702.637 -52.252 0
14703.369 -51.690 0
14704.102 -48.262 0
14704.834 -48.038 0
14705.566 -49.220 0
14706.299 -49.620 0
14707.031 -46.338 0
14707.764 -44.887 0
14708.496 -52.941 0
14709.229 -50.494 0
14709.961 -45.731 0
14710.693 -44.389 0
14711.426 -47.788 0
14712.158 -51.919 0
14712.891 -51.466 0
14713.623 -48.937 0
14714.355 -47.191 0
14715.088 -46.894 0
14715.820 -51.772 0
14716.553 -49.764 0
14717.285 -49.821 0
14718.018 -52.568 0
14718.750 -50.420 0
14719.482 -49.613 0
14720.215 -51.362 0
14720.947 -52.283 0
14721.680 -51.058 0
14722.412 -49.518 0
14723.145 -50.379 0
14723.877 -50.348 0
14724.609 -49.520 0
14725.342 -53.230 0
14726.074 -52.625 0
14726.807 -49.506 0
14727.539 -51.563 0
14728.271 -52.863 0
14729.004 -54.887 0
14729.736 -50.052 0
14730.469 -47.202 0
14731.201 -46.318 0
14731.934 -50.241 0
14732.666 -51.284 0
14733.398 -48.022 0
14734.131 -44.557 0
14734.863 -48.342 0
14735.596 -50.048 0
14736.328 -52.604 0
14737.061 -51.102 0
14737.793 -52.656 0
14738.525 -50.909 0
14739.258 -49.358 0
14739.990 -55.259 0
14740.723 -49.668 0
14741.455 -51.323 0
14742.188 -51.046 0
14742.920 -51.982 0
14743.652 -49.046 0
14744.385 -50.054 0
14745.117 -55.878 0
14745.850 -54.080 0
14746.582 -57.580 0
14747.314 -53.441 0
14748.047 -51.182 0
14748.779 -55.190 0
14749.512 -53.899 0
14750.244 -53.015 0
14750.977 -51.901 0
14751.709 -52.446 0
14752.441 -55.854 0
14753.174 -54.412 0
14753.906 -48.536 0
14754.639 -47.119 0
14755.371 -53.379 0
14756.104 -52.366 0
14756.836 -46.235 0
14757.568 -43.776 0
14758.301 -46.621 0
14759.033 -50.766 0
14759.766 -53.074 0
14760.498 -51.039 0
14761.230 -51.146 0
14761.963 -50.456 0
14762.695 -49.951 0
14763.428 -51.034 0
14764.160 -51.448 0
14764.893 -51.107 0
14765.625 -53.641 0
14766.357 -54.731 0
14767.090 -54.237 0
14767.822 -50.878 0
14768.555 -52.758 0
14769.287 -50.539 0
14770.020 -50.318 0
14770.752 -54.714 0
14771.484 -53.953 0
14772.217 -50.741 0
14772.949 -49.095 0
14773.682 -51.124 0
14774.414 -55.304 0
14775.146 -54.932 0
14775.879 -52.384 0
14776.611 -53.345 0
14777.344 -49.430 0
14778.076 -46.288 0
14778.809 -49.708 0
14779.541 -51.353 0
14780.273 -47.048 0
14781.006 -41.661 0
14781.738 -46.223 0
14782.471 -50.885 0
14783.203 -47.269 0
14783.936 -45.430 0
14784.668 -46.803 0
14785.400 -50.243 0
14786.133 -51.701 0
14786.865 -53.123 0
14787.598 -55.913 0
14788.330 -53.032 0
14789.062 -54.940 0
14789.795 -49.179 0
14790.527 -49.324 0
14791.260 -54.940 0
14791.992 -54.902 0
14792.725 -53.548 0
14793.457 -55.586 0
14794.189 -52.850 0
14794.922 -50.481 0
14795.654 -51.015 0
14796.387 -51.553 0
14797.119 -49.258 0
14797.852 -49.073 0
14798.584 -50.694 0
14799.316 -53.221 0
14800.049 -51.772 0
14800.781 -46.084 0
14801.514 -43.877 0
14802.246 -48.524 0
14802.979 -49.595 0
14803.711 -46.596 0
14804.443 -44.121 0
14805.176 -51.626 0
14805.908 -50.610 0
14806.641 -50.983 0
14807.373 -50.245 0
14808.105 -48.786 0
14808.838 -50.934 0
14809.570 -51.836 0
14810.303 -52.834 0
14811.035 -52.798 0
14811.768 -53.846 0
14812.500 -53.476 0
14813.232 -56.908 0
14813.965 -53.729 0
14814.697 -48.698 0
14815.430 -48.305 0
14816.162 -49.841 0
