* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/09/2018 7:41:27 PM
* REW Settings:
9804.199 -57.157 0
9804.932 -59.366 0
9805.664 -53.019 0
9806.396 -44.611 0
9807.129 -43.670 0
9807.861 -51.140 0
9808.594 -48.277 0
9809.326 -56.831 0
9810.059 -57.904 0
9810.791 -51.188 0
9811.523 -51.166 0
9812.256 -49.262 0
9812.988 -50.884 0
9813.721 -48.297 0
9814.453 -50.797 0
9815.186 -55.985 0
9815.918 -43.598 0
9816.650 -44.938 0
9817.383 -49.356 0
9818.115 -46.945 0
9818.848 -57.328 0
9819.580 -53.001 0
9820.312 -49.270 0
9821.045 -48.451 0
9821.777 -50.263 0
9822.510 -46.844 0
9823.242 -49.547 0
9823.975 -60.726 0
9824.707 -49.873 0
9825.439 -51.545 0
9826.172 -57.837 0
9826.904 -47.894 0
9827.637 -49.706 0
9828.369 -63.924 0
9829.102 -56.159 0
9829.834 -52.154 0
9830.566 -43.307 0
9831.299 -43.427 0
9832.031 -47.122 0
9832.764 -56.192 0
9833.496 -49.777 0
9834.229 -51.453 0
9834.961 -58.750 0
9835.693 -52.766 0
9836.426 -48.053 0
9837.158 -53.801 0
9837.891 -62.507 0
9838.623 -44.401 0
9839.355 -40.689 0
9840.088 -42.876 0
9840.820 -47.370 0
9841.553 -47.404 0
9842.285 -49.946 0
9843.018 -43.483 0
9843.750 -45.285 0
9844.482 -71.779 0
9845.215 -46.980 0
9845.947 -47.733 0
9846.680 -44.960 0
9847.412 -43.074 0
9848.145 -45.224 0
9848.877 -48.017 0
9849.609 -60.051 0
9850.342 -60.482 0
9851.074 -48.052 0
9851.807 -48.685 0
9852.539 -47.849 0
9853.271 -43.456 0
9854.004 -41.324 0
9854.736 -47.962 0
9855.469 -52.991 0
9856.201 -56.683 0
9856.934 -60.341 0
9857.666 -58.091 0
9858.398 -51.717 0
9859.131 -58.905 0
9859.863 -50.938 0
9860.596 -53.495 0
9861.328 -51.095 0
9862.061 -57.188 0
9862.793 -49.796 0
9863.525 -47.294 0
9864.258 -50.008 0
9864.990 -55.339 0
9865.723 -54.056 0
9866.455 -61.145 0
9867.188 -58.155 0
9867.920 -51.945 0
9868.652 -70.272 0
9869.385 -52.573 0
9870.117 -52.190 0
9870.850 -54.513 0
9871.582 -47.858 0
9872.314 -46.422 0
9873.047 -47.965 0
9873.779 -48.476 0
9874.512 -45.035 0
9875.244 -49.125 0
9875.977 -61.742 0
9876.709 -50.195 0
9877.441 -46.507 0
9878.174 -51.509 0
9878.906 -56.071 0
9879.639 -59.778 0
9880.371 -54.716 0
9881.104 -50.333 0
9881.836 -48.204 0
9882.568 -48.085 0
9883.301 -46.595 0
9884.033 -48.531 0
9884.766 -57.147 0
9885.498 -64.234 0
9886.230 -50.175 0
9886.963 -49.813 0
9887.695 -51.601 0
9888.428 -49.866 0
9889.160 -47.471 0
9889.893 -59.596 0
9890.625 -50.056 0
9891.357 -58.346 0
9892.090 -47.278 0
9892.822 -44.647 0
9893.555 -49.947 0
9894.287 -59.308 0
9895.020 -53.126 0
9895.752 -47.716 0
9896.484 -47.808 0
9897.217 -56.976 0
9897.949 -43.494 0
9898.682 -45.644 0
9899.414 -54.682 0
9900.146 -53.163 0
9900.879 -44.529 0
9901.611 -48.544 0
9902.344 -61.785 0
9903.076 -61.928 0
9903.809 -50.421 0
9904.541 -46.319 0
9905.273 -50.494 0
9906.006 -48.919 0
9906.738 -63.127 0
9907.471 -53.900 0
9908.203 -63.836 0
9908.936 -47.197 0
9909.668 -45.117 0
9910.400 -48.720 0
9911.133 -53.686 0
9911.865 -59.221 0
9912.598 -54.344 0
9913.330 -57.293 0
9914.062 -49.953 0
9914.795 -50.011 0
9915.527 -55.522 0
9916.260 -49.695 0
9916.992 -81.812 0
9917.725 -51.453 0
9918.457 -57.970 0
9919.189 -49.019 0
9919.922 -55.841 0
9920.654 -54.133 0
9921.387 -44.551 0
9922.119 -43.706 0
9922.852 -50.716 0
9923.584 -56.539 0
9924.316 -46.416 0
9925.049 -46.314 0
9925.781 -48.040 0
9926.514 -56.522 0
9927.246 -45.618 0
9927.979 -43.730 0
9928.711 -46.063 0
9929.443 -53.715 0
9930.176 -54.316 0
9930.908 -49.111 0
9931.641 -47.949 0
9932.373 -51.270 0
9933.105 -45.333 0
9933.838 -46.635 0
9934.570 -50.766 0
9935.303 -52.844 0
9936.035 -49.842 0
9936.768 -52.998 0
9937.500 -50.420 0
9938.232 -50.232 0
9938.965 -54.093 0
9939.697 -50.226 0
9940.430 -54.006 0
9941.162 -57.342 0
9941.895 -48.138 0
9942.627 -54.898 0
9943.359 -51.086 0
9944.092 -50.428 0
9944.824 -63.461 0
9945.557 -51.904 0
9946.289 -55.513 0
9947.021 -49.394 0
9947.754 -46.075 0
9948.486 -47.108 0
9949.219 -47.440 0
9949.951 -48.417 0
9950.684 -43.766 0
9951.416 -44.464 0
9952.148 -49.918 0
9952.881 -64.723 0
9953.613 -49.121 0
9954.346 -46.963 0
9955.078 -51.658 0
9955.811 -55.865 0
9956.543 -50.430 0
9957.275 -62.486 0
9958.008 -48.449 0
9958.740 -50.003 0
9959.473 -47.797 0
9960.205 -44.450 0
9960.938 -48.680 0
9961.670 -66.767 0
9962.402 -53.054 0
9963.135 -44.953 0
9963.867 -45.404 0
9964.600 -64.663 0
9965.332 -48.768 0
9966.064 -47.578 0
9966.797 -49.484 0
9967.529 -45.873 0
9968.262 -42.467 0
9968.994 -48.506 0
9969.727 -51.101 0
9970.459 -44.851 0
9971.191 -43.460 0
9971.924 -50.513 0
9972.656 -52.308 0
9973.389 -46.830 0
9974.121 -46.767 0
9974.854 -50.829 0
9975.586 -64.054 0
9976.318 -46.493 0
9977.051 -43.361 0
9977.783 -45.231 0
9978.516 -55.436 0
9979.248 -48.490 0
9979.980 -53.883 0
9980.713 -51.710 0
9981.445 -50.780 0
9982.178 -53.485 0
9982.910 -58.361 0
9983.643 -53.447 0
9984.375 -45.647 0
9985.107 -47.619 0
9985.840 -56.139 0
9986.572 -52.083 0
9987.305 -57.394 0
9988.037 -68.008 0
9988.770 -57.621 0
9989.502 -48.404 0
9990.234 -54.345 0
9990.967 -49.827 0
9991.699 -42.836 0
9992.432 -44.585 0
9993.164 -53.347 0
9993.896 -49.250 0
9994.629 -47.473 0
9995.361 -51.716 0
9996.094 -62.661 0
9996.826 -51.143 0
9997.559 -46.462 0
9998.291 -52.618 0
9999.023 -55.436 0
9999.756 -53.969 0
10000.488 -57.329 0
10001.221 -57.603 0
10001.953 -55.242 0
10002.686 -49.281 0
10003.418 -51.644 0
10004.150 -60.644 0
10004.883 -49.478 0
10005.615 -57.425 0
10006.348 -55.550 0
10007.080 -46.981 0
10007.812 -43.937 0
10008.545 -50.773 0
10009.277 -58.170 0
10010.010 -57.793 0
10010.742 -57.931 0
10011.475 -59.912 0
10012.207 -59.977 0
10012.939 -51.136 0
10013.672 -46.540 0
10014.404 -44.371 0
10015.137 -42.094 0
10015.869 -46.010 0
10016.602 -65.186 0
10017.334 -51.279 0
10018.066 -44.664 0
10018.799 -46.141 0
10019.531 -56.352 0
10020.264 -56.948 0
10020.996 -46.615 0
10021.729 -47.278 0
10022.461 -62.379 0
10023.193 -60.223 0
10023.926 -60.258 0
10024.658 -57.900 0
10025.391 -56.671 0
10026.123 -57.386 0
10026.855 -60.325 0
10027.588 -56.284 0
10028.320 -64.032 0
10029.053 -96.226 0
10029.785 -93.256 0
10030.518 -64.153 0
10031.250 -56.928 0
10031.982 -53.158 0
10032.715 -51.038 0
10033.447 -52.821 0
10034.180 -55.129 0
10034.912 -50.973 0
10035.645 -61.821 0
10036.377 -53.391 0
10037.109 -56.985 0
10037.842 -49.576 0
10038.574 -46.286 0
10039.307 -48.212 0
10040.039 -47.304 0
10040.771 -45.194 0
10041.504 -45.700 0
10042.236 -49.667 0
10042.969 -59.722 0
10043.701 -52.808 0
10044.434 -58.835 0
10045.166 -47.484 0
10045.898 -52.884 0
10046.631 -65.381 0
10047.363 -59.725 0
10048.096 -47.144 0
10048.828 -49.721 0
10049.561 -56.646 0
10050.293 -64.158 0
10051.025 -48.205 0
10051.758 -48.231 0
10052.490 -51.954 0
10053.223 -54.981 0
10053.955 -54.914 0
10054.688 -52.617 0
10055.420 -46.791 0
10056.152 -46.853 0
10056.885 -50.739 0
10057.617 -52.256 0
10058.350 -56.755 0
10059.082 -52.524 0
10059.814 -51.556 0
10060.547 -54.732 0
10061.279 -69.880 0
10062.012 -49.641 0
10062.744 -47.135 0
10063.477 -48.145 0
10064.209 -49.105 0
10064.941 -48.877 0
10065.674 -48.143 0
10066.406 -54.356 0
10067.139 -52.726 0
10067.871 -62.812 0
10068.604 -48.853 0
10069.336 -51.869 0
10070.068 -57.126 0
10070.801 -47.986 0
10071.533 -46.934 0
10072.266 -52.699 0
10072.998 -48.283 0
10073.730 -47.760 0
10074.463 -46.672 0
10075.195 -52.215 0
10075.928 -57.247 0
10076.660 -52.311 0
10077.393 -51.627 0
10078.125 -48.000 0
10078.857 -55.081 0
10079.590 -50.089 0
10080.322 -51.586 0
10081.055 -60.267 0
10081.787 -52.363 0
10082.520 -49.774 0
10083.252 -49.505 0
10083.984 -47.475 0
10084.717 -45.161 0
10085.449 -47.577 0
10086.182 -60.045 0
10086.914 -55.803 0
10087.646 -44.872 0
10088.379 -41.154 0
10089.111 -44.841 0
10089.844 -54.309 0
10090.576 -53.464 0
10091.309 -52.069 0
10092.041 -46.005 0
10092.773 -46.195 0
10093.506 -53.971 0
10094.238 -53.725 0
10094.971 -58.903 0
10095.703 -54.019 0
10096.436 -53.271 0
10097.168 -49.632 0
10097.900 -47.288 0
10098.633 -57.342 0
10099.365 -50.406 0
10100.098 -51.262 0
10100.830 -51.046 0
10101.562 -51.195 0
10102.295 -46.293 0
10103.027 -47.100 0
10103.760 -48.104 0
10104.492 -51.516 0
10105.225 -48.269 0
10105.957 -56.576 0
10106.689 -49.751 0
10107.422 -52.056 0
10108.154 -69.817 0
10108.887 -46.094 0
10109.619 -46.479 0
10110.352 -53.408 0
10111.084 -52.343 0
10111.816 -43.045 0
10112.549 -43.233 0
10113.281 -48.404 0
10114.014 -51.317 0
10114.746 -46.326 0
10115.479 -48.499 0
10116.211 -58.105 0
10116.943 -49.877 0
10117.676 -53.947 0
10118.408 -54.492 0
10119.141 -53.045 0
10119.873 -63.194 0
10120.605 -59.343 0
10121.338 -50.466 0
10122.070 -49.937 0
10122.803 -54.207 0
10123.535 -62.439 0
10124.268 -55.659 0
10125.000 -51.966 0
10125.732 -64.092 0
10126.465 -57.481 0
10127.197 -55.864 0
10127.930 -46.340 0
10128.662 -46.145 0
10129.395 -50.121 0
10130.127 -52.167 0
10130.859 -54.420 0
10131.592 -60.158 0
10132.324 -44.490 0
10133.057 -48.954 0
10133.789 -52.152 0
10134.521 -49.794 0
10135.254 -46.545 0
10135.986 -49.596 0
10136.719 -51.609 0
10137.451 -48.114 0
10138.184 -53.080 0
10138.916 -49.011 0
10139.648 -53.423 0
10140.381 -51.383 0
10141.113 -50.878 0
10141.846 -55.695 0
10142.578 -61.096 0
10143.311 -53.888 0
10144.043 -49.986 0
10144.775 -50.184 0
10145.508 -57.330 0
10146.240 -49.427 0
10146.973 -53.361 0
10147.705 -70.145 0
10148.438 -51.575 0
10149.170 -59.280 0
10149.902 -54.589 0
10150.635 -55.197 0
10151.367 -54.369 0
10152.100 -46.126 0
10152.832 -48.033 0
10153.564 -52.223 0
10154.297 -49.603 0
10155.029 -47.287 0
10155.762 -45.277 0
10156.494 -48.243 0
10157.227 -57.306 0
10157.959 -71.053 0
10158.691 -46.008 0
10159.424 -43.269 0
10160.156 -47.283 0
10160.889 -55.055 0
10161.621 -51.031 0
10162.354 -46.707 0
10163.086 -49.209 0
10163.818 -49.028 0
10164.551 -49.639 0
10165.283 -59.910 0
10166.016 -47.977 0
10166.748 -49.168 0
10167.480 -62.515 0
10168.213 -48.860 0
10168.945 -51.906 0
10169.678 -63.693 0
10170.410 -54.013 0
10171.143 -55.855 0
10171.875 -50.102 0
10172.607 -46.954 0
10173.340 -48.809 0
10174.072 -57.947 0
10174.805 -57.211 0
10175.537 -49.157 0
10176.270 -52.199 0
10177.002 -59.725 0
10177.734 -54.366 0
10178.467 -46.033 0
10179.199 -44.428 0
10179.932 -49.893 0
10180.664 -52.409 0
10181.396 -52.993 0
10182.129 -54.211 0
10182.861 -46.151 0
10183.594 -48.744 0
10184.326 -50.534 0
10185.059 -44.478 0
10185.791 -44.791 0
10186.523 -50.078 0
10187.256 -51.436 0
10187.988 -47.953 0
10188.721 -47.055 0
10189.453 -54.063 0
10190.186 -57.697 0
10190.918 -51.844 0
10191.650 -47.103 0
10192.383 -50.893 0
10193.115 -53.626 0
10193.848 -50.058 0
10194.580 -48.480 0
10195.312 -49.107 0
10196.045 -53.085 0
10196.777 -47.927 0
10197.510 -54.677 0
10198.242 -47.267 0
10198.975 -45.083 0
10199.707 -48.059 0
10200.439 -53.405 0
10201.172 -64.687 0
10201.904 -50.086 0
10202.637 -46.987 0
10203.369 -56.844 0
10204.102 -46.991 0
10204.834 -45.781 0
10205.566 -40.936 0
10206.299 -46.058 0
10207.031 -47.958 0
10207.764 -51.383 0
10208.496 -53.498 0
10209.229 -57.450 0
10209.961 -45.856 0
10210.693 -47.441 0
10211.426 -72.172 0
10212.158 -53.353 0
10212.891 -53.364 0
10213.623 -48.992 0
10214.355 -46.027 0
10215.088 -45.077 0
10215.820 -44.252 0
10216.553 -49.906 0
10217.285 -49.250 0
10218.018 -57.421 0
10218.750 -49.712 0
10219.482 -50.963 0
10220.215 -49.162 0
10220.947 -46.898 0
10221.680 -52.438 0
10222.412 -52.803 0
10223.145 -53.157 0
10223.877 -49.301 0
10224.609 -53.391 0
10225.342 -68.720 0
10226.074 -54.058 0
10226.807 -49.774 0
10227.539 -50.292 0
10228.271 -51.531 0
10229.004 -47.071 0
10229.736 -43.379 0
10230.469 -48.336 0
10231.201 -45.301 0
10231.934 -50.795 0
10232.666 -53.772 0
10233.398 -55.931 0
10234.131 -50.067 0
10234.863 -59.730 0
10235.596 -44.023 0
10236.328 -43.917 0
10237.061 -48.640 0
10237.793 -51.497 0
10238.525 -49.996 0
10239.258 -47.342 0
10239.990 -48.689 0
10240.723 -45.774 0
10241.455 -47.425 0
10242.188 -56.008 0
10242.920 -48.822 0
10243.652 -49.872 0
10244.385 -61.216 0
10245.117 -59.022 0
10245.850 -52.268 0
10246.582 -49.918 0
10247.314 -45.929 0
10248.047 -48.014 0
10248.779 -49.932 0
10249.512 -43.229 0
10250.244 -44.759 0
10250.977 -49.041 0
10251.709 -50.110 0
10252.441 -48.121 0
10253.174 -44.870 0
10253.906 -53.111 0
10254.639 -51.743 0
10255.371 -45.416 0
10256.104 -45.849 0
10256.836 -45.408 0
10257.568 -56.426 0
10258.301 -48.748 0
10259.033 -55.468 0
10259.766 -52.013 0
10260.498 -52.937 0
10261.230 -52.843 0
10261.963 -48.696 0
10262.695 -52.386 0
10263.428 -57.317 0
10264.160 -53.412 0
10264.893 -59.416 0
10265.625 -62.027 0
10266.357 -54.745 0
10267.090 -49.890 0
10267.822 -52.193 0
10268.555 -54.527 0
10269.287 -55.015 0
10270.020 -49.438 0
10270.752 -49.237 0
10271.484 -51.945 0
10272.217 -54.622 0
10272.949 -46.917 0
10273.682 -45.087 0
10274.414 -51.779 0
10275.146 -50.952 0
10275.879 -46.052 0
10276.611 -45.294 0
10277.344 -50.665 0
10278.076 -49.440 0
10278.809 -49.765 0
10279.541 -49.764 0
10280.273 -66.441 0
10281.006 -47.811 0
10281.738 -48.901 0
10282.471 -56.213 0
10283.203 -47.434 0
10283.936 -53.439 0
10284.668 -49.525 0
10285.400 -53.195 0
10286.133 -54.547 0
10286.865 -56.562 0
10287.598 -55.640 0
10288.330 -59.931 0
10289.062 -50.543 0
10289.795 -48.717 0
10290.527 -51.404 0
10291.260 -56.852 0
10291.992 -80.183 0
10292.725 -49.548 0
10293.457 -46.154 0
10294.189 -50.854 0
10294.922 -55.804 0
10295.654 -49.912 0
10296.387 -44.770 0
10297.119 -46.192 0
10297.852 -48.944 0
10298.584 -53.399 0
10299.316 -52.446 0
10300.049 -51.375 0
10300.781 -60.127 0
10301.514 -57.006 0
10302.246 -46.058 0
10302.979 -46.619 0
10303.711 -64.953 0
10304.443 -61.324 0
10305.176 -59.593 0
10305.908 -54.167 0
10306.641 -51.921 0
10307.373 -49.437 0
10308.105 -52.607 0
10308.838 -58.429 0
10309.570 -54.868 0
10310.303 -56.961 0
10311.035 -53.989 0
10311.768 -56.836 0
10312.500 -57.820 0
10313.232 -60.912 0
10313.965 -49.140 0
10314.697 -55.308 0
10315.430 -53.791 0
10316.162 -52.580 0
10316.895 -54.986 0
10317.627 -73.387 0
10318.359 -60.745 0
10319.092 -55.986 0
10319.824 -46.967 0
10320.557 -49.681 0
10321.289 -53.523 0
10322.021 -48.316 0
10322.754 -43.822 0
10323.486 -44.651 0
10324.219 -53.333 0
10324.951 -54.228 0
10325.684 -51.177 0
10326.416 -50.325 0
10327.148 -52.062 0
10327.881 -50.042 0
10328.613 -50.811 0
10329.346 -51.434 0
10330.078 -58.286 0
10330.811 -61.083 0
10331.543 -54.684 0
10332.275 -52.682 0
10333.008 -54.185 0
10333.740 -53.188 0
10334.473 -55.009 0
10335.205 -50.239 0
10335.938 -58.195 0
10336.670 -48.572 0
10337.402 -51.822 0
10338.135 -49.431 0
10338.867 -47.552 0
10339.600 -52.854 0
10340.332 -49.310 0
10341.064 -48.122 0
10341.797 -52.433 0
10342.529 -55.884 0
10343.262 -44.135 0
10343.994 -45.340 0
10344.727 -56.508 0
10345.459 -54.539 0
10346.191 -44.387 0
10346.924 -43.538 0
10347.656 -48.477 0
10348.389 -51.350 0
10349.121 -59.285 0
10349.854 -44.521 0
10350.586 -46.954 0
10351.318 -59.537 0
10352.051 -60.943 0
10352.783 -47.730 0
10353.516 -44.527 0
10354.248 -47.923 0
10354.980 -54.357 0
10355.713 -45.984 0
10356.445 -47.070 0
10357.178 -57.019 0
10357.910 -47.024 0
10358.643 -54.652 0
10359.375 -49.873 0
10360.107 -48.903 0
10360.840 -50.054 0
10361.572 -44.808 0
10362.305 -51.288 0
10363.037 -49.475 0
10363.770 -55.329 0
10364.502 -62.472 0
10365.234 -52.049 0
10365.967 -52.839 0
10366.699 -45.812 0
10367.432 -45.987 0
10368.164 -57.516 0
10368.896 -49.857 0
10369.629 -44.287 0
10370.361 -42.202 0
10371.094 -48.053 0
10371.826 -51.894 0
10372.559 -47.332 0
10373.291 -48.271 0
10374.023 -53.553 0
10374.756 -47.965 0
10375.488 -49.527 0
10376.221 -57.585 0
10376.953 -48.774 0
10377.686 -51.365 0
10378.418 -44.857 0
10379.150 -45.518 0
10379.883 -57.913 0
10380.615 -43.580 0
10381.348 -44.863 0
10382.080 -57.183 0
10382.812 -50.775 0
10383.545 -47.818 0
10384.277 -44.670 0
10385.010 -47.190 0
10385.742 -56.271 0
10386.475 -68.078 0
10387.207 -55.913 0
10387.939 -48.730 0
10388.672 -47.633 0
10389.404 -59.956 0
10390.137 -46.495 0
10390.869 -43.843 0
10391.602 -62.162 0
10392.334 -48.062 0
10393.066 -56.415 0
10393.799 -43.596 0
10394.531 -45.302 0
10395.264 -49.980 0
10395.996 -59.467 0
10396.729 -62.065 0
10397.461 -47.891 0
10398.193 -46.564 0
10398.926 -53.961 0
10399.658 -45.933 0
10400.391 -50.816 0
10401.123 -55.964 0
10401.855 -52.825 0
10402.588 -64.664 0
10403.320 -51.360 0
10404.053 -59.002 0
10404.785 -60.573 0
10405.518 -57.314 0
10406.250 -50.933 0
10406.982 -55.199 0
10407.715 -63.793 0
10408.447 -68.824 0
10409.180 -52.477 0
10409.912 -58.655 0
10410.645 -52.202 0
10411.377 -49.519 0
10412.109 -50.839 0
10412.842 -48.667 0
10413.574 -50.147 0
10414.307 -54.783 0
10415.039 -58.403 0
10415.771 -52.884 0
10416.504 -47.813 0
10417.236 -43.710 0
10417.969 -50.542 0
10418.701 -54.271 0
10419.434 -45.753 0
10420.166 -43.156 0
10420.898 -47.450 0
10421.631 -54.291 0
10422.363 -55.144 0
10423.096 -48.186 0
10423.828 -49.313 0
10424.561 -53.661 0
10425.293 -51.600 0
10426.025 -51.585 0
10426.758 -58.537 0
10427.490 -51.881 0
10428.223 -48.843 0
10428.955 -56.148 0
10429.688 -59.637 0
10430.420 -47.638 0
10431.152 -46.958 0
10431.885 -54.189 0
10432.617 -58.615 0
10433.350 -54.784 0
10434.082 -47.749 0
10434.814 -47.139 0
10435.547 -53.704 0
10436.279 -50.293 0
10437.012 -65.632 0
10437.744 -50.621 0
10438.477 -51.104 0
10439.209 -53.064 0
10439.941 -49.632 0
10440.674 -41.857 0
10441.406 -48.301 0
10442.139 -50.713 0
10442.871 -45.421 0
10443.604 -45.816 0
10444.336 -52.324 0
10445.068 -61.659 0
10445.801 -54.247 0
10446.533 -50.280 0
10447.266 -54.457 0
10447.998 -58.225 0
10448.730 -47.728 0
10449.463 -45.486 0
10450.195 -43.723 0
10450.928 -44.651 0
10451.660 -52.848 0
10452.393 -50.735 0
10453.125 -48.540 0
10453.857 -55.218 0
10454.590 -69.623 0
10455.322 -57.357 0
10456.055 -51.507 0
10456.787 -54.419 0
10457.520 -54.278 0
10458.252 -67.058 0
10458.984 -49.530 0
10459.717 -53.083 0
10460.449 -45.189 0
10461.182 -47.749 0
10461.914 -59.543 0
10462.646 -53.571 0
10463.379 -48.899 0
10464.111 -44.696 0
10464.844 -53.013 0
10465.576 -62.449 0
10466.309 -57.260 0
10467.041 -49.086 0
10467.773 -49.483 0
10468.506 -49.888 0
10469.238 -50.497 0
10469.971 -50.835 0
10470.703 -54.709 0
10471.436 -54.170 0
10472.168 -62.238 0
10472.900 -50.075 0
10473.633 -45.863 0
10474.365 -47.401 0
10475.098 -49.468 0
10475.830 -49.580 0
10476.562 -49.988 0
10477.295 -56.612 0
10478.027 -57.838 0
10478.760 -54.469 0
10479.492 -45.924 0
10480.225 -51.630 0
10480.957 -49.187 0
10481.689 -44.931 0
10482.422 -54.776 0
10483.154 -52.802 0
10483.887 -46.172 0
10484.619 -46.543 0
10485.352 -66.090 0
10486.084 -51.994 0
10486.816 -46.012 0
10487.549 -42.043 0
10488.281 -47.004 0
10489.014 -56.220 0
10489.746 -58.174 0
10490.479 -53.632 0
10491.211 -65.267 0
10491.943 -55.534 0
10492.676 -61.021 0
10493.408 -68.240 0
10494.141 -56.438 0
10494.873 -53.052 0
10495.605 -50.610 0
10496.338 -54.699 0
10497.070 -60.117 0
10497.803 -54.177 0
10498.535 -60.650 0
10499.268 -60.135 0
10500.000 -55.911 0
10500.732 -52.432 0
10501.465 -67.474 0
10502.197 -52.259 0
10502.930 -52.257 0
10503.662 -57.324 0
10504.395 -63.961 0
10505.127 -66.825 0
10505.859 -66.799 0
10506.592 -54.691 0
10507.324 -46.475 0
10508.057 -45.358 0
10508.789 -47.619 0
10509.521 -51.100 0
10510.254 -50.117 0
10510.986 -43.414 0
10511.719 -47.485 0
10512.451 -59.693 0
10513.184 -57.251 0
10513.916 -55.098 0
10514.648 -53.581 0
10515.381 -56.422 0
10516.113 -70.433 0
10516.846 -61.909 0
10517.578 -68.212 0
10518.311 -59.293 0
10519.043 -48.172 0
10519.775 -47.913 0
10520.508 -54.957 0
10521.240 -57.988 0
10521.973 -60.038 0
10522.705 -46.381 0
10523.438 -44.595 0
10524.170 -52.705 0
10524.902 -51.686 0
10525.635 -53.218 0
10526.367 -53.829 0
10527.100 -53.143 0
10527.832 -56.973 0
10528.564 -48.559 0
10529.297 -52.941 0
10530.029 -54.733 0
10530.762 -47.032 0
10531.494 -45.546 0
10532.227 -54.620 0
10532.959 -54.352 0
10533.691 -46.507 0
10534.424 -44.734 0
10535.156 -47.658 0
10535.889 -49.900 0
10536.621 -46.402 0
10537.354 -47.888 0
10538.086 -55.932 0
10538.818 -58.179 0
10539.551 -53.375 0
10540.283 -52.176 0
10541.016 -61.230 0
10541.748 -61.478 0
10542.480 -59.463 0
10543.213 -50.950 0
10543.945 -55.017 0
10544.678 -63.321 0
10545.410 -56.022 0
10546.143 -50.137 0
10546.875 -52.400 0
10547.607 -50.989 0
10548.340 -53.859 0
10549.072 -66.897 0
10549.805 -49.729 0
10550.537 -46.446 0
10551.270 -50.903 0
10552.002 -55.863 0
10552.734 -52.375 0
10553.467 -51.128 0
10554.199 -45.438 0
10554.932 -47.754 0
10555.664 -48.037 0
10556.396 -51.252 0
10557.129 -48.139 0
10557.861 -45.188 0
10558.594 -48.796 0
10559.326 -51.623 0
10560.059 -51.626 0
10560.791 -63.266 0
10561.523 -57.957 0
10562.256 -54.326 0
10562.988 -52.847 0
10563.721 -61.555 0
10564.453 -56.730 0
10565.186 -48.506 0
10565.918 -51.499 0
10566.650 -52.681 0
10567.383 -49.181 0
10568.115 -51.975 0
10568.848 -49.500 0
10569.580 -54.639 0
10570.312 -59.242 0
10571.045 -57.238 0
10571.777 -59.128 0
10572.510 -54.140 0
10573.242 -55.918 0
10573.975 -54.232 0
10574.707 -48.411 0
10575.439 -55.850 0
10576.172 -49.691 0
10576.904 -47.549 0
10577.637 -49.569 0
10578.369 -49.037 0
10579.102 -72.065 0
10579.834 -49.911 0
10580.566 -48.540 0
10581.299 -44.293 0
10582.031 -49.615 0
10582.764 -60.838 0
10583.496 -53.432 0
10584.229 -49.483 0
10584.961 -52.571 0
10585.693 -55.906 0
10586.426 -53.657 0
10587.158 -45.812 0
10587.891 -48.580 0
10588.623 -60.772 0
10589.355 -49.171 0
10590.088 -56.426 0
10590.820 -61.432 0
10591.553 -53.297 0
10592.285 -49.585 0
10593.018 -60.730 0
10593.750 -50.106 0
10594.482 -46.777 0
10595.215 -48.077 0
10595.947 -50.240 0
10596.680 -55.317 0
10597.412 -60.040 0
10598.145 -55.521 0
10598.877 -56.631 0
10599.609 -60.345 0
10600.342 -53.680 0
10601.074 -54.275 0
10601.807 -57.431 0
10602.539 -56.593 0
10603.271 -61.074 0
10604.004 -48.935 0
10604.736 -47.169 0
10605.469 -50.903 0
10606.201 -54.773 0
10606.934 -53.900 0
10607.666 -55.928 0
10608.398 -49.095 0
10609.131 -54.312 0
10609.863 -49.374 0
10610.596 -48.495 0
10611.328 -47.719 0
10612.061 -53.216 0
10612.793 -56.468 0
10613.525 -52.730 0
10614.258 -60.701 0
10614.990 -64.946 0
10615.723 -62.222 0
10616.455 -57.843 0
10617.188 -68.971 0
10617.920 -55.976 0
10618.652 -52.484 0
10619.385 -51.325 0
10620.117 -52.866 0
10620.850 -55.535 0
10621.582 -51.919 0
10622.314 -60.676 0
10623.047 -52.619 0
10623.779 -50.732 0
10624.512 -56.146 0
10625.244 -54.150 0
10625.977 -56.420 0
10626.709 -51.203 0
10627.441 -57.625 0
10628.174 -42.185 0
10628.906 -42.989 0
10629.639 -50.778 0
10630.371 -65.734 0
10631.104 -51.059 0
10631.836 -55.796 0
10632.568 -57.670 0
10633.301 -58.730 0
10634.033 -50.335 0
10634.766 -49.497 0
10635.498 -73.496 0
10636.230 -55.441 0
10636.963 -57.337 0
10637.695 -52.475 0
10638.428 -57.876 0
10639.160 -65.023 0
10639.893 -56.417 0
10640.625 -53.201 0
10641.357 -53.758 0
10642.090 -50.796 0
10642.822 -50.073 0
10643.555 -51.610 0
10644.287 -59.590 0
10645.020 -52.919 0
10645.752 -55.197 0
10646.484 -58.799 0
10647.217 -63.316 0
10647.949 -49.931 0
10648.682 -44.278 0
10649.414 -47.907 0
10650.146 -60.587 0
10650.879 -46.218 0
