* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/09/2018 7:36:05 PM
* REW Settings:
13133.789 -49.419 0
13134.521 -44.768 0
13135.254 -46.823 0
13135.986 -58.661 0
13136.719 -57.058 0
13137.451 -47.541 0
13138.184 -46.397 0
13138.916 -44.960 0
13139.648 -43.802 0
13140.381 -42.294 0
13141.113 -44.217 0
13141.846 -46.233 0
13142.578 -52.327 0
13143.311 -51.035 0
13144.043 -46.891 0
13144.775 -50.025 0
13145.508 -69.191 0
13146.240 -48.103 0
13146.973 -45.434 0
13147.705 -58.681 0
13148.438 -45.827 0
13149.170 -50.406 0
13149.902 -41.946 0
13150.635 -38.811 0
13151.367 -46.449 0
13152.100 -44.225 0
13152.832 -48.602 0
13153.564 -43.811 0
13154.297 -48.164 0
13155.029 -46.924 0
13155.762 -46.439 0
13156.494 -49.952 0
13157.227 -53.663 0
13157.959 -49.828 0
13158.691 -47.832 0
13159.424 -45.929 0
13160.156 -49.156 0
13160.889 -42.967 0
13161.621 -41.168 0
13162.354 -54.303 0
13163.086 -44.199 0
13163.818 -43.622 0
13164.551 -45.672 0
13165.283 -42.308 0
13166.016 -51.578 0
13166.748 -44.642 0
13167.480 -50.990 0
13168.213 -45.498 0
13168.945 -42.102 0
13169.678 -46.525 0
13170.410 -62.855 0
13171.143 -44.854 0
13171.875 -47.141 0
13172.607 -50.816 0
13173.340 -45.820 0
13174.072 -44.972 0
13174.805 -44.333 0
13175.537 -47.001 0
13176.270 -47.443 0
13177.002 -41.144 0
13177.734 -42.375 0
13178.467 -52.257 0
13179.199 -45.587 0
13179.932 -43.270 0
13180.664 -47.358 0
13181.396 -57.238 0
13182.129 -47.742 0
13182.861 -44.701 0
13183.594 -52.692 0
13184.326 -50.763 0
13185.059 -60.426 0
13185.791 -56.002 0
13186.523 -46.678 0
13187.256 -41.541 0
13187.988 -44.041 0
13188.721 -48.471 0
13189.453 -57.996 0
13190.186 -43.483 0
13190.918 -44.305 0
13191.650 -49.294 0
13192.383 -44.236 0
13193.115 -52.336 0
13193.848 -47.101 0
13194.580 -49.896 0
13195.312 -46.187 0
13196.045 -57.880 0
13196.777 -47.850 0
13197.510 -51.303 0
13198.242 -43.967 0
13198.975 -57.272 0
13199.707 -40.612 0
13200.439 -43.290 0
13201.172 -44.577 0
13201.904 -43.223 0
13202.637 -44.575 0
13203.369 -43.006 0
13204.102 -42.639 0
13204.834 -41.186 0
13205.566 -45.223 0
13206.299 -58.883 0
13207.031 -49.184 0
13207.764 -56.212 0
13208.496 -47.222 0
13209.229 -37.887 0
13209.961 -45.036 0
13210.693 -46.136 0
13211.426 -51.291 0
13212.158 -41.388 0
13212.891 -43.944 0
13213.623 -49.442 0
13214.355 -51.854 0
13215.088 -65.636 0
13215.820 -49.470 0
13216.553 -58.224 0
13217.285 -57.271 0
13218.018 -49.314 0
13218.750 -43.168 0
13219.482 -45.076 0
13220.215 -43.157 0
13220.947 -41.612 0
13221.680 -44.607 0
13222.412 -43.438 0
13223.145 -42.785 0
13223.877 -49.124 0
13224.609 -49.604 0
13225.342 -51.699 0
13226.074 -57.080 0
13226.807 -54.923 0
13227.539 -51.111 0
13228.271 -57.630 0
13229.004 -42.667 0
13229.736 -42.949 0
13230.469 -51.641 0
13231.201 -62.099 0
13231.934 -43.012 0
13232.666 -42.235 0
13233.398 -46.834 0
13234.131 -48.230 0
13234.863 -48.070 0
13235.596 -40.275 0
13236.328 -55.078 0
13237.061 -46.810 0
13237.793 -45.230 0
13238.525 -43.173 0
13239.258 -43.799 0
13239.990 -47.895 0
13240.723 -46.974 0
13241.455 -55.707 0
13242.188 -45.036 0
13242.920 -47.645 0
13243.652 -53.522 0
13244.385 -47.785 0
13245.117 -61.511 0
13245.850 -53.822 0
13246.582 -50.920 0
13247.314 -49.958 0
13248.047 -49.502 0
13248.779 -48.726 0
13249.512 -63.073 0
13250.244 -51.663 0
13250.977 -43.181 0
13251.709 -45.456 0
13252.441 -48.206 0
13253.174 -45.498 0
13253.906 -42.915 0
13254.639 -57.600 0
13255.371 -52.073 0
13256.104 -53.432 0
13256.836 -46.792 0
13257.568 -49.876 0
13258.301 -52.092 0
13259.033 -44.390 0
13259.766 -51.645 0
13260.498 -58.040 0
13261.230 -49.037 0
13261.963 -53.812 0
13262.695 -54.970 0
13263.428 -44.343 0
13264.160 -53.752 0
13264.893 -46.594 0
13265.625 -45.987 0
13266.357 -42.650 0
13267.090 -51.914 0
13267.822 -51.633 0
13268.555 -42.836 0
13269.287 -44.379 0
13270.020 -51.145 0
13270.752 -49.109 0
13271.484 -39.902 0
13272.217 -42.821 0
13272.949 -53.259 0
13273.682 -55.158 0
13274.414 -47.005 0
13275.146 -50.341 0
13275.879 -44.423 0
13276.611 -42.678 0
13277.344 -55.503 0
13278.076 -42.597 0
13278.809 -39.483 0
13279.541 -46.626 0
13280.273 -52.261 0
13281.006 -64.891 0
13281.738 -45.548 0
13282.471 -46.921 0
13283.203 -48.506 0
13283.936 -50.825 0
13284.668 -51.962 0
13285.400 -41.936 0
13286.133 -56.028 0
13286.865 -39.630 0
13287.598 -42.151 0
13288.330 -53.579 0
13289.062 -44.756 0
13289.795 -44.503 0
13290.527 -41.892 0
13291.260 -41.628 0
13291.992 -53.787 0
13292.725 -50.663 0
13293.457 -53.565 0
13294.189 -48.092 0
13294.922 -55.361 0
13295.654 -45.283 0
13296.387 -43.099 0
13297.119 -56.588 0
13297.852 -53.549 0
13298.584 -43.733 0
13299.316 -43.185 0
13300.049 -46.750 0
13300.781 -56.931 0
13301.514 -51.185 0
13302.246 -46.512 0
13302.979 -49.538 0
13303.711 -50.191 0
13304.443 -48.328 0
13305.176 -52.779 0
13305.908 -45.285 0
13306.641 -43.784 0
13307.373 -56.058 0
13308.105 -45.046 0
13308.838 -49.948 0
13309.570 -58.004 0
13310.303 -51.032 0
13311.035 -54.988 0
13311.768 -49.171 0
13312.500 -47.469 0
13313.232 -57.980 0
13313.965 -46.131 0
13314.697 -55.859 0
13315.430 -48.485 0
13316.162 -56.027 0
13316.895 -44.042 0
13317.627 -42.929 0
13318.359 -47.107 0
13319.092 -49.311 0
13319.824 -51.597 0
13320.557 -47.662 0
13321.289 -48.755 0
13322.021 -46.312 0
13322.754 -39.600 0
13323.486 -42.047 0
13324.219 -67.184 0
13324.951 -53.435 0
13325.684 -48.594 0
13326.416 -39.880 0
13327.148 -44.019 0
13327.881 -50.590 0
13328.613 -48.663 0
13329.346 -43.634 0
13330.078 -46.202 0
13330.811 -49.683 0
13331.543 -50.004 0
13332.275 -42.222 0
13333.008 -49.969 0
13333.740 -45.468 0
13334.473 -47.176 0
13335.205 -44.135 0
13335.938 -57.395 0
13336.670 -42.388 0
13337.402 -41.000 0
13338.135 -48.247 0
13338.867 -48.379 0
13339.600 -56.728 0
13340.332 -48.405 0
13341.064 -48.144 0
13341.797 -73.820 0
13342.529 -47.723 0
13343.262 -44.099 0
13343.994 -51.137 0
13344.727 -52.652 0
13345.459 -45.983 0
13346.191 -41.135 0
13346.924 -40.865 0
13347.656 -38.952 0
13348.389 -47.140 0
13349.121 -58.028 0
13349.854 -47.758 0
13350.586 -44.282 0
13351.318 -54.519 0
13352.051 -50.516 0
13352.783 -45.115 0
13353.516 -46.851 0
13354.248 -47.591 0
13354.980 -45.025 0
13355.713 -43.796 0
13356.445 -50.683 0
13357.178 -48.050 0
13357.910 -46.474 0
13358.643 -62.847 0
13359.375 -48.011 0
13360.107 -57.532 0
13360.840 -47.052 0
13361.572 -49.694 0
13362.305 -52.271 0
13363.037 -38.829 0
13363.770 -43.474 0
13364.502 -41.813 0
13365.234 -39.965 0
13365.967 -45.637 0
13366.699 -45.934 0
13367.432 -45.476 0
13368.164 -43.176 0
13368.896 -43.827 0
13369.629 -38.853 0
13370.361 -36.928 0
13371.094 -47.716 0
13371.826 -42.498 0
13372.559 -41.733 0
13373.291 -44.080 0
13374.023 -44.108 0
13374.756 -48.327 0
13375.488 -42.605 0
13376.221 -40.087 0
13376.953 -56.286 0
13377.686 -45.906 0
13378.418 -48.946 0
13379.150 -83.271 0
13379.883 -44.360 0
13380.615 -43.845 0
13381.348 -51.336 0
13382.080 -43.611 0
13382.812 -44.573 0
13383.545 -49.988 0
13384.277 -57.142 0
13385.010 -55.751 0
13385.742 -55.546 0
13386.475 -49.134 0
13387.207 -43.311 0
13387.939 -47.422 0
13388.672 -48.870 0
13389.404 -47.013 0
13390.137 -51.423 0
13390.869 -47.646 0
13391.602 -55.979 0
13392.334 -46.823 0
13393.066 -43.293 0
13393.799 -44.080 0
13394.531 -44.962 0
13395.264 -47.533 0
13395.996 -48.766 0
13396.729 -47.019 0
13397.461 -43.612 0
13398.193 -40.433 0
13398.926 -44.220 0
13399.658 -44.130 0
13400.391 -42.215 0
13401.123 -49.634 0
13401.855 -52.955 0
13402.588 -53.662 0
13403.320 -47.971 0
13404.053 -45.316 0
13404.785 -48.756 0
13405.518 -46.609 0
13406.250 -42.469 0
13406.982 -44.333 0
13407.715 -45.562 0
13408.447 -46.544 0
13409.180 -48.507 0
13409.912 -58.440 0
13410.645 -48.537 0
13411.377 -42.247 0
13412.109 -77.267 0
13412.842 -47.782 0
13413.574 -50.389 0
13414.307 -47.032 0
13415.039 -45.582 0
13415.771 -57.944 0
13416.504 -42.460 0
13417.236 -39.497 0
13417.969 -46.491 0
13418.701 -41.963 0
13419.434 -45.562 0
13420.166 -43.164 0
13420.898 -45.799 0
13421.631 -48.754 0
13422.363 -54.203 0
13423.096 -41.472 0
13423.828 -41.394 0
13424.561 -50.413 0
13425.293 -46.964 0
13426.025 -51.646 0
13426.758 -47.202 0
13427.490 -39.978 0
13428.223 -44.320 0
13428.955 -55.623 0
13429.688 -51.431 0
13430.420 -48.266 0
13431.152 -54.405 0
13431.885 -45.718 0
13432.617 -45.451 0
13433.350 -48.370 0
13434.082 -53.501 0
13434.814 -51.356 0
13435.547 -46.929 0
13436.279 -47.448 0
13437.012 -59.321 0
13437.744 -57.940 0
13438.477 -44.933 0
13439.209 -41.184 0
13439.941 -41.152 0
13440.674 -43.797 0
13441.406 -55.841 0
13442.139 -50.931 0
13442.871 -47.056 0
13443.604 -45.089 0
13444.336 -42.102 0
13445.068 -44.591 0
13445.801 -46.004 0
13446.533 -44.491 0
13447.266 -44.472 0
13447.998 -44.254 0
13448.730 -45.844 0
13449.463 -48.884 0
13450.195 -49.650 0
13450.928 -56.700 0
13451.660 -47.666 0
13452.393 -46.633 0
13453.125 -54.378 0
13453.857 -49.506 0
13454.590 -53.014 0
13455.322 -48.251 0
13456.055 -48.348 0
13456.787 -42.989 0
13457.520 -46.782 0
13458.252 -56.753 0
13458.984 -51.241 0
13459.717 -50.837 0
13460.449 -54.404 0
13461.182 -60.002 0
13461.914 -46.611 0
13462.646 -43.730 0
13463.379 -50.525 0
13464.111 -51.273 0
13464.844 -57.690 0
13465.576 -49.666 0
13466.309 -54.953 0
13467.041 -43.643 0
13467.773 -46.925 0
13468.506 -69.854 0
13469.238 -47.167 0
13469.971 -43.817 0
13470.703 -41.883 0
13471.436 -50.089 0
13472.168 -54.466 0
13472.900 -49.140 0
13473.633 -48.849 0
13474.365 -44.039 0
13475.098 -41.084 0
13475.830 -43.801 0
13476.562 -45.708 0
13477.295 -47.889 0
13478.027 -48.588 0
13478.760 -49.937 0
13479.492 -48.333 0
13480.225 -56.727 0
13480.957 -51.946 0
13481.689 -48.423 0
13482.422 -44.485 0
13483.154 -52.403 0
13483.887 -57.882 0
13484.619 -61.789 0
13485.352 -48.165 0
13486.084 -48.653 0
13486.816 -54.747 0
13487.549 -39.055 0
13488.281 -45.650 0
13489.014 -44.879 0
13489.746 -38.947 0
13490.479 -42.518 0
13491.211 -47.472 0
13491.943 -45.434 0
13492.676 -41.627 0
13493.408 -45.320 0
13494.141 -47.524 0
13494.873 -38.639 0
13495.605 -45.978 0
13496.338 -45.190 0
13497.070 -45.786 0
13497.803 -41.386 0
13498.535 -39.507 0
13499.268 -60.319 0
13500.000 -44.606 0
13500.732 -54.043 0
13501.465 -41.049 0
13502.197 -46.943 0
13502.930 -40.588 0
13503.662 -45.086 0
13504.395 -45.839 0
13505.127 -48.879 0
13505.859 -42.262 0
13506.592 -51.913 0
13507.324 -44.487 0
13508.057 -41.987 0
13508.789 -51.224 0
13509.521 -47.155 0
13510.254 -47.397 0
13510.986 -44.656 0
13511.719 -39.798 0
13512.451 -39.558 0
13513.184 -57.751 0
13513.916 -43.033 0
13514.648 -50.490 0
13515.381 -46.287 0
13516.113 -42.544 0
13516.846 -46.686 0
13517.578 -49.209 0
13518.311 -43.144 0
13519.043 -45.547 0
13519.775 -47.379 0
13520.508 -53.126 0
13521.240 -43.704 0
13521.973 -40.192 0
13522.705 -50.791 0
13523.438 -44.835 0
13524.170 -49.167 0
13524.902 -51.900 0
13525.635 -55.712 0
13526.367 -46.892 0
13527.100 -44.879 0
13527.832 -47.338 0
13528.564 -56.426 0
13529.297 -59.542 0
13530.029 -54.742 0
13530.762 -48.846 0
13531.494 -49.881 0
13532.227 -81.128 0
13532.959 -49.031 0
13533.691 -47.569 0
13534.424 -47.098 0
13535.156 -47.254 0
13535.889 -43.839 0
13536.621 -48.285 0
13537.354 -50.951 0
13538.086 -43.347 0
13538.818 -45.745 0
13539.551 -47.818 0
13540.283 -47.443 0
13541.016 -46.927 0
13541.748 -44.861 0
13542.480 -50.662 0
13543.213 -53.773 0
13543.945 -45.764 0
13544.678 -45.687 0
13545.410 -54.324 0
13546.143 -61.565 0
13546.875 -57.439 0
13547.607 -54.259 0
13548.340 -57.180 0
13549.072 -53.242 0
13549.805 -50.220 0
13550.537 -52.722 0
13551.270 -53.215 0
13552.002 -61.296 0
13552.734 -56.494 0
13553.467 -54.136 0
13554.199 -59.694 0
13554.932 -49.572 0
13555.664 -42.637 0
13556.396 -40.639 0
13557.129 -52.618 0
13557.861 -42.789 0
13558.594 -41.044 0
13559.326 -47.884 0
13560.059 -50.897 0
13560.791 -48.450 0
13561.523 -52.526 0
13562.256 -54.988 0
13562.988 -44.734 0
13563.721 -43.220 0
13564.453 -62.143 0
13565.186 -48.590 0
13565.918 -44.077 0
13566.650 -50.462 0
13567.383 -45.078 0
13568.115 -40.738 0
13568.848 -44.625 0
13569.580 -48.366 0
13570.312 -53.133 0
13571.045 -51.218 0
13571.777 -53.895 0
13572.510 -62.356 0
13573.242 -51.795 0
13573.975 -45.371 0
13574.707 -63.410 0
13575.439 -42.989 0
13576.172 -50.641 0
13576.904 -48.384 0
13577.637 -46.685 0
13578.369 -42.933 0
13579.102 -49.047 0
13579.834 -43.040 0
13580.566 -45.981 0
13581.299 -47.263 0
13582.031 -44.342 0
13582.764 -54.905 0
13583.496 -47.469 0
13584.229 -48.727 0
13584.961 -42.818 0
13585.693 -42.612 0
13586.426 -48.687 0
13587.158 -48.779 0
13587.891 -45.141 0
13588.623 -50.799 0
13589.355 -50.103 0
13590.088 -53.766 0
13590.820 -49.721 0
13591.553 -50.570 0
13592.285 -47.930 0
13593.018 -51.527 0
13593.750 -66.568 0
13594.482 -53.285 0
13595.215 -50.506 0
13595.947 -55.700 0
13596.680 -46.610 0
13597.412 -57.675 0
13598.145 -52.899 0
13598.877 -59.971 0
13599.609 -51.533 0
13600.342 -56.494 0
13601.074 -48.406 0
13601.807 -46.269 0
13602.539 -48.784 0
13603.271 -65.410 0
13604.004 -48.428 0
13604.736 -45.328 0
13605.469 -45.206 0
13606.201 -40.827 0
13606.934 -46.038 0
13607.666 -41.033 0
13608.398 -45.553 0
13609.131 -42.687 0
13609.863 -48.908 0
13610.596 -48.044 0
13611.328 -46.351 0
13612.061 -43.987 0
13612.793 -41.756 0
13613.525 -49.084 0
13614.258 -52.948 0
13614.990 -44.524 0
13615.723 -43.992 0
13616.455 -58.830 0
13617.188 -42.810 0
13617.920 -42.126 0
13618.652 -51.875 0
13619.385 -40.956 0
13620.117 -44.497 0
13620.850 -51.670 0
13621.582 -49.789 0
13622.314 -48.330 0
13623.047 -47.904 0
13623.779 -42.789 0
13624.512 -45.983 0
13625.244 -49.061 0
13625.977 -45.872 0
13626.709 -42.873 0
13627.441 -49.549 0
13628.174 -41.798 0
13628.906 -46.915 0
13629.639 -49.067 0
13630.371 -47.612 0
13631.104 -52.693 0
13631.836 -44.897 0
13632.568 -41.895 0
13633.301 -46.227 0
13634.033 -48.074 0
13634.766 -41.361 0
13635.498 -45.411 0
13636.230 -42.460 0
13636.963 -42.602 0
13637.695 -47.577 0
13638.428 -49.194 0
13639.160 -43.760 0
13639.893 -53.634 0
13640.625 -38.304 0
13641.357 -40.748 0
13642.090 -47.416 0
13642.822 -45.036 0
13643.555 -47.905 0
13644.287 -57.389 0
13645.020 -52.915 0
13645.752 -54.131 0
13646.484 -60.834 0
13647.217 -49.947 0
13647.949 -48.127 0
13648.682 -44.476 0
13649.414 -50.456 0
13650.146 -49.691 0
13650.879 -48.934 0
13651.611 -45.074 0
13652.344 -43.695 0
13653.076 -53.797 0
13653.809 -45.238 0
13654.541 -44.419 0
13655.273 -42.226 0
13656.006 -49.767 0
13656.738 -51.975 0
13657.471 -44.830 0
13658.203 -43.887 0
13658.936 -52.355 0
13659.668 -50.585 0
13660.400 -47.032 0
13661.133 -48.580 0
13661.865 -50.796 0
13662.598 -48.294 0
13663.330 -48.831 0
13664.062 -45.977 0
13664.795 -42.335 0
13665.527 -55.133 0
13666.260 -47.211 0
13666.992 -64.693 0
13667.725 -42.115 0
13668.457 -43.255 0
13669.189 -58.792 0
13669.922 -58.929 0
13670.654 -57.473 0
13671.387 -66.461 0
13672.119 -47.349 0
13672.852 -45.291 0
13673.584 -48.548 0
13674.316 -61.139 0
13675.049 -43.318 0
13675.781 -47.347 0
13676.514 -73.000 0
13677.246 -57.603 0
13677.979 -42.815 0
13678.711 -41.844 0
13679.443 -53.246 0
13680.176 -45.527 0
13680.908 -44.580 0
13681.641 -41.230 0
13682.373 -42.131 0
13683.105 -45.748 0
13683.838 -48.050 0
13684.570 -45.153 0
13685.303 -49.680 0
13686.035 -45.419 0
13686.768 -51.127 0
13687.500 -51.559 0
13688.232 -49.011 0
13688.965 -42.106 0
13689.697 -41.367 0
13690.430 -52.675 0
13691.162 -43.088 0
13691.895 -56.722 0
13692.627 -46.506 0
13693.359 -48.314 0
13694.092 -52.151 0
13694.824 -43.642 0
13695.557 -40.392 0
13696.289 -50.633 0
13697.021 -48.804 0
13697.754 -46.978 0
13698.486 -60.757 0
13699.219 -48.300 0
13699.951 -48.848 0
13700.684 -58.136 0
13701.416 -39.114 0
13702.148 -37.224 0
13702.881 -52.097 0
13703.613 -45.007 0
13704.346 -51.800 0
13705.078 -52.328 0
13705.811 -57.095 0
13706.543 -58.187 0
13707.275 -56.236 0
13708.008 -50.737 0
13708.740 -49.394 0
13709.473 -42.695 0
13710.205 -39.697 0
13710.938 -43.013 0
13711.670 -45.383 0
13712.402 -43.922 0
13713.135 -44.841 0
13713.867 -44.271 0
13714.600 -44.780 0
13715.332 -42.637 0
13716.064 -47.432 0
13716.797 -43.385 0
13717.529 -48.183 0
13718.262 -46.140 0
13718.994 -43.659 0
13719.727 -49.015 0
13720.459 -50.914 0
13721.191 -42.745 0
13721.924 -39.975 0
13722.656 -41.373 0
13723.389 -41.405 0
13724.121 -48.552 0
13724.854 -45.374 0
13725.586 -41.064 0
13726.318 -43.404 0
13727.051 -47.047 0
13727.783 -49.287 0
13728.516 -41.913 0
13729.248 -40.279 0
13729.980 -46.545 0
13730.713 -55.007 0
13731.445 -49.162 0
13732.178 -45.806 0
13732.910 -49.758 0
13733.643 -52.646 0
13734.375 -48.219 0
13735.107 -43.249 0
13735.840 -45.870 0
13736.572 -43.219 0
13737.305 -40.539 0
13738.037 -56.278 0
13738.770 -48.375 0
13739.502 -44.997 0
13740.234 -39.376 0
13740.967 -42.352 0
13741.699 -46.699 0
13742.432 -52.209 0
13743.164 -61.967 0
13743.896 -54.302 0
13744.629 -47.124 0
13745.361 -45.819 0
13746.094 -39.219 0
13746.826 -44.861 0
13747.559 -49.349 0
13748.291 -45.925 0
13749.023 -48.928 0
13749.756 -43.854 0
13750.488 -47.049 0
13751.221 -44.425 0
13751.953 -43.533 0
13752.686 -57.162 0
13753.418 -49.532 0
13754.150 -44.221 0
13754.883 -45.234 0
13755.615 -43.831 0
13756.348 -39.294 0
13757.080 -49.508 0
13757.812 -51.275 0
13758.545 -48.396 0
13759.277 -42.429 0
13760.010 -42.658 0
13760.742 -46.917 0
13761.475 -60.954 0
13762.207 -63.774 0
13762.939 -49.434 0
13763.672 -50.603 0
13764.404 -42.070 0
13765.137 -45.875 0
13765.869 -49.719 0
13766.602 -54.167 0
13767.334 -46.673 0
13768.066 -51.807 0
13768.799 -43.048 0
13769.531 -44.994 0
13770.264 -57.437 0
13770.996 -46.829 0
13771.729 -43.986 0
13772.461 -47.922 0
13773.193 -43.581 0
13773.926 -44.168 0
13774.658 -43.688 0
13775.391 -42.862 0
13776.123 -55.097 0
13776.855 -41.930 0
13777.588 -50.171 0
13778.320 -52.234 0
13779.053 -45.476 0
13779.785 -44.137 0
13780.518 -50.450 0
13781.250 -41.532 0
13781.982 -50.513 0
13782.715 -43.611 0
13783.447 -43.812 0
13784.180 -49.842 0
13784.912 -46.137 0
13785.645 -44.567 0
13786.377 -45.412 0
13787.109 -46.647 0
13787.842 -45.907 0
13788.574 -54.292 0
13789.307 -47.427 0
13790.039 -51.457 0
13790.771 -52.960 0
13791.504 -39.741 0
13792.236 -43.286 0
13792.969 -44.547 0
13793.701 -41.390 0
13794.434 -47.821 0
13795.166 -41.100 0
13795.898 -44.952 0
13796.631 -58.574 0
13797.363 -51.528 0
13798.096 -52.196 0
13798.828 -51.593 0
13799.561 -44.397 0
13800.293 -45.220 0
13801.025 -55.956 0
13801.758 -55.754 0
13802.490 -51.964 0
13803.223 -46.924 0
13803.955 -47.125 0
13804.688 -46.894 0
13805.420 -53.725 0
13806.152 -49.739 0
13806.885 -46.221 0
13807.617 -44.182 0
13808.350 -47.098 0
13809.082 -47.715 0
13809.814 -48.682 0
13810.547 -59.935 0
13811.279 -44.401 0
13812.012 -51.220 0
13812.744 -52.041 0
13813.477 -55.224 0
13814.209 -43.119 0
13814.941 -44.555 0
13815.674 -46.570 0
13816.406 -49.936 0
13817.139 -50.554 0
13817.871 -52.074 0
13818.604 -43.984 0
13819.336 -48.535 0
13820.068 -57.748 0
13820.801 -42.596 0
13821.533 -42.440 0
13822.266 -42.104 0
13822.998 -46.113 0
13823.730 -54.334 0
13824.463 -50.571 0
13825.195 -46.540 0
13825.928 -52.467 0
13826.660 -47.759 0
13827.393 -45.583 0
13828.125 -47.841 0
13828.857 -44.309 0
13829.590 -49.900 0
13830.322 -48.134 0
13831.055 -66.199 0
13831.787 -46.325 0
13832.520 -46.146 0
13833.252 -57.548 0
13833.984 -42.249 0
13834.717 -46.305 0
13835.449 -46.373 0
13836.182 -40.566 0
13836.914 -41.732 0
13837.646 -47.424 0
13838.379 -63.357 0
13839.111 -44.606 0
13839.844 -48.480 0
13840.576 -45.776 0
13841.309 -44.405 0
13842.041 -44.489 0
13842.773 -39.074 0
13843.506 -55.321 0
13844.238 -42.568 0
13844.971 -41.557 0
13845.703 -40.296 0
13846.436 -50.010 0
13847.168 -45.639 0
13847.900 -56.313 0
13848.633 -39.807 0
13849.365 -45.107 0
13850.098 -44.123 0
13850.830 -41.114 0
13851.562 -51.841 0
13852.295 -54.865 0
13853.027 -43.599 0
13853.760 -44.577 0
13854.492 -51.802 0
13855.225 -52.808 0
13855.957 -51.790 0
13856.689 -41.236 0
13857.422 -44.672 0
13858.154 -49.461 0
13858.887 -49.058 0
13859.619 -59.191 0
13860.352 -50.059 0
13861.084 -47.796 0
13861.816 -42.491 0
13862.549 -42.979 0
13863.281 -44.702 0
13864.014 -46.819 0
13864.746 -45.505 0
13865.479 -41.421 0
13866.211 -42.831 0
13866.943 -46.711 0
13867.676 -46.277 0
13868.408 -51.931 0
13869.141 -45.679 0
13869.873 -43.545 0
13870.605 -49.814 0
13871.338 -47.936 0
13872.070 -51.375 0
13872.803 -57.432 0
13873.535 -51.765 0
13874.268 -48.765 0
13875.000 -46.168 0
13875.732 -50.318 0
13876.465 -54.266 0
13877.197 -43.335 0
13877.930 -44.609 0
13878.662 -39.610 0
13879.395 -42.553 0
13880.127 -50.579 0
13880.859 -54.158 0
13881.592 -45.491 0
13882.324 -48.288 0
13883.057 -50.595 0
13883.789 -54.163 0
13884.521 -43.076 0
13885.254 -46.558 0
13885.986 -47.291 0
13886.719 -44.015 0
13887.451 -43.192 0
13888.184 -39.072 0
13888.916 -37.804 0
13889.648 -44.792 0
13890.381 -45.538 0
13891.113 -44.907 0
13891.846 -43.302 0
13892.578 -48.947 0
13893.311 -45.326 0
13894.043 -46.585 0
13894.775 -46.585 0
13895.508 -54.105 0
13896.240 -44.007 0
13896.973 -44.864 0
13897.705 -58.516 0
13898.438 -42.015 0
13899.170 -49.065 0
13899.902 -55.077 0
13900.635 -44.949 0
13901.367 -41.645 0
13902.100 -61.588 0
13902.832 -47.825 0
13903.564 -54.301 0
13904.297 -43.298 0
13905.029 -44.004 0
13905.762 -50.805 0
13906.494 -44.511 0
13907.227 -49.573 0
13907.959 -50.170 0
13908.691 -41.878 0
13909.424 -39.204 0
13910.156 -48.935 0
13910.889 -42.911 0
13911.621 -46.552 0
13912.354 -44.736 0
13913.086 -47.148 0
13913.818 -47.781 0
13914.551 -50.394 0
13915.283 -94.327 0
13916.016 -44.683 0
13916.748 -41.618 0
13917.480 -43.520 0
13918.213 -40.729 0
13918.945 -41.156 0
13919.678 -50.062 0
13920.410 -51.652 0
13921.143 -59.447 0
13921.875 -43.208 0
13922.607 -40.883 0
13923.340 -45.978 0
13924.072 -80.560 0
13924.805 -49.129 0
13925.537 -49.741 0
13926.270 -56.930 0
13927.002 -49.735 0
13927.734 -51.722 0
13928.467 -45.409 0
13929.199 -42.951 0
13929.932 -55.513 0
13930.664 -41.222 0
13931.396 -42.388 0
13932.129 -48.644 0
13932.861 -43.243 0
13933.594 -44.300 0
13934.326 -45.722 0
13935.059 -40.554 0
13935.791 -50.141 0
13936.523 -41.408 0
13937.256 -40.639 0
13937.988 -52.375 0
13938.721 -45.495 0
13939.453 -54.221 0
13940.186 -49.286 0
13940.918 -42.010 0
13941.650 -45.959 0
13942.383 -48.830 0
13943.115 -44.377 0
13943.848 -46.055 0
13944.580 -48.511 0
13945.312 -46.620 0
13946.045 -48.648 0
13946.777 -41.960 0
13947.510 -42.693 0
13948.242 -52.405 0
13948.975 -45.690 0
13949.707 -46.223 0
13950.439 -41.298 0
13951.172 -47.917 0
13951.904 -40.958 0
13952.637 -47.530 0
13953.369 -57.362 0
13954.102 -42.820 0
13954.834 -46.052 0
13955.566 -46.079 0
13956.299 -51.073 0
13957.031 -41.349 0
13957.764 -43.181 0
13958.496 -48.481 0
13959.229 -46.377 0
13959.961 -42.655 0
13960.693 -46.862 0
13961.426 -42.051 0
13962.158 -42.279 0
13962.891 -47.525 0
13963.623 -43.888 0
13964.355 -45.454 0
13965.088 -66.092 0
13965.820 -49.996 0
13966.553 -51.586 0
13967.285 -49.380 0
13968.018 -45.129 0
13968.750 -42.757 0
13969.482 -55.629 0
13970.215 -65.814 0
13970.947 -48.098 0
13971.680 -47.011 0
13972.412 -49.663 0
13973.145 -44.115 0
13973.877 -47.033 0
13974.609 -49.239 0
13975.342 -51.137 0
13976.074 -45.543 0
13976.807 -44.369 0
13977.539 -48.066 0
13978.271 -45.636 0
13979.004 -48.442 0
13979.736 -50.270 0
13980.469 -46.490 0
