* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:05:05, Sep 7 19:05:22, Sep 7 19:06:06, Sep 7 19:06:30
* Dated: 14/09/2018 11:43:25 AM
* REW Settings:
10540.283 -10.126 0
10541.016 -9.727 0
10541.748 -10.414 0
10542.480 -12.696 0
10543.213 -14.844 0
10543.945 -12.700 0
10544.678 -12.271 0
10545.410 -9.526 0
10546.143 -8.268 0
10546.875 -8.797 0
10547.607 -12.628 0
10548.340 -9.639 0
10549.072 -6.746 0
10549.805 -9.180 0
10550.537 -6.708 0
10551.270 -6.505 0
10552.002 -9.765 0
10552.734 -12.052 0
10553.467 -14.632 0
10554.199 -10.144 0
10554.932 -7.242 0
10555.664 -5.795 0
10556.396 -5.574 0
10557.129 -6.554 0
10557.861 -8.177 0
10558.594 -6.079 0
10559.326 -5.055 0
10560.059 -4.923 0
10560.791 -8.687 0
10561.523 -7.606 0
10562.256 -7.833 0
10562.988 -6.678 0
10563.721 -8.564 0
10564.453 -6.659 0
10565.186 -6.446 0
10565.918 -12.212 0
10566.650 -11.825 0
10567.383 -10.199 0
10568.115 -9.802 0
10568.848 -8.597 0
10569.580 -6.080 0
10570.312 -5.607 0
10571.045 -7.603 0
10571.777 -6.744 0
10572.510 -4.106 0
10573.242 -6.490 0
10573.975 -9.046 0
10574.707 -7.236 0
10575.439 -5.091 0
10576.172 -5.300 0
10576.904 -4.892 0
10577.637 -7.751 0
10578.369 -9.597 0
10579.102 -10.663 0
10579.834 -11.227 0
10580.566 -10.203 0
10581.299 -10.251 0
10582.031 -12.634 0
10582.764 -12.105 0
10583.496 -8.962 0
10584.229 -8.625 0
10584.961 -10.291 0
10585.693 -6.776 0
10586.426 -6.960 0
10587.158 -9.193 0
10587.891 -8.160 0
10588.623 -5.196 0
10589.355 -6.355 0
10590.088 -6.876 0
10590.820 -6.483 0
10591.553 -12.913 0
10592.285 -15.478 0
10593.018 -11.172 0
10593.750 -11.379 0
10594.482 -10.777 0
10595.215 -10.316 0
10595.947 -8.705 0
10596.680 -7.194 0
10597.412 -6.483 0
10598.145 -7.739 0
10598.877 -9.781 0
10599.609 -7.143 0
10600.342 -7.278 0
10601.074 -10.777 0
10601.807 -9.259 0
10602.539 -9.596 0
10603.271 -11.009 0
10604.004 -9.113 0
10604.736 -12.443 0
10605.469 -14.428 0
10606.201 -8.857 0
10606.934 -8.454 0
10607.666 -7.971 0
10608.398 -6.302 0
10609.131 -6.935 0
10609.863 -5.992 0
10610.596 -6.797 0
10611.328 -7.750 0
10612.061 -14.315 0
10612.793 -12.282 0
10613.525 -12.910 0
10614.258 -9.597 0
10614.990 -9.759 0
10615.723 -6.924 0
10616.455 -5.898 0
10617.188 -4.915 0
10617.920 -5.483 0
10618.652 -5.811 0
10619.385 -7.647 0
10620.117 -8.249 0
10620.850 -8.140 0
10621.582 -8.371 0
10622.314 -7.106 0
10623.047 -7.259 0
10623.779 -4.512 0
10624.512 -7.418 0
10625.244 -10.738 0
10625.977 -12.519 0
10626.709 -17.212 0
10627.441 -15.404 0
10628.174 -12.832 0
10628.906 -14.586 0
10629.639 -9.380 0
10630.371 -6.777 0
10631.104 -7.608 0
10631.836 -9.408 0
10632.568 -9.558 0
10633.301 -8.209 0
10634.033 -13.212 0
10634.766 -8.314 0
10635.498 -7.911 0
10636.230 -8.451 0
10636.963 -6.544 0
10637.695 -6.561 0
10638.428 -10.142 0
10639.160 -8.199 0
10639.893 -9.261 0
10640.625 -16.778 0
10641.357 -11.778 0
10642.090 -13.288 0
10642.822 -12.885 0
10643.555 -13.327 0
10644.287 -11.023 0
10645.020 -15.640 0
10645.752 -10.635 0
10646.484 -13.214 0
10647.217 -8.605 0
10647.949 -8.710 0
10648.682 -6.090 0
10649.414 -7.100 0
10650.146 -6.040 0
10650.879 -6.462 0
10651.611 -7.838 0
10652.344 -12.131 0
10653.076 -9.466 0
10653.809 -12.666 0
10654.541 -10.589 0
10655.273 -7.925 0
10656.006 -5.555 0
10656.738 -7.148 0
10657.471 -7.786 0
10658.203 -7.057 0
10658.936 -12.739 0
10659.668 -13.507 0
10660.400 -10.862 0
10661.133 -12.449 0
10661.865 -10.172 0
10662.598 -8.753 0
10663.330 -8.905 0
10664.062 -8.306 0
10664.795 -9.391 0
10665.527 -9.384 0
10666.260 -10.919 0
10666.992 -9.391 0
10667.725 -9.946 0
10668.457 -7.127 0
10669.189 -4.832 0
10669.922 -5.929 0
10670.654 -8.646 0
10671.387 -7.389 0
10672.119 -9.269 0
10672.852 -12.873 0
10673.584 -13.260 0
10674.316 -6.289 0
10675.049 -9.402 0
10675.781 -8.551 0
10676.514 -5.961 0
10677.246 -4.736 0
10677.979 -7.112 0
10678.711 -5.388 0
10679.443 -5.326 0
10680.176 -9.220 0
10680.908 -10.098 0
10681.641 -8.638 0
10682.373 -9.170 0
10683.105 -9.571 0
10683.838 -8.493 0
10684.570 -9.050 0
10685.303 -8.834 0
10686.035 -12.727 0
10686.768 -9.191 0
10687.500 -13.207 0
10688.232 -8.372 0
10688.965 -11.709 0
10689.697 -9.527 0
10690.430 -6.639 0
10691.162 -8.163 0
10691.895 -9.878 0
10692.627 -5.957 0
10693.359 -10.210 0
10694.092 -13.234 0
10694.824 -7.336 0
10695.557 -8.763 0
10696.289 -8.761 0
10697.021 -8.732 0
10697.754 -8.348 0
10698.486 -9.465 0
10699.219 -10.211 0
10699.951 -12.066 0
10700.684 -9.382 0
10701.416 -10.837 0
10702.148 -8.500 0
10702.881 -13.304 0
10703.613 -8.784 0
10704.346 -11.718 0
10705.078 -13.858 0
10705.811 -13.132 0
10706.543 -9.951 0
10707.275 -10.294 0
10708.008 -9.167 0
10708.740 -10.451 0
10709.473 -7.803 0
10710.205 -6.120 0
10710.938 -7.308 0
10711.670 -6.044 0
10712.402 -8.497 0
10713.135 -11.033 0
10713.867 -10.369 0
10714.600 -9.620 0
10715.332 -10.430 0
10716.064 -8.582 0
10716.797 -12.103 0
10717.529 -11.811 0
10718.262 -11.975 0
10718.994 -10.500 0
10719.727 -11.728 0
10720.459 -8.769 0
10721.191 -11.226 0
10721.924 -11.348 0
10722.656 -10.508 0
10723.389 -7.319 0
10724.121 -9.869 0
10724.854 -12.054 0
10725.586 -9.198 0
10726.318 -9.593 0
10727.051 -11.144 0
10727.783 -7.532 0
10728.516 -6.654 0
10729.248 -12.600 0
10729.980 -10.337 0
10730.713 -8.238 0
10731.445 -12.433 0
10732.178 -13.280 0
10732.910 -11.298 0
10733.643 -9.570 0
10734.375 -8.286 0
10735.107 -10.120 0
10735.840 -11.222 0
10736.572 -11.120 0
10737.305 -10.703 0
10738.037 -17.065 0
10738.770 -14.454 0
10739.502 -12.717 0
10740.234 -11.612 0
10740.967 -12.167 0
10741.699 -9.160 0
10742.432 -9.762 0
10743.164 -14.590 0
10743.896 -10.707 0
10744.629 -10.716 0
10745.361 -18.023 0
10746.094 -10.536 0
10746.826 -7.753 0
10747.559 -7.598 0
10748.291 -8.838 0
10749.023 -9.200 0
10749.756 -7.710 0
10750.488 -12.164 0
10751.221 -11.196 0
10751.953 -9.710 0
10752.686 -7.442 0
10753.418 -6.867 0
10754.150 -6.874 0
10754.883 -7.689 0
10755.615 -8.646 0
10756.348 -12.978 0
10757.080 -12.933 0
10757.812 -10.057 0
10758.545 -12.977 0
10759.277 -16.589 0
10760.010 -9.600 0
10760.742 -7.911 0
10761.475 -9.439 0
10762.207 -7.563 0
10762.939 -9.030 0
10763.672 -9.755 0
10764.404 -17.147 0
10765.137 -11.993 0
10765.869 -11.060 0
10766.602 -10.967 0
10767.334 -9.084 0
10768.066 -8.888 0
10768.799 -14.145 0
10769.531 -13.175 0
10770.264 -12.534 0
10770.996 -12.665 0
10771.729 -11.692 0
10772.461 -12.088 0
10773.193 -9.815 0
10773.926 -11.778 0
10774.658 -11.809 0
10775.391 -11.966 0
10776.123 -11.832 0
10776.855 -10.121 0
10777.588 -15.497 0
10778.320 -10.621 0
10779.053 -9.270 0
10779.785 -12.128 0
10780.518 -8.589 0
10781.250 -7.796 0
10781.982 -10.885 0
10782.715 -10.048 0
10783.447 -7.806 0
10784.180 -9.558 0
10784.912 -10.751 0
10785.645 -10.074 0
10786.377 -14.506 0
10787.109 -20.341 0
10787.842 -13.881 0
10788.574 -12.346 0
10789.307 -12.344 0
10790.039 -12.204 0
10790.771 -13.025 0
10791.504 -13.890 0
10792.236 -9.635 0
10792.969 -9.355 0
10793.701 -8.520 0
10794.434 -7.078 0
10795.166 -8.065 0
10795.898 -8.227 0
10796.631 -6.079 0
10797.363 -10.084 0
10798.096 -13.356 0
10798.828 -7.244 0
10799.561 -9.352 0
10800.293 -11.498 0
10801.025 -12.251 0
10801.758 -13.813 0
10802.490 -14.087 0
10803.223 -15.592 0
10803.955 -14.063 0
10804.688 -12.282 0
10805.420 -8.849 0
10806.152 -8.108 0
10806.885 -8.726 0
10807.617 -9.555 0
10808.350 -7.281 0
10809.082 -10.926 0
10809.814 -9.529 0
10810.547 -11.785 0
10811.279 -8.388 0
10812.012 -6.443 0
10812.744 -6.093 0
10813.477 -6.306 0
10814.209 -5.459 0
10814.941 -5.756 0
10815.674 -7.737 0
10816.406 -7.694 0
10817.139 -8.089 0
10817.871 -8.759 0
10818.604 -6.945 0
10819.336 -6.625 0
10820.068 -7.673 0
10820.801 -7.291 0
10821.533 -9.170 0
10822.266 -9.736 0
10822.998 -12.094 0
10823.730 -10.834 0
10824.463 -9.982 0
10825.195 -10.340 0
10825.928 -12.584 0
10826.660 -11.528 0
10827.393 -9.913 0
10828.125 -9.906 0
10828.857 -13.433 0
10829.590 -7.715 0
10830.322 -6.078 0
10831.055 -7.259 0
10831.787 -5.339 0
10832.520 -5.497 0
10833.252 -8.504 0
10833.984 -9.437 0
10834.717 -8.251 0
10835.449 -9.242 0
10836.182 -11.628 0
10836.914 -11.692 0
10837.646 -10.252 0
10838.379 -11.005 0
10839.111 -12.550 0
10839.844 -11.849 0
10840.576 -10.362 0
10841.309 -7.555 0
10842.041 -8.875 0
10842.773 -7.712 0
10843.506 -6.169 0
10844.238 -7.817 0
10844.971 -8.241 0
10845.703 -6.914 0
10846.436 -7.558 0
10847.168 -10.422 0
10847.900 -11.634 0
10848.633 -10.923 0
10849.365 -16.583 0
10850.098 -11.189 0
10850.830 -8.601 0
10851.562 -7.711 0
10852.295 -8.179 0
10853.027 -7.374 0
10853.760 -4.993 0
10854.492 -4.318 0
10855.225 -5.578 0
10855.957 -5.934 0
10856.689 -7.627 0
10857.422 -7.925 0
10858.154 -8.427 0
10858.887 -5.337 0
10859.619 -5.046 0
10860.352 -7.438 0
10861.084 -8.726 0
10861.816 -9.514 0
10862.549 -9.812 0
10863.281 -8.756 0
10864.014 -7.795 0
10864.746 -6.301 0
10865.479 -7.051 0
10866.211 -11.788 0
10866.943 -7.847 0
10867.676 -7.670 0
10868.408 -7.142 0
10869.141 -9.329 0
10869.873 -7.252 0
10870.605 -8.871 0
10871.338 -7.820 0
10872.070 -6.680 0
10872.803 -7.627 0
10873.535 -9.674 0
10874.268 -10.565 0
10875.000 -11.397 0
10875.732 -8.779 0
10876.465 -8.366 0
10877.197 -6.797 0
10877.930 -7.571 0
10878.662 -8.559 0
10879.395 -9.534 0
10880.127 -11.502 0
10880.859 -10.454 0
10881.592 -7.632 0
10882.324 -11.262 0
10883.057 -7.177 0
10883.789 -7.700 0
10884.521 -9.421 0
10885.254 -7.731 0
10885.986 -9.228 0
10886.719 -12.113 0
10887.451 -12.476 0
10888.184 -13.561 0
10888.916 -15.355 0
10889.648 -9.648 0
10890.381 -11.050 0
10891.113 -9.032 0
10891.846 -8.618 0
10892.578 -5.779 0
10893.311 -7.904 0
10894.043 -8.205 0
10894.775 -8.646 0
10895.508 -10.271 0
10896.240 -14.131 0
10896.973 -9.663 0
10897.705 -11.709 0
10898.438 -9.636 0
10899.170 -14.801 0
10899.902 -14.741 0
10900.635 -11.530 0
10901.367 -11.041 0
10902.100 -14.462 0
10902.832 -6.641 0
10903.564 -6.963 0
10904.297 -13.038 0
10905.029 -8.252 0
10905.762 -8.321 0
10906.494 -10.611 0
10907.227 -10.788 0
10907.959 -11.432 0
10908.691 -15.021 0
10909.424 -15.371 0
10910.156 -9.358 0
10910.889 -7.864 0
10911.621 -9.141 0
10912.354 -8.396 0
10913.086 -10.346 0
10913.818 -11.140 0
10914.551 -9.813 0
10915.283 -10.496 0
10916.016 -6.905 0
10916.748 -5.696 0
10917.480 -10.894 0
10918.213 -6.040 0
10918.945 -7.321 0
10919.678 -12.102 0
10920.410 -13.338 0
10921.143 -12.862 0
10921.875 -12.586 0
10922.607 -10.087 0
10923.340 -9.016 0
10924.072 -7.946 0
10924.805 -7.994 0
10925.537 -10.099 0
10926.270 -10.750 0
10927.002 -10.999 0
10927.734 -14.376 0
10928.467 -13.889 0
10929.199 -11.029 0
10929.932 -11.137 0
10930.664 -12.717 0
10931.396 -7.838 0
10932.129 -9.267 0
10932.861 -14.764 0
10933.594 -10.421 0
10934.326 -11.057 0
10935.059 -13.638 0
10935.791 -14.945 0
10936.523 -7.868 0
10937.256 -9.506 0
10937.988 -10.699 0
10938.721 -11.585 0
10939.453 -11.528 0
10940.186 -11.952 0
10940.918 -14.049 0
10941.650 -9.947 0
10942.383 -9.744 0
10943.115 -10.661 0
10943.848 -12.245 0
10944.580 -9.226 0
10945.312 -9.145 0
10946.045 -8.360 0
10946.777 -12.432 0
10947.510 -8.299 0
10948.242 -8.950 0
10948.975 -14.179 0
10949.707 -7.830 0
10950.439 -7.158 0
10951.172 -13.054 0
10951.904 -9.783 0
10952.637 -8.807 0
10953.369 -9.905 0
10954.102 -7.412 0
10954.834 -6.599 0
10955.566 -8.194 0
10956.299 -9.844 0
10957.031 -6.632 0
10957.764 -7.735 0
10958.496 -8.273 0
10959.229 -9.734 0
10959.961 -10.517 0
10960.693 -6.396 0
10961.426 -6.448 0
10962.158 -8.840 0
10962.891 -8.514 0
10963.623 -7.724 0
10964.355 -7.328 0
10965.088 -12.175 0
10965.820 -7.317 0
10966.553 -6.937 0
10967.285 -7.981 0
10968.018 -7.545 0
10968.750 -14.333 0
10969.482 -12.024 0
10970.215 -10.586 0
10970.947 -8.869 0
10971.680 -6.640 0
10972.412 -9.541 0
10973.145 -9.344 0
10973.877 -7.850 0
10974.609 -10.371 0
10975.342 -13.074 0
10976.074 -8.515 0
10976.807 -6.849 0
10977.539 -8.389 0
10978.271 -8.336 0
10979.004 -12.697 0
10979.736 -11.108 0
10980.469 -10.113 0
10981.201 -10.698 0
10981.934 -12.092 0
10982.666 -10.645 0
10983.398 -10.959 0
10984.131 -14.033 0
10984.863 -9.023 0
10985.596 -9.833 0
10986.328 -9.909 0
10987.061 -8.301 0
10987.793 -8.666 0
10988.525 -13.427 0
10989.258 -11.794 0
10989.990 -8.443 0
10990.723 -10.178 0
10991.455 -9.808 0
10992.188 -11.573 0
10992.920 -12.069 0
10993.652 -11.204 0
10994.385 -12.996 0
10995.117 -10.547 0
10995.850 -8.208 0
10996.582 -9.098 0
10997.314 -9.917 0
10998.047 -10.574 0
10998.779 -9.941 0
10999.512 -9.265 0
11000.244 -11.002 0
11000.977 -9.521 0
11001.709 -10.361 0
11002.441 -13.852 0
11003.174 -14.167 0
11003.906 -11.260 0
11004.639 -8.152 0
11005.371 -10.783 0
11006.104 -10.817 0
11006.836 -8.409 0
11007.568 -13.490 0
11008.301 -12.072 0
11009.033 -10.304 0
11009.766 -9.365 0
11010.498 -8.520 0
11011.230 -10.287 0
11011.963 -11.951 0
11012.695 -15.548 0
11013.428 -14.293 0
11014.160 -15.872 0
11014.893 -13.361 0
11015.625 -11.630 0
11016.357 -8.905 0
11017.090 -9.286 0
11017.822 -6.040 0
11018.555 -8.325 0
11019.287 -10.784 0
11020.020 -7.646 0
11020.752 -7.572 0
11021.484 -9.940 0
11022.217 -6.818 0
11022.949 -4.276 0
11023.682 -7.019 0
11024.414 -10.212 0
11025.146 -9.471 0
11025.879 -11.675 0
11026.611 -13.227 0
11027.344 -10.066 0
11028.076 -10.316 0
11028.809 -9.114 0
11029.541 -8.768 0
11030.273 -9.335 0
11031.006 -11.491 0
11031.738 -12.534 0
11032.471 -16.880 0
11033.203 -21.068 0
11033.936 -11.169 0
11034.668 -12.157 0
11035.400 -11.849 0
11036.133 -6.612 0
11036.865 -7.604 0
11037.598 -9.691 0
11038.330 -8.179 0
11039.062 -9.536 0
11039.795 -15.696 0
11040.527 -13.036 0
11041.260 -9.159 0
11041.992 -10.390 0
11042.725 -10.619 0
11043.457 -9.847 0
11044.189 -10.982 0
11044.922 -12.301 0
11045.654 -16.762 0
11046.387 -11.835 0
11047.119 -10.688 0
11047.852 -9.622 0
11048.584 -9.936 0
11049.316 -8.692 0
11050.049 -7.740 0
11050.781 -7.946 0
11051.514 -8.060 0
11052.246 -6.975 0
11052.979 -8.978 0
11053.711 -12.131 0
11054.443 -8.134 0
11055.176 -13.562 0
11055.908 -12.205 0
11056.641 -9.593 0
11057.373 -9.948 0
11058.105 -8.189 0
11058.838 -8.799 0
11059.570 -8.217 0
11060.303 -9.390 0
11061.035 -10.907 0
11061.768 -8.661 0
11062.500 -10.478 0
11063.232 -12.155 0
11063.965 -11.971 0
11064.697 -8.895 0
11065.430 -8.725 0
11066.162 -12.604 0
11066.895 -11.884 0
11067.627 -8.880 0
11068.359 -10.595 0
11069.092 -10.118 0
11069.824 -10.368 0
11070.557 -10.626 0
11071.289 -9.385 0
11072.021 -8.055 0
11072.754 -7.781 0
11073.486 -10.324 0
11074.219 -13.420 0
11074.951 -8.072 0
11075.684 -6.594 0
11076.416 -6.201 0
11077.148 -7.200 0
11077.881 -6.032 0
11078.613 -6.673 0
11079.346 -10.206 0
11080.078 -8.886 0
11080.811 -10.224 0
11081.543 -12.692 0
11082.275 -12.341 0
11083.008 -10.388 0
11083.740 -7.942 0
11084.473 -7.339 0
11085.205 -6.596 0
11085.938 -7.493 0
11086.670 -13.780 0
11087.402 -15.812 0
11088.135 -9.728 0
11088.867 -6.745 0
11089.600 -5.253 0
11090.332 -6.620 0
11091.064 -4.500 0
11091.797 -6.198 0
11092.529 -9.760 0
11093.262 -11.101 0
11093.994 -11.012 0
11094.727 -14.603 0
11095.459 -10.961 0
11096.191 -10.400 0
11096.924 -9.640 0
11097.656 -7.201 0
11098.389 -7.880 0
11099.121 -7.831 0
11099.854 -8.506 0
11100.586 -8.338 0
11101.318 -10.953 0
11102.051 -7.770 0
11102.783 -7.755 0
11103.516 -6.634 0
11104.248 -9.507 0
11104.980 -9.902 0
11105.713 -11.995 0
11106.445 -8.684 0
11107.178 -11.688 0
11107.910 -9.536 0
11108.643 -10.265 0
11109.375 -7.497 0
11110.107 -8.630 0
11110.840 -5.922 0
11111.572 -6.368 0
11112.305 -9.846 0
11113.037 -7.696 0
11113.770 -9.434 0
11114.502 -13.085 0
11115.234 -11.185 0
11115.967 -7.538 0
11116.699 -9.772 0
11117.432 -9.933 0
11118.164 -10.232 0
11118.896 -7.075 0
11119.629 -7.360 0
11120.361 -5.761 0
11121.094 -8.235 0
11121.826 -7.465 0
11122.559 -6.663 0
11123.291 -6.877 0
11124.023 -5.844 0
11124.756 -5.551 0
11125.488 -10.109 0
11126.221 -9.064 0
11126.953 -6.542 0
11127.686 -6.953 0
11128.418 -10.917 0
11129.150 -6.482 0
11129.883 -4.633 0
11130.615 -8.058 0
11131.348 -6.793 0
11132.080 -7.975 0
11132.812 -9.480 0
11133.545 -11.407 0
11134.277 -12.253 0
11135.010 -8.534 0
11135.742 -6.266 0
11136.475 -5.082 0
11137.207 -4.366 0
11137.939 -6.755 0
11138.672 -8.367 0
11139.404 -9.520 0
11140.137 -9.361 0
11140.869 -6.706 0
11141.602 -10.464 0
11142.334 -9.449 0
11143.066 -7.486 0
11143.799 -9.892 0
11144.531 -9.807 0
11145.264 -6.898 0
11145.996 -8.472 0
11146.729 -9.945 0
11147.461 -11.171 0
11148.193 -9.794 0
11148.926 -9.262 0
11149.658 -6.145 0
11150.391 -7.832 0
11151.123 -6.273 0
11151.855 -9.264 0
11152.588 -9.691 0
11153.320 -10.223 0
11154.053 -9.226 0
11154.785 -12.554 0
11155.518 -12.840 0
11156.250 -9.396 0
11156.982 -10.796 0
11157.715 -7.488 0
11158.447 -10.752 0
11159.180 -8.736 0
11159.912 -11.201 0
11160.645 -9.268 0
11161.377 -12.212 0
11162.109 -9.060 0
11162.842 -9.969 0
11163.574 -11.149 0
11164.307 -10.641 0
11165.039 -8.901 0
11165.771 -14.788 0
11166.504 -10.874 0
11167.236 -12.696 0
11167.969 -13.602 0
11168.701 -8.380 0
11169.434 -7.735 0
11170.166 -8.054 0
11170.898 -8.440 0
11171.631 -6.161 0
11172.363 -8.969 0
11173.096 -14.275 0
11173.828 -8.823 0
11174.561 -9.175 0
11175.293 -10.525 0
11176.025 -8.813 0
11176.758 -7.946 0
11177.490 -7.838 0
11178.223 -7.123 0
11178.955 -8.171 0
11179.688 -9.188 0
11180.420 -13.550 0
11181.152 -8.122 0
11181.885 -9.263 0
11182.617 -8.935 0
11183.350 -9.661 0
11184.082 -8.450 0
11184.814 -6.286 0
11185.547 -8.022 0
11186.279 -8.215 0
11187.012 -7.692 0
11187.744 -6.052 0
11188.477 -9.017 0
11189.209 -7.229 0
11189.941 -8.890 0
11190.674 -6.159 0
11191.406 -8.318 0
11192.139 -8.208 0
11192.871 -10.675 0
11193.604 -9.876 0
11194.336 -13.623 0
11195.068 -8.081 0
11195.801 -6.084 0
11196.533 -9.635 0
11197.266 -7.054 0
11197.998 -5.564 0
11198.730 -8.722 0
11199.463 -12.496 0
11200.195 -9.986 0
11200.928 -14.154 0
11201.660 -13.460 0
11202.393 -13.968 0
11203.125 -10.294 0
11203.857 -16.469 0
11204.590 -12.295 0
11205.322 -14.889 0
11206.055 -13.843 0
11206.787 -13.972 0
11207.520 -10.812 0
11208.252 -13.781 0
11208.984 -9.292 0
11209.717 -12.652 0
11210.449 -11.567 0
11211.182 -8.384 0
11211.914 -12.350 0
11212.646 -11.714 0
11213.379 -11.115 0
11214.111 -13.020 0
11214.844 -17.978 0
11215.576 -10.377 0
11216.309 -12.504 0
11217.041 -11.800 0
11217.773 -10.863 0
11218.506 -9.573 0
11219.238 -14.255 0
11219.971 -10.605 0
11220.703 -17.271 0
11221.436 -12.910 0
11222.168 -14.395 0
11222.900 -11.631 0
11223.633 -11.303 0
11224.365 -12.200 0
11225.098 -11.080 0
11225.830 -9.148 0
11226.562 -10.903 0
11227.295 -12.693 0
11228.027 -10.658 0
11228.760 -8.644 0
11229.492 -8.034 0
11230.225 -7.744 0
11230.957 -4.908 0
11231.689 -8.289 0
11232.422 -10.836 0
11233.154 -12.339 0
11233.887 -8.473 0
11234.619 -8.623 0
11235.352 -9.210 0
11236.084 -8.757 0
11236.816 -11.213 0
11237.549 -13.657 0
11238.281 -14.282 0
11239.014 -11.295 0
11239.746 -12.655 0
11240.479 -12.043 0
11241.211 -15.051 0
11241.943 -13.901 0
11242.676 -12.723 0
11243.408 -11.189 0
11244.141 -9.485 0
11244.873 -8.512 0
11245.605 -13.104 0
11246.338 -11.113 0
11247.070 -7.010 0
11247.803 -8.711 0
11248.535 -9.008 0
11249.268 -6.321 0
11250.000 -8.080 0
11250.732 -13.310 0
11251.465 -10.677 0
11252.197 -10.721 0
11252.930 -10.530 0
11253.662 -10.698 0
11254.395 -9.011 0
11255.127 -8.988 0
11255.859 -8.904 0
11256.592 -10.181 0
11257.324 -9.957 0
11258.057 -9.215 0
11258.789 -11.422 0
11259.521 -14.257 0
11260.254 -9.997 0
11260.986 -11.999 0
11261.719 -12.885 0
11262.451 -7.136 0
11263.184 -12.239 0
11263.916 -11.504 0
11264.648 -8.929 0
11265.381 -10.677 0
11266.113 -9.094 0
11266.846 -8.131 0
11267.578 -7.205 0
11268.311 -8.154 0
11269.043 -9.346 0
11269.775 -14.138 0
11270.508 -11.871 0
11271.240 -12.078 0
11271.973 -11.381 0
11272.705 -9.825 0
11273.438 -7.440 0
11274.170 -10.030 0
11274.902 -8.997 0
11275.635 -7.325 0
11276.367 -10.304 0
11277.100 -13.205 0
11277.832 -10.169 0
11278.564 -7.391 0
11279.297 -8.966 0
11280.029 -6.959 0
11280.762 -7.348 0
11281.494 -9.931 0
11282.227 -9.400 0
11282.959 -9.773 0
11283.691 -12.018 0
11284.424 -10.929 0
11285.156 -13.179 0
11285.889 -7.339 0
11286.621 -10.243 0
11287.354 -10.436 0
11288.086 -5.446 0
11288.818 -5.531 0
11289.551 -6.420 0
11290.283 -9.583 0
11291.016 -11.181 0
11291.748 -9.322 0
11292.480 -7.171 0
11293.213 -9.557 0
11293.945 -7.065 0
11294.678 -8.769 0
11295.410 -8.090 0
11296.143 -8.727 0
11296.875 -7.557 0
11297.607 -6.816 0
11298.340 -5.997 0
11299.072 -4.821 0
11299.805 -7.395 0
11300.537 -13.718 0
11301.270 -10.147 0
11302.002 -5.419 0
11302.734 -7.993 0
11303.467 -9.536 0
11304.199 -8.246 0
11304.932 -5.582 0
11305.664 -8.410 0
11306.396 -7.081 0
11307.129 -11.409 0
11307.861 -6.828 0
11308.594 -10.390 0
11309.326 -7.053 0
11310.059 -11.903 0
11310.791 -12.726 0
11311.523 -10.023 0
11312.256 -8.486 0
11312.988 -8.627 0
11313.721 -9.125 0
11314.453 -5.921 0
11315.186 -6.625 0
11315.918 -5.602 0
11316.650 -9.521 0
11317.383 -5.045 0
11318.115 -6.357 0
11318.848 -5.839 0
11319.580 -11.948 0
11320.312 -8.025 0
11321.045 -12.066 0
11321.777 -8.284 0
11322.510 -13.260 0
11323.242 -11.275 0
11323.975 -12.933 0
11324.707 -14.701 0
11325.439 -9.136 0
11326.172 -7.988 0
11326.904 -6.109 0
11327.637 -7.685 0
11328.369 -5.220 0
11329.102 -7.377 0
11329.834 -6.310 0
11330.566 -10.494 0
11331.299 -13.891 0
11332.031 -10.340 0
11332.764 -10.298 0
11333.496 -9.013 0
11334.229 -8.307 0
11334.961 -7.684 0
11335.693 -6.730 0
11336.426 -9.614 0
11337.158 -7.638 0
11337.891 -4.773 0
11338.623 -8.916 0
11339.355 -4.794 0
11340.088 -8.712 0
11340.820 -12.254 0
11341.553 -8.412 0
11342.285 -5.158 0
11343.018 -8.054 0
11343.750 -6.275 0
11344.482 -6.590 0
11345.215 -8.883 0
11345.947 -7.869 0
11346.680 -10.343 0
11347.412 -10.259 0
11348.145 -8.740 0
11348.877 -5.763 0
11349.609 -8.509 0
11350.342 -5.938 0
11351.074 -6.866 0
11351.807 -6.876 0
11352.539 -9.030 0
11353.271 -6.457 0
11354.004 -8.944 0
11354.736 -10.144 0
11355.469 -11.315 0
11356.201 -6.842 0
11356.934 -8.488 0
11357.666 -9.771 0
11358.398 -7.809 0
11359.131 -8.168 0
11359.863 -8.979 0
11360.596 -9.058 0
11361.328 -6.570 0
11362.061 -11.755 0
11362.793 -10.812 0
11363.525 -7.868 0
11364.258 -8.483 0
11364.990 -8.707 0
11365.723 -6.783 0
11366.455 -7.554 0
11367.188 -7.923 0
11367.920 -9.736 0
11368.652 -10.118 0
11369.385 -10.301 0
11370.117 -8.841 0
11370.850 -13.655 0
11371.582 -11.403 0
11372.314 -10.476 0
11373.047 -11.094 0
11373.779 -8.341 0
11374.512 -10.788 0
11375.244 -8.414 0
11375.977 -8.445 0
11376.709 -8.533 0
11377.441 -6.184 0
11378.174 -8.601 0
11378.906 -10.980 0
11379.639 -7.654 0
11380.371 -8.100 0
11381.104 -12.167 0
11381.836 -9.656 0
11382.568 -11.646 0
11383.301 -11.896 0
11384.033 -10.406 0
11384.766 -8.469 0
11385.498 -10.650 0
11386.230 -10.531 0
