* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:11:18, Sep 7 19:11:29, Sep 7 19:11:43, Sep 7 19:12:20, Sep 7 19:12:59
* Dated: 14/09/2018 11:44:06 AM
* REW Settings:
11351.807 -10.029 0
11352.539 -14.052 0
11353.271 -10.854 0
11354.004 -8.789 0
11354.736 -8.500 0
11355.469 -7.474 0
11356.201 -6.428 0
11356.934 -7.391 0
11357.666 -11.193 0
11358.398 -15.234 0
11359.131 -12.365 0
11359.863 -10.211 0
11360.596 -8.730 0
11361.328 -7.210 0
11362.061 -6.689 0
11362.793 -8.073 0
11363.525 -11.620 0
11364.258 -13.181 0
11364.990 -10.637 0
11365.723 -9.275 0
11366.455 -8.409 0
11367.188 -7.099 0
11367.920 -6.557 0
11368.652 -8.121 0
11369.385 -11.958 0
11370.117 -12.150 0
11370.850 -9.919 0
11371.582 -10.120 0
11372.314 -9.855 0
11373.047 -7.521 0
11373.779 -6.838 0
11374.512 -9.102 0
11375.244 -12.226 0
11375.977 -9.530 0
11376.709 -8.356 0
11377.441 -10.388 0
11378.174 -10.844 0
11378.906 -7.833 0
11379.639 -7.436 0
11380.371 -10.685 0
11381.104 -13.187 0
11381.836 -10.051 0
11382.568 -10.186 0
11383.301 -14.990 0
11384.033 -15.304 0
11384.766 -11.396 0
11385.498 -12.364 0
11386.230 -17.056 0
11386.963 -13.922 0
11387.695 -11.111 0
11388.428 -12.148 0
11389.160 -16.316 0
11389.893 -16.791 0
11390.625 -14.069 0
11391.357 -14.137 0
11392.090 -17.595 0
11392.822 -18.548 0
11393.555 -13.892 0
11394.287 -12.567 0
11395.020 -15.639 0
11395.752 -19.437 0
11396.484 -13.799 0
11397.217 -12.075 0
11397.949 -14.359 0
11398.682 -18.275 0
11399.414 -15.526 0
11400.146 -15.067 0
11400.879 -20.635 0
11401.611 -19.604 0
11402.344 -14.671 0
11403.076 -16.092 0
11403.809 -19.422 0
11404.541 -13.014 0
11405.273 -10.637 0
11406.006 -11.465 0
11406.738 -11.188 0
11407.471 -8.858 0
11408.203 -8.862 0
11408.936 -12.542 0
11409.668 -15.880 0
11410.400 -12.092 0
11411.133 -11.070 0
11411.865 -10.737 0
11412.598 -9.029 0
11413.330 -8.614 0
11414.062 -11.005 0
11414.795 -14.874 0
11415.527 -13.338 0
11416.260 -11.059 0
11416.992 -9.004 0
11417.725 -6.838 0
11418.457 -6.109 0
11419.189 -7.173 0
11419.922 -8.922 0
11420.654 -10.030 0
11421.387 -11.312 0
11422.119 -10.736 0
11422.852 -7.745 0
11423.584 -6.350 0
11424.316 -6.926 0
11425.049 -8.076 0
11425.781 -8.626 0
11426.514 -10.675 0
11427.246 -15.131 0
11427.979 -11.637 0
11428.711 -8.580 0
11429.443 -8.743 0
11430.176 -9.514 0
11430.908 -8.558 0
11431.641 -9.048 0
11432.373 -12.604 0
11433.105 -13.347 0
11433.838 -10.599 0
11434.570 -11.397 0
11435.303 -13.903 0
11436.035 -11.674 0
11436.768 -10.829 0
11437.500 -13.549 0
11438.232 -12.930 0
11438.965 -9.678 0
11439.697 -9.839 0
11440.430 -11.767 0
11441.162 -10.080 0
11441.895 -8.597 0
11442.627 -9.669 0
11443.359 -9.826 0
11444.092 -7.632 0
11444.824 -7.315 0
11445.557 -9.802 0
11446.289 -11.989 0
11447.021 -10.639 0
11447.754 -10.569 0
11448.486 -9.535 0
11449.219 -6.649 0
11449.951 -5.466 0
11450.684 -6.264 0
11451.416 -7.479 0
11452.148 -7.672 0
11452.881 -8.364 0
11453.613 -9.505 0
11454.346 -8.288 0
11455.078 -6.728 0
11455.811 -6.796 0
11456.543 -7.672 0
11457.275 -8.154 0
11458.008 -8.909 0
11458.740 -10.006 0
11459.473 -9.513 0
11460.205 -8.318 0
11460.938 -8.065 0
11461.670 -8.204 0
11462.402 -8.113 0
11463.135 -8.447 0
11463.867 -9.228 0
11464.600 -8.839 0
11465.332 -8.059 0
11466.064 -8.346 0
11466.797 -9.279 0
11467.529 -9.877 0
11468.262 -10.740 0
11468.994 -11.980 0
11469.727 -10.817 0
11470.459 -9.256 0
11471.191 -9.317 0
11471.924 -10.256 0
11472.656 -10.480 0
11473.389 -10.780 0
11474.121 -11.784 0
11474.854 -10.479 0
11475.586 -7.922 0
11476.318 -6.967 0
11477.051 -7.515 0
11477.783 -8.361 0
11478.516 -9.027 0
11479.248 -10.843 0
11479.980 -14.534 0
11480.713 -15.247 0
11481.445 -13.136 0
11482.178 -13.090 0
11482.910 -14.014 0
11483.643 -13.736 0
11484.375 -13.713 0
11485.107 -14.376 0
11485.840 -13.135 0
11486.572 -11.371 0
11487.305 -11.261 0
11488.037 -12.512 0
11488.770 -13.725 0
11489.502 -14.811 0
11490.234 -16.288 0
11490.967 -16.417 0
11491.699 -14.779 0
11492.432 -14.368 0
11493.164 -15.092 0
11493.896 -14.536 0
11494.629 -12.685 0
11495.361 -10.953 0
11496.094 -9.700 0
11496.826 -9.044 0
11497.559 -9.062 0
11498.291 -10.135 0
11499.023 -13.220 0
11499.756 -19.213 0
11500.488 -16.871 0
11501.221 -12.281 0
11501.953 -10.180 0
11502.686 -8.850 0
11503.418 -7.893 0
11504.150 -8.406 0
11504.883 -11.116 0
11505.615 -14.346 0
11506.348 -12.273 0
11507.080 -10.505 0
11507.812 -9.729 0
11508.545 -8.242 0
11509.277 -7.121 0
11510.010 -7.999 0
11510.742 -11.574 0
11511.475 -15.720 0
11512.207 -15.124 0
11512.939 -15.562 0
11513.672 -14.286 0
11514.404 -11.179 0
11515.137 -10.646 0
11515.869 -13.257 0
11516.602 -17.053 0
11517.334 -16.069 0
11518.066 -16.219 0
11518.799 -17.615 0
11519.531 -15.006 0
11520.264 -13.843 0
11520.996 -15.543 0
11521.729 -16.841 0
11522.461 -14.504 0
11523.193 -14.818 0
11523.926 -19.008 0
11524.658 -17.470 0
11525.391 -13.904 0
11526.123 -14.688 0
11526.855 -17.533 0
11527.588 -13.681 0
11528.320 -11.302 0
11529.053 -12.524 0
11529.785 -16.177 0
11530.518 -14.986 0
11531.250 -13.592 0
11531.982 -15.996 0
11532.715 -16.548 0
11533.447 -12.787 0
11534.180 -12.892 0
11534.912 -17.716 0
11535.645 -15.517 0
11536.377 -11.119 0
11537.109 -10.864 0
11537.842 -11.827 0
11538.574 -9.453 0
11539.307 -7.872 0
11540.039 -9.443 0
11540.771 -14.290 0
11541.504 -13.610 0
11542.236 -11.545 0
11542.969 -13.593 0
11543.701 -13.191 0
11544.434 -9.578 0
11545.166 -9.599 0
11545.898 -13.580 0
11546.631 -11.827 0
11547.363 -7.910 0
11548.096 -7.406 0
11548.828 -7.630 0
11549.561 -5.613 0
11550.293 -4.419 0
11551.025 -6.048 0
11551.758 -10.833 0
11552.490 -11.914 0
11553.223 -9.913 0
11553.955 -10.577 0
11554.688 -8.629 0
11555.420 -5.707 0
11556.152 -5.453 0
11556.885 -8.168 0
11557.617 -11.461 0
11558.350 -10.194 0
11559.082 -9.844 0
11559.814 -9.452 0
11560.547 -6.691 0
11561.279 -5.016 0
11562.012 -5.449 0
11562.744 -7.598 0
11563.477 -10.109 0
11564.209 -11.845 0
11564.941 -13.508 0
11565.674 -12.614 0
11566.406 -9.909 0
11567.139 -8.766 0
11567.871 -9.417 0
11568.604 -11.449 0
11569.336 -13.741 0
11570.068 -14.309 0
11570.801 -13.611 0
11571.533 -12.146 0
11572.266 -10.117 0
11572.998 -9.009 0
11573.730 -9.854 0
11574.463 -12.459 0
11575.195 -13.418 0
11575.928 -12.696 0
11576.660 -14.077 0
11577.393 -14.024 0
11578.125 -11.102 0
11578.857 -10.765 0
11579.590 -13.786 0
11580.322 -13.841 0
11581.055 -10.400 0
11581.787 -10.251 0
11582.520 -12.147 0
11583.252 -10.332 0
11583.984 -8.086 0
11584.717 -8.872 0
11585.449 -12.162 0
11586.182 -11.726 0
11586.914 -10.098 0
11587.646 -12.367 0
11588.379 -18.009 0
11589.111 -13.071 0
11589.844 -11.242 0
11590.576 -13.323 0
11591.309 -11.889 0
11592.041 -8.359 0
11592.773 -8.197 0
11593.506 -11.217 0
11594.238 -13.168 0
11594.971 -10.921 0
11595.703 -11.312 0
11596.436 -15.153 0
11597.168 -14.203 0
11597.900 -11.173 0
11598.633 -11.068 0
11599.365 -12.537 0
11600.098 -13.571 0
11600.830 -13.922 0
11601.562 -12.978 0
11602.295 -10.257 0
11603.027 -8.545 0
11603.760 -8.949 0
11604.492 -11.516 0
11605.225 -14.285 0
11605.957 -13.667 0
11606.689 -14.076 0
11607.422 -17.572 0
11608.154 -16.241 0
11608.887 -12.259 0
11609.619 -10.927 0
11610.352 -11.679 0
11611.084 -13.102 0
11611.816 -13.492 0
11612.549 -13.544 0
11613.281 -14.467 0
11614.014 -14.686 0
11614.746 -13.694 0
11615.479 -12.978 0
11616.211 -12.491 0
11616.943 -11.490 0
11617.676 -10.739 0
11618.408 -11.184 0
11619.141 -13.241 0
11619.873 -14.243 0
11620.605 -11.624 0
11621.338 -9.336 0
11622.070 -8.278 0
11622.803 -7.920 0
11623.535 -7.721 0
11624.268 -8.014 0
11625.000 -9.640 0
11625.732 -12.439 0
11626.465 -12.409 0
11627.197 -10.254 0
11627.930 -9.724 0
11628.662 -10.107 0
11629.395 -9.610 0
11630.127 -9.303 0
11630.859 -10.702 0
11631.592 -11.234 0
11632.324 -8.377 0
11633.057 -6.667 0
11633.789 -6.702 0
11634.521 -6.741 0
11635.254 -5.958 0
11635.986 -6.114 0
11636.719 -7.937 0
11637.451 -9.307 0
11638.184 -8.463 0
11638.916 -8.805 0
11639.648 -11.376 0
11640.381 -12.810 0
11641.113 -12.163 0
11641.846 -13.893 0
11642.578 -13.750 0
11643.311 -10.019 0
11644.043 -8.701 0
11644.775 -9.385 0
11645.508 -9.640 0
11646.240 -9.082 0
11646.973 -9.800 0
11647.705 -11.447 0
11648.438 -11.056 0
11649.170 -10.214 0
11649.902 -11.183 0
11650.635 -12.902 0
11651.367 -12.794 0
11652.100 -12.211 0
11652.832 -10.880 0
11653.564 -8.632 0
11654.297 -7.166 0
11655.029 -6.943 0
11655.762 -7.550 0
11656.494 -8.764 0
11657.227 -10.930 0
11657.959 -13.422 0
11658.691 -12.970 0
11659.424 -11.324 0
11660.156 -10.598 0
11660.889 -10.294 0
11661.621 -10.703 0
11662.354 -12.569 0
11663.086 -13.760 0
11663.818 -11.418 0
11664.551 -9.632 0
11665.283 -9.009 0
11666.016 -8.330 0
11666.748 -7.966 0
11667.480 -9.196 0
11668.213 -12.316 0
11668.945 -13.939 0
11669.678 -12.418 0
11670.410 -12.111 0
11671.143 -11.723 0
11671.875 -10.452 0
11672.607 -10.462 0
11673.340 -12.719 0
11674.072 -15.844 0
11674.805 -15.439 0
11675.537 -15.318 0
11676.270 -14.975 0
11677.002 -12.491 0
11677.734 -11.370 0
11678.467 -12.611 0
11679.199 -13.338 0
11679.932 -11.181 0
11680.664 -9.958 0
11681.396 -10.398 0
11682.129 -10.898 0
11682.861 -10.753 0
11683.594 -11.699 0
11684.326 -15.097 0
11685.059 -18.939 0
11685.791 -16.636 0
11686.523 -15.379 0
11687.256 -15.241 0
11687.988 -13.996 0
11688.721 -12.900 0
11689.453 -13.387 0
11690.186 -14.358 0
11690.918 -12.765 0
11691.650 -10.622 0
11692.383 -9.687 0
11693.115 -9.667 0
11693.848 -9.576 0
11694.580 -9.429 0
11695.312 -10.014 0
11696.045 -11.654 0
11696.777 -13.770 0
11697.510 -14.759 0
11698.242 -14.414 0
11698.975 -13.933 0
11699.707 -13.781 0
11700.439 -13.343 0
11701.172 -13.012 0
11701.904 -14.084 0
11702.637 -16.088 0
11703.369 -15.484 0
11704.102 -13.162 0
11704.834 -11.865 0
11705.566 -11.239 0
11706.299 -10.232 0
11707.031 -9.634 0
11707.764 -10.572 0
11708.496 -12.873 0
11709.229 -13.528 0
11709.961 -12.434 0
11710.693 -12.227 0
11711.426 -12.185 0
11712.158 -11.228 0
11712.891 -10.851 0
11713.623 -12.302 0
11714.355 -14.611 0
11715.088 -13.333 0
11715.820 -11.419 0
11716.553 -11.183 0
11717.285 -11.036 0
11718.018 -10.125 0
11718.750 -10.176 0
11719.482 -12.367 0
11720.215 -15.405 0
11720.947 -14.468 0
11721.680 -13.471 0
11722.412 -13.733 0
11723.145 -12.655 0
11723.877 -11.472 0
11724.609 -12.364 0
11725.342 -14.330 0
11726.074 -12.980 0
11726.807 -10.885 0
11727.539 -10.395 0
11728.271 -10.352 0
11729.004 -9.599 0
11729.736 -9.244 0
11730.469 -9.988 0
11731.201 -10.814 0
11731.934 -10.270 0
11732.666 -9.519 0
11733.398 -9.684 0
11734.131 -10.845 0
11734.863 -12.058 0
11735.596 -12.878 0
11736.328 -14.428 0
11737.061 -16.476 0
11737.793 -14.493 0
11738.525 -12.017 0
11739.258 -11.718 0
11739.990 -12.748 0
11740.723 -12.054 0
11741.455 -10.450 0
11742.188 -10.595 0
11742.920 -11.512 0
11743.652 -10.240 0
11744.385 -8.904 0
11745.117 -9.723 0
11745.850 -13.163 0
11746.582 -18.353 0
11747.314 -19.111 0
11748.047 -15.843 0
11748.779 -12.362 0
11749.512 -10.886 0
11750.244 -12.252 0
11750.977 -15.812 0
11751.709 -14.780 0
11752.441 -12.950 0
11753.174 -15.051 0
11753.906 -16.380 0
11754.639 -12.172 0
11755.371 -10.771 0
11756.104 -13.219 0
11756.836 -18.995 0
11757.568 -20.042 0
11758.301 -19.576 0
11759.033 -15.302 0
11759.766 -10.101 0
11760.498 -8.537 0
11761.230 -10.307 0
11761.963 -13.535 0
11762.695 -11.713 0
11763.428 -10.748 0
11764.160 -14.211 0
11764.893 -16.671 0
11765.625 -10.939 0
11766.357 -9.503 0
11767.090 -11.738 0
11767.822 -15.183 0
11768.555 -13.025 0
11769.287 -12.326 0
11770.020 -15.571 0
11770.752 -16.896 0
11771.484 -12.544 0
11772.217 -11.568 0
11772.949 -14.056 0
11773.682 -17.136 0
11774.414 -14.527 0
11775.146 -13.837 0
11775.879 -15.816 0
11776.611 -14.628 0
11777.344 -11.474 0
11778.076 -10.653 0
11778.809 -12.564 0
11779.541 -15.371 0
11780.273 -15.118 0
11781.006 -15.261 0
11781.738 -18.047 0
11782.471 -18.458 0
11783.203 -14.819 0
11783.936 -13.789 0
11784.668 -15.439 0
11785.400 -17.529 0
11786.133 -16.349 0
11786.865 -15.387 0
11787.598 -14.709 0
11788.330 -11.834 0
11789.062 -9.529 0
11789.795 -9.269 0
11790.527 -10.960 0
11791.260 -12.847 0
11791.992 -12.699 0
11792.725 -13.181 0
11793.457 -15.858 0
11794.189 -16.876 0
11794.922 -15.060 0
11795.654 -15.325 0
11796.387 -15.765 0
11797.119 -13.195 0
11797.852 -11.348 0
11798.584 -10.974 0
11799.316 -10.190 0
11800.049 -8.669 0
11800.781 -8.104 0
11801.514 -9.332 0
11802.246 -11.657 0
11802.979 -11.754 0
11803.711 -10.509 0
11804.443 -10.647 0
11805.176 -11.208 0
11805.908 -10.731 0
11806.641 -10.720 0
11807.373 -12.630 0
11808.105 -15.555 0
11808.838 -14.587 0
11809.570 -12.974 0
11810.303 -12.373 0
11811.035 -10.677 0
11811.768 -8.992 0
11812.500 -9.130 0
11813.232 -11.605 0
11813.965 -14.473 0
11814.697 -14.371 0
11815.430 -14.353 0
11816.162 -14.941 0
11816.895 -13.980 0
11817.627 -13.632 0
11818.359 -15.611 0
11819.092 -18.549 0
11819.824 -17.881 0
11820.557 -17.794 0
11821.289 -16.514 0
11822.021 -12.738 0
11822.754 -11.018 0
11823.486 -12.129 0
11824.219 -13.832 0
11824.951 -11.789 0
11825.684 -10.239 0
11826.416 -11.594 0
11827.148 -14.774 0
11827.881 -13.793 0
11828.613 -12.873 0
11829.346 -15.552 0
11830.078 -16.027 0
11830.811 -11.938 0
11831.543 -11.176 0
11832.275 -13.579 0
11833.008 -13.824 0
11833.740 -11.152 0
11834.473 -10.882 0
11835.205 -10.969 0
11835.938 -8.072 0
11836.670 -5.990 0
11837.402 -6.362 0
11838.135 -8.906 0
11838.867 -11.336 0
11839.600 -11.976 0
11840.332 -15.035 0
11841.064 -18.391 0
11841.797 -12.005 0
11842.529 -9.822 0
11843.262 -11.140 0
11843.994 -13.207 0
11844.727 -12.236 0
11845.459 -12.826 0
11846.191 -19.256 0
11846.924 -18.174 0
11847.656 -12.210 0
11848.389 -11.950 0
11849.121 -15.058 0
11849.854 -16.002 0
11850.586 -14.811 0
11851.318 -17.087 0
11852.051 -16.211 0
11852.783 -11.790 0
11853.516 -10.732 0
11854.248 -12.390 0
11854.980 -13.518 0
11855.713 -12.315 0
11856.445 -12.452 0
11857.178 -14.090 0
11857.910 -13.430 0
11858.643 -11.606 0
11859.375 -11.709 0
11860.107 -13.733 0
11860.840 -16.510 0
11861.572 -18.394 0
11862.305 -18.730 0
11863.037 -16.937 0
11863.770 -14.139 0
11864.502 -12.463 0
11865.234 -12.168 0
11865.967 -13.368 0
11866.699 -15.678 0
11867.432 -18.108 0
11868.164 -19.156 0
11868.896 -18.885 0
11869.629 -17.709 0
11870.361 -17.690 0
11871.094 -19.005 0
11871.826 -20.135 0
11872.559 -20.309 0
11873.291 -20.706 0
11874.023 -17.481 0
11874.756 -14.601 0
11875.488 -14.693 0
11876.221 -18.000 0
11876.953 -17.429 0
11877.686 -13.903 0
11878.418 -14.030 0
11879.150 -16.386 0
11879.883 -15.212 0
11880.615 -13.072 0
11881.348 -14.048 0
11882.080 -16.770 0
11882.812 -14.846 0
11883.545 -13.275 0
11884.277 -15.199 0
11885.010 -17.916 0
11885.742 -14.675 0
11886.475 -12.618 0
11887.207 -11.965 0
11887.939 -10.091 0
11888.672 -7.960 0
11889.404 -7.394 0
11890.137 -8.512 0
11890.869 -10.809 0
11891.602 -13.182 0
11892.334 -15.569 0
11893.066 -17.946 0
11893.799 -16.676 0
11894.531 -14.503 0
11895.264 -14.872 0
11895.996 -18.229 0
11896.729 -21.597 0
11897.461 -19.725 0
11898.193 -17.176 0
11898.926 -14.121 0
11899.658 -11.471 0
11900.391 -10.753 0
11901.123 -12.598 0
11901.855 -16.604 0
11902.588 -16.437 0
11903.320 -14.515 0
11904.053 -13.284 0
11904.785 -10.488 0
11905.518 -8.416 0
11906.250 -8.499 0
11906.982 -10.617 0
11907.715 -11.526 0
11908.447 -9.970 0
11909.180 -10.065 0
11909.912 -11.428 0
11910.645 -10.120 0
11911.377 -8.842 0
11912.109 -10.394 0
11912.842 -12.531 0
11913.574 -9.631 0
11914.307 -7.670 0
11915.039 -8.100 0
11915.771 -8.346 0
11916.504 -7.040 0
11917.236 -7.211 0
11917.969 -10.288 0
11918.701 -12.653 0
11919.434 -9.565 0
11920.166 -8.739 0
11920.898 -9.459 0
11921.631 -8.120 0
11922.363 -6.843 0
11923.096 -8.286 0
11923.828 -12.396 0
11924.561 -11.322 0
11925.293 -9.011 0
11926.025 -9.785 0
11926.758 -10.257 0
11927.490 -7.964 0
11928.223 -7.567 0
11928.955 -10.325 0
11929.688 -11.595 0
11930.420 -8.310 0
11931.152 -7.534 0
11931.885 -8.553 0
11932.617 -7.529 0
11933.350 -6.037 0
11934.082 -6.948 0
11934.814 -10.126 0
11935.547 -10.174 0
11936.279 -8.610 0
11937.012 -9.625 0
11937.744 -10.824 0
11938.477 -8.819 0
11939.209 -8.071 0
11939.941 -9.338 0
11940.674 -8.954 0
11941.406 -6.804 0
11942.139 -6.159 0
11942.871 -6.889 0
11943.604 -7.314 0
11944.336 -7.211 0
11945.068 -8.106 0
11945.801 -10.647 0
11946.533 -13.310 0
11947.266 -14.276 0
11947.998 -15.218 0
11948.730 -16.606 0
11949.463 -17.726 0
11950.195 -19.067 0
11950.928 -19.587 0
11951.660 -17.547 0
11952.393 -15.028 0
11953.125 -12.901 0
11953.857 -11.395 0
11954.590 -11.187 0
11955.322 -12.371 0
11956.055 -13.743 0
11956.787 -14.132 0
11957.520 -14.667 0
11958.252 -15.984 0
11958.984 -17.636 0
11959.717 -19.723 0
11960.449 -20.345 0
11961.182 -19.083 0
11961.914 -18.591 0
11962.646 -17.326 0
11963.379 -15.382 0
11964.111 -14.889 0
11964.844 -15.170 0
11965.576 -15.590 0
11966.309 -15.298 0
11967.041 -15.017 0
11967.773 -15.586 0
11968.506 -16.632 0
11969.238 -18.658 0
11969.971 -18.875 0
11970.703 -16.405 0
11971.436 -15.228 0
11972.168 -17.171 0
11972.900 -19.425 0
11973.633 -15.970 0
11974.365 -14.196 0
11975.098 -15.738 0
11975.830 -16.457 0
11976.562 -12.704 0
11977.295 -11.198 0
11978.027 -13.155 0
11978.760 -18.187 0
11979.492 -19.572 0
11980.225 -20.417 0
11980.957 -20.274 0
11981.689 -11.988 0
11982.422 -8.320 0
11983.154 -7.952 0
11983.887 -9.897 0
11984.619 -11.482 0
11985.352 -11.499 0
11986.084 -13.949 0
11986.816 -19.637 0
11987.549 -12.849 0
11988.281 -9.783 0
11989.014 -10.425 0
11989.746 -12.623 0
11990.479 -12.329 0
11991.211 -12.566 0
11991.943 -17.136 0
11992.676 -14.803 0
11993.408 -9.710 0
11994.141 -8.756 0
11994.873 -10.478 0
11995.605 -11.708 0
11996.338 -11.420 0
11997.070 -14.221 0
11997.803 -19.357 0
11998.535 -11.703 0
11999.268 -8.795 0
12000.000 -8.912 0
12000.732 -8.444 0
12001.465 -6.734 0
12002.197 -6.607 0
12002.930 -8.434 0
12003.662 -9.013 0
12004.395 -7.404 0
12005.127 -7.440 0
12005.859 -9.438 0
12006.592 -10.239 0
12007.324 -9.286 0
12008.057 -9.669 0
12008.789 -9.494 0
12009.521 -7.119 0
12010.254 -5.553 0
12010.986 -5.599 0
12011.719 -6.227 0
12012.451 -6.255 0
12013.184 -6.419 0
12013.916 -7.287 0
12014.648 -7.658 0
12015.381 -6.627 0
12016.113 -5.783 0
12016.846 -5.885 0
12017.578 -6.392 0
12018.311 -6.569 0
12019.043 -6.743 0
12019.775 -7.526 0
12020.508 -8.401 0
12021.240 -8.350 0
12021.973 -8.126 0
12022.705 -8.915 0
12023.438 -10.262 0
12024.170 -10.716 0
12024.902 -11.069 0
12025.635 -12.946 0
12026.367 -15.729 0
12027.100 -15.302 0
12027.832 -14.220 0
12028.564 -13.074 0
12029.297 -10.418 0
12030.029 -8.233 0
12030.762 -7.676 0
12031.494 -8.548 0
12032.227 -10.156 0
12032.959 -12.105 0
12033.691 -15.724 0
12034.424 -20.402 0
12035.156 -15.562 0
12035.889 -12.156 0
12036.621 -11.532 0
12037.354 -12.183 0
12038.086 -13.306 0
12038.818 -15.813 0
12039.551 -21.032 0
12040.283 -15.998 0
12041.016 -11.243 0
12041.748 -9.551 0
12042.480 -9.668 0
12043.213 -10.560 0
12043.945 -11.578 0
12044.678 -13.151 0
12045.410 -14.452 0
12046.143 -13.384 0
12046.875 -11.979 0
12047.607 -12.052 0
12048.340 -12.807 0
12049.072 -13.279 0
12049.805 -13.789 0
12050.537 -14.194 0
12051.270 -13.301 0
12052.002 -12.501 0
12052.734 -12.862 0
12053.467 -13.277 0
12054.199 -13.010 0
12054.932 -13.877 0
12055.664 -17.465 0
12056.396 -19.566 0
12057.129 -16.906 0
12057.861 -17.089 0
12058.594 -19.166 0
12059.326 -17.388 0
12060.059 -15.370 0
12060.791 -14.474 0
12061.523 -11.964 0
12062.256 -9.443 0
12062.988 -8.485 0
12063.721 -8.991 0
12064.453 -9.941 0
12065.186 -10.608 0
12065.918 -11.787 0
12066.650 -13.825 0
12067.383 -14.658 0
12068.115 -13.695 0
12068.848 -13.563 0
12069.580 -14.705 0
12070.312 -16.124 0
12071.045 -16.282 0
12071.777 -15.564 0
12072.510 -14.603 0
12073.242 -13.115 0
12073.975 -12.085 0
12074.707 -12.573 0
12075.439 -14.436 0
12076.172 -15.990 0
12076.904 -16.243 0
12077.637 -17.049 0
12078.369 -15.269 0
12079.102 -11.683 0
12079.834 -10.041 0
12080.566 -9.840 0
12081.299 -9.021 0
12082.031 -7.896 0
12082.764 -8.388 0
12083.496 -11.184 0
12084.229 -15.069 0
12084.961 -16.753 0
12085.693 -17.297 0
12086.426 -12.364 0
12087.158 -8.193 0
12087.891 -6.877 0
12088.623 -7.598 0
12089.355 -8.561 0
12090.088 -8.778 0
12090.820 -9.897 0
12091.553 -10.694 0
12092.285 -7.992 0
12093.018 -5.875 0
12093.750 -5.655 0
12094.482 -6.560 0
12095.215 -7.538 0
12095.947 -9.401 0
12096.680 -14.534 0
12097.412 -15.687 0
12098.145 -10.156 0
12098.877 -7.970 0
12099.609 -7.125 0
12100.342 -6.575 0
12101.074 -7.107 0
12101.807 -9.876 0
12102.539 -14.498 0
12103.271 -13.831 0
12104.004 -11.456 0
12104.736 -9.724 0
12105.469 -7.888 0
12106.201 -7.404 0
12106.934 -8.986 0
12107.666 -11.571 0
12108.398 -11.918 0
12109.131 -11.803 0
12109.863 -12.268 0
12110.596 -10.875 0
12111.328 -9.795 0
12112.061 -11.343 0
12112.793 -14.973 0
12113.525 -13.564 0
12114.258 -11.393 0
12114.990 -10.730 0
12115.723 -8.983 0
12116.455 -7.119 0
12117.188 -7.043 0
12117.920 -8.737 0
12118.652 -9.891 0
12119.385 -9.479 0
12120.117 -10.361 0
12120.850 -12.939 0
12121.582 -13.005 0
12122.314 -11.953 0
12123.047 -13.999 0
12123.779 -18.601 0
12124.512 -15.952 0
12125.244 -14.403 0
12125.977 -14.793 0
12126.709 -12.614 0
12127.441 -10.892 0
12128.174 -12.122 0
12128.906 -16.272 0
12129.639 -17.329 0
12130.371 -16.527 0
12131.104 -19.794 0
12131.836 -19.473 0
12132.568 -15.790 0
12133.301 -16.646 0
12134.033 -18.743 0
12134.766 -14.309 0
12135.498 -12.553 0
12136.230 -14.597 0
12136.963 -18.260 0
12137.695 -16.255 0
12138.428 -16.926 0
12139.160 -23.063 0
12139.893 -15.010 0
12140.625 -11.070 0
12141.357 -10.796 0
12142.090 -11.130 0
12142.822 -9.550 0
12143.555 -8.969 0
12144.287 -10.864 0
12145.020 -12.515 0
12145.752 -10.414 0
12146.484 -9.499 0
12147.217 -10.693 0
12147.949 -11.754 0
12148.682 -11.489 0
12149.414 -12.837 0
12150.146 -16.148 0
12150.879 -14.974 0
12151.611 -12.556 0
12152.344 -12.220 0
12153.076 -12.127 0
12153.809 -11.353 0
12154.541 -11.629 0
12155.273 -14.173 0
12156.006 -18.298 0
12156.738 -18.983 0
12157.471 -18.725 0
12158.203 -18.674 0
12158.936 -16.621 0
12159.668 -15.345 0
12160.400 -15.644 0
12161.133 -16.155 0
12161.865 -15.728 0
12162.598 -15.566 0
12163.330 -15.722 0
12164.062 -15.652 0
12164.795 -15.941 0
12165.527 -16.772 0
12166.260 -17.343 0
12166.992 -16.814 0
12167.725 -15.420 0
12168.457 -14.042 0
12169.189 -13.342 0
12169.922 -13.711 0
12170.654 -14.428 0
12171.387 -14.826 0
12172.119 -15.072 0
12172.852 -15.565 0
12173.584 -16.277 0
12174.316 -16.656 0
12175.049 -15.716 0
12175.781 -14.144 0
12176.514 -13.139 0
12177.246 -13.236 0
12177.979 -13.604 0
12178.711 -13.887 0
12179.443 -14.746 0
12180.176 -15.852 0
12180.908 -15.922 0
12181.641 -15.042 0
12182.373 -14.883 0
12183.105 -15.630 0
12183.838 -16.710 0
12184.570 -18.027 0
12185.303 -17.742 0
12186.035 -14.145 0
12186.768 -11.094 0
12187.500 -9.472 0
12188.232 -9.130 0
12188.965 -9.518 0
12189.697 -10.382 0
12190.430 -12.424 0
12191.162 -16.385 0
12191.895 -16.388 0
12192.627 -12.184 0
12193.359 -10.135 0
12194.092 -9.579 0
12194.824 -9.463 0
12195.557 -9.751 0
12196.289 -11.394 0
12197.021 -15.783 0
