* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:08:23, Sep 7 19:10:39
* Dated: 14/09/2018 11:45:44 AM
* REW Settings:
12781.494 -33.844 0
12782.227 -47.750 0
12782.959 -35.774 0
12783.691 -30.330 0
12784.424 -27.991 0
12785.156 -27.858 0
12785.889 -27.632 0
12786.621 -29.530 0
12787.354 -33.727 0
12788.086 -34.970 0
12788.818 -34.185 0
12789.551 -38.135 0
12790.283 -34.992 0
12791.016 -31.194 0
12791.748 -29.150 0
12792.480 -26.962 0
12793.213 -25.326 0
12793.945 -24.390 0
12794.678 -26.064 0
12795.410 -29.339 0
12796.143 -34.087 0
12796.875 -36.290 0
12797.607 -28.966 0
12798.340 -25.488 0
12799.072 -25.527 0
12799.805 -25.114 0
12800.537 -25.088 0
12801.270 -26.311 0
12802.002 -27.196 0
12802.734 -27.417 0
12803.467 -28.196 0
12804.199 -29.088 0
12804.932 -29.455 0
12805.664 -29.376 0
12806.396 -27.408 0
12807.129 -25.028 0
12807.861 -23.420 0
12808.594 -22.904 0
12809.326 -23.424 0
12810.059 -25.046 0
12810.791 -28.493 0
12811.523 -32.190 0
12812.256 -30.128 0
12812.988 -27.910 0
12813.721 -25.750 0
12814.453 -24.700 0
12815.186 -24.521 0
12815.918 -24.206 0
12816.650 -25.611 0
12817.383 -26.439 0
12818.115 -27.042 0
12818.848 -26.769 0
12819.580 -28.322 0
12820.312 -29.696 0
12821.045 -28.698 0
12821.777 -27.511 0
12822.510 -26.972 0
12823.242 -24.099 0
12823.975 -24.223 0
12824.707 -25.321 0
12825.439 -27.787 0
12826.172 -32.850 0
12826.904 -33.996 0
12827.637 -30.530 0
12828.369 -28.847 0
12829.102 -26.949 0
12829.834 -28.081 0
12830.566 -28.864 0
12831.299 -29.402 0
12832.031 -29.347 0
12832.764 -29.406 0
12833.496 -32.470 0
12834.229 -32.393 0
12834.961 -34.985 0
12835.693 -35.612 0
12836.426 -31.384 0
12837.158 -30.624 0
12837.891 -29.071 0
12838.623 -27.699 0
12839.355 -28.774 0
12840.088 -32.244 0
12840.820 -37.902 0
12841.553 -37.717 0
12842.285 -32.955 0
12843.018 -29.281 0
12843.750 -28.340 0
12844.482 -28.343 0
12845.215 -29.230 0
12845.947 -29.503 0
12846.680 -28.392 0
12847.412 -28.185 0
12848.145 -30.042 0
12848.877 -30.734 0
12849.609 -31.243 0
12850.342 -31.031 0
12851.074 -28.883 0
12851.807 -25.999 0
12852.539 -25.676 0
12853.271 -26.331 0
12854.004 -25.763 0
12854.736 -28.018 0
12855.469 -30.633 0
12856.201 -27.786 0
12856.934 -25.122 0
12857.666 -25.352 0
12858.398 -25.038 0
12859.131 -25.012 0
12859.863 -26.636 0
12860.596 -26.405 0
12861.328 -26.195 0
12862.061 -25.073 0
12862.793 -24.200 0
12863.525 -24.097 0
12864.258 -25.374 0
12864.990 -27.223 0
12865.723 -26.242 0
12866.455 -24.585 0
12867.188 -24.108 0
12867.920 -23.626 0
12868.652 -23.717 0
12869.385 -24.720 0
12870.117 -26.214 0
12870.850 -26.419 0
12871.582 -25.386 0
12872.314 -24.568 0
12873.047 -24.134 0
12873.779 -23.732 0
12874.512 -25.665 0
12875.244 -26.599 0
12875.977 -26.775 0
12876.709 -25.756 0
12877.441 -24.635 0
12878.174 -24.372 0
12878.906 -25.300 0
12879.639 -26.070 0
12880.371 -26.744 0
12881.104 -27.249 0
12881.836 -25.956 0
12882.568 -25.379 0
12883.301 -26.370 0
12884.033 -27.006 0
12884.766 -28.967 0
12885.498 -29.918 0
12886.230 -27.688 0
12886.963 -25.504 0
12887.695 -24.776 0
12888.428 -26.106 0
12889.160 -30.873 0
12889.893 -36.150 0
12890.625 -31.808 0
12891.357 -27.718 0
12892.090 -26.074 0
12892.822 -26.079 0
12893.555 -26.939 0
12894.287 -28.336 0
12895.020 -30.202 0
12895.752 -30.562 0
12896.484 -29.347 0
12897.217 -29.309 0
12897.949 -29.391 0
12898.682 -31.065 0
12899.414 -30.419 0
12900.146 -27.288 0
12900.879 -25.724 0
12901.611 -25.256 0
12902.344 -25.262 0
12903.076 -27.420 0
12903.809 -32.893 0
12904.541 -35.772 0
12905.273 -29.971 0
12906.006 -26.591 0
12906.738 -23.867 0
12907.471 -23.953 0
12908.203 -24.465 0
12908.936 -25.272 0
12909.668 -27.063 0
12910.400 -26.350 0
12911.133 -25.904 0
12911.865 -26.894 0
12912.598 -27.246 0
12913.330 -27.360 0
12914.062 -25.842 0
12914.795 -24.219 0
12915.527 -22.261 0
12916.260 -22.039 0
12916.992 -22.699 0
12917.725 -25.001 0
12918.457 -27.136 0
12919.189 -28.143 0
12919.922 -26.665 0
12920.654 -24.130 0
12921.387 -22.645 0
12922.119 -22.126 0
12922.852 -22.120 0
12923.584 -23.111 0
12924.316 -24.169 0
12925.049 -23.612 0
12925.781 -24.576 0
12926.514 -25.404 0
12927.246 -25.936 0
12927.979 -26.417 0
12928.711 -25.738 0
12929.443 -24.108 0
12930.176 -22.694 0
12930.908 -21.960 0
12931.641 -22.777 0
12932.373 -24.534 0
12933.105 -26.024 0
12933.838 -28.043 0
12934.570 -29.227 0
12935.303 -26.848 0
12936.035 -25.001 0
12936.768 -24.048 0
12937.500 -23.720 0
12938.232 -24.476 0
12938.965 -25.002 0
12939.697 -26.471 0
12940.430 -26.530 0
12941.162 -28.853 0
12941.895 -33.010 0
12942.627 -32.926 0
12943.359 -31.331 0
12944.092 -26.980 0
12944.824 -25.689 0
12945.557 -24.873 0
12946.289 -24.494 0
12947.021 -25.368 0
12947.754 -28.358 0
12948.486 -32.467 0
12949.219 -38.690 0
12949.951 -31.912 0
12950.684 -28.358 0
12951.416 -25.596 0
12952.148 -25.627 0
12952.881 -25.703 0
12953.613 -27.064 0
12954.346 -28.640 0
12955.078 -29.016 0
12955.811 -29.715 0
12956.543 -31.332 0
12957.275 -31.256 0
12958.008 -28.594 0
12958.740 -25.588 0
12959.473 -23.797 0
12960.205 -23.749 0
12960.938 -24.009 0
12961.670 -24.798 0
12962.402 -27.064 0
12963.135 -29.374 0
12963.867 -30.022 0
12964.600 -27.591 0
12965.332 -23.996 0
12966.064 -23.289 0
12966.797 -23.435 0
12967.529 -23.259 0
12968.262 -24.581 0
12968.994 -24.477 0
12969.727 -24.329 0
12970.459 -24.894 0
12971.191 -25.899 0
12971.924 -25.797 0
12972.656 -25.671 0
12973.389 -24.435 0
12974.121 -23.402 0
12974.854 -21.966 0
12975.586 -21.104 0
12976.318 -21.337 0
12977.051 -23.421 0
12977.783 -26.464 0
12978.516 -26.953 0
12979.248 -25.822 0
12979.980 -23.599 0
12980.713 -22.469 0
12981.445 -22.308 0
12982.178 -22.458 0
12982.910 -23.673 0
12983.643 -23.974 0
12984.375 -23.245 0
12985.107 -23.271 0
12985.840 -23.785 0
12986.572 -25.144 0
12987.305 -26.881 0
12988.037 -26.368 0
12988.770 -24.118 0
12989.502 -22.894 0
12990.234 -22.250 0
12990.967 -22.963 0
12991.699 -24.700 0
12992.432 -26.400 0
12993.164 -28.258 0
12993.896 -27.810 0
12994.629 -26.024 0
12995.361 -24.680 0
12996.094 -24.781 0
12996.826 -27.205 0
12997.559 -27.580 0
12998.291 -25.784 0
12999.023 -25.474 0
12999.756 -26.279 0
13000.488 -25.584 0
13001.221 -27.805 0
13001.953 -30.500 0
13002.686 -31.288 0
13003.418 -28.331 0
13004.150 -26.141 0
13004.883 -25.983 0
13005.615 -26.343 0
13006.348 -27.719 0
13007.080 -30.105 0
13007.812 -31.312 0
13008.545 -28.197 0
13009.277 -26.168 0
13010.010 -26.024 0
13010.742 -26.562 0
13011.475 -27.145 0
13012.207 -27.908 0
13012.939 -27.143 0
13013.672 -25.946 0
13014.404 -25.333 0
13015.137 -25.146 0
13015.869 -26.495 0
13016.602 -26.561 0
13017.334 -26.442 0
13018.066 -25.129 0
13018.799 -23.671 0
13019.531 -23.636 0
13020.264 -24.268 0
13020.996 -24.959 0
13021.729 -24.877 0
13022.461 -24.398 0
13023.193 -23.548 0
13023.926 -23.232 0
13024.658 -22.772 0
13025.391 -24.231 0
13026.123 -24.220 0
13026.855 -24.069 0
13027.588 -24.480 0
13028.320 -23.813 0
13029.053 -22.635 0
13029.785 -21.988 0
13030.518 -22.747 0
13031.250 -23.728 0
13031.982 -24.832 0
13032.715 -25.318 0
13033.447 -24.200 0
13034.180 -23.263 0
13034.912 -23.542 0
13035.645 -23.942 0
13036.377 -23.731 0
13037.109 -23.996 0
13037.842 -22.752 0
13038.574 -22.841 0
13039.307 -22.948 0
13040.039 -24.357 0
13040.771 -26.082 0
13041.504 -26.549 0
13042.236 -27.194 0
13042.969 -26.261 0
13043.701 -23.588 0
13044.434 -22.537 0
13045.166 -23.257 0
13045.898 -24.188 0
13046.631 -25.390 0
13047.363 -26.997 0
13048.096 -28.201 0
13048.828 -27.585 0
13049.561 -27.261 0
13050.293 -28.196 0
13051.025 -27.558 0
13051.758 -26.524 0
13052.490 -26.865 0
13053.223 -25.272 0
13053.955 -25.425 0
13054.688 -26.690 0
13055.420 -29.458 0
13056.152 -34.668 0
13056.885 -34.493 0
13057.617 -30.088 0
13058.350 -26.477 0
13059.082 -23.955 0
13059.814 -24.993 0
13060.547 -25.945 0
13061.279 -29.005 0
13062.012 -34.922 0
13062.744 -33.155 0
13063.477 -29.735 0
13064.209 -29.693 0
13064.941 -28.710 0
13065.674 -26.869 0
13066.406 -25.897 0
13067.139 -24.632 0
13067.871 -23.916 0
13068.604 -24.004 0
13069.336 -26.042 0
13070.068 -29.766 0
13070.801 -30.742 0
13071.533 -28.384 0
13072.266 -25.002 0
13072.998 -22.955 0
13073.730 -22.509 0
13074.463 -22.732 0
13075.195 -23.552 0
13075.928 -24.193 0
13076.660 -25.487 0
13077.393 -25.617 0
13078.125 -25.277 0
13078.857 -24.586 0
13079.590 -24.634 0
13080.322 -24.608 0
13081.055 -23.324 0
13081.787 -21.602 0
13082.520 -21.394 0
13083.252 -21.741 0
13083.984 -21.900 0
13084.717 -24.409 0
13085.449 -27.953 0
13086.182 -26.924 0
13086.914 -24.293 0
13087.646 -22.183 0
13088.379 -21.400 0
13089.111 -20.893 0
13089.844 -21.497 0
13090.576 -22.962 0
13091.309 -23.423 0
13092.041 -24.361 0
13092.773 -25.456 0
13093.506 -25.886 0
13094.238 -26.491 0
13094.971 -25.981 0
13095.703 -23.915 0
13096.436 -22.409 0
13097.168 -22.215 0
13097.900 -22.103 0
13098.633 -22.228 0
13099.365 -25.726 0
13100.098 -30.816 0
13100.830 -33.663 0
13101.562 -28.537 0
13102.295 -24.702 0
13103.027 -23.712 0
13103.760 -23.641 0
13104.492 -24.224 0
13105.225 -26.421 0
13105.957 -27.279 0
13106.689 -28.176 0
13107.422 -29.750 0
13108.154 -31.602 0
13108.887 -31.328 0
13109.619 -30.233 0
13110.352 -29.093 0
13111.084 -25.293 0
13111.816 -24.625 0
13112.549 -24.527 0
13113.281 -25.943 0
13114.014 -30.712 0
13114.746 -41.229 0
13115.479 -38.038 0
13116.211 -29.432 0
13116.943 -25.147 0
13117.676 -24.536 0
13118.408 -25.168 0
13119.141 -25.391 0
13119.873 -27.032 0
13120.605 -27.580 0
13121.338 -26.496 0
13122.070 -26.492 0
13122.803 -27.873 0
13123.535 -27.947 0
13124.268 -26.239 0
13125.000 -24.773 0
13125.732 -23.263 0
13126.465 -22.601 0
13127.197 -22.949 0
13127.930 -23.439 0
13128.662 -25.197 0
13129.395 -27.585 0
13130.127 -27.473 0
13130.859 -25.442 0
13131.592 -24.067 0
13132.324 -23.131 0
13133.057 -23.107 0
13133.789 -23.380 0
13134.521 -23.159 0
13135.254 -23.285 0
13135.986 -23.733 0
13136.719 -24.177 0
13137.451 -24.626 0
13138.184 -24.771 0
13138.916 -24.295 0
13139.648 -24.451 0
13140.381 -23.119 0
13141.113 -21.966 0
13141.846 -22.086 0
13142.578 -22.929 0
13143.311 -24.321 0
13144.043 -26.697 0
13144.775 -26.973 0
13145.508 -26.028 0
13146.240 -25.155 0
13146.973 -24.028 0
13147.705 -23.680 0
13148.438 -24.164 0
13149.170 -24.571 0
13149.902 -25.656 0
13150.635 -25.222 0
13151.367 -25.169 0
13152.100 -25.954 0
13152.832 -26.563 0
13153.564 -28.976 0
13154.297 -29.453 0
13155.029 -26.987 0
13155.762 -26.111 0
13156.494 -26.238 0
13157.227 -26.116 0
13157.959 -27.863 0
13158.691 -29.895 0
13159.424 -32.354 0
13160.156 -32.278 0
13160.889 -30.119 0
13161.621 -28.670 0
13162.354 -31.112 0
13163.086 -32.703 0
13163.818 -33.184 0
13164.551 -30.499 0
13165.283 -29.790 0
13166.016 -28.805 0
13166.748 -29.471 0
13167.480 -31.553 0
13168.213 -33.769 0
13168.945 -32.721 0
13169.678 -29.744 0
13170.410 -29.320 0
13171.143 -27.951 0
13171.875 -28.130 0
13172.607 -29.260 0
13173.340 -30.408 0
13174.072 -28.929 0
13174.805 -26.743 0
13175.537 -26.426 0
13176.270 -26.334 0
13177.002 -27.265 0
13177.734 -28.369 0
13178.467 -27.419 0
13179.199 -25.729 0
13179.932 -23.717 0
13180.664 -23.216 0
13181.396 -23.584 0
13182.129 -24.883 0
13182.861 -26.973 0
13183.594 -26.776 0
13184.326 -26.144 0
13185.059 -24.212 0
13185.791 -23.069 0
13186.523 -23.766 0
13187.256 -23.927 0
13187.988 -24.757 0
13188.721 -23.912 0
13189.453 -23.845 0
13190.186 -23.593 0
13190.918 -23.818 0
13191.650 -24.806 0
13192.383 -26.284 0
13193.115 -26.180 0
13193.848 -24.862 0
13194.580 -23.142 0
13195.312 -21.708 0
13196.045 -22.011 0
13196.777 -23.552 0
13197.510 -25.236 0
13198.242 -27.417 0
13198.975 -27.657 0
13199.707 -26.328 0
13200.439 -26.142 0
13201.172 -26.185 0
13201.904 -25.603 0
13202.637 -26.588 0
13203.369 -26.065 0
13204.102 -24.381 0
13204.834 -24.586 0
13205.566 -25.954 0
13206.299 -27.359 0
13207.031 -32.023 0
13207.764 -35.402 0
13208.496 -30.902 0
13209.229 -28.045 0
13209.961 -25.439 0
13210.693 -24.799 0
13211.426 -25.476 0
13212.158 -27.638 0
13212.891 -31.258 0
13213.623 -36.112 0
13214.355 -37.383 0
13215.088 -35.063 0
13215.820 -32.689 0
13216.553 -30.890 0
13217.285 -29.221 0
13218.018 -28.262 0
13218.750 -26.923 0
13219.482 -28.300 0
13220.215 -29.311 0
13220.947 -33.138 0
13221.680 -39.337 0
13222.412 -30.538 0
13223.145 -26.377 0
13223.877 -24.286 0
13224.609 -24.482 0
13225.342 -25.075 0
13226.074 -26.568 0
13226.807 -28.739 0
13227.539 -31.516 0
13228.271 -31.493 0
13229.004 -28.632 0
13229.736 -27.634 0
13230.469 -26.729 0
13231.201 -25.591 0
13231.934 -24.058 0
13232.666 -22.999 0
13233.398 -22.576 0
13234.131 -23.896 0
13234.863 -27.029 0
13235.596 -29.481 0
13236.328 -30.331 0
13237.061 -28.282 0
13237.793 -25.738 0
13238.525 -23.170 0
13239.258 -22.046 0
13239.990 -22.379 0
13240.723 -23.599 0
13241.455 -24.841 0
13242.188 -25.858 0
13242.920 -26.640 0
13243.652 -26.856 0
13244.385 -26.355 0
13245.117 -25.540 0
13245.850 -25.641 0
13246.582 -24.721 0
13247.314 -23.666 0
13248.047 -23.497 0
13248.779 -23.746 0
13249.512 -24.661 0
13250.244 -25.831 0
13250.977 -28.902 0
13251.709 -31.766 0
13252.441 -28.214 0
13253.174 -25.072 0
13253.906 -24.512 0
13254.639 -23.706 0
13255.371 -24.846 0
13256.104 -25.729 0
13256.836 -27.337 0
13257.568 -30.392 0
13258.301 -31.331 0
13259.033 -30.480 0
13259.766 -30.923 0
13260.498 -31.418 0
13261.230 -31.023 0
13261.963 -28.997 0
13262.695 -27.790 0
13263.428 -26.841 0
13264.160 -28.161 0
13264.893 -31.562 0
13265.625 -36.531 0
13266.357 -39.750 0
13267.090 -33.018 0
13267.822 -29.634 0
13268.555 -27.218 0
13269.287 -27.493 0
13270.020 -29.546 0
13270.752 -33.888 0
13271.484 -36.324 0
13272.217 -37.423 0
13272.949 -37.246 0
13273.682 -33.102 0
13274.414 -31.625 0
13275.146 -29.113 0
13275.879 -27.509 0
13276.611 -27.073 0
13277.344 -26.062 0
13278.076 -25.773 0
13278.809 -27.973 0
13279.541 -33.060 0
13280.273 -35.579 0
13281.006 -30.119 0
13281.738 -26.220 0
13282.471 -24.532 0
13283.203 -23.095 0
13283.936 -23.532 0
13284.668 -25.538 0
13285.400 -26.491 0
13286.133 -26.587 0
13286.865 -27.049 0
13287.598 -26.062 0
13288.330 -25.444 0
13289.062 -26.109 0
13289.795 -26.262 0
13290.527 -25.408 0
13291.260 -24.033 0
13291.992 -22.766 0
13292.725 -22.712 0
13293.457 -24.133 0
13294.189 -25.991 0
13294.922 -27.563 0
13295.654 -27.521 0
13296.387 -25.628 0
13297.119 -24.327 0
13297.852 -24.047 0
13298.584 -23.598 0
13299.316 -24.436 0
13300.049 -25.452 0
13300.781 -26.843 0
13301.514 -26.272 0
13302.246 -25.417 0
13302.979 -25.716 0
13303.711 -25.635 0
13304.443 -27.221 0
13305.176 -28.415 0
13305.908 -27.132 0
13306.641 -26.478 0
13307.373 -25.705 0
13308.105 -25.766 0
13308.838 -28.173 0
13309.570 -30.828 0
13310.303 -31.970 0
13311.035 -30.488 0
13311.768 -30.582 0
13312.500 -28.687 0
13313.232 -29.714 0
13313.965 -32.284 0
13314.697 -32.896 0
13315.430 -31.930 0
13316.162 -29.703 0
13316.895 -30.054 0
13317.627 -31.167 0
13318.359 -33.653 0
13319.092 -40.217 0
13319.824 -40.863 0
13320.557 -33.905 0
13321.289 -32.224 0
13322.021 -31.810 0
13322.754 -31.743 0
13323.486 -32.854 0
13324.219 -32.563 0
13324.951 -32.662 0
13325.684 -31.223 0
13326.416 -31.640 0
13327.148 -31.863 0
13327.881 -33.096 0
13328.613 -32.885 0
13329.346 -30.527 0
13330.078 -27.284 0
13330.811 -26.736 0
13331.543 -25.297 0
13332.275 -25.947 0
13333.008 -27.760 0
13333.740 -30.201 0
13334.473 -29.671 0
13335.205 -27.643 0
13335.938 -26.726 0
13336.670 -25.058 0
13337.402 -24.821 0
13338.135 -25.187 0
13338.867 -25.453 0
13339.600 -26.054 0
13340.332 -27.147 0
13341.064 -26.771 0
13341.797 -27.588 0
13342.529 -27.164 0
13343.262 -27.246 0
13343.994 -26.560 0
13344.727 -24.783 0
13345.459 -23.580 0
13346.191 -23.159 0
13346.924 -22.746 0
13347.656 -23.985 0
13348.389 -27.163 0
13349.121 -29.444 0
13349.854 -29.749 0
13350.586 -28.162 0
13351.318 -25.184 0
13352.051 -24.850 0
13352.783 -25.662 0
13353.516 -25.297 0
13354.248 -25.356 0
13354.980 -25.366 0
13355.713 -26.595 0
13356.445 -27.265 0
13357.178 -28.579 0
13357.910 -32.711 0
13358.643 -35.223 0
13359.375 -29.975 0
13360.107 -27.085 0
13360.840 -24.738 0
13361.572 -25.110 0
13362.305 -26.490 0
13363.037 -28.147 0
13363.770 -32.879 0
13364.502 -36.059 0
13365.234 -39.723 0
13365.967 -33.856 0
13366.699 -34.247 0
13367.432 -32.159 0
13368.164 -31.852 0
13368.896 -32.227 0
13369.629 -31.022 0
13370.361 -33.448 0
13371.094 -34.808 0
13371.826 -35.884 0
13372.559 -38.309 0
13373.291 -30.221 0
13374.023 -29.813 0
13374.756 -28.138 0
13375.488 -26.921 0
13376.221 -26.779 0
13376.953 -30.839 0
13377.686 -39.641 0
13378.418 -43.457 0
13379.150 -33.441 0
13379.883 -31.542 0
13380.615 -28.658 0
13381.348 -28.013 0
13382.080 -27.809 0
13382.812 -27.278 0
13383.545 -26.967 0
13384.277 -27.311 0
13385.010 -27.984 0
13385.742 -30.803 0
13386.475 -36.786 0
13387.207 -32.373 0
13387.939 -27.742 0
13388.672 -25.764 0
13389.404 -23.665 0
13390.137 -22.650 0
13390.869 -23.294 0
13391.602 -25.858 0
13392.334 -31.545 0
13393.066 -33.800 0
13393.799 -31.727 0
13394.531 -29.577 0
13395.264 -26.193 0
13395.996 -25.526 0
13396.729 -24.876 0
13397.461 -24.011 0
13398.193 -24.398 0
13398.926 -24.321 0
13399.658 -24.397 0
13400.391 -26.289 0
13401.123 -29.008 0
13401.855 -33.488 0
13402.588 -31.111 0
13403.320 -27.315 0
13404.053 -24.143 0
13404.785 -23.590 0
13405.518 -23.911 0
13406.250 -24.284 0
13406.982 -26.136 0
13407.715 -28.727 0
13408.447 -31.746 0
13409.180 -32.362 0
13409.912 -30.967 0
13410.645 -29.737 0
13411.377 -29.926 0
13412.109 -28.568 0
13412.842 -26.994 0
13413.574 -27.515 0
13414.307 -27.640 0
13415.039 -28.988 0
13415.771 -28.712 0
13416.504 -31.699 0
13417.236 -42.782 0
13417.969 -37.318 0
13418.701 -33.228 0
13419.434 -29.914 0
13420.166 -29.067 0
13420.898 -31.678 0
13421.631 -34.067 0
13422.363 -36.770 0
13423.096 -44.088 0
13423.828 -41.045 0
13424.561 -41.921 0
13425.293 -35.290 0
13426.025 -35.569 0
13426.758 -33.778 0
13427.490 -32.738 0
13428.223 -33.801 0
13428.955 -36.076 0
13429.688 -36.073 0
13430.420 -46.156 0
13431.152 -37.252 0
13431.885 -32.438 0
13432.617 -29.718 0
13433.350 -27.767 0
13434.082 -26.641 0
13434.814 -29.101 0
13435.547 -31.697 0
13436.279 -35.519 0
13437.012 -34.947 0
13437.744 -31.454 0
13438.477 -31.154 0
13439.209 -29.143 0
13439.941 -29.200 0
13440.674 -28.906 0
13441.406 -28.357 0
13442.139 -27.289 0
13442.871 -26.831 0
13443.604 -25.921 0
13444.336 -26.588 0
13445.068 -29.715 0
13445.801 -34.997 0
13446.533 -34.250 0
13447.266 -29.530 0
13447.998 -27.125 0
13448.730 -26.895 0
13449.463 -26.598 0
13450.195 -28.304 0
13450.928 -29.884 0
13451.660 -30.603 0
13452.393 -28.861 0
13453.125 -28.491 0
13453.857 -28.245 0
13454.590 -28.017 0
13455.322 -29.947 0
13456.055 -32.685 0
13456.787 -33.033 0
13457.520 -30.961 0
13458.252 -28.015 0
13458.984 -27.064 0
13459.717 -28.188 0
13460.449 -29.269 0
13461.182 -31.986 0
13461.914 -36.478 0
13462.646 -34.958 0
13463.379 -33.863 0
13464.111 -32.368 0
13464.844 -29.554 0
13465.576 -31.258 0
13466.309 -41.340 0
13467.041 -41.497 0
13467.773 -34.371 0
13468.506 -32.365 0
13469.238 -30.191 0
13469.971 -31.533 0
13470.703 -32.628 0
13471.436 -33.827 0
13472.168 -39.694 0
13472.900 -48.245 0
13473.633 -44.028 0
13474.365 -36.405 0
13475.098 -33.957 0
13475.830 -34.456 0
13476.562 -33.272 0
13477.295 -34.543 0
13478.027 -37.626 0
13478.760 -38.758 0
13479.492 -36.516 0
13480.225 -31.080 0
13480.957 -31.225 0
13481.689 -31.464 0
13482.422 -34.128 0
13483.154 -40.199 0
13483.887 -40.391 0
13484.619 -32.567 0
13485.352 -32.474 0
13486.084 -29.672 0
13486.816 -27.223 0
13487.549 -27.074 0
13488.281 -30.193 0
13489.014 -32.750 0
13489.746 -36.456 0
13490.479 -35.630 0
13491.211 -36.805 0
13491.943 -36.421 0
13492.676 -36.473 0
13493.408 -36.905 0
13494.141 -33.048 0
13494.873 -30.262 0
13495.605 -28.760 0
13496.338 -27.799 0
13497.070 -26.896 0
13497.803 -27.427 0
13498.535 -30.844 0
13499.268 -38.465 0
13500.000 -50.638 0
13500.732 -35.160 0
13501.465 -31.288 0
13502.197 -29.486 0
13502.930 -28.427 0
13503.662 -28.685 0
13504.395 -29.711 0
13505.127 -31.641 0
13505.859 -32.158 0
13506.592 -32.048 0
13507.324 -31.081 0
13508.057 -35.252 0
13508.789 -44.952 0
13509.521 -46.917 0
13510.254 -37.561 0
13510.986 -32.809 0
13511.719 -28.638 0
13512.451 -30.081 0
13513.184 -26.418 0
13513.916 -27.079 0
13514.648 -28.808 0
13515.381 -30.432 0
13516.113 -34.704 0
13516.846 -41.033 0
13517.578 -39.652 0
13518.311 -36.545 0
13519.043 -36.474 0
13519.775 -34.149 0
13520.508 -30.546 0
13521.240 -29.699 0
13521.973 -28.415 0
13522.705 -28.267 0
13523.438 -27.801 0
13524.170 -28.146 0
13524.902 -29.659 0
13525.635 -33.550 0
13526.367 -41.378 0
13527.100 -43.538 0
13527.832 -30.591 0
13528.564 -26.192 0
13529.297 -26.306 0
13530.029 -24.777 0
13530.762 -25.006 0
13531.494 -26.456 0
13532.227 -28.081 0
13532.959 -31.519 0
13533.691 -32.327 0
13534.424 -34.612 0
13535.156 -35.401 0
13535.889 -33.765 0
13536.621 -31.876 0
13537.354 -29.245 0
13538.086 -26.973 0
13538.818 -25.221 0
13539.551 -24.847 0
13540.283 -25.162 0
13541.016 -28.654 0
13541.748 -30.965 0
13542.480 -38.844 0
13543.213 -35.388 0
13543.945 -29.871 0
13544.678 -28.425 0
13545.410 -26.526 0
13546.143 -27.379 0
13546.875 -27.928 0
13547.607 -29.385 0
13548.340 -32.822 0
13549.072 -34.743 0
13549.805 -36.500 0
13550.537 -38.917 0
13551.270 -51.356 0
13552.002 -37.976 0
13552.734 -38.418 0
13553.467 -32.144 0
13554.199 -30.387 0
13554.932 -30.225 0
13555.664 -29.529 0
13556.396 -30.102 0
13557.129 -29.215 0
13557.861 -29.943 0
13558.594 -32.268 0
13559.326 -34.146 0
13560.059 -35.787 0
13560.791 -35.880 0
13561.523 -43.173 0
13562.256 -41.796 0
13562.988 -35.423 0
13563.721 -35.823 0
13564.453 -35.724 0
13565.186 -30.793 0
13565.918 -29.091 0
13566.650 -27.608 0
13567.383 -27.643 0
13568.115 -28.368 0
13568.848 -28.744 0
13569.580 -35.965 0
13570.312 -44.461 0
13571.045 -35.811 0
13571.777 -27.879 0
13572.510 -25.066 0
13573.242 -24.747 0
13573.975 -24.543 0
13574.707 -26.290 0
13575.439 -28.207 0
13576.172 -29.610 0
13576.904 -29.276 0
13577.637 -27.755 0
13578.369 -28.233 0
13579.102 -29.502 0
13579.834 -28.778 0
13580.566 -28.125 0
13581.299 -25.477 0
13582.031 -24.020 0
13582.764 -23.640 0
13583.496 -23.253 0
13584.229 -24.929 0
13584.961 -26.889 0
13585.693 -30.968 0
13586.426 -30.082 0
13587.158 -27.251 0
13587.891 -25.894 0
13588.623 -25.449 0
13589.355 -25.058 0
13590.088 -24.519 0
13590.820 -26.372 0
13591.553 -26.537 0
13592.285 -26.037 0
13593.018 -26.175 0
13593.750 -26.970 0
13594.482 -29.580 0
13595.215 -31.595 0
13595.947 -31.218 0
13596.680 -28.764 0
13597.412 -26.208 0
13598.145 -26.244 0
13598.877 -27.141 0
13599.609 -29.143 0
13600.342 -31.845 0
13601.074 -35.630 0
13601.807 -35.295 0
13602.539 -31.508 0
13603.271 -32.247 0
13604.004 -32.843 0
13604.736 -34.697 0
13605.469 -37.102 0
13606.201 -34.277 0
13606.934 -31.586 0
13607.666 -29.663 0
13608.398 -32.125 0
13609.131 -38.508 0
13609.863 -45.312 0
13610.596 -38.861 0
13611.328 -31.034 0
13612.061 -30.254 0
13612.793 -33.131 0
13613.525 -36.615 0
13614.258 -35.563 0
13614.990 -33.987 0
13615.723 -33.671 0
13616.455 -31.651 0
13617.188 -29.866 0
13617.920 -31.470 0
13618.652 -31.207 0
13619.385 -30.313 0
13620.117 -28.501 0
13620.850 -26.676 0
13621.582 -25.272 0
13622.314 -25.311 0
13623.047 -26.899 0
13623.779 -28.727 0
13624.512 -30.311 0
13625.244 -29.054 0
13625.977 -27.814 0
13626.709 -25.779 0
13627.441 -24.162 0
13628.174 -24.235 0
13628.906 -25.191 0
