* Measurement data saved by REW V5.18
* Source: Input device not selected, no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/06/2018 2:59:02 PM
* REW Settings:
9643.066 -47.261 0
9643.799 -50.141 0
9644.531 -52.794 0
9645.264 -51.071 0
9645.996 -51.994 0
9646.729 -54.453 0
9647.461 -71.021 0
9648.193 -53.179 0
9648.926 -50.959 0
9649.658 -46.171 0
9650.391 -46.358 0
9651.123 -49.297 0
9651.855 -54.264 0
9652.588 -53.469 0
9653.320 -56.239 0
9654.053 -56.932 0
9654.785 -76.804 0
9655.518 -55.605 0
9656.250 -54.655 0
9656.982 -53.213 0
9657.715 -48.665 0
9658.447 -57.241 0
9659.180 -55.986 0
9659.912 -53.140 0
9660.645 -52.771 0
9661.377 -53.870 0
9662.109 -51.672 0
9662.842 -54.545 0
9663.574 -47.827 0
9664.307 -55.253 0
9665.039 -52.780 0
9665.771 -46.701 0
9666.504 -43.748 0
9667.236 -51.962 0
9667.969 -53.522 0
9668.701 -53.193 0
9669.434 -52.351 0
9670.166 -56.479 0
9670.898 -77.445 0
9671.631 -67.659 0
9672.363 -55.619 0
9673.096 -51.748 0
9673.828 -62.636 0
9674.561 -56.329 0
9675.293 -58.340 0
9676.025 -52.954 0
9676.758 -69.004 0
9677.490 -55.874 0
9678.223 -55.730 0
9678.955 -59.085 0
9679.688 -62.003 0
9680.420 -55.958 0
9681.152 -55.110 0
9681.885 -54.458 0
9682.617 -53.874 0
9683.350 -55.363 0
9684.082 -44.695 0
9684.814 -51.156 0
9685.547 -58.061 0
9686.279 -46.912 0
9687.012 -46.136 0
9687.744 -53.371 0
9688.477 -62.186 0
9689.209 -52.776 0
9689.941 -49.016 0
9690.674 -52.666 0
9691.406 -50.161 0
9692.139 -49.039 0
9692.871 -51.729 0
9693.604 -71.190 0
9694.336 -50.951 0
9695.068 -50.841 0
9695.801 -57.933 0
9696.533 -58.291 0
9697.266 -49.795 0
9697.998 -58.590 0
9698.730 -56.643 0
9699.463 -54.910 0
9700.195 -51.870 0
9700.928 -52.218 0
9701.660 -52.824 0
9702.393 -51.926 0
9703.125 -56.669 0
9703.857 -52.472 0
9704.590 -59.917 0
9705.322 -47.542 0
9706.055 -47.673 0
9706.787 -48.755 0
9707.520 -50.099 0
9708.252 -56.598 0
9708.984 -49.141 0
9709.717 -53.181 0
9710.449 -45.338 0
9711.182 -51.133 0
9711.914 -52.849 0
9712.646 -45.970 0
9713.379 -45.760 0
9714.111 -56.118 0
9714.844 -61.668 0
9715.576 -47.394 0
9716.309 -44.744 0
9717.041 -57.683 0
9717.773 -49.423 0
9718.506 -46.074 0
9719.238 -48.259 0
9719.971 -51.748 0
9720.703 -53.529 0
9721.436 -54.547 0
9722.168 -52.033 0
9722.900 -47.241 0
9723.633 -54.046 0
9724.365 -58.739 0
9725.098 -54.280 0
9725.830 -56.144 0
9726.562 -49.100 0
9727.295 -43.969 0
9728.027 -46.003 0
9728.760 -52.225 0
9729.492 -53.079 0
9730.225 -52.263 0
9730.957 -56.182 0
9731.689 -52.136 0
9732.422 -49.736 0
9733.154 -43.634 0
9733.887 -44.976 0
9734.619 -51.526 0
9735.352 -51.966 0
9736.084 -45.817 0
9736.816 -43.110 0
9737.549 -51.627 0
9738.281 -53.225 0
9739.014 -50.296 0
9739.746 -46.301 0
9740.479 -49.829 0
9741.211 -56.247 0
9741.943 -71.698 0
9742.676 -48.543 0
9743.408 -54.974 0
9744.141 -53.031 0
9744.873 -57.211 0
9745.605 -51.037 0
9746.338 -46.305 0
9747.070 -46.965 0
9747.803 -48.814 0
9748.535 -53.297 0
9749.268 -52.703 0
9750.000 -49.660 0
9750.732 -51.701 0
9751.465 -51.865 0
9752.197 -57.243 0
9752.930 -64.568 0
9753.662 -56.119 0
9754.395 -48.524 0
9755.127 -51.444 0
9755.859 -57.943 0
9756.592 -48.767 0
9757.324 -45.101 0
9758.057 -50.287 0
9758.789 -55.991 0
9759.521 -60.081 0
9760.254 -49.088 0
9760.986 -51.616 0
9761.719 -51.189 0
9762.451 -51.031 0
9763.184 -52.665 0
9763.916 -53.068 0
9764.648 -61.776 0
9765.381 -60.549 0
9766.113 -60.707 0
9766.846 -56.844 0
9767.578 -54.726 0
9768.311 -65.571 0
9769.043 -58.888 0
9769.775 -50.029 0
9770.508 -50.573 0
9771.240 -55.072 0
9771.973 -53.377 0
9772.705 -49.817 0
9773.438 -49.666 0
9774.170 -47.451 0
9774.902 -52.319 0
9775.635 -53.792 0
9776.367 -60.111 0
9777.100 -65.715 0
9777.832 -56.561 0
9778.564 -61.826 0
9779.297 -57.244 0
9780.029 -46.152 0
9780.762 -43.999 0
9781.494 -49.963 0
9782.227 -56.966 0
9782.959 -43.910 0
9783.691 -41.763 0
9784.424 -46.657 0
9785.156 -51.053 0
9785.889 -54.190 0
9786.621 -54.535 0
9787.354 -51.308 0
9788.086 -49.309 0
9788.818 -54.323 0
9789.551 -49.966 0
9790.283 -52.208 0
9791.016 -51.128 0
9791.748 -50.756 0
9792.480 -47.962 0
9793.213 -50.577 0
9793.945 -59.382 0
9794.678 -52.828 0
9795.410 -50.993 0
9796.143 -61.742 0
9796.875 -51.750 0
9797.607 -54.240 0
9798.340 -60.111 0
9799.072 -55.546 0
9799.805 -56.110 0
9800.537 -60.681 0
9801.270 -52.339 0
9802.002 -53.794 0
9802.734 -53.043 0
9803.467 -43.070 0
9804.199 -41.599 0
9804.932 -45.355 0
9805.664 -54.721 0
9806.396 -50.520 0
9807.129 -43.938 0
9807.861 -48.343 0
9808.594 -51.898 0
9809.326 -48.523 0
9810.059 -46.855 0
9810.791 -48.211 0
9811.523 -46.863 0
9812.256 -49.452 0
9812.988 -54.046 0
9813.721 -57.121 0
9814.453 -56.707 0
9815.186 -56.812 0
9815.918 -54.390 0
9816.650 -54.201 0
9817.383 -61.648 0
9818.115 -64.629 0
9818.848 -59.214 0
9819.580 -53.750 0
9820.312 -49.375 0
9821.045 -50.144 0
9821.777 -51.798 0
9822.510 -55.244 0
9823.242 -51.021 0
9823.975 -46.607 0
9824.707 -48.402 0
9825.439 -46.720 0
9826.172 -52.302 0
9826.904 -53.684 0
9827.637 -52.078 0
9828.369 -57.915 0
9829.102 -52.117 0
9829.834 -55.838 0
9830.566 -44.299 0
9831.299 -46.712 0
9832.031 -50.249 0
9832.764 -50.313 0
9833.496 -56.890 0
9834.229 -52.812 0
9834.961 -51.116 0
9835.693 -53.171 0
9836.426 -52.707 0
9837.158 -56.818 0
9837.891 -58.611 0
9838.623 -60.426 0
9839.355 -53.289 0
9840.088 -54.899 0
9840.820 -56.456 0
9841.553 -54.495 0
9842.285 -49.352 0
9843.018 -52.571 0
9843.750 -54.154 0
9844.482 -58.051 0
9845.215 -50.447 0
9845.947 -49.520 0
9846.680 -49.271 0
9847.412 -52.756 0
9848.145 -54.020 0
9848.877 -55.130 0
9849.609 -53.288 0
9850.342 -51.956 0
9851.074 -50.980 0
9851.807 -55.962 0
9852.539 -51.161 0
9853.271 -49.574 0
9854.004 -44.590 0
9854.736 -53.294 0
9855.469 -55.666 0
9856.201 -52.624 0
9856.934 -47.583 0
9857.666 -55.350 0
9858.398 -54.316 0
9859.131 -54.839 0
9859.863 -56.048 0
9860.596 -57.696 0
9861.328 -55.381 0
9862.061 -59.446 0
9862.793 -53.606 0
9863.525 -50.936 0
9864.258 -58.949 0
9864.990 -62.719 0
9865.723 -58.070 0
9866.455 -58.325 0
9867.188 -63.993 0
9867.920 -54.235 0
9868.652 -51.016 0
9869.385 -50.276 0
9870.117 -50.661 0
9870.850 -55.042 0
9871.582 -58.008 0
9872.314 -55.769 0
9873.047 -52.131 0
9873.779 -50.427 0
9874.512 -47.301 0
9875.244 -54.329 0
9875.977 -51.398 0
9876.709 -49.842 0
9877.441 -43.233 0
9878.174 -48.188 0
9878.906 -49.836 0
9879.639 -57.172 0
9880.371 -49.659 0
9881.104 -49.975 0
9881.836 -56.820 0
9882.568 -60.539 0
9883.301 -51.782 0
9884.033 -49.476 0
9884.766 -51.850 0
9885.498 -56.764 0
9886.230 -53.428 0
9886.963 -55.725 0
9887.695 -50.745 0
9888.428 -55.520 0
9889.160 -49.543 0
9889.893 -59.548 0
9890.625 -53.646 0
9891.357 -53.778 0
9892.090 -59.266 0
9892.822 -56.934 0
9893.555 -56.635 0
9894.287 -62.523 0
9895.020 -51.906 0
9895.752 -49.663 0
9896.484 -50.481 0
9897.217 -45.953 0
9897.949 -41.382 0
9898.682 -45.305 0
9899.414 -57.115 0
9900.146 -51.529 0
9900.879 -44.808 0
9901.611 -46.703 0
9902.344 -53.434 0
9903.076 -52.249 0
9903.809 -48.906 0
9904.541 -58.590 0
9905.273 -47.618 0
9906.006 -56.655 0
9906.738 -54.163 0
9907.471 -48.511 0
9908.203 -52.791 0
9908.936 -52.053 0
9909.668 -47.112 0
9910.400 -58.918 0
9911.133 -53.590 0
9911.865 -68.023 0
9912.598 -56.449 0
9913.330 -55.015 0
9914.062 -54.413 0
9914.795 -49.283 0
9915.527 -51.083 0
9916.260 -59.729 0
9916.992 -57.317 0
9917.725 -49.796 0
9918.457 -50.405 0
9919.189 -51.573 0
9919.922 -47.361 0
9920.654 -47.127 0
9921.387 -49.110 0
9922.119 -61.438 0
9922.852 -59.455 0
9923.584 -49.105 0
9924.316 -42.812 0
9925.049 -45.073 0
9925.781 -50.488 0
9926.514 -56.040 0
9927.246 -48.416 0
9927.979 -56.635 0
9928.711 -72.091 0
9929.443 -55.417 0
9930.176 -53.160 0
9930.908 -54.395 0
9931.641 -54.358 0
9932.373 -50.818 0
9933.105 -47.206 0
9933.838 -46.863 0
9934.570 -52.534 0
9935.303 -53.516 0
9936.035 -52.899 0
9936.768 -55.689 0
9937.500 -66.017 0
9938.232 -68.303 0
9938.965 -53.218 0
9939.697 -53.024 0
9940.430 -51.787 0
9941.162 -50.142 0
9941.895 -53.336 0
9942.627 -53.845 0
9943.359 -51.925 0
9944.092 -49.227 0
9944.824 -44.211 0
9945.557 -45.038 0
9946.289 -48.383 0
9947.021 -55.401 0
9947.754 -43.485 0
9948.486 -46.713 0
9949.219 -58.544 0
9949.951 -56.640 0
9950.684 -53.511 0
9951.416 -50.551 0
9952.148 -48.833 0
9952.881 -50.359 0
9953.613 -56.857 0
9954.346 -59.553 0
9955.078 -57.230 0
9955.811 -50.006 0
9956.543 -54.926 0
9957.275 -57.357 0
9958.008 -51.215 0
9958.740 -61.701 0
9959.473 -53.383 0
9960.205 -59.906 0
9960.938 -63.439 0
9961.670 -54.660 0
9962.402 -50.271 0
9963.135 -53.165 0
9963.867 -58.653 0
9964.600 -49.848 0
9965.332 -48.078 0
9966.064 -48.373 0
9966.797 -50.683 0
9967.529 -50.125 0
9968.262 -46.102 0
9968.994 -48.953 0
9969.727 -54.336 0
9970.459 -43.307 0
9971.191 -41.489 0
9971.924 -47.548 0
9972.656 -51.589 0
9973.389 -51.098 0
9974.121 -45.205 0
9974.854 -46.277 0
9975.586 -59.553 0
9976.318 -61.038 0
9977.051 -64.465 0
9977.783 -56.198 0
9978.516 -47.897 0
9979.248 -49.652 0
9979.980 -45.897 0
9980.713 -46.151 0
9981.445 -51.603 0
9982.178 -70.611 0
9982.910 -59.640 0
9983.643 -68.142 0
9984.375 -56.068 0
9985.107 -51.704 0
9985.840 -56.125 0
9986.572 -71.117 0
9987.305 -70.768 0
9988.037 -68.207 0
9988.770 -54.953 0
9989.502 -53.166 0
9990.234 -85.168 0
9990.967 -48.211 0
9991.699 -44.512 0
9992.432 -49.571 0
9993.164 -57.662 0
9993.896 -52.722 0
9994.629 -44.367 0
9995.361 -47.351 0
9996.094 -60.764 0
9996.826 -59.923 0
9997.559 -52.062 0
9998.291 -49.187 0
9999.023 -52.555 0
9999.756 -54.100 0
10000.488 -52.598 0
10001.221 -58.557 0
10001.953 -64.093 0
10002.686 -53.283 0
10003.418 -52.941 0
10004.150 -49.420 0
10004.883 -49.947 0
10005.615 -48.568 0
10006.348 -51.829 0
10007.080 -59.517 0
10007.812 -57.458 0
10008.545 -54.335 0
10009.277 -51.512 0
10010.010 -49.651 0
10010.742 -59.371 0
10011.475 -55.612 0
10012.207 -51.064 0
10012.939 -52.798 0
10013.672 -51.320 0
10014.404 -55.246 0
10015.137 -54.869 0
10015.869 -51.378 0
10016.602 -53.744 0
10017.334 -52.625 0
10018.066 -43.732 0
10018.799 -42.910 0
10019.531 -51.201 0
10020.264 -48.651 0
10020.996 -47.456 0
10021.729 -71.079 0
10022.461 -48.012 0
10023.193 -51.081 0
10023.926 -60.996 0
10024.658 -56.479 0
10025.391 -56.915 0
10026.123 -52.167 0
10026.855 -49.985 0
10027.588 -57.581 0
10028.320 -49.389 0
10029.053 -51.512 0
10029.785 -59.250 0
10030.518 -51.435 0
10031.250 -58.041 0
10031.982 -55.411 0
10032.715 -55.328 0
10033.447 -57.215 0
10034.180 -62.852 0
10034.912 -53.997 0
10035.645 -50.222 0
10036.377 -51.061 0
10037.109 -56.780 0
10037.842 -58.124 0
10038.574 -45.980 0
10039.307 -45.596 0
10040.039 -55.983 0
10040.771 -47.415 0
10041.504 -41.965 0
10042.236 -47.723 0
10042.969 -50.793 0
10043.701 -49.054 0
10044.434 -53.097 0
10045.166 -50.635 0
10045.898 -51.920 0
10046.631 -50.639 0
10047.363 -55.898 0
10048.096 -56.612 0
10048.828 -57.946 0
10049.561 -54.382 0
10050.293 -56.494 0
10051.025 -47.056 0
10051.758 -48.507 0
10052.490 -61.809 0
10053.223 -52.742 0
10053.955 -49.390 0
10054.688 -48.395 0
10055.420 -50.219 0
10056.152 -49.257 0
10056.885 -51.087 0
10057.617 -53.065 0
10058.350 -51.986 0
10059.082 -53.631 0
10059.814 -57.747 0
10060.547 -60.951 0
10061.279 -52.820 0
10062.012 -48.263 0
10062.744 -64.179 0
10063.477 -50.644 0
10064.209 -54.573 0
10064.941 -46.196 0
10065.674 -43.391 0
10066.406 -50.951 0
10067.139 -62.073 0
10067.871 -52.161 0
10068.604 -51.301 0
10069.336 -51.002 0
10070.068 -57.411 0
10070.801 -55.309 0
10071.533 -50.184 0
10072.266 -49.412 0
10072.998 -49.260 0
10073.730 -49.972 0
10074.463 -53.702 0
10075.195 -45.443 0
10075.928 -46.510 0
10076.660 -70.413 0
10077.393 -52.080 0
10078.125 -60.487 0
10078.857 -56.423 0
10079.590 -55.449 0
10080.322 -50.513 0
10081.055 -48.496 0
10081.787 -53.168 0
10082.520 -59.970 0
10083.252 -54.117 0
10083.984 -53.065 0
10084.717 -48.294 0
10085.449 -46.120 0
10086.182 -50.432 0
10086.914 -56.927 0
10087.646 -54.490 0
10088.379 -44.741 0
10089.111 -45.328 0
10089.844 -73.672 0
10090.576 -50.840 0
10091.309 -66.196 0
10092.041 -54.350 0
10092.773 -56.770 0
10093.506 -55.565 0
10094.238 -54.496 0
10094.971 -50.208 0
10095.703 -46.480 0
10096.436 -46.424 0
10097.168 -49.135 0
10097.900 -50.557 0
10098.633 -48.636 0
10099.365 -48.034 0
10100.098 -48.633 0
10100.830 -51.295 0
10101.562 -53.259 0
10102.295 -59.274 0
10103.027 -55.644 0
10103.760 -54.348 0
10104.492 -52.718 0
10105.225 -48.751 0
10105.957 -53.348 0
10106.689 -58.192 0
10107.422 -51.939 0
10108.154 -56.242 0
10108.887 -49.157 0
10109.619 -51.910 0
10110.352 -57.096 0
10111.084 -45.060 0
10111.816 -40.388 0
10112.549 -42.979 0
10113.281 -55.443 0
10114.014 -52.251 0
10114.746 -46.688 0
10115.479 -47.803 0
10116.211 -49.596 0
10116.943 -49.696 0
10117.676 -52.092 0
10118.408 -60.533 0
10119.141 -50.386 0
10119.873 -50.112 0
10120.605 -56.572 0
10121.338 -53.357 0
10122.070 -53.326 0
10122.803 -48.823 0
10123.535 -46.294 0
10124.268 -51.924 0
10125.000 -76.371 0
10125.732 -65.053 0
10126.465 -52.466 0
10127.197 -49.981 0
10127.930 -50.305 0
10128.662 -52.509 0
10129.395 -64.798 0
10130.127 -57.076 0
10130.859 -54.928 0
10131.592 -58.231 0
10132.324 -47.615 0
10133.057 -46.906 0
10133.789 -50.279 0
10134.521 -50.888 0
10135.254 -45.543 0
10135.986 -54.396 0
10136.719 -53.612 0
10137.451 -53.635 0
10138.184 -52.576 0
10138.916 -50.491 0
10139.648 -71.515 0
10140.381 -57.551 0
10141.113 -52.727 0
10141.846 -48.009 0
10142.578 -44.957 0
10143.311 -47.655 0
10144.043 -52.805 0
10144.775 -48.674 0
10145.508 -65.543 0
10146.240 -53.311 0
10146.973 -51.403 0
10147.705 -54.425 0
10148.438 -60.712 0
10149.170 -58.237 0
10149.902 -59.203 0
10150.635 -66.621 0
10151.367 -51.683 0
10152.100 -52.834 0
10152.832 -52.793 0
10153.564 -50.242 0
10154.297 -56.948 0
10155.029 -54.143 0
10155.762 -48.177 0
10156.494 -48.609 0
10157.227 -57.875 0
10157.959 -58.561 0
10158.691 -51.713 0
10159.424 -50.432 0
10160.156 -58.643 0
10160.889 -53.777 0
10161.621 -54.769 0
10162.354 -61.469 0
10163.086 -53.192 0
10163.818 -54.242 0
10164.551 -57.529 0
10165.283 -53.963 0
10166.016 -53.822 0
10166.748 -59.577 0
10167.480 -51.829 0
10168.213 -48.107 0
10168.945 -52.573 0
10169.678 -55.789 0
10170.410 -51.859 0
10171.143 -47.252 0
10171.875 -51.952 0
10172.607 -64.017 0
10173.340 -55.083 0
10174.072 -52.747 0
10174.805 -53.787 0
10175.537 -49.068 0
10176.270 -52.504 0
10177.002 -60.273 0
10177.734 -52.011 0
10178.467 -51.895 0
10179.199 -48.357 0
10179.932 -51.473 0
10180.664 -60.982 0
10181.396 -49.169 0
10182.129 -44.379 0
10182.861 -45.524 0
10183.594 -50.229 0
10184.326 -54.730 0
10185.059 -57.136 0
10185.791 -59.253 0
10186.523 -55.071 0
10187.256 -54.990 0
10187.988 -71.681 0
10188.721 -57.687 0
10189.453 -51.434 0
10190.186 -51.975 0
10190.918 -48.728 0
10191.650 -50.322 0
10192.383 -57.642 0
10193.115 -60.899 0
10193.848 -59.760 0
10194.580 -57.536 0
10195.312 -65.708 0
10196.045 -49.223 0
10196.777 -45.489 0
10197.510 -50.638 0
10198.242 -54.795 0
10198.975 -55.238 0
10199.707 -57.205 0
10200.439 -50.726 0
10201.172 -55.109 0
10201.904 -56.005 0
10202.637 -47.721 0
10203.369 -46.833 0
10204.102 -50.335 0
10204.834 -62.596 0
10205.566 -46.043 0
10206.299 -46.961 0
10207.031 -62.470 0
10207.764 -54.904 0
10208.496 -52.473 0
10209.229 -52.202 0
10209.961 -63.933 0
10210.693 -66.970 0
10211.426 -46.115 0
10212.158 -45.205 0
10212.891 -46.635 0
10213.623 -50.603 0
10214.355 -50.933 0
10215.088 -49.467 0
10215.820 -54.292 0
10216.553 -69.069 0
10217.285 -63.059 0
10218.018 -59.791 0
10218.750 -49.342 0
10219.482 -54.052 0
10220.215 -58.689 0
10220.947 -52.047 0
10221.680 -50.444 0
10222.412 -49.476 0
10223.145 -56.063 0
10223.877 -51.128 0
10224.609 -50.304 0
10225.342 -49.871 0
10226.074 -47.191 0
10226.807 -49.114 0
10227.539 -64.130 0
10228.271 -55.416 0
10229.004 -45.230 0
10229.736 -41.951 0
10230.469 -48.370 0
10231.201 -54.863 0
10231.934 -46.393 0
10232.666 -49.034 0
10233.398 -52.097 0
10234.131 -48.766 0
10234.863 -49.456 0
10235.596 -53.491 0
10236.328 -49.699 0
10237.061 -45.295 0
10237.793 -49.450 0
10238.525 -46.911 0
10239.258 -48.554 0
10239.990 -48.934 0
10240.723 -53.643 0
10241.455 -58.030 0
10242.188 -53.055 0
10242.920 -46.154 0
10243.652 -49.765 0
10244.385 -61.662 0
10245.117 -64.460 0
10245.850 -49.848 0
10246.582 -46.339 0
10247.314 -48.663 0
10248.047 -52.499 0
10248.779 -50.717 0
10249.512 -46.627 0
10250.244 -49.468 0
10250.977 -66.275 0
10251.709 -53.405 0
10252.441 -45.263 0
10253.174 -45.269 0
10253.906 -57.884 0
10254.639 -50.521 0
10255.371 -50.305 0
10256.104 -57.353 0
10256.836 -58.130 0
10257.568 -61.466 0
10258.301 -54.561 0
10259.033 -53.323 0
10259.766 -48.379 0
10260.498 -49.639 0
10261.230 -50.131 0
10261.963 -54.991 0
10262.695 -51.463 0
10263.428 -46.489 0
10264.160 -45.370 0
10264.893 -47.622 0
10265.625 -53.880 0
10266.357 -57.005 0
10267.090 -52.569 0
10267.822 -53.239 0
10268.555 -54.153 0
10269.287 -52.326 0
10270.020 -65.310 0
10270.752 -56.469 0
10271.484 -62.551 0
10272.217 -52.816 0
10272.949 -49.483 0
10273.682 -49.302 0
10274.414 -56.278 0
10275.146 -53.973 0
10275.879 -50.035 0
10276.611 -50.608 0
10277.344 -56.950 0
10278.076 -51.336 0
10278.809 -49.596 0
10279.541 -49.773 0
10280.273 -58.954 0
10281.006 -54.490 0
10281.738 -49.132 0
10282.471 -56.977 0
10283.203 -48.566 0
10283.936 -49.082 0
10284.668 -51.386 0
10285.400 -50.811 0
10286.133 -52.056 0
10286.865 -50.900 0
10287.598 -51.125 0
10288.330 -53.716 0
10289.062 -58.674 0
10289.795 -58.808 0
10290.527 -66.305 0
10291.260 -72.765 0
10291.992 -61.006 0
10292.725 -51.859 0
10293.457 -51.361 0
10294.189 -48.023 0
10294.922 -50.365 0
10295.654 -52.429 0
10296.387 -44.988 0
10297.119 -52.103 0
10297.852 -49.241 0
10298.584 -46.958 0
10299.316 -44.628 0
10300.049 -49.725 0
10300.781 -54.445 0
10301.514 -55.536 0
10302.246 -49.844 0
10302.979 -49.384 0
10303.711 -52.354 0
10304.443 -52.779 0
10305.176 -53.737 0
10305.908 -48.605 0
10306.641 -47.418 0
10307.373 -54.724 0
10308.105 -52.847 0
10308.838 -56.898 0
10309.570 -58.857 0
10310.303 -59.617 0
10311.035 -47.070 0
10311.768 -45.275 0
10312.500 -44.576 0
10313.232 -48.108 0
10313.965 -60.837 0
10314.697 -61.914 0
10315.430 -60.550 0
10316.162 -56.048 0
10316.895 -63.449 0
10317.627 -54.675 0
10318.359 -65.024 0
10319.092 -49.840 0
10319.824 -48.836 0
10320.557 -49.041 0
10321.289 -63.448 0
10322.021 -51.402 0
10322.754 -45.135 0
10323.486 -41.452 0
10324.219 -44.103 0
10324.951 -54.986 0
10325.684 -59.736 0
10326.416 -49.740 0
10327.148 -48.407 0
10327.881 -50.374 0
10328.613 -50.421 0
10329.346 -53.813 0
10330.078 -57.459 0
10330.811 -50.695 0
10331.543 -52.478 0
10332.275 -50.820 0
10333.008 -50.207 0
10333.740 -52.534 0
10334.473 -61.051 0
10335.205 -62.415 0
10335.938 -55.060 0
10336.670 -61.599 0
10337.402 -51.004 0
10338.135 -50.402 0
10338.867 -52.440 0
10339.600 -57.002 0
10340.332 -62.412 0
10341.064 -60.509 0
10341.797 -50.295 0
10342.529 -51.705 0
10343.262 -48.432 0
10343.994 -52.797 0
10344.727 -52.588 0
10345.459 -46.054 0
10346.191 -45.624 0
10346.924 -47.725 0
10347.656 -50.832 0
10348.389 -48.638 0
10349.121 -53.318 0
10349.854 -54.158 0
10350.586 -55.980 0
10351.318 -48.742 0
10352.051 -47.613 0
10352.783 -48.057 0
10353.516 -64.145 0
10354.248 -50.199 0
10354.980 -47.182 0
10355.713 -46.065 0
10356.445 -48.864 0
10357.178 -53.075 0
10357.910 -56.170 0
10358.643 -52.991 0
10359.375 -46.949 0
10360.107 -48.093 0
10360.840 -51.815 0
10361.572 -51.601 0
10362.305 -67.028 0
10363.037 -63.731 0
10363.770 -61.137 0
10364.502 -56.049 0
10365.234 -63.826 0
10365.967 -56.976 0
10366.699 -47.310 0
10367.432 -44.443 0
10368.164 -50.114 0
10368.896 -52.272 0
10369.629 -47.073 0
10370.361 -42.901 0
10371.094 -47.372 0
10371.826 -58.249 0
10372.559 -51.960 0
10373.291 -48.058 0
10374.023 -61.847 0
10374.756 -51.744 0
10375.488 -58.926 0
10376.221 -48.603 0
10376.953 -51.113 0
10377.686 -60.874 0
10378.418 -74.168 0
10379.150 -50.727 0
10379.883 -49.782 0
10380.615 -49.680 0
10381.348 -50.687 0
10382.080 -58.568 0
10382.812 -50.450 0
10383.545 -52.513 0
10384.277 -55.228 0
10385.010 -56.211 0
10385.742 -52.349 0
10386.475 -56.339 0
10387.207 -57.012 0
10387.939 -58.167 0
10388.672 -54.300 0
10389.404 -55.437 0
10390.137 -47.615 0
10390.869 -42.791 0
10391.602 -47.165 0
10392.334 -52.950 0
10393.066 -45.614 0
10393.799 -43.534 0
10394.531 -48.355 0
10395.264 -53.195 0
10395.996 -60.438 0
10396.729 -45.247 0
10397.461 -46.841 0
10398.193 -61.230 0
10398.926 -51.451 0
10399.658 -50.472 0
10400.391 -50.404 0
10401.123 -53.812 0
10401.855 -51.682 0
10402.588 -47.856 0
10403.320 -48.371 0
10404.053 -51.965 0
10404.785 -57.453 0
10405.518 -57.506 0
10406.250 -57.352 0
10406.982 -55.605 0
10407.715 -54.057 0
10408.447 -50.375 0
10409.180 -52.617 0
10409.912 -50.243 0
10410.645 -52.753 0
10411.377 -51.999 0
10412.109 -46.027 0
10412.842 -44.644 0
10413.574 -45.729 0
10414.307 -45.745 0
10415.039 -49.387 0
10415.771 -57.465 0
10416.504 -50.956 0
10417.236 -47.320 0
10417.969 -50.377 0
10418.701 -55.013 0
10419.434 -49.811 0
10420.166 -51.508 0
10420.898 -53.655 0
10421.631 -53.931 0
10422.363 -55.014 0
10423.096 -50.730 0
10423.828 -67.233 0
10424.561 -49.281 0
10425.293 -51.850 0
10426.025 -51.554 0
10426.758 -60.417 0
10427.490 -49.056 0
10428.223 -51.294 0
10428.955 -55.539 0
10429.688 -55.279 0
10430.420 -62.715 0
10431.152 -52.563 0
10431.885 -50.927 0
10432.617 -51.879 0
10433.350 -48.511 0
10434.082 -52.916 0
10434.814 -55.308 0
10435.547 -53.780 0
10436.279 -48.561 0
10437.012 -46.912 0
10437.744 -46.325 0
10438.477 -52.179 0
10439.209 -61.622 0
10439.941 -46.129 0
10440.674 -41.874 0
10441.406 -44.558 0
10442.139 -49.584 0
10442.871 -57.271 0
10443.604 -55.677 0
10444.336 -52.492 0
10445.068 -63.473 0
10445.801 -48.299 0
10446.533 -53.649 0
10447.266 -54.806 0
10447.998 -54.818 0
10448.730 -60.819 0
10449.463 -50.333 0
10450.195 -49.382 0
10450.928 -56.105 0
10451.660 -51.619 0
10452.393 -55.584 0
10453.125 -56.046 0
10453.857 -53.206 0
10454.590 -49.770 0
10455.322 -52.579 0
10456.055 -53.559 0
10456.787 -49.194 0
10457.520 -48.668 0
10458.252 -50.625 0
10458.984 -50.429 0
10459.717 -50.411 0
10460.449 -50.700 0
10461.182 -50.723 0
10461.914 -50.798 0
10462.646 -50.526 0
10463.379 -52.470 0
10464.111 -45.980 0
10464.844 -50.636 0
10465.576 -48.352 0
10466.309 -48.176 0
10467.041 -48.798 0
10467.773 -48.883 0
10468.506 -54.608 0
10469.238 -55.549 0
10469.971 -51.513 0
10470.703 -50.414 0
10471.436 -63.453 0
10472.168 -55.261 0
10472.900 -55.168 0
10473.633 -64.194 0
10474.365 -67.811 0
10475.098 -60.398 0
10475.830 -53.848 0
10476.562 -72.330 0
10477.295 -50.772 0
10478.027 -59.885 0
10478.760 -59.514 0
10479.492 -58.953 0
10480.225 -56.118 0
10480.957 -51.256 0
10481.689 -56.539 0
10482.422 -59.258 0
10483.154 -47.185 0
10483.887 -42.450 0
10484.619 -47.156 0
10485.352 -49.919 0
10486.084 -47.946 0
10486.816 -45.319 0
10487.549 -46.176 0
10488.281 -52.421 0
10489.014 -49.617 0
10489.746 -52.543 0
10490.479 -51.444 0
