* Measurement data saved by REW V5.18
* Source: Input device not selected, no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/06/2018 2:56:27 PM
* REW Settings:
12599.121 -59.885 0
12599.854 -55.492 0
12600.586 -56.357 0
12601.318 -54.366 0
12602.051 -48.881 0
12602.783 -48.480 0
12603.516 -50.005 0
12604.248 -59.061 0
12604.980 -48.430 0
12605.713 -50.175 0
12606.445 -73.412 0
12607.178 -51.807 0
12607.910 -59.572 0
12608.643 -51.320 0
12609.375 -51.218 0
12610.107 -49.209 0
12610.840 -52.737 0
12611.572 -64.988 0
12612.305 -55.384 0
12613.037 -60.957 0
12613.770 -62.248 0
12614.502 -56.415 0
12615.234 -52.489 0
12615.967 -54.274 0
12616.699 -51.741 0
12617.432 -47.000 0
12618.164 -54.326 0
12618.896 -45.112 0
12619.629 -44.363 0
12620.361 -50.469 0
12621.094 -64.800 0
12621.826 -51.472 0
12622.559 -43.236 0
12623.291 -43.819 0
12624.023 -52.860 0
12624.756 -45.876 0
12625.488 -48.826 0
12626.221 -63.385 0
12626.953 -54.757 0
12627.686 -50.046 0
12628.418 -58.909 0
12629.150 -89.192 0
12629.883 -51.605 0
12630.615 -48.115 0
12631.348 -54.680 0
12632.080 -56.016 0
12632.812 -50.006 0
12633.545 -50.888 0
12634.277 -53.494 0
12635.010 -52.271 0
12635.742 -52.612 0
12636.475 -56.516 0
12637.207 -56.544 0
12637.939 -50.964 0
12638.672 -49.052 0
12639.404 -52.055 0
12640.137 -53.006 0
12640.869 -56.244 0
12641.602 -55.721 0
12642.334 -49.577 0
12643.066 -45.575 0
12643.799 -52.387 0
12644.531 -60.934 0
12645.264 -46.606 0
12645.996 -45.013 0
12646.729 -56.595 0
12647.461 -51.748 0
12648.193 -49.383 0
12648.926 -51.976 0
12649.658 -44.855 0
12650.391 -46.481 0
12651.123 -59.651 0
12651.855 -49.899 0
12652.588 -51.268 0
12653.320 -54.247 0
12654.053 -60.375 0
12654.785 -64.352 0
12655.518 -58.676 0
12656.250 -59.150 0
12656.982 -58.324 0
12657.715 -54.524 0
12658.447 -54.958 0
12659.180 -51.007 0
12659.912 -53.179 0
12660.645 -56.529 0
12661.377 -56.414 0
12662.109 -52.002 0
12662.842 -62.202 0
12663.574 -46.182 0
12664.307 -47.359 0
12665.039 -58.739 0
12665.771 -45.646 0
12666.504 -43.743 0
12667.236 -52.495 0
12667.969 -61.040 0
12668.701 -51.995 0
12669.434 -44.079 0
12670.166 -46.951 0
12670.898 -51.662 0
12671.631 -54.222 0
12672.363 -48.446 0
12673.096 -48.918 0
12673.828 -50.710 0
12674.561 -52.047 0
12675.293 -57.688 0
12676.025 -48.123 0
12676.758 -50.615 0
12677.490 -52.575 0
12678.223 -53.185 0
12678.955 -56.962 0
12679.688 -46.948 0
12680.420 -44.960 0
12681.152 -46.401 0
12681.885 -52.157 0
12682.617 -52.316 0
12683.350 -48.457 0
12684.082 -52.344 0
12684.814 -58.268 0
12685.547 -51.028 0
12686.279 -51.477 0
12687.012 -53.516 0
12687.744 -55.738 0
12688.477 -54.909 0
12689.209 -47.742 0
12689.941 -45.057 0
12690.674 -48.089 0
12691.406 -59.968 0
12692.139 -48.635 0
12692.871 -44.837 0
12693.604 -58.023 0
12694.336 -47.358 0
12695.068 -50.942 0
12695.801 -45.232 0
12696.533 -49.680 0
12697.266 -55.012 0
12697.998 -52.715 0
12698.730 -52.374 0
12699.463 -65.205 0
12700.195 -50.525 0
12700.928 -52.921 0
12701.660 -54.090 0
12702.393 -50.227 0
12703.125 -48.857 0
12703.857 -54.629 0
12704.590 -51.436 0
12705.322 -44.352 0
12706.055 -45.592 0
12706.787 -50.780 0
12707.520 -44.664 0
12708.252 -48.599 0
12708.984 -55.684 0
12709.717 -59.589 0
12710.449 -53.321 0
12711.182 -54.372 0
12711.914 -51.657 0
12712.646 -64.081 0
12713.379 -47.342 0
12714.111 -55.042 0
12714.844 -50.233 0
12715.576 -44.345 0
12716.309 -43.179 0
12717.041 -46.068 0
12717.773 -50.084 0
12718.506 -48.928 0
12719.238 -47.847 0
12719.971 -67.586 0
12720.703 -55.296 0
12721.436 -51.755 0
12722.168 -51.951 0
12722.900 -55.263 0
12723.633 -51.657 0
12724.365 -48.916 0
12725.098 -45.544 0
12725.830 -51.226 0
12726.562 -52.566 0
12727.295 -48.026 0
12728.027 -48.440 0
12728.760 -53.583 0
12729.492 -52.759 0
12730.225 -51.114 0
12730.957 -53.224 0
12731.689 -59.076 0
12732.422 -58.801 0
12733.154 -50.959 0
12733.887 -49.533 0
12734.619 -52.900 0
12735.352 -63.516 0
12736.084 -47.481 0
12736.816 -43.073 0
12737.549 -46.106 0
12738.281 -47.888 0
12739.014 -52.181 0
12739.746 -47.664 0
12740.479 -53.449 0
12741.211 -59.512 0
12741.943 -64.270 0
12742.676 -51.997 0
12743.408 -51.339 0
12744.141 -56.505 0
12744.873 -63.091 0
12745.605 -60.251 0
12746.338 -60.613 0
12747.070 -51.824 0
12747.803 -52.961 0
12748.535 -56.582 0
12749.268 -51.312 0
12750.000 -48.095 0
12750.732 -49.346 0
12751.465 -59.526 0
12752.197 -67.643 0
12752.930 -51.637 0
12753.662 -47.355 0
12754.395 -49.200 0
12755.127 -53.639 0
12755.859 -50.327 0
12756.592 -51.401 0
12757.324 -56.042 0
12758.057 -53.605 0
12758.789 -62.904 0
12759.521 -54.011 0
12760.254 -47.046 0
12760.986 -46.733 0
12761.719 -46.168 0
12762.451 -50.617 0
12763.184 -42.332 0
12763.916 -46.170 0
12764.648 -63.055 0
12765.381 -68.988 0
12766.113 -48.920 0
12766.846 -50.500 0
12767.578 -66.473 0
12768.311 -54.291 0
12769.043 -54.061 0
12769.775 -54.073 0
12770.508 -58.960 0
12771.240 -61.919 0
12771.973 -59.577 0
12772.705 -55.437 0
12773.438 -61.262 0
12774.170 -57.282 0
12774.902 -61.867 0
12775.635 -54.193 0
12776.367 -50.441 0
12777.100 -49.465 0
12777.832 -52.016 0
12778.564 -53.962 0
12779.297 -61.968 0
12780.029 -64.741 0
12780.762 -49.938 0
12781.494 -48.765 0
12782.227 -53.056 0
12782.959 -54.651 0
12783.691 -46.502 0
12784.424 -50.122 0
12785.156 -51.133 0
12785.889 -52.665 0
12786.621 -41.819 0
12787.354 -46.542 0
12788.086 -55.957 0
12788.818 -62.672 0
12789.551 -48.286 0
12790.283 -45.923 0
12791.016 -51.685 0
12791.748 -50.070 0
12792.480 -46.669 0
12793.213 -48.278 0
12793.945 -50.913 0
12794.678 -55.268 0
12795.410 -51.101 0
12796.143 -48.968 0
12796.875 -51.034 0
12797.607 -52.137 0
12798.340 -49.337 0
12799.072 -43.889 0
12799.805 -47.436 0
12800.537 -51.378 0
12801.270 -53.508 0
12802.002 -49.342 0
12802.734 -49.957 0
12803.467 -53.293 0
12804.199 -52.790 0
12804.932 -47.986 0
12805.664 -47.124 0
12806.396 -41.820 0
12807.129 -41.745 0
12807.861 -48.570 0
12808.594 -57.609 0
12809.326 -46.014 0
12810.059 -43.380 0
12810.791 -50.162 0
12811.523 -61.367 0
12812.256 -63.713 0
12812.988 -63.104 0
12813.721 -56.898 0
12814.453 -48.411 0
12815.186 -50.013 0
12815.918 -48.485 0
12816.650 -50.979 0
12817.383 -52.491 0
12818.115 -55.238 0
12818.848 -51.034 0
12819.580 -46.494 0
12820.312 -48.707 0
12821.045 -49.217 0
12821.777 -47.468 0
12822.510 -49.829 0
12823.242 -60.699 0
12823.975 -54.645 0
12824.707 -51.366 0
12825.439 -46.580 0
12826.172 -50.569 0
12826.904 -64.942 0
12827.637 -60.424 0
12828.369 -55.013 0
12829.102 -52.839 0
12829.834 -51.040 0
12830.566 -45.819 0
12831.299 -48.453 0
12832.031 -50.602 0
12832.764 -48.770 0
12833.496 -43.943 0
12834.229 -43.373 0
12834.961 -47.374 0
12835.693 -54.774 0
12836.426 -53.112 0
12837.158 -51.843 0
12837.891 -53.919 0
12838.623 -65.632 0
12839.355 -61.648 0
12840.088 -56.075 0
12840.820 -50.579 0
12841.553 -50.888 0
12842.285 -51.259 0
12843.018 -49.492 0
12843.750 -49.056 0
12844.482 -53.279 0
12845.215 -61.547 0
12845.947 -74.898 0
12846.680 -56.005 0
12847.412 -52.549 0
12848.145 -48.599 0
12848.877 -48.704 0
12849.609 -49.660 0
12850.342 -53.248 0
12851.074 -54.090 0
12851.807 -51.182 0
12852.539 -68.702 0
12853.271 -52.603 0
12854.004 -50.200 0
12854.736 -52.635 0
12855.469 -52.013 0
12856.201 -52.226 0
12856.934 -46.913 0
12857.666 -48.999 0
12858.398 -65.171 0
12859.131 -54.254 0
12859.863 -60.243 0
12860.596 -55.666 0
12861.328 -49.951 0
12862.061 -47.178 0
12862.793 -49.014 0
12863.525 -51.477 0
12864.258 -56.645 0
12864.990 -58.655 0
12865.723 -54.558 0
12866.455 -51.789 0
12867.188 -53.761 0
12867.920 -67.342 0
12868.652 -62.222 0
12869.385 -52.051 0
12870.117 -54.490 0
12870.850 -56.768 0
12871.582 -49.237 0
12872.314 -48.638 0
12873.047 -49.406 0
12873.779 -50.472 0
12874.512 -49.233 0
12875.244 -50.876 0
12875.977 -55.917 0
12876.709 -58.044 0
12877.441 -45.734 0
12878.174 -48.972 0
12878.906 -64.282 0
12879.639 -54.071 0
12880.371 -45.033 0
12881.104 -46.248 0
12881.836 -56.256 0
12882.568 -54.249 0
12883.301 -53.463 0
12884.033 -48.089 0
12884.766 -61.838 0
12885.498 -56.015 0
12886.230 -54.239 0
12886.963 -54.247 0
12887.695 -48.726 0
12888.428 -46.090 0
12889.160 -46.432 0
12889.893 -52.602 0
12890.625 -65.373 0
12891.357 -60.226 0
12892.090 -47.025 0
12892.822 -48.482 0
12893.555 -60.629 0
12894.287 -50.556 0
12895.020 -52.164 0
12895.752 -52.648 0
12896.484 -46.828 0
12897.217 -50.149 0
12897.949 -62.879 0
12898.682 -57.299 0
12899.414 -56.933 0
12900.146 -44.975 0
12900.879 -42.433 0
12901.611 -49.401 0
12902.344 -51.316 0
12903.076 -45.848 0
12903.809 -42.285 0
12904.541 -45.014 0
12905.273 -53.668 0
12906.006 -56.531 0
12906.738 -48.548 0
12907.471 -48.244 0
12908.203 -51.497 0
12908.936 -58.890 0
12909.668 -57.195 0
12910.400 -57.793 0
12911.133 -72.551 0
12911.865 -49.659 0
12912.598 -45.905 0
12913.330 -49.610 0
12914.062 -52.696 0
12914.795 -54.328 0
12915.527 -58.932 0
12916.260 -57.458 0
12916.992 -52.929 0
12917.725 -44.615 0
12918.457 -48.982 0
12919.189 -58.399 0
12919.922 -52.981 0
12920.654 -58.634 0
12921.387 -67.470 0
12922.119 -48.565 0
12922.852 -48.792 0
12923.584 -51.313 0
12924.316 -54.942 0
12925.049 -54.694 0
12925.781 -67.395 0
12926.514 -48.554 0
12927.246 -41.429 0
12927.979 -43.046 0
12928.711 -61.843 0
12929.443 -49.515 0
12930.176 -46.914 0
12930.908 -50.259 0
12931.641 -54.419 0
12932.373 -50.178 0
12933.105 -47.702 0
12933.838 -54.070 0
12934.570 -97.351 0
12935.303 -51.556 0
12936.035 -51.887 0
12936.768 -57.219 0
12937.500 -49.097 0
12938.232 -62.742 0
12938.965 -55.870 0
12939.697 -54.739 0
12940.430 -56.997 0
12941.162 -51.243 0
12941.895 -51.200 0
12942.627 -60.438 0
12943.359 -48.373 0
12944.092 -48.399 0
12944.824 -62.521 0
12945.557 -50.815 0
12946.289 -58.945 0
12947.021 -52.892 0
12947.754 -46.385 0
12948.486 -52.094 0
12949.219 -52.202 0
12949.951 -60.650 0
12950.684 -44.086 0
12951.416 -46.977 0
12952.148 -48.631 0
12952.881 -47.068 0
12953.613 -45.306 0
12954.346 -49.929 0
12955.078 -58.647 0
12955.811 -59.951 0
12956.543 -52.872 0
12957.275 -63.436 0
12958.008 -57.629 0
12958.740 -56.381 0
12959.473 -55.272 0
12960.205 -48.238 0
12960.938 -52.478 0
12961.670 -62.248 0
12962.402 -58.493 0
12963.135 -61.864 0
12963.867 -59.801 0
12964.600 -64.192 0
12965.332 -50.702 0
12966.064 -57.811 0
12966.797 -53.328 0
12967.529 -53.049 0
12968.262 -52.674 0
12968.994 -57.185 0
12969.727 -49.413 0
12970.459 -56.387 0
12971.191 -45.166 0
12971.924 -48.771 0
12972.656 -52.963 0
12973.389 -56.860 0
12974.121 -46.144 0
12974.854 -44.803 0
12975.586 -55.258 0
12976.318 -58.235 0
12977.051 -53.593 0
12977.783 -55.408 0
12978.516 -56.879 0
12979.248 -50.330 0
12979.980 -47.459 0
12980.713 -49.600 0
12981.445 -51.290 0
12982.178 -48.431 0
12982.910 -52.031 0
12983.643 -56.887 0
12984.375 -61.433 0
12985.107 -58.618 0
12985.840 -60.100 0
12986.572 -55.953 0
12987.305 -47.791 0
12988.037 -47.867 0
12988.770 -51.289 0
12989.502 -44.913 0
12990.234 -42.326 0
12990.967 -42.895 0
12991.699 -44.763 0
12992.432 -49.385 0
12993.164 -54.119 0
12993.896 -50.946 0
12994.629 -42.711 0
12995.361 -46.362 0
12996.094 -50.287 0
12996.826 -50.737 0
12997.559 -47.636 0
12998.291 -47.301 0
12999.023 -51.848 0
12999.756 -57.011 0
13000.488 -53.197 0
13001.221 -58.075 0
13001.953 -53.971 0
13002.686 -55.011 0
13003.418 -53.023 0
13004.150 -55.150 0
13004.883 -64.428 0
13005.615 -55.026 0
13006.348 -48.323 0
13007.080 -49.955 0
13007.812 -57.752 0
13008.545 -61.415 0
13009.277 -50.092 0
13010.010 -51.014 0
13010.742 -54.739 0
13011.475 -56.334 0
13012.207 -52.969 0
13012.939 -60.155 0
13013.672 -50.523 0
13014.404 -57.733 0
13015.137 -50.045 0
13015.869 -45.807 0
13016.602 -49.977 0
13017.334 -62.084 0
13018.066 -51.958 0
13018.799 -48.667 0
13019.531 -55.977 0
13020.264 -53.701 0
13020.996 -48.352 0
13021.729 -47.544 0
13022.461 -54.057 0
13023.193 -59.984 0
13023.926 -50.330 0
13024.658 -48.589 0
13025.391 -51.106 0
13026.123 -50.450 0
13026.855 -54.783 0
13027.588 -51.770 0
13028.320 -51.014 0
13029.053 -51.144 0
13029.785 -53.430 0
13030.518 -50.715 0
13031.250 -50.850 0
13031.982 -45.530 0
13032.715 -44.449 0
13033.447 -49.709 0
13034.180 -57.762 0
13034.912 -70.813 0
13035.645 -51.625 0
13036.377 -49.537 0
13037.109 -56.104 0
13037.842 -50.871 0
13038.574 -52.329 0
13039.307 -66.519 0
13040.039 -59.505 0
13040.771 -61.016 0
13041.504 -46.256 0
13042.236 -49.154 0
13042.969 -63.698 0
13043.701 -61.672 0
13044.434 -45.722 0
13045.166 -47.378 0
13045.898 -52.949 0
13046.631 -48.289 0
13047.363 -51.824 0
13048.096 -51.034 0
13048.828 -50.794 0
13049.561 -51.806 0
13050.293 -47.757 0
13051.025 -49.312 0
13051.758 -48.130 0
13052.490 -52.802 0
13053.223 -52.117 0
13053.955 -54.016 0
13054.688 -56.634 0
13055.420 -52.274 0
13056.152 -47.796 0
13056.885 -51.589 0
13057.617 -51.419 0
13058.350 -49.569 0
13059.082 -51.656 0
13059.814 -49.393 0
13060.547 -54.070 0
13061.279 -54.918 0
13062.012 -53.086 0
13062.744 -57.918 0
13063.477 -54.228 0
13064.209 -67.165 0
13064.941 -46.926 0
13065.674 -48.592 0
13066.406 -54.059 0
13067.139 -46.278 0
13067.871 -40.573 0
13068.604 -43.509 0
13069.336 -56.793 0
13070.068 -53.324 0
13070.801 -52.317 0
13071.533 -50.123 0
13072.266 -61.372 0
13072.998 -53.829 0
13073.730 -47.867 0
13074.463 -49.185 0
13075.195 -52.626 0
13075.928 -55.425 0
13076.660 -56.891 0
13077.393 -61.329 0
13078.125 -71.555 0
13078.857 -56.483 0
13079.590 -54.598 0
13080.322 -59.283 0
13081.055 -56.353 0
13081.787 -75.134 0
13082.520 -67.756 0
13083.252 -56.553 0
13083.984 -53.715 0
13084.717 -61.074 0
13085.449 -45.747 0
13086.182 -44.789 0
13086.914 -52.453 0
13087.646 -54.992 0
13088.379 -54.050 0
13089.111 -50.466 0
13089.844 -55.729 0
13090.576 -51.114 0
13091.309 -46.717 0
13092.041 -47.257 0
13092.773 -50.424 0
13093.506 -50.681 0
13094.238 -47.634 0
13094.971 -48.013 0
13095.703 -53.923 0
13096.436 -60.709 0
13097.168 -56.781 0
13097.900 -50.053 0
13098.633 -50.071 0
13099.365 -60.387 0
13100.098 -51.125 0
13100.830 -50.175 0
13101.562 -51.670 0
13102.295 -49.038 0
13103.027 -49.322 0
13103.760 -51.724 0
13104.492 -61.382 0
13105.225 -54.438 0
13105.957 -63.325 0
13106.689 -53.044 0
13107.422 -47.997 0
13108.154 -50.862 0
13108.887 -53.007 0
13109.619 -56.071 0
13110.352 -58.571 0
13111.084 -55.623 0
13111.816 -42.762 0
13112.549 -44.317 0
13113.281 -56.570 0
13114.014 -66.407 0
13114.746 -48.056 0
13115.479 -49.152 0
13116.211 -69.575 0
13116.943 -54.312 0
13117.676 -48.175 0
13118.408 -47.605 0
13119.141 -50.981 0
13119.873 -52.826 0
13120.605 -81.350 0
13121.338 -53.085 0
13122.070 -47.585 0
13122.803 -48.382 0
13123.535 -51.109 0
13124.268 -46.809 0
13125.000 -49.304 0
13125.732 -47.658 0
13126.465 -51.282 0
13127.197 -64.054 0
13127.930 -55.754 0
13128.662 -56.981 0
13129.395 -54.995 0
13130.127 -52.302 0
13130.859 -53.601 0
13131.592 -61.952 0
13132.324 -54.489 0
13133.057 -53.289 0
13133.789 -59.015 0
13134.521 -62.443 0
13135.254 -55.095 0
13135.986 -61.080 0
13136.719 -53.676 0
13137.451 -50.539 0
13138.184 -50.624 0
13138.916 -45.883 0
13139.648 -75.508 0
13140.381 -50.386 0
13141.113 -55.784 0
13141.846 -56.892 0
13142.578 -64.146 0
13143.311 -57.764 0
13144.043 -58.115 0
13144.775 -53.652 0
13145.508 -59.592 0
13146.240 -49.296 0
13146.973 -54.919 0
13147.705 -56.940 0
13148.438 -55.908 0
13149.170 -51.454 0
13149.902 -52.081 0
13150.635 -51.400 0
13151.367 -52.645 0
13152.100 -52.334 0
13152.832 -56.420 0
13153.564 -51.659 0
13154.297 -52.499 0
13155.029 -53.913 0
13155.762 -53.583 0
13156.494 -51.428 0
13157.227 -51.777 0
13157.959 -60.536 0
13158.691 -49.086 0
13159.424 -47.106 0
13160.156 -52.022 0
13160.889 -55.009 0
13161.621 -51.105 0
13162.354 -47.763 0
13163.086 -70.442 0
13163.818 -52.677 0
13164.551 -49.959 0
13165.283 -45.333 0
13166.016 -53.510 0
13166.748 -72.875 0
13167.480 -59.581 0
13168.213 -50.729 0
13168.945 -52.394 0
13169.678 -55.431 0
13170.410 -50.345 0
13171.143 -46.538 0
13171.875 -45.399 0
13172.607 -46.590 0
13173.340 -51.561 0
13174.072 -52.938 0
13174.805 -49.431 0
13175.537 -52.778 0
13176.270 -52.279 0
13177.002 -52.536 0
13177.734 -50.238 0
13178.467 -54.182 0
13179.199 -49.311 0
13179.932 -52.225 0
13180.664 -58.290 0
13181.396 -54.685 0
13182.129 -47.385 0
13182.861 -47.310 0
13183.594 -54.229 0
13184.326 -54.242 0
13185.059 -44.736 0
13185.791 -42.376 0
13186.523 -46.473 0
13187.256 -49.157 0
13187.988 -46.620 0
13188.721 -47.090 0
13189.453 -55.599 0
13190.186 -55.201 0
13190.918 -51.394 0
13191.650 -51.722 0
13192.383 -51.001 0
13193.115 -51.320 0
13193.848 -54.641 0
13194.580 -49.039 0
13195.312 -51.764 0
13196.045 -53.349 0
13196.777 -51.542 0
13197.510 -52.322 0
13198.242 -55.685 0
13198.975 -53.390 0
13199.707 -48.447 0
13200.439 -54.015 0
13201.172 -60.503 0
13201.904 -60.309 0
13202.637 -56.868 0
13203.369 -63.289 0
13204.102 -71.772 0
13204.834 -65.506 0
13205.566 -57.627 0
13206.299 -50.219 0
13207.031 -52.516 0
13207.764 -50.751 0
13208.496 -43.228 0
13209.229 -44.027 0
13209.961 -57.658 0
13210.693 -58.803 0
13211.426 -54.682 0
13212.158 -56.347 0
13212.891 -51.709 0
13213.623 -51.331 0
13214.355 -55.226 0
13215.088 -52.544 0
13215.820 -53.494 0
13216.553 -52.662 0
13217.285 -51.183 0
13218.018 -53.514 0
13218.750 -48.549 0
13219.482 -47.549 0
13220.215 -56.489 0
13220.947 -51.151 0
13221.680 -45.759 0
13222.412 -46.051 0
13223.145 -51.240 0
13223.877 -59.613 0
13224.609 -79.232 0
13225.342 -60.313 0
13226.074 -63.940 0
13226.807 -52.037 0
13227.539 -55.614 0
13228.271 -65.172 0
13229.004 -51.182 0
13229.736 -48.090 0
13230.469 -53.237 0
13231.201 -51.403 0
13231.934 -47.478 0
13232.666 -43.170 0
13233.398 -50.840 0
13234.131 -59.482 0
13234.863 -48.029 0
13235.596 -50.002 0
13236.328 -52.102 0
13237.061 -49.614 0
13237.793 -51.054 0
13238.525 -58.258 0
13239.258 -54.326 0
13239.990 -51.726 0
13240.723 -52.765 0
13241.455 -61.670 0
13242.188 -54.768 0
13242.920 -61.400 0
13243.652 -51.611 0
13244.385 -51.649 0
13245.117 -53.574 0
13245.850 -51.400 0
13246.582 -58.698 0
13247.314 -61.361 0
13248.047 -62.082 0
13248.779 -60.065 0
13249.512 -50.819 0
13250.244 -50.509 0
13250.977 -53.947 0
13251.709 -64.740 0
13252.441 -57.326 0
13253.174 -51.953 0
13253.906 -57.310 0
13254.639 -60.043 0
13255.371 -59.375 0
13256.104 -51.308 0
13256.836 -47.230 0
13257.568 -44.648 0
13258.301 -44.980 0
13259.033 -48.164 0
13259.766 -65.546 0
13260.498 -51.087 0
13261.230 -53.834 0
13261.963 -56.159 0
13262.695 -56.310 0
13263.428 -52.688 0
13264.160 -56.996 0
13264.893 -52.837 0
13265.625 -51.078 0
13266.357 -54.685 0
13267.090 -59.226 0
13267.822 -56.620 0
13268.555 -49.299 0
13269.287 -48.885 0
13270.020 -55.790 0
13270.752 -62.872 0
13271.484 -59.674 0
13272.217 -58.722 0
13272.949 -55.949 0
13273.682 -61.073 0
13274.414 -49.715 0
13275.146 -51.737 0
13275.879 -49.340 0
13276.611 -45.724 0
13277.344 -53.168 0
13278.076 -57.571 0
13278.809 -52.741 0
13279.541 -56.678 0
13280.273 -50.610 0
13281.006 -44.648 0
13281.738 -46.200 0
13282.471 -48.194 0
13283.203 -51.429 0
13283.936 -57.530 0
13284.668 -48.756 0
13285.400 -46.019 0
13286.133 -45.247 0
13286.865 -52.728 0
13287.598 -47.256 0
13288.330 -49.151 0
13289.062 -52.965 0
13289.795 -49.074 0
13290.527 -51.011 0
13291.260 -50.916 0
13291.992 -52.033 0
13292.725 -59.139 0
13293.457 -53.448 0
13294.189 -50.203 0
13294.922 -52.306 0
13295.654 -67.621 0
13296.387 -51.319 0
13297.119 -48.689 0
13297.852 -48.205 0
13298.584 -54.322 0
13299.316 -45.698 0
13300.049 -44.818 0
13300.781 -53.149 0
13301.514 -51.749 0
13302.246 -49.226 0
13302.979 -43.776 0
13303.711 -67.769 0
13304.443 -52.686 0
13305.176 -60.711 0
13305.908 -54.494 0
13306.641 -55.455 0
13307.373 -50.446 0
13308.105 -50.494 0
13308.838 -58.026 0
13309.570 -80.734 0
13310.303 -53.023 0
13311.035 -52.637 0
13311.768 -57.050 0
13312.500 -62.563 0
13313.232 -49.114 0
13313.965 -48.741 0
13314.697 -52.072 0
13315.430 -53.150 0
13316.162 -48.225 0
13316.895 -53.154 0
13317.627 -60.565 0
13318.359 -50.557 0
13319.092 -46.307 0
13319.824 -56.212 0
13320.557 -47.791 0
13321.289 -53.691 0
13322.021 -53.964 0
13322.754 -46.134 0
13323.486 -46.298 0
13324.219 -51.910 0
13324.951 -54.474 0
13325.684 -45.210 0
13326.416 -41.378 0
13327.148 -47.603 0
13327.881 -56.964 0
13328.613 -65.318 0
13329.346 -55.792 0
13330.078 -49.755 0
13330.811 -48.150 0
13331.543 -48.954 0
13332.275 -48.226 0
13333.008 -49.064 0
13333.740 -61.651 0
13334.473 -57.684 0
13335.205 -54.515 0
13335.938 -52.330 0
13336.670 -53.167 0
13337.402 -53.423 0
13338.135 -58.156 0
13338.867 -55.943 0
13339.600 -51.493 0
13340.332 -52.621 0
13341.064 -54.651 0
13341.797 -49.554 0
13342.529 -50.738 0
13343.262 -49.255 0
13343.994 -51.450 0
13344.727 -59.721 0
13345.459 -49.372 0
13346.191 -46.005 0
13346.924 -49.040 0
13347.656 -52.798 0
13348.389 -52.160 0
13349.121 -46.552 0
13349.854 -43.410 0
13350.586 -52.685 0
13351.318 -48.238 0
13352.051 -45.738 0
13352.783 -47.307 0
13353.516 -59.839 0
13354.248 -51.474 0
13354.980 -54.816 0
13355.713 -57.178 0
13356.445 -57.846 0
13357.178 -54.053 0
13357.910 -49.112 0
13358.643 -47.481 0
13359.375 -45.530 0
13360.107 -45.216 0
13360.840 -49.568 0
13361.572 -58.111 0
13362.305 -63.268 0
13363.037 -55.953 0
13363.770 -55.560 0
13364.502 -58.693 0
13365.234 -53.007 0
13365.967 -62.151 0
13366.699 -52.871 0
13367.432 -52.286 0
13368.164 -50.808 0
13368.896 -46.019 0
13369.629 -42.063 0
13370.361 -43.191 0
13371.094 -54.457 0
13371.826 -59.667 0
13372.559 -48.392 0
13373.291 -47.381 0
13374.023 -59.307 0
13374.756 -56.197 0
13375.488 -48.465 0
13376.221 -43.791 0
13376.953 -47.073 0
13377.686 -55.623 0
13378.418 -55.741 0
13379.150 -56.044 0
13379.883 -50.618 0
13380.615 -51.733 0
13381.348 -51.670 0
13382.080 -57.051 0
13382.812 -52.578 0
13383.545 -51.705 0
13384.277 -51.558 0
13385.010 -46.926 0
13385.742 -58.090 0
13386.475 -56.243 0
13387.207 -55.761 0
13387.939 -45.899 0
13388.672 -47.124 0
13389.404 -49.596 0
13390.137 -50.021 0
13390.869 -46.896 0
13391.602 -47.617 0
13392.334 -54.779 0
13393.066 -59.707 0
13393.799 -52.544 0
13394.531 -48.781 0
13395.264 -48.877 0
13395.996 -47.473 0
13396.729 -44.854 0
13397.461 -49.375 0
13398.193 -56.468 0
13398.926 -57.057 0
13399.658 -50.583 0
13400.391 -49.660 0
13401.123 -56.063 0
13401.855 -50.048 0
13402.588 -58.279 0
13403.320 -51.477 0
13404.053 -55.299 0
13404.785 -63.747 0
13405.518 -56.543 0
13406.250 -55.470 0
13406.982 -50.090 0
13407.715 -49.957 0
13408.447 -55.952 0
13409.180 -55.186 0
13409.912 -55.535 0
13410.645 -54.226 0
13411.377 -57.955 0
13412.109 -53.688 0
13412.842 -58.155 0
13413.574 -62.111 0
13414.307 -60.670 0
13415.039 -53.992 0
13415.771 -47.881 0
13416.504 -49.261 0
13417.236 -48.468 0
13417.969 -56.664 0
13418.701 -57.335 0
13419.434 -48.884 0
13420.166 -46.571 0
13420.898 -47.331 0
13421.631 -47.293 0
13422.363 -46.711 0
13423.096 -49.673 0
13423.828 -55.222 0
13424.561 -63.452 0
13425.293 -49.650 0
13426.025 -47.069 0
13426.758 -51.026 0
13427.490 -52.993 0
13428.223 -47.677 0
13428.955 -47.934 0
13429.688 -58.284 0
13430.420 -58.733 0
13431.152 -58.031 0
13431.885 -67.418 0
13432.617 -56.660 0
13433.350 -55.401 0
13434.082 -45.913 0
13434.814 -49.138 0
13435.547 -60.487 0
13436.279 -57.772 0
13437.012 -53.302 0
13437.744 -55.696 0
13438.477 -45.899 0
13439.209 -48.017 0
13439.941 -48.729 0
13440.674 -44.349 0
13441.406 -48.758 0
13442.139 -57.952 0
13442.871 -54.483 0
13443.604 -48.148 0
13444.336 -49.521 0
13445.068 -55.969 0
13445.801 -50.397 0
13446.533 -54.841 0
