* Measurement data saved by REW V5.18
* Source: Input device not selected, no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/06/2018 2:57:51 PM
* REW Settings:
10494.873 -52.416 0
10495.605 -51.842 0
10496.338 -57.529 0
10497.070 -58.190 0
10497.803 -52.591 0
10498.535 -48.385 0
10499.268 -48.361 0
10500.000 -50.903 0
10500.732 -52.857 0
10501.465 -58.104 0
10502.197 -62.223 0
10502.930 -59.399 0
10503.662 -52.656 0
10504.395 -57.595 0
10505.127 -54.553 0
10505.859 -70.754 0
10506.592 -52.105 0
10507.324 -46.535 0
10508.057 -46.204 0
10508.789 -56.749 0
10509.521 -50.771 0
10510.254 -51.421 0
10510.986 -43.418 0
10511.719 -43.475 0
10512.451 -46.615 0
10513.184 -49.118 0
10513.916 -54.527 0
10514.648 -54.763 0
10515.381 -52.806 0
10516.113 -57.296 0
10516.846 -59.677 0
10517.578 -55.627 0
10518.311 -52.013 0
10519.043 -49.551 0
10519.775 -54.411 0
10520.508 -59.753 0
10521.240 -52.881 0
10521.973 -55.020 0
10522.705 -51.972 0
10523.438 -52.839 0
10524.170 -55.211 0
10524.902 -64.958 0
10525.635 -55.683 0
10526.367 -51.001 0
10527.100 -66.958 0
10527.832 -49.108 0
10528.564 -50.112 0
10529.297 -54.053 0
10530.029 -55.650 0
10530.762 -52.161 0
10531.494 -58.634 0
10532.227 -52.000 0
10532.959 -51.573 0
10533.691 -51.175 0
10534.424 -46.387 0
10535.156 -48.981 0
10535.889 -56.807 0
10536.621 -53.538 0
10537.354 -48.475 0
10538.086 -50.959 0
10538.818 -55.037 0
10539.551 -48.938 0
10540.283 -47.097 0
10541.016 -51.937 0
10541.748 -61.950 0
10542.480 -51.543 0
10543.213 -48.784 0
10543.945 -56.568 0
10544.678 -51.760 0
10545.410 -63.506 0
10546.143 -54.649 0
10546.875 -54.720 0
10547.607 -51.449 0
10548.340 -51.685 0
10549.072 -68.122 0
10549.805 -55.433 0
10550.537 -56.914 0
10551.270 -79.328 0
10552.002 -58.473 0
10552.734 -55.939 0
10553.467 -55.257 0
10554.199 -46.043 0
10554.932 -45.152 0
10555.664 -57.258 0
10556.396 -60.493 0
10557.129 -48.775 0
10557.861 -42.243 0
10558.594 -42.681 0
10559.326 -45.751 0
10560.059 -46.395 0
10560.791 -44.876 0
10561.523 -50.311 0
10562.256 -50.433 0
10562.988 -55.173 0
10563.721 -58.311 0
10564.453 -52.464 0
10565.186 -47.957 0
10565.918 -47.318 0
10566.650 -49.469 0
10567.383 -51.877 0
10568.115 -55.938 0
10568.848 -62.689 0
10569.580 -61.270 0
10570.312 -69.190 0
10571.045 -58.046 0
10571.777 -64.055 0
10572.510 -62.112 0
10573.242 -55.183 0
10573.975 -58.570 0
10574.707 -55.911 0
10575.439 -53.212 0
10576.172 -51.401 0
10576.904 -54.727 0
10577.637 -50.610 0
10578.369 -43.625 0
10579.102 -44.775 0
10579.834 -49.409 0
10580.566 -51.083 0
10581.299 -43.332 0
10582.031 -51.960 0
10582.764 -51.565 0
10583.496 -51.404 0
10584.229 -49.090 0
10584.961 -48.034 0
10585.693 -50.141 0
10586.426 -54.530 0
10587.158 -53.703 0
10587.891 -47.294 0
10588.623 -48.421 0
10589.355 -51.374 0
10590.088 -64.966 0
10590.820 -60.951 0
10591.553 -52.872 0
10592.285 -51.139 0
10593.018 -50.613 0
10593.750 -46.677 0
10594.482 -58.153 0
10595.215 -48.702 0
10595.947 -48.884 0
10596.680 -48.477 0
10597.412 -55.183 0
10598.145 -68.003 0
10598.877 -80.187 0
10599.609 -60.986 0
10600.342 -60.004 0
10601.074 -55.219 0
10601.807 -48.908 0
10602.539 -51.404 0
10603.271 -48.426 0
10604.004 -44.904 0
10604.736 -44.057 0
10605.469 -50.618 0
10606.201 -59.952 0
10606.934 -61.031 0
10607.666 -50.013 0
10608.398 -51.726 0
10609.131 -82.429 0
10609.863 -58.287 0
10610.596 -55.544 0
10611.328 -52.621 0
10612.061 -48.728 0
10612.793 -51.563 0
10613.525 -61.167 0
10614.258 -54.784 0
10614.990 -55.687 0
10615.723 -50.255 0
10616.455 -49.781 0
10617.188 -51.719 0
10617.920 -48.582 0
10618.652 -51.344 0
10619.385 -52.905 0
10620.117 -55.291 0
10620.850 -48.875 0
10621.582 -48.246 0
10622.314 -48.846 0
10623.047 -50.804 0
10623.779 -55.954 0
10624.512 -48.619 0
10625.244 -47.143 0
10625.977 -59.667 0
10626.709 -61.386 0
10627.441 -55.438 0
10628.174 -47.387 0
10628.906 -49.988 0
10629.639 -55.445 0
10630.371 -47.708 0
10631.104 -45.503 0
10631.836 -46.620 0
10632.568 -47.167 0
10633.301 -47.523 0
10634.033 -50.783 0
10634.766 -54.283 0
10635.498 -51.028 0
10636.230 -48.252 0
10636.963 -48.795 0
10637.695 -54.669 0
10638.428 -58.904 0
10639.160 -56.551 0
10639.893 -51.598 0
10640.625 -58.609 0
10641.357 -52.530 0
10642.090 -51.741 0
10642.822 -46.825 0
10643.555 -49.023 0
10644.287 -58.920 0
10645.020 -53.010 0
10645.752 -51.477 0
10646.484 -53.217 0
10647.217 -51.877 0
10647.949 -54.198 0
10648.682 -51.663 0
10649.414 -56.073 0
10650.146 -48.963 0
10650.879 -54.764 0
10651.611 -44.627 0
10652.344 -50.411 0
10653.076 -51.747 0
10653.809 -49.713 0
10654.541 -49.137 0
10655.273 -48.296 0
10656.006 -49.224 0
10656.738 -60.229 0
10657.471 -54.567 0
10658.203 -50.925 0
10658.936 -48.850 0
10659.668 -54.381 0
10660.400 -63.426 0
10661.133 -60.785 0
10661.865 -53.942 0
10662.598 -49.551 0
10663.330 -45.446 0
10664.062 -45.298 0
10664.795 -61.526 0
10665.527 -50.183 0
10666.260 -51.013 0
10666.992 -52.063 0
10667.725 -52.447 0
10668.457 -57.349 0
10669.189 -58.133 0
10669.922 -50.584 0
10670.654 -48.234 0
10671.387 -56.099 0
10672.119 -52.942 0
10672.852 -47.750 0
10673.584 -46.297 0
10674.316 -62.249 0
10675.049 -46.674 0
10675.781 -48.813 0
10676.514 -51.485 0
10677.246 -48.792 0
10677.979 -48.064 0
10678.711 -48.720 0
10679.443 -55.961 0
10680.176 -53.614 0
10680.908 -54.064 0
10681.641 -56.340 0
10682.373 -64.478 0
10683.105 -59.559 0
10683.838 -57.956 0
10684.570 -55.396 0
10685.303 -54.089 0
10686.035 -56.986 0
10686.768 -65.606 0
10687.500 -67.200 0
10688.232 -58.331 0
10688.965 -52.633 0
10689.697 -48.323 0
10690.430 -48.430 0
10691.162 -52.670 0
10691.895 -60.758 0
10692.627 -51.156 0
10693.359 -48.831 0
10694.092 -47.029 0
10694.824 -59.468 0
10695.557 -49.129 0
10696.289 -55.523 0
10697.021 -53.800 0
10697.754 -51.280 0
10698.486 -46.624 0
10699.219 -52.055 0
10699.951 -52.154 0
10700.684 -56.674 0
10701.416 -47.411 0
10702.148 -47.257 0
10702.881 -54.147 0
10703.613 -70.278 0
10704.346 -57.691 0
10705.078 -62.374 0
10705.811 -59.331 0
10706.543 -50.792 0
10707.275 -45.718 0
10708.008 -45.730 0
10708.740 -45.509 0
10709.473 -49.201 0
10710.205 -53.926 0
10710.938 -52.221 0
10711.670 -55.079 0
10712.402 -52.517 0
10713.135 -49.913 0
10713.867 -57.016 0
10714.600 -56.512 0
10715.332 -51.010 0
10716.064 -56.627 0
10716.797 -60.126 0
10717.529 -53.570 0
10718.262 -47.231 0
10718.994 -45.717 0
10719.727 -61.916 0
10720.459 -49.109 0
10721.191 -52.424 0
10721.924 -45.326 0
10722.656 -56.988 0
10723.389 -48.823 0
10724.121 -48.622 0
10724.854 -53.051 0
10725.586 -50.807 0
10726.318 -51.348 0
10727.051 -56.941 0
10727.783 -52.303 0
10728.516 -49.291 0
10729.248 -48.870 0
10729.980 -48.810 0
10730.713 -52.649 0
10731.445 -55.074 0
10732.178 -61.099 0
10732.910 -51.073 0
10733.643 -47.672 0
10734.375 -50.012 0
10735.107 -58.365 0
10735.840 -49.237 0
10736.572 -46.425 0
10737.305 -46.779 0
10738.037 -49.375 0
10738.770 -61.023 0
10739.502 -55.394 0
10740.234 -48.246 0
10740.967 -47.408 0
10741.699 -51.959 0
10742.432 -47.381 0
10743.164 -47.525 0
10743.896 -51.277 0
10744.629 -51.194 0
10745.361 -42.101 0
10746.094 -43.975 0
10746.826 -53.111 0
10747.559 -59.646 0
10748.291 -54.166 0
10749.023 -49.357 0
10749.756 -51.432 0
10750.488 -58.294 0
10751.221 -55.108 0
10751.953 -52.759 0
10752.686 -48.721 0
10753.418 -56.499 0
10754.150 -66.524 0
10754.883 -64.993 0
10755.615 -65.741 0
10756.348 -53.764 0
10757.080 -62.708 0
10757.812 -51.465 0
10758.545 -50.036 0
10759.277 -50.629 0
10760.010 -51.401 0
10760.742 -48.131 0
10761.475 -49.571 0
10762.207 -54.376 0
10762.939 -63.025 0
10763.672 -58.247 0
10764.404 -49.768 0
10765.137 -44.710 0
10765.869 -43.973 0
10766.602 -49.352 0
10767.334 -53.929 0
10768.066 -57.179 0
10768.799 -53.437 0
10769.531 -62.624 0
10770.264 -55.019 0
10770.996 -55.815 0
10771.729 -50.904 0
10772.461 -53.524 0
10773.193 -60.590 0
10773.926 -54.673 0
10774.658 -51.363 0
10775.391 -56.151 0
10776.123 -47.844 0
10776.855 -50.505 0
10777.588 -49.479 0
10778.320 -48.773 0
10779.053 -50.973 0
10779.785 -47.467 0
10780.518 -52.701 0
10781.250 -52.667 0
10781.982 -48.285 0
10782.715 -52.431 0
10783.447 -54.522 0
10784.180 -53.004 0
10784.912 -59.241 0
10785.645 -58.578 0
10786.377 -58.310 0
10787.109 -56.655 0
10787.842 -52.386 0
10788.574 -53.863 0
10789.307 -59.822 0
10790.039 -49.806 0
10790.771 -50.672 0
10791.504 -60.734 0
10792.236 -46.482 0
10792.969 -55.059 0
10793.701 -52.384 0
10794.434 -54.904 0
10795.166 -49.275 0
10795.898 -43.469 0
10796.631 -46.172 0
10797.363 -52.291 0
10798.096 -52.894 0
10798.828 -56.740 0
10799.561 -56.983 0
10800.293 -50.309 0
10801.025 -49.847 0
10801.758 -53.324 0
10802.490 -48.908 0
10803.223 -53.175 0
10803.955 -56.560 0
10804.688 -56.650 0
10805.420 -50.934 0
10806.152 -48.772 0
10806.885 -47.051 0
10807.617 -51.673 0
10808.350 -57.532 0
10809.082 -65.034 0
10809.814 -58.867 0
10810.547 -60.590 0
10811.279 -56.020 0
10812.012 -51.849 0
10812.744 -41.553 0
10813.477 -41.029 0
10814.209 -47.016 0
10814.941 -50.038 0
10815.674 -43.193 0
10816.406 -47.191 0
10817.139 -54.676 0
10817.871 -58.142 0
10818.604 -53.726 0
10819.336 -50.419 0
10820.068 -51.919 0
10820.801 -54.729 0
10821.533 -50.269 0
10822.266 -51.305 0
10822.998 -51.283 0
10823.730 -49.476 0
10824.463 -50.376 0
10825.195 -53.987 0
10825.928 -56.731 0
10826.660 -50.764 0
10827.393 -51.411 0
10828.125 -59.070 0
10828.857 -52.839 0
10829.590 -56.208 0
10830.322 -60.990 0
10831.055 -68.272 0
10831.787 -59.285 0
10832.520 -56.645 0
10833.252 -57.988 0
10833.984 -66.793 0
10834.717 -51.989 0
10835.449 -46.698 0
10836.182 -46.574 0
10836.914 -50.422 0
10837.646 -49.324 0
10838.379 -59.111 0
10839.111 -47.700 0
10839.844 -47.151 0
10840.576 -51.995 0
10841.309 -51.807 0
10842.041 -45.157 0
10842.773 -46.470 0
10843.506 -51.508 0
10844.238 -56.188 0
10844.971 -51.806 0
10845.703 -50.431 0
10846.436 -57.803 0
10847.168 -51.176 0
10847.900 -48.879 0
10848.633 -51.039 0
10849.365 -48.186 0
10850.098 -47.019 0
10850.830 -48.510 0
10851.562 -49.852 0
10852.295 -49.975 0
10853.027 -50.337 0
10853.760 -54.562 0
10854.492 -53.733 0
10855.225 -53.246 0
10855.957 -50.280 0
10856.689 -54.178 0
10857.422 -52.463 0
10858.154 -61.894 0
10858.887 -53.338 0
10859.619 -45.630 0
10860.352 -52.914 0
10861.084 -54.302 0
10861.816 -50.917 0
10862.549 -45.031 0
10863.281 -48.083 0
10864.014 -59.714 0
10864.746 -65.923 0
10865.479 -52.716 0
10866.211 -48.942 0
10866.943 -60.017 0
10867.676 -59.789 0
10868.408 -48.020 0
10869.141 -51.363 0
10869.873 -52.441 0
10870.605 -45.377 0
10871.338 -46.689 0
10872.070 -47.399 0
10872.803 -51.328 0
10873.535 -49.942 0
10874.268 -53.612 0
10875.000 -49.347 0
10875.732 -47.901 0
10876.465 -52.851 0
10877.197 -55.686 0
10877.930 -53.008 0
10878.662 -50.459 0
10879.395 -50.285 0
10880.127 -52.942 0
10880.859 -77.085 0
10881.592 -51.472 0
10882.324 -53.621 0
10883.057 -43.846 0
10883.789 -46.645 0
10884.521 -59.941 0
10885.254 -61.465 0
10885.986 -47.748 0
10886.719 -48.518 0
10887.451 -52.756 0
10888.184 -63.943 0
10888.916 -51.191 0
10889.648 -46.864 0
10890.381 -60.976 0
10891.113 -51.678 0
10891.846 -50.288 0
10892.578 -58.033 0
10893.311 -51.951 0
10894.043 -47.002 0
10894.775 -47.783 0
10895.508 -45.619 0
10896.240 -45.442 0
10896.973 -49.066 0
10897.705 -50.301 0
10898.438 -49.377 0
10899.170 -53.259 0
10899.902 -50.930 0
10900.635 -51.926 0
10901.367 -49.546 0
10902.100 -51.421 0
10902.832 -49.981 0
10903.564 -84.280 0
10904.297 -52.777 0
10905.029 -51.935 0
10905.762 -55.181 0
10906.494 -45.494 0
10907.227 -46.394 0
10907.959 -59.025 0
10908.691 -52.131 0
10909.424 -47.290 0
10910.156 -49.754 0
10910.889 -51.683 0
10911.621 -53.006 0
10912.354 -52.915 0
10913.086 -50.885 0
10913.818 -59.928 0
10914.551 -62.638 0
10915.283 -53.611 0
10916.016 -54.540 0
10916.748 -48.912 0
10917.480 -51.632 0
10918.213 -47.871 0
10918.945 -49.701 0
10919.678 -60.882 0
10920.410 -59.254 0
10921.143 -57.943 0
10921.875 -59.298 0
10922.607 -57.335 0
10923.340 -58.727 0
10924.072 -63.159 0
10924.805 -56.517 0
10925.537 -56.724 0
10926.270 -53.488 0
10927.002 -50.515 0
10927.734 -48.266 0
10928.467 -54.302 0
10929.199 -61.642 0
10929.932 -45.294 0
10930.664 -46.421 0
10931.396 -65.290 0
10932.129 -53.675 0
10932.861 -43.381 0
10933.594 -42.473 0
10934.326 -55.975 0
10935.059 -53.181 0
10935.791 -55.713 0
10936.523 -62.687 0
10937.256 -64.168 0
10937.988 -56.239 0
10938.721 -56.026 0
10939.453 -55.873 0
10940.186 -54.165 0
10940.918 -53.576 0
10941.650 -56.225 0
10942.383 -51.238 0
10943.115 -58.650 0
10943.848 -63.738 0
10944.580 -51.605 0
10945.312 -51.543 0
10946.045 -64.675 0
10946.777 -57.798 0
10947.510 -51.161 0
10948.242 -49.213 0
10948.975 -54.994 0
10949.707 -49.859 0
10950.439 -47.176 0
10951.172 -50.390 0
10951.904 -64.159 0
10952.637 -48.354 0
10953.369 -46.268 0
10954.102 -48.262 0
10954.834 -68.273 0
10955.566 -50.906 0
10956.299 -45.350 0
10957.031 -44.008 0
10957.764 -53.535 0
10958.496 -52.181 0
10959.229 -46.573 0
10959.961 -45.666 0
10960.693 -51.246 0
10961.426 -66.322 0
10962.158 -57.752 0
10962.891 -73.016 0
10963.623 -59.291 0
10964.355 -55.940 0
10965.088 -51.242 0
10965.820 -51.515 0
10966.553 -52.032 0
10967.285 -54.810 0
10968.018 -54.682 0
10968.750 -52.256 0
10969.482 -54.162 0
10970.215 -48.760 0
10970.947 -45.078 0
10971.680 -44.686 0
10972.412 -53.497 0
10973.145 -50.855 0
10973.877 -50.702 0
10974.609 -55.856 0
10975.342 -58.106 0
10976.074 -62.548 0
10976.807 -47.630 0
10977.539 -48.693 0
10978.271 -55.216 0
10979.004 -45.971 0
10979.736 -41.545 0
10980.469 -44.497 0
10981.201 -54.650 0
10981.934 -52.460 0
10982.666 -49.364 0
10983.398 -44.886 0
10984.131 -48.544 0
10984.863 -63.987 0
10985.596 -49.019 0
10986.328 -46.338 0
10987.061 -54.311 0
10987.793 -49.683 0
10988.525 -51.699 0
10989.258 -53.483 0
10989.990 -47.319 0
10990.723 -52.186 0
10991.455 -58.739 0
10992.188 -61.409 0
10992.920 -60.620 0
10993.652 -51.632 0
10994.385 -49.129 0
10995.117 -62.499 0
10995.850 -56.698 0
10996.582 -50.209 0
10997.314 -55.233 0
10998.047 -58.175 0
10998.779 -60.857 0
10999.512 -71.218 0
11000.244 -44.803 0
11000.977 -46.242 0
11001.709 -51.635 0
11002.441 -55.380 0
11003.174 -52.124 0
11003.906 -53.655 0
11004.639 -49.203 0
11005.371 -49.205 0
11006.104 -51.088 0
11006.836 -46.254 0
11007.568 -50.938 0
11008.301 -74.101 0
11009.033 -57.496 0
11009.766 -61.606 0
11010.498 -53.649 0
11011.230 -50.734 0
11011.963 -47.559 0
11012.695 -45.635 0
11013.428 -48.733 0
11014.160 -61.576 0
11014.893 -51.293 0
11015.625 -51.112 0
11016.357 -57.766 0
11017.090 -56.169 0
11017.822 -49.560 0
11018.555 -48.141 0
11019.287 -55.813 0
11020.020 -47.207 0
11020.752 -47.702 0
11021.484 -52.804 0
11022.217 -60.118 0
11022.949 -57.253 0
11023.682 -50.410 0
11024.414 -46.446 0
11025.146 -51.364 0
11025.879 -55.452 0
11026.611 -43.345 0
11027.344 -40.864 0
11028.076 -45.679 0
11028.809 -54.083 0
11029.541 -49.801 0
11030.273 -46.477 0
11031.006 -48.900 0
11031.738 -50.747 0
11032.471 -54.969 0
11033.203 -50.368 0
11033.936 -47.369 0
11034.668 -51.652 0
11035.400 -58.237 0
11036.133 -51.055 0
11036.865 -52.152 0
11037.598 -51.512 0
11038.330 -50.468 0
11039.062 -50.676 0
11039.795 -55.773 0
11040.527 -50.826 0
11041.260 -53.387 0
11041.992 -48.070 0
11042.725 -52.600 0
11043.457 -61.982 0
11044.189 -47.650 0
11044.922 -44.855 0
11045.654 -48.091 0
11046.387 -57.948 0
11047.119 -47.497 0
11047.852 -45.268 0
11048.584 -56.806 0
11049.316 -48.624 0
11050.049 -44.359 0
11050.781 -44.139 0
11051.514 -51.671 0
11052.246 -48.095 0
11052.979 -44.753 0
11053.711 -45.245 0
11054.443 -51.539 0
11055.176 -56.383 0
11055.908 -53.818 0
11056.641 -51.360 0
11057.373 -49.033 0
11058.105 -57.234 0
11058.838 -55.249 0
11059.570 -50.462 0
11060.303 -50.097 0
11061.035 -51.013 0
11061.768 -51.285 0
11062.500 -56.032 0
11063.232 -66.372 0
11063.965 -60.736 0
11064.697 -57.215 0
11065.430 -55.420 0
11066.162 -56.837 0
11066.895 -54.702 0
11067.627 -52.891 0
11068.359 -49.441 0
11069.092 -48.135 0
11069.824 -49.272 0
11070.557 -44.394 0
11071.289 -47.583 0
11072.021 -54.650 0
11072.754 -56.427 0
11073.486 -50.347 0
11074.219 -43.916 0
11074.951 -49.273 0
11075.684 -54.900 0
11076.416 -54.466 0
11077.148 -57.077 0
11077.881 -56.824 0
11078.613 -51.200 0
11079.346 -57.765 0
11080.078 -48.486 0
11080.811 -47.948 0
11081.543 -49.670 0
11082.275 -48.487 0
11083.008 -50.469 0
11083.740 -56.586 0
11084.473 -60.830 0
11085.205 -60.479 0
11085.938 -67.619 0
11086.670 -50.495 0
11087.402 -47.931 0
11088.135 -53.747 0
11088.867 -53.320 0
11089.600 -54.743 0
11090.332 -48.892 0
11091.064 -47.237 0
11091.797 -51.451 0
11092.529 -55.541 0
11093.262 -53.400 0
11093.994 -47.253 0
11094.727 -48.738 0
11095.459 -56.851 0
11096.191 -57.372 0
11096.924 -44.838 0
11097.656 -46.755 0
11098.389 -57.043 0
11099.121 -52.534 0
11099.854 -53.527 0
11100.586 -56.675 0
11101.318 -55.009 0
11102.051 -51.341 0
11102.783 -48.714 0
11103.516 -45.328 0
11104.248 -50.429 0
11104.980 -46.345 0
11105.713 -46.027 0
11106.445 -52.654 0
11107.178 -59.220 0
11107.910 -70.751 0
11108.643 -54.412 0
11109.375 -51.414 0
11110.107 -49.433 0
11110.840 -48.674 0
11111.572 -50.509 0
11112.305 -53.038 0
11113.037 -47.410 0
11113.770 -51.559 0
11114.502 -52.209 0
11115.234 -50.427 0
11115.967 -52.664 0
11116.699 -52.451 0
11117.432 -44.770 0
11118.164 -44.323 0
11118.896 -57.608 0
11119.629 -50.507 0
11120.361 -43.737 0
11121.094 -43.451 0
11121.826 -55.556 0
11122.559 -87.381 0
11123.291 -53.114 0
11124.023 -51.275 0
11124.756 -58.732 0
11125.488 -53.874 0
11126.221 -62.935 0
11126.953 -55.573 0
11127.686 -56.477 0
11128.418 -48.336 0
11129.150 -45.089 0
11129.883 -50.255 0
11130.615 -56.735 0
11131.348 -49.014 0
11132.080 -48.502 0
11132.812 -58.740 0
11133.545 -59.455 0
11134.277 -54.601 0
11135.010 -50.175 0
11135.742 -55.828 0
11136.475 -56.681 0
11137.207 -50.672 0
11137.939 -47.380 0
11138.672 -50.907 0
11139.404 -46.991 0
11140.137 -48.320 0
11140.869 -44.904 0
11141.602 -42.489 0
11142.334 -48.755 0
11143.066 -48.927 0
11143.799 -45.629 0
11144.531 -47.058 0
11145.264 -55.459 0
11145.996 -52.807 0
11146.729 -47.393 0
11147.461 -47.625 0
11148.193 -54.173 0
11148.926 -52.324 0
11149.658 -61.182 0
11150.391 -54.956 0
11151.123 -50.081 0
11151.855 -49.900 0
11152.588 -53.535 0
11153.320 -54.716 0
11154.053 -54.339 0
11154.785 -53.124 0
11155.518 -51.520 0
11156.250 -50.091 0
11156.982 -48.098 0
11157.715 -50.238 0
11158.447 -65.897 0
11159.180 -56.231 0
11159.912 -52.682 0
11160.645 -58.213 0
11161.377 -53.018 0
11162.109 -50.184 0
11162.842 -61.426 0
11163.574 -51.968 0
11164.307 -46.889 0
11165.039 -47.682 0
11165.771 -54.923 0
11166.504 -50.401 0
11167.236 -50.195 0
11167.969 -47.165 0
11168.701 -53.649 0
11169.434 -58.693 0
11170.166 -62.653 0
11170.898 -53.431 0
11171.631 -60.366 0
11172.363 -56.310 0
11173.096 -51.865 0
11173.828 -47.143 0
11174.561 -44.495 0
11175.293 -47.965 0
11176.025 -53.774 0
11176.758 -52.613 0
11177.490 -46.083 0
11178.223 -47.383 0
11178.955 -53.861 0
11179.688 -50.407 0
11180.420 -52.142 0
11181.152 -68.502 0
11181.885 -62.448 0
11182.617 -53.595 0
11183.350 -55.620 0
11184.082 -54.446 0
11184.814 -65.193 0
11185.547 -50.484 0
11186.279 -51.961 0
11187.012 -60.425 0
11187.744 -55.783 0
11188.477 -48.690 0
11189.209 -58.907 0
11189.941 -52.682 0
11190.674 -47.536 0
11191.406 -43.835 0
11192.139 -45.591 0
11192.871 -49.685 0
11193.604 -58.632 0
11194.336 -48.996 0
11195.068 -47.291 0
11195.801 -56.058 0
11196.533 -52.843 0
11197.266 -52.712 0
11197.998 -62.234 0
11198.730 -54.129 0
11199.463 -54.506 0
11200.195 -49.080 0
11200.928 -53.591 0
11201.660 -55.132 0
11202.393 -47.479 0
11203.125 -49.981 0
11203.857 -62.235 0
11204.590 -55.202 0
11205.322 -57.000 0
11206.055 -62.347 0
11206.787 -51.992 0
11207.520 -51.058 0
11208.252 -53.735 0
11208.984 -64.695 0
11209.717 -50.472 0
11210.449 -55.752 0
11211.182 -46.229 0
11211.914 -42.355 0
11212.646 -45.148 0
11213.379 -52.215 0
11214.111 -48.677 0
11214.844 -45.214 0
11215.576 -53.160 0
11216.309 -56.797 0
11217.041 -49.922 0
11217.773 -53.660 0
11218.506 -62.382 0
11219.238 -52.058 0
11219.971 -52.454 0
11220.703 -55.236 0
11221.436 -53.594 0
11222.168 -53.909 0
11222.900 -56.590 0
11223.633 -54.153 0
11224.365 -55.332 0
11225.098 -50.469 0
11225.830 -51.762 0
11226.562 -56.138 0
11227.295 -55.275 0
11228.027 -62.561 0
11228.760 -50.306 0
11229.492 -50.715 0
11230.225 -64.608 0
11230.957 -53.545 0
11231.689 -55.286 0
11232.422 -53.624 0
11233.154 -48.815 0
11233.887 -54.126 0
11234.619 -53.938 0
11235.352 -44.673 0
11236.084 -46.612 0
11236.816 -57.205 0
11237.549 -48.492 0
11238.281 -41.777 0
11239.014 -44.737 0
11239.746 -48.021 0
11240.479 -52.909 0
11241.211 -47.717 0
11241.943 -47.245 0
11242.676 -47.453 0
11243.408 -51.189 0
11244.141 -52.747 0
11244.873 -49.172 0
11245.605 -55.493 0
11246.338 -53.457 0
11247.070 -49.424 0
11247.803 -48.191 0
11248.535 -60.951 0
11249.268 -51.841 0
11250.000 -51.005 0
11250.732 -49.739 0
11251.465 -54.911 0
11252.197 -63.434 0
11252.930 -53.554 0
11253.662 -50.681 0
11254.395 -50.340 0
11255.127 -50.883 0
11255.859 -50.448 0
11256.592 -51.923 0
11257.324 -53.843 0
11258.057 -50.638 0
11258.789 -48.730 0
11259.521 -56.053 0
11260.254 -51.107 0
11260.986 -54.771 0
11261.719 -46.190 0
11262.451 -53.048 0
11263.184 -59.194 0
11263.916 -55.031 0
11264.648 -61.553 0
11265.381 -50.759 0
11266.113 -45.598 0
11266.846 -45.950 0
11267.578 -52.441 0
11268.311 -48.887 0
11269.043 -44.202 0
11269.775 -47.015 0
11270.508 -53.161 0
11271.240 -63.882 0
11271.973 -50.355 0
11272.705 -51.085 0
11273.438 -48.626 0
11274.170 -46.620 0
11274.902 -49.705 0
11275.635 -55.096 0
11276.367 -51.050 0
11277.100 -51.669 0
11277.832 -54.929 0
11278.564 -47.762 0
11279.297 -48.335 0
11280.029 -61.694 0
11280.762 -51.799 0
11281.494 -48.100 0
11282.227 -49.122 0
11282.959 -48.639 0
11283.691 -46.432 0
11284.424 -58.076 0
11285.156 -48.910 0
11285.889 -47.805 0
11286.621 -54.055 0
11287.354 -54.475 0
11288.086 -47.107 0
11288.818 -52.383 0
11289.551 -49.451 0
11290.283 -45.287 0
11291.016 -49.873 0
11291.748 -54.859 0
11292.480 -56.816 0
11293.213 -62.749 0
11293.945 -59.320 0
11294.678 -63.679 0
11295.410 -53.900 0
11296.143 -60.267 0
11296.875 -62.001 0
11297.607 -52.533 0
11298.340 -46.434 0
11299.072 -47.318 0
11299.805 -49.877 0
11300.537 -48.839 0
11301.270 -58.394 0
11302.002 -53.400 0
11302.734 -52.394 0
11303.467 -63.801 0
11304.199 -56.495 0
11304.932 -52.961 0
11305.664 -45.824 0
11306.396 -50.828 0
11307.129 -57.232 0
11307.861 -61.976 0
11308.594 -48.187 0
11309.326 -46.663 0
11310.059 -53.223 0
11310.791 -51.062 0
11311.523 -47.942 0
11312.256 -49.721 0
11312.988 -59.267 0
11313.721 -63.761 0
11314.453 -50.480 0
11315.186 -50.703 0
11315.918 -50.690 0
11316.650 -55.615 0
11317.383 -56.072 0
11318.115 -52.892 0
11318.848 -48.843 0
11319.580 -53.598 0
11320.312 -56.170 0
11321.045 -50.857 0
11321.777 -48.046 0
11322.510 -55.897 0
11323.242 -76.657 0
11323.975 -57.364 0
11324.707 -55.164 0
11325.439 -52.413 0
11326.172 -50.624 0
11326.904 -55.893 0
11327.637 -55.808 0
11328.369 -52.799 0
11329.102 -46.052 0
11329.834 -56.542 0
11330.566 -63.871 0
11331.299 -63.164 0
11332.031 -49.532 0
11332.764 -51.838 0
11333.496 -52.958 0
11334.229 -51.189 0
11334.961 -53.538 0
11335.693 -55.250 0
11336.426 -52.849 0
11337.158 -58.777 0
11337.891 -55.176 0
11338.623 -50.143 0
11339.355 -62.609 0
11340.088 -56.173 0
11340.820 -54.754 0
11341.553 -54.898 0
11342.285 -55.452 0
