* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Jul 9 14:01:31, Jul 9 14:01:48, Jul 9 14:02:04, Jul 9 14:02:36, Jul 9 14:03:16, Jul 9 14:03:35, Jul 9 14:03:47, Jul 9 14:04:20, Jul 9 14:04:36, Jul 9 14:04:49, Jul 9 14:05:53, Jul 9 14:06:24, Jul 9 14:07:06, Jul 9 14:07:51, Jul 9 14:08:41, Jul 9 14:11:42, Jul 9 14:11:46, Jul 9 14:12:19, Jul 9 14:12:43, Jul 9 14:13:15, Jul 9 14:13:29
* Dated: 12/07/2018 5:09:16 PM
* REW Settings:
10960.693 3.519 0
10961.426 3.492 0
10962.158 3.486 0
10962.891 3.469 0
10963.623 3.475 0
10964.355 3.466 0
10965.088 3.461 0
10965.820 3.447 0
10966.553 3.462 0
10967.285 3.455 0
10968.018 3.455 0
10968.750 3.453 0
10969.482 3.483 0
10970.215 3.500 0
10970.947 3.516 0
10971.680 3.563 0
10972.412 3.585 0
10973.145 3.615 0
10973.877 3.639 0
10974.609 3.673 0
10975.342 3.696 0
10976.074 3.677 0
10976.807 3.687 0
10977.539 3.652 0
10978.271 3.624 0
10979.004 3.574 0
10979.736 3.523 0
10980.469 3.488 0
10981.201 3.434 0
10981.934 3.392 0
10982.666 3.362 0
10983.398 3.318 0
10984.131 3.277 0
10984.863 3.254 0
10985.596 3.239 0
10986.328 3.217 0
10987.061 3.210 0
10987.793 3.207 0
10988.525 3.197 0
10989.258 3.195 0
10989.990 3.199 0
10990.723 3.196 0
10991.455 3.174 0
10992.188 3.170 0
10992.920 3.180 0
10993.652 3.173 0
10994.385 3.141 0
10995.117 3.117 0
10995.850 3.063 0
10996.582 3.019 0
10997.314 2.960 0
10998.047 2.905 0
10998.779 2.822 0
10999.512 2.757 0
11000.244 2.671 0
11000.977 2.607 0
11001.709 2.540 0
11002.441 2.463 0
11003.174 2.340 0
11003.906 2.264 0
11004.639 2.149 0
11005.371 2.042 0
11006.104 1.926 0
11006.836 1.790 0
11007.568 1.652 0
11008.301 1.517 0
11009.033 1.366 0
11009.766 1.193 0
11010.498 1.040 0
11011.230 0.865 0
11011.963 0.735 0
11012.695 0.552 0
11013.428 0.442 0
11014.160 0.326 0
11014.893 0.216 0
11015.625 0.179 0
11016.357 0.152 0
11017.090 0.154 0
11017.822 0.233 0
11018.555 0.305 0
11019.287 0.397 0
11020.020 0.525 0
11020.752 0.677 0
11021.484 0.786 0
11022.217 0.943 0
11022.949 1.074 0
11023.682 1.200 0
11024.414 1.320 0
11025.146 1.440 0
11025.879 1.584 0
11026.611 1.705 0
11027.344 1.802 0
11028.076 1.932 0
11028.809 2.018 0
11029.541 2.123 0
11030.273 2.201 0
11031.006 2.283 0
11031.738 2.317 0
11032.471 2.384 0
11033.203 2.427 0
11033.936 2.447 0
11034.668 2.431 0
11035.400 2.442 0
11036.133 2.412 0
11036.865 2.382 0
11037.598 2.380 0
11038.330 2.344 0
11039.062 2.310 0
11039.795 2.299 0
11040.527 2.259 0
11041.260 2.241 0
11041.992 2.228 0
11042.725 2.225 0
11043.457 2.219 0
11044.189 2.233 0
11044.922 2.196 0
11045.654 2.228 0
11046.387 2.237 0
11047.119 2.266 0
11047.852 2.262 0
11048.584 2.297 0
11049.316 2.315 0
11050.049 2.324 0
11050.781 2.353 0
11051.514 2.393 0
11052.246 2.427 0
11052.979 2.460 0
11053.711 2.501 0
11054.443 2.533 0
11055.176 2.561 0
11055.908 2.571 0
11056.641 2.600 0
11057.373 2.617 0
11058.105 2.634 0
11058.838 2.647 0
11059.570 2.649 0
11060.303 2.684 0
11061.035 2.661 0
11061.768 2.699 0
11062.500 2.661 0
11063.232 2.678 0
11063.965 2.700 0
11064.697 2.708 0
11065.430 2.738 0
11066.162 2.759 0
11066.895 2.763 0
11067.627 2.791 0
11068.359 2.805 0
11069.092 2.824 0
11069.824 2.851 0
11070.557 2.837 0
11071.289 2.839 0
11072.021 2.845 0
11072.754 2.816 0
11073.486 2.802 0
11074.219 2.776 0
11074.951 2.734 0
11075.684 2.706 0
11076.416 2.706 0
11077.148 2.667 0
11077.881 2.653 0
11078.613 2.656 0
11079.346 2.663 0
11080.078 2.678 0
11080.811 2.701 0
11081.543 2.742 0
11082.275 2.768 0
11083.008 2.823 0
11083.740 2.888 0
11084.473 2.919 0
11085.205 2.975 0
11085.938 3.002 0
11086.670 3.055 0
11087.402 3.078 0
11088.135 3.083 0
11088.867 3.105 0
11089.600 3.105 0
11090.332 3.113 0
11091.064 3.106 0
11091.797 3.082 0
11092.529 3.060 0
11093.262 3.033 0
11093.994 2.980 0
11094.727 2.923 0
11095.459 2.853 0
11096.191 2.777 0
11096.924 2.695 0
11097.656 2.606 0
11098.389 2.517 0
11099.121 2.430 0
11099.854 2.348 0
11100.586 2.287 0
11101.318 2.254 0
11102.051 2.203 0
11102.783 2.178 0
11103.516 2.150 0
11104.248 2.124 0
11104.980 2.092 0
11105.713 2.076 0
11106.445 2.035 0
11107.178 1.989 0
11107.910 1.922 0
11108.643 1.868 0
11109.375 1.801 0
11110.107 1.749 0
11110.840 1.696 0
11111.572 1.652 0
11112.305 1.627 0
11113.037 1.608 0
11113.770 1.603 0
11114.502 1.588 0
11115.234 1.632 0
11115.967 1.666 0
11116.699 1.692 0
11117.432 1.744 0
11118.164 1.774 0
11118.896 1.834 0
11119.629 1.909 0
11120.361 1.960 0
11121.094 2.035 0
11121.826 2.097 0
11122.559 2.187 0
11123.291 2.281 0
11124.023 2.331 0
11124.756 2.425 0
11125.488 2.484 0
11126.221 2.573 0
11126.953 2.635 0
11127.686 2.724 0
11128.418 2.784 0
11129.150 2.839 0
11129.883 2.904 0
11130.615 2.942 0
11131.348 2.958 0
11132.080 2.968 0
11132.812 2.974 0
11133.545 2.980 0
11134.277 2.959 0
11135.010 2.950 0
11135.742 2.948 0
11136.475 2.938 0
11137.207 2.908 0
11137.939 2.914 0
11138.672 2.886 0
11139.404 2.913 0
11140.137 2.900 0
11140.869 2.902 0
11141.602 2.916 0
11142.334 2.892 0
11143.066 2.885 0
11143.799 2.850 0
11144.531 2.829 0
11145.264 2.839 0
11145.996 2.813 0
11146.729 2.813 0
11147.461 2.839 0
11148.193 2.806 0
11148.926 2.814 0
11149.658 2.782 0
11150.391 2.797 0
11151.123 2.773 0
11151.855 2.758 0
11152.588 2.711 0
11153.320 2.671 0
11154.053 2.618 0
11154.785 2.566 0
11155.518 2.493 0
11156.250 2.435 0
11156.982 2.358 0
11157.715 2.283 0
11158.447 2.237 0
11159.180 2.175 0
11159.912 2.093 0
11160.645 2.014 0
11161.377 1.925 0
11162.109 1.856 0
11162.842 1.732 0
11163.574 1.647 0
11164.307 1.516 0
11165.039 1.410 0
11165.771 1.285 0
11166.504 1.182 0
11167.236 1.078 0
11167.969 0.993 0
11168.701 0.947 0
11169.434 0.898 0
11170.166 0.852 0
11170.898 0.837 0
11171.631 0.853 0
11172.363 0.848 0
11173.096 0.852 0
11173.828 0.871 0
11174.561 0.843 0
11175.293 0.840 0
11176.025 0.843 0
11176.758 0.826 0
11177.490 0.819 0
11178.223 0.812 0
11178.955 0.837 0
11179.688 0.839 0
11180.420 0.900 0
11181.152 0.936 0
11181.885 1.047 0
11182.617 1.172 0
11183.350 1.280 0
11184.082 1.442 0
11184.814 1.609 0
11185.547 1.766 0
11186.279 1.934 0
11187.012 2.144 0
11187.744 2.342 0
11188.477 2.542 0
11189.209 2.737 0
11189.941 2.918 0
11190.674 3.088 0
11191.406 3.245 0
11192.139 3.365 0
11192.871 3.458 0
11193.604 3.542 0
11194.336 3.576 0
11195.068 3.573 0
11195.801 3.537 0
11196.533 3.469 0
11197.266 3.344 0
11197.998 3.213 0
11198.730 3.021 0
11199.463 2.828 0
11200.195 2.630 0
11200.928 2.386 0
11201.660 2.145 0
11202.393 1.901 0
11203.125 1.621 0
11203.857 1.358 0
11204.590 1.124 0
11205.322 0.887 0
11206.055 0.680 0
11206.787 0.487 0
11207.520 0.304 0
11208.252 0.163 0
11208.984 0.089 0
11209.717 0.027 0
11210.449 -0.005 0
11211.182 0.027 0
11211.914 0.086 0
11212.646 0.129 0
11213.379 0.189 0
11214.111 0.323 0
11214.844 0.440 0
11215.576 0.538 0
11216.309 0.627 0
11217.041 0.742 0
11217.773 0.827 0
11218.506 0.903 0
11219.238 0.981 0
11219.971 1.023 0
11220.703 1.090 0
11221.436 1.088 0
11222.168 1.096 0
11222.900 1.118 0
11223.633 1.123 0
11224.365 1.157 0
11225.098 1.188 0
11225.830 1.245 0
11226.562 1.328 0
11227.295 1.425 0
11228.027 1.530 0
11228.760 1.649 0
11229.492 1.782 0
11230.225 1.890 0
11230.957 2.007 0
11231.689 2.122 0
11232.422 2.203 0
11233.154 2.290 0
11233.887 2.370 0
11234.619 2.396 0
11235.352 2.465 0
11236.084 2.499 0
11236.816 2.499 0
11237.549 2.530 0
11238.281 2.537 0
11239.014 2.512 0
11239.746 2.478 0
11240.479 2.417 0
11241.211 2.329 0
11241.943 2.187 0
11242.676 2.059 0
11243.408 1.897 0
11244.141 1.710 0
11244.873 1.501 0
11245.605 1.268 0
11246.338 1.069 0
11247.070 0.859 0
11247.803 0.626 0
11248.535 0.430 0
11249.268 0.244 0
11250.000 0.086 0
11250.732 -0.066 0
11251.465 -0.137 0
11252.197 -0.246 0
11252.930 -0.310 0
11253.662 -0.348 0
11254.395 -0.361 0
11255.127 -0.355 0
11255.859 -0.315 0
11256.592 -0.270 0
11257.324 -0.165 0
11258.057 -0.082 0
11258.789 0.055 0
11259.521 0.153 0
11260.254 0.278 0
11260.986 0.416 0
11261.719 0.543 0
11262.451 0.683 0
11263.184 0.808 0
11263.916 0.934 0
11264.648 1.042 0
11265.381 1.129 0
11266.113 1.230 0
11266.846 1.314 0
11267.578 1.358 0
11268.311 1.407 0
11269.043 1.426 0
11269.775 1.441 0
11270.508 1.450 0
11271.240 1.407 0
11271.973 1.348 0
11272.705 1.248 0
11273.438 1.171 0
11274.170 1.030 0
11274.902 0.854 0
11275.635 0.644 0
11276.367 0.424 0
11277.100 0.166 0
11277.832 -0.074 0
11278.564 -0.364 0
11279.297 -0.711 0
11280.029 -0.999 0
11280.762 -1.335 0
11281.494 -1.678 0
11282.227 -1.975 0
11282.959 -2.297 0
11283.691 -2.538 0
11284.424 -2.779 0
11285.156 -2.960 0
11285.889 -3.059 0
11286.621 -3.112 0
11287.354 -3.063 0
11288.086 -2.997 0
11288.818 -2.810 0
11289.551 -2.601 0
11290.283 -2.362 0
11291.016 -2.102 0
11291.748 -1.807 0
11292.480 -1.527 0
11293.213 -1.241 0
11293.945 -0.979 0
11294.678 -0.735 0
11295.410 -0.527 0
11296.143 -0.345 0
11296.875 -0.171 0
11297.607 -0.046 0
11298.340 0.025 0
11299.072 0.098 0
11299.805 0.097 0
11300.537 0.092 0
11301.270 0.034 0
11302.002 -0.079 0
11302.734 -0.202 0
11303.467 -0.303 0
11304.199 -0.498 0
11304.932 -0.652 0
11305.664 -0.818 0
11306.396 -0.997 0
11307.129 -1.151 0
11307.861 -1.287 0
11308.594 -1.366 0
11309.326 -1.461 0
11310.059 -1.481 0
11310.791 -1.432 0
11311.523 -1.368 0
11312.256 -1.258 0
11312.988 -1.120 0
11313.721 -0.932 0
11314.453 -0.725 0
11315.186 -0.513 0
11315.918 -0.330 0
11316.650 -0.090 0
11317.383 0.166 0
11318.115 0.368 0
11318.848 0.578 0
11319.580 0.789 0
11320.312 0.935 0
11321.045 1.144 0
11321.777 1.256 0
11322.510 1.369 0
11323.242 1.452 0
11323.975 1.515 0
11324.707 1.530 0
11325.439 1.506 0
11326.172 1.439 0
11326.904 1.376 0
11327.637 1.276 0
11328.369 1.174 0
11329.102 1.035 0
11329.834 0.892 0
11330.566 0.743 0
11331.299 0.599 0
11332.031 0.457 0
11332.764 0.319 0
11333.496 0.164 0
11334.229 0.026 0
11334.961 -0.048 0
11335.693 -0.215 0
11336.426 -0.336 0
11337.158 -0.488 0
11337.891 -0.596 0
11338.623 -0.703 0
11339.355 -0.789 0
11340.088 -0.872 0
11340.820 -0.928 0
11341.553 -0.953 0
11342.285 -0.983 0
11343.018 -0.965 0
11343.750 -0.962 0
11344.482 -0.922 0
11345.215 -0.861 0
11345.947 -0.828 0
11346.680 -0.770 0
11347.412 -0.680 0
11348.145 -0.575 0
11348.877 -0.495 0
11349.609 -0.393 0
11350.342 -0.272 0
11351.074 -0.154 0
11351.807 -0.103 0
11352.539 0.026 0
11353.271 0.095 0
11354.004 0.143 0
11354.736 0.194 0
11355.469 0.211 0
11356.201 0.191 0
11356.934 0.141 0
11357.666 0.120 0
11358.398 0.068 0
11359.131 0.042 0
11359.863 -0.019 0
11360.596 -0.039 0
11361.328 -0.080 0
11362.061 -0.114 0
11362.793 -0.139 0
11363.525 -0.183 0
11364.258 -0.195 0
11364.990 -0.244 0
11365.723 -0.263 0
11366.455 -0.328 0
11367.188 -0.365 0
11367.920 -0.402 0
11368.652 -0.472 0
11369.385 -0.535 0
11370.117 -0.639 0
11370.850 -0.696 0
11371.582 -0.798 0
11372.314 -0.898 0
11373.047 -1.029 0
11373.779 -1.089 0
11374.512 -1.184 0
11375.244 -1.258 0
11375.977 -1.289 0
11376.709 -1.308 0
11377.441 -1.332 0
11378.174 -1.269 0
11378.906 -1.193 0
11379.639 -1.092 0
11380.371 -0.981 0
11381.104 -0.809 0
11381.836 -0.659 0
11382.568 -0.407 0
11383.301 -0.199 0
11384.033 0.041 0
11384.766 0.296 0
11385.498 0.568 0
11386.230 0.825 0
11386.963 1.079 0
11387.695 1.338 0
11388.428 1.564 0
11389.160 1.740 0
11389.893 1.966 0
11390.625 2.125 0
11391.357 2.289 0
11392.090 2.428 0
11392.822 2.565 0
11393.555 2.676 0
11394.287 2.787 0
11395.020 2.878 0
11395.752 2.952 0
11396.484 3.033 0
11397.217 3.082 0
11397.949 3.128 0
11398.682 3.156 0
11399.414 3.136 0
11400.146 3.138 0
11400.879 3.105 0
11401.611 3.079 0
11402.344 3.008 0
11403.076 2.944 0
11403.809 2.887 0
11404.541 2.807 0
11405.273 2.730 0
11406.006 2.674 0
11406.738 2.617 0
11407.471 2.558 0
11408.203 2.495 0
11408.936 2.431 0
11409.668 2.380 0
11410.400 2.323 0
11411.133 2.269 0
11411.865 2.202 0
11412.598 2.136 0
11413.330 2.076 0
11414.062 2.014 0
11414.795 1.933 0
11415.527 1.885 0
11416.260 1.826 0
11416.992 1.791 0
11417.725 1.740 0
11418.457 1.719 0
11419.189 1.707 0
11419.922 1.700 0
11420.654 1.675 0
11421.387 1.693 0
11422.119 1.699 0
11422.852 1.691 0
11423.584 1.694 0
11424.316 1.679 0
11425.049 1.691 0
11425.781 1.705 0
11426.514 1.677 0
11427.246 1.705 0
11427.979 1.691 0
11428.711 1.692 0
11429.443 1.680 0
11430.176 1.662 0
11430.908 1.634 0
11431.641 1.593 0
11432.373 1.553 0
11433.105 1.532 0
11433.838 1.478 0
11434.570 1.426 0
11435.303 1.380 0
11436.035 1.316 0
11436.768 1.277 0
11437.500 1.185 0
11438.232 1.090 0
11438.965 1.002 0
11439.697 0.897 0
11440.430 0.761 0
11441.162 0.596 0
11441.895 0.403 0
11442.627 0.247 0
11443.359 0.046 0
11444.092 -0.211 0
11444.824 -0.420 0
11445.557 -0.641 0
11446.289 -0.860 0
11447.021 -1.050 0
11447.754 -1.230 0
11448.486 -1.381 0
11449.219 -1.456 0
11449.951 -1.539 0
11450.684 -1.535 0
11451.416 -1.484 0
11452.148 -1.359 0
11452.881 -1.175 0
11453.613 -0.936 0
11454.346 -0.665 0
11455.078 -0.379 0
11455.811 -0.067 0
11456.543 0.248 0
11457.275 0.532 0
11458.008 0.814 0
11458.740 1.104 0
11459.473 1.320 0
11460.205 1.537 0
11460.938 1.737 0
11461.670 1.906 0
11462.402 2.040 0
11463.135 2.201 0
11463.867 2.336 0
11464.600 2.431 0
11465.332 2.517 0
11466.064 2.614 0
11466.797 2.688 0
11467.529 2.748 0
11468.262 2.761 0
11468.994 2.770 0
11469.727 2.798 0
11470.459 2.789 0
11471.191 2.773 0
11471.924 2.741 0
11472.656 2.693 0
11473.389 2.651 0
11474.121 2.597 0
11474.854 2.555 0
11475.586 2.468 0
11476.318 2.395 0
11477.051 2.305 0
11477.783 2.212 0
11478.516 2.105 0
11479.248 1.990 0
11479.980 1.881 0
11480.713 1.769 0
11481.445 1.663 0
11482.178 1.590 0
11482.910 1.551 0
11483.643 1.511 0
11484.375 1.492 0
11485.107 1.468 0
11485.840 1.523 0
11486.572 1.542 0
11487.305 1.555 0
11488.037 1.596 0
11488.770 1.645 0
11489.502 1.683 0
11490.234 1.716 0
11490.967 1.760 0
11491.699 1.824 0
11492.432 1.883 0
11493.164 1.935 0
11493.896 1.980 0
11494.629 2.040 0
11495.361 2.060 0
11496.094 2.077 0
11496.826 2.040 0
11497.559 2.057 0
11498.291 2.011 0
11499.023 1.973 0
11499.756 1.888 0
11500.488 1.775 0
11501.221 1.684 0
11501.953 1.566 0
11502.686 1.452 0
11503.418 1.334 0
11504.150 1.200 0
11504.883 1.096 0
11505.615 0.994 0
11506.348 0.866 0
11507.080 0.759 0
11507.812 0.652 0
11508.545 0.550 0
11509.277 0.467 0
11510.010 0.346 0
11510.742 0.232 0
11511.475 0.149 0
11512.207 0.054 0
11512.939 -0.057 0
11513.672 -0.186 0
11514.404 -0.264 0
11515.137 -0.402 0
11515.869 -0.495 0
11516.602 -0.596 0
11517.334 -0.723 0
11518.066 -0.832 0
11518.799 -0.960 0
11519.531 -1.068 0
11520.264 -1.191 0
11520.996 -1.298 0
11521.729 -1.436 0
11522.461 -1.580 0
11523.193 -1.679 0
11523.926 -1.793 0
11524.658 -1.891 0
11525.391 -1.951 0
11526.123 -2.058 0
11526.855 -2.098 0
11527.588 -2.161 0
11528.320 -2.201 0
11529.053 -2.264 0
11529.785 -2.291 0
11530.518 -2.311 0
11531.250 -2.325 0
11531.982 -2.333 0
11532.715 -2.313 0
11533.447 -2.255 0
11534.180 -2.163 0
11534.912 -2.049 0
11535.645 -1.872 0
11536.377 -1.748 0
11537.109 -1.544 0
11537.842 -1.323 0
11538.574 -1.091 0
11539.307 -0.847 0
11540.039 -0.616 0
11540.771 -0.372 0
11541.504 -0.138 0
11542.236 0.074 0
11542.969 0.311 0
11543.701 0.527 0
11544.434 0.703 0
11545.166 0.914 0
11545.898 1.076 0
11546.631 1.233 0
11547.363 1.366 0
11548.096 1.495 0
11548.828 1.572 0
11549.561 1.646 0
11550.293 1.711 0
11551.025 1.745 0
11551.758 1.780 0
11552.490 1.787 0
11553.223 1.761 0
11553.955 1.746 0
11554.688 1.693 0
11555.420 1.623 0
11556.152 1.535 0
11556.885 1.426 0
11557.617 1.317 0
11558.350 1.168 0
11559.082 1.019 0
11559.814 0.858 0
11560.547 0.741 0
11561.279 0.563 0
11562.012 0.440 0
11562.744 0.278 0
11563.477 0.190 0
11564.209 0.072 0
11564.941 -0.008 0
11565.674 -0.062 0
11566.406 -0.102 0
11567.139 -0.155 0
11567.871 -0.167 0
11568.604 -0.170 0
11569.336 -0.195 0
11570.068 -0.174 0
11570.801 -0.170 0
11571.533 -0.194 0
11572.266 -0.199 0
11572.998 -0.221 0
11573.730 -0.212 0
11574.463 -0.209 0
11575.195 -0.268 0
11575.928 -0.292 0
11576.660 -0.320 0
11577.393 -0.401 0
11578.125 -0.432 0
11578.857 -0.525 0
11579.590 -0.629 0
11580.322 -0.708 0
11581.055 -0.798 0
11581.787 -0.890 0
11582.520 -1.013 0
11583.252 -1.088 0
11583.984 -1.204 0
11584.717 -1.299 0
11585.449 -1.372 0
11586.182 -1.443 0
11586.914 -1.485 0
11587.646 -1.513 0
11588.379 -1.542 0
11589.111 -1.548 0
11589.844 -1.560 0
11590.576 -1.565 0
11591.309 -1.564 0
11592.041 -1.527 0
11592.773 -1.525 0
11593.506 -1.523 0
11594.238 -1.494 0
11594.971 -1.513 0
11595.703 -1.482 0
11596.436 -1.476 0
11597.168 -1.444 0
11597.900 -1.402 0
11598.633 -1.366 0
11599.365 -1.275 0
11600.098 -1.222 0
11600.830 -1.106 0
11601.562 -1.039 0
11602.295 -0.923 0
11603.027 -0.805 0
11603.760 -0.682 0
11604.492 -0.573 0
11605.225 -0.435 0
11605.957 -0.328 0
11606.689 -0.207 0
11607.422 -0.091 0
11608.154 0.037 0
11608.887 0.168 0
11609.619 0.298 0
11610.352 0.453 0
11611.084 0.598 0
11611.816 0.757 0
11612.549 0.932 0
11613.281 1.116 0
11614.014 1.317 0
11614.746 1.468 0
11615.479 1.638 0
11616.211 1.814 0
11616.943 1.913 0
11617.676 2.045 0
11618.408 2.114 0
11619.141 2.152 0
11619.873 2.184 0
11620.605 2.176 0
11621.338 2.152 0
11622.070 2.098 0
11622.803 2.059 0
11623.535 1.966 0
11624.268 1.885 0
11625.000 1.800 0
11625.732 1.694 0
11626.465 1.620 0
11627.197 1.537 0
11627.930 1.487 0
11628.662 1.420 0
11629.395 1.370 0
11630.127 1.338 0
11630.859 1.327 0
11631.592 1.313 0
11632.324 1.345 0
11633.057 1.367 0
11633.789 1.429 0
11634.521 1.498 0
11635.254 1.594 0
11635.986 1.706 0
11636.719 1.813 0
11637.451 1.956 0
11638.184 2.084 0
11638.916 2.243 0
11639.648 2.369 0
11640.381 2.504 0
11641.113 2.624 0
11641.846 2.716 0
11642.578 2.831 0
11643.311 2.906 0
11644.043 2.975 0
11644.775 3.020 0
11645.508 3.077 0
11646.240 3.082 0
11646.973 3.083 0
11647.705 3.057 0
11648.438 3.041 0
11649.170 3.024 0
11649.902 2.977 0
11650.635 2.946 0
11651.367 2.918 0
11652.100 2.866 0
11652.832 2.841 0
11653.564 2.788 0
11654.297 2.775 0
11655.029 2.755 0
11655.762 2.729 0
11656.494 2.706 0
11657.227 2.690 0
11657.959 2.691 0
11658.691 2.673 0
11659.424 2.649 0
11660.156 2.625 0
11660.889 2.610 0
11661.621 2.564 0
11662.354 2.540 0
11663.086 2.486 0
11663.818 2.439 0
11664.551 2.379 0
11665.283 2.330 0
11666.016 2.288 0
11666.748 2.230 0
11667.480 2.178 0
11668.213 2.127 0
11668.945 2.075 0
11669.678 2.023 0
11670.410 1.972 0
11671.143 1.938 0
11671.875 1.878 0
11672.607 1.830 0
11673.340 1.813 0
11674.072 1.760 0
11674.805 1.730 0
11675.537 1.702 0
11676.270 1.668 0
11677.002 1.657 0
11677.734 1.640 0
11678.467 1.622 0
11679.199 1.617 0
11679.932 1.597 0
11680.664 1.577 0
11681.396 1.541 0
11682.129 1.492 0
11682.861 1.444 0
11683.594 1.372 0
11684.326 1.329 0
11685.059 1.253 0
11685.791 1.179 0
11686.523 1.117 0
11687.256 1.072 0
11687.988 1.023 0
11688.721 1.015 0
11689.453 1.008 0
11690.186 1.050 0
11690.918 1.123 0
11691.650 1.186 0
11692.383 1.317 0
11693.115 1.450 0
11693.848 1.584 0
11694.580 1.725 0
11695.312 1.868 0
11696.045 2.018 0
11696.777 2.156 0
11697.510 2.273 0
11698.242 2.405 0
11698.975 2.515 0
11699.707 2.627 0
11700.439 2.695 0
11701.172 2.774 0
11701.904 2.822 0
11702.637 2.848 0
11703.369 2.851 0
11704.102 2.851 0
11704.834 2.818 0
11705.566 2.749 0
11706.299 2.641 0
11707.031 2.526 0
11707.764 2.388 0
11708.496 2.236 0
11709.229 2.044 0
11709.961 1.877 0
11710.693 1.705 0
11711.426 1.524 0
11712.158 1.375 0
11712.891 1.210 0
11713.623 1.101 0
11714.355 0.996 0
11715.088 0.928 0
11715.820 0.878 0
11716.553 0.852 0
11717.285 0.827 0
11718.018 0.802 0
11718.750 0.842 0
11719.482 0.866 0
11720.215 0.902 0
11720.947 0.941 0
11721.680 1.010 0
11722.412 1.055 0
11723.145 1.093 0
11723.877 1.176 0
11724.609 1.227 0
11725.342 1.259 0
11726.074 1.282 0
11726.807 1.322 0
11727.539 1.318 0
11728.271 1.311 0
11729.004 1.295 0
11729.736 1.251 0
11730.469 1.181 0
11731.201 1.116 0
11731.934 1.028 0
11732.666 0.899 0
11733.398 0.770 0
11734.131 0.629 0
11734.863 0.485 0
11735.596 0.311 0
11736.328 0.153 0
11737.061 0.005 0
11737.793 -0.143 0
11738.525 -0.280 0
11739.258 -0.409 0
11739.990 -0.544 0
11740.723 -0.604 0
11741.455 -0.666 0
11742.188 -0.674 0
11742.920 -0.694 0
11743.652 -0.666 0
11744.385 -0.607 0
11745.117 -0.543 0
11745.850 -0.474 0
11746.582 -0.385 0
11747.314 -0.356 0
11748.047 -0.257 0
11748.779 -0.211 0
11749.512 -0.157 0
11750.244 -0.141 0
11750.977 -0.078 0
11751.709 -0.070 0
11752.441 -0.020 0
11753.174 0.017 0
11753.906 0.045 0
11754.639 0.075 0
11755.371 0.082 0
11756.104 0.119 0
11756.836 0.115 0
11757.568 0.142 0
11758.301 0.141 0
11759.033 0.169 0
11759.766 0.170 0
11760.498 0.176 0
11761.230 0.179 0
11761.963 0.227 0
11762.695 0.229 0
11763.428 0.255 0
11764.160 0.326 0
11764.893 0.360 0
11765.625 0.446 0
11766.357 0.522 0
11767.090 0.617 0
11767.822 0.719 0
11768.555 0.809 0
11769.287 0.916 0
11770.020 1.009 0
11770.752 1.084 0
11771.484 1.173 0
11772.217 1.246 0
11772.949 1.314 0
11773.682 1.397 0
11774.414 1.468 0
11775.146 1.530 0
11775.879 1.622 0
11776.611 1.689 0
11777.344 1.800 0
11778.076 1.891 0
11778.809 1.965 0
11779.541 2.078 0
11780.273 2.185 0
11781.006 2.265 0
11781.738 2.390 0
11782.471 2.468 0
11783.203 2.543 0
11783.936 2.613 0
11784.668 2.626 0
11785.400 2.649 0
11786.133 2.654 0
11786.865 2.616 0
11787.598 2.555 0
11788.330 2.498 0
11789.062 2.385 0
11789.795 2.266 0
11790.527 2.108 0
11791.260 1.930 0
11791.992 1.763 0
11792.725 1.556 0
11793.457 1.374 0
11794.189 1.137 0
11794.922 0.951 0
11795.654 0.727 0
11796.387 0.525 0
11797.119 0.306 0
11797.852 0.120 0
11798.584 -0.078 0
11799.316 -0.264 0
11800.049 -0.469 0
11800.781 -0.608 0
11801.514 -0.723 0
11802.246 -0.830 0
11802.979 -0.935 0
11803.711 -1.010 0
11804.443 -1.064 0
11805.176 -1.089 0
11805.908 -1.090 0
11806.641 -1.088 0
11807.373 -1.081 0
11808.105 -1.075 0
11808.838 -1.082 0
11809.570 -1.082 0
11810.303 -1.049 0
11811.035 -1.036 0
11811.768 -1.029 0
11812.500 -1.005 0
11813.232 -0.952 0
11813.965 -0.872 0
11814.697 -0.782 0
11815.430 -0.698 0
11816.162 -0.571 0
11816.895 -0.452 0
11817.627 -0.312 0
11818.359 -0.159 0
11819.092 -0.041 0
11819.824 0.087 0
11820.557 0.242 0
11821.289 0.372 0
11822.021 0.490 0
11822.754 0.628 0
11823.486 0.705 0
11824.219 0.836 0
11824.951 0.953 0
11825.684 1.012 0
11826.416 1.088 0
11827.148 1.116 0
11827.881 1.215 0
11828.613 1.204 0
11829.346 1.225 0
11830.078 1.237 0
11830.811 1.212 0
11831.543 1.192 0
11832.275 1.177 0
11833.008 1.146 0
11833.740 1.115 0
11834.473 1.072 0
11835.205 1.060 0
11835.938 0.993 0
11836.670 0.987 0
11837.402 0.957 0
11838.135 0.954 0
11838.867 0.948 0
11839.600 0.971 0
11840.332 0.991 0
11841.064 1.064 0
11841.797 1.087 0
11842.529 1.161 0
11843.262 1.222 0
11843.994 1.290 0
11844.727 1.344 0
11845.459 1.415 0
11846.191 1.467 0
11846.924 1.484 0
11847.656 1.546 0
11848.389 1.529 0
11849.121 1.509 0
11849.854 1.469 0
11850.586 1.424 0
11851.318 1.339 0
