* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 18/07/2018 3:01:52 PM
* REW Settings:
10747.559 -36.431 0
10748.291 -48.926 0
10749.023 -42.692 0
10749.756 -42.596 0
10750.488 -45.925 0
10751.221 -44.528 0
10751.953 -47.933 0
10752.686 -39.230 0
10753.418 -41.890 0
10754.150 -37.197 0
10754.883 -39.994 0
10755.615 -36.749 0
10756.348 -48.215 0
10757.080 -39.929 0
10757.812 -46.268 0
10758.545 -40.315 0
10759.277 -43.631 0
10760.010 -38.851 0
10760.742 -41.623 0
10761.475 -39.190 0
10762.207 -37.287 0
10762.939 -44.276 0
10763.672 -41.909 0
10764.404 -39.886 0
10765.137 -41.157 0
10765.869 -39.257 0
10766.602 -41.455 0
10767.334 -43.170 0
10768.066 -44.035 0
10768.799 -46.269 0
10769.531 -45.664 0
10770.264 -39.176 0
10770.996 -41.814 0
10771.729 -40.109 0
10772.461 -41.628 0
10773.193 -39.931 0
10773.926 -49.924 0
10774.658 -39.257 0
10775.391 -44.900 0
10776.123 -46.809 0
10776.855 -44.351 0
10777.588 -38.804 0
10778.320 -37.469 0
10779.053 -45.781 0
10779.785 -43.280 0
10780.518 -41.845 0
10781.250 -42.459 0
10781.982 -48.453 0
10782.715 -45.350 0
10783.447 -44.921 0
10784.180 -38.658 0
10784.912 -43.187 0
10785.645 -45.032 0
10786.377 -49.957 0
10787.109 -44.596 0
10787.842 -42.295 0
10788.574 -38.841 0
10789.307 -41.974 0
10790.039 -42.560 0
10790.771 -39.056 0
10791.504 -40.310 0
10792.236 -38.438 0
10792.969 -36.509 0
10793.701 -42.600 0
10794.434 -51.746 0
10795.166 -53.650 0
10795.898 -44.013 0
10796.631 -42.691 0
10797.363 -40.581 0
10798.096 -37.980 0
10798.828 -41.783 0
10799.561 -50.437 0
10800.293 -38.076 0
10801.025 -47.335 0
10801.758 -43.264 0
10802.490 -52.979 0
10803.223 -40.101 0
10803.955 -40.768 0
10804.688 -47.665 0
10805.420 -40.230 0
10806.152 -39.213 0
10806.885 -43.009 0
10807.617 -46.810 0
10808.350 -42.812 0
10809.082 -56.535 0
10809.814 -44.953 0
10810.547 -44.102 0
10811.279 -46.215 0
10812.012 -42.777 0
10812.744 -40.339 0
10813.477 -41.482 0
10814.209 -42.340 0
10814.941 -38.525 0
10815.674 -42.982 0
10816.406 -51.506 0
10817.139 -46.785 0
10817.871 -43.667 0
10818.604 -44.329 0
10819.336 -43.247 0
10820.068 -40.164 0
10820.801 -40.949 0
10821.533 -42.691 0
10822.266 -40.996 0
10822.998 -45.786 0
10823.730 -42.747 0
10824.463 -43.134 0
10825.195 -43.994 0
10825.928 -38.484 0
10826.660 -36.462 0
10827.393 -47.162 0
10828.125 -45.228 0
10828.857 -40.505 0
10829.590 -39.319 0
10830.322 -39.545 0
10831.055 -40.345 0
10831.787 -42.592 0
10832.520 -43.552 0
10833.252 -45.557 0
10833.984 -39.985 0
10834.717 -46.716 0
10835.449 -57.554 0
10836.182 -40.733 0
10836.914 -41.883 0
10837.646 -42.864 0
10838.379 -36.820 0
10839.111 -63.276 0
10839.844 -43.940 0
10840.576 -46.670 0
10841.309 -40.443 0
10842.041 -44.128 0
10842.773 -46.516 0
10843.506 -46.606 0
10844.238 -49.135 0
10844.971 -42.598 0
10845.703 -49.252 0
10846.436 -40.160 0
10847.168 -41.580 0
10847.900 -44.274 0
10848.633 -48.248 0
10849.365 -38.328 0
10850.098 -40.843 0
10850.830 -44.564 0
10851.562 -38.673 0
10852.295 -47.760 0
10853.027 -42.455 0
10853.760 -42.217 0
10854.492 -37.379 0
10855.225 -45.858 0
10855.957 -46.143 0
10856.689 -42.525 0
10857.422 -42.521 0
10858.154 -45.448 0
10858.887 -46.512 0
10859.619 -40.256 0
10860.352 -41.487 0
10861.084 -39.533 0
10861.816 -40.653 0
10862.549 -53.945 0
10863.281 -40.188 0
10864.014 -41.449 0
10864.746 -41.713 0
10865.479 -39.014 0
10866.211 -47.977 0
10866.943 -44.226 0
10867.676 -47.120 0
10868.408 -40.965 0
10869.141 -42.653 0
10869.873 -39.216 0
10870.605 -51.054 0
10871.338 -37.671 0
10872.070 -49.166 0
10872.803 -42.024 0
10873.535 -47.995 0
10874.268 -42.296 0
10875.000 -38.413 0
10875.732 -40.829 0
10876.465 -38.914 0
10877.197 -49.338 0
10877.930 -40.118 0
10878.662 -40.803 0
10879.395 -40.795 0
10880.127 -54.402 0
10880.859 -42.995 0
10881.592 -42.617 0
10882.324 -35.238 0
10883.057 -52.543 0
10883.789 -36.499 0
10884.521 -43.705 0
10885.254 -49.272 0
10885.986 -48.314 0
10886.719 -44.931 0
10887.451 -50.074 0
10888.184 -43.212 0
10888.916 -44.926 0
10889.648 -37.510 0
10890.381 -38.425 0
10891.113 -48.354 0
10891.846 -48.181 0
10892.578 -49.763 0
10893.311 -42.463 0
10894.043 -50.468 0
10894.775 -49.397 0
10895.508 -37.735 0
10896.240 -41.011 0
10896.973 -37.978 0
10897.705 -51.424 0
10898.438 -40.979 0
10899.170 -44.629 0
10899.902 -47.466 0
10900.635 -39.061 0
10901.367 -41.060 0
10902.100 -47.352 0
10902.832 -40.845 0
10903.564 -42.558 0
10904.297 -38.842 0
10905.029 -39.105 0
10905.762 -42.274 0
10906.494 -40.260 0
10907.227 -43.099 0
10907.959 -38.684 0
10908.691 -44.461 0
10909.424 -45.030 0
10910.156 -40.595 0
10910.889 -47.206 0
10911.621 -48.200 0
10912.354 -42.384 0
10913.086 -41.426 0
10913.818 -38.189 0
10914.551 -48.571 0
10915.283 -39.505 0
10916.016 -39.796 0
10916.748 -40.407 0
10917.480 -40.082 0
10918.213 -46.340 0
10918.945 -45.619 0
10919.678 -45.692 0
10920.410 -57.300 0
10921.143 -45.893 0
10921.875 -42.328 0
10922.607 -40.078 0
10923.340 -38.393 0
10924.072 -37.863 0
10924.805 -40.892 0
10925.537 -39.333 0
10926.270 -46.093 0
10927.002 -47.052 0
10927.734 -46.901 0
10928.467 -57.751 0
10929.199 -42.906 0
10929.932 -36.015 0
10930.664 -40.171 0
10931.396 -43.742 0
10932.129 -41.304 0
10932.861 -47.458 0
10933.594 -41.026 0
10934.326 -51.686 0
10935.059 -49.298 0
10935.791 -40.477 0
10936.523 -40.118 0
10937.256 -40.914 0
10937.988 -46.882 0
10938.721 -42.683 0
10939.453 -38.296 0
10940.186 -51.877 0
10940.918 -40.776 0
10941.650 -45.819 0
10942.383 -48.796 0
10943.115 -40.207 0
10943.848 -43.515 0
10944.580 -42.060 0
10945.312 -44.735 0
10946.045 -46.060 0
10946.777 -46.487 0
10947.510 -44.489 0
10948.242 -48.292 0
10948.975 -44.549 0
10949.707 -39.234 0
10950.439 -46.986 0
10951.172 -42.037 0
10951.904 -42.985 0
10952.637 -43.227 0
10953.369 -35.788 0
10954.102 -41.118 0
10954.834 -40.430 0
10955.566 -40.466 0
10956.299 -40.922 0
10957.031 -40.377 0
10957.764 -41.215 0
10958.496 -40.970 0
10959.229 -41.845 0
10959.961 -43.376 0
10960.693 -40.012 0
10961.426 -46.959 0
10962.158 -39.839 0
10962.891 -49.118 0
10963.623 -42.699 0
10964.355 -36.909 0
10965.088 -44.757 0
10965.820 -40.442 0
10966.553 -55.610 0
10967.285 -43.973 0
10968.018 -43.248 0
10968.750 -39.333 0
10969.482 -42.306 0
10970.215 -40.549 0
10970.947 -46.882 0
10971.680 -38.317 0
10972.412 -39.956 0
10973.145 -46.455 0
10973.877 -39.761 0
10974.609 -41.959 0
10975.342 -37.197 0
10976.074 -45.605 0
10976.807 -58.534 0
10977.539 -43.491 0
10978.271 -43.594 0
10979.004 -42.130 0
10979.736 -45.995 0
10980.469 -37.070 0
10981.201 -42.619 0
10981.934 -55.453 0
10982.666 -46.327 0
10983.398 -38.400 0
10984.131 -42.192 0
10984.863 -37.240 0
10985.596 -42.081 0
10986.328 -45.353 0
10987.061 -44.789 0
10987.793 -46.793 0
10988.525 -43.199 0
10989.258 -46.296 0
10989.990 -54.166 0
10990.723 -46.764 0
10991.455 -41.001 0
10992.188 -43.187 0
10992.920 -42.473 0
10993.652 -40.580 0
10994.385 -41.514 0
10995.117 -39.660 0
10995.850 -57.545 0
10996.582 -42.736 0
10997.314 -40.970 0
10998.047 -41.607 0
10998.779 -38.710 0
10999.512 -42.787 0
11000.244 -40.510 0
11000.977 -44.217 0
11001.709 -44.056 0
11002.441 -49.283 0
11003.174 -44.006 0
11003.906 -41.307 0
11004.639 -49.002 0
11005.371 -46.903 0
11006.104 -38.929 0
11006.836 -45.644 0
11007.568 -41.539 0
11008.301 -44.830 0
11009.033 -43.758 0
11009.766 -43.399 0
11010.498 -45.659 0
11011.230 -44.854 0
11011.963 -45.749 0
11012.695 -45.085 0
11013.428 -41.920 0
11014.160 -38.575 0
11014.893 -39.022 0
11015.625 -46.329 0
11016.357 -40.396 0
11017.090 -43.511 0
11017.822 -53.391 0
11018.555 -36.000 0
11019.287 -43.004 0
11020.020 -44.732 0
11020.752 -40.519 0
11021.484 -42.980 0
11022.217 -42.611 0
11022.949 -42.334 0
11023.682 -46.350 0
11024.414 -40.315 0
11025.146 -51.633 0
11025.879 -45.554 0
11026.611 -43.892 0
11027.344 -47.955 0
11028.076 -38.895 0
11028.809 -37.696 0
11029.541 -41.997 0
11030.273 -40.096 0
11031.006 -53.217 0
11031.738 -44.449 0
11032.471 -65.119 0
11033.203 -42.515 0
11033.936 -44.217 0
11034.668 -38.698 0
11035.400 -39.858 0
11036.133 -36.627 0
11036.865 -39.212 0
11037.598 -41.380 0
11038.330 -48.588 0
11039.062 -47.081 0
11039.795 -46.712 0
11040.527 -46.953 0
11041.260 -38.329 0
11041.992 -40.123 0
11042.725 -38.750 0
11043.457 -39.489 0
11044.189 -39.851 0
11044.922 -40.427 0
11045.654 -45.127 0
11046.387 -42.377 0
11047.119 -42.180 0
11047.852 -46.672 0
11048.584 -44.521 0
11049.316 -50.826 0
11050.049 -46.049 0
11050.781 -37.962 0
11051.514 -41.422 0
11052.246 -55.589 0
11052.979 -51.056 0
11053.711 -39.108 0
11054.443 -48.476 0
11055.176 -37.256 0
11055.908 -61.908 0
11056.641 -48.309 0
11057.373 -36.429 0
11058.105 -39.909 0
11058.838 -41.357 0
11059.570 -41.294 0
11060.303 -44.108 0
11061.035 -43.037 0
11061.768 -52.725 0
11062.500 -36.791 0
11063.232 -40.694 0
11063.965 -39.410 0
11064.697 -36.724 0
11065.430 -44.651 0
11066.162 -49.901 0
11066.895 -46.167 0
11067.627 -55.882 0
11068.359 -41.337 0
11069.092 -42.269 0
11069.824 -40.855 0
11070.557 -42.680 0
11071.289 -42.005 0
11072.021 -41.343 0
11072.754 -39.085 0
11073.486 -45.100 0
11074.219 -42.634 0
11074.951 -52.482 0
11075.684 -45.195 0
11076.416 -39.354 0
11077.148 -41.359 0
11077.881 -40.244 0
11078.613 -44.238 0
11079.346 -42.397 0
11080.078 -44.447 0
11080.811 -46.608 0
11081.543 -49.686 0
11082.275 -47.268 0
11083.008 -41.177 0
11083.740 -39.638 0
11084.473 -35.883 0
11085.205 -40.207 0
11085.938 -36.789 0
11086.670 -41.265 0
11087.402 -37.758 0
11088.135 -39.889 0
11088.867 -47.957 0
11089.600 -44.900 0
11090.332 -45.428 0
11091.064 -49.106 0
11091.797 -42.579 0
11092.529 -39.631 0
11093.262 -47.047 0
11093.994 -42.295 0
11094.727 -44.625 0
11095.459 -38.510 0
11096.191 -46.159 0
11096.924 -35.826 0
11097.656 -50.577 0
11098.389 -44.635 0
11099.121 -39.564 0
11099.854 -52.540 0
11100.586 -43.535 0
11101.318 -52.360 0
11102.051 -40.216 0
11102.783 -53.722 0
11103.516 -43.026 0
11104.248 -38.593 0
11104.980 -35.785 0
11105.713 -42.305 0
11106.445 -43.561 0
11107.178 -38.248 0
11107.910 -44.498 0
11108.643 -53.198 0
11109.375 -45.089 0
11110.107 -38.919 0
11110.840 -43.680 0
11111.572 -39.712 0
11112.305 -41.622 0
11113.037 -39.800 0
11113.770 -46.601 0
11114.502 -41.110 0
11115.234 -51.051 0
11115.967 -48.645 0
11116.699 -66.992 0
11117.432 -44.603 0
11118.164 -41.465 0
11118.896 -39.828 0
11119.629 -41.566 0
11120.361 -43.836 0
11121.094 -49.877 0
11121.826 -43.976 0
11122.559 -63.515 0
11123.291 -42.779 0
11124.023 -48.187 0
11124.756 -41.998 0
11125.488 -40.341 0
11126.221 -40.301 0
11126.953 -40.011 0
11127.686 -40.403 0
11128.418 -43.198 0
11129.150 -42.761 0
11129.883 -42.845 0
11130.615 -41.973 0
11131.348 -39.382 0
11132.080 -38.466 0
11132.812 -41.657 0
11133.545 -40.102 0
11134.277 -37.851 0
11135.010 -46.327 0
11135.742 -43.330 0
11136.475 -50.176 0
11137.207 -46.505 0
11137.939 -41.964 0
11138.672 -40.069 0
11139.404 -41.679 0
11140.137 -37.151 0
11140.869 -39.610 0
11141.602 -36.905 0
11142.334 -39.376 0
11143.066 -43.508 0
11143.799 -46.182 0
11144.531 -40.659 0
11145.264 -41.323 0
11145.996 -40.467 0
11146.729 -49.427 0
11147.461 -38.411 0
11148.193 -34.755 0
11148.926 -41.413 0
11149.658 -38.800 0
11150.391 -44.242 0
11151.123 -48.254 0
11151.855 -45.296 0
11152.588 -47.679 0
11153.320 -49.150 0
11154.053 -40.198 0
11154.785 -46.227 0
11155.518 -39.767 0
11156.250 -39.988 0
11156.982 -40.440 0
11157.715 -44.096 0
11158.447 -41.735 0
11159.180 -41.133 0
11159.912 -43.111 0
11160.645 -41.567 0
11161.377 -42.530 0
11162.109 -43.782 0
11162.842 -42.750 0
11163.574 -40.820 0
11164.307 -41.118 0
11165.039 -45.193 0
11165.771 -50.706 0
11166.504 -43.326 0
11167.236 -38.455 0
11167.969 -40.233 0
11168.701 -42.483 0
11169.434 -42.100 0
11170.166 -41.939 0
11170.898 -40.168 0
11171.631 -50.889 0
11172.363 -42.314 0
11173.096 -42.350 0
11173.828 -39.623 0
11174.561 -39.491 0
11175.293 -41.573 0
11176.025 -44.422 0
11176.758 -45.095 0
11177.490 -42.693 0
11178.223 -43.144 0
11178.955 -43.885 0
11179.688 -42.727 0
11180.420 -39.602 0
11181.152 -50.102 0
11181.885 -39.248 0
11182.617 -39.302 0
11183.350 -39.100 0
11184.082 -41.109 0
11184.814 -49.723 0
11185.547 -39.868 0
11186.279 -45.225 0
11187.012 -40.585 0
11187.744 -42.857 0
11188.477 -41.133 0
11189.209 -51.728 0
11189.941 -54.876 0
11190.674 -40.869 0
11191.406 -56.462 0
11192.139 -52.910 0
11192.871 -38.163 0
11193.604 -43.691 0
11194.336 -41.637 0
11195.068 -40.931 0
11195.801 -42.690 0
11196.533 -42.276 0
11197.266 -42.440 0
11197.998 -40.872 0
11198.730 -53.434 0
11199.463 -50.173 0
11200.195 -45.690 0
11200.928 -43.454 0
11201.660 -47.468 0
11202.393 -52.887 0
11203.125 -45.729 0
11203.857 -35.819 0
11204.590 -42.878 0
11205.322 -40.917 0
11206.055 -38.554 0
11206.787 -40.894 0
11207.520 -41.820 0
11208.252 -39.138 0
11208.984 -53.548 0
11209.717 -44.888 0
11210.449 -43.872 0
11211.182 -40.098 0
11211.914 -46.632 0
11212.646 -38.259 0
11213.379 -41.789 0
11214.111 -44.158 0
11214.844 -38.852 0
11215.576 -39.448 0
11216.309 -45.541 0
11217.041 -53.175 0
11217.773 -46.431 0
11218.506 -38.915 0
11219.238 -43.286 0
11219.971 -51.141 0
11220.703 -56.397 0
11221.436 -49.592 0
11222.168 -37.807 0
11222.900 -41.186 0
11223.633 -51.366 0
11224.365 -39.222 0
11225.098 -42.384 0
11225.830 -46.726 0
11226.562 -45.235 0
11227.295 -42.064 0
11228.027 -47.062 0
11228.760 -38.663 0
11229.492 -40.980 0
11230.225 -42.106 0
11230.957 -48.454 0
11231.689 -37.346 0
11232.422 -40.600 0
11233.154 -58.860 0
11233.887 -42.952 0
11234.619 -43.086 0
11235.352 -42.340 0
11236.084 -40.741 0
11236.816 -46.912 0
11237.549 -39.755 0
11238.281 -39.534 0
11239.014 -48.781 0
11239.746 -48.300 0
11240.479 -46.472 0
11241.211 -57.776 0
11241.943 -41.279 0
11242.676 -40.707 0
11243.408 -38.209 0
11244.141 -39.247 0
11244.873 -40.692 0
11245.605 -41.600 0
11246.338 -42.888 0
11247.070 -47.470 0
11247.803 -57.596 0
11248.535 -47.082 0
11249.268 -40.688 0
11250.000 -42.505 0
11250.732 -41.812 0
11251.465 -43.740 0
11252.197 -37.207 0
11252.930 -39.554 0
11253.662 -38.069 0
11254.395 -45.242 0
11255.127 -50.944 0
11255.859 -53.684 0
11256.592 -50.083 0
11257.324 -38.191 0
11258.057 -41.414 0
11258.789 -39.736 0
11259.521 -40.414 0
11260.254 -40.596 0
11260.986 -41.668 0
11261.719 -42.860 0
11262.451 -45.208 0
11263.184 -40.461 0
11263.916 -55.812 0
11264.648 -38.799 0
11265.381 -39.802 0
11266.113 -41.441 0
11266.846 -46.045 0
11267.578 -49.309 0
11268.311 -51.613 0
11269.043 -49.439 0
11269.775 -43.061 0
11270.508 -37.153 0
11271.240 -43.021 0
11271.973 -38.947 0
11272.705 -37.664 0
11273.438 -40.307 0
11274.170 -40.907 0
11274.902 -46.297 0
11275.635 -45.384 0
11276.367 -43.658 0
11277.100 -38.470 0
11277.832 -39.249 0
11278.564 -45.160 0
11279.297 -41.634 0
11280.029 -41.315 0
11280.762 -44.640 0
11281.494 -45.012 0
11282.227 -38.086 0
11282.959 -55.529 0
11283.691 -45.156 0
11284.424 -45.155 0
11285.156 -40.771 0
11285.889 -44.121 0
11286.621 -43.762 0
11287.354 -39.121 0
11288.086 -40.022 0
11288.818 -58.644 0
11289.551 -41.609 0
11290.283 -45.829 0
11291.016 -46.677 0
11291.748 -37.915 0
11292.480 -39.030 0
11293.213 -45.022 0
11293.945 -38.419 0
11294.678 -38.700 0
11295.410 -46.141 0
11296.143 -44.089 0
11296.875 -47.156 0
11297.607 -51.167 0
11298.340 -41.436 0
11299.072 -38.895 0
11299.805 -46.301 0
11300.537 -38.184 0
11301.270 -37.937 0
11302.002 -39.213 0
11302.734 -44.159 0
11303.467 -50.117 0
11304.199 -45.539 0
11304.932 -41.355 0
11305.664 -45.024 0
11306.396 -37.026 0
11307.129 -38.224 0
11307.861 -39.150 0
11308.594 -38.156 0
11309.326 -50.694 0
11310.059 -38.606 0
11310.791 -46.531 0
11311.523 -39.574 0
11312.256 -45.223 0
11312.988 -36.658 0
11313.721 -38.169 0
11314.453 -38.097 0
11315.186 -39.725 0
11315.918 -39.634 0
11316.650 -43.505 0
11317.383 -46.506 0
11318.115 -55.708 0
11318.848 -40.475 0
11319.580 -41.379 0
11320.312 -40.489 0
11321.045 -43.107 0
11321.777 -37.890 0
11322.510 -39.440 0
11323.242 -37.981 0
11323.975 -43.900 0
11324.707 -46.871 0
11325.439 -57.136 0
11326.172 -50.013 0
11326.904 -41.084 0
11327.637 -37.604 0
11328.369 -41.274 0
11329.102 -46.206 0
11329.834 -48.392 0
11330.566 -39.916 0
11331.299 -42.644 0
11332.031 -45.631 0
11332.764 -43.871 0
11333.496 -46.490 0
11334.229 -40.107 0
11334.961 -39.308 0
11335.693 -35.860 0
11336.426 -36.709 0
11337.158 -35.760 0
11337.891 -48.527 0
11338.623 -44.662 0
11339.355 -41.013 0
11340.088 -41.581 0
11340.820 -52.618 0
11341.553 -42.693 0
11342.285 -45.624 0
11343.018 -37.466 0
11343.750 -47.300 0
11344.482 -41.397 0
11345.215 -50.706 0
11345.947 -39.532 0
11346.680 -46.476 0
11347.412 -42.064 0
11348.145 -40.467 0
11348.877 -43.225 0
11349.609 -49.007 0
11350.342 -45.886 0
11351.074 -41.809 0
11351.807 -52.483 0
11352.539 -50.850 0
11353.271 -44.364 0
11354.004 -40.171 0
11354.736 -41.917 0
11355.469 -35.187 0
11356.201 -42.440 0
11356.934 -40.882 0
11357.666 -53.673 0
11358.398 -43.466 0
11359.131 -54.040 0
11359.863 -42.843 0
11360.596 -57.573 0
11361.328 -38.984 0
11362.061 -38.289 0
11362.793 -42.140 0
11363.525 -45.212 0
11364.258 -60.399 0
11364.990 -43.512 0
11365.723 -52.434 0
11366.455 -40.766 0
11367.188 -57.529 0
11367.920 -43.087 0
11368.652 -45.030 0
11369.385 -39.355 0
11370.117 -40.088 0
11370.850 -41.287 0
11371.582 -35.431 0
11372.314 -43.105 0
11373.047 -43.313 0
11373.779 -40.600 0
11374.512 -46.854 0
11375.244 -44.983 0
11375.977 -39.054 0
11376.709 -39.042 0
11377.441 -54.375 0
11378.174 -48.386 0
11378.906 -38.721 0
11379.639 -39.335 0
11380.371 -50.196 0
11381.104 -50.925 0
11381.836 -52.363 0
11382.568 -40.020 0
11383.301 -42.251 0
11384.033 -50.189 0
11384.766 -39.747 0
11385.498 -44.054 0
11386.230 -42.657 0
11386.963 -43.305 0
11387.695 -43.121 0
11388.428 -44.105 0
11389.160 -45.898 0
11389.893 -45.936 0
11390.625 -40.312 0
11391.357 -43.365 0
11392.090 -46.280 0
11392.822 -53.503 0
11393.555 -44.478 0
11394.287 -39.042 0
11395.020 -41.511 0
11395.752 -62.197 0
11396.484 -37.080 0
11397.217 -38.831 0
11397.949 -45.817 0
11398.682 -41.578 0
11399.414 -46.269 0
11400.146 -58.056 0
11400.879 -46.208 0
11401.611 -39.107 0
11402.344 -37.131 0
11403.076 -39.292 0
11403.809 -44.529 0
11404.541 -41.038 0
11405.273 -37.502 0
11406.006 -37.859 0
11406.738 -43.874 0
11407.471 -45.029 0
11408.203 -51.619 0
11408.936 -44.927 0
11409.668 -43.592 0
11410.400 -43.701 0
11411.133 -43.655 0
11411.865 -41.388 0
11412.598 -45.939 0
11413.330 -38.430 0
11414.062 -38.700 0
11414.795 -42.674 0
11415.527 -39.943 0
11416.260 -48.913 0
11416.992 -42.443 0
11417.725 -58.485 0
11418.457 -45.160 0
11419.189 -45.323 0
11419.922 -45.885 0
11420.654 -44.901 0
11421.387 -48.876 0
11422.119 -42.393 0
11422.852 -36.320 0
11423.584 -66.983 0
11424.316 -42.904 0
11425.049 -51.707 0
11425.781 -40.344 0
11426.514 -38.662 0
11427.246 -38.910 0
11427.979 -36.053 0
11428.711 -40.476 0
11429.443 -42.428 0
11430.176 -40.438 0
11430.908 -46.883 0
11431.641 -39.332 0
11432.373 -44.349 0
11433.105 -52.071 0
11433.838 -49.977 0
11434.570 -44.686 0
11435.303 -45.219 0
11436.035 -46.829 0
11436.768 -42.498 0
11437.500 -52.916 0
11438.232 -45.922 0
11438.965 -45.834 0
11439.697 -39.436 0
11440.430 -40.387 0
11441.162 -55.064 0
11441.895 -48.061 0
11442.627 -45.166 0
11443.359 -41.883 0
11444.092 -41.167 0
11444.824 -43.026 0
11445.557 -40.757 0
11446.289 -39.749 0
11447.021 -43.783 0
11447.754 -40.934 0
11448.486 -45.302 0
11449.219 -43.424 0
11449.951 -52.450 0
11450.684 -48.495 0
11451.416 -42.859 0
11452.148 -38.932 0
11452.881 -43.331 0
11453.613 -43.432 0
11454.346 -38.966 0
11455.078 -36.330 0
11455.811 -42.760 0
11456.543 -45.614 0
11457.275 -53.542 0
11458.008 -50.271 0
11458.740 -39.559 0
11459.473 -39.990 0
11460.205 -43.802 0
11460.938 -40.959 0
11461.670 -52.023 0
11462.402 -39.327 0
11463.135 -49.757 0
11463.867 -57.208 0
11464.600 -41.184 0
11465.332 -50.712 0
11466.064 -40.319 0
11466.797 -52.113 0
11467.529 -38.751 0
11468.262 -42.025 0
11468.994 -42.771 0
11469.727 -37.059 0
11470.459 -44.759 0
11471.191 -47.378 0
11471.924 -43.995 0
11472.656 -41.380 0
11473.389 -41.535 0
11474.121 -46.548 0
11474.854 -38.049 0
11475.586 -39.791 0
11476.318 -43.479 0
11477.051 -48.610 0
11477.783 -54.914 0
11478.516 -46.744 0
11479.248 -37.599 0
11479.980 -53.405 0
11480.713 -46.016 0
11481.445 -36.737 0
11482.178 -43.855 0
11482.910 -37.426 0
11483.643 -45.875 0
11484.375 -48.950 0
11485.107 -52.239 0
11485.840 -52.235 0
11486.572 -46.711 0
11487.305 -46.077 0
11488.037 -40.414 0
11488.770 -39.822 0
11489.502 -36.603 0
11490.234 -43.301 0
11490.967 -40.477 0
11491.699 -45.803 0
11492.432 -52.719 0
11493.164 -49.708 0
11493.896 -46.560 0
11494.629 -42.845 0
11495.361 -50.112 0
11496.094 -43.869 0
11496.826 -43.612 0
11497.559 -51.517 0
11498.291 -40.933 0
11499.023 -37.706 0
11499.756 -58.586 0
11500.488 -38.533 0
11501.221 -46.332 0
11501.953 -41.914 0
11502.686 -39.680 0
11503.418 -40.356 0
11504.150 -44.996 0
11504.883 -40.674 0
11505.615 -48.950 0
11506.348 -66.796 0
11507.080 -46.362 0
11507.812 -45.225 0
11508.545 -39.419 0
11509.277 -38.965 0
11510.010 -37.297 0
11510.742 -40.301 0
11511.475 -39.886 0
11512.207 -46.536 0
11512.939 -39.608 0
11513.672 -42.619 0
11514.404 -45.632 0
11515.137 -60.167 0
11515.869 -43.311 0
11516.602 -50.174 0
11517.334 -41.548 0
11518.066 -40.337 0
11518.799 -44.263 0
11519.531 -39.058 0
11520.264 -53.318 0
11520.996 -41.755 0
11521.729 -45.795 0
11522.461 -47.115 0
11523.193 -37.838 0
11523.926 -48.873 0
11524.658 -43.791 0
11525.391 -44.373 0
11526.123 -40.762 0
11526.855 -43.388 0
11527.588 -45.098 0
11528.320 -43.204 0
11529.053 -39.459 0
11529.785 -40.582 0
11530.518 -41.861 0
11531.250 -41.295 0
11531.982 -45.658 0
11532.715 -40.142 0
11533.447 -41.461 0
11534.180 -38.800 0
11534.912 -60.249 0
11535.645 -64.370 0
11536.377 -49.628 0
11537.109 -48.732 0
11537.842 -44.313 0
11538.574 -50.921 0
11539.307 -43.595 0
11540.039 -41.571 0
11540.771 -39.912 0
11541.504 -52.034 0
11542.236 -44.284 0
11542.969 -39.814 0
11543.701 -41.704 0
11544.434 -41.853 0
11545.166 -42.075 0
11545.898 -50.258 0
11546.631 -51.768 0
11547.363 -46.514 0
11548.096 -46.527 0
11548.828 -39.584 0
11549.561 -38.997 0
11550.293 -45.947 0
11551.025 -44.602 0
11551.758 -41.360 0
11552.490 -37.228 0
11553.223 -40.148 0
11553.955 -58.467 0
11554.688 -41.861 0
11555.420 -45.281 0
11556.152 -40.242 0
11556.885 -51.006 0
11557.617 -43.440 0
11558.350 -38.540 0
11559.082 -41.555 0
11559.814 -46.859 0
11560.547 -47.162 0
11561.279 -55.687 0
11562.012 -43.987 0
11562.744 -53.627 0
11563.477 -38.493 0
11564.209 -45.833 0
11564.941 -44.089 0
11565.674 -37.694 0
11566.406 -39.740 0
11567.139 -52.896 0
11567.871 -56.041 0
11568.604 -43.144 0
11569.336 -45.328 0
11570.068 -40.571 0
11570.801 -47.108 0
11571.533 -41.305 0
11572.266 -49.898 0
11572.998 -44.205 0
11573.730 -46.520 0
11574.463 -41.726 0
11575.195 -39.206 0
11575.928 -55.489 0
11576.660 -49.799 0
11577.393 -48.293 0
11578.125 -38.119 0
11578.857 -41.907 0
11579.590 -41.633 0
11580.322 -46.143 0
11581.055 -42.836 0
11581.787 -42.682 0
11582.520 -50.256 0
11583.252 -45.421 0
11583.984 -48.501 0
11584.717 -46.317 0
11585.449 -40.419 0
11586.182 -41.087 0
11586.914 -45.837 0
11587.646 -39.236 0
11588.379 -49.990 0
11589.111 -41.747 0
11589.844 -40.348 0
11590.576 -47.478 0
11591.309 -52.848 0
11592.041 -36.797 0
11592.773 -44.421 0
11593.506 -36.375 0
11594.238 -36.865 0
