* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:32:48, Sep 7 19:32:55, Sep 7 19:33:01, Sep 7 19:33:14, Sep 7 19:33:30, Sep 7 19:33:42, Sep 7 19:33:50
* Dated: 14/09/2018 11:50:16 AM
* REW Settings:
12474.609 -19.333 0
12475.342 -15.079 0
12476.074 -14.140 0
12476.807 -18.111 0
12477.539 -17.366 0
12478.271 -24.202 0
12479.004 -18.946 0
12479.736 -19.577 0
12480.469 -25.941 0
12481.201 -19.412 0
12481.934 -23.366 0
12482.666 -24.086 0
12483.398 -22.804 0
12484.131 -26.230 0
12484.863 -20.433 0
12485.596 -16.221 0
12486.328 -17.943 0
12487.061 -18.933 0
12487.793 -19.329 0
12488.525 -16.907 0
12489.258 -15.992 0
12489.990 -19.925 0
12490.723 -18.987 0
12491.455 -18.472 0
12492.188 -22.654 0
12492.920 -21.294 0
12493.652 -19.348 0
12494.385 -21.005 0
12495.117 -24.574 0
12495.850 -21.848 0
12496.582 -16.459 0
12497.314 -17.907 0
12498.047 -22.765 0
12498.779 -21.678 0
12499.512 -18.031 0
12500.244 -17.915 0
12500.977 -17.637 0
12501.709 -15.062 0
12502.441 -17.394 0
12503.174 -18.783 0
12503.906 -19.076 0
12504.639 -16.530 0
12505.371 -16.574 0
12506.104 -23.895 0
12506.836 -22.214 0
12507.568 -25.116 0
12508.301 -21.854 0
12509.033 -23.050 0
12509.766 -25.070 0
12510.498 -23.366 0
12511.230 -21.642 0
12511.963 -20.897 0
12512.695 -25.006 0
12513.428 -26.239 0
12514.160 -25.684 0
12514.893 -18.320 0
12515.625 -17.008 0
12516.357 -19.646 0
12517.090 -22.704 0
12517.822 -19.126 0
12518.555 -17.978 0
12519.287 -18.246 0
12520.020 -20.155 0
12520.752 -23.964 0
12521.484 -23.659 0
12522.217 -22.356 0
12522.949 -16.994 0
12523.682 -18.583 0
12524.414 -27.180 0
12525.146 -25.187 0
12525.879 -20.535 0
12526.611 -19.103 0
12527.344 -23.518 0
12528.076 -25.891 0
12528.809 -21.099 0
12529.541 -17.410 0
12530.273 -20.352 0
12531.006 -18.578 0
12531.738 -17.351 0
12532.471 -18.835 0
12533.203 -17.046 0
12533.936 -21.424 0
12534.668 -19.647 0
12535.400 -21.786 0
12536.133 -17.089 0
12536.865 -13.512 0
12537.598 -17.793 0
12538.330 -22.933 0
12539.062 -23.214 0
12539.795 -20.840 0
12540.527 -18.290 0
12541.260 -19.417 0
12541.992 -15.617 0
12542.725 -16.114 0
12543.457 -16.998 0
12544.189 -15.229 0
12544.922 -18.195 0
12545.654 -22.729 0
12546.387 -20.642 0
12547.119 -20.587 0
12547.852 -20.333 0
12548.584 -23.524 0
12549.316 -18.421 0
12550.049 -17.768 0
12550.781 -17.992 0
12551.514 -13.794 0
12552.246 -15.996 0
12552.979 -24.727 0
12553.711 -25.641 0
12554.443 -20.154 0
12555.176 -17.777 0
12555.908 -24.322 0
12556.641 -17.355 0
12557.373 -18.347 0
12558.105 -19.862 0
12558.838 -17.900 0
12559.570 -15.661 0
12560.303 -16.350 0
12561.035 -18.301 0
12561.768 -15.577 0
12562.500 -22.214 0
12563.232 -18.399 0
12563.965 -21.427 0
12564.697 -19.975 0
12565.430 -19.912 0
12566.162 -18.847 0
12566.895 -12.438 0
12567.627 -14.748 0
12568.359 -18.481 0
12569.092 -21.161 0
12569.824 -20.294 0
12570.557 -20.770 0
12571.289 -17.382 0
12572.021 -16.245 0
12572.754 -19.802 0
12573.486 -21.068 0
12574.219 -18.543 0
12574.951 -14.892 0
12575.684 -19.082 0
12576.416 -14.191 0
12577.148 -14.389 0
12577.881 -22.639 0
12578.613 -23.046 0
12579.346 -25.625 0
12580.078 -22.391 0
12580.811 -20.193 0
12581.543 -14.242 0
12582.275 -16.393 0
12583.008 -22.561 0
12583.740 -18.889 0
12584.473 -13.305 0
12585.205 -14.650 0
12585.938 -26.022 0
12586.670 -17.164 0
12587.402 -22.012 0
12588.135 -20.036 0
12588.867 -22.890 0
12589.600 -21.553 0
12590.332 -20.384 0
12591.064 -26.334 0
12591.797 -18.366 0
12592.529 -19.050 0
12593.262 -21.889 0
12593.994 -23.156 0
12594.727 -19.445 0
12595.459 -19.773 0
12596.191 -18.656 0
12596.924 -19.587 0
12597.656 -25.377 0
12598.389 -24.318 0
12599.121 -20.031 0
12599.854 -16.631 0
12600.586 -17.586 0
12601.318 -22.146 0
12602.051 -23.358 0
12602.783 -20.524 0
12603.516 -21.617 0
12604.248 -22.164 0
12604.980 -20.716 0
12605.713 -22.139 0
12606.445 -19.571 0
12607.178 -20.075 0
12607.910 -25.528 0
12608.643 -27.043 0
12609.375 -21.143 0
12610.107 -15.907 0
12610.840 -16.228 0
12611.572 -20.147 0
12612.305 -23.183 0
12613.037 -22.420 0
12613.770 -17.583 0
12614.502 -14.994 0
12615.234 -17.141 0
12615.967 -26.707 0
12616.699 -20.985 0
12617.432 -25.455 0
12618.164 -23.456 0
12618.896 -29.866 0
12619.629 -19.398 0
12620.361 -19.639 0
12621.094 -24.836 0
12621.826 -15.712 0
12622.559 -17.266 0
12623.291 -20.698 0
12624.023 -17.105 0
12624.756 -13.822 0
12625.488 -16.812 0
12626.221 -25.712 0
12626.953 -21.915 0
12627.686 -23.372 0
12628.418 -21.044 0
12629.150 -22.660 0
12629.883 -15.358 0
12630.615 -17.419 0
12631.348 -19.205 0
12632.080 -18.223 0
12632.812 -21.915 0
12633.545 -21.345 0
12634.277 -25.573 0
12635.010 -21.041 0
12635.742 -25.880 0
12636.475 -19.925 0
12637.207 -22.213 0
12637.939 -23.786 0
12638.672 -23.609 0
12639.404 -18.496 0
12640.137 -14.634 0
12640.869 -17.892 0
12641.602 -24.107 0
12642.334 -23.270 0
12643.066 -18.586 0
12643.799 -16.250 0
12644.531 -19.592 0
12645.264 -23.557 0
12645.996 -19.031 0
12646.729 -25.762 0
12647.461 -21.724 0
12648.193 -20.553 0
12648.926 -27.033 0
12649.658 -21.872 0
12650.391 -22.519 0
12651.123 -14.663 0
12651.855 -14.624 0
12652.588 -18.498 0
12653.320 -18.101 0
12654.053 -23.514 0
12654.785 -22.528 0
12655.518 -20.666 0
12656.250 -21.657 0
12656.982 -22.164 0
12657.715 -26.509 0
12658.447 -17.553 0
12659.180 -17.359 0
12659.912 -20.189 0
12660.645 -16.006 0
12661.377 -16.792 0
12662.109 -17.661 0
12662.842 -19.531 0
12663.574 -22.895 0
12664.307 -23.104 0
12665.039 -20.324 0
12665.771 -14.607 0
12666.504 -16.648 0
12667.236 -22.573 0
12667.969 -22.160 0
12668.701 -16.896 0
12669.434 -18.424 0
12670.166 -25.079 0
12670.898 -19.217 0
12671.631 -26.952 0
12672.363 -18.115 0
12673.096 -21.205 0
12673.828 -23.505 0
12674.561 -22.392 0
12675.293 -19.689 0
12676.025 -14.566 0
12676.758 -18.800 0
12677.490 -25.589 0
12678.223 -22.891 0
12678.955 -24.627 0
12679.688 -18.876 0
12680.420 -16.338 0
12681.152 -19.122 0
12681.885 -24.581 0
12682.617 -24.042 0
12683.350 -17.075 0
12684.082 -15.691 0
12684.814 -23.179 0
12685.547 -18.602 0
12686.279 -21.308 0
12687.012 -26.417 0
12687.744 -20.700 0
12688.477 -22.607 0
12689.209 -26.194 0
12689.941 -19.660 0
12690.674 -16.065 0
12691.406 -16.735 0
12692.139 -17.219 0
12692.871 -18.884 0
12693.604 -15.876 0
12694.336 -19.583 0
12695.068 -18.634 0
12695.801 -14.695 0
12696.533 -20.689 0
12697.266 -23.257 0
12697.998 -24.739 0
12698.730 -17.525 0
12699.463 -17.583 0
12700.195 -22.192 0
12700.928 -15.861 0
12701.660 -15.981 0
12702.393 -19.132 0
12703.125 -23.412 0
12703.857 -23.135 0
12704.590 -20.264 0
12705.322 -18.294 0
12706.055 -14.855 0
12706.787 -14.792 0
12707.520 -18.499 0
12708.252 -19.720 0
12708.984 -17.416 0
12709.717 -17.895 0
12710.449 -20.808 0
12711.182 -20.810 0
12711.914 -18.040 0
12712.646 -21.414 0
12713.379 -20.968 0
12714.111 -17.914 0
12714.844 -26.518 0
12715.576 -19.111 0
12716.309 -18.157 0
12717.041 -18.900 0
12717.773 -19.333 0
12718.506 -21.722 0
12719.238 -17.826 0
12719.971 -21.200 0
12720.703 -17.787 0
12721.436 -17.474 0
12722.168 -20.514 0
12722.900 -18.722 0
12723.633 -13.175 0
12724.365 -14.152 0
12725.098 -27.063 0
12725.830 -18.026 0
12726.562 -25.625 0
12727.295 -19.791 0
12728.027 -24.954 0
12728.760 -16.058 0
12729.492 -16.084 0
12730.225 -20.630 0
12730.957 -13.297 0
12731.689 -15.421 0
12732.422 -19.962 0
12733.154 -18.126 0
12733.887 -14.245 0
12734.619 -19.321 0
12735.352 -17.357 0
12736.084 -15.927 0
12736.816 -25.954 0
12737.549 -21.374 0
12738.281 -15.704 0
12739.014 -11.468 0
12739.746 -15.989 0
12740.479 -20.044 0
12741.211 -18.531 0
12741.943 -22.198 0
12742.676 -20.861 0
12743.408 -26.313 0
12744.141 -20.299 0
12744.873 -24.707 0
12745.605 -16.206 0
12746.338 -18.333 0
12747.070 -17.733 0
12747.803 -18.712 0
12748.535 -15.606 0
12749.268 -14.172 0
12750.000 -20.813 0
12750.732 -19.760 0
12751.465 -24.147 0
12752.197 -21.074 0
12752.930 -19.118 0
12753.662 -21.085 0
12754.395 -22.862 0
12755.127 -20.547 0
12755.859 -24.600 0
12756.592 -17.986 0
12757.324 -16.623 0
12758.057 -25.019 0
12758.789 -21.986 0
12759.521 -28.773 0
12760.254 -15.393 0
12760.986 -15.736 0
12761.719 -24.908 0
12762.451 -19.560 0
12763.184 -23.766 0
12763.916 -19.143 0
12764.648 -18.483 0
12765.381 -19.392 0
12766.113 -19.338 0
12766.846 -21.535 0
12767.578 -15.590 0
12768.311 -15.401 0
12769.043 -20.464 0
12769.775 -24.400 0
12770.508 -21.371 0
12771.240 -17.390 0
12771.973 -19.387 0
12772.705 -22.072 0
12773.438 -24.013 0
12774.170 -22.083 0
12774.902 -16.669 0
12775.635 -16.547 0
12776.367 -18.860 0
12777.100 -24.862 0
12777.832 -24.298 0
12778.564 -19.745 0
12779.297 -19.421 0
12780.029 -20.201 0
12780.762 -23.764 0
12781.494 -20.929 0
12782.227 -19.097 0
12782.959 -24.526 0
12783.691 -22.070 0
12784.424 -26.175 0
12785.156 -18.019 0
12785.889 -17.321 0
12786.621 -18.625 0
12787.354 -14.556 0
12788.086 -17.919 0
12788.818 -17.058 0
12789.551 -17.560 0
12790.283 -18.398 0
12791.016 -16.467 0
12791.748 -26.286 0
12792.480 -20.037 0
12793.213 -24.579 0
12793.945 -21.489 0
12794.678 -19.269 0
12795.410 -22.604 0
12796.143 -24.177 0
12796.875 -17.114 0
12797.607 -15.146 0
12798.340 -21.900 0
12799.072 -27.320 0
12799.805 -23.214 0
12800.537 -15.011 0
12801.270 -15.193 0
12802.002 -23.844 0
12802.734 -19.820 0
12803.467 -25.871 0
12804.199 -18.894 0
12804.932 -16.310 0
12805.664 -19.466 0
12806.396 -20.148 0
12807.129 -25.385 0
12807.861 -16.872 0
12808.594 -14.555 0
12809.326 -23.238 0
12810.059 -20.356 0
12810.791 -18.602 0
12811.523 -19.918 0
12812.256 -18.345 0
12812.988 -24.545 0
12813.721 -20.980 0
12814.453 -26.893 0
12815.186 -13.936 0
12815.918 -11.878 0
12816.650 -16.345 0
12817.383 -24.818 0
12818.115 -22.498 0
12818.848 -18.897 0
12819.580 -21.914 0
12820.312 -19.525 0
12821.045 -14.291 0
12821.777 -17.171 0
12822.510 -22.512 0
12823.242 -15.691 0
12823.975 -20.075 0
12824.707 -21.833 0
12825.439 -18.235 0
12826.172 -13.848 0
12826.904 -13.470 0
12827.637 -21.346 0
12828.369 -21.955 0
12829.102 -23.268 0
12829.834 -16.291 0
12830.566 -13.684 0
12831.299 -13.275 0
12832.031 -18.020 0
12832.764 -18.329 0
12833.496 -17.065 0
12834.229 -22.656 0
12834.961 -15.790 0
12835.693 -23.863 0
12836.426 -17.148 0
12837.158 -21.332 0
12837.891 -17.913 0
12838.623 -14.172 0
12839.355 -20.376 0
12840.088 -14.616 0
12840.820 -14.071 0
12841.553 -16.925 0
12842.285 -25.914 0
12843.018 -20.995 0
12843.750 -24.640 0
12844.482 -16.504 0
12845.215 -16.247 0
12845.947 -15.852 0
12846.680 -14.115 0
12847.412 -16.114 0
12848.145 -12.909 0
12848.877 -17.725 0
12849.609 -20.499 0
12850.342 -17.585 0
12851.074 -20.829 0
12851.807 -21.805 0
12852.539 -22.691 0
12853.271 -19.444 0
12854.004 -29.067 0
12854.736 -22.630 0
12855.469 -17.061 0
12856.201 -11.998 0
12856.934 -14.070 0
12857.666 -19.674 0
12858.398 -18.452 0
12859.131 -19.654 0
12859.863 -15.616 0
12860.596 -18.116 0
12861.328 -19.621 0
12862.061 -20.162 0
12862.793 -21.159 0
12863.525 -17.329 0
12864.258 -16.894 0
12864.990 -24.332 0
12865.723 -18.730 0
12866.455 -15.936 0
12867.188 -19.281 0
12867.920 -19.350 0
12868.652 -23.453 0
12869.385 -19.018 0
12870.117 -18.317 0
12870.850 -19.008 0
12871.582 -15.520 0
12872.314 -18.806 0
12873.047 -20.813 0
12873.779 -17.689 0
12874.512 -16.859 0
12875.244 -17.073 0
12875.977 -23.543 0
12876.709 -20.886 0
12877.441 -21.053 0
12878.174 -16.758 0
12878.906 -17.185 0
12879.639 -25.355 0
12880.371 -22.789 0
12881.104 -19.038 0
12881.836 -16.176 0
12882.568 -21.012 0
12883.301 -24.186 0
12884.033 -21.558 0
12884.766 -18.730 0
12885.498 -18.486 0
12886.230 -16.579 0
12886.963 -19.713 0
12887.695 -20.566 0
12888.428 -16.386 0
12889.160 -18.813 0
12889.893 -17.640 0
12890.625 -25.167 0
12891.357 -17.474 0
12892.090 -22.486 0
12892.822 -18.840 0
12893.555 -16.662 0
12894.287 -27.833 0
12895.020 -23.574 0
12895.752 -17.053 0
12896.484 -11.226 0
12897.217 -15.018 0
12897.949 -21.020 0
12898.682 -22.359 0
12899.414 -18.928 0
12900.146 -16.023 0
12900.879 -21.142 0
12901.611 -13.827 0
12902.344 -18.131 0
12903.076 -18.125 0
12903.809 -17.893 0
12904.541 -20.738 0
12905.273 -23.921 0
12906.006 -17.386 0
12906.738 -13.961 0
12907.471 -19.605 0
12908.203 -18.407 0
12908.936 -23.189 0
12909.668 -19.673 0
12910.400 -20.824 0
12911.133 -16.720 0
12911.865 -14.025 0
12912.598 -19.159 0
12913.330 -25.448 0
12914.062 -21.917 0
12914.795 -19.072 0
12915.527 -17.937 0
12916.260 -21.124 0
12916.992 -20.589 0
12917.725 -14.589 0
12918.457 -18.317 0
12919.189 -21.476 0
12919.922 -21.181 0
12920.654 -21.980 0
12921.387 -17.187 0
12922.119 -22.311 0
12922.852 -15.193 0
12923.584 -16.624 0
12924.316 -17.499 0
12925.049 -14.292 0
12925.781 -18.340 0
12926.514 -20.160 0
12927.246 -23.298 0
12927.979 -20.319 0
12928.711 -19.994 0
12929.443 -20.028 0
12930.176 -13.545 0
12930.908 -14.671 0
12931.641 -22.933 0
12932.373 -18.048 0
12933.105 -18.630 0
12933.838 -20.897 0
12934.570 -24.876 0
12935.303 -17.407 0
12936.035 -15.226 0
12936.768 -19.077 0
12937.500 -19.189 0
12938.232 -20.389 0
12938.965 -22.489 0
12939.697 -15.864 0
12940.430 -13.155 0
12941.162 -15.806 0
12941.895 -22.659 0
12942.627 -21.918 0
12943.359 -28.766 0
12944.092 -19.420 0
12944.824 -23.687 0
12945.557 -18.994 0
12946.289 -18.108 0
12947.021 -23.426 0
12947.754 -14.717 0
12948.486 -16.181 0
12949.219 -19.139 0
12949.951 -17.333 0
12950.684 -21.833 0
12951.416 -15.436 0
12952.148 -15.205 0
12952.881 -23.067 0
12953.613 -27.787 0
12954.346 -22.692 0
12955.078 -14.320 0
12955.811 -14.234 0
12956.543 -22.381 0
12957.275 -22.056 0
12958.008 -22.178 0
12958.740 -24.834 0
12959.473 -18.460 0
12960.205 -19.003 0
12960.938 -25.554 0
12961.670 -20.413 0
12962.402 -20.387 0
12963.135 -18.360 0
12963.867 -20.075 0
12964.600 -18.083 0
12965.332 -13.231 0
12966.064 -15.164 0
12966.797 -22.076 0
12967.529 -22.971 0
12968.262 -24.012 0
12968.994 -19.120 0
12969.727 -18.446 0
12970.459 -17.062 0
12971.191 -15.961 0
12971.924 -20.083 0
12972.656 -18.222 0
12973.389 -16.577 0
12974.121 -22.307 0
12974.854 -24.352 0
12975.586 -20.696 0
12976.318 -19.074 0
12977.051 -22.164 0
12977.783 -23.453 0
12978.516 -21.490 0
12979.248 -25.413 0
12979.980 -19.791 0
12980.713 -14.905 0
12981.445 -15.266 0
12982.178 -21.507 0
12982.910 -25.686 0
12983.643 -21.096 0
12984.375 -21.232 0
12985.107 -22.243 0
12985.840 -17.513 0
12986.572 -22.173 0
12987.305 -20.843 0
12988.037 -17.262 0
12988.770 -20.037 0
12989.502 -22.260 0
12990.234 -20.216 0
12990.967 -15.683 0
12991.699 -18.537 0
12992.432 -21.536 0
12993.164 -20.535 0
12993.896 -22.439 0
12994.629 -21.285 0
12995.361 -14.439 0
12996.094 -14.508 0
12996.826 -24.141 0
12997.559 -22.162 0
12998.291 -24.421 0
12999.023 -17.344 0
12999.756 -22.276 0
13000.488 -18.711 0
13001.221 -18.053 0
13001.953 -20.618 0
13002.686 -15.882 0
13003.418 -17.655 0
13004.150 -18.553 0
13004.883 -18.450 0
13005.615 -13.729 0
13006.348 -16.946 0
13007.080 -23.565 0
13007.812 -20.823 0
13008.545 -23.579 0
13009.277 -20.576 0
13010.010 -20.147 0
13010.742 -12.347 0
13011.475 -13.856 0
13012.207 -20.328 0
13012.939 -21.025 0
13013.672 -19.491 0
13014.404 -20.137 0
13015.137 -26.984 0
13015.869 -19.945 0
13016.602 -24.729 0
13017.334 -20.598 0
13018.066 -22.715 0
13018.799 -22.590 0
13019.531 -22.537 0
13020.264 -17.265 0
13020.996 -14.489 0
13021.729 -16.412 0
13022.461 -19.045 0
13023.193 -21.452 0
13023.926 -21.487 0
13024.658 -18.860 0
13025.391 -18.828 0
13026.123 -23.663 0
13026.855 -18.839 0
13027.588 -21.839 0
13028.320 -19.758 0
13029.053 -16.990 0
13029.785 -22.266 0
13030.518 -24.094 0
13031.250 -23.255 0
13031.982 -14.525 0
13032.715 -13.808 0
13033.447 -20.147 0
13034.180 -21.738 0
13034.912 -22.419 0
13035.645 -18.734 0
13036.377 -18.694 0
13037.109 -20.500 0
13037.842 -17.620 0
13038.574 -20.619 0
13039.307 -17.995 0
13040.039 -17.782 0
13040.771 -24.335 0
13041.504 -26.461 0
13042.236 -23.858 0
13042.969 -18.768 0
13043.701 -20.105 0
13044.434 -25.160 0
13045.166 -26.754 0
13045.898 -22.293 0
13046.631 -20.049 0
13047.363 -17.387 0
13048.096 -18.509 0
13048.828 -23.339 0
13049.561 -22.852 0
13050.293 -18.738 0
13051.025 -16.499 0
13051.758 -18.230 0
13052.490 -22.108 0
13053.223 -24.061 0
13053.955 -20.959 0
13054.688 -25.724 0
13055.420 -20.146 0
13056.152 -23.061 0
13056.885 -19.054 0
13057.617 -15.597 0
13058.350 -22.814 0
13059.082 -19.321 0
13059.814 -17.700 0
13060.547 -14.030 0
13061.279 -14.848 0
13062.012 -21.555 0
13062.744 -16.215 0
13063.477 -17.747 0
13064.209 -20.890 0
13064.941 -23.403 0
13065.674 -18.527 0
13066.406 -17.849 0
13067.139 -19.010 0
13067.871 -20.104 0
13068.604 -20.525 0
13069.336 -18.443 0
13070.068 -22.785 0
13070.801 -21.770 0
13071.533 -24.016 0
13072.266 -16.242 0
13072.998 -14.624 0
13073.730 -19.248 0
13074.463 -25.545 0
13075.195 -25.947 0
13075.928 -20.758 0
13076.660 -18.267 0
13077.393 -18.897 0
13078.125 -22.263 0
13078.857 -23.515 0
13079.590 -19.192 0
13080.322 -14.889 0
13081.055 -16.333 0
13081.787 -21.635 0
13082.520 -20.721 0
13083.252 -23.306 0
13083.984 -22.478 0
13084.717 -26.530 0
13085.449 -20.420 0
13086.182 -21.509 0
13086.914 -23.843 0
13087.646 -18.013 0
13088.379 -18.988 0
13089.111 -21.516 0
13089.844 -18.933 0
13090.576 -15.966 0
13091.309 -16.785 0
13092.041 -21.740 0
13092.773 -24.755 0
13093.506 -22.656 0
13094.238 -19.550 0
13094.971 -15.214 0
13095.703 -15.652 0
13096.436 -21.653 0
13097.168 -26.066 0
13097.900 -22.722 0
13098.633 -19.642 0
13099.365 -21.488 0
13100.098 -20.824 0
13100.830 -20.756 0
13101.562 -26.417 0
13102.295 -20.718 0
13103.027 -16.459 0
13103.760 -16.413 0
13104.492 -17.383 0
13105.225 -18.051 0
13105.957 -22.730 0
13106.689 -20.644 0
13107.422 -24.420 0
13108.154 -24.507 0
13108.887 -22.133 0
13109.619 -24.376 0
13110.352 -18.542 0
13111.084 -19.537 0
13111.816 -18.454 0
13112.549 -15.845 0
13113.281 -16.244 0
13114.014 -21.115 0
13114.746 -28.378 0
13115.479 -27.896 0
13116.211 -23.836 0
13116.943 -23.249 0
13117.676 -21.692 0
13118.408 -16.908 0
13119.141 -17.698 0
13119.873 -16.454 0
13120.605 -16.042 0
13121.338 -20.735 0
13122.070 -25.351 0
13122.803 -24.480 0
13123.535 -23.331 0
13124.268 -23.485 0
13125.000 -24.153 0
13125.732 -22.758 0
13126.465 -22.659 0
13127.197 -21.321 0
13127.930 -17.034 0
13128.662 -16.799 0
13129.395 -19.818 0
13130.127 -20.738 0
13130.859 -19.517 0
13131.592 -20.105 0
13132.324 -20.833 0
13133.057 -22.481 0
13133.789 -26.032 0
13134.521 -27.827 0
13135.254 -23.633 0
13135.986 -17.849 0
13136.719 -19.153 0
13137.451 -22.915 0
13138.184 -20.248 0
13138.916 -22.653 0
13139.648 -25.163 0
13140.381 -24.847 0
13141.113 -21.255 0
13141.846 -19.504 0
13142.578 -25.607 0
13143.311 -20.346 0
13144.043 -17.206 0
13144.775 -19.454 0
13145.508 -22.598 0
13146.240 -23.912 0
13146.973 -18.493 0
13147.705 -20.426 0
13148.438 -27.518 0
13149.170 -23.322 0
13149.902 -27.876 0
13150.635 -23.026 0
13151.367 -24.604 0
13152.100 -24.062 0
13152.832 -21.029 0
13153.564 -17.592 0
13154.297 -17.817 0
13155.029 -21.573 0
13155.762 -22.560 0
13156.494 -20.563 0
13157.227 -21.308 0
13157.959 -19.480 0
13158.691 -16.212 0
13159.424 -17.704 0
13160.156 -20.280 0
13160.889 -21.370 0
13161.621 -20.260 0
13162.354 -22.693 0
13163.086 -19.566 0
13163.818 -18.726 0
13164.551 -25.097 0
13165.283 -23.181 0
13166.016 -24.018 0
13166.748 -20.735 0
13167.480 -21.296 0
13168.213 -14.097 0
13168.945 -12.591 0
13169.678 -16.367 0
13170.410 -23.190 0
13171.143 -21.434 0
13171.875 -16.063 0
13172.607 -19.595 0
13173.340 -22.247 0
13174.072 -17.055 0
13174.805 -16.954 0
13175.537 -17.903 0
13176.270 -17.625 0
13177.002 -17.319 0
13177.734 -22.003 0
13178.467 -21.896 0
13179.199 -23.363 0
13179.932 -30.121 0
13180.664 -27.199 0
13181.396 -20.789 0
13182.129 -18.784 0
13182.861 -21.979 0
13183.594 -21.170 0
13184.326 -19.298 0
13185.059 -18.865 0
13185.791 -18.022 0
13186.523 -18.183 0
13187.256 -18.387 0
13187.988 -16.174 0
13188.721 -16.586 0
13189.453 -19.035 0
13190.186 -21.606 0
13190.918 -25.269 0
13191.650 -23.278 0
13192.383 -26.959 0
13193.115 -21.214 0
13193.848 -21.949 0
13194.580 -24.267 0
13195.312 -19.077 0
13196.045 -17.985 0
13196.777 -17.535 0
13197.510 -18.209 0
13198.242 -19.018 0
13198.975 -18.993 0
13199.707 -20.432 0
13200.439 -21.571 0
13201.172 -24.010 0
13201.904 -21.173 0
13202.637 -17.630 0
13203.369 -18.262 0
13204.102 -20.144 0
13204.834 -20.718 0
13205.566 -21.679 0
13206.299 -23.394 0
13207.031 -26.040 0
13207.764 -24.391 0
13208.496 -22.720 0
13209.229 -25.881 0
13209.961 -25.424 0
13210.693 -23.126 0
13211.426 -21.413 0
13212.158 -18.020 0
13212.891 -17.956 0
13213.623 -20.439 0
13214.355 -21.943 0
13215.088 -21.152 0
13215.820 -19.157 0
13216.553 -18.495 0
13217.285 -22.088 0
13218.018 -25.013 0
13218.750 -21.054 0
13219.482 -19.344 0
13220.215 -17.745 0
13220.947 -18.584 0
13221.680 -18.665 0
13222.412 -21.104 0
13223.145 -29.779 0
13223.877 -20.237 0
13224.609 -21.457 0
13225.342 -27.180 0
13226.074 -23.268 0
13226.807 -18.676 0
13227.539 -16.667 0
13228.271 -16.931 0
13229.004 -19.147 0
13229.736 -21.771 0
13230.469 -22.303 0
13231.201 -22.648 0
13231.934 -21.037 0
13232.666 -22.648 0
13233.398 -22.834 0
13234.131 -24.986 0
13234.863 -22.719 0
13235.596 -17.266 0
13236.328 -17.182 0
13237.061 -18.942 0
13237.793 -19.921 0
13238.525 -20.234 0
13239.258 -22.989 0
13239.990 -28.196 0
13240.723 -27.593 0
13241.455 -25.001 0
13242.188 -24.507 0
13242.920 -23.641 0
13243.652 -19.576 0
13244.385 -18.735 0
13245.117 -17.771 0
13245.850 -17.888 0
13246.582 -20.675 0
13247.314 -23.422 0
13248.047 -23.173 0
13248.779 -22.747 0
13249.512 -25.374 0
13250.244 -28.992 0
13250.977 -25.653 0
13251.709 -22.251 0
13252.441 -18.944 0
13253.174 -16.261 0
13253.906 -17.265 0
13254.639 -21.204 0
13255.371 -21.851 0
13256.104 -20.803 0
13256.836 -22.560 0
13257.568 -25.446 0
13258.301 -18.864 0
13259.033 -18.540 0
13259.766 -20.934 0
13260.498 -22.116 0
13261.230 -22.922 0
13261.963 -21.861 0
13262.695 -20.022 0
13263.428 -18.670 0
13264.160 -20.132 0
13264.893 -23.127 0
13265.625 -24.737 0
13266.357 -21.277 0
13267.090 -17.525 0
13267.822 -15.364 0
13268.555 -16.486 0
13269.287 -20.458 0
13270.020 -22.861 0
13270.752 -23.247 0
13271.484 -21.661 0
13272.217 -20.941 0
13272.949 -20.412 0
13273.682 -24.982 0
13274.414 -29.154 0
13275.146 -28.331 0
13275.879 -19.880 0
13276.611 -14.901 0
13277.344 -13.984 0
13278.076 -15.636 0
13278.809 -22.723 0
13279.541 -21.205 0
13280.273 -19.385 0
13281.006 -25.521 0
13281.738 -22.294 0
13282.471 -17.184 0
13283.203 -14.925 0
13283.936 -16.155 0
13284.668 -20.364 0
13285.400 -23.376 0
13286.133 -22.263 0
13286.865 -22.077 0
13287.598 -23.411 0
13288.330 -23.273 0
13289.062 -23.639 0
13289.795 -24.620 0
13290.527 -25.990 0
13291.260 -25.059 0
13291.992 -23.121 0
13292.725 -20.231 0
13293.457 -16.846 0
13294.189 -16.006 0
13294.922 -18.842 0
13295.654 -22.110 0
13296.387 -19.085 0
13297.119 -16.728 0
13297.852 -18.314 0
13298.584 -25.228 0
13299.316 -20.350 0
13300.049 -19.862 0
13300.781 -24.399 0
13301.514 -32.129 0
13302.246 -26.434 0
13302.979 -22.490 0
13303.711 -25.935 0
13304.443 -20.118 0
13305.176 -16.998 0
13305.908 -19.192 0
13306.641 -26.440 0
13307.373 -23.549 0
13308.105 -17.856 0
13308.838 -18.312 0
13309.570 -24.285 0
13310.303 -19.184 0
13311.035 -17.624 0
13311.768 -18.935 0
13312.500 -22.860 0
13313.232 -26.965 0
13313.965 -24.823 0
13314.697 -26.533 0
13315.430 -25.143 0
13316.162 -23.657 0
13316.895 -23.979 0
13317.627 -27.719 0
13318.359 -29.571 0
