* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:30:21, Sep 7 19:30:30, Sep 7 19:30:44, Sep 7 19:31:02, Sep 7 19:31:15, Sep 7 19:31:33, Sep 7 19:31:44, Sep 7 19:32:02, Sep 7 19:32:23
* Dated: 14/09/2018 11:50:44 AM
* REW Settings:
14587.646 -27.060 0
14588.379 -26.907 0
14589.111 -26.867 0
14589.844 -26.389 0
14590.576 -25.998 0
14591.309 -25.326 0
14592.041 -24.714 0
14592.773 -23.917 0
14593.506 -23.517 0
14594.238 -23.018 0
14594.971 -22.645 0
14595.703 -22.575 0
14596.436 -22.354 0
14597.168 -22.327 0
14597.900 -22.410 0
14598.633 -22.520 0
14599.365 -22.749 0
14600.098 -22.977 0
14600.830 -23.328 0
14601.562 -23.778 0
14602.295 -23.871 0
14603.027 -23.988 0
14603.760 -24.063 0
14604.492 -24.266 0
14605.225 -24.749 0
14605.957 -25.169 0
14606.689 -25.704 0
14607.422 -26.320 0
14608.154 -26.974 0
14608.887 -28.033 0
14609.619 -29.746 0
14610.352 -30.906 0
14611.084 -31.699 0
14611.816 -32.976 0
14612.549 -34.615 0
14613.281 -34.571 0
14614.014 -35.183 0
14614.746 -34.931 0
14615.479 -33.899 0
14616.211 -32.853 0
14616.943 -31.829 0
14617.676 -31.962 0
14618.408 -31.838 0
14619.141 -30.945 0
14619.873 -30.154 0
14620.605 -29.419 0
14621.338 -29.143 0
14622.070 -28.886 0
14622.803 -28.576 0
14623.535 -28.534 0
14624.268 -29.129 0
14625.000 -30.375 0
14625.732 -31.891 0
14626.465 -33.056 0
14627.197 -33.886 0
14627.930 -33.515 0
14628.662 -31.429 0
14629.395 -29.504 0
14630.127 -28.025 0
14630.859 -26.752 0
14631.592 -25.868 0
14632.324 -25.335 0
14633.057 -25.026 0
14633.789 -25.122 0
14634.521 -25.512 0
14635.254 -26.181 0
14635.986 -26.865 0
14636.719 -27.620 0
14637.451 -28.527 0
14638.184 -29.521 0
14638.916 -30.328 0
14639.648 -30.408 0
14640.381 -30.670 0
14641.113 -30.417 0
14641.846 -29.253 0
14642.578 -28.668 0
14643.311 -28.190 0
14644.043 -27.866 0
14644.775 -27.522 0
14645.508 -26.842 0
14646.240 -25.958 0
14646.973 -25.032 0
14647.705 -24.158 0
14648.438 -23.052 0
14649.170 -22.353 0
14649.902 -21.573 0
14650.635 -20.941 0
14651.367 -20.639 0
14652.100 -20.311 0
14652.832 -20.345 0
14653.564 -20.560 0
14654.297 -20.776 0
14655.029 -21.367 0
14655.762 -22.280 0
14656.494 -23.159 0
14657.227 -24.308 0
14657.959 -25.883 0
14658.691 -27.294 0
14659.424 -28.571 0
14660.156 -29.787 0
14660.889 -30.617 0
14661.621 -30.742 0
14662.354 -30.331 0
14663.086 -29.531 0
14663.818 -29.494 0
14664.551 -29.866 0
14665.283 -29.365 0
14666.016 -29.420 0
14666.748 -29.748 0
14667.480 -28.944 0
14668.213 -28.797 0
14668.945 -28.471 0
14669.678 -27.921 0
14670.410 -27.314 0
14671.143 -27.124 0
14671.875 -27.079 0
14672.607 -27.058 0
14673.340 -27.044 0
14674.072 -26.961 0
14674.805 -27.240 0
14675.537 -27.764 0
14676.270 -28.513 0
14677.002 -29.067 0
14677.734 -29.412 0
14678.467 -29.549 0
14679.199 -29.409 0
14679.932 -29.739 0
14680.664 -29.559 0
14681.396 -28.747 0
14682.129 -28.004 0
14682.861 -27.143 0
14683.594 -25.859 0
14684.326 -25.168 0
14685.059 -24.647 0
14685.791 -23.969 0
14686.523 -23.283 0
14687.256 -23.032 0
14687.988 -22.849 0
14688.721 -22.751 0
14689.453 -23.105 0
14690.186 -23.269 0
14690.918 -23.834 0
14691.650 -24.431 0
14692.383 -25.345 0
14693.115 -26.635 0
14693.848 -28.137 0
14694.580 -29.878 0
14695.312 -31.904 0
14696.045 -33.302 0
14696.777 -33.822 0
14697.510 -34.024 0
14698.242 -33.674 0
14698.975 -33.746 0
14699.707 -34.139 0
14700.439 -34.221 0
14701.172 -34.037 0
14701.904 -34.461 0
14702.637 -32.212 0
14703.369 -29.667 0
14704.102 -27.203 0
14704.834 -25.528 0
14705.566 -24.133 0
14706.299 -22.998 0
14707.031 -22.142 0
14707.764 -21.442 0
14708.496 -20.900 0
14709.229 -20.702 0
14709.961 -20.545 0
14710.693 -20.961 0
14711.426 -21.356 0
14712.158 -21.641 0
14712.891 -22.349 0
14713.623 -23.303 0
14714.355 -24.830 0
14715.088 -26.000 0
14715.820 -27.504 0
14716.553 -29.228 0
14717.285 -30.575 0
14718.018 -31.305 0
14718.750 -32.314 0
14719.482 -32.186 0
14720.215 -31.579 0
14720.947 -30.709 0
14721.680 -30.169 0
14722.412 -29.645 0
14723.145 -28.939 0
14723.877 -28.892 0
14724.609 -28.712 0
14725.342 -28.393 0
14726.074 -28.495 0
14726.807 -28.607 0
14727.539 -29.229 0
14728.271 -29.783 0
14729.004 -30.418 0
14729.736 -31.578 0
14730.469 -32.555 0
14731.201 -32.391 0
14731.934 -32.164 0
14732.666 -30.560 0
14733.398 -28.761 0
14734.131 -27.719 0
14734.863 -26.809 0
14735.596 -25.709 0
14736.328 -24.859 0
14737.061 -24.383 0
14737.793 -24.124 0
14738.525 -23.961 0
14739.258 -24.144 0
14739.990 -24.273 0
14740.723 -24.255 0
14741.455 -24.456 0
14742.188 -24.759 0
14742.920 -24.770 0
14743.652 -24.709 0
14744.385 -24.778 0
14745.117 -24.934 0
14745.850 -25.189 0
14746.582 -25.594 0
14747.314 -25.879 0
14748.047 -26.566 0
14748.779 -28.037 0
14749.512 -29.362 0
14750.244 -30.223 0
14750.977 -31.688 0
14751.709 -31.259 0
14752.441 -29.790 0
14753.174 -28.061 0
14753.906 -26.789 0
14754.639 -25.726 0
14755.371 -24.757 0
14756.104 -23.930 0
14756.836 -23.381 0
14757.568 -22.704 0
14758.301 -22.566 0
14759.033 -22.619 0
14759.766 -22.611 0
14760.498 -22.686 0
14761.230 -22.647 0
14761.963 -22.644 0
14762.695 -22.604 0
14763.428 -22.448 0
14764.160 -22.397 0
14764.893 -22.446 0
14765.625 -22.316 0
14766.357 -22.208 0
14767.090 -22.314 0
14767.822 -22.593 0
14768.555 -22.949 0
14769.287 -23.489 0
14770.020 -24.199 0
14770.752 -25.162 0
14771.484 -26.090 0
14772.217 -26.931 0
14772.949 -28.035 0
14773.682 -29.549 0
14774.414 -30.668 0
14775.146 -31.396 0
14775.879 -31.679 0
14776.611 -31.634 0
14777.344 -31.811 0
14778.076 -32.647 0
14778.809 -32.419 0
14779.541 -31.976 0
14780.273 -31.459 0
14781.006 -31.893 0
14781.738 -32.010 0
14782.471 -32.167 0
14783.203 -31.266 0
14783.936 -31.464 0
14784.668 -31.470 0
14785.400 -32.086 0
14786.133 -32.536 0
14786.865 -31.650 0
14787.598 -31.274 0
14788.330 -30.107 0
14789.062 -29.101 0
14789.795 -28.320 0
14790.527 -27.669 0
14791.260 -26.863 0
14791.992 -26.849 0
14792.725 -26.850 0
14793.457 -26.858 0
14794.189 -27.121 0
14794.922 -27.612 0
14795.654 -28.548 0
14796.387 -29.228 0
14797.119 -29.798 0
14797.852 -30.819 0
14798.584 -32.176 0
14799.316 -32.118 0
14800.049 -31.523 0
14800.781 -30.937 0
14801.514 -30.537 0
14802.246 -30.826 0
14802.979 -31.282 0
14803.711 -31.881 0
14804.443 -33.197 0
14805.176 -33.752 0
14805.908 -32.398 0
14806.641 -29.998 0
14807.373 -27.290 0
14808.105 -25.305 0
14808.838 -23.710 0
14809.570 -22.334 0
14810.303 -21.172 0
14811.035 -20.258 0
14811.768 -19.584 0
14812.500 -19.164 0
14813.232 -19.015 0
14813.965 -19.133 0
14814.697 -19.388 0
14815.430 -19.896 0
14816.162 -20.507 0
14816.895 -21.441 0
14817.627 -22.565 0
14818.359 -23.884 0
14819.092 -25.051 0
14819.824 -26.224 0
14820.557 -27.627 0
14821.289 -28.169 0
14822.021 -27.945 0
14822.754 -27.639 0
14823.486 -27.451 0
14824.219 -27.443 0
14824.951 -27.068 0
14825.684 -26.984 0
14826.416 -27.366 0
14827.148 -27.716 0
14827.881 -28.692 0
14828.613 -28.740 0
14829.346 -28.449 0
14830.078 -27.783 0
14830.811 -27.344 0
14831.543 -26.877 0
14832.275 -26.360 0
14833.008 -25.770 0
14833.740 -25.432 0
14834.473 -25.395 0
14835.205 -25.597 0
14835.938 -25.707 0
14836.670 -25.968 0
14837.402 -26.526 0
14838.135 -27.360 0
14838.867 -28.024 0
14839.600 -28.534 0
14840.332 -29.598 0
14841.064 -30.796 0
14841.797 -31.591 0
14842.529 -32.342 0
14843.262 -32.603 0
14843.994 -32.728 0
14844.727 -32.167 0
14845.459 -31.467 0
14846.191 -30.896 0
14846.924 -30.415 0
14847.656 -30.162 0
14848.389 -29.167 0
14849.121 -29.190 0
14849.854 -29.821 0
14850.586 -29.676 0
14851.318 -29.394 0
14852.051 -29.731 0
14852.783 -30.465 0
14853.516 -31.444 0
14854.248 -31.667 0
14854.980 -32.107 0
14855.713 -33.328 0
14856.445 -33.544 0
14857.178 -33.624 0
14857.910 -34.463 0
14858.643 -33.700 0
14859.375 -33.183 0
14860.107 -33.505 0
14860.840 -32.425 0
14861.572 -30.518 0
14862.305 -28.800 0
14863.037 -27.069 0
14863.770 -25.379 0
14864.502 -24.344 0
14865.234 -23.088 0
14865.967 -22.056 0
14866.699 -21.385 0
14867.432 -20.911 0
14868.164 -20.520 0
14868.896 -20.341 0
14869.629 -20.442 0
14870.361 -20.606 0
14871.094 -20.937 0
14871.826 -21.497 0
14872.559 -22.415 0
14873.291 -23.485 0
14874.023 -24.341 0
14874.756 -25.933 0
14875.488 -28.108 0
14876.221 -29.442 0
14876.953 -31.380 0
14877.686 -33.458 0
14878.418 -34.183 0
14879.150 -33.786 0
14879.883 -34.130 0
14880.615 -34.972 0
14881.348 -34.176 0
14882.080 -32.419 0
14882.812 -31.216 0
14883.545 -30.167 0
14884.277 -28.428 0
14885.010 -26.803 0
14885.742 -25.834 0
14886.475 -24.954 0
14887.207 -24.119 0
14887.939 -23.792 0
14888.672 -23.651 0
14889.404 -23.750 0
14890.137 -24.133 0
14890.869 -24.653 0
14891.602 -25.419 0
14892.334 -26.618 0
14893.066 -27.925 0
14893.799 -29.459 0
14894.531 -30.275 0
14895.264 -30.289 0
14895.996 -29.600 0
14896.729 -28.573 0
14897.461 -27.497 0
14898.193 -26.759 0
14898.926 -26.537 0
14899.658 -26.403 0
14900.391 -26.405 0
14901.123 -26.731 0
14901.855 -27.338 0
14902.588 -27.370 0
14903.320 -27.324 0
14904.053 -27.850 0
14904.785 -28.252 0
14905.518 -28.125 0
14906.250 -28.608 0
14906.982 -28.604 0
14907.715 -28.316 0
14908.447 -28.603 0
14909.180 -29.191 0
14909.912 -29.898 0
14910.645 -30.539 0
14911.377 -31.413 0
14912.109 -32.821 0
14912.842 -32.978 0
14913.574 -32.305 0
14914.307 -32.130 0
14915.039 -31.004 0
14915.771 -29.608 0
14916.504 -29.049 0
14917.236 -28.215 0
14917.969 -27.675 0
14918.701 -27.276 0
14919.434 -27.212 0
14920.166 -26.922 0
14920.898 -27.012 0
14921.631 -26.997 0
14922.363 -26.270 0
14923.096 -25.953 0
14923.828 -25.375 0
14924.561 -25.045 0
14925.293 -24.857 0
14926.025 -24.509 0
14926.758 -24.273 0
14927.490 -24.195 0
14928.223 -24.218 0
14928.955 -24.390 0
14929.688 -24.606 0
14930.420 -25.009 0
14931.152 -25.222 0
14931.885 -25.386 0
14932.617 -25.821 0
14933.350 -26.250 0
14934.082 -26.596 0
14934.814 -26.820 0
14935.547 -27.064 0
14936.279 -27.434 0
14937.012 -27.602 0
14937.744 -27.738 0
14938.477 -27.798 0
14939.209 -27.765 0
14939.941 -27.517 0
14940.674 -27.663 0
14941.406 -27.724 0
14942.139 -26.948 0
14942.871 -27.172 0
14943.604 -27.387 0
14944.336 -27.887 0
14945.068 -28.905 0
14945.801 -28.808 0
14946.533 -29.649 0
14947.266 -30.939 0
14947.998 -31.024 0
14948.730 -29.997 0
14949.463 -28.964 0
14950.195 -27.885 0
14950.928 -27.217 0
14951.660 -25.961 0
14952.393 -24.883 0
14953.125 -24.625 0
14953.857 -24.746 0
14954.590 -24.549 0
14955.322 -24.695 0
14956.055 -24.992 0
14956.787 -25.492 0
14957.520 -26.072 0
14958.252 -26.689 0
14958.984 -27.263 0
14959.717 -27.777 0
14960.449 -27.783 0
14961.182 -27.668 0
14961.914 -27.784 0
14962.646 -27.432 0
14963.379 -27.510 0
14964.111 -27.795 0
14964.844 -28.154 0
14965.576 -28.971 0
14966.309 -30.872 0
14967.041 -32.444 0
14967.773 -32.944 0
14968.506 -31.458 0
14969.238 -28.817 0
14969.971 -26.599 0
14970.703 -24.930 0
14971.436 -23.465 0
14972.168 -22.191 0
14972.900 -21.431 0
14973.633 -20.950 0
14974.365 -20.706 0
14975.098 -20.658 0
14975.830 -20.892 0
14976.562 -21.237 0
14977.295 -21.609 0
14978.027 -22.413 0
14978.760 -23.446 0
14979.492 -24.387 0
14980.225 -25.412 0
14980.957 -26.499 0
14981.689 -27.370 0
14982.422 -27.689 0
14983.154 -27.408 0
14983.887 -26.928 0
14984.619 -26.554 0
14985.352 -25.970 0
14986.084 -25.383 0
14986.816 -25.068 0
14987.549 -24.753 0
14988.281 -24.480 0
14989.014 -23.983 0
14989.746 -23.912 0
14990.479 -24.029 0
14991.211 -23.951 0
14991.943 -23.767 0
14992.676 -24.065 0
14993.408 -24.580 0
14994.141 -24.895 0
14994.873 -25.515 0
14995.605 -26.190 0
14996.338 -26.863 0
14997.070 -27.886 0
14997.803 -29.467 0
14998.535 -31.066 0
14999.268 -32.626 0
15000.000 -34.503 0
15000.732 -35.478 0
15001.465 -35.471 0
15002.197 -35.648 0
15002.930 -33.911 0
15003.662 -32.774 0
15004.395 -31.957 0
15005.127 -31.209 0
15005.859 -30.516 0
15006.592 -30.066 0
15007.324 -29.373 0
15008.057 -28.691 0
15008.789 -28.027 0
15009.521 -27.780 0
15010.254 -27.996 0
15010.986 -27.955 0
15011.719 -27.789 0
15012.451 -28.003 0
15013.184 -28.238 0
15013.916 -29.042 0
15014.648 -29.752 0
15015.381 -29.684 0
15016.113 -29.492 0
15016.846 -29.580 0
15017.578 -29.625 0
15018.311 -30.348 0
15019.043 -31.203 0
15019.775 -31.798 0
15020.508 -33.876 0
15021.240 -35.339 0
15021.973 -34.958 0
15022.705 -33.162 0
15023.438 -29.984 0
15024.170 -27.346 0
15024.902 -25.134 0
15025.635 -23.578 0
15026.367 -22.417 0
15027.100 -21.390 0
15027.832 -20.517 0
15028.564 -20.045 0
15029.297 -19.749 0
15030.029 -19.397 0
15030.762 -19.301 0
15031.494 -19.463 0
15032.227 -19.743 0
15032.959 -20.184 0
15033.691 -21.032 0
15034.424 -22.026 0
15035.156 -23.189 0
15035.889 -24.284 0
15036.621 -26.141 0
15037.354 -28.441 0
15038.086 -30.447 0
15038.818 -31.173 0
15039.551 -32.007 0
15040.283 -31.192 0
15041.016 -30.191 0
15041.748 -29.262 0
15042.480 -28.548 0
15043.213 -27.758 0
15043.945 -27.144 0
15044.678 -26.483 0
15045.410 -25.851 0
15046.143 -25.074 0
15046.875 -24.375 0
15047.607 -23.939 0
15048.340 -23.603 0
15049.072 -23.450 0
15049.805 -23.257 0
15050.537 -23.197 0
15051.270 -23.487 0
15052.002 -23.940 0
15052.734 -24.491 0
15053.467 -25.306 0
15054.199 -26.444 0
15054.932 -27.502 0
15055.664 -28.670 0
15056.396 -29.969 0
15057.129 -31.733 0
15057.861 -33.818 0
15058.594 -34.231 0
15059.326 -34.034 0
15060.059 -34.368 0
15060.791 -35.161 0
15061.523 -34.442 0
15062.256 -34.905 0
15062.988 -34.560 0
15063.721 -34.262 0
15064.453 -34.212 0
15065.186 -34.235 0
15065.918 -32.878 0
15066.650 -32.042 0
15067.383 -31.502 0
15068.115 -31.689 0
15068.848 -32.062 0
15069.580 -31.901 0
15070.312 -32.817 0
15071.045 -34.903 0
15071.777 -36.262 0
15072.510 -36.004 0
15073.242 -35.670 0
15073.975 -34.048 0
15074.707 -31.957 0
15075.439 -30.374 0
15076.172 -28.910 0
15076.904 -27.854 0
15077.637 -27.342 0
15078.369 -26.976 0
15079.102 -26.495 0
15079.834 -26.068 0
15080.566 -25.660 0
15081.299 -25.135 0
15082.031 -24.788 0
15082.764 -24.709 0
15083.496 -24.388 0
15084.229 -23.999 0
15084.961 -23.607 0
15085.693 -23.337 0
15086.426 -23.402 0
15087.158 -23.685 0
15087.891 -24.046 0
15088.623 -24.547 0
15089.355 -24.847 0
15090.088 -25.458 0
15090.820 -26.364 0
15091.553 -27.156 0
15092.285 -27.719 0
15093.018 -28.118 0
15093.750 -28.702 0
15094.482 -29.320 0
15095.215 -29.078 0
15095.947 -29.193 0
15096.680 -29.041 0
15097.412 -28.667 0
15098.145 -28.528 0
15098.877 -28.550 0
15099.609 -28.376 0
15100.342 -27.887 0
15101.074 -27.228 0
15101.807 -26.501 0
15102.539 -25.823 0
15103.271 -25.190 0
15104.004 -24.871 0
15104.736 -24.415 0
15105.469 -24.168 0
15106.201 -24.215 0
15106.934 -24.621 0
15107.666 -25.084 0
15108.398 -25.612 0
15109.131 -26.344 0
15109.863 -27.266 0
15110.596 -28.503 0
15111.328 -29.506 0
15112.061 -29.633 0
15112.793 -29.811 0
15113.525 -29.519 0
15114.258 -29.143 0
15114.990 -28.662 0
15115.723 -28.479 0
15116.455 -28.943 0
15117.188 -29.374 0
15117.920 -29.921 0
15118.652 -30.703 0
15119.385 -32.046 0
15120.117 -32.727 0
15120.850 -33.202 0
15121.582 -32.662 0
15122.314 -31.922 0
15123.047 -31.376 0
15123.779 -31.016 0
15124.512 -30.499 0
15125.244 -30.558 0
15125.977 -30.277 0
15126.709 -30.401 0
15127.441 -31.056 0
15128.174 -30.939 0
15128.906 -30.541 0
15129.639 -30.026 0
15130.371 -28.788 0
15131.104 -27.596 0
15131.836 -26.746 0
15132.568 -25.674 0
15133.301 -25.081 0
15134.033 -24.389 0
15134.766 -24.095 0
15135.498 -24.205 0
15136.230 -24.266 0
15136.963 -24.453 0
15137.695 -25.037 0
15138.428 -25.534 0
15139.160 -26.336 0
15139.893 -27.595 0
15140.625 -28.899 0
15141.357 -30.020 0
15142.090 -31.020 0
15142.822 -31.275 0
15143.555 -30.776 0
15144.287 -30.060 0
15145.020 -29.196 0
15145.752 -28.159 0
15146.484 -27.163 0
15147.217 -26.438 0
15147.949 -25.715 0
15148.682 -24.904 0
15149.414 -24.133 0
15150.146 -23.383 0
15150.879 -22.884 0
15151.611 -22.630 0
15152.344 -22.431 0
15153.076 -21.912 0
15153.809 -21.903 0
15154.541 -22.138 0
15155.273 -22.552 0
15156.006 -23.144 0
15156.738 -23.944 0
15157.471 -24.812 0
15158.203 -25.702 0
15158.936 -26.596 0
15159.668 -27.910 0
15160.400 -29.460 0
15161.133 -30.235 0
15161.865 -30.354 0
15162.598 -30.332 0
15163.330 -29.367 0
15164.062 -28.673 0
15164.795 -28.304 0
15165.527 -27.962 0
15166.260 -27.835 0
15166.992 -27.866 0
15167.725 -27.960 0
15168.457 -28.363 0
15169.189 -28.392 0
15169.922 -27.904 0
15170.654 -27.907 0
15171.387 -27.697 0
15172.119 -27.302 0
15172.852 -27.006 0
15173.584 -27.016 0
15174.316 -27.053 0
15175.049 -26.945 0
15175.781 -26.968 0
15176.514 -27.069 0
15177.246 -27.172 0
15177.979 -27.450 0
15178.711 -27.602 0
15179.443 -27.940 0
15180.176 -28.401 0
15180.908 -29.999 0
15181.641 -31.171 0
15182.373 -32.443 0
15183.105 -34.574 0
15183.838 -37.805 0
15184.570 -35.055 0
15185.303 -32.156 0
15186.035 -29.594 0
15186.768 -27.332 0
15187.500 -25.557 0
15188.232 -24.051 0
15188.965 -22.996 0
15189.697 -22.231 0
15190.430 -21.682 0
15191.162 -21.385 0
15191.895 -21.353 0
15192.627 -21.319 0
15193.359 -21.452 0
15194.092 -22.043 0
15194.824 -22.677 0
15195.557 -23.485 0
15196.289 -24.378 0
15197.021 -25.353 0
15197.754 -26.793 0
15198.486 -28.286 0
15199.219 -29.357 0
15199.951 -29.856 0
15200.684 -30.563 0
15201.416 -30.429 0
15202.148 -29.251 0
15202.881 -27.888 0
15203.613 -26.275 0
15204.346 -25.312 0
15205.078 -24.242 0
15205.811 -23.370 0
15206.543 -22.535 0
15207.275 -21.908 0
15208.008 -21.429 0
15208.740 -21.259 0
15209.473 -21.267 0
15210.205 -21.246 0
15210.938 -21.601 0
15211.670 -22.230 0
15212.402 -22.876 0
15213.135 -23.892 0
15213.867 -25.101 0
15214.600 -26.573 0
15215.332 -28.400 0
15216.064 -30.218 0
15216.797 -32.214 0
15217.529 -32.371 0
15218.262 -31.582 0
15218.994 -30.970 0
15219.727 -30.577 0
15220.459 -29.918 0
15221.191 -29.758 0
15221.924 -29.533 0
15222.656 -29.605 0
15223.389 -29.507 0
15224.121 -28.787 0
15224.854 -28.375 0
15225.586 -27.742 0
15226.318 -26.776 0
15227.051 -26.147 0
15227.783 -25.218 0
15228.516 -24.556 0
15229.248 -24.257 0
15229.980 -24.019 0
15230.713 -24.136 0
15231.445 -24.668 0
15232.178 -25.162 0
15232.910 -26.059 0
15233.643 -27.205 0
15234.375 -28.616 0
15235.107 -30.216 0
15235.840 -30.908 0
15236.572 -30.434 0
15237.305 -30.051 0
15238.037 -28.984 0
15238.770 -27.946 0
15239.502 -26.719 0
15240.234 -25.551 0
15240.967 -25.134 0
15241.699 -24.633 0
15242.432 -23.952 0
15243.164 -23.567 0
15243.896 -23.240 0
15244.629 -22.512 0
15245.361 -22.104 0
15246.094 -22.093 0
15246.826 -21.881 0
15247.559 -22.017 0
15248.291 -22.164 0
15249.023 -22.249 0
15249.756 -22.383 0
15250.488 -23.022 0
15251.221 -23.403 0
15251.953 -23.980 0
15252.686 -24.791 0
15253.418 -25.457 0
15254.150 -26.091 0
15254.883 -26.735 0
15255.615 -27.395 0
15256.348 -28.121 0
15257.080 -28.296 0
15257.812 -28.715 0
15258.545 -28.815 0
15259.277 -28.750 0
15260.010 -28.794 0
15260.742 -28.028 0
15261.475 -27.163 0
15262.207 -26.529 0
15262.939 -26.047 0
15263.672 -25.579 0
15264.404 -24.479 0
15265.137 -23.981 0
15265.869 -23.939 0
15266.602 -23.849 0
15267.334 -23.798 0
15268.066 -23.949 0
15268.799 -24.506 0
15269.531 -25.482 0
15270.264 -26.405 0
15270.996 -27.289 0
15271.729 -28.425 0
15272.461 -29.633 0
15273.193 -31.530 0
15273.926 -32.451 0
15274.658 -33.172 0
15275.391 -34.047 0
15276.123 -34.122 0
15276.855 -33.591 0
15277.588 -32.893 0
15278.320 -32.560 0
15279.053 -31.371 0
15279.785 -30.327 0
15280.518 -29.367 0
15281.250 -28.676 0
15281.982 -27.843 0
15282.715 -27.299 0
15283.447 -26.879 0
15284.180 -26.914 0
15284.912 -27.069 0
15285.645 -27.327 0
15286.377 -27.810 0
15287.109 -28.826 0
15287.842 -30.580 0
15288.574 -33.014 0
15289.307 -34.821 0
15290.039 -34.193 0
15290.771 -32.363 0
15291.504 -29.822 0
15292.236 -27.517 0
15292.969 -25.884 0
15293.701 -24.709 0
15294.434 -24.069 0
15295.166 -23.455 0
15295.898 -23.307 0
15296.631 -23.319 0
15297.363 -23.616 0
15298.096 -24.592 0
15298.828 -25.588 0
15299.561 -26.612 0
15300.293 -27.911 0
15301.025 -28.729 0
15301.758 -29.191 0
15302.490 -29.333 0
15303.223 -28.823 0
15303.955 -28.098 0
15304.688 -27.634 0
15305.420 -27.577 0
15306.152 -27.503 0
15306.885 -27.395 0
15307.617 -27.705 0
15308.350 -27.580 0
15309.082 -27.336 0
15309.814 -26.943 0
15310.547 -26.113 0
15311.279 -25.455 0
15312.012 -24.647 0
15312.744 -23.840 0
15313.477 -23.131 0
15314.209 -22.786 0
15314.941 -22.561 0
15315.674 -22.468 0
15316.406 -22.561 0
15317.139 -22.745 0
15317.871 -23.283 0
15318.604 -24.205 0
15319.336 -25.209 0
15320.068 -26.245 0
15320.801 -26.832 0
15321.533 -27.685 0
15322.266 -27.988 0
15322.998 -27.552 0
15323.730 -26.828 0
15324.463 -26.312 0
15325.195 -26.257 0
15325.928 -26.535 0
15326.660 -26.617 0
15327.393 -26.623 0
15328.125 -27.153 0
15328.857 -28.343 0
15329.590 -29.622 0
15330.322 -30.054 0
15331.055 -31.472 0
15331.787 -33.445 0
15332.520 -32.863 0
15333.252 -32.070 0
15333.984 -32.221 0
15334.717 -31.658 0
15335.449 -31.628 0
15336.182 -30.789 0
15336.914 -30.233 0
15337.646 -30.339 0
15338.379 -30.314 0
15339.111 -30.261 0
15339.844 -30.553 0
15340.576 -30.719 0
15341.309 -31.190 0
15342.041 -32.373 0
15342.773 -33.172 0
15343.506 -33.381 0
15344.238 -33.538 0
15344.971 -32.394 0
15345.703 -30.293 0
15346.436 -28.867 0
15347.168 -27.792 0
15347.900 -26.807 0
15348.633 -25.898 0
15349.365 -25.498 0
15350.098 -25.182 0
15350.830 -25.063 0
15351.562 -24.939 0
15352.295 -25.339 0
15353.027 -26.127 0
15353.760 -26.707 0
15354.492 -27.227 0
15355.225 -28.350 0
15355.957 -29.244 0
15356.689 -29.817 0
15357.422 -30.975 0
15358.154 -31.602 0
15358.887 -31.420 0
15359.619 -31.760 0
15360.352 -33.012 0
15361.084 -33.444 0
15361.816 -34.838 0
15362.549 -34.782 0
15363.281 -33.473 0
15364.014 -30.903 0
15364.746 -28.143 0
15365.479 -25.946 0
15366.211 -24.318 0
15366.943 -22.844 0
15367.676 -21.490 0
15368.408 -20.807 0
15369.141 -20.352 0
15369.873 -19.898 0
15370.605 -19.594 0
15371.338 -19.883 0
15372.070 -20.364 0
15372.803 -20.806 0
15373.535 -21.533 0
15374.268 -22.720 0
15375.000 -24.419 0
15375.732 -26.189 0
15376.465 -28.126 0
15377.197 -31.350 0
15377.930 -34.113 0
15378.662 -33.888 0
15379.395 -32.586 0
15380.127 -30.553 0
15380.859 -29.222 0
15381.592 -28.413 0
15382.324 -27.957 0
15383.057 -28.360 0
15383.789 -29.103 0
15384.521 -29.915 0
15385.254 -30.883 0
15385.986 -31.678 0
15386.719 -31.327 0
15387.451 -30.253 0
15388.184 -29.135 0
15388.916 -27.748 0
15389.648 -26.654 0
15390.381 -25.628 0
15391.113 -25.112 0
15391.846 -24.905 0
15392.578 -24.933 0
15393.311 -25.200 0
15394.043 -25.874 0
15394.775 -26.868 0
15395.508 -27.868 0
15396.240 -29.908 0
15396.973 -31.629 0
15397.705 -32.789 0
15398.438 -34.824 0
15399.170 -33.892 0
15399.902 -32.475 0
15400.635 -31.708 0
15401.367 -30.101 0
15402.100 -29.285 0
15402.832 -28.610 0
15403.564 -27.839 0
15404.297 -27.486 0
15405.029 -27.237 0
15405.762 -26.768 0
15406.494 -26.918 0
15407.227 -26.493 0
15407.959 -26.312 0
15408.691 -26.383 0
15409.424 -25.954 0
15410.156 -25.760 0
15410.889 -26.074 0
15411.621 -26.293 0
15412.354 -25.912 0
15413.086 -25.680 0
15413.818 -25.300 0
15414.551 -25.574 0
15415.283 -25.785 0
15416.016 -25.592 0
15416.748 -25.566 0
15417.480 -25.487 0
15418.213 -25.156 0
15418.945 -25.088 0
15419.678 -25.014 0
15420.410 -24.542 0
15421.143 -23.995 0
15421.875 -23.629 0
15422.607 -23.179 0
15423.340 -22.663 0
15424.072 -22.339 0
15424.805 -22.158 0
15425.537 -21.881 0
15426.270 -21.762 0
15427.002 -21.932 0
15427.734 -22.213 0
15428.467 -22.620 0
15429.199 -23.273 0
15429.932 -24.291 0
