* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:25:57, Sep 7 19:26:10, Sep 7 19:26:33, Sep 7 19:26:41
* Dated: 14/09/2018 11:49:10 AM
* REW Settings:
10778.320 -24.246 0
10779.053 -23.595 0
10779.785 -24.398 0
10780.518 -25.029 0
10781.250 -23.878 0
10781.982 -24.273 0
10782.715 -24.608 0
10783.447 -23.672 0
10784.180 -23.859 0
10784.912 -24.299 0
10785.645 -23.499 0
10786.377 -23.532 0
10787.109 -23.895 0
10787.842 -23.504 0
10788.574 -23.848 0
10789.307 -24.541 0
10790.039 -23.810 0
10790.771 -23.814 0
10791.504 -24.006 0
10792.236 -23.299 0
10792.969 -23.890 0
10793.701 -24.228 0
10794.434 -23.562 0
10795.166 -24.043 0
10795.898 -24.344 0
10796.631 -23.461 0
10797.363 -23.931 0
10798.096 -24.240 0
10798.828 -23.538 0
10799.561 -23.964 0
10800.293 -24.236 0
10801.025 -23.297 0
10801.758 -23.571 0
10802.490 -23.989 0
10803.223 -23.391 0
10803.955 -23.739 0
10804.688 -23.865 0
10805.420 -23.364 0
10806.152 -23.365 0
10806.885 -23.657 0
10807.617 -23.176 0
10808.350 -23.212 0
10809.082 -23.423 0
10809.814 -23.280 0
10810.547 -23.742 0
10811.279 -23.931 0
10812.012 -23.354 0
10812.744 -23.892 0
10813.477 -24.063 0
10814.209 -23.277 0
10814.941 -23.669 0
10815.674 -23.413 0
10816.406 -23.206 0
10817.139 -23.866 0
10817.871 -23.855 0
10818.604 -23.017 0
10819.336 -23.599 0
10820.068 -23.623 0
10820.801 -22.955 0
10821.533 -23.466 0
10822.266 -23.422 0
10822.998 -22.864 0
10823.730 -22.983 0
10824.463 -23.380 0
10825.195 -22.983 0
10825.928 -23.181 0
10826.660 -23.321 0
10827.393 -22.863 0
10828.125 -22.581 0
10828.857 -22.768 0
10829.590 -22.757 0
10830.322 -23.277 0
10831.055 -23.093 0
10831.787 -22.763 0
10832.520 -22.842 0
10833.252 -22.473 0
10833.984 -22.643 0
10834.717 -22.800 0
10835.449 -22.673 0
10836.182 -22.664 0
10836.914 -23.351 0
10837.646 -23.361 0
10838.379 -22.766 0
10839.111 -23.175 0
10839.844 -22.833 0
10840.576 -22.875 0
10841.309 -22.653 0
10842.041 -22.548 0
10842.773 -22.139 0
10843.506 -22.535 0
10844.238 -22.793 0
10844.971 -22.208 0
10845.703 -22.552 0
10846.436 -22.466 0
10847.168 -22.216 0
10847.900 -22.607 0
10848.633 -22.295 0
10849.365 -21.896 0
10850.098 -22.384 0
10850.830 -22.403 0
10851.562 -22.045 0
10852.295 -22.255 0
10853.027 -22.598 0
10853.760 -22.318 0
10854.492 -22.383 0
10855.225 -22.304 0
10855.957 -22.275 0
10856.689 -22.320 0
10857.422 -22.169 0
10858.154 -22.137 0
10858.887 -22.605 0
10859.619 -22.211 0
10860.352 -22.052 0
10861.084 -22.420 0
10861.816 -22.351 0
10862.549 -22.008 0
10863.281 -22.616 0
10864.014 -22.201 0
10864.746 -22.025 0
10865.479 -22.211 0
10866.211 -22.178 0
10866.943 -21.839 0
10867.676 -22.126 0
10868.408 -22.095 0
10869.141 -21.980 0
10869.873 -22.014 0
10870.605 -21.907 0
10871.338 -21.792 0
10872.070 -22.046 0
10872.803 -22.278 0
10873.535 -21.673 0
10874.268 -21.781 0
10875.000 -21.770 0
10875.732 -21.774 0
10876.465 -22.007 0
10877.197 -21.934 0
10877.930 -21.883 0
10878.662 -21.982 0
10879.395 -21.455 0
10880.127 -21.525 0
10880.859 -21.738 0
10881.592 -21.499 0
10882.324 -21.263 0
10883.057 -21.706 0
10883.789 -21.392 0
10884.521 -21.119 0
10885.254 -21.362 0
10885.986 -21.230 0
10886.719 -21.517 0
10887.451 -21.740 0
10888.184 -21.519 0
10888.916 -21.165 0
10889.648 -21.364 0
10890.381 -21.411 0
10891.113 -20.900 0
10891.846 -21.405 0
10892.578 -21.399 0
10893.311 -21.243 0
10894.043 -21.848 0
10894.775 -21.646 0
10895.508 -21.151 0
10896.240 -21.566 0
10896.973 -21.529 0
10897.705 -21.480 0
10898.438 -21.638 0
10899.170 -21.509 0
10899.902 -21.423 0
10900.635 -21.737 0
10901.367 -21.487 0
10902.100 -21.282 0
10902.832 -21.741 0
10903.564 -21.876 0
10904.297 -21.293 0
10905.029 -21.463 0
10905.762 -21.566 0
10906.494 -21.039 0
10907.227 -21.461 0
10907.959 -21.574 0
10908.691 -21.431 0
10909.424 -21.720 0
10910.156 -21.524 0
10910.889 -21.441 0
10911.621 -21.696 0
10912.354 -21.561 0
10913.086 -21.190 0
10913.818 -21.913 0
10914.551 -22.048 0
10915.283 -21.736 0
10916.016 -21.922 0
10916.748 -21.888 0
10917.480 -21.831 0
10918.213 -22.226 0
10918.945 -21.888 0
10919.678 -21.726 0
10920.410 -22.141 0
10921.143 -22.197 0
10921.875 -21.971 0
10922.607 -22.108 0
10923.340 -22.001 0
10924.072 -21.941 0
10924.805 -22.403 0
10925.537 -22.163 0
10926.270 -21.722 0
10927.002 -22.230 0
10927.734 -22.163 0
10928.467 -21.632 0
10929.199 -22.057 0
10929.932 -22.069 0
10930.664 -21.796 0
10931.396 -22.272 0
10932.129 -22.336 0
10932.861 -22.222 0
10933.594 -22.430 0
10934.326 -22.119 0
10935.059 -22.226 0
10935.791 -22.579 0
10936.523 -22.389 0
10937.256 -22.219 0
10937.988 -22.628 0
10938.721 -22.758 0
10939.453 -22.533 0
10940.186 -22.944 0
10940.918 -22.651 0
10941.650 -22.629 0
10942.383 -22.925 0
10943.115 -22.496 0
10943.848 -22.102 0
10944.580 -22.689 0
10945.312 -23.081 0
10946.045 -22.404 0
10946.777 -22.688 0
10947.510 -22.670 0
10948.242 -22.477 0
10948.975 -23.428 0
10949.707 -23.106 0
10950.439 -22.592 0
10951.172 -23.362 0
10951.904 -23.389 0
10952.637 -22.851 0
10953.369 -23.687 0
10954.102 -23.488 0
10954.834 -23.119 0
10955.566 -24.078 0
10956.299 -23.684 0
10957.031 -22.924 0
10957.764 -23.949 0
10958.496 -24.247 0
10959.229 -23.704 0
10959.961 -24.217 0
10960.693 -24.043 0
10961.426 -23.989 0
10962.158 -24.741 0
10962.891 -24.695 0
10963.623 -24.099 0
10964.355 -24.759 0
10965.088 -24.882 0
10965.820 -24.304 0
10966.553 -25.048 0
10967.285 -24.876 0
10968.018 -24.336 0
10968.750 -25.050 0
10969.482 -25.157 0
10970.215 -24.634 0
10970.947 -25.122 0
10971.680 -25.302 0
10972.412 -24.901 0
10973.145 -25.767 0
10973.877 -25.838 0
10974.609 -25.189 0
10975.342 -26.188 0
10976.074 -26.575 0
10976.807 -26.037 0
10977.539 -26.862 0
10978.271 -26.444 0
10979.004 -25.475 0
10979.736 -26.528 0
10980.469 -26.195 0
10981.201 -25.457 0
10981.934 -26.433 0
10982.666 -26.242 0
10983.398 -25.974 0
10984.131 -26.886 0
10984.863 -26.740 0
10985.596 -26.331 0
10986.328 -27.256 0
10987.061 -27.175 0
10987.793 -26.082 0
10988.525 -27.571 0
10989.258 -27.599 0
10989.990 -26.933 0
10990.723 -27.559 0
10991.455 -27.943 0
10992.188 -27.376 0
10992.920 -28.185 0
10993.652 -28.620 0
10994.385 -27.542 0
10995.117 -28.415 0
10995.850 -28.939 0
10996.582 -28.316 0
10997.314 -28.669 0
10998.047 -28.037 0
10998.779 -27.665 0
10999.512 -29.100 0
11000.244 -29.267 0
11000.977 -28.199 0
11001.709 -29.116 0
11002.441 -29.284 0
11003.174 -28.578 0
11003.906 -28.173 0
11004.639 -28.610 0
11005.371 -28.885 0
11006.104 -30.240 0
11006.836 -30.284 0
11007.568 -28.530 0
11008.301 -29.793 0
11009.033 -30.998 0
11009.766 -28.901 0
11010.498 -29.727 0
11011.230 -30.054 0
11011.963 -29.296 0
11012.695 -30.692 0
11013.428 -31.498 0
11014.160 -29.457 0
11014.893 -30.571 0
11015.625 -31.129 0
11016.357 -30.053 0
11017.090 -30.794 0
11017.822 -31.772 0
11018.555 -31.095 0
11019.287 -31.280 0
11020.020 -31.231 0
11020.752 -30.366 0
11021.484 -30.430 0
11022.217 -31.522 0
11022.949 -30.662 0
11023.682 -31.021 0
11024.414 -32.444 0
11025.146 -31.376 0
11025.879 -30.812 0
11026.611 -33.194 0
11027.344 -31.566 0
11028.076 -32.336 0
11028.809 -33.651 0
11029.541 -30.558 0
11030.273 -31.744 0
11031.006 -32.848 0
11031.738 -30.497 0
11032.471 -30.651 0
11033.203 -32.086 0
11033.936 -30.370 0
11034.668 -31.297 0
11035.400 -32.732 0
11036.133 -30.555 0
11036.865 -29.585 0
11037.598 -31.573 0
11038.330 -30.514 0
11039.062 -30.115 0
11039.795 -31.520 0
11040.527 -30.358 0
11041.260 -30.716 0
11041.992 -31.037 0
11042.725 -30.539 0
11043.457 -30.771 0
11044.189 -31.345 0
11044.922 -30.345 0
11045.654 -30.429 0
11046.387 -30.788 0
11047.119 -29.557 0
11047.852 -28.905 0
11048.584 -29.395 0
11049.316 -29.113 0
11050.049 -28.415 0
11050.781 -29.365 0
11051.514 -29.474 0
11052.246 -28.559 0
11052.979 -29.910 0
11053.711 -28.294 0
11054.443 -27.899 0
11055.176 -30.111 0
11055.908 -29.429 0
11056.641 -28.681 0
11057.373 -30.089 0
11058.105 -29.122 0
11058.838 -28.678 0
11059.570 -30.150 0
11060.303 -28.904 0
11061.035 -29.122 0
11061.768 -30.236 0
11062.500 -28.963 0
11063.232 -28.421 0
11063.965 -29.401 0
11064.697 -28.408 0
11065.430 -28.260 0
11066.162 -29.583 0
11066.895 -28.428 0
11067.627 -27.585 0
11068.359 -28.928 0
11069.092 -27.871 0
11069.824 -28.152 0
11070.557 -28.987 0
11071.289 -27.784 0
11072.021 -27.898 0
11072.754 -28.631 0
11073.486 -27.052 0
11074.219 -26.322 0
11074.951 -27.997 0
11075.684 -27.765 0
11076.416 -27.385 0
11077.148 -28.515 0
11077.881 -28.341 0
11078.613 -27.762 0
11079.346 -28.359 0
11080.078 -27.430 0
11080.811 -27.247 0
11081.543 -27.728 0
11082.275 -27.035 0
11083.008 -27.998 0
11083.740 -28.422 0
11084.473 -27.235 0
11085.205 -27.474 0
11085.938 -28.499 0
11086.670 -26.975 0
11087.402 -27.051 0
11088.135 -28.155 0
11088.867 -27.031 0
11089.600 -27.250 0
11090.332 -28.183 0
11091.064 -27.054 0
11091.797 -27.252 0
11092.529 -27.509 0
11093.262 -26.349 0
11093.994 -27.067 0
11094.727 -27.423 0
11095.459 -26.121 0
11096.191 -27.216 0
11096.924 -27.813 0
11097.656 -26.870 0
11098.389 -27.267 0
11099.121 -27.365 0
11099.854 -26.470 0
11100.586 -26.441 0
11101.318 -27.477 0
11102.051 -27.057 0
11102.783 -28.017 0
11103.516 -28.495 0
11104.248 -27.286 0
11104.980 -27.256 0
11105.713 -27.458 0
11106.445 -26.176 0
11107.178 -26.925 0
11107.910 -27.129 0
11108.643 -26.714 0
11109.375 -27.559 0
11110.107 -27.709 0
11110.840 -27.210 0
11111.572 -27.570 0
11112.305 -28.021 0
11113.037 -26.884 0
11113.770 -27.942 0
11114.502 -28.420 0
11115.234 -27.285 0
11115.967 -27.776 0
11116.699 -28.259 0
11117.432 -27.245 0
11118.164 -28.275 0
11118.896 -28.150 0
11119.629 -26.721 0
11120.361 -27.930 0
11121.094 -28.333 0
11121.826 -27.555 0
11122.559 -27.899 0
11123.291 -27.608 0
11124.023 -28.013 0
11124.756 -28.574 0
11125.488 -27.684 0
11126.221 -27.716 0
11126.953 -29.154 0
11127.686 -28.328 0
11128.418 -27.667 0
11129.150 -29.436 0
11129.883 -29.068 0
11130.615 -28.306 0
11131.348 -29.788 0
11132.080 -29.520 0
11132.812 -28.455 0
11133.545 -29.486 0
11134.277 -28.689 0
11135.010 -27.734 0
11135.742 -29.770 0
11136.475 -29.397 0
11137.207 -29.087 0
11137.939 -30.637 0
11138.672 -30.228 0
11139.404 -28.998 0
11140.137 -30.358 0
11140.869 -29.790 0
11141.602 -29.144 0
11142.334 -30.306 0
11143.066 -30.374 0
11143.799 -31.319 0
11144.531 -32.277 0
11145.264 -30.939 0
11145.996 -30.732 0
11146.729 -31.733 0
11147.461 -30.815 0
11148.193 -30.291 0
11148.926 -33.208 0
11149.658 -32.911 0
11150.391 -32.108 0
11151.123 -34.214 0
11151.855 -32.173 0
11152.588 -31.312 0
11153.320 -32.967 0
11154.053 -31.792 0
11154.785 -31.423 0
11155.518 -33.829 0
11156.250 -34.561 0
11156.982 -31.920 0
11157.715 -33.355 0
11158.447 -33.126 0
11159.180 -32.876 0
11159.912 -36.919 0
11160.645 -35.626 0
11161.377 -33.021 0
11162.109 -35.220 0
11162.842 -35.043 0
11163.574 -34.041 0
11164.307 -36.009 0
11165.039 -35.148 0
11165.771 -35.029 0
11166.504 -37.509 0
11167.236 -36.142 0
11167.969 -33.414 0
11168.701 -36.891 0
11169.434 -35.130 0
11170.166 -33.130 0
11170.898 -35.274 0
11171.631 -35.751 0
11172.363 -35.106 0
11173.096 -36.818 0
11173.828 -36.035 0
11174.561 -34.273 0
11175.293 -35.586 0
11176.025 -35.129 0
11176.758 -33.008 0
11177.490 -35.826 0
11178.223 -34.460 0
11178.955 -33.393 0
11179.688 -34.259 0
11180.420 -33.954 0
11181.152 -32.319 0
11181.885 -33.574 0
11182.617 -33.836 0
11183.350 -32.390 0
11184.082 -34.253 0
11184.814 -34.650 0
11185.547 -32.630 0
11186.279 -33.696 0
11187.012 -34.018 0
11187.744 -31.610 0
11188.477 -31.873 0
11189.209 -32.853 0
11189.941 -31.282 0
11190.674 -32.701 0
11191.406 -33.639 0
11192.139 -30.471 0
11192.871 -31.747 0
11193.604 -32.050 0
11194.336 -30.352 0
11195.068 -30.431 0
11195.801 -30.675 0
11196.533 -29.503 0
11197.266 -30.399 0
11197.998 -30.081 0
11198.730 -28.680 0
11199.463 -29.442 0
11200.195 -29.753 0
11200.928 -28.797 0
11201.660 -28.885 0
11202.393 -28.602 0
11203.125 -27.865 0
11203.857 -28.359 0
11204.590 -28.701 0
11205.322 -27.952 0
11206.055 -28.796 0
11206.787 -28.564 0
11207.520 -28.074 0
11208.252 -28.775 0
11208.984 -27.624 0
11209.717 -26.966 0
11210.449 -27.763 0
11211.182 -27.174 0
11211.914 -26.374 0
11212.646 -26.977 0
11213.379 -27.240 0
11214.111 -27.019 0
11214.844 -26.889 0
11215.576 -26.202 0
11216.309 -26.091 0
11217.041 -26.220 0
11217.773 -25.616 0
11218.506 -25.312 0
11219.238 -26.136 0
11219.971 -25.890 0
11220.703 -25.239 0
11221.436 -25.496 0
11222.168 -25.157 0
11222.900 -25.065 0
11223.633 -25.718 0
11224.365 -25.546 0
11225.098 -25.390 0
11225.830 -25.649 0
11226.562 -24.743 0
11227.295 -24.346 0
11228.027 -24.744 0
11228.760 -24.444 0
11229.492 -24.539 0
11230.225 -24.651 0
11230.957 -24.063 0
11231.689 -24.332 0
11232.422 -24.547 0
11233.154 -23.955 0
11233.887 -24.102 0
11234.619 -24.652 0
11235.352 -23.883 0
11236.084 -23.929 0
11236.816 -24.651 0
11237.549 -23.720 0
11238.281 -24.020 0
11239.014 -24.347 0
11239.746 -23.259 0
11240.479 -23.331 0
11241.211 -23.805 0
11241.943 -23.116 0
11242.676 -23.322 0
11243.408 -23.576 0
11244.141 -22.760 0
11244.873 -23.004 0
11245.605 -23.165 0
11246.338 -22.581 0
11247.070 -22.676 0
11247.803 -23.378 0
11248.535 -22.655 0
11249.268 -22.699 0
11250.000 -23.120 0
11250.732 -22.552 0
11251.465 -22.546 0
11252.197 -23.076 0
11252.930 -22.299 0
11253.662 -22.448 0
11254.395 -22.883 0
11255.127 -22.514 0
11255.859 -22.518 0
11256.592 -22.489 0
11257.324 -21.843 0
11258.057 -22.409 0
11258.789 -22.968 0
11259.521 -21.990 0
11260.254 -22.004 0
11260.986 -22.237 0
11261.719 -21.579 0
11262.451 -21.931 0
11263.184 -22.339 0
11263.916 -21.770 0
11264.648 -21.783 0
11265.381 -21.847 0
11266.113 -21.314 0
11266.846 -21.488 0
11267.578 -21.717 0
11268.311 -21.441 0
11269.043 -21.863 0
11269.775 -22.024 0
11270.508 -21.595 0
11271.240 -21.905 0
11271.973 -21.825 0
11272.705 -21.268 0
11273.438 -21.552 0
11274.170 -21.718 0
11274.902 -21.273 0
11275.635 -21.543 0
11276.367 -21.575 0
11277.100 -21.157 0
11277.832 -21.443 0
11278.564 -21.645 0
11279.297 -21.212 0
11280.029 -21.386 0
11280.762 -21.422 0
11281.494 -21.313 0
11282.227 -21.337 0
11282.959 -21.343 0
11283.691 -20.884 0
11284.424 -21.390 0
11285.156 -21.507 0
11285.889 -21.172 0
11286.621 -21.605 0
11287.354 -21.625 0
11288.086 -20.984 0
11288.818 -21.369 0
11289.551 -21.409 0
11290.283 -20.978 0
11291.016 -21.253 0
11291.748 -21.052 0
11292.480 -20.635 0
11293.213 -21.294 0
11293.945 -21.225 0
11294.678 -20.917 0
11295.410 -21.383 0
11296.143 -21.204 0
11296.875 -20.906 0
11297.607 -21.275 0
11298.340 -20.846 0
11299.072 -20.579 0
11299.805 -21.395 0
11300.537 -21.321 0
11301.270 -21.147 0
11302.002 -21.429 0
11302.734 -21.172 0
11303.467 -20.754 0
11304.199 -21.037 0
11304.932 -20.940 0
11305.664 -20.958 0
11306.396 -21.413 0
11307.129 -21.290 0
11307.861 -20.871 0
11308.594 -21.465 0
11309.326 -21.434 0
11310.059 -21.092 0
11310.791 -21.561 0
11311.523 -21.393 0
11312.256 -20.927 0
11312.988 -21.382 0
11313.721 -21.526 0
11314.453 -21.116 0
11315.186 -21.357 0
11315.918 -21.207 0
11316.650 -21.187 0
11317.383 -21.800 0
11318.115 -21.538 0
11318.848 -20.942 0
11319.580 -21.238 0
11320.312 -21.230 0
11321.045 -21.257 0
11321.777 -21.534 0
11322.510 -21.068 0
11323.242 -21.426 0
11323.975 -21.762 0
11324.707 -21.461 0
11325.439 -21.218 0
11326.172 -21.639 0
11326.904 -21.389 0
11327.637 -21.316 0
11328.369 -21.380 0
11329.102 -21.739 0
11329.834 -21.656 0
11330.566 -21.861 0
11331.299 -21.838 0
11332.031 -21.342 0
11332.764 -21.690 0
11333.496 -21.796 0
11334.229 -21.664 0
11334.961 -21.772 0
11335.693 -21.692 0
11336.426 -21.448 0
11337.158 -21.439 0
11337.891 -21.502 0
11338.623 -21.631 0
11339.355 -21.957 0
11340.088 -21.720 0
11340.820 -21.467 0
11341.553 -21.897 0
11342.285 -21.926 0
11343.018 -21.503 0
11343.750 -21.767 0
11344.482 -21.582 0
11345.215 -21.668 0
11345.947 -22.177 0
11346.680 -21.689 0
11347.412 -21.656 0
11348.145 -22.113 0
11348.877 -21.895 0
11349.609 -21.935 0
11350.342 -21.925 0
11351.074 -21.919 0
11351.807 -21.670 0
11352.539 -21.944 0
11353.271 -22.023 0
11354.004 -22.158 0
11354.736 -22.387 0
11355.469 -21.739 0
11356.201 -22.088 0
11356.934 -22.334 0
11357.666 -21.899 0
11358.398 -21.602 0
11359.131 -21.931 0
11359.863 -21.921 0
11360.596 -21.924 0
11361.328 -22.203 0
11362.061 -22.214 0
11362.793 -22.054 0
11363.525 -22.242 0
11364.258 -22.079 0
11364.990 -22.170 0
11365.723 -22.373 0
11366.455 -21.971 0
11367.188 -22.227 0
11367.920 -22.513 0
11368.652 -21.803 0
11369.385 -21.991 0
11370.117 -22.192 0
11370.850 -21.876 0
11371.582 -21.899 0
11372.314 -22.259 0
11373.047 -21.936 0
11373.779 -22.246 0
11374.512 -22.304 0
11375.244 -21.813 0
11375.977 -22.568 0
11376.709 -22.598 0
11377.441 -22.308 0
11378.174 -22.308 0
11378.906 -22.482 0
11379.639 -21.963 0
11380.371 -22.028 0
11381.104 -22.050 0
11381.836 -21.785 0
11382.568 -22.157 0
11383.301 -22.249 0
11384.033 -21.864 0
11384.766 -21.937 0
11385.498 -22.099 0
11386.230 -21.767 0
11386.963 -22.176 0
11387.695 -22.253 0
11388.428 -22.069 0
11389.160 -22.176 0
11389.893 -22.302 0
11390.625 -21.894 0
11391.357 -21.877 0
11392.090 -21.776 0
11392.822 -21.805 0
11393.555 -22.249 0
11394.287 -22.276 0
11395.020 -22.115 0
11395.752 -22.210 0
11396.484 -22.077 0
11397.217 -21.993 0
11397.949 -22.088 0
11398.682 -21.930 0
11399.414 -22.065 0
11400.146 -21.880 0
11400.879 -21.775 0
11401.611 -21.765 0
11402.344 -21.574 0
11403.076 -21.637 0
11403.809 -21.791 0
11404.541 -21.772 0
11405.273 -21.813 0
11406.006 -21.771 0
11406.738 -21.901 0
11407.471 -21.900 0
11408.203 -21.794 0
11408.936 -21.896 0
11409.668 -21.725 0
11410.400 -21.655 0
11411.133 -21.699 0
11411.865 -21.668 0
11412.598 -21.683 0
11413.330 -21.609 0
11414.062 -21.341 0
11414.795 -21.390 0
11415.527 -21.734 0
11416.260 -21.701 0
11416.992 -21.762 0
11417.725 -21.562 0
11418.457 -21.500 0
11419.189 -21.553 0
11419.922 -21.582 0
11420.654 -21.346 0
11421.387 -21.575 0
11422.119 -21.846 0
11422.852 -21.322 0
11423.584 -21.157 0
11424.316 -21.301 0
11425.049 -21.410 0
11425.781 -21.664 0
11426.514 -21.548 0
11427.246 -21.462 0
11427.979 -21.622 0
11428.711 -21.728 0
11429.443 -21.276 0
11430.176 -21.491 0
11430.908 -21.501 0
11431.641 -21.229 0
11432.373 -21.307 0
11433.105 -21.687 0
11433.838 -21.393 0
11434.570 -21.428 0
11435.303 -21.580 0
11436.035 -21.466 0
11436.768 -21.711 0
11437.500 -21.327 0
11438.232 -20.926 0
11438.965 -21.133 0
11439.697 -21.453 0
11440.430 -21.399 0
11441.162 -21.358 0
11441.895 -21.349 0
11442.627 -21.572 0
11443.359 -21.785 0
11444.092 -21.587 0
11444.824 -21.459 0
11445.557 -21.761 0
11446.289 -21.429 0
11447.021 -21.203 0
11447.754 -21.500 0
11448.486 -21.605 0
11449.219 -21.708 0
11449.951 -21.567 0
11450.684 -21.232 0
11451.416 -21.032 0
11452.148 -21.108 0
11452.881 -21.265 0
11453.613 -21.002 0
11454.346 -21.165 0
11455.078 -21.181 0
11455.811 -21.369 0
11456.543 -21.459 0
11457.275 -21.158 0
11458.008 -21.228 0
11458.740 -21.355 0
11459.473 -21.196 0
11460.205 -21.171 0
11460.938 -21.469 0
11461.670 -21.594 0
11462.402 -21.579 0
11463.135 -21.553 0
11463.867 -21.151 0
11464.600 -21.284 0
11465.332 -21.533 0
11466.064 -21.242 0
11466.797 -21.230 0
11467.529 -21.411 0
11468.262 -21.163 0
11468.994 -21.166 0
11469.727 -21.180 0
11470.459 -21.516 0
11471.191 -21.176 0
11471.924 -21.287 0
11472.656 -21.107 0
11473.389 -21.198 0
11474.121 -21.533 0
11474.854 -21.588 0
11475.586 -21.617 0
11476.318 -21.842 0
11477.051 -21.512 0
11477.783 -21.561 0
11478.516 -21.521 0
11479.248 -21.303 0
11479.980 -21.605 0
11480.713 -21.931 0
11481.445 -21.770 0
11482.178 -22.109 0
11482.910 -21.943 0
11483.643 -21.710 0
11484.375 -21.839 0
11485.107 -21.588 0
11485.840 -21.591 0
11486.572 -21.942 0
11487.305 -22.125 0
11488.037 -22.141 0
11488.770 -22.291 0
11489.502 -22.289 0
11490.234 -22.233 0
11490.967 -22.353 0
11491.699 -22.238 0
11492.432 -21.956 0
11493.164 -22.462 0
11493.896 -22.542 0
11494.629 -22.553 0
11495.361 -22.790 0
11496.094 -22.549 0
11496.826 -22.398 0
11497.559 -22.677 0
11498.291 -22.548 0
11499.023 -22.541 0
11499.756 -22.395 0
11500.488 -22.578 0
11501.221 -22.375 0
11501.953 -22.483 0
11502.686 -22.037 0
11503.418 -22.109 0
11504.150 -22.549 0
11504.883 -22.664 0
11505.615 -22.707 0
11506.348 -22.822 0
11507.080 -22.832 0
11507.812 -22.635 0
11508.545 -23.157 0
11509.277 -22.963 0
11510.010 -22.778 0
11510.742 -22.510 0
11511.475 -22.512 0
11512.207 -22.998 0
11512.939 -23.115 0
11513.672 -22.761 0
11514.404 -22.643 0
11515.137 -23.007 0
11515.869 -22.707 0
11516.602 -23.137 0
11517.334 -23.310 0
11518.066 -22.942 0
11518.799 -23.217 0
11519.531 -23.482 0
11520.264 -23.589 0
11520.996 -23.230 0
11521.729 -23.433 0
11522.461 -22.932 0
11523.193 -23.472 0
11523.926 -23.492 0
11524.658 -23.276 0
11525.391 -23.446 0
11526.123 -23.811 0
11526.855 -23.507 0
11527.588 -23.780 0
11528.320 -23.596 0
11529.053 -23.458 0
11529.785 -23.770 0
11530.518 -23.977 0
11531.250 -23.536 0
11531.982 -23.985 0
11532.715 -24.504 0
11533.447 -23.853 0
11534.180 -24.248 0
11534.912 -24.273 0
11535.645 -24.052 0
11536.377 -24.315 0
11537.109 -24.699 0
11537.842 -24.051 0
11538.574 -24.442 0
11539.307 -24.760 0
11540.039 -24.052 0
11540.771 -24.362 0
11541.504 -24.251 0
11542.236 -24.160 0
11542.969 -24.901 0
11543.701 -25.452 0
11544.434 -24.711 0
11545.166 -25.371 0
11545.898 -25.063 0
11546.631 -24.928 0
11547.363 -25.306 0
11548.096 -25.529 0
11548.828 -25.483 0
11549.561 -25.635 0
11550.293 -25.876 0
11551.025 -24.960 0
11551.758 -25.655 0
11552.490 -25.819 0
11553.223 -24.942 0
11553.955 -25.598 0
11554.688 -25.599 0
11555.420 -24.849 0
11556.152 -25.230 0
11556.885 -25.225 0
11557.617 -24.645 0
11558.350 -25.163 0
11559.082 -25.546 0
11559.814 -25.194 0
11560.547 -25.765 0
11561.279 -25.967 0
11562.012 -25.465 0
11562.744 -26.227 0
11563.477 -25.936 0
11564.209 -25.697 0
11564.941 -26.196 0
11565.674 -26.204 0
11566.406 -25.966 0
11567.139 -26.457 0
11567.871 -25.780 0
11568.604 -25.077 0
11569.336 -26.148 0
11570.068 -25.915 0
11570.801 -25.556 0
11571.533 -25.760 0
11572.266 -25.630 0
11572.998 -25.295 0
11573.730 -26.449 0
11574.463 -26.575 0
11575.195 -25.569 0
11575.928 -26.539 0
11576.660 -26.886 0
11577.393 -26.440 0
11578.125 -27.334 0
11578.857 -26.489 0
11579.590 -26.135 0
11580.322 -26.626 0
11581.055 -26.367 0
11581.787 -25.871 0
11582.520 -26.792 0
11583.252 -26.600 0
11583.984 -26.398 0
11584.717 -27.021 0
11585.449 -26.672 0
11586.182 -26.133 0
11586.914 -27.161 0
11587.646 -26.307 0
11588.379 -26.329 0
11589.111 -27.281 0
11589.844 -26.971 0
11590.576 -26.837 0
11591.309 -27.130 0
11592.041 -26.830 0
11592.773 -26.352 0
11593.506 -27.616 0
11594.238 -26.933 0
11594.971 -26.500 0
11595.703 -27.612 0
11596.436 -27.229 0
11597.168 -26.818 0
11597.900 -27.709 0
11598.633 -27.701 0
11599.365 -26.472 0
11600.098 -27.111 0
11600.830 -27.452 0
11601.562 -26.619 0
11602.295 -26.913 0
11603.027 -27.486 0
11603.760 -26.773 0
11604.492 -26.930 0
11605.225 -26.977 0
11605.957 -26.256 0
11606.689 -26.904 0
11607.422 -26.959 0
11608.154 -26.694 0
11608.887 -27.468 0
11609.619 -27.303 0
11610.352 -26.544 0
11611.084 -28.229 0
11611.816 -27.647 0
11612.549 -26.647 0
11613.281 -26.839 0
11614.014 -27.414 0
11614.746 -27.144 0
11615.479 -27.185 0
11616.211 -26.995 0
11616.943 -26.496 0
11617.676 -27.318 0
11618.408 -26.914 0
11619.141 -26.308 0
11619.873 -27.365 0
11620.605 -27.675 0
11621.338 -26.519 0
11622.070 -27.144 0
11622.803 -27.332 0
11623.535 -26.848 0
11624.268 -27.960 0
