* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Jul 9 13:42:01, Jul 9 13:49:04, Jul 9 13:50:11, Jul 9 13:50:31, Jul 9 13:51:28, Jul 9 13:51:59, Jul 9 13:52:29, Jul 9 13:54:08, Jul 9 13:55:30
* Dated: 12/07/2018 5:03:04 PM
* REW Settings:
10809.814 -3.778 0
10810.547 -3.739 0
10811.279 -3.871 0
10812.012 -3.678 0
10812.744 -3.746 0
10813.477 -3.714 0
10814.209 -3.678 0
10814.941 -3.720 0
10815.674 -3.655 0
10816.406 -3.735 0
10817.139 -3.781 0
10817.871 -3.732 0
10818.604 -3.818 0
10819.336 -3.650 0
10820.068 -3.734 0
10820.801 -3.714 0
10821.533 -3.566 0
10822.266 -3.689 0
10822.998 -3.554 0
10823.730 -3.649 0
10824.463 -3.689 0
10825.195 -3.645 0
10825.928 -3.839 0
10826.660 -3.765 0
10827.393 -3.857 0
10828.125 -3.972 0
10828.857 -3.950 0
10829.590 -4.133 0
10830.322 -4.040 0
10831.055 -4.120 0
10831.787 -4.154 0
10832.520 -3.978 0
10833.252 -4.078 0
10833.984 -3.837 0
10834.717 -3.849 0
10835.449 -3.883 0
10836.182 -3.787 0
10836.914 -3.931 0
10837.646 -3.955 0
10838.379 -4.047 0
10839.111 -4.269 0
10839.844 -4.245 0
10840.576 -4.419 0
10841.309 -4.374 0
10842.041 -4.348 0
10842.773 -4.336 0
10843.506 -4.244 0
10844.238 -4.291 0
10844.971 -4.106 0
10845.703 -4.102 0
10846.436 -4.208 0
10847.168 -4.178 0
10847.900 -4.421 0
10848.633 -4.457 0
10849.365 -4.627 0
10850.098 -4.758 0
10850.830 -4.710 0
10851.562 -4.893 0
10852.295 -4.849 0
10853.027 -4.955 0
10853.760 -5.046 0
10854.492 -4.949 0
10855.225 -5.237 0
10855.957 -5.224 0
10856.689 -5.324 0
10857.422 -5.427 0
10858.154 -5.320 0
10858.887 -5.501 0
10859.619 -5.427 0
10860.352 -5.396 0
10861.084 -5.509 0
10861.816 -5.396 0
10862.549 -5.589 0
10863.281 -5.670 0
10864.014 -5.772 0
10864.746 -6.078 0
10865.479 -6.023 0
10866.211 -6.372 0
10866.943 -6.440 0
10867.676 -6.553 0
10868.408 -6.746 0
10869.141 -6.577 0
10869.873 -6.785 0
10870.605 -6.732 0
10871.338 -6.711 0
10872.070 -6.919 0
10872.803 -6.690 0
10873.535 -6.954 0
10874.268 -6.852 0
10875.000 -6.909 0
10875.732 -7.104 0
10876.465 -6.939 0
10877.197 -7.185 0
10877.930 -7.102 0
10878.662 -7.096 0
10879.395 -7.204 0
10880.127 -7.001 0
10880.859 -7.229 0
10881.592 -6.871 0
10882.324 -6.730 0
10883.057 -6.680 0
10883.789 -6.374 0
10884.521 -6.451 0
10885.254 -6.294 0
10885.986 -6.303 0
10886.719 -6.417 0
10887.451 -6.312 0
10888.184 -6.557 0
10888.916 -6.653 0
10889.648 -6.677 0
10890.381 -6.976 0
10891.113 -6.805 0
10891.846 -7.033 0
10892.578 -6.879 0
10893.311 -6.828 0
10894.043 -6.958 0
10894.775 -6.749 0
10895.508 -6.877 0
10896.240 -6.898 0
10896.973 -6.883 0
10897.705 -7.136 0
10898.438 -7.062 0
10899.170 -7.411 0
10899.902 -7.287 0
10900.635 -7.327 0
10901.367 -7.419 0
10902.100 -7.309 0
10902.832 -7.352 0
10903.564 -7.293 0
10904.297 -7.245 0
10905.029 -7.325 0
10905.762 -7.213 0
10906.494 -7.332 0
10907.227 -7.356 0
10907.959 -7.308 0
10908.691 -7.569 0
10909.424 -7.281 0
10910.156 -7.379 0
10910.889 -7.168 0
10911.621 -6.994 0
10912.354 -6.996 0
10913.086 -6.651 0
10913.818 -6.700 0
10914.551 -6.601 0
10915.283 -6.581 0
10916.016 -6.794 0
10916.748 -6.777 0
10917.480 -7.118 0
10918.213 -7.197 0
10918.945 -7.336 0
10919.678 -7.441 0
10920.410 -7.243 0
10921.143 -7.235 0
10921.875 -7.109 0
10922.607 -6.810 0
10923.340 -6.732 0
10924.072 -6.540 0
10924.805 -6.541 0
10925.537 -6.460 0
10926.270 -6.503 0
10927.002 -6.793 0
10927.734 -6.796 0
10928.467 -7.060 0
10929.199 -7.266 0
10929.932 -7.231 0
10930.664 -7.438 0
10931.396 -7.288 0
10932.129 -7.340 0
10932.861 -7.085 0
10933.594 -6.920 0
10934.326 -6.794 0
10935.059 -6.571 0
10935.791 -6.454 0
10936.523 -6.358 0
10937.256 -6.107 0
10937.988 -6.086 0
10938.721 -6.012 0
10939.453 -6.073 0
10940.186 -6.099 0
10940.918 -6.111 0
10941.650 -6.299 0
10942.383 -6.188 0
10943.115 -6.281 0
10943.848 -6.379 0
10944.580 -6.263 0
10945.312 -6.273 0
10946.045 -6.181 0
10946.777 -6.138 0
10947.510 -6.086 0
10948.242 -6.030 0
10948.975 -6.076 0
10949.707 -6.134 0
10950.439 -6.214 0
10951.172 -6.292 0
10951.904 -6.369 0
10952.637 -6.584 0
10953.369 -6.576 0
10954.102 -6.721 0
10954.834 -6.797 0
10955.566 -6.733 0
10956.299 -6.861 0
10957.031 -6.839 0
10957.764 -6.861 0
10958.496 -7.043 0
10959.229 -6.953 0
10959.961 -6.999 0
10960.693 -6.848 0
10961.426 -6.818 0
10962.158 -6.749 0
10962.891 -6.709 0
10963.623 -6.856 0
10964.355 -6.875 0
10965.088 -7.031 0
10965.820 -7.183 0
10966.553 -7.234 0
10967.285 -7.320 0
10968.018 -7.452 0
10968.750 -7.479 0
10969.482 -7.449 0
10970.215 -7.272 0
10970.947 -7.281 0
10971.680 -7.165 0
10972.412 -7.130 0
10973.145 -7.119 0
10973.877 -7.119 0
10974.609 -7.173 0
10975.342 -7.106 0
10976.074 -7.216 0
10976.807 -7.149 0
10977.539 -7.048 0
10978.271 -7.094 0
10979.004 -6.929 0
10979.736 -7.039 0
10980.469 -7.000 0
10981.201 -7.114 0
10981.934 -7.388 0
10982.666 -7.400 0
10983.398 -7.658 0
10984.131 -7.780 0
10984.863 -7.824 0
10985.596 -7.936 0
10986.328 -7.765 0
10987.061 -7.752 0
10987.793 -7.525 0
10988.525 -7.559 0
10989.258 -7.668 0
10989.990 -7.643 0
10990.723 -7.856 0
10991.455 -8.108 0
10992.188 -8.228 0
10992.920 -8.444 0
10993.652 -8.534 0
10994.385 -8.751 0
10995.117 -8.807 0
10995.850 -8.684 0
10996.582 -8.871 0
10997.314 -8.749 0
10998.047 -8.714 0
10998.779 -8.784 0
10999.512 -8.701 0
11000.244 -8.837 0
11000.977 -8.830 0
11001.709 -8.897 0
11002.441 -9.067 0
11003.174 -9.080 0
11003.906 -9.202 0
11004.639 -9.309 0
11005.371 -9.529 0
11006.104 -9.758 0
11006.836 -9.855 0
11007.568 -10.084 0
11008.301 -9.876 0
11009.033 -9.803 0
11009.766 -9.574 0
11010.498 -9.281 0
11011.230 -9.131 0
11011.963 -8.839 0
11012.695 -8.730 0
11013.428 -8.751 0
11014.160 -8.751 0
11014.893 -8.944 0
11015.625 -8.989 0
11016.357 -9.167 0
11017.090 -9.124 0
11017.822 -8.899 0
11018.555 -8.649 0
11019.287 -8.145 0
11020.020 -7.694 0
11020.752 -7.339 0
11021.484 -6.904 0
11022.217 -6.592 0
11022.949 -6.342 0
11023.682 -6.144 0
11024.414 -6.184 0
11025.146 -6.097 0
11025.879 -6.163 0
11026.611 -6.226 0
11027.344 -6.215 0
11028.076 -6.291 0
11028.809 -6.114 0
11029.541 -6.045 0
11030.273 -5.881 0
11031.006 -5.638 0
11031.738 -5.494 0
11032.471 -5.350 0
11033.203 -5.288 0
11033.936 -5.204 0
11034.668 -5.170 0
11035.400 -5.143 0
11036.133 -5.121 0
11036.865 -5.209 0
11037.598 -5.302 0
11038.330 -5.274 0
11039.062 -5.374 0
11039.795 -5.332 0
11040.527 -5.396 0
11041.260 -5.380 0
11041.992 -5.427 0
11042.725 -5.460 0
11043.457 -5.371 0
11044.189 -5.505 0
11044.922 -5.531 0
11045.654 -5.560 0
11046.387 -5.682 0
11047.119 -5.614 0
11047.852 -5.635 0
11048.584 -5.635 0
11049.316 -5.601 0
11050.049 -5.538 0
11050.781 -5.555 0
11051.514 -5.570 0
11052.246 -5.625 0
11052.979 -5.649 0
11053.711 -5.706 0
11054.443 -5.760 0
11055.176 -5.756 0
11055.908 -5.833 0
11056.641 -5.737 0
11057.373 -5.808 0
11058.105 -5.787 0
11058.838 -5.716 0
11059.570 -5.795 0
11060.303 -5.743 0
11061.035 -5.826 0
11061.768 -5.808 0
11062.500 -5.835 0
11063.232 -5.883 0
11063.965 -5.842 0
11064.697 -5.930 0
11065.430 -5.878 0
11066.162 -5.869 0
11066.895 -5.899 0
11067.627 -5.920 0
11068.359 -5.859 0
11069.092 -5.907 0
11069.824 -5.777 0
11070.557 -5.700 0
11071.289 -5.566 0
11072.021 -5.455 0
11072.754 -5.310 0
11073.486 -5.171 0
11074.219 -5.223 0
11074.951 -5.113 0
11075.684 -5.199 0
11076.416 -5.223 0
11077.148 -5.405 0
11077.881 -5.555 0
11078.613 -5.726 0
11079.346 -5.871 0
11080.078 -6.019 0
11080.811 -6.088 0
11081.543 -6.078 0
11082.275 -6.113 0
11083.008 -6.156 0
11083.740 -6.170 0
11084.473 -6.228 0
11085.205 -6.205 0
11085.938 -6.211 0
11086.670 -6.174 0
11087.402 -6.261 0
11088.135 -6.225 0
11088.867 -6.272 0
11089.600 -6.334 0
11090.332 -6.287 0
11091.064 -6.256 0
11091.797 -6.267 0
11092.529 -6.161 0
11093.262 -6.010 0
11093.994 -5.860 0
11094.727 -5.665 0
11095.459 -5.313 0
11096.191 -5.127 0
11096.924 -4.837 0
11097.656 -4.717 0
11098.389 -4.511 0
11099.121 -4.374 0
11099.854 -4.274 0
11100.586 -4.226 0
11101.318 -4.252 0
11102.051 -4.218 0
11102.783 -4.366 0
11103.516 -4.315 0
11104.248 -4.360 0
11104.980 -4.332 0
11105.713 -4.301 0
11106.445 -4.355 0
11107.178 -4.343 0
11107.910 -4.344 0
11108.643 -4.370 0
11109.375 -4.380 0
11110.107 -4.516 0
11110.840 -4.454 0
11111.572 -4.477 0
11112.305 -4.405 0
11113.037 -4.373 0
11113.770 -4.378 0
11114.502 -4.234 0
11115.234 -4.251 0
11115.967 -4.274 0
11116.699 -4.268 0
11117.432 -4.356 0
11118.164 -4.382 0
11118.896 -4.406 0
11119.629 -4.486 0
11120.361 -4.395 0
11121.094 -4.410 0
11121.826 -4.271 0
11122.559 -4.223 0
11123.291 -4.146 0
11124.023 -4.067 0
11124.756 -4.112 0
11125.488 -4.213 0
11126.221 -4.413 0
11126.953 -4.648 0
11127.686 -4.777 0
11128.418 -5.138 0
11129.150 -5.324 0
11129.883 -5.600 0
11130.615 -5.794 0
11131.348 -5.855 0
11132.080 -6.021 0
11132.812 -5.948 0
11133.545 -5.971 0
11134.277 -5.909 0
11135.010 -5.748 0
11135.742 -5.721 0
11136.475 -5.501 0
11137.207 -5.445 0
11137.939 -5.272 0
11138.672 -5.195 0
11139.404 -5.205 0
11140.137 -4.989 0
11140.869 -5.024 0
11141.602 -5.121 0
11142.334 -4.993 0
11143.066 -5.168 0
11143.799 -5.022 0
11144.531 -5.078 0
11145.264 -5.050 0
11145.996 -4.959 0
11146.729 -4.931 0
11147.461 -4.757 0
11148.193 -4.787 0
11148.926 -4.771 0
11149.658 -4.649 0
11150.391 -4.880 0
11151.123 -4.878 0
11151.855 -5.052 0
11152.588 -5.139 0
11153.320 -5.259 0
11154.053 -5.426 0
11154.785 -5.511 0
11155.518 -5.648 0
11156.250 -5.789 0
11156.982 -5.706 0
11157.715 -6.004 0
11158.447 -5.996 0
11159.180 -6.179 0
11159.912 -6.306 0
11160.645 -6.334 0
11161.377 -6.627 0
11162.109 -6.550 0
11162.842 -6.635 0
11163.574 -6.722 0
11164.307 -6.481 0
11165.039 -6.573 0
11165.771 -6.259 0
11166.504 -6.165 0
11167.236 -6.020 0
11167.969 -5.706 0
11168.701 -5.693 0
11169.434 -5.467 0
11170.166 -5.369 0
11170.898 -5.328 0
11171.631 -5.164 0
11172.363 -5.143 0
11173.096 -4.895 0
11173.828 -4.785 0
11174.561 -4.613 0
11175.293 -4.338 0
11176.025 -4.215 0
11176.758 -4.048 0
11177.490 -3.959 0
11178.223 -3.855 0
11178.955 -3.707 0
11179.688 -3.786 0
11180.420 -3.688 0
11181.152 -3.633 0
11181.885 -3.665 0
11182.617 -3.524 0
11183.350 -3.515 0
11184.082 -3.485 0
11184.814 -3.369 0
11185.547 -3.425 0
11186.279 -3.341 0
11187.012 -3.367 0
11187.744 -3.223 0
11188.477 -3.254 0
11189.209 -3.340 0
11189.941 -3.273 0
11190.674 -3.268 0
11191.406 -3.274 0
11192.139 -3.292 0
11192.871 -3.348 0
11193.604 -3.312 0
11194.336 -3.452 0
11195.068 -3.520 0
11195.801 -3.538 0
11196.533 -3.705 0
11197.266 -3.667 0
11197.998 -3.806 0
11198.730 -3.836 0
11199.463 -3.798 0
11200.195 -3.885 0
11200.928 -3.759 0
11201.660 -3.902 0
11202.393 -4.007 0
11203.125 -4.069 0
11203.857 -4.279 0
11204.590 -4.411 0
11205.322 -4.651 0
11206.055 -4.829 0
11206.787 -4.983 0
11207.520 -5.205 0
11208.252 -5.380 0
11208.984 -5.507 0
11209.717 -5.623 0
11210.449 -5.739 0
11211.182 -5.937 0
11211.914 -5.905 0
11212.646 -6.180 0
11213.379 -6.181 0
11214.111 -6.151 0
11214.844 -6.216 0
11215.576 -6.056 0
11216.309 -5.991 0
11217.041 -5.956 0
11217.773 -5.699 0
11218.506 -5.758 0
11219.238 -5.655 0
11219.971 -5.692 0
11220.703 -5.698 0
11221.436 -5.731 0
11222.168 -5.796 0
11222.900 -5.841 0
11223.633 -5.943 0
11224.365 -5.986 0
11225.098 -5.887 0
11225.830 -6.054 0
11226.562 -5.928 0
11227.295 -6.060 0
11228.027 -6.036 0
11228.760 -5.929 0
11229.492 -5.983 0
11230.225 -5.758 0
11230.957 -5.682 0
11231.689 -5.576 0
11232.422 -5.418 0
11233.154 -5.453 0
11233.887 -5.363 0
11234.619 -5.473 0
11235.352 -5.517 0
11236.084 -5.609 0
11236.816 -5.808 0
11237.549 -5.924 0
11238.281 -5.982 0
11239.014 -5.992 0
11239.746 -5.874 0
11240.479 -5.868 0
11241.211 -5.777 0
11241.943 -5.610 0
11242.676 -5.672 0
11243.408 -5.516 0
11244.141 -5.705 0
11244.873 -5.817 0
11245.605 -6.152 0
11246.338 -6.388 0
11247.070 -6.612 0
11247.803 -6.991 0
11248.535 -7.146 0
11249.268 -7.454 0
11250.000 -7.597 0
11250.732 -7.533 0
11251.465 -7.834 0
11252.197 -7.565 0
11252.930 -7.527 0
11253.662 -7.402 0
11254.395 -7.084 0
11255.127 -7.007 0
11255.859 -6.678 0
11256.592 -6.428 0
11257.324 -6.312 0
11258.057 -6.071 0
11258.789 -6.036 0
11259.521 -5.984 0
11260.254 -6.102 0
11260.986 -6.092 0
11261.719 -6.108 0
11262.451 -6.254 0
11263.184 -6.208 0
11263.916 -6.209 0
11264.648 -6.075 0
11265.381 -5.910 0
11266.113 -5.796 0
11266.846 -5.676 0
11267.578 -5.556 0
11268.311 -5.463 0
11269.043 -5.376 0
11269.775 -5.547 0
11270.508 -5.680 0
11271.240 -5.776 0
11271.973 -6.050 0
11272.705 -6.228 0
11273.438 -6.537 0
11274.170 -6.791 0
11274.902 -6.942 0
11275.635 -7.352 0
11276.367 -7.346 0
11277.100 -7.631 0
11277.832 -7.576 0
11278.564 -7.549 0
11279.297 -7.610 0
11280.029 -7.392 0
11280.762 -7.312 0
11281.494 -7.196 0
11282.227 -7.062 0
11282.959 -7.076 0
11283.691 -6.908 0
11284.424 -6.984 0
11285.156 -6.897 0
11285.889 -6.970 0
11286.621 -7.129 0
11287.354 -7.107 0
11288.086 -7.261 0
11288.818 -7.245 0
11289.551 -7.159 0
11290.283 -7.252 0
11291.016 -7.002 0
11291.748 -6.863 0
11292.480 -6.651 0
11293.213 -6.362 0
11293.945 -6.119 0
11294.678 -5.927 0
11295.410 -5.790 0
11296.143 -5.725 0
11296.875 -5.663 0
11297.607 -5.948 0
11298.340 -5.900 0
11299.072 -6.060 0
11299.805 -6.238 0
11300.537 -6.336 0
11301.270 -6.554 0
11302.002 -6.456 0
11302.734 -6.612 0
11303.467 -6.589 0
11304.199 -6.542 0
11304.932 -6.632 0
11305.664 -6.528 0
11306.396 -6.594 0
11307.129 -6.794 0
11307.861 -6.782 0
11308.594 -7.047 0
11309.326 -7.126 0
11310.059 -7.340 0
11310.791 -7.490 0
11311.523 -7.538 0
11312.256 -7.843 0
11312.988 -7.940 0
11313.721 -8.200 0
11314.453 -8.194 0
11315.186 -8.132 0
11315.918 -8.140 0
11316.650 -7.977 0
11317.383 -7.767 0
11318.115 -7.518 0
11318.848 -7.203 0
11319.580 -7.019 0
11320.312 -6.787 0
11321.045 -6.701 0
11321.777 -6.733 0
11322.510 -6.813 0
11323.242 -7.041 0
11323.975 -7.172 0
11324.707 -7.499 0
11325.439 -7.876 0
11326.172 -7.947 0
11326.904 -8.288 0
11327.637 -8.465 0
11328.369 -8.360 0
11329.102 -8.391 0
11329.834 -8.206 0
11330.566 -8.030 0
11331.299 -7.742 0
11332.031 -7.490 0
11332.764 -7.249 0
11333.496 -6.837 0
11334.229 -6.699 0
11334.961 -6.428 0
11335.693 -6.270 0
11336.426 -6.125 0
11337.158 -6.101 0
11337.891 -6.137 0
11338.623 -6.183 0
11339.355 -6.282 0
11340.088 -6.416 0
11340.820 -6.286 0
11341.553 -6.227 0
11342.285 -5.999 0
11343.018 -5.844 0
11343.750 -5.488 0
11344.482 -5.254 0
11345.215 -5.076 0
11345.947 -4.918 0
11346.680 -4.827 0
11347.412 -4.909 0
11348.145 -4.993 0
11348.877 -5.201 0
11349.609 -5.382 0
11350.342 -5.617 0
11351.074 -5.888 0
11351.807 -6.013 0
11352.539 -6.018 0
11353.271 -6.126 0
11354.004 -6.081 0
11354.736 -6.052 0
11355.469 -5.896 0
11356.201 -5.694 0
11356.934 -5.552 0
11357.666 -5.428 0
11358.398 -5.354 0
11359.131 -5.270 0
11359.863 -5.389 0
11360.596 -5.436 0
11361.328 -5.479 0
11362.061 -5.697 0
11362.793 -5.904 0
11363.525 -6.060 0
11364.258 -6.207 0
11364.990 -6.330 0
11365.723 -6.400 0
11366.455 -6.355 0
11367.188 -6.390 0
11367.920 -6.298 0
11368.652 -6.315 0
11369.385 -6.335 0
11370.117 -6.292 0
11370.850 -6.401 0
11371.582 -6.518 0
11372.314 -6.717 0
11373.047 -6.965 0
11373.779 -7.013 0
11374.512 -7.118 0
11375.244 -7.209 0
11375.977 -7.151 0
11376.709 -7.072 0
11377.441 -6.964 0
11378.174 -6.954 0
11378.906 -6.793 0
11379.639 -6.751 0
11380.371 -6.724 0
11381.104 -6.594 0
11381.836 -6.612 0
11382.568 -6.441 0
11383.301 -6.413 0
11384.033 -6.232 0
11384.766 -6.093 0
11385.498 -6.041 0
11386.230 -5.877 0
11386.963 -5.852 0
11387.695 -5.900 0
11388.428 -5.910 0
11389.160 -5.966 0
11389.893 -5.959 0
11390.625 -5.976 0
11391.357 -6.106 0
11392.090 -6.070 0
11392.822 -6.182 0
11393.555 -6.172 0
11394.287 -6.158 0
11395.020 -6.142 0
11395.752 -6.062 0
11396.484 -6.109 0
11397.217 -5.953 0
11397.949 -5.995 0
11398.682 -5.882 0
11399.414 -5.906 0
11400.146 -5.934 0
11400.879 -5.958 0
11401.611 -6.009 0
11402.344 -6.059 0
11403.076 -6.085 0
11403.809 -6.350 0
11404.541 -6.442 0
11405.273 -6.607 0
11406.006 -6.492 0
11406.738 -6.576 0
11407.471 -6.582 0
11408.203 -6.524 0
11408.936 -6.623 0
11409.668 -6.516 0
11410.400 -6.546 0
11411.133 -6.694 0
11411.865 -6.770 0
11412.598 -6.984 0
11413.330 -7.131 0
11414.062 -7.435 0
11414.795 -7.714 0
11415.527 -7.901 0
11416.260 -8.367 0
11416.992 -8.604 0
11417.725 -8.684 0
11418.457 -9.000 0
11419.189 -8.969 0
11419.922 -9.240 0
11420.654 -9.255 0
11421.387 -9.234 0
11422.119 -9.418 0
11422.852 -9.470 0
11423.584 -9.812 0
11424.316 -10.083 0
11425.049 -10.347 0
11425.781 -11.071 0
11426.514 -11.414 0
11427.246 -11.884 0
11427.979 -12.222 0
11428.711 -12.180 0
11429.443 -12.386 0
11430.176 -12.067 0
11430.908 -12.283 0
11431.641 -12.256 0
11432.373 -12.243 0
11433.105 -12.526 0
11433.838 -12.676 0
11434.570 -13.200 0
11435.303 -13.333 0
11436.035 -13.312 0
11436.768 -13.883 0
11437.500 -13.080 0
11438.232 -12.900 0
11438.965 -12.492 0
11439.697 -11.942 0
11440.430 -11.720 0
11441.162 -11.422 0
11441.895 -11.560 0
11442.627 -11.626 0
11443.359 -11.833 0
11444.092 -12.178 0
11444.824 -12.325 0
11445.557 -12.610 0
11446.289 -12.617 0
11447.021 -12.685 0
11447.754 -12.839 0
11448.486 -12.539 0
11449.219 -12.721 0
11449.951 -12.429 0
11450.684 -11.893 0
11451.416 -11.804 0
11452.148 -11.502 0
11452.881 -11.267 0
11453.613 -10.779 0
11454.346 -10.525 0
11455.078 -10.270 0
11455.811 -9.973 0
11456.543 -9.873 0
11457.275 -9.768 0
11458.008 -9.619 0
11458.740 -9.633 0
11459.473 -9.310 0
11460.205 -9.144 0
11460.938 -8.774 0
11461.670 -8.499 0
11462.402 -8.160 0
11463.135 -7.789 0
11463.867 -7.552 0
11464.600 -7.243 0
11465.332 -7.195 0
11466.064 -7.275 0
11466.797 -7.174 0
11467.529 -7.406 0
11468.262 -7.409 0
11468.994 -7.408 0
11469.727 -7.446 0
11470.459 -7.340 0
11471.191 -7.239 0
11471.924 -6.958 0
11472.656 -6.833 0
11473.389 -6.693 0
11474.121 -6.466 0
11474.854 -6.361 0
11475.586 -6.298 0
11476.318 -6.210 0
11477.051 -6.155 0
11477.783 -6.147 0
11478.516 -6.226 0
11479.248 -6.177 0
11479.980 -6.261 0
11480.713 -6.209 0
11481.445 -6.249 0
11482.178 -6.364 0
11482.910 -6.373 0
11483.643 -6.474 0
11484.375 -6.510 0
11485.107 -6.479 0
11485.840 -6.638 0
11486.572 -6.612 0
11487.305 -6.647 0
11488.037 -6.702 0
11488.770 -6.676 0
11489.502 -6.797 0
11490.234 -6.794 0
11490.967 -6.788 0
11491.699 -6.716 0
11492.432 -6.703 0
11493.164 -6.786 0
11493.896 -6.623 0
11494.629 -6.605 0
11495.361 -6.608 0
11496.094 -6.590 0
11496.826 -6.691 0
11497.559 -6.682 0
11498.291 -6.602 0
11499.023 -6.721 0
11499.756 -6.614 0
11500.488 -6.453 0
11501.221 -6.268 0
11501.953 -6.120 0
11502.686 -6.051 0
11503.418 -5.843 0
11504.150 -5.840 0
11504.883 -5.750 0
11505.615 -5.793 0
11506.348 -5.908 0
11507.080 -5.967 0
11507.812 -6.077 0
11508.545 -6.156 0
11509.277 -6.219 0
11510.010 -6.332 0
11510.742 -6.298 0
11511.475 -6.470 0
11512.207 -6.370 0
11512.939 -6.392 0
11513.672 -6.408 0
11514.404 -6.383 0
11515.137 -6.567 0
11515.869 -6.564 0
11516.602 -6.474 0
11517.334 -6.535 0
11518.066 -6.394 0
11518.799 -6.431 0
11519.531 -6.379 0
11520.264 -6.373 0
11520.996 -6.418 0
11521.729 -6.312 0
11522.461 -6.403 0
11523.193 -6.464 0
11523.926 -6.381 0
11524.658 -6.458 0
11525.391 -6.415 0
11526.123 -6.361 0
11526.855 -6.184 0
11527.588 -6.042 0
11528.320 -5.992 0
11529.053 -5.769 0
11529.785 -5.682 0
11530.518 -5.540 0
11531.250 -5.419 0
11531.982 -5.417 0
11532.715 -5.378 0
11533.447 -5.326 0
11534.180 -5.372 0
11534.912 -5.393 0
11535.645 -5.409 0
11536.377 -5.250 0
11537.109 -5.205 0
11537.842 -5.077 0
11538.574 -4.845 0
11539.307 -4.735 0
11540.039 -4.528 0
11540.771 -4.291 0
11541.504 -4.176 0
11542.236 -4.019 0
11542.969 -3.956 0
11543.701 -3.966 0
11544.434 -4.020 0
11545.166 -4.002 0
11545.898 -4.067 0
11546.631 -4.204 0
11547.363 -4.237 0
11548.096 -4.372 0
11548.828 -4.376 0
11549.561 -4.305 0
11550.293 -4.288 0
11551.025 -4.250 0
11551.758 -4.154 0
11552.490 -4.149 0
11553.223 -4.057 0
11553.955 -4.092 0
11554.688 -4.164 0
11555.420 -4.154 0
11556.152 -4.263 0
11556.885 -4.307 0
11557.617 -4.368 0
11558.350 -4.341 0
11559.082 -4.385 0
11559.814 -4.422 0
11560.547 -4.369 0
11561.279 -4.392 0
11562.012 -4.291 0
11562.744 -4.242 0
11563.477 -4.248 0
11564.209 -4.158 0
11564.941 -4.103 0
11565.674 -3.983 0
11566.406 -4.037 0
11567.139 -3.991 0
11567.871 -4.020 0
11568.604 -4.118 0
11569.336 -4.110 0
11570.068 -4.172 0
11570.801 -4.227 0
11571.533 -4.159 0
11572.266 -4.139 0
11572.998 -4.002 0
11573.730 -3.875 0
11574.463 -3.843 0
11575.195 -3.690 0
11575.928 -3.617 0
11576.660 -3.591 0
11577.393 -3.619 0
11578.125 -3.602 0
11578.857 -3.646 0
11579.590 -3.711 0
11580.322 -3.740 0
11581.055 -3.822 0
11581.787 -3.918 0
11582.520 -3.941 0
11583.252 -3.980 0
11583.984 -3.992 0
11584.717 -3.996 0
11585.449 -4.026 0
11586.182 -3.910 0
11586.914 -3.958 0
11587.646 -3.832 0
11588.379 -3.725 0
11589.111 -3.632 0
11589.844 -3.545 0
11590.576 -3.529 0
11591.309 -3.587 0
11592.041 -3.582 0
11592.773 -3.672 0
11593.506 -3.784 0
11594.238 -3.928 0
11594.971 -4.097 0
11595.703 -4.127 0
11596.436 -4.227 0
11597.168 -4.250 0
11597.900 -4.328 0
11598.633 -4.251 0
11599.365 -4.180 0
11600.098 -4.166 0
11600.830 -4.164 0
11601.562 -4.140 0
11602.295 -4.094 0
11603.027 -4.091 0
11603.760 -4.219 0
11604.492 -4.180 0
11605.225 -4.296 0
11605.957 -4.285 0
11606.689 -4.359 0
11607.422 -4.402 0
11608.154 -4.380 0
11608.887 -4.384 0
11609.619 -4.387 0
11610.352 -4.311 0
11611.084 -4.284 0
11611.816 -4.252 0
11612.549 -4.280 0
11613.281 -4.237 0
11614.014 -4.279 0
11614.746 -4.341 0
11615.479 -4.305 0
11616.211 -4.436 0
11616.943 -4.490 0
11617.676 -4.406 0
11618.408 -4.417 0
11619.141 -4.396 0
11619.873 -4.355 0
11620.605 -4.338 0
11621.338 -4.356 0
11622.070 -4.398 0
11622.803 -4.453 0
11623.535 -4.570 0
11624.268 -4.624 0
11625.000 -4.788 0
11625.732 -4.951 0
11626.465 -4.987 0
11627.197 -5.045 0
11627.930 -5.063 0
11628.662 -5.034 0
11629.395 -5.067 0
11630.127 -4.983 0
11630.859 -5.027 0
11631.592 -5.082 0
11632.324 -5.226 0
11633.057 -5.375 0
11633.789 -5.590 0
11634.521 -5.877 0
11635.254 -6.023 0
11635.986 -6.154 0
11636.719 -6.260 0
11637.451 -6.165 0
11638.184 -6.144 0
11638.916 -5.948 0
11639.648 -5.775 0
11640.381 -5.724 0
11641.113 -5.694 0
11641.846 -5.721 0
11642.578 -5.847 0
11643.311 -5.930 0
11644.043 -6.187 0
11644.775 -6.334 0
11645.508 -6.734 0
11646.240 -7.025 0
11646.973 -7.113 0
11647.705 -7.454 0
11648.438 -7.335 0
11649.170 -7.290 0
11649.902 -7.190 0
11650.635 -6.838 0
11651.367 -6.830 0
11652.100 -6.375 0
