* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Jul 18 14:36:04, Jul 18 14:36:31, Jul 18 14:36:37, Jul 18 14:38:18
* Dated: 18/07/2018 9:11:26 PM
* REW Settings:
11691.650 -37.900 0
11692.383 -41.527 0
11693.115 -46.646 0
11693.848 -41.186 0
11694.580 -39.336 0
11695.312 -43.493 0
11696.045 -47.433 0
11696.777 -45.826 0
11697.510 -39.326 0
11698.242 -38.357 0
11698.975 -40.064 0
11699.707 -43.032 0
11700.439 -39.841 0
11701.172 -36.420 0
11701.904 -35.521 0
11702.637 -34.791 0
11703.369 -36.686 0
11704.102 -39.834 0
11704.834 -36.090 0
11705.566 -35.235 0
11706.299 -34.994 0
11707.031 -37.946 0
11707.764 -39.114 0
11708.496 -41.874 0
11709.229 -39.653 0
11709.961 -38.371 0
11710.693 -39.592 0
11711.426 -54.760 0
11712.158 -45.682 0
11712.891 -41.095 0
11713.623 -38.338 0
11714.355 -41.584 0
11715.088 -45.234 0
11715.820 -39.834 0
11716.553 -35.524 0
11717.285 -34.612 0
11718.018 -37.138 0
11718.750 -39.124 0
11719.482 -38.708 0
11720.215 -35.477 0
11720.947 -34.687 0
11721.680 -35.205 0
11722.412 -36.829 0
11723.145 -44.478 0
11723.877 -40.282 0
11724.609 -37.548 0
11725.342 -36.512 0
11726.074 -41.377 0
11726.807 -47.654 0
11727.539 -46.367 0
11728.271 -40.744 0
11729.004 -39.602 0
11729.736 -44.366 0
11730.469 -44.945 0
11731.201 -36.807 0
11731.934 -36.156 0
11732.666 -35.898 0
11733.398 -36.936 0
11734.131 -40.780 0
11734.863 -38.607 0
11735.596 -35.227 0
11736.328 -33.658 0
11737.061 -35.025 0
11737.793 -37.751 0
11738.525 -42.133 0
11739.258 -39.561 0
11739.990 -34.894 0
11740.723 -35.531 0
11741.455 -39.922 0
11742.188 -51.714 0
11742.920 -44.163 0
11743.652 -39.324 0
11744.385 -39.339 0
11745.117 -42.687 0
11745.850 -47.280 0
11746.582 -38.552 0
11747.314 -36.323 0
11748.047 -36.775 0
11748.779 -39.394 0
11749.512 -42.185 0
11750.244 -37.543 0
11750.977 -33.457 0
11751.709 -34.186 0
11752.441 -34.314 0
11753.174 -38.959 0
11753.906 -41.473 0
11754.639 -35.257 0
11755.371 -34.066 0
11756.104 -34.801 0
11756.836 -38.724 0
11757.568 -47.061 0
11758.301 -42.973 0
11759.033 -38.533 0
11759.766 -37.542 0
11760.498 -44.805 0
11761.230 -48.339 0
11761.963 -38.688 0
11762.695 -36.103 0
11763.428 -37.387 0
11764.160 -41.425 0
11764.893 -43.170 0
11765.625 -36.245 0
11766.357 -33.377 0
11767.090 -33.884 0
11767.822 -35.950 0
11768.555 -40.565 0
11769.287 -38.612 0
11770.020 -34.412 0
11770.752 -33.433 0
11771.484 -34.748 0
11772.217 -39.273 0
11772.949 -43.941 0
11773.682 -39.252 0
11774.414 -36.268 0
11775.146 -38.152 0
11775.879 -43.793 0
11776.611 -43.858 0
11777.344 -38.089 0
11778.076 -34.608 0
11778.809 -38.457 0
11779.541 -46.925 0
11780.273 -40.555 0
11781.006 -36.143 0
11781.738 -34.260 0
11782.471 -34.842 0
11783.203 -38.610 0
11783.936 -42.218 0
11784.668 -36.485 0
11785.400 -33.292 0
11786.133 -33.786 0
11786.865 -34.768 0
11787.598 -41.113 0
11788.330 -48.331 0
11789.062 -38.805 0
11789.795 -35.692 0
11790.527 -37.321 0
11791.260 -43.051 0
11791.992 -43.683 0
11792.725 -40.663 0
11793.457 -38.790 0
11794.189 -41.179 0
11794.922 -51.028 0
11795.654 -40.428 0
11796.387 -34.451 0
11797.119 -35.010 0
11797.852 -36.642 0
11798.584 -38.774 0
11799.316 -41.319 0
11800.049 -35.545 0
11800.781 -32.414 0
11801.514 -32.515 0
11802.246 -37.410 0
11802.979 -43.509 0
11803.711 -43.684 0
11804.443 -36.315 0
11805.176 -35.927 0
11805.908 -36.765 0
11806.641 -42.353 0
11807.373 -43.116 0
11808.105 -41.560 0
11808.838 -39.577 0
11809.570 -40.901 0
11810.303 -42.786 0
11811.035 -36.574 0
11811.768 -34.900 0
11812.500 -35.398 0
11813.232 -38.894 0
11813.965 -44.424 0
11814.697 -41.368 0
11815.430 -34.005 0
11816.162 -32.610 0
11816.895 -34.230 0
11817.627 -40.060 0
11818.359 -45.525 0
11819.092 -40.443 0
11819.824 -34.737 0
11820.557 -33.955 0
11821.289 -37.038 0
11822.021 -43.161 0
11822.754 -43.506 0
11823.486 -41.800 0
11824.219 -39.754 0
11824.951 -39.371 0
11825.684 -39.381 0
11826.416 -35.066 0
11827.148 -35.521 0
11827.881 -36.169 0
11828.613 -41.159 0
11829.346 -46.350 0
11830.078 -36.511 0
11830.811 -33.419 0
11831.543 -32.166 0
11832.275 -35.935 0
11833.008 -43.657 0
11833.740 -42.703 0
11834.473 -37.702 0
11835.205 -35.519 0
11835.938 -35.627 0
11836.670 -37.806 0
11837.402 -42.158 0
11838.135 -41.385 0
11838.867 -39.979 0
11839.600 -40.831 0
11840.332 -38.776 0
11841.064 -35.845 0
11841.797 -35.062 0
11842.529 -35.878 0
11843.262 -40.430 0
11843.994 -48.405 0
11844.727 -39.872 0
11845.459 -35.658 0
11846.191 -32.835 0
11846.924 -34.376 0
11847.656 -39.148 0
11848.389 -44.484 0
11849.121 -40.582 0
11849.854 -36.369 0
11850.586 -35.386 0
11851.318 -35.690 0
11852.051 -37.613 0
11852.783 -40.462 0
11853.516 -40.387 0
11854.248 -40.301 0
11854.980 -38.710 0
11855.713 -35.687 0
11856.445 -35.074 0
11857.178 -36.306 0
11857.910 -38.725 0
11858.643 -43.735 0
11859.375 -42.692 0
11860.107 -36.806 0
11860.840 -33.956 0
11861.572 -33.051 0
11862.305 -35.404 0
11863.037 -41.106 0
11863.770 -44.819 0
11864.502 -38.828 0
11865.234 -34.887 0
11865.967 -34.057 0
11866.699 -35.713 0
11867.432 -38.461 0
11868.164 -43.568 0
11868.896 -41.615 0
11869.629 -38.392 0
11870.361 -36.812 0
11871.094 -36.196 0
11871.826 -35.839 0
11872.559 -35.900 0
11873.291 -39.286 0
11874.023 -46.778 0
11874.756 -37.885 0
11875.488 -34.327 0
11876.221 -32.693 0
11876.953 -34.049 0
11877.686 -37.335 0
11878.418 -46.225 0
11879.150 -39.922 0
11879.883 -35.079 0
11880.615 -33.800 0
11881.348 -34.182 0
11882.080 -36.385 0
11882.812 -40.508 0
11883.545 -40.135 0
11884.277 -39.142 0
11885.010 -37.783 0
11885.742 -36.304 0
11886.475 -35.117 0
11887.207 -34.345 0
11887.939 -36.330 0
11888.672 -39.983 0
11889.404 -43.485 0
11890.137 -35.353 0
11890.869 -32.845 0
11891.602 -31.862 0
11892.334 -33.704 0
11893.066 -40.602 0
11893.799 -45.980 0
11894.531 -35.088 0
11895.264 -33.656 0
11895.996 -34.136 0
11896.729 -36.566 0
11897.461 -38.299 0
11898.193 -39.534 0
11898.926 -38.226 0
11899.658 -38.659 0
11900.391 -38.236 0
11901.123 -35.219 0
11901.855 -33.741 0
11902.588 -33.747 0
11903.320 -36.817 0
11904.053 -43.655 0
11904.785 -37.502 0
11905.518 -33.440 0
11906.250 -32.127 0
11906.982 -33.075 0
11907.715 -35.867 0
11908.447 -47.227 0
11909.180 -38.257 0
11909.912 -34.380 0
11910.645 -33.536 0
11911.377 -34.228 0
11912.109 -37.149 0
11912.842 -39.001 0
11913.574 -37.231 0
11914.307 -36.601 0
11915.039 -38.022 0
11915.771 -38.712 0
11916.504 -34.404 0
11917.236 -33.984 0
11917.969 -34.275 0
11918.701 -36.323 0
11919.434 -44.594 0
11920.166 -35.569 0
11920.898 -32.303 0
11921.631 -31.972 0
11922.363 -33.534 0
11923.096 -38.641 0
11923.828 -46.208 0
11924.561 -35.380 0
11925.293 -32.894 0
11926.025 -32.688 0
11926.758 -35.335 0
11927.490 -40.324 0
11928.223 -40.057 0
11928.955 -37.293 0
11929.688 -36.546 0
11930.420 -36.327 0
11931.152 -36.282 0
11931.885 -35.845 0
11932.617 -34.867 0
11933.350 -35.428 0
11934.082 -40.721 0
11934.814 -42.502 0
11935.547 -35.121 0
11936.279 -32.007 0
11937.012 -31.530 0
11937.744 -33.541 0
11938.477 -40.540 0
11939.209 -42.090 0
11939.941 -33.613 0
11940.674 -31.293 0
11941.406 -32.487 0
11942.139 -37.341 0
11942.871 -42.695 0
11943.604 -39.596 0
11944.336 -35.301 0
11945.068 -34.811 0
11945.801 -36.859 0
11946.533 -36.729 0
11947.266 -36.638 0
11947.998 -34.339 0
11948.730 -36.532 0
11949.463 -41.882 0
11950.195 -39.704 0
11950.928 -33.172 0
11951.660 -31.107 0
11952.393 -31.865 0
11953.125 -34.608 0
11953.857 -44.919 0
11954.590 -37.098 0
11955.322 -32.637 0
11956.055 -30.489 0
11956.787 -31.783 0
11957.520 -36.901 0
11958.252 -49.624 0
11958.984 -37.692 0
11959.717 -33.866 0
11960.449 -35.186 0
11961.182 -36.890 0
11961.914 -38.240 0
11962.646 -35.459 0
11963.379 -34.551 0
11964.111 -36.827 0
11964.844 -41.247 0
11965.576 -39.542 0
11966.309 -33.293 0
11967.041 -31.005 0
11967.773 -32.602 0
11968.506 -36.270 0
11969.238 -43.377 0
11969.971 -34.880 0
11970.703 -31.393 0
11971.436 -30.353 0
11972.168 -32.668 0
11972.900 -39.492 0
11973.633 -43.703 0
11974.365 -35.503 0
11975.098 -33.450 0
11975.830 -34.508 0
11976.562 -37.944 0
11977.295 -40.318 0
11978.027 -36.220 0
11978.760 -35.196 0
11979.492 -38.016 0
11980.225 -43.921 0
11980.957 -37.144 0
11981.689 -33.002 0
11982.422 -31.889 0
11983.154 -33.685 0
11983.887 -37.862 0
11984.619 -41.518 0
11985.352 -33.770 0
11986.084 -30.767 0
11986.816 -31.021 0
11987.549 -34.044 0
11988.281 -41.460 0
11989.014 -41.640 0
11989.746 -35.146 0
11990.479 -32.422 0
11991.211 -34.160 0
11991.943 -37.118 0
11992.676 -42.760 0
11993.408 -38.733 0
11994.141 -36.310 0
11994.873 -38.178 0
11995.605 -41.760 0
11996.338 -35.687 0
11997.070 -33.826 0
11997.803 -33.034 0
11998.535 -35.333 0
11999.268 -43.715 0
12000.000 -39.542 0
12000.732 -32.830 0
12001.465 -30.585 0
12002.197 -31.704 0
12002.930 -34.800 0
12003.662 -42.064 0
12004.395 -37.437 0
12005.127 -33.033 0
12005.859 -32.007 0
12006.592 -34.426 0
12007.324 -39.880 0
12008.057 -44.413 0
12008.789 -36.890 0
12009.521 -35.521 0
12010.254 -39.414 0
12010.986 -41.799 0
12011.719 -36.620 0
12012.451 -34.447 0
12013.184 -33.448 0
12013.916 -36.160 0
12014.648 -45.999 0
12015.381 -36.820 0
12016.113 -31.990 0
12016.846 -30.739 0
12017.578 -31.549 0
12018.311 -35.869 0
12019.043 -41.265 0
12019.775 -35.288 0
12020.508 -31.880 0
12021.240 -31.685 0
12021.973 -34.438 0
12022.705 -39.453 0
12023.438 -45.159 0
12024.170 -37.464 0
12024.902 -35.796 0
12025.635 -37.327 0
12026.367 -40.742 0
12027.100 -37.072 0
12027.832 -34.619 0
12028.564 -35.392 0
12029.297 -38.964 0
12030.029 -46.819 0
12030.762 -36.182 0
12031.494 -32.292 0
12032.227 -31.051 0
12032.959 -31.946 0
12033.691 -36.732 0
12034.424 -38.293 0
12035.156 -33.841 0
12035.889 -30.701 0
12036.621 -31.410 0
12037.354 -35.363 0
12038.086 -41.814 0
12038.818 -42.950 0
12039.551 -36.927 0
12040.283 -35.605 0
12041.016 -37.688 0
12041.748 -43.825 0
12042.480 -40.313 0
12043.213 -36.883 0
12043.945 -37.643 0
12044.678 -43.269 0
12045.410 -44.082 0
12046.143 -35.898 0
12046.875 -32.174 0
12047.607 -31.674 0
12048.340 -34.557 0
12049.072 -38.364 0
12049.805 -37.372 0
12050.537 -33.415 0
12051.270 -31.336 0
12052.002 -32.027 0
12052.734 -36.362 0
12053.467 -41.682 0
12054.199 -38.707 0
12054.932 -35.080 0
12055.664 -35.301 0
12056.396 -35.013 0
12057.129 -43.754 0
12057.861 -41.047 0
12058.594 -37.758 0
12059.326 -38.388 0
12060.059 -45.437 0
12060.791 -43.457 0
12061.523 -36.189 0
12062.256 -32.684 0
12062.988 -33.360 0
12063.721 -35.506 0
12064.453 -38.927 0
12065.186 -35.748 0
12065.918 -32.418 0
12066.650 -31.242 0
12067.383 -32.022 0
12068.115 -36.323 0
12068.848 -39.106 0
12069.580 -37.393 0
12070.312 -33.746 0
12071.045 -34.496 0
12071.777 -38.939 0
12072.510 -45.355 0
12073.242 -45.985 0
12073.975 -39.891 0
12074.707 -40.460 0
12075.439 -46.952 0
12076.172 -42.664 0
12076.904 -36.645 0
12077.637 -34.532 0
12078.369 -34.709 0
12079.102 -35.687 0
12079.834 -37.550 0
12080.566 -34.823 0
12081.299 -32.119 0
12082.031 -31.679 0
12082.764 -32.731 0
12083.496 -34.868 0
12084.229 -37.372 0
12084.961 -34.744 0
12085.693 -33.484 0
12086.426 -33.733 0
12087.158 -38.011 0
12087.891 -42.875 0
12088.623 -43.507 0
12089.355 -40.855 0
12090.088 -38.378 0
12090.820 -45.598 0
12091.553 -44.828 0
12092.285 -38.404 0
12093.018 -35.122 0
12093.750 -35.581 0
12094.482 -37.158 0
12095.215 -37.789 0
12095.947 -34.528 0
12096.680 -31.765 0
12097.412 -32.135 0
12098.145 -33.297 0
12098.877 -34.641 0
12099.609 -36.444 0
12100.342 -34.050 0
12101.074 -34.075 0
12101.807 -33.930 0
12102.539 -37.203 0
12103.271 -42.840 0
12104.004 -40.226 0
12104.736 -39.348 0
12105.469 -38.252 0
12106.201 -40.925 0
12106.934 -48.014 0
12107.666 -42.210 0
12108.398 -37.951 0
12109.131 -38.038 0
12109.863 -37.751 0
12110.596 -38.161 0
12111.328 -35.126 0
12112.061 -32.373 0
12112.793 -33.155 0
12113.525 -33.110 0
12114.258 -34.218 0
12114.990 -34.448 0
12115.723 -33.144 0
12116.455 -33.094 0
12117.188 -33.912 0
12117.920 -35.873 0
12118.652 -38.232 0
12119.385 -39.806 0
12120.117 -41.202 0
12120.850 -37.157 0
12121.582 -44.721 0
12122.314 -48.788 0
12123.047 -42.590 0
12123.779 -40.093 0
12124.512 -38.143 0
12125.244 -38.817 0
12125.977 -37.141 0
12126.709 -35.715 0
12127.441 -33.315 0
12128.174 -33.461 0
12128.906 -32.917 0
12129.639 -31.618 0
12130.371 -34.399 0
12131.104 -33.010 0
12131.836 -33.095 0
12132.568 -33.280 0
12133.301 -35.434 0
12134.033 -36.892 0
12134.766 -37.050 0
12135.498 -38.714 0
12136.230 -39.630 0
12136.963 -40.476 0
12137.695 -44.828 0
12138.428 -44.490 0
12139.160 -41.031 0
12139.893 -40.052 0
12140.625 -39.473 0
12141.357 -38.362 0
12142.090 -36.776 0
12142.822 -34.846 0
12143.555 -33.579 0
12144.287 -33.122 0
12145.020 -33.268 0
12145.752 -34.294 0
12146.484 -33.713 0
12147.217 -32.549 0
12147.949 -32.142 0
12148.682 -33.384 0
12149.414 -35.464 0
12150.146 -36.684 0
12150.879 -37.671 0
12151.611 -37.166 0
12152.344 -39.940 0
12153.076 -41.681 0
12153.809 -49.041 0
12154.541 -42.895 0
12155.273 -38.996 0
12156.006 -40.117 0
12156.738 -37.941 0
12157.471 -38.281 0
12158.203 -35.765 0
12158.936 -33.121 0
12159.668 -33.119 0
12160.400 -33.205 0
12161.133 -34.948 0
12161.865 -32.975 0
12162.598 -33.209 0
12163.330 -31.706 0
12164.062 -32.520 0
12164.795 -34.199 0
12165.527 -36.663 0
12166.260 -37.570 0
12166.992 -36.185 0
12167.725 -36.403 0
12168.457 -38.366 0
12169.189 -46.580 0
12169.922 -44.124 0
12170.654 -39.517 0
12171.387 -38.832 0
12172.119 -40.737 0
12172.852 -42.697 0
12173.584 -37.448 0
12174.316 -32.763 0
12175.049 -33.371 0
12175.781 -33.778 0
12176.514 -34.271 0
12177.246 -35.094 0
12177.979 -32.419 0
12178.711 -30.899 0
12179.443 -31.165 0
12180.176 -33.329 0
12180.908 -36.738 0
12181.641 -37.464 0
12182.373 -35.215 0
12183.105 -34.525 0
12183.838 -37.174 0
12184.570 -44.465 0
12185.303 -48.218 0
12186.035 -40.806 0
12186.768 -39.197 0
12187.500 -43.920 0
12188.232 -44.514 0
12188.965 -36.228 0
12189.697 -33.919 0
12190.430 -32.864 0
12191.162 -34.043 0
12191.895 -36.659 0
12192.627 -35.770 0
12193.359 -31.654 0
12194.092 -30.737 0
12194.824 -31.686 0
12195.557 -34.459 0
12196.289 -36.900 0
12197.021 -34.581 0
12197.754 -33.673 0
12198.486 -33.480 0
12199.219 -35.244 0
12199.951 -40.299 0
12200.684 -49.427 0
12201.416 -38.958 0
12202.148 -39.171 0
12202.881 -44.145 0
12203.613 -47.566 0
12204.346 -36.740 0
12205.078 -33.002 0
12205.811 -34.149 0
12206.543 -36.469 0
12207.275 -37.871 0
12208.008 -34.828 0
12208.740 -31.893 0
12209.473 -30.872 0
12210.205 -31.282 0
12210.938 -34.788 0
12211.670 -37.775 0
12212.402 -33.947 0
12213.135 -31.690 0
12213.867 -31.497 0
12214.600 -34.762 0
12215.332 -42.281 0
12216.064 -43.399 0
12216.797 -37.814 0
12217.529 -38.406 0
12218.262 -40.165 0
12218.994 -42.948 0
12219.727 -36.581 0
12220.459 -33.027 0
12221.191 -34.681 0
12221.924 -37.297 0
12222.656 -39.775 0
12223.389 -35.114 0
12224.121 -31.059 0
12224.854 -30.011 0
12225.586 -31.973 0
12226.318 -36.006 0
12227.051 -36.110 0
12227.783 -34.055 0
12228.516 -30.712 0
12229.248 -31.278 0
12229.980 -35.503 0
12230.713 -42.458 0
12231.445 -42.197 0
12232.178 -36.952 0
12232.910 -36.234 0
12233.643 -38.458 0
12234.375 -39.844 0
12235.107 -37.416 0
12235.840 -34.920 0
12236.572 -36.062 0
12237.305 -40.067 0
12238.037 -41.364 0
12238.770 -34.040 0
12239.502 -31.288 0
12240.234 -30.634 0
12240.967 -33.377 0
12241.699 -37.905 0
12242.432 -35.811 0
12243.164 -32.549 0
12243.896 -29.943 0
12244.629 -31.307 0
12245.361 -34.663 0
12246.094 -42.623 0
12246.826 -37.453 0
12247.559 -34.375 0
12248.291 -34.544 0
12249.023 -38.345 0
12249.756 -41.854 0
12250.488 -37.066 0
12251.221 -35.899 0
12251.953 -37.777 0
12252.686 -44.652 0
12253.418 -40.615 0
12254.150 -34.231 0
12254.883 -32.045 0
12255.615 -31.373 0
12256.348 -34.788 0
12257.080 -39.414 0
12257.812 -35.210 0
12258.545 -30.945 0
12259.277 -30.020 0
12260.010 -30.915 0
12260.742 -35.228 0
12261.475 -41.127 0
12262.207 -36.903 0
12262.939 -32.605 0
12263.672 -32.833 0
12264.404 -35.784 0
12265.137 -39.186 0
12265.869 -39.489 0
12266.602 -37.159 0
12267.334 -36.737 0
12268.066 -45.213 0
12268.799 -38.931 0
12269.531 -33.755 0
12270.264 -31.460 0
12270.996 -32.539 0
12271.729 -36.409 0
12272.461 -42.583 0
12273.193 -34.318 0
12273.926 -30.901 0
12274.658 -29.867 0
12275.391 -32.457 0
12276.123 -36.345 0
12276.855 -45.142 0
12277.588 -34.633 0
12278.320 -32.367 0
12279.053 -31.893 0
12279.785 -35.885 0
12280.518 -40.716 0
12281.250 -41.132 0
12281.982 -36.970 0
12282.715 -37.462 0
12283.447 -39.032 0
12284.180 -35.888 0
12284.912 -34.057 0
12285.645 -32.831 0
12286.377 -34.505 0
12287.109 -40.638 0
12287.842 -42.080 0
12288.574 -33.001 0
12289.307 -30.493 0
12290.039 -30.031 0
12290.771 -33.413 0
12291.504 -40.829 0
12292.236 -39.529 0
12292.969 -33.718 0
12293.701 -30.765 0
12294.434 -31.387 0
12295.166 -35.092 0
12295.898 -42.815 0
12296.631 -41.156 0
12297.363 -37.666 0
12298.096 -35.698 0
12298.828 -36.516 0
12299.561 -34.881 0
12300.293 -35.284 0
12301.025 -35.030 0
12301.758 -37.672 0
12302.490 -43.639 0
12303.223 -39.440 0
12303.955 -33.555 0
12304.688 -30.664 0
12305.420 -31.178 0
12306.152 -34.864 0
12306.885 -41.851 0
12307.617 -38.231 0
12308.350 -32.538 0
12309.082 -30.287 0
12309.814 -31.662 0
12310.547 -35.806 0
12311.279 -44.422 0
12312.012 -40.486 0
12312.744 -35.556 0
12313.477 -34.289 0
12314.209 -35.637 0
12314.941 -36.198 0
12315.674 -36.773 0
12316.406 -36.364 0
12317.139 -38.612 0
12317.871 -45.793 0
12318.604 -37.227 0
12319.336 -33.433 0
12320.068 -31.128 0
12320.801 -31.952 0
12321.533 -35.801 0
12322.266 -44.323 0
12322.998 -36.227 0
12323.730 -31.356 0
12324.463 -30.159 0
12325.195 -31.863 0
12325.928 -36.199 0
12326.660 -49.611 0
12327.393 -37.123 0
12328.125 -33.542 0
12328.857 -32.958 0
12329.590 -34.745 0
12330.322 -37.073 0
12331.055 -39.092 0
12331.787 -38.183 0
12332.520 -40.420 0
12333.252 -40.639 0
12333.984 -35.790 0
12334.717 -32.374 0
12335.449 -32.233 0
12336.182 -34.184 0
12336.914 -40.956 0
12337.646 -44.924 0
12338.379 -34.520 0
12339.111 -30.894 0
12339.844 -30.125 0
12340.576 -32.575 0
12341.309 -39.489 0
12342.041 -44.450 0
12342.773 -35.974 0
12343.506 -32.041 0
12344.238 -31.759 0
12344.971 -34.325 0
12345.703 -37.228 0
12346.436 -41.103 0
12347.168 -38.998 0
12347.900 -37.716 0
12348.633 -36.136 0
12349.365 -34.735 0
12350.098 -33.948 0
12350.830 -34.334 0
12351.562 -36.111 0
12352.295 -44.087 0
12353.027 -39.769 0
12353.760 -33.521 0
12354.492 -31.187 0
12355.225 -31.362 0
12355.957 -33.478 0
12356.689 -39.580 0
12357.422 -40.658 0
12358.154 -34.056 0
12358.887 -31.601 0
12359.619 -31.040 0
12360.352 -34.198 0
12361.084 -40.721 0
12361.816 -42.469 0
12362.549 -36.494 0
12363.281 -34.217 0
12364.014 -34.586 0
12364.746 -35.338 0
12365.479 -35.220 0
12366.211 -35.653 0
12366.943 -37.562 0
12367.676 -43.075 0
12368.408 -37.179 0
12369.141 -32.574 0
12369.873 -31.573 0
12370.605 -31.413 0
12371.338 -35.108 0
12372.070 -43.713 0
12372.803 -37.814 0
12373.535 -32.632 0
12374.268 -29.961 0
12375.000 -31.698 0
12375.732 -35.639 0
12376.465 -42.904 0
12377.197 -42.401 0
12377.930 -35.825 0
12378.662 -32.958 0
12379.395 -33.142 0
12380.127 -35.116 0
12380.859 -37.930 0
12381.592 -39.610 0
12382.324 -41.521 0
12383.057 -40.327 0
12383.789 -36.218 0
12384.521 -31.772 0
12385.254 -31.485 0
12385.986 -32.935 0
12386.719 -38.640 0
12387.451 -43.206 0
12388.184 -36.027 0
12388.916 -31.873 0
12389.648 -30.483 0
12390.381 -32.104 0
12391.113 -36.810 0
12391.846 -46.997 0
12392.578 -38.004 0
12393.311 -34.205 0
12394.043 -32.351 0
12394.775 -32.493 0
12395.508 -34.916 0
12396.240 -40.172 0
12396.973 -41.910 0
12397.705 -38.200 0
12398.438 -35.774 0
12399.170 -34.734 0
12399.902 -33.746 0
12400.635 -33.400 0
12401.367 -35.412 0
12402.100 -45.621 0
12402.832 -43.581 0
12403.564 -35.330 0
12404.297 -31.802 0
12405.029 -30.403 0
12405.762 -32.314 0
12406.494 -38.140 0
12407.227 -44.699 0
12407.959 -35.664 0
12408.691 -32.579 0
12409.424 -31.900 0
12410.156 -32.538 0
12410.889 -38.568 0
12411.621 -43.910 0
12412.354 -39.972 0
12413.086 -36.771 0
12413.818 -35.100 0
12414.551 -35.058 0
12415.283 -34.897 0
12416.016 -35.105 0
12416.748 -38.548 0
12417.480 -44.452 0
12418.213 -41.557 0
12418.945 -35.574 0
12419.678 -31.860 0
12420.410 -31.001 0
12421.143 -34.113 0
12421.875 -40.376 0
12422.607 -40.875 0
12423.340 -34.265 0
12424.072 -31.168 0
12424.805 -31.017 0
12425.537 -32.860 0
12426.270 -40.307 0
12427.002 -43.290 0
12427.734 -36.721 0
12428.467 -34.633 0
12429.199 -33.932 0
12429.932 -35.153 0
12430.664 -36.407 0
12431.396 -39.661 0
12432.129 -40.565 0
12432.861 -41.615 0
12433.594 -38.610 0
12434.326 -34.601 0
12435.059 -33.617 0
12435.791 -32.910 0
12436.523 -35.471 0
12437.256 -43.525 0
12437.988 -39.389 0
12438.721 -32.844 0
12439.453 -31.048 0
12440.186 -31.364 0
12440.918 -34.351 0
12441.650 -42.473 0
12442.383 -41.943 0
12443.115 -34.595 0
12443.848 -32.563 0
12444.580 -33.245 0
12445.312 -35.774 0
12446.045 -40.221 0
12446.777 -42.197 0
12447.510 -40.583 0
12448.242 -38.117 0
12448.975 -36.613 0
12449.707 -35.397 0
12450.439 -33.881 0
12451.172 -35.044 0
12451.904 -38.871 0
12452.637 -43.936 0
12453.369 -37.370 0
12454.102 -33.042 0
12454.834 -30.543 0
12455.566 -31.049 0
12456.299 -36.422 0
12457.031 -41.295 0
12457.764 -37.735 0
12458.496 -33.285 0
12459.229 -31.387 0
12459.961 -32.230 0
12460.693 -37.441 0
12461.426 -44.458 0
12462.158 -42.143 0
12462.891 -36.080 0
12463.623 -34.992 0
12464.355 -36.668 0
12465.088 -37.178 0
12465.820 -37.325 0
12466.553 -37.739 0
12467.285 -41.861 0
12468.018 -45.369 0
12468.750 -36.422 0
12469.482 -32.483 0
12470.215 -31.581 0
12470.947 -32.336 0
12471.680 -35.934 0
12472.412 -40.350 0
12473.145 -34.795 0
12473.877 -31.476 0
12474.609 -31.015 0
12475.342 -32.454 0
12476.074 -37.900 0
12476.807 -41.082 0
12477.539 -37.149 0
12478.271 -33.820 0
12479.004 -34.612 0
12479.736 -36.529 0
12480.469 -40.152 0
12481.201 -41.088 0
12481.934 -38.148 0
12482.666 -42.021 0
12483.398 -41.527 0
12484.131 -36.567 0
12484.863 -33.298 0
12485.596 -32.894 0
12486.328 -33.614 0
12487.061 -36.926 0
12487.793 -38.952 0
12488.525 -32.813 0
12489.258 -30.699 0
12489.990 -30.563 0
12490.723 -32.602 0
12491.455 -36.818 0
12492.188 -40.449 0
12492.920 -34.300 0
12493.652 -31.856 0
12494.385 -33.099 0
12495.117 -37.057 0
12495.850 -49.214 0
12496.582 -42.651 0
12497.314 -39.129 0
12498.047 -39.859 0
12498.779 -43.639 0
12499.512 -36.638 0
12500.244 -34.131 0
12500.977 -34.057 0
12501.709 -34.709 0
12502.441 -39.545 0
12503.174 -37.111 0
12503.906 -32.254 0
12504.639 -30.181 0
12505.371 -31.401 0
12506.104 -33.030 0
12506.836 -37.797 0
12507.568 -34.922 0
12508.301 -31.107 0
12509.033 -30.657 0
12509.766 -32.893 0
12510.498 -38.641 0
12511.230 -45.224 0
12511.963 -39.790 0
12512.695 -36.602 0
12513.428 -38.563 0
12514.160 -41.242 0
12514.893 -39.789 0
12515.625 -35.138 0
12516.357 -35.480 0
12517.090 -37.329 0
12517.822 -40.434 0
12518.555 -36.282 0
12519.287 -31.346 0
12520.020 -30.391 0
12520.752 -32.060 0
12521.484 -34.442 0
12522.217 -36.025 0
12522.949 -33.298 0
12523.682 -30.318 0
12524.414 -29.894 0
12525.146 -32.915 0
12525.879 -38.813 0
12526.611 -40.958 0
12527.344 -36.306 0
12528.076 -34.501 0
12528.809 -36.597 0
12529.541 -41.181 0
12530.273 -44.057 0
12531.006 -37.778 0
12531.738 -37.592 0
12532.471 -41.398 0
12533.203 -43.543 0
12533.936 -35.599 0
12534.668 -31.472 0
12535.400 -31.050 0
12536.133 -32.366 0
12536.865 -34.657 0
12537.598 -34.713 0
