Frequency (Hz)	Level (dB)
9241.781616	-114.215225
9242.454529	-114.127365
9243.127441	-114.326866
9243.800354	-114.518410
9244.473267	-114.122704
9245.146179	-113.918381
9245.819092	-113.994232
9246.492004	-114.516068
9247.164917	-114.524872
9247.837830	-113.342056
9248.510742	-112.402779
9249.183655	-115.444893
9249.856567	-114.469292
9250.529480	-113.902321
9251.202393	-115.165825
9251.875305	-114.655083
9252.548218	-113.733528
9253.221130	-114.227547
9253.894043	-113.979416
9254.566956	-113.672173
9255.239868	-114.885826
9255.912781	-115.163521
9256.585693	-114.416901
9257.258606	-114.014595
9257.931519	-114.244484
9258.604431	-115.105202
9259.277344	-114.673538
9259.950256	-114.220726
9260.623169	-114.386169
9261.296082	-113.396202
9261.968994	-114.065582
9262.641907	-114.059448
9263.314819	-115.224113
9263.987732	-113.205269
9264.660645	-113.501564
9265.333557	-113.763046
9266.006470	-114.168396
9266.679382	-113.890404
9267.352295	-114.709274
9268.025208	-114.111206
9268.698120	-114.093643
9269.371033	-113.943306
9270.043945	-114.708160
9270.716858	-113.574402
9271.389771	-114.375763
9272.062683	-114.826454
9272.735596	-114.547546
9273.408508	-113.003876
9274.081421	-113.101219
9274.754333	-113.662659
9275.427246	-114.238029
9276.100159	-113.224152
9276.773071	-114.486435
9277.445984	-113.892517
9278.118896	-113.067421
9278.791809	-113.119370
9279.464722	-113.361748
9280.137634	-113.111511
9280.810547	-114.719803
9281.483459	-114.461876
9282.156372	-115.208000
9282.829285	-114.228546
9283.502197	-112.729919
9284.175110	-115.028206
9284.848022	-114.036354
9285.520935	-113.439171
9286.193848	-115.099472
9286.866760	-113.068459
9287.539673	-113.902596
9288.212585	-114.675705
9288.885498	-114.525734
9289.558411	-114.625740
9290.231323	-114.811295
9290.904236	-115.395721
9291.577148	-113.890205
9292.250061	-114.375336
9292.922974	-114.108376
9293.595886	-116.056229
9294.268799	-113.581757
9294.941711	-115.659386
9295.614624	-114.730820
9296.287537	-114.424316
9296.960449	-113.477707
9297.633362	-113.833893
9298.306274	-114.799362
9298.979187	-112.737007
9299.652100	-114.130127
9300.325012	-112.391182
9300.997925	-114.047203
9301.670837	-113.628716
9302.343750	-112.624870
9303.016663	-113.252983
9303.689575	-113.329803
9304.362488	-113.565804
9305.035400	-113.726250
9305.708313	-114.493080
9306.381226	-114.430969
9307.054138	-115.040977
9307.727051	-113.960564
9308.399963	-114.487282
9309.072876	-115.293037
9309.745789	-114.412384
9310.418701	-114.907318
9311.091614	-114.151428
9311.764526	-112.800751
9312.437439	-113.969063
9313.110352	-114.580856
9313.783264	-113.941383
9314.456177	-114.654053
9315.129089	-114.907242
9315.802002	-114.048714
9316.474915	-114.472794
9317.147827	-112.953171
9317.820740	-114.181725
9318.493652	-114.482666
9319.166565	-115.276482
9319.839478	-115.208145
9320.512390	-115.149384
9321.185303	-113.937607
9321.858215	-114.898750
9322.531128	-114.607918
9323.204041	-113.948860
9323.876953	-113.256912
9324.549866	-113.466339
9325.222778	-113.366005
9325.895691	-114.223305
9326.568604	-113.734589
9327.241516	-115.417969
9327.914429	-113.933693
9328.587341	-113.684784
9329.260254	-114.440605
9329.933167	-113.283463
9330.606079	-114.734779
9331.278992	-113.347176
9331.951904	-113.291763
9332.624817	-114.586342
9333.297729	-115.123993
9333.970642	-115.459305
9334.643555	-113.523750
9335.316467	-113.493095
9335.989380	-113.793770
9336.662292	-113.233551
9337.335205	-113.543900
9338.008118	-115.717636
9338.681030	-114.209251
9339.353943	-114.770409
9340.026855	-113.641487
9340.699768	-113.159767
9341.372681	-115.409973
9342.045593	-113.127701
9342.718506	-114.311951
9343.391418	-114.030304
9344.064331	-113.713913
9344.737244	-113.571915
9345.410156	-114.759468
9346.083069	-115.431099
9346.755981	-113.611183
9347.428894	-115.004051
9348.101807	-114.169693
9348.774719	-115.190475
9349.447632	-113.314857
9350.120544	-113.185188
9350.793457	-114.471504
9351.466370	-114.337997
9352.139282	-112.990662
9352.812195	-113.289055
9353.485107	-114.039185
9354.158020	-114.506119
9354.830933	-113.676857
9355.503845	-113.924416
9356.176758	-112.462105
9356.849670	-113.835869
9357.522583	-114.756966
9358.195496	-115.146317
9358.868408	-113.697884
9359.541321	-113.852226
9360.214233	-114.630142
9360.887146	-114.213898
9361.560059	-115.055458
9362.232971	-113.908218
9362.905884	-114.375679
9363.578796	-114.213081
9364.251709	-114.448410
9364.924622	-113.612076
9365.597534	-114.195671
9366.270447	-114.476547
9366.943359	-114.635712
9367.616272	-114.054306
9368.289185	-114.310844
9368.962097	-115.092529
9369.635010	-114.052734
9370.307922	-113.887497
9370.980835	-115.108101
9371.653748	-114.102173
9372.326660	-114.321358
9372.999573	-113.557823
9373.672485	-114.024727
9374.345398	-114.029106
9375.018311	-115.073250
9375.691223	-113.641327
9376.364136	-113.100281
9377.037048	-114.996437
9377.709961	-112.841072
9378.382874	-114.945877
9379.055786	-113.768349
9379.728699	-113.549744
9380.401611	-114.020729
9381.074524	-113.654190
9381.747437	-114.902908
9382.420349	-113.815674
9383.093262	-114.028069
9383.766174	-114.616264
9384.439087	-114.547302
9385.112000	-113.668602
9385.784912	-114.630951
9386.457825	-114.688248
9387.130737	-114.466278
9387.803650	-114.450378
9388.476563	-114.145004
9389.149475	-113.709984
9389.822388	-114.009056
9390.495300	-114.504097
9391.168213	-114.564629
9391.841125	-114.286827
9392.514038	-113.262138
9393.186951	-114.620499
9393.859863	-114.036804
9394.532776	-113.919266
9395.205688	-114.212349
9395.878601	-115.247543
9396.551514	-114.382149
9397.224426	-114.740784
9397.897339	-114.352753
9398.570251	-114.819305
9399.243164	-114.058586
9399.916077	-114.943672
9400.588989	-113.992462
9401.261902	-114.308495
9401.934814	-114.905228
9402.607727	-113.540146
9403.280640	-114.071037
9403.953552	-114.547928
9404.626465	-114.497253
9405.299377	-113.775742
9405.972290	-115.143173
9406.645203	-113.594429
9407.318115	-113.441345
9407.991028	-114.802094
9408.663940	-114.250198
9409.336853	-116.329643
9410.009766	-113.397354
9410.682678	-114.206299
9411.355591	-113.954689
9412.028503	-114.213730
9412.701416	-114.068123
9413.374329	-114.781227
9414.047241	-114.933868
9414.720154	-113.377953
9415.393066	-115.038124
9416.065979	-115.322540
9416.738892	-114.326782
9417.411804	-114.952621
9418.084717	-114.389030
9418.757629	-113.129646
9419.430542	-114.784859
9420.103455	-114.872223
9420.776367	-113.456741
9421.449280	-114.927238
9422.122192	-113.149323
9422.795105	-114.445450
9423.468018	-113.482849
9424.140930	-114.009430
9424.813843	-113.853821
9425.486755	-113.978874
9426.159668	-112.852112
9426.832581	-114.669052
9427.505493	-114.444176
9428.178406	-113.352608
9428.851318	-115.470108
9429.524231	-113.439049
9430.197144	-114.074310
9430.870056	-114.081429
9431.542969	-114.809029
9432.215881	-113.794739
9432.888794	-113.902328
9433.561707	-115.506821
9434.234619	-113.849724
9434.907532	-114.386124
9435.580444	-112.568535
9436.253357	-113.353401
9436.926270	-114.796852
9437.599182	-115.499077
9438.272095	-115.530540
9438.945007	-114.533981
9439.617920	-114.638924
9440.290833	-114.825783
9440.963745	-114.730217
9441.636658	-114.732887
9442.309570	-113.501244
9442.982483	-114.425957
9443.655396	-115.660637
9444.328308	-113.460823
9445.001221	-114.426689
9445.674133	-115.154541
9446.347046	-114.307335
9447.019958	-113.484879
9447.692871	-114.862541
9448.365784	-113.430641
9449.038696	-114.717072
9449.711609	-114.214127
9450.384521	-115.352638
9451.057434	-114.155457
9451.730347	-113.806389
9452.403259	-113.276566
9453.076172	-114.737984
9453.749084	-114.022713
9454.421997	-115.257851
9455.094910	-113.580681
9455.767822	-113.727234
9456.440735	-115.745453
9457.113647	-114.151741
9457.786560	-116.715080
9458.459473	-114.639221
9459.132385	-114.296974
9459.805298	-114.267616
9460.478210	-113.851768
9461.151123	-114.542107
9461.824036	-114.600517
9462.496948	-114.886589
9463.169861	-114.201096
9463.842773	-113.242279
9464.515686	-114.708504
9465.188599	-112.947289
9465.861511	-114.509819
9466.534424	-113.971260
9467.207336	-115.027077
9467.880249	-113.997169
9468.553162	-113.891556
9469.226074	-114.564812
9469.898987	-115.101845
9470.571899	-115.219315
9471.244812	-115.159943
9471.917725	-113.496742
9472.590637	-114.341316
9473.263550	-114.362846
9473.936462	-114.324135
9474.609375	-114.801918
9475.282288	-113.798195
9475.955200	-114.330025
9476.628113	-114.850281
9477.301025	-115.787842
9477.973938	-113.956215
9478.646851	-114.907753
9479.319763	-115.747681
9479.992676	-116.031395
9480.665588	-113.888039
9481.338501	-114.585571
9482.011414	-114.247414
9482.684326	-114.170250
9483.357239	-115.083710
9484.030151	-114.078842
9484.703064	-115.465424
9485.375977	-114.323891
9486.048889	-113.832420
9486.721802	-114.368675
9487.394714	-115.892563
9488.067627	-115.405800
9488.740540	-112.748375
9489.413452	-114.318535
9490.086365	-114.020775
9490.759277	-113.824020
9491.432190	-114.234436
9492.105103	-115.557388
9492.778015	-115.175529
9493.450928	-114.591377
9494.123840	-113.263268
9494.796753	-115.220497
9495.469666	-113.799782
9496.142578	-113.744118
9496.815491	-114.940735
9497.488403	-113.597610
9498.161316	-114.301765
9498.834229	-114.188408
9499.507141	-114.832314
9500.180054	-113.404541
9500.852966	-114.928642
9501.525879	-115.875641
9502.198792	-114.421440
9502.871704	-114.542038
9503.544617	-115.794411
9504.217529	-113.960411
9504.890442	-114.308914
9505.563354	-113.523857
9506.236267	-115.811386
9506.909180	-114.488823
9507.582092	-115.995750
9508.255005	-114.530304
9508.927917	-114.240822
9509.600830	-116.010231
9510.273743	-112.417915
9510.946655	-113.766319
9511.619568	-114.401466
9512.292480	-115.104225
9512.965393	-114.314621
9513.638306	-114.598557
9514.311218	-116.455597
9514.984131	-114.159134
9515.657043	-113.506096
9516.329956	-114.018761
9517.002869	-114.991638
9517.675781	-113.859787
9518.348694	-115.085388
9519.021606	-114.498146
9519.694519	-114.403435
9520.367432	-113.806145
9521.040344	-113.005669
9521.713257	-116.044693
9522.386169	-113.645782
9523.059082	-115.729042
9523.731995	-114.965591
9524.404907	-114.304367
9525.077820	-113.874825
9525.750732	-115.410629
9526.423645	-116.349403
9527.096558	-115.565628
9527.769470	-115.340851
9528.442383	-114.879005
9529.115295	-112.930283
9529.788208	-114.779747
9530.461121	-114.923470
9531.134033	-114.881531
9531.806946	-114.119537
9532.479858	-114.448799
9533.152771	-114.465302
9533.825684	-113.306885
9534.498596	-114.364136
9535.171509	-114.994133
9535.844421	-113.879456
9536.517334	-114.697884
9537.190247	-114.656960
9537.863159	-114.231316
9538.536072	-114.987289
9539.208984	-114.097130
9539.881897	-115.127068
9540.554810	-113.933357
9541.227722	-114.831726
9541.900635	-115.068390
9542.573547	-115.922882
9543.246460	-114.253311
9543.919373	-114.018227
9544.592285	-114.534134
9545.265198	-113.913612
9545.938110	-115.165054
9546.611023	-115.558372
9547.283936	-114.023079
9547.956848	-114.519867
9548.629761	-115.734802
9549.302673	-114.600189
9549.975586	-114.779785
9550.648499	-114.008339
9551.321411	-114.636696
9551.994324	-115.469109
9552.667236	-114.419647
9553.340149	-115.553703
9554.013062	-114.799492
9554.685974	-113.966446
9555.358887	-114.325600
9556.031799	-114.727051
9556.704712	-115.291389
9557.377625	-115.685013
9558.050537	-114.215164
9558.723450	-113.398140
9559.396362	-113.137794
9560.069275	-115.039627
9560.742188	-112.949173
9561.415100	-114.245193
9562.088013	-114.904816
9562.760925	-113.693230
9563.433838	-115.190300
9564.106750	-113.548004
9564.779663	-114.820648
9565.452576	-114.118942
9566.125488	-115.100677
9566.798401	-116.351425
9567.471313	-114.646042
9568.144226	-113.891403
9568.817139	-113.750481
9569.490051	-114.941963
9570.162964	-115.424789
9570.835876	-114.706726
9571.508789	-113.294281
9572.181702	-115.130814
9572.854614	-114.472565
9573.527527	-115.013077
9574.200439	-114.477486
9574.873352	-114.852325
9575.546265	-115.410477
9576.219177	-114.836807
9576.892090	-114.604301
9577.565002	-114.162224
9578.237915	-114.987877
9578.910828	-114.631042
9579.583740	-114.836906
9580.256653	-114.328049
9580.929565	-112.711739
9581.602478	-113.999092
9582.275391	-113.903305
9582.948303	-114.544395
9583.621216	-113.848206
9584.294128	-113.113510
9584.967041	-114.547653
9585.639954	-114.109558
9586.312866	-115.308128
9586.985779	-115.265076
9587.658691	-115.260872
9588.331604	-115.027992
9589.004517	-114.566811
9589.677429	-116.182587
9590.350342	-115.041534
9591.023254	-114.155998
9591.696167	-113.903160
9592.369080	-114.791435
9593.041992	-113.783287
9593.714905	-115.003601
9594.387817	-115.876251
9595.060730	-115.352066
9595.733643	-115.626648
9596.406555	-115.947601
9597.079468	-114.408676
9597.752380	-115.013039
9598.425293	-115.755707
9599.098206	-114.672455
9599.771118	-114.648125
9600.444031	-115.769081
9601.116943	-114.745720
9601.789856	-114.338127
9602.462769	-112.965240
9603.135681	-114.296700
9603.808594	-114.574104
9604.481506	-113.714279
9605.154419	-115.277382
9605.827332	-114.874550
9606.500244	-116.320992
9607.173157	-115.186012
9607.846069	-114.986244
9608.518982	-114.771362
9609.191895	-114.973625
9609.864807	-115.582901
9610.537720	-113.709129
9611.210632	-114.991104
9611.883545	-113.594215
9612.556458	-113.628845
9613.229370	-115.168152
9613.902283	-114.467506
9614.575195	-113.376869
9615.248108	-114.385414
9615.921021	-114.818832
9616.593933	-115.186653
9617.266846	-114.739822
9617.939758	-113.816422
9618.612671	-115.640282
9619.285583	-115.553177
9619.958496	-114.119240
9620.631409	-114.372772
9621.304321	-114.318237
9621.977234	-114.701492
9622.650146	-114.802055
9623.323059	-115.470932
9623.995972	-115.704353
9624.668884	-114.983154
9625.341797	-113.251381
9626.014709	-114.735146
9626.687622	-115.805016
9627.360535	-114.663589
9628.033447	-116.565865
9628.706360	-114.852264
9629.379272	-114.715454
9630.052185	-112.838943
9630.725098	-115.756432
9631.398010	-115.140465
9632.070923	-114.420624
9632.743835	-116.769188
9633.416748	-115.175407
9634.089661	-115.035004
9634.762573	-113.738297
9635.435486	-116.051819
9636.108398	-112.841919
9636.781311	-115.014908
9637.454224	-114.742416
9638.127136	-114.313080
9638.800049	-114.305130
9639.472961	-114.630089
9640.145874	-117.474007
9640.818787	-114.421486
9641.491699	-116.928680
9642.164612	-114.153503
9642.837524	-113.967819
9643.510437	-116.296974
9644.183350	-114.892998
9644.856262	-116.130852
9645.529175	-114.894516
9646.202087	-115.496941
9646.875000	-116.340553
9647.547913	-114.608673
9648.220825	-115.387863
9648.893738	-113.068649
9649.566650	-115.333923
9650.239563	-115.693245
9650.912476	-116.261589
9651.585388	-115.409531
9652.258301	-114.165512
9652.931213	-115.756073
9653.604126	-116.120415
9654.277039	-116.472626
9654.949951	-114.631859
9655.622864	-114.825493
9656.295776	-113.862183
9656.968689	-114.760231
9657.641602	-113.700119
9658.314514	-113.929520
9658.987427	-114.239006
9659.660339	-115.150108
9660.333252	-115.841484
9661.006165	-114.443901
9661.679077	-115.004578
9662.351990	-114.225418
9663.024902	-114.355446
9663.697815	-116.568672
9664.370728	-114.590057
9665.043640	-114.814018
9665.716553	-114.504372
9666.389465	-114.151405
9667.062378	-114.106636
9667.735291	-114.484901
9668.408203	-115.000496
9669.081116	-113.999878
9669.754028	-115.079056
9670.426941	-113.621452
9671.099854	-116.428741
9671.772766	-113.782394
9672.445679	-114.967545
9673.118591	-114.825424
9673.791504	-114.927658
9674.464417	-115.106339
9675.137329	-115.622704
9675.810242	-116.806686
9676.483154	-114.885681
9677.156067	-114.563484
9677.828979	-114.734650
9678.501892	-116.271355
9679.174805	-113.732491
9679.847717	-113.839264
9680.520630	-116.415421
9681.193542	-114.378510
9681.866455	-114.923546
9682.539368	-114.347313
9683.212280	-114.840439
9683.885193	-115.711594
9684.558105	-115.754501
9685.231018	-115.932930
9685.903931	-114.601830
9686.576843	-114.644867
9687.249756	-114.953087
9687.922668	-114.742371
9688.595581	-115.480019
9689.268494	-116.394043
9689.941406	-116.264076
9690.614319	-114.439888
9691.287231	-114.041969
9691.960144	-113.996986
9692.633057	-115.661560
9693.305969	-115.777863
9693.978882	-114.799713
9694.651794	-115.064995
9695.324707	-114.194862
9695.997620	-115.838608
9696.670532	-115.103973
9697.343445	-115.069763
9698.016357	-115.748749
9698.689270	-115.511063
9699.362183	-115.418037
9700.035095	-114.739182
9700.708008	-114.751869
9701.380920	-114.987610
9702.053833	-115.955528
9702.726746	-115.092010
9703.399658	-115.627075
9704.072571	-114.696022
9704.745483	-116.044243
9705.418396	-116.356804
9706.091309	-115.107033
9706.764221	-116.354485
9707.437134	-115.505035
9708.110046	-114.398819
9708.782959	-114.189011
9709.455872	-116.121178
9710.128784	-115.197815
9710.801697	-113.871498
9711.474609	-115.282143
9712.147522	-116.381409
9712.820435	-114.872665
9713.493347	-115.491722
9714.166260	-113.989120
9714.839172	-115.772148
9715.512085	-115.961365
9716.184998	-115.598801
9716.857910	-115.540970
9717.530823	-115.733238
9718.203735	-114.730850
9718.876648	-114.607971
9719.549561	-116.028870
9720.222473	-115.340950
9720.895386	-116.058037
9721.568298	-113.711456
9722.241211	-114.376144
9722.914124	-115.580185
9723.587036	-115.640671
9724.259949	-115.574280
9724.932861	-115.300529
9725.605774	-115.729935
9726.278687	-115.218071
9726.951599	-114.624069
9727.624512	-114.868149
9728.297424	-115.320206
9728.970337	-114.670601
9729.643250	-114.763931
9730.316162	-115.816872
9730.989075	-115.124466
9731.661987	-114.486443
9732.334900	-114.783897
9733.007813	-115.103516
9733.680725	-116.283173
9734.353638	-114.554474
9735.026550	-114.938072
9735.699463	-114.629196
9736.372375	-115.711136
9737.045288	-115.649269
9737.718201	-116.134018
9738.391113	-115.959862
9739.064026	-116.309433
9739.736938	-114.533478
9740.409851	-115.187439
9741.082764	-115.092346
9741.755676	-116.196030
9742.428589	-115.018257
9743.101501	-114.392151
9743.774414	-115.641411
9744.447327	-115.041779
9745.120239	-115.278175
9745.793152	-114.819389
9746.466064	-114.882660
9747.138977	-114.962608
9747.811890	-115.935303
9748.484802	-114.779587
9749.157715	-115.650146
9749.830627	-115.113899
9750.503540	-115.489555
9751.176453	-115.545784
9751.849365	-115.493851
9752.522278	-115.997650
9753.195190	-116.165161
9753.868103	-116.080414
9754.541016	-116.951172
9755.213928	-117.400414
9755.886841	-115.506195
9756.559753	-116.065338
9757.232666	-115.435081
9757.905579	-115.368370
9758.578491	-116.552292
9759.251404	-114.445770
9759.924316	-115.427635
9760.597229	-115.662971
9761.270142	-114.890335
9761.943054	-115.139069
9762.615967	-115.204674
9763.288879	-116.373764
9763.961792	-115.499794
9764.634705	-114.588478
9765.307617	-115.344711
9765.980530	-114.881020
9766.653442	-114.763550
9767.326355	-115.085869
9767.999268	-115.619629
9768.672180	-116.079872
9769.345093	-114.695694
9770.018005	-115.500427
9770.690918	-115.945885
9771.363831	-114.980240
9772.036743	-115.294144
9772.709656	-115.084351
9773.382568	-116.020538
9774.055481	-116.006340
9774.728394	-115.080902
9775.401306	-115.498199
9776.074219	-116.579315
9776.747131	-114.713310
9777.420044	-117.641380
9778.092957	-116.647324
9778.765869	-116.357483
9779.438782	-114.895187
9780.111694	-115.186699
9780.784607	-116.484406
9781.457520	-115.742180
9782.130432	-115.668289
9782.803345	-114.629929
9783.476257	-114.717262
9784.149170	-116.084831
9784.822083	-115.945915
9785.494995	-116.484665
9786.167908	-116.139420
9786.840820	-117.548836
9787.513733	-116.640091
9788.186646	-115.234276
9788.859558	-115.079475
9789.532471	-115.121094
9790.205383	-115.345200
9790.878296	-115.835251
9791.551208	-116.032837
9792.224121	-116.398903
9792.897034	-116.011574
9793.569946	-114.606018
9794.242859	-115.150154
9794.915771	-115.596245
9795.588684	-115.864319
9796.261597	-116.321861
9796.934509	-116.288002
9797.607422	-116.536804
9798.280334	-114.472542
9798.953247	-115.804001
9799.626160	-116.535301
9800.299072	-116.474319
9800.971985	-114.922150
9801.644897	-115.859879
9802.317810	-116.209457
9802.990723	-115.916428
9803.663635	-116.445313
9804.336548	-114.815956
9805.009460	-116.677910
9805.682373	-114.690956
9806.355286	-115.653732
9807.028198	-116.493744
9807.701111	-117.252144
9808.374023	-115.791458
9809.046936	-113.744698
9809.719849	-115.063553
9810.392761	-115.485970
9811.065674	-115.251114
9811.738586	-114.784164
9812.411499	-114.884216
9813.084412	-116.539238
9813.757324	-115.602531
9814.430237	-115.698631
9815.103149	-116.094864
9815.776062	-116.048828
9816.448975	-115.136368
9817.121887	-116.735214
9817.794800	-115.175117
9818.467712	-115.354340
9819.140625	-115.711876
9819.813538	-115.994987
9820.486450	-115.231522
9821.159363	-115.191154
9821.832275	-114.350082
9822.505188	-117.105095
9823.178101	-115.050392
9823.851013	-114.930992
9824.523926	-116.664810
9825.196838	-116.265358
9825.869751	-115.369232
9826.542664	-115.152061
9827.215576	-115.378540
9827.888489	-115.906746
9828.561401	-117.005669
9829.234314	-116.770264
9829.907227	-114.472939
9830.580139	-115.935844
9831.253052	-115.596931
9831.925964	-115.310608
9832.598877	-115.820572
9833.271790	-115.848358
9833.944702	-116.153442
9834.617615	-114.850548
9835.290527	-116.244026
9835.963440	-115.178711
9836.636353	-115.859909
9837.309265	-116.099915
9837.982178	-116.703560
9838.655090	-115.943092
9839.328003	-115.441750
9840.000916	-114.789963
9840.673828	-117.146614
9841.346741	-116.142731
9842.019653	-117.059158
9842.692566	-115.524216
9843.365479	-115.288612
9844.038391	-114.640312
9844.711304	-115.081276
9845.384216	-116.342422
9846.057129	-115.144379
9846.730042	-115.889862
9847.402954	-115.235497
9848.075867	-118.155251
9848.748779	-115.111778
9849.421692	-115.518204
9850.094604	-116.743172
9850.767517	-114.880554
9851.440430	-115.507240
9852.113342	-114.251465
9852.786255	-115.781578
9853.459167	-115.884964
9854.132080	-117.906631
9854.804993	-115.999352
9855.477905	-115.018532
9856.150818	-116.317513
9856.823730	-116.658371
9857.496643	-116.123863
9858.169556	-116.925339
9858.842468	-114.454140
9859.515381	-116.963341
9860.188293	-115.486458
9860.861206	-117.228569
9861.534119	-117.158829
9862.207031	-115.629456
9862.879944	-114.356651
9863.552856	-116.060028
9864.225769	-116.543526
9864.898682	-115.783775
9865.571594	-116.434853
9866.244507	-114.888268
9866.917419	-116.501053
9867.590332	-115.209358
9868.263245	-116.370087
9868.936157	-115.023819
9869.609070	-116.400391
9870.281982	-115.273026
9870.954895	-116.512733
9871.627808	-116.162857
9872.300720	-114.729637
9872.973633	-114.896851
9873.646545	-115.907959
9874.319458	-117.523491
9874.992371	-116.278870
9875.665283	-115.610214
9876.338196	-116.856857
9877.011108	-115.823875
9877.684021	-117.075539
9878.356934	-116.391052
9879.029846	-116.710045
9879.702759	-116.445488
9880.375671	-116.964165
9881.048584	-115.870277
9881.721497	-116.104965
9882.394409	-114.772461
9883.067322	-116.358940
9883.740234	-116.116631
9884.413147	-115.184952
9885.086060	-116.013687
9885.758972	-115.099106
9886.431885	-115.405022
9887.104797	-117.527382
9887.777710	-116.038551
9888.450623	-116.010834
9889.123535	-116.311295
9889.796448	-117.218719
9890.469360	-115.697845
9891.142273	-116.287781
9891.815186	-116.386322
9892.488098	-116.791718
9893.161011	-116.768311
9893.833923	-116.733353
9894.506836	-116.719040
9895.179749	-115.369934
9895.852661	-116.954758
9896.525574	-115.701088
9897.198486	-115.971100
9897.871399	-116.315422
9898.544312	-114.749565
9899.217224	-117.412415
9899.890137	-117.260040
9900.563049	-116.478859
9901.235962	-116.440819
9901.908875	-114.941055
9902.581787	-114.424126
9903.254700	-115.902702
9903.927612	-116.555664
9904.600525	-116.003738
9905.273438	-115.839195
9905.946350	-116.045502
9906.619263	-115.203819
9907.292175	-115.179466
9907.965088	-116.078606
9908.638000	-117.735985
9909.310913	-114.677261
9909.983826	-115.875557
9910.656738	-116.475739
9911.329651	-115.576530
9912.002563	-116.197693
9912.675476	-116.017342
9913.348389	-116.665497
9914.021301	-115.265305
9914.694214	-116.816025
9915.367126	-114.938248
9916.040039	-115.297745
9916.712952	-116.158417
9917.385864	-117.244865
9918.058777	-117.904053
9918.731689	-115.576546
9919.404602	-118.314545
9920.077515	-116.063400
9920.750427	-117.052200
9921.423340	-116.584000
9922.096252	-117.139748
9922.769165	-116.066200
9923.442078	-116.885490
9924.114990	-117.946770
9924.787903	-116.442108
9925.460815	-117.344322
9926.133728	-116.676422
9926.806641	-116.938339
9927.479553	-116.248222
9928.152466	-115.687561
9928.825378	-115.436455
9929.498291	-115.830917
9930.171204	-115.742546
9930.844116	-117.325554
9931.517029	-116.872986
9932.189941	-115.855598
9932.862854	-116.868782
9933.535767	-117.143837
9934.208679	-114.952095
9934.881592	-117.239632
9935.554504	-116.781731
9936.227417	-115.903915
9936.900330	-116.355415
9937.573242	-116.158508
9938.246155	-114.670586
9938.919067	-115.334076
9939.591980	-116.144073
9940.264893	-116.695343
9940.937805	-116.711670
9941.610718	-117.311928
9942.283630	-116.159966
9942.956543	-115.447090
9943.629456	-116.327324
9944.302368	-115.644493
9944.975281	-116.009392
9945.648193	-117.855629
9946.321106	-116.228951
9946.994019	-117.106712
9947.666931	-117.411705
9948.339844	-114.936249
9949.012756	-117.359200
9949.685669	-117.127831
9950.358582	-115.970413
9951.031494	-115.368858
9951.704407	-116.345551
9952.377319	-118.250534
9953.050232	-116.898666
9953.723145	-116.870514
9954.396057	-115.557701
9955.068970	-117.753624
9955.741882	-117.603935
9956.414795	-115.707558
9957.087708	-117.912865
9957.760620	-114.952141
9958.433533	-115.738876
9959.106445	-116.270035
9959.779358	-115.813194
9960.452271	-115.717873
9961.125183	-115.352768
9961.798096	-116.952660
9962.471008	-116.656952
9963.143921	-116.139343
9963.816833	-115.616806
9964.489746	-116.344810
9965.162659	-115.680740
9965.835571	-115.495232
9966.508484	-115.064919
9967.181396	-115.803474
9967.854309	-115.642021
9968.527222	-117.405975
9969.200134	-116.224564
9969.873047	-117.792435
9970.545959	-117.400986
9971.218872	-117.849152
9971.891785	-116.847290
9972.564697	-117.111115
9973.237610	-117.044342
9973.910522	-116.710083
9974.583435	-116.457825
9975.256348	-116.750214
9975.929260	-117.658730
9976.602173	-115.754562
9977.275085	-117.359100
9977.947998	-116.598320
9978.620911	-116.316330
9979.293823	-116.642715
9979.966736	-115.916245
9980.639648	-116.555664
9981.312561	-113.651466
9981.985474	-114.541672
9982.658386	-117.569962
9983.331299	-116.749649
9984.004211	-116.450478
9984.677124	-115.491257
9985.350037	-116.705551
9986.022949	-116.642090
9986.695862	-116.223671
9987.368774	-117.764069
9988.041687	-115.895996
9988.714600	-117.761505
9989.387512	-117.652679
9990.060425	-115.929276
9990.733337	-117.769028
9991.406250	-116.046127
9992.079163	-116.383141
9992.752075	-116.302002
9993.424988	-115.518631
9994.097900	-115.752136
9994.770813	-116.451073
9995.443726	-117.832405
9996.116638	-117.598000
9996.789551	-116.710670
9997.462463	-117.765205
9998.135376	-117.011971
9998.808289	-119.980247
9999.481201	-115.562500
10000.154114	-116.590759
10000.827026	-116.332474
10001.499939	-115.663132
10002.172852	-116.807541
10002.845764	-116.668495
10003.518677	-116.680145
10004.191589	-115.503448
10004.864502	-115.902290
10005.537415	-116.375092
10006.210327	-116.862335
10006.883240	-117.770142
10007.556152	-116.413063
10008.229065	-116.959305
10008.901978	-116.094170
10009.574890	-116.124283
10010.247803	-117.078300
10010.920715	-116.805336
10011.593628	-117.097710
10012.266541	-116.814049
10012.939453	-116.006966
10013.612366	-116.506912
10014.285278	-117.055069
10014.958191	-116.036171
10015.631104	-117.779099
10016.304016	-117.666702
10016.976929	-115.667244
10017.649841	-116.303932
10018.322754	-117.658867
10018.995667	-116.899643
10019.668579	-115.761032
10020.341492	-117.051102
10021.014404	-116.194824
10021.687317	-116.502525
10022.360229	-117.438995
10023.033142	-117.937080
10023.706055	-117.726715
10024.378967	-115.578766
10025.051880	-115.494576
