Frequency (Hz)	Level (dB)
9896.525574	-96.598373
9897.198486	-95.937553
9897.871399	-96.519592
9898.544312	-96.168983
9899.217224	-96.609619
9899.890137	-96.130348
9900.563049	-96.953491
9901.235962	-96.219864
9901.908875	-96.774910
9902.581787	-96.170662
9903.254700	-96.750488
9903.927612	-96.104576
9904.600525	-96.596283
9905.273438	-96.193428
9905.946350	-96.772110
9906.619263	-95.868965
9907.292175	-96.678909
9907.965088	-95.821884
9908.638000	-96.307335
9909.310913	-95.760986
9909.983826	-96.335350
9910.656738	-95.643669
9911.329651	-96.290787
9912.002563	-95.655067
9912.675476	-96.225281
9913.348389	-95.314880
9914.021301	-95.965492
9914.694214	-95.325256
9915.367126	-96.119583
9916.040039	-95.105576
9916.712952	-96.005806
9917.385864	-95.341927
9918.058777	-96.152229
9918.731689	-95.291542
9919.404602	-96.030113
9920.077515	-95.137802
9920.750427	-96.087860
9921.423340	-95.539215
9922.096252	-96.019730
9922.769165	-95.466583
9923.442078	-96.178169
9924.114990	-95.602859
9924.787903	-96.324577
9925.460815	-95.771149
9926.133728	-96.445915
9926.806641	-95.854675
9927.479553	-96.699791
9928.152466	-96.096184
9928.825378	-96.717560
9929.498291	-96.176216
9930.171204	-96.848152
9930.844116	-96.331406
9931.517029	-97.091446
9932.189941	-96.263390
9932.862854	-97.078835
9933.535767	-96.302528
9934.208679	-96.859222
9934.881592	-96.261520
9935.554504	-96.754654
9936.227417	-96.079353
9936.900330	-96.598122
9937.573242	-96.033676
9938.246155	-96.487389
9938.919067	-95.914185
9939.591980	-96.264389
9940.264893	-95.804459
9940.937805	-96.139519
9941.610718	-95.395134
9942.283630	-96.118919
9942.956543	-95.275894
9943.629456	-95.724373
9944.302368	-95.434135
9944.975281	-95.699684
9945.648193	-95.066086
9946.321106	-95.519577
9946.994019	-94.890091
9947.666931	-95.314117
9948.339844	-94.823677
9949.012756	-95.274773
9949.685669	-94.875488
9950.358582	-95.134941
9951.031494	-94.616074
9951.704407	-95.067558
9952.377319	-94.653244
9953.050232	-95.217033
9953.723145	-94.886459
9954.396057	-95.435181
9955.068970	-94.777489
9955.741882	-95.182640
9956.414795	-94.845444
9957.087708	-95.323303
9957.760620	-95.017570
9958.433533	-95.387672
9959.106445	-95.079170
9959.779358	-95.613647
9960.452271	-94.961128
9961.125183	-95.744995
9961.798096	-95.202744
9962.471008	-95.694847
9963.143921	-95.343452
9963.816833	-95.771500
9964.489746	-95.350159
9965.162659	-95.806915
9965.835571	-95.555275
9966.508484	-95.933403
9967.181396	-95.506577
9967.854309	-95.970093
9968.527222	-95.477921
9969.200134	-95.674431
9969.873047	-95.512604
9970.545959	-95.612106
9971.218872	-95.169144
9971.891785	-95.591820
9972.564697	-95.181259
9973.237610	-95.645485
9973.910522	-94.941460
9974.583435	-95.291489
9975.256348	-94.973289
9975.929260	-95.066475
9976.602173	-94.726456
9977.275085	-94.926567
9977.947998	-94.692589
9978.620911	-94.627083
9979.293823	-94.456245
9979.966736	-94.623962
9980.639648	-94.369461
9981.312561	-94.344971
9981.985474	-94.164246
9982.658386	-94.359108
9983.331299	-94.226364
9984.004211	-94.299324
9984.677124	-94.110916
9985.350037	-94.150322
9986.022949	-93.986351
9986.695862	-94.156738
9987.368774	-94.068817
9988.041687	-94.245979
9988.714600	-94.148430
9989.387512	-94.079727
9990.060425	-94.187416
9990.733337	-94.272461
9991.406250	-94.273460
9992.079163	-94.274940
9992.752075	-94.189674
9993.424988	-94.337685
9994.097900	-94.386322
9994.770813	-94.368401
9995.443726	-94.504143
9996.116638	-94.564171
9996.789551	-94.378487
9997.462463	-94.392586
9998.135376	-94.544640
9998.808289	-94.554161
9999.481201	-94.568405
10000.154114	-94.429382
10000.827026	-94.540039
10001.499939	-94.432343
10002.172852	-94.551193
10002.845764	-94.264496
10003.518677	-94.523621
10004.191589	-94.346504
10004.864502	-94.493874
10005.537415	-94.364647
10006.210327	-94.456612
10006.883240	-94.280235
10007.556152	-94.311409
10008.229065	-94.087555
10008.901978	-94.167557
10009.574890	-94.109627
10010.247803	-94.190598
10010.920715	-94.001152
10011.593628	-94.161545
10012.266541	-93.882210
10012.939453	-94.149559
10013.612366	-93.988548
10014.285278	-93.977890
10014.958191	-93.872223
10015.631104	-94.060265
10016.304016	-93.859535
10016.976929	-94.084839
10017.649841	-93.982697
10018.322754	-94.177940
10018.995667	-94.034103
10019.668579	-94.149292
10020.341492	-94.197166
10021.014404	-94.270271
10021.687317	-94.388359
10022.360229	-94.615181
10023.033142	-94.394272
10023.706055	-94.605095
10024.378967	-94.544945
10025.051880	-94.831696
10025.724792	-94.719032
10026.397705	-94.894882
10027.070618	-95.063759
10027.743530	-95.174057
10028.416443	-95.092262
10029.089355	-95.350395
10029.762268	-95.506279
10030.435181	-95.473892
10031.108093	-95.637115
10031.781006	-95.620949
10032.453918	-95.645088
10033.126831	-95.706406
10033.799744	-95.753036
10034.472656	-95.447197
10035.145569	-95.736046
10035.818481	-95.844261
10036.491394	-95.906898
10037.164307	-95.657524
10037.837219	-95.743790
10038.510132	-95.722534
10039.183044	-95.337303
10039.855957	-95.510620
10040.528870	-95.338943
10041.201782	-95.280617
10041.874695	-95.284195
10042.547607	-95.243172
10043.220520	-95.175125
10043.893433	-94.921318
10044.566345	-94.899345
10045.239258	-94.851608
10045.912170	-94.711380
10046.585083	-94.725510
10047.257996	-94.595787
10047.930908	-94.518250
10048.603821	-94.624649
10049.276733	-94.649300
10049.949646	-94.546158
10050.622559	-94.565689
10051.295471	-94.382332
10051.968384	-94.445694
10052.641296	-94.469398
10053.314209	-94.426071
10053.987122	-94.283768
10054.660034	-94.390915
10055.332947	-94.425056
10056.005859	-94.342712
10056.678772	-94.457413
10057.351685	-94.403145
10058.024597	-94.435173
10058.697510	-94.541298
10059.370422	-94.423973
10060.043335	-94.563324
10060.716248	-94.462570
10061.389160	-94.667473
10062.062073	-94.495728
10062.734985	-94.594208
10063.407898	-94.477745
10064.080811	-94.782959
10064.753723	-94.530067
10065.426636	-94.697411
10066.099548	-94.430740
10066.772461	-94.566940
10067.445374	-94.443779
10068.118286	-94.609482
10068.791199	-94.536339
10069.464111	-94.582367
10070.137024	-94.353226
10070.809937	-94.526268
10071.482849	-94.252853
10072.155762	-94.575500
10072.828674	-94.283554
10073.501587	-94.275826
10074.174500	-94.038689
10074.847412	-94.260818
10075.520325	-94.092155
10076.193237	-94.162643
10076.866150	-93.922424
10077.539063	-94.074074
10078.211975	-93.851341
10078.884888	-93.902725
10079.557800	-93.769173
10080.230713	-93.954575
10080.903625	-93.761894
10081.576538	-94.009438
10082.249451	-93.678345
10082.922363	-93.955070
10083.595276	-93.650429
10084.268188	-93.810959
10084.941101	-93.784081
10085.614014	-93.942665
10086.286926	-93.688118
10086.959839	-93.965431
10087.632751	-93.838623
10088.305664	-93.992310
10088.978577	-94.026299
10089.651489	-94.202873
10090.324402	-93.999039
10090.997314	-94.295769
10091.670227	-94.205315
10092.343140	-94.606003
10093.016052	-94.586922
10093.688965	-94.620872
10094.361877	-94.492805
10095.034790	-94.746246
10095.707703	-94.630844
10096.380615	-94.749008
10097.053528	-94.708450
10097.726440	-94.908409
10098.399353	-94.904549
10099.072266	-94.990692
10099.745178	-94.948616
10100.418091	-95.058891
10101.091003	-94.861115
10101.763916	-95.105865
10102.436829	-94.857788
10103.109741	-95.038795
10103.782654	-95.018394
10104.455566	-94.873016
10105.128479	-94.785072
10105.801392	-94.890396
10106.474304	-94.616936
10107.147217	-94.767769
10107.820129	-94.688057
10108.493042	-94.684677
10109.165955	-94.452034
10109.838867	-94.672310
10110.511780	-94.396141
10111.184692	-94.307098
10111.857605	-94.427582
10112.530518	-94.355759
10113.203430	-94.324203
10113.876343	-94.217468
10114.549255	-94.194221
10115.222168	-94.288391
10115.895081	-94.131081
10116.567993	-94.179810
10117.240906	-94.165520
10117.913818	-94.378212
10118.586731	-94.314392
10119.259644	-94.465332
10119.932556	-94.464561
10120.605469	-94.510689
10121.278381	-94.517342
10121.951294	-94.713417
10122.624207	-94.615189
10123.297119	-94.614609
10123.970032	-94.900795
10124.642944	-94.978287
10125.315857	-95.038521
10125.988770	-95.213005
10126.661682	-95.130714
10127.334595	-95.258461
10128.007507	-95.428146
10128.680420	-95.506889
10129.353333	-95.715851
10130.026245	-95.661469
10130.699158	-95.719406
10131.372070	-95.845703
10132.044983	-95.963318
10132.717896	-95.878998
10133.390808	-96.205658
10134.063721	-96.119087
10134.736633	-96.238014
10135.409546	-96.018311
10136.082458	-96.217148
10136.755371	-95.900002
10137.428284	-96.339951
10138.101196	-95.999741
10138.774109	-96.077461
10139.447021	-95.868317
10140.119934	-95.803001
10140.792847	-95.757454
10141.465759	-95.830360
10142.138672	-95.683685
10142.811584	-95.721298
10143.484497	-95.570290
10144.157410	-95.603447
10144.830322	-95.357994
10145.503235	-95.618622
10146.176147	-95.362755
10146.849060	-95.511154
10147.521973	-95.197769
10148.194885	-95.354622
10148.867798	-95.207558
10149.540710	-95.384354
10150.213623	-95.154732
10150.886536	-95.294441
10151.559448	-95.096153
10152.232361	-95.295868
10152.905273	-95.410942
10153.578186	-95.355667
10154.251099	-95.284599
10154.924011	-95.451843
10155.596924	-95.331352
10156.269836	-95.557991
10156.942749	-95.342102
10157.615662	-95.693260
10158.288574	-95.521362
10158.961487	-95.842514
10159.634399	-95.512291
10160.307312	-95.860275
10160.980225	-95.750328
10161.653137	-95.779419
10162.326050	-95.926231
10162.998962	-96.213692
10163.671875	-96.087898
10164.344788	-96.264626
10165.017700	-96.041885
10165.690613	-96.069702
10166.363525	-96.181839
10167.036438	-96.331734
10167.709351	-95.952126
10168.382263	-96.158600
10169.055176	-95.986481
10169.728088	-96.002121
10170.401001	-95.701569
10171.073914	-95.877304
10171.746826	-95.685738
10172.419739	-95.791985
10173.092651	-95.624092
10173.765564	-95.685432
10174.438477	-95.332191
10175.111389	-95.458847
10175.784302	-95.272522
10176.457214	-95.413651
10177.130127	-95.193390
10177.803040	-95.444977
10178.475952	-95.047508
10179.148865	-95.245560
10179.821777	-95.058868
10180.494690	-95.024414
10181.167603	-95.050369
10181.840515	-95.092888
10182.513428	-95.080101
10183.186340	-95.099220
10183.859253	-94.894424
10184.532166	-95.069397
10185.205078	-95.000061
10185.877991	-95.218361
10186.550903	-95.083733
10187.223816	-95.519691
10187.896729	-95.242729
10188.569641	-95.456619
10189.242554	-95.212875
10189.915466	-95.770851
10190.588379	-95.541908
10191.261292	-95.850426
10191.934204	-95.660492
10192.607117	-96.170715
10193.280029	-96.092827
10193.952942	-96.356018
10194.625854	-96.148750
10195.298767	-96.440338
10195.971680	-96.456055
10196.644592	-96.582611
10197.317505	-96.435951
10197.990417	-97.025215
10198.663330	-96.511551
10199.336243	-96.969887
10200.009155	-96.733292
10200.682068	-97.155785
10201.354980	-96.465088
10202.027893	-96.869797
10202.700806	-96.594292
10203.373718	-96.656151
10204.046631	-96.299210
10204.719543	-96.781311
10205.392456	-96.267822
10206.065369	-96.655815
10206.738281	-96.031036
10207.411194	-96.367973
10208.084106	-95.700417
10208.757019	-96.459084
10209.429932	-95.741859
10210.102844	-96.082985
10210.775757	-95.647514
10211.448669	-96.115013
10212.121582	-95.711548
10212.794495	-95.830742
10213.467407	-95.328972
10214.140320	-95.694359
10214.813232	-95.519569
10215.486145	-95.869240
10216.159058	-95.299088
10216.831970	-95.782173
10217.504883	-95.420052
10218.177795	-95.716393
10218.850708	-95.425316
10219.523621	-95.757988
10220.196533	-95.511009
10220.869446	-95.858337
10221.542358	-95.662956
10222.215271	-96.202911
10222.888184	-95.711082
10223.561096	-96.122902
10224.234009	-95.880096
10224.906921	-96.388924
10225.579834	-95.955116
10226.252747	-96.498268
10226.925659	-96.456566
10227.598572	-96.553467
10228.271484	-96.351242
10228.944397	-97.002907
10229.617310	-96.745445
10230.290222	-97.133545
10230.963135	-96.663887
10231.636047	-97.264450
10232.308960	-96.870560
10232.981873	-97.097778
10233.654785	-96.787117
10234.327698	-97.392532
10235.000610	-96.764908
10235.673523	-97.062531
10236.346436	-96.774727
10237.019348	-97.104324
10237.692261	-96.747398
10238.365173	-96.889305
10239.038086	-96.446747
10239.710999	-96.954865
10240.383911	-96.528549
10241.056824	-96.528961
10241.729736	-96.210968
10242.402649	-96.442627
10243.075562	-95.962128
10243.748474	-96.148628
10244.421387	-95.912590
10245.094299	-95.921432
10245.767212	-95.707817
10246.440125	-96.051865
10247.113037	-95.386284
10247.785950	-95.905403
10248.458862	-95.708183
10249.131775	-95.806030
10249.804688	-95.759293
10250.477600	-95.818077
10251.150513	-95.648407
10251.823425	-96.054543
10252.496338	-95.774185
10253.169250	-96.147713
10253.842163	-95.850044
10254.515076	-96.338524
10255.187988	-96.001549
10255.860901	-96.392097
10256.533813	-95.952454
10257.206726	-96.695450
10257.879639	-96.234726
10258.552551	-96.643364
10259.225464	-96.259560
10259.898376	-96.929169
10260.571289	-96.368797
10261.244202	-96.821808
10261.917114	-96.611427
10262.590027	-97.035400
10263.262939	-96.558220
10263.935852	-97.113235
10264.608765	-96.714584
10265.281677	-97.193718
10265.954590	-96.839798
10266.627502	-97.081810
10267.300415	-96.642456
10267.973328	-97.091545
10268.646240	-96.731110
10269.319153	-96.977066
10269.992065	-96.502747
10270.664978	-96.815269
10271.337891	-96.135658
10272.010803	-96.378189
10272.683716	-96.129936
10273.356628	-96.291679
10274.029541	-95.906464
10274.702454	-95.939041
10275.375366	-95.805763
10276.048279	-95.719070
10276.721191	-95.478539
10277.394104	-95.363731
10278.067017	-95.584648
10278.739929	-95.352180
10279.412842	-95.366051
10280.085754	-95.336884
10280.758667	-95.147049
10281.431580	-95.135536
10282.104492	-95.036896
10282.777405	-95.037704
10283.450317	-95.173424
10284.123230	-95.230362
10284.796143	-95.116356
10285.469055	-95.178398
10286.141968	-95.257698
10286.814880	-95.256958
10287.487793	-95.329453
10288.160706	-95.380028
10288.833618	-95.335953
10289.506531	-95.588928
10290.179443	-95.518234
10290.852356	-95.754898
10291.525269	-95.789627
10292.198181	-96.035835
10292.871094	-96.087502
10293.544006	-96.078049
10294.216919	-95.977234
10294.889832	-96.281403
10295.562744	-96.410690
10296.235657	-96.422409
10296.908569	-96.289963
10297.581482	-96.540138
10298.254395	-96.575386
10298.927307	-96.733986
10299.600220	-96.684181
10300.273132	-96.545418
10300.946045	-96.633690
10301.618958	-96.616814
10302.291870	-96.358360
10302.964783	-96.645126
10303.637695	-96.375237
10304.310608	-96.643372
10304.983521	-96.332405
10305.656433	-96.278740
10306.329346	-95.989441
10307.002258	-95.953293
10307.675171	-95.984299
10308.348083	-95.927551
10309.020996	-95.712364
10309.693909	-95.760315
10310.366821	-95.517487
10311.039734	-95.589409
10311.712646	-95.421432
10312.385559	-95.505180
10313.058472	-95.223083
10313.731384	-95.375008
10314.404297	-95.157448
10315.077209	-95.334732
10315.750122	-95.174049
10316.423035	-95.386414
10317.095947	-95.305328
10317.768860	-95.387344
10318.441772	-95.207130
10319.114685	-95.405952
10319.787598	-95.285469
10320.460510	-95.377151
10321.133423	-95.462364
10321.806335	-95.566582
10322.479248	-95.536629
10323.152161	-95.667839
10323.825073	-95.709366
10324.497986	-95.766327
10325.170898	-95.802528
10325.843811	-96.112991
10326.516724	-95.723091
10327.189636	-95.899086
10327.862549	-96.034065
10328.535461	-96.362518
10329.208374	-96.168297
10329.881287	-96.393967
10330.554199	-96.326981
10331.227112	-96.493324
10331.900024	-96.277077
10332.572937	-96.395287
10333.245850	-96.516930
10333.918762	-96.747261
10334.591675	-96.467995
10335.264587	-96.305099
10335.937500	-96.346664
10336.610413	-96.623436
10337.283325	-96.022011
10337.956238	-96.490501
10338.629150	-96.015694
10339.302063	-96.243385
10339.974976	-96.032616
10340.647888	-96.299095
10341.320801	-95.997429
10341.993713	-96.386917
10342.666626	-95.913979
10343.339539	-96.100243
10344.012451	-95.839722
10344.685364	-95.923279
10345.358276	-95.626724
10346.031189	-96.004219
10346.704102	-95.692001
10347.377014	-95.875381
10348.049927	-95.604187
10348.722839	-96.036774
10349.395752	-95.619156
10350.068665	-96.217667
10350.741577	-95.814453
10351.414490	-96.350372
10352.087402	-95.867706
10352.760315	-96.465500
10353.433228	-95.933899
10354.106140	-96.612961
10354.779053	-96.151962
10355.451965	-96.863747
10356.124878	-96.317787
10356.797791	-97.019958
10357.470703	-96.356384
10358.143616	-97.404945
10358.816528	-96.528793
10359.489441	-97.456093
10360.162354	-96.854614
10360.835266	-97.578552
10361.508179	-97.130676
10362.181091	-97.852936
10362.854004	-97.263191
10363.526917	-97.772301
10364.199829	-97.170235
10364.872742	-97.830238
10365.545654	-96.872444
10366.218567	-97.753067
10366.891479	-97.093361
10367.564392	-97.505135
10368.237305	-96.926094
10368.910217	-97.454803
10369.583130	-97.045364
10370.256042	-97.062874
10370.928955	-96.622574
10371.601868	-97.150482
10372.274780	-96.400421
10372.947693	-96.557137
10373.620605	-96.191109
10374.293518	-96.331161
10374.966431	-95.947487
10375.639343	-96.141396
10376.312256	-95.922821
10376.985168	-95.966515
10377.658081	-95.558990
10378.330994	-95.865410
10379.003906	-95.498787
10379.676819	-95.682693
10380.349731	-95.632339
10381.022644	-95.652679
10381.695557	-95.449203
10382.368469	-95.608627
10383.041382	-95.392830
10383.714294	-95.559776
10384.387207	-95.471481
10385.060120	-95.798950
10385.733032	-95.615135
10386.405945	-95.957993
10387.078857	-95.753426
10387.751770	-96.105415
10388.424683	-95.905510
10389.097595	-96.361404
10389.770508	-95.898483
10390.443420	-96.885872
10391.116333	-96.304924
10391.789246	-96.887436
10392.462158	-96.383545
10393.135071	-97.282127
10393.807983	-96.742943
10394.480896	-97.616844
10395.153809	-97.114578
10395.826721	-97.809784
10396.499634	-97.187912
10397.172546	-98.016754
10397.845459	-97.248795
10398.518372	-98.294472
10399.191284	-97.345024
10399.864197	-98.104515
10400.537109	-97.243378
10401.210022	-98.242966
10401.882935	-97.238777
10402.555847	-98.110535
10403.228760	-97.092148
10403.901672	-97.936745
10404.574585	-96.984406
10405.247498	-97.708893
10405.920410	-96.784248
10406.593323	-97.633865
10407.266235	-96.568680
10407.939148	-97.142960
10408.612061	-96.439232
10409.284973	-96.942535
10409.957886	-96.279831
10410.630798	-96.681496
10411.303711	-95.958549
10411.976624	-96.605118
10412.649536	-95.771004
10413.322449	-96.216080
10413.995361	-95.703819
10414.668274	-96.081497
10415.341187	-95.666458
10416.014099	-96.012772
10416.687012	-95.558479
10417.359924	-96.039474
10418.032837	-95.535934
10418.705750	-95.950859
10419.378662	-95.565750
10420.051575	-95.727631
10420.724487	-95.590752
10421.397400	-95.972443
10422.070313	-95.700378
10422.743225	-96.046165
10423.416138	-96.064522
10424.089050	-96.025764
10424.761963	-95.932549
10425.434875	-96.107788
10426.107788	-96.066422
10426.780701	-96.364586
10427.453613	-96.353134
10428.126526	-96.342888
10428.799438	-96.431053
10429.472351	-96.388863
10430.145264	-96.390633
10430.818176	-96.402405
10431.491089	-96.397903
10432.164001	-96.298439
10432.836914	-96.334328
10433.509827	-96.324707
10434.182739	-96.583054
10434.855652	-96.683464
10435.528564	-96.330780
10436.201477	-96.417664
10436.874390	-96.191002
10437.547302	-96.214470
10438.220215	-96.192482
10438.893127	-96.310341
10439.566040	-96.222839
10440.238953	-96.248901
10440.911865	-96.057327
10441.584778	-96.164810
10442.257690	-95.682892
10442.930603	-95.990005
10443.603516	-95.939514
10444.276428	-95.880852
10444.949341	-95.815094
10445.622253	-96.122063
10446.295166	-95.856071
10446.968079	-96.248268
10447.640991	-95.940010
10448.313904	-96.064690
10448.986816	-95.935646
10449.659729	-96.293816
10450.332642	-96.108139
10451.005554	-96.301544
10451.678467	-96.057526
10452.351379	-96.739937
10453.024292	-96.111671
10453.697205	-96.746559
10454.370117	-96.306915
10455.043030	-96.933960
10455.715942	-96.722496
10456.388855	-97.365807
10457.061768	-96.746010
10457.734680	-97.742157
10458.407593	-96.983253
10459.080505	-97.904831
10459.753418	-97.292015
10460.426331	-97.953934
10461.099243	-97.614822
10461.772156	-98.188950
10462.445068	-97.447891
10463.117981	-98.372276
10463.790894	-97.678734
10464.463806	-98.402161
10465.136719	-97.691887
10465.809631	-98.361588
10466.482544	-97.566704
10467.155457	-98.350426
10467.828369	-97.457840
10468.501282	-98.081535
10469.174194	-97.200043
10469.847107	-97.603340
10470.520020	-97.120628
10471.192932	-97.515198
10471.865845	-96.728561
10472.538757	-97.294594
10473.211670	-96.520264
10473.884583	-97.046890
10474.557495	-96.341637
10475.230408	-96.757179
10475.903320	-96.135712
10476.576233	-96.598289
10477.249146	-96.135628
10477.922058	-96.363663
10478.594971	-95.885086
10479.267883	-96.441071
10479.940796	-95.963409
10480.613708	-96.100143
10481.286621	-95.727524
10481.959534	-96.119728
10482.632446	-95.839172
10483.305359	-96.032028
10483.978271	-95.888283
10484.651184	-96.226044
10485.324097	-95.970314
10485.997009	-96.171829
10486.669922	-95.968925
10487.342834	-96.542267
10488.015747	-95.956810
10488.688660	-96.465073
10489.361572	-96.238823
10490.034485	-96.707176
10490.707397	-96.208282
10491.380310	-96.779564
10492.053223	-96.351006
10492.726135	-96.906410
10493.399048	-96.491035
10494.071960	-96.945633
10494.744873	-96.599792
10495.417786	-96.795776
10496.090698	-96.574593
10496.763611	-96.953606
10497.436523	-96.357338
10498.109436	-96.681053
10498.782349	-96.692253
10499.455261	-96.681747
10500.128174	-96.373650
10500.801086	-96.379829
10501.473999	-96.129364
10502.146912	-96.217514
10502.819824	-95.805107
10503.492737	-96.104256
10504.165649	-95.580322
10504.838562	-95.615288
10505.511475	-95.281380
10506.184387	-95.427277
10506.857300	-95.351082
10507.530212	-95.043617
10508.203125	-95.053299
10508.876038	-94.820450
10509.548950	-94.902634
10510.221863	-94.741997
10510.894775	-94.648933
10511.567688	-94.490463
10512.240601	-94.509529
10512.913513	-94.474983
10513.586426	-94.443138
10514.259338	-94.242523
10514.932251	-94.419525
10515.605164	-94.124435
10516.278076	-94.334412
10516.950989	-94.226471
10517.623901	-94.393456
10518.296814	-94.140388
10518.969727	-94.472153
10519.642639	-94.197952
10520.315552	-94.580132
10520.988464	-94.305344
10521.661377	-94.586426
10522.334290	-94.452744
10523.007202	-94.716370
10523.680115	-94.645485
10524.353027	-94.958687
10525.025940	-94.580040
10525.698853	-94.945724
10526.371765	-94.816856
10527.044678	-95.225624
10527.717590	-95.106499
10528.390503	-95.390732
10529.063416	-95.240540
10529.736328	-95.464569
10530.409241	-95.369980
10531.082153	-95.683182
10531.755066	-95.504662
10532.427979	-95.914536
10533.100891	-95.662521
10533.773804	-95.863129
10534.446716	-95.630241
10535.119629	-95.913483
10535.792542	-95.736916
10536.465454	-96.002533
10537.138367	-95.738098
10537.811279	-95.942581
10538.484192	-95.934242
10539.157104	-95.729927
10539.830017	-95.763458
10540.502930	-95.890831
10541.175842	-95.633240
10541.848755	-95.800560
10542.521667	-95.656265
10543.194580	-95.681717
10543.867493	-95.655617
10544.540405	-95.746826
10545.213318	-95.639626
10545.886230	-95.696800
10546.559143	-95.620857
10547.232056	-95.873802
10547.904968	-95.754227
10548.577881	-95.833565
10549.250793	-95.727135
10549.923706	-95.819717
10550.596619	-95.704384
10551.269531	-95.729500
10551.942444	-95.691444
10552.615356	-95.638115
10553.288269	-95.849388
10553.961182	-95.931206
10554.634094	-95.933510
10555.307007	-96.023918
10555.979919	-95.873299
10556.652832	-96.214256
10557.325745	-95.981125
10557.998657	-96.007843
10558.671570	-96.099533
10559.344482	-96.065582
10560.017395	-96.138969
10560.690308	-96.382111
10561.363220	-96.169159
10562.036133	-96.056618
10562.709045	-95.945503
10563.381958	-96.152657
10564.054871	-96.016357
10564.727783	-96.156120
10565.400696	-95.955162
10566.073608	-96.130348
10566.746521	-95.821266
10567.419434	-96.110352
10568.092346	-95.582428
10568.765259	-95.905815
10569.438171	-95.507042
10570.111084	-95.721054
10570.783997	-95.542603
10571.456909	-95.610191
10572.129822	-95.326775
10572.802734	-95.377182
10573.475647	-95.208046
10574.148560	-95.442810
10574.821472	-95.128479
10575.494385	-95.257568
10576.167297	-94.911514
10576.840210	-95.192291
10577.513123	-94.910927
10578.186035	-95.219696
10578.858948	-95.022598
10579.531860	-95.147614
10580.204773	-95.062721
10580.877686	-95.156700
10581.550598	-95.252678
10582.223511	-95.216782
10582.896423	-95.109505
10583.569336	-95.496048
10584.242249	-95.377365
10584.915161	-95.486458
10585.588074	-95.278488
10586.260986	-95.583130
10586.933899	-95.555824
10587.606812	-95.642715
10588.279724	-95.951714
10588.952637	-95.914726
10589.625549	-95.951920
10590.298462	-96.083626
10590.971375	-96.361038
10591.644287	-96.427956
10592.317200	-96.675987
10592.990112	-96.624062
10593.663025	-96.636620
10594.335938	-96.755997
10595.008850	-96.837952
10595.681763	-96.685394
10596.354675	-96.874329
10597.027588	-96.939125
10597.700500	-97.071312
10598.373413	-96.996117
10599.046326	-96.936935
10599.719238	-97.016235
10600.392151	-96.776657
10601.065063	-96.755959
10601.737976	-96.764465
10602.410889	-96.788986
10603.083801	-96.608849
10603.756714	-96.689018
10604.429626	-96.627373
10605.102539	-96.386200
10605.775452	-96.341537
10606.448364	-96.293205
10607.121277	-96.120071
10607.794189	-96.086685
10608.467102	-96.008270
10609.140015	-96.016891
10609.812927	-95.805038
10610.485840	-95.868088
10611.158752	-95.859612
10611.831665	-95.723915
10612.504578	-96.021332
10613.177490	-95.771271
10613.850403	-95.730438
10614.523315	-95.784195
10615.196228	-95.827385
10615.869141	-95.835556
10616.542053	-95.755333
10617.214966	-95.946220
10617.887878	-96.058029
10618.560791	-95.869759
10619.233704	-96.048065
10619.906616	-96.303276
10620.579529	-96.139862
10621.252441	-96.249702
10621.925354	-96.589165
10622.598267	-96.519829
10623.271179	-96.638680
10623.944092	-96.605072
10624.617004	-97.224541
10625.289917	-96.865601
10625.962830	-97.329765
10626.635742	-96.857140
10627.308655	-97.442749
10627.981567	-97.561432
10628.654480	-97.605743
10629.327393	-97.546555
10630.000305	-97.941658
10630.673218	-97.564232
10631.346130	-98.135658
10632.019043	-97.575592
10632.691956	-97.873772
10633.364868	-97.673203
10634.037781	-97.780197
10634.710693	-97.453415
10635.383606	-97.679955
10636.056519	-97.270287
10636.729431	-97.734970
10637.402344	-97.173271
10638.075256	-97.218391
10638.748169	-96.946762
10639.421082	-96.902824
10640.093994	-96.815186
10640.766907	-96.660828
10641.439819	-96.522171
10642.112732	-96.349464
10642.785645	-96.166679
10643.458557	-96.196785
10644.131470	-96.085999
10644.804382	-96.053162
10645.477295	-95.899277
10646.150208	-95.994064
10646.823120	-95.982185
10647.496033	-95.888031
10648.168945	-95.791695
10648.841858	-95.783043
10649.514771	-95.762634
10650.187683	-95.665436
10650.860596	-95.804230
10651.533508	-95.734444
10652.206421	-95.827744
10652.879333	-95.767982
10653.552246	-95.871368
10654.225159	-95.598091
10654.898071	-95.915596
10655.570984	-95.819016
10656.243896	-95.927765
10656.916809	-95.933601
10657.589722	-96.137787
10658.262634	-96.094360
10658.935547	-96.206024
10659.608459	-96.144386
10660.281372	-96.570534
10660.954285	-96.345306
10661.627197	-96.405418
10662.300110	-96.351334
10662.973022	-96.613419
10663.645935	-96.376076
10664.318848	-96.724930
10664.991760	-96.531662
10665.664673	-96.618996
10666.337585	-96.831558
10667.010498	-96.721367
10667.683411	-96.741867
10668.356323	-96.734108
10669.029236	-97.094406
10669.702148	-96.888199
10670.375061	-96.925781
10671.047974	-96.786896
10671.720886	-96.828026
10672.393799	-96.896500
10673.066711	-96.727303
10673.739624	-96.642075
10674.412537	-96.887306
10675.085449	-96.528336
10675.758362	-96.869873
10676.431274	-96.569969
10677.104187	-96.997284
10677.777100	-96.589264
10678.450012	-97.199982
10679.122925	-96.612068
10679.795837	-97.001633
