Frequency (Hz)	Level (dB)
9757.232666	-116.519478
9757.905579	-114.442703
9758.578491	-114.823250
9759.251404	-115.244614
9759.924316	-115.041252
9760.597229	-114.054695
9761.270142	-112.957863
9761.943054	-112.536278
9762.615967	-113.060966
9763.288879	-113.017250
9763.961792	-111.612648
9764.634705	-111.783104
9765.307617	-110.959595
9765.980530	-110.659409
9766.653442	-110.680130
9767.326355	-110.856728
9767.999268	-110.025818
9768.672180	-109.447784
9769.345093	-108.900414
9770.018005	-109.891983
9770.690918	-108.837006
9771.363831	-108.874084
9772.036743	-108.669678
9772.709656	-108.917656
9773.382568	-108.578369
9774.055481	-108.852150
9774.728394	-108.572121
9775.401306	-108.571487
9776.074219	-108.817268
9776.747131	-107.841866
9777.420044	-107.612831
9778.092957	-107.958534
9778.765869	-107.899307
9779.438782	-106.605827
9780.111694	-106.359741
9780.784607	-106.666245
9781.457520	-107.303215
9782.130432	-107.199806
9782.803345	-106.716789
9783.476257	-107.133087
9784.149170	-107.087067
9784.822083	-106.915031
9785.494995	-106.630547
9786.167908	-106.349876
9786.840820	-107.480606
9787.513733	-106.433510
9788.186646	-106.162598
9788.859558	-106.497429
9789.532471	-106.548134
9790.205383	-106.788078
9790.878296	-106.714714
9791.551208	-106.225677
9792.224121	-106.243683
9792.897034	-105.957680
9793.569946	-106.574425
9794.242859	-106.037544
9794.915771	-106.263191
9795.588684	-106.662102
9796.261597	-106.525757
9796.934509	-105.926186
9797.607422	-106.726303
9798.280334	-107.363762
9798.953247	-106.897972
9799.626160	-106.341537
9800.299072	-106.973633
9800.971985	-107.105362
9801.644897	-107.263847
9802.317810	-107.394432
9802.990723	-107.115417
9803.663635	-107.430244
9804.336548	-106.841858
9805.009460	-106.771759
9805.682373	-107.711777
9806.355286	-108.372841
9807.028198	-107.693619
9807.701111	-107.290169
9808.374023	-107.533859
9809.046936	-107.715927
9809.719849	-108.414795
9810.392761	-107.678810
9811.065674	-108.363197
9811.738586	-109.255585
9812.411499	-109.890129
9813.084412	-108.760139
9813.757324	-108.504364
9814.430237	-108.968834
9815.103149	-110.471588
9815.776062	-109.612396
9816.448975	-109.092270
9817.121887	-109.826118
9817.794800	-110.192642
9818.467712	-110.726318
9819.140625	-109.682747
9819.813538	-109.858414
9820.486450	-110.613426
9821.159363	-110.076202
9821.832275	-111.016205
9822.505188	-110.702499
9823.178101	-111.535011
9823.851013	-111.148972
9824.523926	-110.842468
9825.196838	-110.057434
9825.869751	-110.971344
9826.542664	-110.291748
9827.215576	-110.795418
9827.888489	-111.262756
9828.561401	-111.108467
9829.234314	-110.572029
9829.907227	-110.325310
9830.580139	-111.187035
9831.253052	-111.021278
9831.925964	-110.452812
9832.598877	-110.205429
9833.271790	-110.742516
9833.944702	-111.197105
9834.617615	-109.509460
9835.290527	-108.906967
9835.963440	-110.202980
9836.636353	-110.617523
9837.309265	-109.547760
9837.982178	-108.397606
9838.655090	-109.004662
9839.328003	-109.055183
9840.000916	-109.225868
9840.673828	-108.413818
9841.346741	-108.679558
9842.019653	-108.569580
9842.692566	-109.010658
9843.365479	-107.855789
9844.038391	-108.180779
9844.711304	-108.005165
9845.384216	-108.165413
9846.057129	-107.210960
9846.730042	-107.184456
9847.402954	-107.763481
9848.075867	-107.530746
9848.748779	-106.786346
9849.421692	-106.347908
9850.094604	-106.753304
9850.767517	-106.984383
9851.440430	-107.125664
9852.113342	-106.286835
9852.786255	-106.502670
9853.459167	-106.759491
9854.132080	-106.436310
9854.804993	-106.092674
9855.477905	-106.205032
9856.150818	-106.164978
9856.823730	-105.956108
9857.496643	-106.008987
9858.169556	-105.588348
9858.842468	-106.028412
9859.515381	-106.324242
9860.188293	-105.800514
9860.861206	-105.639565
9861.534119	-106.440506
9862.207031	-105.722519
9862.879944	-105.868042
9863.552856	-105.220123
9864.225769	-105.864021
9864.898682	-105.703560
9865.571594	-105.648087
9866.244507	-105.374565
9866.917419	-105.636627
9867.590332	-105.596237
9868.263245	-105.973389
9868.936157	-105.712715
9869.609070	-105.757988
9870.281982	-106.594833
9870.954895	-106.037811
9871.627808	-106.432411
9872.300720	-106.377930
9872.973633	-106.472565
9873.646545	-106.915527
9874.319458	-105.853424
9874.992371	-106.542961
9875.665283	-106.746460
9876.338196	-106.390404
9877.011108	-106.025558
9877.684021	-106.646698
9878.356934	-107.113754
9879.029846	-106.627464
9879.702759	-106.506058
9880.375671	-106.740852
9881.048584	-107.250290
9881.721497	-107.631256
9882.394409	-107.731842
9883.067322	-107.215363
9883.740234	-106.744507
9884.413147	-107.398445
9885.086060	-107.431396
9885.758972	-107.654503
9886.431885	-108.608940
9887.104797	-108.475700
9887.777710	-107.681847
9888.450623	-108.303627
9889.123535	-108.497253
9889.796448	-108.312683
9890.469360	-108.164406
9891.142273	-108.032707
9891.815186	-109.120392
9892.488098	-109.043411
9893.161011	-108.073112
9893.833923	-108.272507
9894.506836	-109.061401
9895.179749	-107.738319
9895.852661	-108.179611
9896.525574	-108.577682
9897.198486	-109.648018
9897.871399	-108.887917
9898.544312	-109.158051
9899.217224	-109.606369
9899.890137	-109.214607
9900.563049	-109.011848
9901.235962	-109.225212
9901.908875	-108.542427
9902.581787	-109.303230
9903.254700	-109.316185
9903.927612	-109.079147
9904.600525	-108.740120
9905.273438	-108.690720
9905.946350	-109.165146
9906.619263	-107.536324
9907.292175	-107.878746
9907.965088	-107.852882
9908.638000	-108.587082
9909.310913	-108.374420
9909.983826	-108.026924
9910.656738	-107.657501
9911.329651	-107.477127
9912.002563	-107.622719
9912.675476	-107.492958
9913.348389	-107.319267
9914.021301	-107.638817
9914.694214	-107.254547
9915.367126	-107.023849
9916.040039	-106.446777
9916.712952	-106.280952
9917.385864	-107.106789
9918.058777	-106.674339
9918.731689	-106.413506
9919.404602	-106.365692
9920.077515	-106.714706
9920.750427	-106.013458
9921.423340	-106.394211
9922.096252	-106.026016
9922.769165	-106.014954
9923.442078	-105.761627
9924.114990	-105.802696
9924.787903	-105.926781
9925.460815	-105.756134
9926.133728	-105.196159
9926.806641	-105.277687
9927.479553	-105.359940
9928.152466	-105.932610
9928.825378	-105.485687
9929.498291	-105.252121
9930.171204	-104.780548
9930.844116	-105.067986
9931.517029	-105.007538
9932.189941	-104.661903
9932.862854	-104.915283
9933.535767	-105.215744
9934.208679	-105.427025
9934.881592	-105.038971
9935.554504	-104.401421
9936.227417	-104.752762
9936.900330	-104.891586
9937.573242	-104.962502
9938.246155	-104.797440
9938.919067	-105.316101
9939.591980	-104.904961
9940.264893	-104.814262
9940.937805	-104.892220
9941.610718	-104.815147
9942.283630	-104.990524
9942.956543	-104.697647
9943.629456	-105.020538
9944.302368	-104.865074
9944.975281	-105.392334
9945.648193	-105.010849
9946.321106	-105.047997
9946.994019	-105.359825
9947.666931	-105.256180
9948.339844	-105.146141
9949.012756	-105.531631
9949.685669	-105.150658
9950.358582	-105.379028
9951.031494	-105.186470
9951.704407	-105.785408
9952.377319	-105.683144
9953.050232	-105.269707
9953.723145	-105.678497
9954.396057	-105.155930
9955.068970	-105.075577
9955.741882	-105.539772
9956.414795	-105.629234
9957.087708	-105.932755
9957.760620	-105.515297
9958.433533	-106.267349
9959.106445	-106.372589
9959.779358	-106.635536
9960.452271	-105.936584
9961.125183	-106.902832
9961.798096	-106.970345
9962.471008	-106.599823
9963.143921	-106.328262
9963.816833	-106.814842
9964.489746	-106.765594
9965.162659	-106.654480
9965.835571	-106.606590
9966.508484	-106.968803
9967.181396	-107.068573
9967.854309	-107.098282
9968.527222	-106.717560
9969.200134	-107.112404
9969.873047	-107.328140
9970.545959	-107.455658
9971.218872	-107.084351
9971.891785	-107.193878
9972.564697	-107.785927
9973.237610	-107.836395
9973.910522	-107.018837
9974.583435	-107.476845
9975.256348	-109.203690
9975.929260	-107.888832
9976.602173	-108.125305
9977.275085	-107.919724
9977.947998	-108.302132
9978.620911	-108.310608
9979.293823	-107.933434
9979.966736	-107.640060
9980.639648	-108.045174
9981.312561	-108.790283
9981.985474	-109.011360
9982.658386	-109.042770
9983.331299	-108.294365
9984.004211	-108.467178
9984.677124	-108.239944
9985.350037	-108.393745
9986.022949	-108.585571
9986.695862	-108.461914
9987.368774	-108.787491
9988.041687	-108.550011
9988.714600	-107.979309
9989.387512	-108.680939
9990.060425	-108.141075
9990.733337	-108.595024
9991.406250	-108.919281
9992.079163	-108.996170
9992.752075	-108.348557
9993.424988	-108.370056
9994.097900	-108.691017
9994.770813	-108.391670
9995.443726	-108.297516
9996.116638	-108.256828
9996.789551	-109.038338
9997.462463	-109.300079
9998.135376	-109.541954
9998.808289	-109.083496
9999.481201	-109.446945
10000.154114	-109.201859
10000.827026	-109.483482
10001.499939	-109.201622
10002.172852	-109.813934
10002.845764	-108.297852
10003.518677	-108.579552
10004.191589	-108.622581
10004.864502	-108.834892
10005.537415	-108.975830
10006.210327	-109.555679
10006.883240	-108.721878
10007.556152	-108.902046
10008.229065	-109.291557
10008.901978	-109.718491
10009.574890	-109.649788
10010.247803	-109.453789
10010.920715	-109.108009
10011.593628	-109.807343
10012.266541	-108.943336
10012.939453	-109.623131
10013.612366	-109.867561
10014.285278	-110.632622
10014.958191	-111.017990
10015.631104	-110.224388
10016.304016	-109.999992
10016.976929	-111.002510
10017.649841	-110.551514
10018.322754	-110.715981
10018.995667	-112.253845
10019.668579	-111.012428
10020.341492	-111.526260
10021.014404	-110.769974
10021.687317	-112.051109
10022.360229	-112.128036
10023.033142	-112.457428
10023.706055	-112.386993
10024.378967	-112.939705
10025.051880	-113.192787
10025.724792	-112.735443
10026.397705	-112.045464
10027.070618	-113.620071
10027.743530	-114.843414
10028.416443	-114.550529
10029.089355	-113.372360
10029.762268	-113.163490
10030.435181	-114.837410
10031.108093	-115.905952
10031.781006	-113.760925
10032.453918	-114.259995
10033.126831	-116.569283
10033.799744	-114.115860
10034.472656	-114.691490
10035.145569	-116.289581
10035.818481	-116.318192
10036.491394	-116.735306
10037.164307	-117.364037
10037.837219	-115.571724
10038.510132	-117.619751
10039.183044	-115.923950
10039.855957	-116.618607
10040.528870	-118.385567
10041.201782	-118.477463
10041.874695	-118.451859
10042.547607	-120.855064
10043.220520	-118.205605
10043.893433	-118.682747
10044.566345	-117.384209
10045.239258	-116.176826
10045.912170	-115.212189
10046.585083	-117.436470
10047.257996	-118.673828
10047.930908	-117.709686
10048.603821	-115.925163
10049.276733	-117.477684
10049.949646	-117.441338
10050.622559	-116.912155
10051.295471	-118.329781
10051.968384	-119.173874
10052.641296	-116.309456
10053.314209	-114.985779
10053.987122	-114.158760
10054.660034	-115.049545
10055.332947	-116.012253
10056.005859	-115.935509
10056.678772	-114.069054
10057.351685	-115.792496
10058.024597	-115.285614
10058.697510	-115.576454
10059.370422	-114.625359
10060.043335	-114.548286
10060.716248	-114.238823
10061.389160	-114.543823
10062.062073	-114.125610
10062.734985	-114.901031
10063.407898	-113.292969
10064.080811	-115.052139
10064.753723	-114.093025
10065.426636	-113.730301
10066.099548	-113.578903
10066.772461	-114.500114
10067.445374	-114.062180
10068.118286	-112.403595
10068.791199	-114.340157
10069.464111	-114.075233
10070.137024	-114.058670
10070.809937	-113.970360
10071.482849	-114.254883
10072.155762	-114.299881
10072.828674	-114.345261
10073.501587	-114.845200
10074.174500	-114.004997
10074.847412	-113.940292
10075.520325	-113.974586
10076.193237	-113.405251
10076.866150	-113.642654
10077.539063	-114.267601
10078.211975	-115.130493
10078.884888	-113.950851
10079.557800	-115.968460
10080.230713	-115.274078
10080.903625	-114.333282
10081.576538	-114.154045
10082.249451	-114.762321
10082.922363	-116.175896
10083.595276	-115.945305
10084.268188	-114.889328
10084.941101	-114.703720
10085.614014	-116.514198
10086.286926	-116.295609
10086.959839	-116.043221
10087.632751	-115.193451
10088.305664	-115.992645
10088.978577	-115.445938
10089.651489	-117.086197
10090.324402	-115.524269
10090.997314	-119.288834
10091.670227	-117.843903
10092.343140	-117.881912
10093.016052	-117.453232
10093.688965	-117.182098
10094.361877	-119.868393
10095.034790	-119.639595
10095.707703	-119.004707
10096.380615	-116.873795
10097.053528	-119.182678
10097.726440	-121.767662
10098.399353	-120.790359
10099.072266	-119.098724
10099.745178	-120.376640
10100.418091	-121.205551
10101.091003	-121.183998
10101.763916	-120.103119
10102.436829	-120.349060
10103.109741	-122.344971
10103.782654	-121.607544
10104.455566	-118.792900
10105.128479	-119.361961
10105.801392	-119.348267
10106.474304	-122.203377
10107.147217	-119.912666
10107.820129	-122.567131
10108.493042	-119.040344
10109.165955	-120.037384
10109.838867	-120.607307
10110.511780	-117.364525
10111.184692	-117.488777
10111.857605	-117.867683
10112.530518	-119.082375
10113.203430	-116.545944
10113.876343	-117.225517
10114.549255	-115.945694
10115.222168	-117.316948
10115.895081	-118.000366
10116.567993	-116.497063
10117.240906	-115.428856
10117.913818	-116.126038
10118.586731	-115.436775
10119.259644	-114.981979
10119.932556	-115.487389
10120.605469	-116.038376
10121.278381	-114.843468
10121.951294	-115.138992
10122.624207	-114.396568
10123.297119	-115.481308
10123.970032	-115.399223
10124.642944	-114.862373
10125.315857	-113.479515
10125.988770	-113.977089
10126.661682	-114.570267
10127.334595	-113.058296
10128.007507	-111.657494
10128.680420	-113.229431
10129.353333	-113.371017
10130.026245	-111.627632
10130.699158	-112.421646
10131.372070	-113.913109
10132.044983	-115.741974
10132.717896	-113.443832
10133.390808	-112.853554
10134.063721	-113.048935
10134.736633	-112.138718
10135.409546	-111.672623
10136.082458	-112.427589
10136.755371	-112.247406
10137.428284	-113.070435
10138.101196	-112.764076
10138.774109	-113.368279
10139.447021	-112.151863
10140.119934	-112.804153
10140.792847	-111.989159
10141.465759	-112.249275
10142.138672	-112.499901
10142.811584	-112.118233
10143.484497	-112.529320
10144.157410	-112.265770
10144.830322	-112.005028
10145.503235	-113.100594
10146.176147	-112.996017
10146.849060	-111.947807
10147.521973	-113.529068
10148.194885	-113.150856
10148.867798	-113.773109
10149.540710	-112.424591
10150.213623	-112.446388
10150.886536	-112.913162
10151.559448	-113.289536
10152.232361	-112.466209
10152.905273	-112.566528
10153.578186	-111.344048
10154.251099	-113.264534
10154.924011	-112.536911
10155.596924	-111.516899
10156.269836	-112.035492
10156.942749	-113.203842
10157.615662	-112.272110
10158.288574	-111.392357
10158.961487	-112.412849
10159.634399	-112.654282
10160.307312	-112.767624
10160.980225	-112.649223
10161.653137	-112.135422
10162.326050	-112.479607
10162.998962	-112.528656
10163.671875	-111.434418
10164.344788	-112.186523
10165.017700	-111.499519
10165.690613	-111.570946
10166.363525	-111.069580
10167.036438	-111.509987
10167.709351	-111.848938
10168.382263	-110.849854
10169.055176	-110.293602
10169.728088	-111.109512
10170.401001	-111.996864
10171.073914	-110.204445
10171.746826	-109.810127
10172.419739	-110.029449
10173.092651	-110.544518
10173.765564	-111.566795
10174.438477	-110.152031
10175.111389	-110.377274
10175.784302	-109.496918
10176.457214	-109.137184
10177.130127	-109.248581
10177.803040	-109.127892
10178.475952	-110.053139
10179.148865	-108.808601
10179.821777	-109.051765
10180.494690	-108.823334
10181.167603	-109.330383
10181.840515	-108.765686
10182.513428	-108.459915
10183.186340	-107.782257
10183.859253	-108.683136
10184.532166	-107.761543
10185.205078	-107.698425
10185.877991	-107.816071
10186.550903	-107.444099
10187.223816	-107.575607
10187.896729	-107.832802
10188.569641	-107.367203
10189.242554	-107.391014
10189.915466	-107.293961
10190.588379	-107.536156
10191.261292	-106.972496
10191.934204	-107.342720
10192.607117	-107.208061
10193.280029	-106.642143
10193.952942	-106.211563
10194.625854	-106.632530
10195.298767	-106.719360
10195.971680	-107.254196
10196.644592	-106.384361
10197.317505	-106.238045
10197.990417	-106.674118
10198.663330	-106.605179
10199.336243	-105.980972
10200.009155	-105.956238
10200.682068	-106.057426
10201.354980	-106.249878
10202.027893	-105.887146
10202.700806	-106.521637
10203.373718	-106.535881
10204.046631	-106.717590
10204.719543	-105.984665
10205.392456	-105.762978
10206.065369	-106.468491
10206.738281	-106.628838
10207.411194	-105.905083
10208.084106	-105.846405
10208.757019	-105.980553
10209.429932	-106.026421
10210.102844	-105.710403
10210.775757	-105.957764
10211.448669	-106.332230
10212.121582	-106.094620
10212.794495	-106.460167
10213.467407	-106.021111
10214.140320	-105.799980
10214.813232	-106.433372
10215.486145	-106.326729
10216.159058	-106.472198
10216.831970	-105.796104
10217.504883	-106.244919
10218.177795	-106.527618
10218.850708	-106.159477
10219.523621	-106.165428
10220.196533	-106.853523
10220.869446	-106.734535
10221.542358	-106.665283
10222.215271	-106.274933
10222.888184	-107.124382
10223.561096	-106.424408
10224.234009	-106.306740
10224.906921	-106.743080
10225.579834	-107.797638
10226.252747	-107.482552
10226.925659	-107.021835
10227.598572	-107.307076
10228.271484	-107.257736
10228.944397	-107.637863
10229.617310	-106.970268
10230.290222	-107.264168
10230.963135	-106.955505
10231.636047	-107.281479
10232.308960	-107.256142
10232.981873	-107.257980
10233.654785	-107.485550
10234.327698	-107.621864
10235.000610	-107.641258
10235.673523	-106.670372
10236.346436	-106.844604
10237.019348	-107.154434
10237.692261	-107.600471
10238.365173	-107.457169
10239.038086	-107.856934
10239.710999	-107.274895
10240.383911	-107.590378
10241.056824	-107.856308
10241.729736	-107.321106
10242.402649	-108.275215
10243.075562	-107.160553
10243.748474	-107.378448
10244.421387	-107.695839
10245.094299	-108.143929
10245.767212	-108.488274
10246.440125	-107.742058
10247.113037	-107.313484
10247.785950	-107.989204
10248.458862	-107.476738
10249.131775	-107.836739
10249.804688	-107.805748
10250.477600	-107.814552
10251.150513	-107.702629
10251.823425	-108.272682
10252.496338	-106.672028
10253.169250	-107.505501
10253.842163	-107.878044
10254.515076	-107.374306
10255.187988	-107.119347
10255.860901	-108.003395
10256.533813	-108.201447
10257.206726	-108.288094
10257.879639	-107.013451
10258.552551	-106.872810
10259.225464	-107.261086
10259.898376	-106.916748
10260.571289	-106.960297
10261.244202	-106.681808
10261.917114	-108.031410
10262.590027	-107.368652
10263.262939	-106.943405
10263.935852	-107.202682
10264.608765	-107.767403
10265.281677	-107.849106
10265.954590	-107.303818
10266.627502	-107.501602
10267.300415	-107.501549
10267.973328	-107.632027
10268.646240	-107.976120
10269.319153	-107.395691
10269.992065	-107.845085
10270.664978	-107.560501
10271.337891	-107.520836
10272.010803	-107.489555
10272.683716	-108.046936
10273.356628	-106.993034
10274.029541	-106.633842
10274.702454	-107.216476
10275.375366	-107.706741
10276.048279	-108.016808
10276.721191	-107.708549
10277.394104	-107.447441
10278.067017	-107.061142
10278.739929	-107.492020
10279.412842	-108.203659
10280.085754	-107.420395
10280.758667	-107.279404
10281.431580	-107.807533
10282.104492	-107.521202
10282.777405	-108.356438
10283.450317	-107.697464
10284.123230	-107.966614
10284.796143	-107.079613
10285.469055	-108.229279
10286.141968	-108.323547
10286.814880	-108.075737
10287.487793	-108.071579
10288.160706	-108.066948
10288.833618	-108.149307
10289.506531	-107.494209
10290.179443	-107.789070
10290.852356	-107.889244
10291.525269	-107.859756
10292.198181	-107.612961
10292.871094	-107.877434
10293.544006	-107.974083
10294.216919	-107.812225
10294.889832	-108.334152
10295.562744	-107.946739
10296.235657	-107.850746
10296.908569	-107.461365
10297.581482	-107.861671
10298.254395	-107.782906
10298.927307	-107.526138
10299.600220	-107.051125
10300.273132	-107.125984
10300.946045	-106.991173
10301.618958	-107.562256
10302.291870	-106.839661
10302.964783	-107.404297
10303.637695	-107.397812
10304.310608	-106.747131
10304.983521	-106.248322
10305.656433	-106.790756
10306.329346	-107.073944
10307.002258	-107.144066
10307.675171	-106.120033
10308.348083	-106.321434
10309.020996	-106.929123
10309.693909	-106.590637
10310.366821	-106.525375
10311.039734	-106.085564
10311.712646	-106.584763
10312.385559	-105.888573
10313.058472	-105.876991
10313.731384	-105.915344
10314.404297	-105.863731
10315.077209	-105.774200
10315.750122	-105.100983
10316.423035	-105.414810
10317.095947	-105.979332
10317.768860	-105.828781
10318.441772	-105.691177
10319.114685	-105.184334
10319.787598	-105.217964
10320.460510	-105.273514
10321.133423	-105.275650
10321.806335	-105.157478
10322.479248	-104.951996
10323.152161	-105.295418
10323.825073	-105.347290
10324.497986	-105.132370
10325.170898	-104.857613
10325.843811	-105.087311
10326.516724	-104.513412
10327.189636	-104.774155
10327.862549	-104.593307
10328.535461	-104.693764
10329.208374	-104.863007
10329.881287	-104.814651
10330.554199	-104.755112
10331.227112	-104.848526
10331.900024	-104.321922
10332.572937	-104.546089
10333.245850	-104.843292
10333.918762	-105.025169
10334.591675	-104.857697
10335.264587	-104.935501
10335.937500	-104.932236
10336.610413	-104.643410
10337.283325	-104.891068
10337.956238	-105.008133
10338.629150	-105.146935
10339.302063	-104.560707
10339.974976	-105.608559
10340.647888	-105.418182
10341.320801	-105.159187
10341.993713	-105.237953
10342.666626	-105.391403
10343.339539	-105.578484
10344.012451	-105.760376
10344.685364	-105.205849
10345.358276	-105.205864
10346.031189	-105.412445
10346.704102	-105.938545
10347.377014	-106.508598
10348.049927	-105.865158
10348.722839	-105.992256
10349.395752	-106.148376
10350.068665	-106.891220
10350.741577	-107.062225
10351.414490	-106.968849
10352.087402	-107.161766
10352.760315	-107.186836
10353.433228	-107.291924
10354.106140	-107.092590
10354.779053	-107.139587
10355.451965	-107.802086
10356.124878	-108.089073
10356.797791	-107.715225
10357.470703	-107.955925
10358.143616	-108.371872
10358.816528	-108.804893
10359.489441	-108.749153
10360.162354	-108.281876
10360.835266	-109.718880
10361.508179	-110.708717
10362.181091	-110.215042
10362.854004	-110.794189
10363.526917	-110.619507
10364.199829	-111.188347
10364.872742	-110.448074
10365.545654	-111.263000
10366.218567	-112.192139
10366.891479	-113.183800
10367.564392	-111.917526
10368.237305	-111.797340
10368.910217	-112.180336
10369.583130	-113.793869
10370.256042	-114.383698
10370.928955	-113.231461
10371.601868	-112.561722
10372.274780	-113.477707
10372.947693	-114.096649
10373.620605	-116.767227
10374.293518	-114.364517
10374.966431	-115.302650
10375.639343	-116.065369
10376.312256	-116.293724
10376.985168	-116.862999
10377.658081	-114.374039
10378.330994	-114.763351
10379.003906	-115.492676
10379.676819	-115.991638
10380.349731	-115.960213
10381.022644	-115.272789
10381.695557	-114.327682
10382.368469	-113.667480
10383.041382	-113.310951
10383.714294	-114.266472
10384.387207	-112.739708
10385.060120	-113.387917
10385.733032	-112.873634
10386.405945	-112.038078
10387.078857	-111.877289
10387.751770	-111.327751
10388.424683	-111.420784
10389.097595	-111.088142
10389.770508	-110.724998
10390.443420	-111.085037
10391.116333	-110.054054
10391.789246	-109.926003
10392.462158	-110.523277
10393.135071	-109.805603
10393.807983	-110.234589
10394.480896	-110.265472
10395.153809	-108.892357
10395.826721	-108.862823
10396.499634	-109.047585
10397.172546	-109.362007
10397.845459	-109.105484
10398.518372	-107.693169
10399.191284	-107.922897
10399.864197	-108.757645
10400.537109	-108.820877
10401.210022	-108.209846
10401.882935	-107.539421
10402.555847	-108.070366
10403.228760	-107.581841
10403.901672	-107.872978
10404.574585	-107.697815
10405.247498	-107.538841
10405.920410	-107.435860
10406.593323	-107.044518
10407.266235	-107.538147
10407.939148	-107.278740
10408.612061	-108.343468
10409.284973	-107.442131
10409.957886	-107.205612
10410.630798	-107.481583
10411.303711	-108.342247
10411.976624	-107.319817
10412.649536	-106.639572
10413.322449	-106.801849
10413.995361	-108.021950
10414.668274	-108.004448
10415.341187	-107.526039
10416.014099	-107.274445
10416.687012	-107.156174
10417.359924	-108.069016
10418.032837	-107.559761
10418.705750	-108.033714
10419.378662	-108.386948
10420.051575	-108.209930
10420.724487	-108.323395
10421.397400	-108.295425
10422.070313	-108.156387
10422.743225	-108.272644
10423.416138	-107.955009
10424.089050	-109.018707
10424.761963	-109.576874
10425.434875	-108.918686
10426.107788	-109.399384
10426.780701	-109.492004
10427.453613	-110.210625
10428.126526	-110.240318
10428.799438	-109.891273
10429.472351	-110.024612
10430.145264	-110.566528
10430.818176	-111.390221
10431.491089	-111.239067
10432.164001	-111.115349
10432.836914	-111.431610
10433.509827	-113.436142
10434.182739	-113.848839
10434.855652	-112.112015
10435.528564	-113.133179
10436.201477	-113.845985
10436.874390	-114.085907
10437.547302	-115.084106
10438.220215	-115.299744
10438.893127	-115.128235
10439.566040	-116.982491
10440.238953	-115.290222
10440.911865	-116.393967
10441.584778	-118.310051
10442.257690	-120.353935
10442.930603	-117.051651
10443.603516	-119.109932
10444.276428	-119.236305
10444.949341	-119.482841
10445.622253	-119.502937
10446.295166	-121.320740
10446.968079	-120.806931
10447.640991	-117.993828
10448.313904	-119.029091
10448.986816	-120.697830
10449.659729	-119.381073
10450.332642	-116.415092
10451.005554	-117.130119
10451.678467	-117.754250
10452.351379	-116.519241
10453.024292	-116.696083
10453.697205	-115.983276
10454.370117	-115.560265
10455.043030	-113.949905
10455.715942	-112.322083
10456.388855	-114.227188
10457.061768	-112.859390
10457.734680	-113.814941
10458.407593	-111.777405
10459.080505	-111.842346
10459.753418	-111.592644
10460.426331	-111.214523
10461.099243	-111.011803
10461.772156	-110.459602
10462.445068	-111.295532
10463.117981	-110.526993
10463.790894	-110.693535
10464.463806	-109.434662
10465.136719	-109.433380
10465.809631	-108.624100
10466.482544	-108.903389
10467.155457	-108.823448
10467.828369	-109.299141
10468.501282	-108.577286
10469.174194	-108.527550
10469.847107	-108.240562
10470.520020	-108.071678
10471.192932	-107.792381
10471.865845	-108.231003
10472.538757	-108.381851
10473.211670	-107.825089
10473.884583	-107.590134
10474.557495	-107.649345
10475.230408	-107.458618
10475.903320	-106.924095
10476.576233	-106.917984
10477.249146	-107.554596
10477.922058	-107.029404
10478.594971	-106.518539
10479.267883	-106.807922
10479.940796	-107.187325
10480.613708	-107.520172
10481.286621	-106.936493
10481.959534	-106.992783
10482.632446	-107.405685
10483.305359	-107.475403
10483.978271	-107.315292
10484.651184	-106.814758
10485.324097	-107.177307
10485.997009	-107.217842
10486.669922	-106.818260
10487.342834	-106.720398
10488.015747	-107.232765
10488.688660	-107.607384
10489.361572	-107.475357
10490.034485	-107.575951
10490.707397	-106.863091
10491.380310	-106.788185
10492.053223	-107.553688
10492.726135	-107.418564
10493.399048	-107.912941
10494.071960	-107.982422
10494.744873	-107.484413
10495.417786	-108.119408
10496.090698	-107.808586
10496.763611	-108.985832
10497.436523	-109.552910
10498.109436	-108.023376
10498.782349	-108.402298
10499.455261	-108.585098
10500.128174	-108.904671
10500.801086	-109.569931
10501.473999	-108.952179
10502.146912	-109.183014
10502.819824	-110.037506
10503.492737	-109.765991
10504.165649	-109.276390
10504.838562	-110.063614
10505.511475	-110.825394
10506.184387	-110.215378
10506.857300	-110.702789
10507.530212	-111.050659
10508.203125	-111.830276
10508.876038	-110.833366
10509.548950	-111.432495
10510.221863	-111.885307
10510.894775	-111.486259
10511.567688	-111.543594
10512.240601	-111.774574
10512.913513	-111.702621
10513.586426	-111.497063
10514.259338	-111.175049
10514.932251	-111.300217
10515.605164	-111.502922
10516.278076	-111.525673
10516.950989	-111.183792
10517.623901	-111.228889
10518.296814	-111.004799
10518.969727	-110.938896
10519.642639	-111.963051
10520.315552	-112.243591
10520.988464	-111.966675
10521.661377	-110.513626
10522.334290	-110.534874
10523.007202	-111.559181
10523.680115	-109.708290
10524.353027	-108.921204
10525.025940	-109.497368
10525.698853	-110.053459
10526.371765	-110.046173
10527.044678	-110.168045
10527.717590	-108.716591
10528.390503	-108.803307
10529.063416	-108.512085
10529.736328	-108.347244
10530.409241	-107.904930
10531.082153	-107.807907
10531.755066	-107.583466
10532.427979	-107.782051
10533.100891	-107.435242
10533.773804	-107.663994
10534.446716	-107.788994
10535.119629	-107.220764
10535.792542	-106.734161
10536.465454	-106.336029
10537.138367	-106.606697
10537.811279	-106.673065
10538.484192	-106.777092
10539.157104	-105.820419
10539.830017	-106.348122
10540.502930	-106.457420
