Frequency (Hz)	Level (dB)
11304.258728	-92.780380
11304.931641	-92.656647
11305.604553	-92.617821
11306.277466	-92.208839
11306.950378	-92.327171
11307.623291	-92.077858
11308.296204	-91.893036
11308.969116	-91.863617
11309.642029	-91.665062
11310.314941	-91.672234
11310.987854	-91.559731
11311.660767	-91.290337
11312.333679	-91.293137
11313.006592	-91.153084
11313.679504	-91.151848
11314.352417	-90.978539
11315.025330	-90.890396
11315.698242	-90.720871
11316.371155	-90.703423
11317.044067	-90.615707
11317.716980	-90.527794
11318.389893	-90.232567
11319.062805	-90.097336
11319.735718	-89.974602
11320.408630	-89.799034
11321.081543	-89.753372
11321.754456	-89.520126
11322.427368	-89.399124
11323.100281	-89.414772
11323.773193	-89.312874
11324.446106	-89.094734
11325.119019	-89.097214
11325.791931	-88.930183
11326.464844	-88.875633
11327.137756	-88.840385
11327.810669	-88.786438
11328.483582	-88.664841
11329.156494	-88.544746
11329.829407	-88.532234
11330.502319	-88.348640
11331.175232	-88.239143
11331.848145	-88.210976
11332.521057	-88.100052
11333.193970	-87.940079
11333.866882	-87.859367
11334.539795	-87.729889
11335.212708	-87.660164
11335.885620	-87.502052
11336.558533	-87.512955
11337.231445	-87.375198
11337.904358	-87.366661
11338.577271	-87.259712
11339.250183	-87.323288
11339.923096	-87.147873
11340.596008	-87.139366
11341.268921	-87.056427
11341.941833	-87.102203
11342.614746	-87.069992
11343.287659	-87.018532
11343.960571	-87.027412
11344.633484	-86.990555
11345.306396	-87.019188
11345.979309	-86.993980
11346.652222	-87.009216
11347.325134	-87.026596
11347.998047	-86.976089
11348.670959	-86.979164
11349.343872	-87.011543
11350.016785	-87.016304
11350.689697	-86.962479
11351.362610	-86.997993
11352.035522	-87.097191
11352.708435	-87.042107
11353.381348	-87.198631
11354.054260	-87.197197
11354.727173	-87.278687
11355.400085	-87.288528
11356.072998	-87.429550
11356.745911	-87.477669
11357.418823	-87.601540
11358.091736	-87.671852
11358.764648	-87.661758
11359.437561	-87.821747
11360.110474	-87.944672
11360.783386	-88.077606
11361.456299	-87.877426
11362.129211	-88.044830
11362.802124	-87.968224
11363.475037	-88.134941
11364.147949	-88.176735
11364.820862	-88.142647
11365.493774	-88.197746
11366.166687	-88.230408
11366.839600	-88.368584
11367.512512	-88.457832
11368.185425	-88.389961
11368.858337	-88.484940
11369.531250	-88.584389
11370.204163	-88.693459
11370.877075	-88.753761
11371.549988	-88.744812
11372.222900	-88.916122
11372.895813	-88.920692
11373.568726	-89.047112
11374.241638	-89.096886
11374.914551	-89.200874
11375.587463	-89.388138
11376.260376	-89.395180
11376.933289	-89.396721
11377.606201	-89.500931
11378.279114	-89.610893
11378.952026	-89.665962
11379.624939	-89.765266
11380.297852	-89.911469
11380.970764	-89.984528
11381.643677	-90.208908
11382.316589	-90.394447
11382.989502	-90.498276
11383.662415	-90.641342
11384.335327	-90.898506
11385.008240	-91.214760
11385.681152	-91.424400
11386.354065	-91.648315
11387.026978	-92.097763
11387.699890	-92.261330
11388.372803	-92.573624
11389.045715	-93.014656
11389.718628	-93.125694
11390.391541	-93.424393
11391.064453	-93.929901
11391.737366	-94.055862
11392.410278	-94.331238
11393.083191	-94.989693
11393.756104	-95.120987
11394.429016	-95.768433
11395.101929	-95.915169
11395.774841	-96.462875
11396.447754	-96.936073
11397.120667	-97.732948
11397.793579	-98.114571
11398.466492	-98.926285
11399.139404	-99.687851
11399.812317	-100.291412
11400.485229	-101.287819
11401.158142	-101.988068
11401.831055	-102.877640
11402.503967	-103.782936
11403.176880	-104.475204
11403.849792	-105.261475
11404.522705	-107.008232
11405.195618	-107.702606
11405.868530	-110.326485
11406.541443	-110.591301
11407.214355	-110.978073
11407.887268	-111.676826
11408.560181	-111.903008
11409.233093	-110.867432
11409.906006	-109.693985
11410.578918	-109.406250
11411.251831	-107.504204
11411.924744	-106.187782
11412.597656	-104.981674
11413.270569	-103.723579
11413.943481	-102.927483
11414.616394	-102.277321
11415.289307	-100.925430
11415.962219	-100.427994
11416.635132	-99.702744
11417.308044	-99.058426
11417.980957	-98.610748
11418.653870	-98.323761
11419.326782	-97.457550
11419.999695	-97.006874
11420.672607	-96.605850
11421.345520	-96.085915
11422.018433	-95.794662
11422.691345	-95.282349
11423.364258	-94.839500
11424.037170	-94.488876
11424.710083	-94.127403
11425.382996	-93.477325
11426.055908	-93.444511
11426.728821	-93.111107
11427.401733	-92.686562
11428.074646	-92.432869
11428.747559	-91.966995
11429.420471	-91.890114
11430.093384	-91.689568
11430.766296	-91.341988
11431.439209	-91.142426
11432.112122	-90.943329
11432.785034	-90.824417
11433.457947	-90.644402
11434.130859	-90.639839
11434.803772	-90.355583
11435.476685	-90.241486
11436.149597	-90.080620
11436.822510	-90.031769
11437.495422	-89.910606
11438.168335	-89.850777
11438.841248	-89.694923
11439.514160	-89.652657
11440.187073	-89.473434
11440.859985	-89.376633
11441.532898	-89.307533
11442.205811	-89.138069
11442.878723	-89.023392
11443.551636	-88.883942
11444.224548	-88.868874
11444.897461	-88.822884
11445.570374	-88.886108
11446.243286	-88.754662
11446.916199	-88.691040
11447.589111	-88.670860
11448.262024	-88.612122
11448.934937	-88.590088
11449.607849	-88.630753
11450.280762	-88.410370
11450.953674	-88.472267
11451.626587	-88.364662
11452.299500	-88.395615
11452.972412	-88.324921
11453.645325	-88.262375
11454.318237	-88.200813
11454.991150	-88.077492
11455.664063	-88.059639
11456.336975	-88.036865
11457.009888	-87.990768
11457.682800	-87.960297
11458.355713	-87.969193
11459.028625	-87.942390
11459.701538	-87.965317
11460.374451	-87.856979
11461.047363	-87.900146
11461.720276	-87.946655
11462.393188	-88.012032
11463.066101	-87.973366
11463.739014	-88.082062
11464.411926	-88.071205
11465.084839	-88.128708
11465.757751	-88.170181
11466.430664	-88.389809
11467.103577	-88.375305
11467.776489	-88.392929
11468.449402	-88.465500
11469.122314	-88.391121
11469.795227	-88.457626
11470.468140	-88.568893
11471.141052	-88.732880
11471.813965	-88.794395
11472.486877	-88.868965
11473.159790	-88.983292
11473.832703	-89.142654
11474.505615	-89.314659
11475.178528	-89.449982
11475.851440	-89.629234
11476.524353	-89.774513
11477.197266	-89.984306
11477.870178	-90.193298
11478.543091	-90.290878
11479.216003	-90.634583
11479.888916	-90.757927
11480.561829	-91.010132
11481.234741	-91.180252
11481.907654	-91.511993
11482.580566	-91.536377
11483.253479	-91.747078
11483.926392	-92.024147
11484.599304	-92.134727
11485.272217	-92.319946
11485.945129	-92.381226
11486.618042	-92.849846
11487.290955	-92.892349
11487.963867	-93.210533
11488.636780	-93.436401
11489.309692	-93.571564
11489.982605	-93.895424
11490.655518	-94.343559
11491.328430	-94.625366
11492.001343	-94.900360
11492.674255	-95.042290
11493.347168	-95.308533
11494.020081	-95.571655
11494.692993	-95.930229
11495.365906	-95.999268
11496.038818	-96.513313
11496.711731	-96.492104
11497.384644	-96.695305
11498.057556	-96.784477
11498.730469	-96.595863
11499.403381	-97.069473
11500.076294	-97.322258
11500.749207	-97.244804
11501.422119	-97.236748
11502.095032	-97.522789
11502.767944	-97.335358
11503.440857	-97.888290
11504.113770	-97.656303
11504.786682	-97.730759
11505.459595	-97.736740
11506.132507	-97.563339
11506.805420	-97.708778
11507.478333	-97.499763
11508.151245	-97.272026
11508.824158	-97.400543
11509.497070	-97.322578
11510.169983	-97.376633
11510.842896	-97.168358
11511.515808	-96.953415
11512.188721	-96.496681
11512.861633	-96.339142
11513.534546	-96.171638
11514.207458	-96.041954
11514.880371	-95.708031
11515.553284	-95.493149
11516.226196	-95.156380
11516.899109	-94.951706
11517.572021	-94.724968
11518.244934	-94.448189
11518.917847	-94.305725
11519.590759	-94.120361
11520.263672	-93.796455
11520.936584	-93.675018
11521.609497	-93.544823
11522.282410	-93.422310
11522.955322	-93.200394
11523.628235	-93.053940
11524.301147	-92.938492
11524.974060	-92.731033
11525.646973	-92.700500
11526.319885	-92.533478
11526.992798	-92.430176
11527.665710	-92.185387
11528.338623	-92.045853
11529.011536	-91.988762
11529.684448	-91.697083
11530.357361	-91.574501
11531.030273	-91.358559
11531.703186	-91.308601
11532.376099	-91.179634
11533.049011	-90.988342
11533.721924	-90.861664
11534.394836	-90.753937
11535.067749	-90.758270
11535.740662	-90.717827
11536.413574	-90.566917
11537.086487	-90.598427
11537.759399	-90.555336
11538.432312	-90.491226
11539.105225	-90.438805
11539.778137	-90.394722
11540.451050	-90.358337
11541.123962	-90.324669
11541.796875	-90.344772
11542.469788	-90.239021
11543.142700	-90.174477
11543.815613	-90.113403
11544.488525	-90.111115
11545.161438	-90.048561
11545.834351	-90.009872
11546.507263	-89.940598
11547.180176	-89.934914
11547.853088	-89.908150
11548.526001	-89.934700
11549.198914	-90.058334
11549.871826	-89.964371
11550.544739	-90.193649
11551.217651	-90.180069
11551.890564	-90.190132
11552.563477	-90.483215
11553.236389	-90.350571
11553.909302	-90.531937
11554.582214	-90.674080
11555.255127	-90.703766
11555.928040	-90.691963
11556.600952	-90.848701
11557.273865	-90.947502
11557.946777	-91.119919
11558.619690	-91.141891
11559.292603	-91.111259
11559.965515	-91.236908
11560.638428	-91.456398
11561.311340	-91.477028
11561.984253	-91.628548
11562.657166	-91.747932
11563.330078	-92.003723
11564.002991	-92.192467
11564.675903	-92.341896
11565.348816	-92.662949
11566.021729	-92.902145
11566.694641	-93.150665
11567.367554	-93.546532
11568.040466	-93.827171
11568.713379	-94.045128
11569.386292	-94.463310
11570.059204	-94.802864
11570.732117	-94.940674
11571.405029	-95.449219
11572.077942	-95.620651
11572.750854	-96.015472
11573.423767	-96.608109
11574.096680	-96.881989
11574.769592	-97.142212
11575.442505	-97.607895
11576.115417	-97.974770
11576.788330	-98.358543
11577.461243	-99.015266
11578.134155	-99.834358
11578.807068	-100.333565
11579.479980	-101.078369
11580.152893	-102.054123
11580.825806	-102.639618
11581.498718	-103.175613
11582.171631	-104.657524
11582.844543	-104.535461
11583.517456	-105.026085
11584.190369	-105.972466
11584.863281	-106.317245
11585.536194	-106.571259
11586.209106	-105.815834
11586.882019	-105.682388
11587.554932	-105.335648
11588.227844	-104.304947
11588.900757	-103.346855
11589.573669	-103.293610
11590.246582	-102.421043
11590.919495	-101.894783
11591.592407	-101.429764
11592.265320	-100.764397
11592.938232	-100.275833
11593.611145	-99.669144
11594.284058	-99.224762
11594.956970	-98.528244
11595.629883	-98.181976
11596.302795	-98.009483
11596.975708	-97.610802
11597.648621	-97.239113
11598.321533	-97.082405
11598.994446	-97.109192
11599.667358	-96.777657
11600.340271	-96.717186
11601.013184	-96.551277
11601.686096	-96.473770
11602.359009	-96.477501
11603.031921	-96.309753
11603.704834	-96.417831
11604.377747	-96.111252
11605.050659	-96.002342
11605.723572	-95.872520
11606.396484	-95.778397
11607.069397	-95.456146
11607.742310	-95.063126
11608.415222	-95.035652
11609.088135	-94.590225
11609.761047	-94.319984
11610.433960	-94.205124
11611.106873	-93.926918
11611.779785	-93.764107
11612.452698	-93.455284
11613.125610	-93.357147
11613.798523	-93.156967
11614.471436	-92.953232
11615.144348	-92.826958
11615.817261	-92.558044
11616.490173	-92.363899
11617.163086	-92.001053
11617.835999	-91.940414
11618.508911	-91.719574
11619.181824	-91.348190
11619.854736	-91.060204
11620.527649	-90.816902
11621.200562	-90.718002
11621.873474	-90.477173
11622.546387	-90.277618
11623.219299	-90.034164
11623.892212	-89.869370
11624.565125	-89.612556
11625.238037	-89.496361
11625.910950	-89.338043
11626.583862	-89.112152
11627.256775	-89.051964
11627.929688	-88.898544
11628.602600	-88.809113
11629.275513	-88.751846
11629.948425	-88.715294
11630.621338	-88.655624
11631.294250	-88.521553
11631.967163	-88.460091
11632.640076	-88.401993
11633.312988	-88.273834
11633.985901	-88.242714
11634.658813	-88.121727
11635.331726	-88.050529
11636.004639	-88.038254
11636.677551	-87.926735
11637.350464	-87.918930
11638.023376	-87.821892
11638.696289	-87.823822
11639.369202	-87.712532
11640.042114	-87.724678
11640.715027	-87.682632
11641.387939	-87.678703
11642.060852	-87.689293
11642.733765	-87.685219
11643.406677	-87.736710
11644.079590	-87.637810
11644.752502	-87.633957
11645.425415	-87.724915
11646.098328	-87.725258
11646.771240	-87.653076
11647.444153	-87.633560
11648.117065	-87.637604
11648.789978	-87.578781
11649.462891	-87.536453
11650.135803	-87.572990
11650.808716	-87.467415
11651.481628	-87.476524
11652.154541	-87.458290
11652.827454	-87.480728
11653.500366	-87.414627
11654.173279	-87.403885
11654.846191	-87.477982
11655.519104	-87.446198
11656.192017	-87.501045
11656.864929	-87.578117
11657.537842	-87.605042
11658.210754	-87.618324
11658.883667	-87.723488
11659.556580	-87.787392
11660.229492	-87.761414
11660.902405	-87.909027
11661.575317	-87.957756
11662.248230	-88.033798
11662.921143	-88.042091
11663.594055	-88.221115
11664.266968	-88.185173
11664.939880	-88.172699
11665.612793	-88.330330
11666.285706	-88.376549
11666.958618	-88.498795
11667.631531	-88.665642
11668.304443	-88.706398
11668.977356	-88.833183
11669.650269	-88.950294
11670.323181	-89.164612
11670.996094	-89.252052
11671.669006	-89.544106
11672.341919	-89.751106
11673.014832	-89.895157
11673.687744	-90.089317
11674.360657	-90.427788
11675.033569	-90.599373
11675.706482	-90.890862
11676.379395	-91.123741
11677.052307	-91.293823
11677.725220	-91.497963
11678.398132	-91.542686
11679.071045	-91.961700
11679.743958	-92.169708
11680.416870	-92.387955
11681.089783	-92.568962
11681.762695	-92.742363
11682.435608	-93.060783
11683.108521	-93.283028
11683.781433	-93.511345
11684.454346	-93.847473
11685.127258	-94.248764
11685.800171	-94.337654
11686.473083	-95.083824
11687.145996	-95.290939
11687.818909	-95.673393
11688.491821	-95.850273
11689.164734	-96.449799
11689.837646	-96.839996
11690.510559	-97.381180
11691.183472	-97.536606
11691.856384	-98.119644
11692.529297	-98.566132
11693.202209	-98.821373
11693.875122	-99.208397
11694.548035	-99.678711
11695.220947	-99.927299
11695.893860	-100.366737
11696.566772	-101.193695
11697.239685	-101.294228
11697.912598	-102.291847
11698.585510	-102.886032
11699.258423	-103.306686
11699.931335	-104.107773
11700.604248	-105.118675
11701.277161	-106.221367
11701.950073	-106.939949
11702.622986	-108.121330
11703.295898	-109.160515
11703.968811	-108.270187
11704.641724	-108.022758
11705.314636	-107.084694
11705.987549	-106.936424
11706.660461	-105.974808
11707.333374	-105.286995
11708.006287	-104.081024
11708.679199	-103.564339
11709.352112	-102.929260
11710.025024	-102.198364
11710.697937	-101.649742
11711.370850	-101.046593
11712.043762	-100.420517
11712.716675	-100.065239
11713.389587	-99.265793
11714.062500	-98.416283
11714.735413	-98.102562
11715.408325	-97.674118
11716.081238	-97.104591
11716.754150	-96.890434
11717.427063	-96.548897
11718.099976	-96.463875
11718.772888	-96.054222
11719.445801	-95.955490
11720.118713	-95.723671
11720.791626	-95.625458
11721.464539	-95.476227
11722.137451	-95.464348
11722.810364	-95.395767
11723.483276	-95.290298
11724.156189	-95.475906
11724.829102	-95.182434
11725.502014	-95.339722
11726.174927	-95.148750
11726.847839	-95.021706
11727.520752	-95.194527
11728.193665	-94.846977
11728.866577	-94.878189
11729.539490	-94.710625
11730.212402	-94.553200
11730.885315	-94.498604
11731.558228	-94.335182
11732.231140	-94.280777
11732.904053	-94.049355
11733.576965	-94.125763
11734.249878	-93.989235
11734.922791	-93.830933
11735.595703	-93.717094
11736.268616	-93.747688
11736.941528	-93.695259
11737.614441	-93.727692
11738.287354	-93.603828
11738.960266	-93.467361
11739.633179	-93.202904
11740.306091	-93.234192
11740.979004	-92.861221
11741.651917	-92.525383
11742.324829	-92.308350
11742.997742	-92.246620
11743.670654	-91.848328
11744.343567	-91.657906
11745.016479	-91.487419
11745.689392	-91.297272
11746.362305	-91.028618
11747.035217	-90.804550
11747.708130	-90.738701
11748.381042	-90.480637
11749.053955	-90.344948
11749.726868	-90.432610
11750.399780	-90.288658
11751.072693	-90.187408
11751.745605	-90.110626
11752.418518	-89.881683
11753.091431	-89.972443
11753.764343	-89.729095
11754.437256	-89.696564
11755.110168	-89.657631
11755.783081	-89.625404
11756.455994	-89.364494
11757.128906	-89.372063
11757.801819	-89.183266
11758.474731	-89.161812
11759.147644	-89.028648
11759.820557	-88.970856
11760.493469	-89.046013
11761.166382	-88.915733
11761.839294	-88.886383
11762.512207	-88.889870
11763.185120	-88.963669
11763.858032	-88.910835
11764.530945	-89.026047
11765.203857	-88.983498
11765.876770	-89.002518
11766.549683	-88.967316
11767.222595	-88.942230
11767.895508	-89.022842
11768.568420	-89.036331
11769.241333	-89.050034
11769.914246	-88.945679
11770.587158	-88.907494
11771.260071	-88.959572
11771.932983	-88.832230
11772.605896	-88.839935
11773.278809	-88.793175
11773.951721	-88.692345
11774.624634	-88.708954
11775.297546	-88.703751
11775.970459	-88.697037
11776.643372	-88.658501
11777.316284	-88.641945
11777.989197	-88.746498
11778.662109	-88.671082
11779.335022	-88.858879
11780.007935	-88.839432
11780.680847	-88.848473
11781.353760	-88.955223
11782.026672	-88.946457
11782.699585	-88.983856
11783.372498	-89.058281
11784.045410	-89.018204
11784.718323	-89.045235
11785.391235	-89.155586
11786.064148	-89.010254
11786.737061	-89.180580
11787.409973	-89.205040
11788.082886	-89.231049
11788.755798	-89.288803
11789.428711	-89.297249
11790.101624	-89.517174
11790.774536	-89.540100
11791.447449	-89.666321
11792.120361	-89.846893
11792.793274	-90.010666
11793.466187	-90.237900
11794.139099	-90.318481
11794.812012	-90.530655
11795.484924	-90.875435
11796.157837	-91.032059
11796.830750	-91.206078
11797.503662	-91.429070
11798.176575	-91.713211
11798.849487	-91.846519
11799.522400	-91.990044
11800.195313	-92.163780
11800.868225	-92.408791
11801.541138	-92.597885
11802.214050	-92.761658
11802.886963	-92.991196
11803.559875	-93.293358
11804.232788	-93.535767
11804.905701	-93.921097
11805.578613	-94.202774
11806.251526	-94.395950
11806.924438	-94.824081
11807.597351	-95.341911
11808.270264	-95.670944
11808.943176	-96.109047
11809.616089	-96.659866
11810.289001	-96.937836
11810.961914	-97.166054
11811.634827	-97.810814
11812.307739	-98.204613
11812.980652	-98.428726
11813.653564	-98.859245
11814.326477	-98.855209
11814.999390	-99.513405
11815.672302	-99.895393
11816.345215	-100.360298
11817.018127	-100.747452
11817.691040	-101.320251
11818.363953	-101.641335
11819.036865	-102.260628
11819.709778	-102.978127
11820.382690	-104.076996
11821.055603	-104.907478
11821.728516	-105.576790
11822.401428	-107.521629
11823.074341	-107.830696
11823.747253	-109.020355
11824.420166	-111.201561
11825.093079	-111.256615
11825.765991	-111.351570
11826.438904	-110.440056
11827.111816	-110.729904
11827.784729	-108.903137
11828.457642	-107.878746
11829.130554	-108.118416
11829.803467	-107.500374
11830.476379	-106.841545
11831.149292	-106.250999
11831.822205	-105.356621
11832.495117	-104.616272
11833.168030	-103.594696
11833.840942	-103.219788
11834.513855	-102.636940
11835.186768	-101.248909
11835.859680	-101.008606
11836.532593	-100.410324
11837.205505	-99.718773
11837.878418	-99.137421
11838.551331	-98.528374
11839.224243	-98.151115
11839.897156	-97.636887
11840.570068	-97.352356
11841.242981	-97.186089
11841.915894	-97.161659
11842.588806	-96.786079
11843.261719	-96.568924
11843.934631	-96.312698
11844.607544	-96.186798
11845.280457	-95.822083
11845.953369	-95.910950
11846.626282	-95.796318
11847.299194	-95.290550
11847.972107	-95.331612
11848.645020	-95.170631
11849.317932	-94.854591
11849.990845	-94.444695
11850.663757	-94.349564
11851.336670	-94.256470
11852.009583	-94.066521
11852.682495	-93.717361
11853.355408	-93.711876
11854.028320	-93.654320
11854.701233	-93.399559
11855.374146	-93.221466
11856.047058	-93.415695
11856.719971	-93.254082
11857.392883	-93.222275
11858.065796	-93.104515
11858.738708	-93.214088
11859.411621	-92.972565
11860.084534	-93.045418
11860.757446	-93.007881
11861.430359	-92.941505
11862.103271	-92.780922
11862.776184	-92.762901
11863.449097	-92.640160
11864.122009	-92.579437
11864.794922	-92.356285
11865.467834	-92.281212
11866.140747	-92.316475
11866.813660	-91.934860
11867.486572	-91.989319
11868.159485	-92.010498
11868.832397	-91.926506
11869.505310	-91.868629
11870.178223	-91.965927
11870.851135	-91.863281
11871.524048	-92.154587
11872.196960	-92.069008
11872.869873	-92.175499
11873.542786	-92.076332
11874.215698	-92.171646
11874.888611	-92.262276
11875.561523	-92.196022
11876.234436	-92.225807
11876.907349	-92.258499
11877.580261	-92.034317
11878.253174	-91.960533
11878.926086	-91.964775
11879.598999	-92.037743
11880.271912	-92.058540
11880.944824	-92.051552
11881.617737	-91.986320
11882.290649	-92.040398
11882.963562	-92.223091
11883.636475	-92.050926
11884.309387	-92.308975
11884.982300	-92.338448
11885.655212	-92.517570
11886.328125	-92.550423
11887.001038	-92.652596
11887.673950	-92.878250
11888.346863	-92.988991
11889.019775	-93.020851
11889.692688	-92.886330
11890.365601	-93.009926
11891.038513	-93.205177
11891.711426	-93.094971
11892.384338	-93.295624
11893.057251	-93.278839
11893.730164	-93.324631
11894.403076	-93.179375
11895.075989	-93.217201
11895.748901	-93.459511
11896.421814	-93.487373
11897.094727	-93.500381
11897.767639	-93.698853
11898.440552	-93.926170
11899.113464	-94.094894
11899.786377	-94.185745
11900.459290	-94.381767
11901.132202	-94.602409
11901.805115	-94.853958
11902.478027	-94.874893
11903.150940	-95.138412
11903.823853	-95.333092
11904.496765	-95.325897
11905.169678	-95.440216
11905.842590	-95.443306
11906.515503	-95.772003
11907.188416	-95.529709
11907.861328	-95.809959
11908.534241	-95.600006
11909.207153	-95.801521
11909.880066	-96.016930
11910.552979	-96.235703
11911.225891	-96.205383
11911.898804	-96.314369
11912.571716	-96.778328
11913.244629	-96.850143
11913.917542	-97.245140
11914.590454	-97.225891
11915.263367	-97.522774
11915.936279	-97.555450
11916.609192	-98.157829
11917.282104	-97.866829
11917.955017	-98.129494
11918.627930	-98.267242
11919.300842	-98.601768
11919.973755	-98.194466
11920.646667	-98.549217
11921.319580	-98.231445
11921.992493	-98.365723
11922.665405	-98.141022
11923.338318	-97.941635
11924.011230	-97.936569
11924.684143	-98.061592
11925.357056	-98.303307
11926.029968	-98.170898
11926.702881	-98.348320
11927.375793	-98.321045
11928.048706	-98.502663
11928.721619	-98.811829
11929.394531	-98.902756
11930.067444	-98.769501
11930.740356	-99.126503
11931.413269	-99.370834
11932.086182	-99.252533
11932.759094	-99.300827
11933.432007	-99.786911
11934.104919	-99.363029
11934.777832	-99.476425
11935.450745	-99.512245
11936.123657	-99.624176
11936.796570	-99.271118
11937.469482	-99.276329
11938.142395	-99.486412
11938.815308	-99.503143
11939.488220	-99.391556
11940.161133	-99.708267
11940.834045	-99.560974
11941.506958	-99.815910
11942.179871	-100.324379
11942.852783	-100.339394
11943.525696	-100.932617
11944.198608	-101.496216
11944.871521	-101.111099
11945.544434	-101.433022
11946.217346	-101.922981
11946.890259	-102.435249
11947.563171	-102.499428
11948.236084	-103.139587
11948.908997	-103.145538
11949.581909	-103.609215
11950.254822	-103.951698
11950.927734	-103.806267
11951.600647	-103.864517
11952.273560	-103.715034
11952.946472	-104.459831
11953.619385	-104.364914
11954.292297	-104.341385
11954.965210	-104.473877
11955.638123	-104.500961
11956.311035	-104.667114
11956.983948	-104.469429
11957.656860	-105.895966
11958.329773	-105.874458
11959.002686	-105.730240
11959.675598	-106.147720
11960.348511	-106.869759
11961.021423	-107.201286
11961.694336	-108.851646
11962.367249	-109.069389
11963.040161	-109.093536
11963.713074	-108.750473
11964.385986	-108.844971
11965.058899	-108.977310
11965.731812	-107.842575
11966.404724	-107.613594
11967.077637	-107.585083
11967.750549	-106.765732
11968.423462	-107.221519
11969.096375	-106.674324
11969.769287	-106.342781
11970.442200	-106.384392
11971.115112	-107.143074
11971.788025	-107.287750
11972.460938	-107.129128
11973.133850	-108.240463
11973.806763	-108.362137
11974.479675	-108.163589
11975.152588	-108.547989
11975.825500	-109.086205
11976.498413	-109.378571
11977.171326	-110.808640
11977.844238	-109.810066
11978.517151	-110.206795
11979.190063	-110.516891
11979.862976	-111.074852
11980.535889	-109.766953
11981.208801	-109.848221
11981.881714	-109.224770
11982.554626	-108.759712
11983.227539	-107.521858
11983.900452	-107.528397
11984.573364	-107.002861
11985.246277	-105.726913
11985.919189	-105.023186
11986.592102	-105.290421
11987.265015	-104.716431
11987.937927	-104.345978
11988.610840	-104.017937
11989.283752	-103.528526
11989.956665	-103.299210
11990.629578	-102.793007
11991.302490	-103.038719
11991.975403	-102.336426
11992.648315	-102.684219
11993.321228	-102.596153
11993.994141	-102.206779
11994.667053	-102.808159
11995.339966	-102.581535
11996.012878	-102.352959
11996.685791	-102.246643
11997.358704	-102.286194
11998.031616	-101.804413
11998.704529	-101.670761
11999.377441	-101.732979
12000.050354	-100.745865
12000.723267	-100.644104
12001.396179	-100.183640
12002.069092	-100.169716
12002.742004	-99.832436
12003.414917	-99.483681
12004.087830	-99.456528
12004.760742	-98.975067
12005.433655	-98.973915
12006.106567	-98.981110
12006.779480	-99.337929
12007.452393	-98.760506
12008.125305	-98.774071
12008.798218	-98.962875
12009.471130	-99.195183
12010.144043	-98.786598
12010.816956	-98.871315
12011.489868	-98.527458
12012.162781	-98.605209
12012.835693	-98.123573
12013.508606	-97.830154
12014.181519	-97.771332
12014.854431	-97.498550
12015.527344	-97.248558
12016.200256	-97.022446
12016.873169	-96.932114
12017.546082	-96.543091
12018.218994	-96.427536
12018.891907	-96.264763
12019.564819	-96.227997
12020.237732	-95.975235
12020.910645	-96.174286
12021.583557	-96.040054
12022.256470	-96.006577
12022.929382	-96.123100
12023.602295	-96.068108
12024.275208	-96.137917
12024.948120	-96.146141
12025.621033	-96.159706
12026.293945	-96.234337
12026.966858	-95.961418
12027.639771	-96.037529
12028.312683	-95.740433
12028.985596	-95.660286
12029.658508	-95.811676
12030.331421	-95.662941
12031.004333	-95.722458
12031.677246	-95.611099
12032.350159	-95.707100
12033.023071	-95.651176
12033.695984	-95.714584
12034.368896	-95.974449
12035.041809	-95.937973
12035.714722	-96.275253
12036.387634	-96.650665
12037.060547	-96.683617
12037.733459	-97.062500
12038.406372	-97.288063
12039.079285	-97.466866
12039.752197	-97.405746
12040.425110	-97.638405
12041.098022	-97.627319
12041.770935	-97.634674
12042.443848	-97.840904
12043.116760	-97.767365
12043.789673	-97.972900
12044.462585	-97.743195
12045.135498	-97.934692
12045.808411	-97.900970
12046.481323	-97.903732
12047.154236	-97.746346
12047.827148	-98.147804
12048.500061	-98.110710
12049.172974	-98.359711
12049.845886	-98.341118
12050.518799	-98.915047
12051.191711	-99.117134
12051.864624	-99.325752
12052.537537	-99.629601
12053.210449	-99.694313
12053.883362	-99.698517
12054.556274	-99.432755
12055.229187	-99.756187
12055.902100	-99.457130
12056.575012	-99.258957
12057.247925	-99.049873
12057.920837	-98.989143
12058.593750	-99.134644
12059.266663	-98.869125
12059.939575	-98.835403
12060.612488	-99.068062
12061.285400	-99.199089
12061.958313	-99.415222
12062.631226	-99.439270
12063.304138	-99.966866
12063.977051	-99.829323
12064.649963	-100.115974
12065.322876	-99.890068
12065.995789	-100.458313
12066.668701	-100.400543
12067.341614	-100.683235
12068.014526	-100.434830
12068.687439	-100.695435
12069.360352	-100.354759
12070.033264	-100.711594
12070.706177	-100.193207
12071.379089	-100.276711
12072.052002	-100.110725
12072.724915	-100.194412
12073.397827	-100.197014
12074.070740	-100.122841
12074.743652	-100.208160
12075.416565	-100.870941
12076.089478	-100.808922
12076.762390	-101.106430
12077.435303	-101.152885
12078.108215	-101.653656
12078.781128	-101.986046
12079.454041	-101.955475
12080.126953	-102.059654
12080.799866	-102.146904
12081.472778	-102.340416
12082.145691	-101.868225
12082.818604	-102.306999
12083.491516	-102.384697
12084.164429	-102.625656
12084.837341	-102.170723
12085.510254	-102.506821
12086.183167	-102.164391
12086.856079	-102.598785
12087.528992	-103.290428
