* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from spectrum1.txt, spectrum2.txt, spectrum3.txt, spectrum4.txt, spectrum5.txt
* Dated: 13/07/2018 6:34:32 PM
* REW Settings:
2394.519 -65.060 0
2394.769 -65.372 0
2395.019 -65.556 0
2395.269 -65.484 0
2395.519 -65.085 0
2395.769 -64.648 0
2396.019 -64.341 0
2396.269 -64.264 0
2396.519 -64.647 0
2396.769 -65.053 0
2397.019 -65.241 0
2397.269 -65.101 0
2397.519 -64.864 0
2397.769 -64.936 0
2398.019 -65.007 0
2398.269 -64.824 0
2398.519 -64.299 0
2398.769 -63.703 0
2399.019 -63.288 0
2399.269 -63.249 0
2399.519 -63.339 0
2399.769 -63.388 0
2400.019 -63.343 0
2400.269 -63.362 0
2400.519 -63.856 0
2400.769 -64.139 0
2401.019 -64.299 0
2401.269 -64.706 0
2401.519 -65.040 0
2401.769 -65.050 0
2402.019 -64.721 0
2402.269 -64.296 0
2402.519 -64.344 0
2402.769 -64.492 0
2403.019 -64.650 0
2403.269 -64.937 0
2403.519 -65.262 0
2403.769 -65.594 0
2404.019 -65.850 0
2404.269 -65.941 0
2404.519 -65.877 0
2404.769 -65.613 0
2405.019 -65.180 0
2405.269 -64.498 0
2405.519 -63.814 0
2405.769 -63.589 0
2406.019 -64.050 0
2406.269 -64.730 0
2406.519 -65.430 0
2406.769 -66.011 0
2407.019 -66.322 0
2407.269 -65.985 0
2407.519 -65.418 0
2407.769 -65.040 0
2408.019 -64.900 0
2408.269 -64.488 0
2408.519 -64.697 0
2408.769 -65.430 0
2409.019 -66.132 0
2409.269 -66.634 0
2409.519 -66.725 0
2409.769 -66.724 0
2410.019 -67.063 0
2410.269 -67.102 0
2410.519 -66.528 0
2410.769 -65.631 0
2411.019 -64.825 0
2411.269 -64.678 0
2411.519 -64.541 0
2411.769 -64.401 0
2412.019 -64.319 0
2412.269 -64.058 0
2412.519 -63.674 0
2412.769 -63.344 0
2413.019 -63.172 0
2413.269 -63.608 0
2413.519 -64.065 0
2413.769 -64.223 0
2414.019 -64.064 0
2414.269 -63.847 0
2414.519 -63.636 0
2414.769 -63.472 0
2415.019 -63.431 0
2415.269 -63.886 0
2415.519 -64.371 0
2415.769 -64.583 0
2416.019 -64.194 0
2416.269 -63.580 0
2416.519 -62.996 0
2416.769 -62.729 0
2417.019 -62.576 0
2417.269 -62.632 0
2417.519 -62.750 0
2417.769 -62.790 0
2418.019 -62.607 0
2418.269 -62.280 0
2418.519 -61.898 0
2418.769 -61.617 0
2419.019 -61.437 0
2419.269 -61.514 0
2419.519 -61.733 0
2419.769 -61.904 0
2420.019 -61.857 0
2420.269 -61.761 0
2420.519 -61.731 0
2420.769 -61.903 0
2421.019 -62.099 0
2421.269 -62.195 0
2421.519 -62.145 0
2421.769 -62.061 0
2422.019 -62.235 0
2422.269 -62.527 0
2422.519 -62.848 0
2422.769 -63.102 0
2423.019 -63.320 0
2423.269 -63.635 0
2423.519 -64.045 0
2423.769 -64.276 0
2424.019 -64.028 0
2424.269 -63.544 0
2424.519 -63.099 0
2424.769 -63.119 0
2425.019 -63.139 0
2425.269 -63.105 0
2425.519 -62.951 0
2425.769 -62.671 0
2426.019 -62.357 0
2426.269 -61.997 0
2426.519 -61.656 0
2426.769 -62.098 0
2427.019 -62.699 0
2427.269 -63.126 0
2427.519 -63.104 0
2427.769 -62.992 0
2428.019 -63.524 0
2428.269 -64.557 0
2428.519 -65.433 0
2428.769 -65.177 0
2429.019 -64.416 0
2429.269 -63.569 0
2429.519 -63.092 0
2429.769 -62.727 0
2430.019 -62.721 0
2430.269 -63.110 0
2430.519 -63.722 0
2430.769 -64.476 0
2431.019 -65.177 0
2431.269 -65.723 0
2431.519 -66.319 0
2431.769 -66.725 0
2432.019 -66.790 0
2432.269 -66.431 0
2432.519 -65.770 0
2432.769 -64.924 0
2433.019 -64.161 0
2433.269 -63.751 0
2433.519 -64.337 0
2433.769 -65.058 0
2434.019 -65.437 0
2434.269 -65.126 0
2434.519 -64.453 0
2434.769 -63.897 0
2435.019 -63.575 0
2435.269 -63.416 0
2435.519 -63.933 0
2435.769 -64.552 0
2436.019 -64.992 0
2436.269 -64.978 0
2436.519 -64.903 0
2436.769 -65.407 0
2437.019 -66.255 0
2437.269 -66.929 0
2437.519 -67.218 0
2437.769 -67.276 0
2438.019 -67.194 0
2438.269 -67.119 0
2438.519 -66.794 0
2438.769 -65.956 0
2439.019 -64.772 0
2439.269 -63.693 0
2439.519 -63.445 0
2439.769 -63.521 0
2440.019 -63.617 0
2440.269 -63.619 0
2440.519 -63.762 0
2440.769 -64.167 0
2441.019 -64.648 0
2441.269 -65.116 0
2441.519 -66.245 0
2441.769 -67.232 0
2442.019 -67.501 0
2442.269 -66.654 0
2442.519 -65.605 0
2442.769 -64.936 0
2443.019 -64.847 0
2443.269 -64.816 0
2443.519 -64.859 0
2443.769 -64.962 0
2444.019 -65.085 0
2444.269 -65.683 0
2444.519 -66.163 0
2444.769 -66.025 0
2445.019 -64.778 0
2445.269 -63.211 0
2445.519 -62.488 0
2445.769 -62.661 0
2446.019 -63.239 0
2446.269 -64.354 0
2446.519 -65.407 0
2446.769 -66.241 0
2447.019 -66.919 0
2447.269 -67.346 0
2447.519 -67.243 0
2447.769 -66.683 0
2448.019 -66.011 0
2448.269 -65.600 0
2448.519 -65.248 0
2448.769 -65.172 0
2449.019 -65.908 0
2449.269 -66.867 0
2449.519 -68.221 0
2449.769 -69.213 0
2450.019 -68.993 0
2450.269 -67.727 0
2450.519 -66.119 0
2450.769 -64.664 0
2451.019 -65.140 0
2451.269 -65.904 0
2451.519 -66.159 0
2451.769 -65.627 0
2452.019 -64.955 0
2452.269 -64.515 0
2452.519 -64.334 0
2452.769 -64.383 0
2453.019 -64.891 0
2453.269 -65.394 0
2453.519 -65.613 0
2453.769 -65.379 0
2454.019 -65.150 0
2454.269 -65.531 0
2454.519 -66.346 0
2454.769 -67.170 0
2455.019 -67.784 0
2455.269 -68.118 0
2455.519 -68.008 0
2455.769 -67.206 0
2456.019 -65.997 0
2456.269 -64.852 0
2456.519 -63.929 0
2456.769 -63.239 0
2457.019 -63.910 0
2457.269 -65.007 0
2457.519 -65.948 0
2457.769 -66.312 0
2458.019 -66.465 0
2458.269 -66.609 0
2458.519 -66.796 0
2458.769 -66.827 0
2459.019 -66.457 0
2459.269 -65.807 0
2459.519 -65.205 0
2459.769 -65.598 0
2460.019 -66.142 0
2460.269 -66.431 0
2460.519 -66.393 0
2460.769 -66.347 0
2461.019 -66.665 0
2461.269 -67.051 0
2461.519 -67.172 0
2461.769 -66.223 0
2462.019 -64.951 0
2462.269 -64.257 0
2462.519 -64.837 0
2462.769 -65.486 0
2463.019 -65.566 0
2463.269 -65.275 0
2463.519 -65.051 0
2463.769 -65.305 0
2464.019 -65.358 0
2464.269 -65.334 0
2464.519 -65.572 0
2464.769 -65.785 0
2465.019 -65.782 0
2465.269 -65.430 0
2465.519 -64.915 0
2465.769 -65.465 0
2466.019 -66.250 0
2466.269 -66.553 0
2466.519 -65.768 0
2466.769 -64.962 0
2467.019 -64.989 0
2467.269 -65.832 0
2467.519 -66.566 0
2467.769 -66.093 0
2468.019 -65.167 0
2468.269 -64.531 0
2468.519 -65.156 0
2468.769 -65.794 0
2469.019 -66.017 0
2469.269 -65.759 0
2469.519 -65.355 0
2469.769 -64.908 0
2470.019 -64.508 0
2470.269 -64.306 0
2470.519 -64.790 0
2470.769 -65.376 0
2471.019 -65.776 0
2471.269 -65.816 0
2471.519 -65.728 0
2471.769 -65.728 0
2472.019 -65.771 0
2472.269 -65.827 0
2472.519 -66.052 0
2472.769 -66.053 0
2473.019 -66.164 0
2473.269 -66.674 0
2473.519 -66.751 0
2473.769 -66.321 0
2474.019 -65.744 0
2474.269 -65.294 0
2474.519 -66.751 0
2474.769 -68.346 0
2475.019 -69.057 0
2475.269 -67.576 0
2475.519 -65.099 0
2475.769 -64.072 0
2476.019 -64.981 0
2476.269 -65.735 0
2476.519 -65.596 0
2476.769 -64.927 0
2477.019 -64.236 0
2477.269 -64.721 0
2477.519 -65.172 0
2477.769 -65.260 0
2478.019 -65.062 0
2478.269 -64.818 0
2478.519 -64.998 0
2478.769 -65.221 0
2479.019 -65.227 0
2479.269 -64.928 0
2479.519 -64.603 0
2479.769 -64.724 0
2480.019 -65.456 0
2480.269 -65.939 0
2480.519 -65.935 0
2480.769 -65.672 0
2481.019 -65.297 0
2481.269 -65.175 0
2481.519 -64.997 0
2481.769 -64.980 0
2482.019 -65.203 0
2482.269 -65.290 0
2482.519 -65.828 0
2482.769 -66.292 0
2483.019 -66.288 0
2483.269 -66.994 0
2483.519 -67.162 0
2483.769 -66.706 0
2484.019 -66.233 0
2484.269 -65.204 0
2484.519 -64.496 0
2484.769 -64.542 0
2485.019 -64.650 0
2485.269 -64.673 0
2485.519 -64.630 0
2485.769 -64.640 0
2486.019 -65.006 0
2486.269 -65.337 0
2486.519 -65.548 0
2486.769 -65.530 0
2487.019 -65.301 0
2487.269 -65.489 0
2487.519 -65.897 0
2487.769 -66.137 0
2488.019 -65.838 0
2488.269 -65.151 0
2488.519 -64.550 0
2488.769 -64.359 0
2489.019 -64.061 0
2489.269 -63.795 0
2489.519 -63.777 0
2489.769 -63.960 0
2490.019 -64.400 0
2490.269 -64.833 0
2490.519 -64.969 0
2490.769 -64.494 0
2491.019 -63.857 0
2491.269 -63.846 0
2491.519 -64.398 0
2491.769 -64.967 0
2492.019 -65.425 0
2492.269 -65.723 0
2492.519 -65.736 0
2492.769 -65.280 0
2493.019 -64.760 0
2493.269 -64.511 0
2493.519 -64.591 0
2493.769 -64.823 0
2494.019 -65.237 0
2494.269 -65.628 0
2494.519 -65.907 0
2494.769 -66.009 0
2495.019 -65.890 0
2495.269 -65.748 0
2495.519 -65.676 0
2495.769 -65.570 0
2496.019 -65.693 0
2496.269 -65.873 0
2496.519 -65.867 0
2496.769 -65.305 0
2497.019 -64.606 0
2497.269 -64.146 0
2497.519 -64.194 0
2497.769 -64.441 0
2498.019 -64.666 0
2498.269 -64.657 0
2498.519 -64.507 0
2498.769 -65.142 0
2499.019 -65.636 0
2499.269 -65.770 0
2499.519 -65.598 0
2499.769 -65.365 0
2500.019 -65.462 0
2500.269 -65.842 0
2500.519 -66.242 0
2500.769 -66.756 0
2501.019 -67.187 0
2501.269 -67.365 0
2501.519 -67.077 0
2501.769 -66.522 0
2502.019 -66.072 0
2502.269 -65.903 0
2502.519 -65.801 0
2502.769 -65.739 0
2503.019 -65.620 0
2503.269 -65.370 0
2503.519 -64.884 0
2503.769 -64.388 0
2504.019 -64.400 0
2504.269 -64.693 0
2504.519 -64.599 0
2504.769 -64.516 0
2505.019 -64.647 0
2505.269 -64.917 0
2505.519 -65.635 0
2505.769 -66.378 0
2506.019 -67.076 0
2506.269 -67.421 0
2506.519 -67.248 0
2506.769 -67.008 0
2507.019 -66.391 0
2507.269 -65.223 0
2507.519 -64.321 0
2507.769 -63.716 0
2508.019 -63.541 0
2508.269 -63.837 0
2508.519 -64.258 0
2508.769 -64.882 0
2509.019 -65.542 0
2509.269 -65.955 0
2509.519 -65.645 0
2509.769 -64.924 0
2510.019 -64.038 0
2510.269 -63.389 0
2510.519 -62.988 0
2510.769 -63.162 0
2511.019 -63.830 0
2511.269 -64.583 0
2511.519 -65.048 0
2511.769 -65.266 0
2512.019 -65.304 0
2512.269 -65.261 0
2512.519 -65.143 0
2512.769 -64.995 0
2513.019 -64.902 0
2513.269 -64.912 0
2513.519 -65.181 0
2513.769 -65.293 0
2514.019 -65.172 0
2514.269 -65.021 0
2514.519 -64.798 0
2514.769 -64.643 0
2515.019 -64.697 0
2515.269 -64.718 0
2515.519 -64.616 0
2515.769 -64.405 0
2516.019 -64.158 0
2516.269 -64.256 0
2516.519 -64.554 0
2516.769 -65.171 0
2517.019 -66.124 0
2517.269 -66.874 0
2517.519 -66.697 0
2517.769 -65.782 0
2518.019 -64.818 0
2518.269 -65.103 0
2518.519 -65.720 0
2518.769 -66.394 0
2519.019 -66.863 0
2519.269 -66.872 0
2519.519 -66.221 0
2519.769 -65.123 0
2520.019 -63.996 0
2520.269 -63.375 0
2520.519 -63.110 0
2520.769 -63.245 0
2521.019 -64.099 0
2521.269 -64.958 0
2521.519 -65.278 0
2521.769 -64.933 0
2522.019 -64.405 0
2522.269 -64.253 0
2522.519 -64.409 0
2522.769 -64.822 0
2523.019 -65.462 0
2523.269 -65.696 0
2523.519 -65.611 0
2523.769 -65.458 0
2524.019 -65.333 0
2524.269 -65.573 0
2524.519 -65.935 0
2524.769 -66.095 0
2525.019 -65.552 0
2525.269 -64.795 0
2525.519 -64.126 0
2525.769 -63.799 0
2526.019 -63.647 0
2526.269 -63.731 0
2526.519 -63.984 0
2526.769 -64.293 0
2527.019 -64.545 0
2527.269 -64.770 0
2527.519 -65.040 0
2527.769 -65.293 0
2528.019 -65.266 0
2528.269 -64.866 0
2528.519 -64.351 0
2528.769 -64.107 0
2529.019 -64.949 0
2529.269 -65.838 0
2529.519 -66.358 0
2529.769 -66.407 0
2530.019 -66.239 0
2530.269 -65.952 0
2530.519 -65.678 0
2530.769 -65.404 0
2531.019 -65.235 0
2531.269 -65.070 0
2531.519 -64.873 0
2531.769 -64.582 0
2532.019 -64.400 0
2532.269 -64.633 0
2532.519 -65.359 0
2532.769 -66.130 0
2533.019 -66.705 0
2533.269 -67.017 0
2533.519 -67.015 0
2533.769 -66.617 0
2534.019 -66.078 0
2534.269 -65.553 0
2534.519 -65.062 0
2534.769 -64.667 0
2535.019 -65.179 0
2535.269 -65.858 0
2535.519 -66.218 0
2535.769 -66.420 0
2536.019 -66.148 0
2536.269 -65.609 0
2536.519 -66.041 0
2536.769 -66.627 0
2537.019 -66.898 0
2537.269 -66.759 0
2537.519 -66.382 0
2537.769 -65.841 0
2538.019 -65.440 0
2538.269 -65.525 0
2538.519 -66.608 0
2538.769 -67.529 0
2539.019 -67.660 0
2539.269 -66.988 0
2539.519 -66.012 0
2539.769 -65.234 0
2540.019 -64.774 0
2540.269 -64.810 0
2540.519 -65.765 0
2540.769 -66.624 0
2541.019 -66.993 0
2541.269 -66.854 0
2541.519 -66.577 0
2541.769 -66.386 0
2542.019 -65.733 0
2542.269 -64.797 0
2542.519 -65.769 0
2542.769 -66.646 0
2543.019 -66.857 0
2543.269 -66.672 0
2543.519 -66.348 0
2543.769 -66.065 0
2544.019 -65.819 0
2544.269 -65.568 0
2544.519 -65.347 0
2544.769 -65.141 0
2545.019 -65.139 0
2545.269 -65.565 0
2545.519 -65.957 0
2545.769 -66.127 0
2546.019 -65.863 0
2546.269 -65.262 0
2546.519 -65.482 0
2546.769 -65.847 0
2547.019 -65.978 0
2547.269 -65.915 0
2547.519 -65.688 0
2547.769 -65.062 0
2548.019 -64.028 0
2548.269 -63.116 0
2548.519 -63.562 0
2548.769 -64.547 0
2549.019 -65.472 0
2549.269 -66.099 0
2549.519 -66.541 0
2549.769 -66.584 0
2550.019 -66.170 0
2550.269 -65.780 0
2550.519 -66.206 0
2550.769 -66.499 0
2551.019 -66.426 0
2551.269 -66.472 0
2551.519 -66.593 0
2551.769 -66.679 0
2552.019 -66.490 0
2552.269 -65.899 0
2552.519 -65.754 0
2552.769 -65.940 0
2553.019 -65.962 0
2553.269 -65.617 0
2553.519 -64.919 0
2553.769 -64.420 0
2554.019 -65.058 0
2554.269 -66.009 0
2554.519 -67.110 0
2554.769 -68.128 0
2555.019 -68.877 0
2555.269 -68.947 0
2555.519 -68.155 0
2555.769 -66.982 0
2556.019 -66.521 0
2556.269 -65.806 0
2556.519 -65.263 0
2556.769 -65.426 0
2557.019 -65.902 0
2557.269 -66.452 0
2557.519 -66.846 0
2557.769 -67.037 0
2558.019 -67.357 0
2558.269 -67.826 0
2558.519 -68.448 0
2558.769 -69.036 0
2559.019 -69.332 0
2559.269 -69.015 0
2559.519 -67.958 0
2559.769 -66.833 0
2560.019 -67.856 0
2560.269 -68.787 0
2560.519 -69.055 0
2560.769 -68.879 0
2561.019 -68.399 0
2561.269 -67.422 0
2561.519 -66.095 0
2561.769 -64.854 0
2562.019 -64.865 0
2562.269 -65.240 0
2562.519 -65.773 0
2562.769 -66.454 0
2563.019 -67.129 0
2563.269 -67.510 0
2563.519 -67.423 0
2563.769 -67.048 0
2564.019 -66.939 0
2564.269 -66.917 0
2564.519 -67.097 0
2564.769 -67.806 0
2565.019 -68.357 0
2565.269 -68.327 0
2565.519 -67.711 0
2565.769 -66.908 0
2566.019 -66.737 0
2566.269 -66.656 0
2566.519 -66.500 0
2566.769 -66.413 0
2567.019 -65.968 0
2567.269 -65.520 0
2567.519 -65.078 0
2567.769 -64.334 0
2568.019 -64.829 0
2568.269 -66.005 0
2568.519 -66.984 0
2568.769 -67.409 0
2569.019 -67.374 0
2569.269 -66.850 0
2569.519 -66.049 0
2569.769 -65.316 0
2570.019 -64.956 0
2570.269 -64.620 0
2570.519 -64.342 0
2570.769 -65.424 0
2571.019 -66.477 0
2571.269 -66.934 0
2571.519 -66.450 0
2571.769 -65.615 0
2572.019 -65.190 0
2572.269 -65.259 0
2572.519 -65.466 0
2572.769 -65.596 0
2573.019 -65.626 0
2573.269 -65.632 0
2573.519 -65.891 0
2573.769 -66.194 0
2574.019 -66.610 0
2574.269 -66.967 0
2574.519 -67.037 0
2574.769 -66.952 0
2575.019 -66.593 0
2575.269 -66.060 0
2575.519 -65.584 0
2575.769 -64.952 0
2576.019 -64.449 0
2576.269 -64.382 0
2576.519 -64.439 0
2576.769 -64.664 0
2577.019 -64.920 0
2577.269 -65.077 0
2577.519 -64.932 0
2577.769 -64.710 0
2578.019 -64.585 0
2578.269 -64.714 0
2578.519 -65.019 0
2578.769 -65.757 0
2579.019 -66.690 0
2579.269 -67.506 0
2579.519 -67.819 0
2579.769 -67.926 0
2580.019 -67.968 0
2580.269 -68.006 0
2580.519 -67.825 0
2580.769 -67.356 0
2581.019 -66.619 0
2581.269 -65.839 0
2581.519 -66.132 0
2581.769 -66.579 0
2582.019 -66.801 0
2582.269 -66.689 0
2582.519 -66.454 0
2582.769 -66.042 0
2583.019 -65.542 0
2583.269 -65.160 0
2583.519 -65.402 0
2583.769 -65.775 0
2584.019 -66.025 0
2584.269 -65.691 0
2584.519 -65.155 0
2584.769 -65.448 0
2585.019 -66.954 0
2585.269 -68.438 0
2585.519 -69.217 0
2585.769 -69.255 0
2586.019 -68.780 0
2586.269 -67.822 0
2586.519 -66.232 0
2586.769 -64.851 0
2587.019 -64.260 0
2587.269 -63.775 0
2587.519 -64.270 0
2587.769 -65.434 0
2588.019 -66.504 0
2588.269 -66.443 0
2588.519 -66.103 0
2588.769 -65.720 0
2589.019 -65.473 0
2589.269 -65.323 0
2589.519 -65.611 0
2589.769 -66.129 0
2590.019 -66.445 0
2590.269 -66.117 0
2590.519 -65.737 0
2590.769 -65.726 0
2591.019 -66.469 0
2591.269 -67.115 0
2591.519 -66.905 0
2591.769 -65.854 0
2592.019 -64.714 0
2592.269 -64.723 0
2592.519 -65.164 0
2592.769 -65.571 0
2593.019 -65.613 0
2593.269 -65.457 0
2593.519 -65.193 0
2593.769 -64.855 0
2594.019 -64.473 0
2594.269 -64.396 0
2594.519 -64.546 0
2594.769 -64.800 0
2595.019 -65.193 0
2595.269 -65.613 0
2595.519 -65.945 0
2595.769 -66.073 0
2596.019 -66.160 0
2596.269 -66.460 0
2596.519 -66.646 0
2596.769 -66.363 0
2597.019 -66.415 0
2597.269 -66.656 0
2597.519 -67.007 0
2597.769 -67.075 0
2598.019 -66.692 0
2598.269 -66.691 0
2598.519 -67.105 0
2598.769 -67.322 0
2599.019 -66.920 0
2599.269 -66.276 0
2599.519 -65.596 0
2599.769 -65.097 0
2600.019 -64.757 0
2600.269 -64.714 0
2600.519 -64.849 0
2600.769 -65.115 0
2601.019 -66.061 0
2601.269 -66.962 0
2601.519 -67.327 0
2601.769 -67.100 0
2602.019 -66.754 0
2602.269 -66.590 0
2602.519 -66.673 0
2602.769 -66.716 0
2603.019 -66.338 0
2603.269 -65.674 0
2603.519 -65.272 0
2603.769 -66.246 0
2604.019 -67.205 0
2604.269 -67.591 0
2604.519 -67.403 0
2604.769 -66.963 0
2605.019 -66.816 0
2605.269 -66.887 0
2605.519 -66.930 0
2605.769 -66.560 0
2606.019 -66.028 0
2606.269 -65.546 0
2606.519 -65.407 0
2606.769 -65.428 0
2607.019 -65.695 0
2607.269 -66.096 0
2607.519 -66.427 0
2607.769 -66.200 0
2608.019 -65.704 0
2608.269 -65.373 0
2608.519 -65.661 0
2608.769 -65.871 0
2609.019 -65.901 0
2609.269 -65.634 0
2609.519 -65.332 0
2609.769 -66.191 0
2610.019 -66.868 0
2610.269 -66.787 0
2610.519 -65.720 0
2610.769 -64.582 0
2611.019 -64.187 0
2611.269 -64.695 0
2611.519 -65.325 0
2611.769 -65.425 0
2612.019 -65.371 0
2612.269 -65.603 0
2612.519 -66.702 0
2612.769 -67.611 0
2613.019 -68.093 0
2613.269 -68.222 0
2613.519 -68.146 0
2613.769 -67.940 0
2614.019 -67.491 0
2614.269 -66.907 0
2614.519 -66.391 0
2614.769 -66.111 0
2615.019 -66.575 0
2615.269 -67.408 0
2615.519 -67.398 0
2615.769 -67.243 0
2616.019 -67.300 0
2616.269 -67.368 0
2616.519 -67.041 0
2616.769 -66.468 0
2617.019 -66.122 0
2617.269 -66.562 0
2617.519 -67.043 0
2617.769 -67.418 0
2618.019 -67.733 0
2618.269 -67.885 0
2618.519 -67.583 0
2618.769 -67.056 0
2619.019 -66.626 0
2619.269 -66.780 0
2619.519 -66.975 0
2619.769 -66.934 0
2620.019 -66.586 0
2620.269 -66.142 0
2620.519 -65.992 0
2620.769 -66.079 0
2621.019 -66.300 0
2621.269 -66.616 0
2621.519 -66.928 0
2621.769 -67.312 0
2622.019 -67.730 0
2622.269 -68.019 0
2622.519 -68.091 0
2622.769 -67.900 0
2623.019 -67.451 0
2623.269 -67.687 0
2623.519 -68.030 0
2623.769 -68.319 0
2624.019 -68.372 0
2624.269 -68.176 0
2624.519 -67.536 0
2624.769 -66.688 0
2625.019 -65.947 0
2625.269 -66.177 0
2625.519 -66.575 0
2625.769 -66.598 0
2626.019 -65.775 0
2626.269 -64.949 0
2626.519 -64.824 0
2626.769 -65.308 0
2627.019 -65.899 0
2627.269 -66.398 0
2627.519 -66.881 0
2627.769 -67.409 0
2628.019 -67.987 0
2628.269 -68.391 0
2628.519 -68.470 0
2628.769 -68.287 0
2629.019 -68.050 0
2629.269 -68.122 0
2629.519 -68.222 0
2629.769 -68.150 0
2630.019 -67.910 0
2630.269 -67.629 0
2630.519 -67.479 0
2630.769 -67.436 0
2631.019 -67.285 0
2631.269 -66.988 0
2631.519 -66.514 0
2631.769 -66.000 0
2632.019 -65.974 0
2632.269 -65.785 0
2632.519 -65.634 0
2632.769 -65.699 0
2633.019 -65.657 0
2633.269 -66.198 0
2633.519 -67.233 0
2633.769 -68.114 0
2634.019 -68.256 0
2634.269 -68.131 0
2634.519 -67.935 0
2634.769 -67.838 0
2635.019 -67.846 0
2635.269 -68.032 0
2635.519 -68.161 0
2635.769 -68.129 0
2636.019 -68.639 0
2636.269 -69.017 0
2636.519 -69.095 0
2636.769 -68.837 0
2637.019 -68.128 0
2637.269 -67.374 0
2637.519 -66.904 0
2637.769 -66.471 0
2638.019 -65.874 0
2638.269 -65.337 0
2638.519 -65.142 0
2638.769 -65.690 0
2639.019 -66.290 0
2639.269 -66.795 0
2639.519 -66.965 0
2639.769 -66.757 0
2640.019 -66.614 0
2640.269 -66.681 0
2640.519 -66.899 0
2640.769 -67.434 0
2641.019 -67.984 0
2641.269 -68.565 0
2641.519 -69.076 0
2641.769 -69.325 0
2642.019 -69.444 0
2642.269 -69.288 0
2642.519 -68.857 0
2642.769 -68.276 0
2643.019 -67.444 0
2643.269 -66.937 0
2643.519 -67.484 0
2643.769 -68.150 0
2644.019 -68.248 0
2644.269 -67.860 0
2644.519 -67.413 0
2644.769 -67.431 0
2645.019 -67.507 0
2645.269 -67.647 0
2645.519 -67.933 0
2645.769 -68.074 0
2646.019 -67.820 0
2646.269 -67.167 0
2646.519 -66.472 0
2646.769 -66.800 0
2647.019 -67.426 0
2647.269 -67.832 0
2647.519 -67.815 0
2647.769 -67.582 0
2648.019 -67.267 0
2648.269 -66.982 0
2648.519 -66.762 0
2648.769 -67.020 0
2649.019 -67.455 0
2649.269 -67.745 0
2649.519 -67.449 0
2649.769 -66.914 0
2650.019 -66.519 0
2650.269 -66.449 0
2650.519 -66.288 0
2650.769 -66.298 0
2651.019 -66.555 0
2651.269 -66.887 0
2651.519 -67.313 0
2651.769 -67.674 0
2652.019 -67.747 0
2652.269 -67.285 0
2652.519 -66.750 0
2652.769 -66.723 0
2653.019 -66.909 0
2653.269 -67.027 0
2653.519 -67.464 0
2653.769 -67.762 0
2654.019 -67.685 0
2654.269 -67.238 0
2654.519 -66.716 0
2654.769 -66.668 0
2655.019 -67.067 0
2655.269 -67.349 0
2655.519 -66.853 0
2655.769 -66.210 0
2656.019 -66.217 0
2656.269 -67.673 0
2656.519 -68.315 0
2656.769 -68.139 0
2657.019 -67.840 0
2657.269 -67.458 0
2657.519 -67.254 0
2657.769 -67.114 0
2658.019 -67.036 0
2658.269 -67.095 0
2658.519 -67.083 0
2658.769 -67.512 0
2659.019 -68.563 0
2659.269 -69.177 0
2659.519 -68.681 0
2659.769 -67.667 0
2660.019 -66.745 0
2660.269 -66.825 0
2660.519 -67.121 0
2660.769 -67.418 0
2661.019 -67.425 0
2661.269 -67.149 0
2661.519 -66.873 0
2661.769 -66.664 0
2662.019 -66.462 0
2662.269 -66.292 0
2662.519 -66.038 0
2662.769 -65.781 0
2663.019 -65.597 0
2663.269 -65.343 0
2663.519 -65.610 0
2663.769 -66.463 0
2664.019 -67.313 0
2664.269 -67.772 0
2664.519 -67.905 0
2664.769 -67.727 0
2665.019 -67.193 0
2665.269 -66.453 0
2665.519 -65.865 0
2665.769 -65.649 0
2666.019 -65.561 0
2666.269 -65.417 0
2666.519 -65.280 0
2666.769 -65.242 0
2667.019 -65.433 0
2667.269 -65.642 0
2667.519 -66.024 0
2667.769 -66.697 0
2668.019 -67.359 0
2668.269 -67.620 0
2668.519 -67.327 0
2668.769 -66.576 0
2669.019 -65.960 0
2669.269 -65.577 0
2669.519 -65.891 0
2669.769 -67.078 0
2670.019 -68.186 0
2670.269 -68.837 0
2670.519 -68.670 0
2670.769 -67.714 0
2671.019 -66.502 0
2671.269 -65.483 0
2671.519 -65.116 0
2671.769 -65.797 0
2672.019 -66.407 0
2672.269 -66.743 0
2672.519 -66.972 0
2672.769 -67.141 0
2673.019 -67.107 0
2673.269 -66.902 0
2673.519 -66.591 0
2673.769 -66.242 0
2674.019 -65.839 0
2674.269 -65.289 0
2674.519 -64.598 0
2674.769 -64.057 0
2675.019 -64.315 0
2675.269 -65.009 0
2675.519 -66.018 0
2675.769 -67.469 0
2676.019 -68.701 0
2676.269 -69.342 0
2676.519 -69.216 0
2676.769 -68.369 0
2677.019 -67.638 0
2677.269 -67.103 0
2677.519 -66.576 0
2677.769 -66.664 0
2678.019 -66.931 0
2678.269 -67.155 0
2678.519 -67.194 0
2678.769 -67.242 0
2679.019 -67.447 0
2679.269 -67.416 0
2679.519 -67.038 0
2679.769 -66.206 0
2680.019 -65.329 0
2680.269 -64.756 0
2680.519 -65.054 0
2680.769 -65.688 0
2681.019 -66.537 0
2681.269 -67.437 0
2681.519 -68.256 0
2681.769 -68.783 0
2682.019 -68.954 0
2682.269 -68.881 0
2682.519 -68.544 0
2682.769 -67.859 0
2683.019 -67.755 0
2683.269 -68.480 0
