Frequency (Hz)	Level (dB)
9634.089661	-89.876060
9634.762573	-89.700584
9635.435486	-89.235512
9636.108398	-89.007515
9636.781311	-88.898170
9637.454224	-89.195114
9638.127136	-89.244415
9638.800049	-89.352829
9639.472961	-89.640434
9640.145874	-90.528717
9640.818787	-91.227577
9641.491699	-91.486794
9642.164612	-91.709930
9642.837524	-92.710220
9643.510437	-93.793571
9644.183350	-94.637100
9644.856262	-95.200104
9645.529175	-95.913315
9646.202087	-97.894958
9646.875000	-100.763641
9647.547913	-103.408264
9648.220825	-105.579185
9648.893738	-110.190361
9649.566650	-115.826897
9650.239563	-111.188309
9650.912476	-109.205292
9651.585388	-111.543556
9652.258301	-116.099632
9652.931213	-118.658501
9653.604126	-109.839554
9654.277039	-104.221611
9654.949951	-99.576820
9655.622864	-96.835281
9656.295776	-95.082603
9656.968689	-93.659851
9657.641602	-92.030273
9658.314514	-90.480766
9658.987427	-89.756607
9659.660339	-89.104584
9660.333252	-88.555038
9661.006165	-87.862671
9661.679077	-87.477112
9662.351990	-87.404861
9663.024902	-87.352669
9663.697815	-87.446053
9664.370728	-87.552719
9665.043640	-87.658791
9665.716553	-87.828247
9666.389465	-87.905846
9667.062378	-87.764519
9667.735291	-87.278648
9668.408203	-87.027702
9669.081116	-86.647346
9669.754028	-86.172081
9670.426941	-85.750778
9671.099854	-85.483208
9671.772766	-85.363014
9672.445679	-85.346344
9673.118591	-85.422188
9673.791504	-85.524895
9674.464417	-85.629341
9675.137329	-85.849213
9675.810242	-86.091438
9676.483154	-86.093758
9677.156067	-85.949829
9677.828979	-85.978622
9678.501892	-85.965477
9679.174805	-85.883774
9679.847717	-85.785843
9680.520630	-85.748779
9681.193542	-85.833855
9681.866455	-86.119362
9682.539368	-86.526810
9683.212280	-86.700325
9683.885193	-86.859566
9684.558105	-87.264114
9685.231018	-87.762550
9685.903931	-87.786743
9686.576843	-87.573074
9687.249756	-87.296898
9687.922668	-87.205627
9688.595581	-86.904160
9689.268494	-86.385506
9689.941406	-85.995735
9690.614319	-85.946312
9691.287231	-86.034500
9691.960144	-86.037025
9692.633057	-86.058487
9693.305969	-86.224701
9693.978882	-86.823929
9694.651794	-87.480164
9695.324707	-88.030182
9695.997620	-88.656418
9696.670532	-89.623154
9697.343445	-91.215126
9698.016357	-92.771843
9698.689270	-94.186394
9699.362183	-95.233261
9700.035095	-96.780739
9700.708008	-97.701866
9701.380920	-98.081787
9702.053833	-97.075043
9702.726746	-95.398796
9703.399658	-94.016968
9704.072571	-92.858917
9704.745483	-91.480965
9705.418396	-89.860725
9706.091309	-88.377304
9706.764221	-87.423248
9707.437134	-86.527618
9708.110046	-85.704651
9708.782959	-84.844627
9709.455872	-84.234055
9710.128784	-83.828476
9710.801697	-83.466408
9711.474609	-83.085625
9712.147522	-82.609886
9712.820435	-82.258553
9713.493347	-81.990082
9714.166260	-81.624397
9714.839172	-81.218651
9715.512085	-80.924599
9716.184998	-80.785110
9716.857910	-80.727158
9717.530823	-80.732529
9718.203735	-80.738426
9718.876648	-80.813087
9719.549561	-81.115829
9720.222473	-81.395950
9720.895386	-81.697960
9721.568298	-81.981941
9722.241211	-82.362328
9722.914124	-82.872368
9723.587036	-83.389526
9724.259949	-83.839355
9724.932861	-84.402451
9725.605774	-85.150864
9726.278687	-86.057831
9726.951599	-86.934372
9727.624512	-87.927010
9728.297424	-89.143059
9728.970337	-90.656021
9729.643250	-92.434532
9730.316162	-94.300774
9730.989075	-95.804924
9731.661987	-96.876572
9732.334900	-97.476707
9733.007813	-97.016983
9733.680725	-95.064049
9734.353638	-93.141174
9735.026550	-91.328766
9735.699463	-89.845703
9736.372375	-88.808250
9737.045288	-87.720245
9737.718201	-86.660057
9738.391113	-85.834229
9739.064026	-85.289047
9739.736938	-84.826195
9740.409851	-84.271225
9741.082764	-83.812210
9741.755676	-83.554893
9742.428589	-83.426781
9743.101501	-83.258522
9743.774414	-83.046921
9744.447327	-82.914360
9745.120239	-83.024887
9745.793152	-83.220871
9746.466064	-83.301308
9747.138977	-83.381073
9747.811890	-83.636406
9748.484802	-84.052429
9749.157715	-84.235298
9749.830627	-84.377541
9750.503540	-84.636612
9751.176453	-85.003204
9751.849365	-85.359039
9752.522278	-85.642899
9753.195190	-86.029449
9753.868103	-86.717484
9754.541016	-87.618866
9755.213928	-88.610649
9755.886841	-89.571304
9756.559753	-90.651016
9757.232666	-91.901024
9757.905579	-93.075905
9758.578491	-93.689507
9759.251404	-93.112335
9759.924316	-92.206413
9760.597229	-91.539665
9761.270142	-90.631851
9761.943054	-89.421051
9762.615967	-88.065651
9763.288879	-87.060951
9763.961792	-86.360847
9764.634705	-85.801270
9765.307617	-85.299248
9765.980530	-84.848495
9766.653442	-84.595963
9767.326355	-84.498291
9767.999268	-84.377983
9768.672180	-84.074249
9769.345093	-83.764229
9770.018005	-83.441864
9770.690918	-83.149353
9771.363831	-82.809105
9772.036743	-82.531097
9772.709656	-82.416443
9773.382568	-82.450874
9774.055481	-82.629295
9774.728394	-82.839920
9775.401306	-83.136147
9776.074219	-83.467278
9776.747131	-83.986900
9777.420044	-84.484138
9778.092957	-84.890823
9778.765869	-85.466354
9779.438782	-86.196182
9780.111694	-87.196205
9780.784607	-88.260307
9781.457520	-89.516510
9782.130432	-91.220993
9782.803345	-93.334267
9783.476257	-94.890434
9784.149170	-96.049683
9784.822083	-96.860443
9785.494995	-97.562393
9786.167908	-98.252907
9786.840820	-98.236702
9787.513733	-99.821358
9788.186646	-98.937798
9788.859558	-95.979591
9789.532471	-93.319298
9790.205383	-91.316154
9790.878296	-89.649666
9791.551208	-88.108383
9792.224121	-86.943306
9792.897034	-86.356987
9793.569946	-86.179672
9794.242859	-85.883171
9794.915771	-85.519722
9795.588684	-85.302933
9796.261597	-85.334930
9796.934509	-85.241150
9797.607422	-84.840256
9798.280334	-84.610992
9798.953247	-84.600792
9799.626160	-84.710274
9800.299072	-84.799919
9800.971985	-84.969162
9801.644897	-85.388733
9802.317810	-85.967110
9802.990723	-86.263580
9803.663635	-86.234436
9804.336548	-86.273209
9805.009460	-86.407761
9805.682373	-86.330284
9806.355286	-86.048988
9807.028198	-86.167564
9807.701111	-86.574989
9808.374023	-87.087685
9809.046936	-87.625473
9809.719849	-88.114662
9810.392761	-88.893097
9811.065674	-89.763733
9811.738586	-90.334053
9812.411499	-90.731094
9813.084412	-91.455681
9813.757324	-92.515366
9814.430237	-93.244141
9815.103149	-93.697678
9815.776062	-93.982063
9816.448975	-94.058075
9817.121887	-93.042946
9817.794800	-91.686592
9818.467712	-90.721825
9819.140625	-90.252464
9819.813538	-89.915794
9820.486450	-89.427589
9821.159363	-89.395142
9821.832275	-89.531174
9822.505188	-89.376411
9823.178101	-88.883972
9823.851013	-88.296028
9824.523926	-87.880249
9825.196838	-87.503395
9825.869751	-87.050232
9826.542664	-86.985191
9827.215576	-87.207733
9827.888489	-87.687645
9828.561401	-88.471954
9829.234314	-89.453094
9829.907227	-90.577782
9830.580139	-92.033974
9831.253052	-93.787926
9831.925964	-95.035133
9832.598877	-95.870018
9833.271790	-96.014435
9833.944702	-95.795509
9834.617615	-94.404579
9835.290527	-92.906837
9835.963440	-91.537788
9836.636353	-90.373756
9837.309265	-89.259109
9837.982178	-88.010826
9838.655090	-87.303154
9839.328003	-86.955978
9840.000916	-86.799690
9840.673828	-86.527267
9841.346741	-86.631844
9842.019653	-86.948418
9842.692566	-87.397461
9843.365479	-87.702805
9844.038391	-87.852142
9844.711304	-88.146736
9845.384216	-88.704140
9846.057129	-89.015495
9846.730042	-89.017265
9847.402954	-89.215836
9848.075867	-89.600754
9848.748779	-89.628975
9849.421692	-89.450424
9850.094604	-89.219727
9850.767517	-89.479797
9851.440430	-89.491478
9852.113342	-89.566254
9852.786255	-89.814705
9853.459167	-90.676689
9854.132080	-92.063110
9854.804993	-93.792015
9855.477905	-95.572762
9856.150818	-98.202324
9856.823730	-101.952309
9857.496643	-102.512634
9858.169556	-100.184296
9858.842468	-100.390350
9859.515381	-99.844315
9860.188293	-98.568237
9860.861206	-97.287605
9861.534119	-96.116402
9862.207031	-94.602875
9862.879944	-92.040314
9863.552856	-90.122368
9864.225769	-88.566193
9864.898682	-87.429794
9865.571594	-86.304070
9866.244507	-85.499168
9866.917419	-84.976387
9867.590332	-84.689789
9868.263245	-84.493057
9868.936157	-84.225571
9869.609070	-83.999374
9870.281982	-83.942764
9870.954895	-83.946358
9871.627808	-83.830612
9872.300720	-83.668358
9872.973633	-83.701637
9873.646545	-83.758430
9874.319458	-83.828362
9874.992371	-83.876297
9875.665283	-83.901855
9876.338196	-84.090218
9877.011108	-84.354713
9877.684021	-84.618065
9878.356934	-84.854912
9879.029846	-85.383499
9879.702759	-86.017754
9880.375671	-86.914360
9881.048584	-87.969109
9881.721497	-89.094749
9882.394409	-90.523293
9883.067322	-92.074890
9883.740234	-93.642075
9884.413147	-94.802223
9885.086060	-94.703560
9885.758972	-94.079842
9886.431885	-93.015755
9887.104797	-91.893295
9887.777710	-90.400108
9888.450623	-88.578423
9889.123535	-87.221375
9889.796448	-85.937584
9890.469360	-84.956818
9891.142273	-84.086082
9891.815186	-83.354828
9892.488098	-82.822868
9893.161011	-82.623047
9893.833923	-82.584297
9894.506836	-82.360527
9895.179749	-82.201378
9895.852661	-82.170723
9896.525574	-82.183884
9897.198486	-82.067795
9897.871399	-81.737518
9898.544312	-81.556046
9899.217224	-81.498505
9899.890137	-81.478989
9900.563049	-81.416649
9901.235962	-81.401779
9901.908875	-81.550659
9902.581787	-81.888107
9903.254700	-82.206390
9903.927612	-82.485229
9904.600525	-82.884163
9905.273438	-83.438087
9905.946350	-84.135994
9906.619263	-84.616264
9907.292175	-85.216797
9907.965088	-85.847336
9908.638000	-86.671257
9909.310913	-87.241653
9909.983826	-87.720901
9910.656738	-88.119820
9911.329651	-88.766144
9912.002563	-89.383293
9912.675476	-89.594154
9913.348389	-89.410110
9914.021301	-89.079544
9914.694214	-88.611069
9915.367126	-87.982849
9916.040039	-87.073837
9916.712952	-86.141502
9917.385864	-85.319756
9918.058777	-84.743042
9918.731689	-84.439819
9919.404602	-84.080070
9920.077515	-83.781609
9920.750427	-83.553467
9921.423340	-83.408264
9922.096252	-83.353325
9922.769165	-83.081909
9923.442078	-82.737236
9924.114990	-82.451195
9924.787903	-82.140671
9925.460815	-81.841301
9926.133728	-81.401131
9926.806641	-81.169792
9927.479553	-81.040154
9928.152466	-80.992897
9928.825378	-80.949722
9929.498291	-80.965080
9930.171204	-81.090424
9930.844116	-81.375763
9931.517029	-81.668022
9932.189941	-81.897072
9932.862854	-82.226883
9933.535767	-82.591919
9934.208679	-82.989517
9934.881592	-83.436470
9935.554504	-83.827744
9936.227417	-84.226303
9936.900330	-84.753288
9937.573242	-85.296410
9938.246155	-85.797211
9938.919067	-86.297691
9939.591980	-86.865265
9940.264893	-87.486931
9940.937805	-88.203453
9941.610718	-88.529213
9942.283630	-88.760300
9942.956543	-88.877113
9943.629456	-89.116119
9944.302368	-89.115250
9944.975281	-88.962906
9945.648193	-88.625114
9946.321106	-88.086273
9946.994019	-87.881020
9947.666931	-87.648003
9948.339844	-87.225464
9949.012756	-86.772423
9949.685669	-86.644279
9950.358582	-86.529984
9951.031494	-86.398209
9951.704407	-86.104637
9952.377319	-85.810249
9953.050232	-85.772903
9953.723145	-85.726173
9954.396057	-85.590340
9955.068970	-85.308868
9955.741882	-85.162560
9956.414795	-85.251694
9957.087708	-85.455200
9957.760620	-85.537910
9958.433533	-85.578392
9959.106445	-85.912048
9959.779358	-86.446190
9960.452271	-86.825027
9961.125183	-87.005798
9961.798096	-87.228874
9962.471008	-87.454308
9963.143921	-87.592087
9963.816833	-87.578407
9964.489746	-87.277893
9965.162659	-86.893044
9965.835571	-86.601372
9966.508484	-86.499390
9967.181396	-86.309563
9967.854309	-85.896469
9968.527222	-85.654320
9969.200134	-85.688644
9969.873047	-85.723969
9970.545959	-85.580635
9971.218872	-85.367538
9971.891785	-85.262550
9972.564697	-85.258034
9973.237610	-85.184319
9973.910522	-84.906296
9974.583435	-84.685173
9975.256348	-84.679008
9975.929260	-84.920296
9976.602173	-84.886917
9977.275085	-84.933464
9977.947998	-85.020905
9978.620911	-85.203888
9979.293823	-85.146149
9979.966736	-85.030495
9980.639648	-84.950264
9981.312561	-84.826584
9981.985474	-85.030121
9982.658386	-85.206703
9983.331299	-85.530472
9984.004211	-86.038750
9984.677124	-86.848167
9985.350037	-87.923256
9986.022949	-88.964218
9986.695862	-89.987267
9987.368774	-91.086189
9988.041687	-91.918190
9988.714600	-92.526878
9989.387512	-93.079071
9990.060425	-93.681725
9990.733337	-94.823013
9991.406250	-96.413452
9992.079163	-97.587364
9992.752075	-96.858978
9993.424988	-94.854408
9994.097900	-92.715027
9994.770813	-90.990936
9995.443726	-89.733368
9996.116638	-88.728401
9996.789551	-87.860245
9997.462463	-87.206154
9998.135376	-86.840118
9998.808289	-86.724846
9999.481201	-86.411690
10000.154114	-86.044662
10000.827026	-85.692810
10001.499939	-85.531090
10002.172852	-85.483719
10002.845764	-85.294136
10003.518677	-85.164383
10004.191589	-85.172958
10004.864502	-85.479553
10005.537415	-85.718254
10006.210327	-85.801544
10006.883240	-85.864227
10007.556152	-86.058823
10008.229065	-86.298416
10008.901978	-86.222183
10009.574890	-86.097710
10010.247803	-86.160522
10010.920715	-86.584015
10011.593628	-87.014130
10012.266541	-87.409943
10012.939453	-87.950455
10013.612366	-88.708977
10014.285278	-89.533195
10014.958191	-89.786514
10015.631104	-89.771469
10016.304016	-89.779121
10016.976929	-89.867004
10017.649841	-89.651634
10018.322754	-89.469269
10018.995667	-89.505348
10019.668579	-90.193161
10020.341492	-90.929840
10021.014404	-91.438400
10021.687317	-91.928947
10022.360229	-92.586647
10023.033142	-93.460793
10023.706055	-93.201729
10024.378967	-93.040527
10025.051880	-93.154518
10025.724792	-93.880615
10026.397705	-95.110725
10027.070618	-96.112335
10027.743530	-98.292999
10028.416443	-101.978584
10029.089355	-103.482697
10029.762268	-99.508461
10030.435181	-96.557289
10031.108093	-94.517487
10031.781006	-92.980705
10032.453918	-91.702805
10033.126831	-90.849602
10033.799744	-90.660019
10034.472656	-90.535194
10035.145569	-90.320763
10035.818481	-90.096519
10036.491394	-89.818115
10037.164307	-89.756401
10037.837219	-89.198364
10038.510132	-88.612892
10039.183044	-88.063988
10039.855957	-87.683510
10040.528870	-87.347145
10041.201782	-87.073029
10041.874695	-86.658707
10042.547607	-86.487885
10043.220520	-86.417374
10043.893433	-86.361099
10044.566345	-86.153389
10045.239258	-86.140282
10045.912170	-86.354485
10046.585083	-86.768738
10047.257996	-87.342361
10047.930908	-87.983627
10048.603821	-88.832748
10049.276733	-90.102272
10049.949646	-91.833191
10050.622559	-93.468094
10051.295471	-95.008720
10051.968384	-97.042244
10052.641296	-99.509827
10053.314209	-100.060341
10053.987122	-99.885696
10054.660034	-100.565369
10055.332947	-100.839203
10056.005859	-99.146301
10056.678772	-97.738548
10057.351685	-97.212494
10058.024597	-97.098022
10058.697510	-96.458618
10059.370422	-96.124420
10060.043335	-96.671127
10060.716248	-98.663086
10061.389160	-99.305405
10062.062073	-99.372879
10062.734985	-98.550789
10063.407898	-97.374229
10064.080811	-95.127151
10064.753723	-92.936287
10065.426636	-91.875145
10066.099548	-91.181999
10066.772461	-90.742523
10067.445374	-89.987381
10068.118286	-89.812172
10068.791199	-90.084969
10069.464111	-90.293846
10070.137024	-90.390358
10070.809937	-90.314941
10071.482849	-90.577400
10072.155762	-91.222633
10072.828674	-91.629158
10073.501587	-91.817505
10074.174500	-91.904671
10074.847412	-92.661293
10075.520325	-93.424385
10076.193237	-93.866325
10076.866150	-93.506706
10077.539063	-93.259659
10078.211975	-93.123756
10078.884888	-92.707382
10079.557800	-91.901016
10080.230713	-90.717934
10080.903625	-89.668503
10081.576538	-88.863373
10082.249451	-88.089943
10082.922363	-87.210587
10083.595276	-86.470772
10084.268188	-85.989510
10084.941101	-85.737946
10085.614014	-85.581718
10086.286926	-85.308861
10086.959839	-85.093163
10087.632751	-85.011803
10088.305664	-85.017326
10088.978577	-84.840988
10089.651489	-84.705971
10090.324402	-84.614891
10090.997314	-84.709579
10091.670227	-84.925270
10092.343140	-85.134293
10093.016052	-85.357941
10093.688965	-85.785225
10094.361877	-86.393112
10095.034790	-86.786629
10095.707703	-87.200287
10096.380615	-87.628571
10097.053528	-88.248657
10097.726440	-89.056686
10098.399353	-89.952576
10099.072266	-91.082230
10099.745178	-92.909485
10100.418091	-95.788750
10101.091003	-99.308556
10101.763916	-102.313354
10102.436829	-101.187874
10103.109741	-97.814156
10103.782654	-94.892731
10104.455566	-92.549393
10105.128479	-91.154503
10105.801392	-89.794914
10106.474304	-88.606941
10107.147217	-87.300659
10107.820129	-86.286926
10108.493042	-85.345673
10109.165955	-84.496719
10109.838867	-83.563629
10110.511780	-82.895134
10111.184692	-82.601105
10111.857605	-82.363220
10112.530518	-82.187370
10113.203430	-82.059616
10113.876343	-82.231667
10114.549255	-82.426460
10115.222168	-82.530754
10115.895081	-82.561241
10116.567993	-82.665794
10117.240906	-82.825378
10117.913818	-82.877785
10118.586731	-82.824646
10119.259644	-82.822762
10119.932556	-82.990952
10120.605469	-83.256950
10121.278381	-83.340515
10121.951294	-83.510406
10122.624207	-83.887321
10123.297119	-84.337700
10123.970032	-84.821388
10124.642944	-85.193581
10125.315857	-85.768517
10125.988770	-86.751274
10126.661682	-87.738724
10127.334595	-88.707840
10128.007507	-89.983833
10128.680420	-91.828163
10129.353333	-94.439178
10130.026245	-97.025276
10130.699158	-99.887466
10131.372070	-103.499275
10132.044983	-101.293655
10132.717896	-96.787315
10133.390808	-93.822220
10134.063721	-91.817619
10134.736633	-89.905037
10135.409546	-88.285522
10136.082458	-87.038467
10136.755371	-86.275925
10137.428284	-85.574791
10138.101196	-84.959587
10138.774109	-84.449318
10139.447021	-84.305237
10140.119934	-84.258591
10140.792847	-84.096710
10141.465759	-84.058746
10142.138672	-84.133522
10142.811584	-84.221542
10143.484497	-84.287567
10144.157410	-84.307953
10144.830322	-84.392609
10145.503235	-84.430779
10146.176147	-84.685310
10146.849060	-84.858864
10147.521973	-84.940636
10148.194885	-85.166061
10148.867798	-85.545357
10149.540710	-86.034698
10150.213623	-86.387833
10150.886536	-86.920311
10151.559448	-87.534172
10152.232361	-88.180473
10152.905273	-88.879517
10153.578186	-89.452896
10154.251099	-89.965408
10154.924011	-90.266144
10155.596924	-90.701805
10156.269836	-90.809563
10156.942749	-90.493446
10157.615662	-89.868233
10158.288574	-89.362335
10158.961487	-88.838326
10159.634399	-88.232414
10160.307312	-87.634537
10160.980225	-86.919777
10161.653137	-86.506119
10162.326050	-86.246017
10162.998962	-85.956505
10163.671875	-85.587502
10164.344788	-85.245514
10165.017700	-85.091911
10165.690613	-85.028801
10166.363525	-84.839699
10167.036438	-84.666985
10167.709351	-84.690422
10168.382263	-84.951469
10169.055176	-85.221840
10169.728088	-85.517105
10170.401001	-85.943428
10171.073914	-86.566628
10171.746826	-87.613213
10172.419739	-88.518517
10173.092651	-89.145302
10173.765564	-89.997948
10174.438477	-91.344780
10175.111389	-92.846634
10175.784302	-93.673195
10176.457214	-94.817383
10177.130127	-96.645386
10177.803040	-98.757561
10178.475952	-99.837257
10179.148865	-99.132225
10179.821777	-96.506676
10180.494690	-94.102608
10181.167603	-92.524864
10181.840515	-91.380074
10182.513428	-90.169510
10183.186340	-88.761131
10183.859253	-87.603989
10184.532166	-86.609528
10185.205078	-85.694481
10185.877991	-84.555000
10186.550903	-83.548286
10187.223816	-82.752243
10187.896729	-82.216049
10188.569641	-81.723587
10189.242554	-81.284920
10189.915466	-80.984642
10190.588379	-80.876106
10191.261292	-80.866913
10191.934204	-80.797409
10192.607117	-80.680649
10193.280029	-80.749191
10193.952942	-80.758278
10194.625854	-80.841705
10195.298767	-80.833565
10195.971680	-80.979591
10196.644592	-81.175697
10197.317505	-81.527779
10197.990417	-81.873665
10198.663330	-82.147812
10199.336243	-82.506203
10200.009155	-82.919983
10200.682068	-83.222466
10201.354980	-83.503197
10202.027893	-83.853920
10202.700806	-84.217567
10203.373718	-84.929749
10204.046631	-85.728737
10204.719543	-86.663322
10205.392456	-87.918770
10206.065369	-89.651619
10206.738281	-92.033180
10207.411194	-95.051895
10208.084106	-98.470192
10208.757019	-100.908775
10209.429932	-98.861725
10210.102844	-95.785034
10210.775757	-93.034576
10211.448669	-90.701797
10212.121582	-88.610954
10212.794495	-86.929710
10213.467407	-85.584755
10214.140320	-84.607033
10214.813232	-83.606949
10215.486145	-82.819649
10216.159058	-82.302567
10216.831970	-82.048439
10217.504883	-81.864685
10218.177795	-81.759613
10218.850708	-81.546555
10219.523621	-81.423210
10220.196533	-81.364227
10220.869446	-81.242889
10221.542358	-80.908974
10222.215271	-80.695229
10222.888184	-80.597473
10223.561096	-80.513206
10224.234009	-80.403038
10224.906921	-80.377853
10225.579834	-80.522820
10226.252747	-80.783768
10226.925659	-81.045921
10227.598572	-81.233261
10228.271484	-81.530983
10228.944397	-81.974510
10229.617310	-82.393303
10230.290222	-82.760674
10230.963135	-83.010269
10231.636047	-83.436546
10232.308960	-84.055023
10232.981873	-84.661560
10233.654785	-85.138786
10234.327698	-85.591942
10235.000610	-86.275002
10235.673523	-86.795502
10236.346436	-87.182701
10237.019348	-87.240524
10237.692261	-87.378838
10238.365173	-87.341270
10239.038086	-87.397148
10239.710999	-87.282692
10240.383911	-86.678993
10241.056824	-86.277496
10241.729736	-86.020477
10242.402649	-85.656876
10243.075562	-85.257416
10243.748474	-84.716484
10244.421387	-84.270775
10245.094299	-83.936180
10245.767212	-83.561348
10246.440125	-83.154617
10247.113037	-82.776398
10247.785950	-82.563744
10248.458862	-82.432869
10249.131775	-82.382446
10249.804688	-82.349251
10250.477600	-82.488525
10251.150513	-82.749954
10251.823425	-83.128479
10252.496338	-83.466980
10253.169250	-83.782776
10253.842163	-84.080826
10254.515076	-84.485641
10255.187988	-84.882706
10255.860901	-85.007011
10256.533813	-85.178169
10257.206726	-85.213509
10257.879639	-85.375748
10258.552551	-85.427254
10259.225464	-85.410545
10259.898376	-85.259964
10260.571289	-85.223846
10261.244202	-85.062614
10261.917114	-84.849510
10262.590027	-84.551048
10263.262939	-84.196228
10263.935852	-83.815460
10264.608765	-83.610764
10265.281677	-83.387428
10265.954590	-83.103806
10266.627502	-82.851044
10267.300415	-82.711815
10267.973328	-82.718193
10268.646240	-82.643326
10269.319153	-82.513527
10269.992065	-82.446495
10270.664978	-82.456108
10271.337891	-82.482094
10272.010803	-82.475296
10272.683716	-82.360863
10273.356628	-82.354271
10274.029541	-82.441231
10274.702454	-82.566177
10275.375366	-82.556198
10276.048279	-82.723503
10276.721191	-82.949501
10277.394104	-83.249710
10278.067017	-83.352112
10278.739929	-83.380363
10279.412842	-83.494812
10280.085754	-83.760529
10280.758667	-84.020882
10281.431580	-84.259087
10282.104492	-84.615341
10282.777405	-85.286926
10283.450317	-86.273560
10284.123230	-87.323799
10284.796143	-88.404755
10285.469055	-89.817024
10286.141968	-91.867226
10286.814880	-94.234566
10287.487793	-96.505859
10288.160706	-97.626732
10288.833618	-98.736855
10289.506531	-98.276634
10290.179443	-96.716377
10290.852356	-94.867126
10291.525269	-92.337891
10292.198181	-90.405533
10292.871094	-89.143318
10293.544006	-88.108665
10294.216919	-87.108971
10294.889832	-86.251617
10295.562744	-85.589470
10296.235657	-85.169250
10296.908569	-84.896049
10297.581482	-84.489265
10298.254395	-84.038734
10298.927307	-83.772476
10299.600220	-83.594025
10300.273132	-83.410759
10300.946045	-83.198204
10301.618958	-83.044006
10302.291870	-83.126312
10302.964783	-83.265633
10303.637695	-83.468018
10304.310608	-83.600647
10304.983521	-83.880043
10305.656433	-84.165398
10306.329346	-84.475311
10307.002258	-84.690666
10307.675171	-84.869080
10308.348083	-84.948387
10309.020996	-85.310616
10309.693909	-85.603241
10310.366821	-85.914818
10311.039734	-86.162888
10311.712646	-86.702484
10312.385559	-87.429474
10313.058472	-88.100739
10313.731384	-88.534752
10314.404297	-88.951157
10315.077209	-89.460411
10315.750122	-89.890175
10316.423035	-90.101158
10317.095947	-89.986259
10317.768860	-89.930862
10318.441772	-90.032013
10319.114685	-90.303871
10319.787598	-90.251350
10320.460510	-90.222130
10321.133423	-89.984856
10321.806335	-90.111771
10322.479248	-90.480751
10323.152161	-90.715302
10323.825073	-90.611694
10324.497986	-90.454453
10325.170898	-90.537750
10325.843811	-90.537369
10326.516724	-90.235764
10327.189636	-89.834900
10327.862549	-89.610085
10328.535461	-89.622108
10329.208374	-89.770447
10329.881287	-89.731567
10330.554199	-89.869148
10331.227112	-90.082817
10331.900024	-90.548569
10332.572937	-91.030807
10333.245850	-91.069893
10333.918762	-90.941383
10334.591675	-91.111198
10335.264587	-91.242828
10335.937500	-90.981339
10336.610413	-90.388191
10337.283325	-90.025223
10337.956238	-89.977806
10338.629150	-89.812012
10339.302063	-89.661163
10339.974976	-89.228058
10340.647888	-89.302628
10341.320801	-89.400909
10341.993713	-89.282967
10342.666626	-88.874084
10343.339539	-88.560028
10344.012451	-88.469849
10344.685364	-88.350426
10345.358276	-88.039558
10346.031189	-87.653778
10346.704102	-87.500938
10347.377014	-87.502655
10348.049927	-87.480278
10348.722839	-87.409203
10349.395752	-87.425011
10350.068665	-87.596214
10350.741577	-87.862541
10351.414490	-88.103447
10352.087402	-88.387207
10352.760315	-88.611389
10353.433228	-89.075562
10354.106140	-89.677361
10354.779053	-90.154808
10355.451965	-90.651718
10356.124878	-91.250877
10356.797791	-91.882385
10357.470703	-92.496788
10358.143616	-92.895012
10358.816528	-92.857292
10359.489441	-92.930763
10360.162354	-93.053658
10360.835266	-93.055794
10361.508179	-92.778114
10362.181091	-92.351204
10362.854004	-92.210274
10363.526917	-92.153130
10364.199829	-92.074554
10364.872742	-92.023750
10365.545654	-91.614090
10366.218567	-91.418518
10366.891479	-91.506737
10367.564392	-91.712036
10368.237305	-91.358261
10368.910217	-90.955177
10369.583130	-90.584396
10370.256042	-90.423447
10370.928955	-90.279045
10371.601868	-89.718315
10372.274780	-89.106659
10372.947693	-88.700165
10373.620605	-88.383530
10374.293518	-88.168091
10374.966431	-87.503822
10375.639343	-87.069344
10376.312256	-86.747574
10376.985168	-86.610527
10377.658081	-86.325066
10378.330994	-86.053482
10379.003906	-85.796211
10379.676819	-85.775124
10380.349731	-85.722252
10381.022644	-85.651741
10381.695557	-85.461884
10382.368469	-85.462524
10383.041382	-85.510201
10383.714294	-85.480690
10384.387207	-85.316399
10385.060120	-85.122581
10385.733032	-85.234634
10386.405945	-85.448029
10387.078857	-85.485283
10387.751770	-85.638153
10388.424683	-86.073212
10389.097595	-86.637901
10389.770508	-87.225685
10390.443420	-87.708199
10391.116333	-88.210213
10391.789246	-88.939743
10392.462158	-89.560081
10393.135071	-89.875221
10393.807983	-90.228195
10394.480896	-90.751282
10395.153809	-91.875870
10395.826721	-93.374619
10396.499634	-94.607338
10397.172546	-96.903351
10397.845459	-101.612259
10398.518372	-111.529427
10399.191284	-108.665985
10399.864197	-101.552155
10400.537109	-97.776924
10401.210022	-95.048096
10401.882935	-93.508156
10402.555847	-92.505432
10403.228760	-91.648689
10403.901672	-90.587326
10404.574585	-89.418365
10405.247498	-88.520760
10405.920410	-87.597801
10406.593323	-86.828712
10407.266235	-85.907127
10407.939148	-85.262253
10408.612061	-84.732964
10409.284973	-84.354538
10409.957886	-83.920578
10410.630798	-83.602722
10411.303711	-83.348808
10411.976624	-83.190491
10412.649536	-82.923271
10413.322449	-82.689491
10413.995361	-82.424973
10414.668274	-82.357292
10415.341187	-82.210289
10416.014099	-82.138634
10416.687012	-82.100693
10417.359924	-82.058243
