* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 18/07/2018 2:56:22 PM
* REW Settings:
12516.357 -30.342 0
12517.090 -32.409 0
12517.822 -31.278 0
12518.555 -32.166 0
12519.287 -32.045 0
12520.020 -32.758 0
12520.752 -32.049 0
12521.484 -31.981 0
12522.217 -32.172 0
12522.949 -32.286 0
12523.682 -31.482 0
12524.414 -30.690 0
12525.146 -31.091 0
12525.879 -31.210 0
12526.611 -31.666 0
12527.344 -31.845 0
12528.076 -31.188 0
12528.809 -32.575 0
12529.541 -31.737 0
12530.273 -31.777 0
12531.006 -33.003 0
12531.738 -30.416 0
12532.471 -32.063 0
12533.203 -32.055 0
12533.936 -32.330 0
12534.668 -32.060 0
12535.400 -32.285 0
12536.133 -32.915 0
12536.865 -32.468 0
12537.598 -31.648 0
12538.330 -31.038 0
12539.062 -32.737 0
12539.795 -32.483 0
12540.527 -32.209 0
12541.260 -32.992 0
12541.992 -31.670 0
12542.725 -32.238 0
12543.457 -32.931 0
12544.189 -32.444 0
12544.922 -32.005 0
12545.654 -32.320 0
12546.387 -31.718 0
12547.119 -32.229 0
12547.852 -32.243 0
12548.584 -32.430 0
12549.316 -31.915 0
12550.049 -31.561 0
12550.781 -32.182 0
12551.514 -31.399 0
12552.246 -31.031 0
12552.979 -31.134 0
12553.711 -30.891 0
12554.443 -30.756 0
12555.176 -30.234 0
12555.908 -31.333 0
12556.641 -30.570 0
12557.373 -32.023 0
12558.105 -31.589 0
12558.838 -31.144 0
12559.570 -31.454 0
12560.303 -31.880 0
12561.035 -32.088 0
12561.768 -30.827 0
12562.500 -31.521 0
12563.232 -32.539 0
12563.965 -31.868 0
12564.697 -31.159 0
12565.430 -31.674 0
12566.162 -31.923 0
12566.895 -31.722 0
12567.627 -32.865 0
12568.359 -31.525 0
12569.092 -31.081 0
12569.824 -31.944 0
12570.557 -31.715 0
12571.289 -31.761 0
12572.021 -31.772 0
12572.754 -31.982 0
12573.486 -31.424 0
12574.219 -31.242 0
12574.951 -31.838 0
12575.684 -33.215 0
12576.416 -31.043 0
12577.148 -31.984 0
12577.881 -31.346 0
12578.613 -30.776 0
12579.346 -31.124 0
12580.078 -32.119 0
12580.811 -31.169 0
12581.543 -31.168 0
12582.275 -32.280 0
12583.008 -31.462 0
12583.740 -30.688 0
12584.473 -31.826 0
12585.205 -31.007 0
12585.938 -31.515 0
12586.670 -31.268 0
12587.402 -31.977 0
12588.135 -30.575 0
12588.867 -31.806 0
12589.600 -30.499 0
12590.332 -32.139 0
12591.064 -31.374 0
12591.797 -32.639 0
12592.529 -32.432 0
12593.262 -30.987 0
12593.994 -32.033 0
12594.727 -31.418 0
12595.459 -32.582 0
12596.191 -30.279 0
12596.924 -32.343 0
12597.656 -31.724 0
12598.389 -31.203 0
12599.121 -33.967 0
12599.854 -31.824 0
12600.586 -31.194 0
12601.318 -32.013 0
12602.051 -31.274 0
12602.783 -31.013 0
12603.516 -31.691 0
12604.248 -32.371 0
12604.980 -30.995 0
12605.713 -32.036 0
12606.445 -30.734 0
12607.178 -32.453 0
12607.910 -31.438 0
12608.643 -31.471 0
12609.375 -30.921 0
12610.107 -31.836 0
12610.840 -32.213 0
12611.572 -31.789 0
12612.305 -32.034 0
12613.037 -33.509 0
12613.770 -31.274 0
12614.502 -32.060 0
12615.234 -31.050 0
12615.967 -31.725 0
12616.699 -31.166 0
12617.432 -31.533 0
12618.164 -32.066 0
12618.896 -32.989 0
12619.629 -35.038 0
12620.361 -32.054 0
12621.094 -32.145 0
12621.826 -30.517 0
12622.559 -29.763 0
12623.291 -32.381 0
12624.023 -32.449 0
12624.756 -31.211 0
12625.488 -30.391 0
12626.221 -31.613 0
12626.953 -31.462 0
12627.686 -31.496 0
12628.418 -32.356 0
12629.150 -31.564 0
12629.883 -32.132 0
12630.615 -31.465 0
12631.348 -33.211 0
12632.080 -32.776 0
12632.812 -31.571 0
12633.545 -31.813 0
12634.277 -31.585 0
12635.010 -32.147 0
12635.742 -32.247 0
12636.475 -31.235 0
12637.207 -32.328 0
12637.939 -31.167 0
12638.672 -31.549 0
12639.404 -30.828 0
12640.137 -31.701 0
12640.869 -31.700 0
12641.602 -31.229 0
12642.334 -31.656 0
12643.066 -30.386 0
12643.799 -31.593 0
12644.531 -31.225 0
12645.264 -31.803 0
12645.996 -32.345 0
12646.729 -31.583 0
12647.461 -31.352 0
12648.193 -30.873 0
12648.926 -32.647 0
12649.658 -32.443 0
12650.391 -30.808 0
12651.123 -32.223 0
12651.855 -32.644 0
12652.588 -32.216 0
12653.320 -31.198 0
12654.053 -31.410 0
12654.785 -31.025 0
12655.518 -31.912 0
12656.250 -30.700 0
12656.982 -31.598 0
12657.715 -31.470 0
12658.447 -32.080 0
12659.180 -32.064 0
12659.912 -31.772 0
12660.645 -31.838 0
12661.377 -33.448 0
12662.109 -31.903 0
12662.842 -32.776 0
12663.574 -32.127 0
12664.307 -32.413 0
12665.039 -31.862 0
12665.771 -31.519 0
12666.504 -32.788 0
12667.236 -31.790 0
12667.969 -30.804 0
12668.701 -31.610 0
12669.434 -33.584 0
12670.166 -31.845 0
12670.898 -31.695 0
12671.631 -32.115 0
12672.363 -32.882 0
12673.096 -32.220 0
12673.828 -31.684 0
12674.561 -32.441 0
12675.293 -32.300 0
12676.025 -32.266 0
12676.758 -31.082 0
12677.490 -32.406 0
12678.223 -31.739 0
12678.955 -31.549 0
12679.688 -32.441 0
12680.420 -32.028 0
12681.152 -31.505 0
12681.885 -31.674 0
12682.617 -31.308 0
12683.350 -31.250 0
12684.082 -31.927 0
12684.814 -32.276 0
12685.547 -31.578 0
12686.279 -32.572 0
12687.012 -31.288 0
12687.744 -31.552 0
12688.477 -32.985 0
12689.209 -31.705 0
12689.941 -31.213 0
12690.674 -32.420 0
12691.406 -31.274 0
12692.139 -32.166 0
12692.871 -29.602 0
12693.604 -32.238 0
12694.336 -31.665 0
12695.068 -31.463 0
12695.801 -31.768 0
12696.533 -31.595 0
12697.266 -32.330 0
12697.998 -31.220 0
12698.730 -32.129 0
12699.463 -31.773 0
12700.195 -31.788 0
12700.928 -32.155 0
12701.660 -32.489 0
12702.393 -32.373 0
12703.125 -30.281 0
12703.857 -32.353 0
12704.590 -31.504 0
12705.322 -32.839 0
12706.055 -31.451 0
12706.787 -31.828 0
12707.520 -30.189 0
12708.252 -32.688 0
12708.984 -31.162 0
12709.717 -31.253 0
12710.449 -31.743 0
12711.182 -31.387 0
12711.914 -32.832 0
12712.646 -31.722 0
12713.379 -31.498 0
12714.111 -32.095 0
12714.844 -31.641 0
12715.576 -32.089 0
12716.309 -33.208 0
12717.041 -33.030 0
12717.773 -31.946 0
12718.506 -32.463 0
12719.238 -32.477 0
12719.971 -31.660 0
12720.703 -32.555 0
12721.436 -31.585 0
12722.168 -32.047 0
12722.900 -31.779 0
12723.633 -31.808 0
12724.365 -32.622 0
12725.098 -32.461 0
12725.830 -31.203 0
12726.562 -31.970 0
12727.295 -32.253 0
12728.027 -31.146 0
12728.760 -31.812 0
12729.492 -32.960 0
12730.225 -31.873 0
12730.957 -31.762 0
12731.689 -30.794 0
12732.422 -32.873 0
12733.154 -31.244 0
12733.887 -34.277 0
12734.619 -31.832 0
12735.352 -32.369 0
12736.084 -31.083 0
12736.816 -30.648 0
12737.549 -31.624 0
12738.281 -31.093 0
12739.014 -31.973 0
12739.746 -33.201 0
12740.479 -32.191 0
12741.211 -30.938 0
12741.943 -32.525 0
12742.676 -30.972 0
12743.408 -31.751 0
12744.141 -31.639 0
12744.873 -31.481 0
12745.605 -31.751 0
12746.338 -31.721 0
12747.070 -31.583 0
12747.803 -31.385 0
12748.535 -32.051 0
12749.268 -32.207 0
12750.000 -32.243 0
12750.732 -32.510 0
12751.465 -31.917 0
12752.197 -31.482 0
12752.930 -32.617 0
12753.662 -32.385 0
12754.395 -31.781 0
12755.127 -32.400 0
12755.859 -31.914 0
12756.592 -30.664 0
12757.324 -31.233 0
12758.057 -31.511 0
12758.789 -31.578 0
12759.521 -30.807 0
12760.254 -31.039 0
12760.986 -32.181 0
12761.719 -32.689 0
12762.451 -30.752 0
12763.184 -31.758 0
12763.916 -32.225 0
12764.648 -31.128 0
12765.381 -32.172 0
12766.113 -31.964 0
12766.846 -31.270 0
12767.578 -31.673 0
12768.311 -31.493 0
12769.043 -31.766 0
12769.775 -31.775 0
12770.508 -31.050 0
12771.240 -32.898 0
12771.973 -31.500 0
12772.705 -32.683 0
12773.438 -32.290 0
12774.170 -32.540 0
12774.902 -32.766 0
12775.635 -32.293 0
12776.367 -31.381 0
12777.100 -33.563 0
12777.832 -30.822 0
12778.564 -32.549 0
12779.297 -31.693 0
12780.029 -30.876 0
12780.762 -32.064 0
12781.494 -31.627 0
12782.227 -32.255 0
12782.959 -31.741 0
12783.691 -29.922 0
12784.424 -31.065 0
12785.156 -31.258 0
12785.889 -32.311 0
12786.621 -31.621 0
12787.354 -32.619 0
12788.086 -31.545 0
12788.818 -31.981 0
12789.551 -32.207 0
12790.283 -31.085 0
12791.016 -31.522 0
12791.748 -31.575 0
12792.480 -31.638 0
12793.213 -32.392 0
12793.945 -30.835 0
12794.678 -31.977 0
12795.410 -31.963 0
12796.143 -31.858 0
12796.875 -32.811 0
12797.607 -32.077 0
12798.340 -32.109 0
12799.072 -32.288 0
12799.805 -31.960 0
12800.537 -32.474 0
12801.270 -31.492 0
12802.002 -31.519 0
12802.734 -31.970 0
12803.467 -32.669 0
12804.199 -32.223 0
12804.932 -31.345 0
12805.664 -31.335 0
12806.396 -31.791 0
12807.129 -32.937 0
12807.861 -31.402 0
12808.594 -31.732 0
12809.326 -31.648 0
12810.059 -30.541 0
12810.791 -33.044 0
12811.523 -31.720 0
12812.256 -31.935 0
12812.988 -32.035 0
12813.721 -31.853 0
12814.453 -31.695 0
12815.186 -31.942 0
12815.918 -31.778 0
12816.650 -32.584 0
12817.383 -31.915 0
12818.115 -32.322 0
12818.848 -32.278 0
12819.580 -31.504 0
12820.312 -32.013 0
12821.045 -32.481 0
12821.777 -32.489 0
12822.510 -31.464 0
12823.242 -31.489 0
12823.975 -31.868 0
12824.707 -31.694 0
12825.439 -31.879 0
12826.172 -32.146 0
12826.904 -31.590 0
12827.637 -32.569 0
12828.369 -31.733 0
12829.102 -31.440 0
12829.834 -31.086 0
12830.566 -33.900 0
12831.299 -32.151 0
12832.031 -30.842 0
12832.764 -31.323 0
12833.496 -30.396 0
12834.229 -33.445 0
12834.961 -32.964 0
12835.693 -31.632 0
12836.426 -32.477 0
12837.158 -33.477 0
12837.891 -31.271 0
12838.623 -31.466 0
12839.355 -32.453 0
12840.088 -31.402 0
12840.820 -32.684 0
12841.553 -32.708 0
12842.285 -31.135 0
12843.018 -31.787 0
12843.750 -31.352 0
12844.482 -32.981 0
12845.215 -31.672 0
12845.947 -31.250 0
12846.680 -31.841 0
12847.412 -30.841 0
12848.145 -33.530 0
12848.877 -31.896 0
12849.609 -31.643 0
12850.342 -31.107 0
12851.074 -30.986 0
12851.807 -32.948 0
12852.539 -31.357 0
12853.271 -32.207 0
12854.004 -31.832 0
12854.736 -31.908 0
12855.469 -31.126 0
12856.201 -31.205 0
12856.934 -31.139 0
12857.666 -31.984 0
12858.398 -32.446 0
12859.131 -31.878 0
12859.863 -31.017 0
12860.596 -32.204 0
12861.328 -31.711 0
12862.061 -33.311 0
12862.793 -31.952 0
12863.525 -31.999 0
12864.258 -31.410 0
12864.990 -31.189 0
12865.723 -31.212 0
12866.455 -31.823 0
12867.188 -31.305 0
12867.920 -32.902 0
12868.652 -31.905 0
12869.385 -32.731 0
12870.117 -32.550 0
12870.850 -30.846 0
12871.582 -32.140 0
12872.314 -31.038 0
12873.047 -32.318 0
12873.779 -32.694 0
12874.512 -31.955 0
12875.244 -32.431 0
12875.977 -32.718 0
12876.709 -32.680 0
12877.441 -31.724 0
12878.174 -32.460 0
12878.906 -32.895 0
12879.639 -31.973 0
12880.371 -33.268 0
12881.104 -30.938 0
12881.836 -30.635 0
12882.568 -32.687 0
12883.301 -31.480 0
12884.033 -32.385 0
12884.766 -32.176 0
12885.498 -31.495 0
12886.230 -32.196 0
12886.963 -31.840 0
12887.695 -31.514 0
12888.428 -31.336 0
12889.160 -31.750 0
12889.893 -31.915 0
12890.625 -32.999 0
12891.357 -32.558 0
12892.090 -31.364 0
12892.822 -31.813 0
12893.555 -32.348 0
12894.287 -32.369 0
12895.020 -31.131 0
12895.752 -30.547 0
12896.484 -33.413 0
12897.217 -32.492 0
12897.949 -32.013 0
12898.682 -31.710 0
12899.414 -30.744 0
12900.146 -31.216 0
12900.879 -30.333 0
12901.611 -31.924 0
12902.344 -31.526 0
12903.076 -31.440 0
12903.809 -32.275 0
12904.541 -32.641 0
12905.273 -32.584 0
12906.006 -31.968 0
12906.738 -32.414 0
12907.471 -31.573 0
12908.203 -32.007 0
12908.936 -31.650 0
12909.668 -32.125 0
12910.400 -32.584 0
12911.133 -31.281 0
12911.865 -31.292 0
12912.598 -31.098 0
12913.330 -32.567 0
12914.062 -33.462 0
12914.795 -31.829 0
12915.527 -33.001 0
12916.260 -31.560 0
12916.992 -31.570 0
12917.725 -32.552 0
12918.457 -31.424 0
12919.189 -31.583 0
12919.922 -32.752 0
12920.654 -31.570 0
12921.387 -31.990 0
12922.119 -32.122 0
12922.852 -31.221 0
12923.584 -32.549 0
12924.316 -33.015 0
12925.049 -32.506 0
12925.781 -31.768 0
12926.514 -31.630 0
12927.246 -32.079 0
12927.979 -31.963 0
12928.711 -31.224 0
12929.443 -32.551 0
12930.176 -32.938 0
12930.908 -31.329 0
12931.641 -31.961 0
12932.373 -31.872 0
12933.105 -33.684 0
12933.838 -31.868 0
12934.570 -33.023 0
12935.303 -32.503 0
12936.035 -33.438 0
12936.768 -31.502 0
12937.500 -32.296 0
12938.232 -32.649 0
12938.965 -31.684 0
12939.697 -32.137 0
12940.430 -30.463 0
12941.162 -31.545 0
12941.895 -31.573 0
12942.627 -32.719 0
12943.359 -31.958 0
12944.092 -31.983 0
12944.824 -30.159 0
12945.557 -31.948 0
12946.289 -32.451 0
12947.021 -32.410 0
12947.754 -32.061 0
12948.486 -32.248 0
12949.219 -32.911 0
12949.951 -33.271 0
12950.684 -33.867 0
12951.416 -31.139 0
12952.148 -31.990 0
12952.881 -32.298 0
12953.613 -32.113 0
12954.346 -31.538 0
12955.078 -30.945 0
12955.811 -32.005 0
12956.543 -31.761 0
12957.275 -32.282 0
12958.008 -30.791 0
12958.740 -32.068 0
12959.473 -32.708 0
12960.205 -31.708 0
12960.938 -31.788 0
12961.670 -32.295 0
12962.402 -33.451 0
12963.135 -32.817 0
12963.867 -33.431 0
12964.600 -32.099 0
12965.332 -32.170 0
12966.064 -31.863 0
12966.797 -31.542 0
12967.529 -32.083 0
12968.262 -31.566 0
12968.994 -30.293 0
12969.727 -31.746 0
12970.459 -32.570 0
12971.191 -31.543 0
12971.924 -32.037 0
12972.656 -30.735 0
12973.389 -30.720 0
12974.121 -30.329 0
12974.854 -31.713 0
12975.586 -31.945 0
12976.318 -32.410 0
12977.051 -33.272 0
12977.783 -32.415 0
12978.516 -31.935 0
12979.248 -33.149 0
12979.980 -30.765 0
12980.713 -32.236 0
12981.445 -32.280 0
12982.178 -32.411 0
12982.910 -31.861 0
12983.643 -31.683 0
12984.375 -32.343 0
12985.107 -32.486 0
12985.840 -31.496 0
12986.572 -33.436 0
12987.305 -31.525 0
12988.037 -31.743 0
12988.770 -31.205 0
12989.502 -31.116 0
12990.234 -31.736 0
12990.967 -32.330 0
12991.699 -32.651 0
12992.432 -32.073 0
12993.164 -31.410 0
12993.896 -32.888 0
12994.629 -32.459 0
12995.361 -32.020 0
12996.094 -31.469 0
12996.826 -31.471 0
12997.559 -33.959 0
12998.291 -31.888 0
12999.023 -32.383 0
12999.756 -30.723 0
13000.488 -32.573 0
13001.221 -32.247 0
13001.953 -31.996 0
13002.686 -32.215 0
13003.418 -30.798 0
13004.150 -31.468 0
13004.883 -31.861 0
13005.615 -32.303 0
13006.348 -31.253 0
13007.080 -31.957 0
13007.812 -30.755 0
13008.545 -32.195 0
13009.277 -32.811 0
13010.010 -31.433 0
13010.742 -31.783 0
13011.475 -31.229 0
13012.207 -31.192 0
13012.939 -31.932 0
13013.672 -32.610 0
13014.404 -32.279 0
13015.137 -31.320 0
13015.869 -30.963 0
13016.602 -31.668 0
13017.334 -31.188 0
13018.066 -30.770 0
13018.799 -31.979 0
13019.531 -31.600 0
13020.264 -32.233 0
13020.996 -31.959 0
13021.729 -32.055 0
13022.461 -32.956 0
13023.193 -32.077 0
13023.926 -32.315 0
13024.658 -32.003 0
13025.391 -31.533 0
13026.123 -31.583 0
13026.855 -31.979 0
13027.588 -31.685 0
13028.320 -32.555 0
13029.053 -32.679 0
13029.785 -32.087 0
13030.518 -30.988 0
13031.250 -31.702 0
13031.982 -32.114 0
13032.715 -31.845 0
13033.447 -32.332 0
13034.180 -32.383 0
13034.912 -31.937 0
13035.645 -32.143 0
13036.377 -32.501 0
13037.109 -31.945 0
13037.842 -33.359 0
13038.574 -31.698 0
13039.307 -32.637 0
13040.039 -31.527 0
13040.771 -30.852 0
13041.504 -31.445 0
13042.236 -32.220 0
13042.969 -31.840 0
13043.701 -30.556 0
13044.434 -31.931 0
13045.166 -33.987 0
13045.898 -32.138 0
13046.631 -32.492 0
13047.363 -31.238 0
13048.096 -31.616 0
13048.828 -32.239 0
13049.561 -32.190 0
13050.293 -32.874 0
13051.025 -33.981 0
13051.758 -32.533 0
13052.490 -31.917 0
13053.223 -32.666 0
13053.955 -32.855 0
13054.688 -32.662 0
13055.420 -32.789 0
13056.152 -31.892 0
13056.885 -31.801 0
13057.617 -31.584 0
13058.350 -32.675 0
13059.082 -32.443 0
13059.814 -31.631 0
13060.547 -33.684 0
13061.279 -31.248 0
13062.012 -32.347 0
13062.744 -31.890 0
13063.477 -31.027 0
13064.209 -32.002 0
13064.941 -30.750 0
13065.674 -32.394 0
13066.406 -32.106 0
13067.139 -32.561 0
13067.871 -34.322 0
13068.604 -31.491 0
13069.336 -31.747 0
13070.068 -31.901 0
13070.801 -32.611 0
13071.533 -33.337 0
13072.266 -32.342 0
13072.998 -33.097 0
13073.730 -31.777 0
13074.463 -30.884 0
13075.195 -31.620 0
13075.928 -31.906 0
13076.660 -32.246 0
13077.393 -31.730 0
13078.125 -31.521 0
13078.857 -32.449 0
13079.590 -32.459 0
13080.322 -32.671 0
13081.055 -31.927 0
13081.787 -31.722 0
13082.520 -32.577 0
13083.252 -32.625 0
13083.984 -32.944 0
13084.717 -31.625 0
13085.449 -32.669 0
13086.182 -32.937 0
13086.914 -32.178 0
13087.646 -32.407 0
13088.379 -31.112 0
13089.111 -32.811 0
13089.844 -32.431 0
13090.576 -31.727 0
13091.309 -32.042 0
13092.041 -30.943 0
13092.773 -31.719 0
13093.506 -32.128 0
13094.238 -32.329 0
13094.971 -32.694 0
13095.703 -31.603 0
13096.436 -32.755 0
13097.168 -33.076 0
13097.900 -32.278 0
13098.633 -31.983 0
13099.365 -32.088 0
13100.098 -32.272 0
13100.830 -33.322 0
13101.562 -31.543 0
13102.295 -32.096 0
13103.027 -31.614 0
13103.760 -31.070 0
13104.492 -32.593 0
13105.225 -31.808 0
13105.957 -32.206 0
13106.689 -32.166 0
13107.422 -33.076 0
13108.154 -32.420 0
13108.887 -32.353 0
13109.619 -31.462 0
13110.352 -32.620 0
13111.084 -31.653 0
13111.816 -32.548 0
13112.549 -30.987 0
13113.281 -32.319 0
13114.014 -31.709 0
13114.746 -31.370 0
13115.479 -32.127 0
13116.211 -31.489 0
13116.943 -31.571 0
13117.676 -31.096 0
13118.408 -32.314 0
13119.141 -32.186 0
13119.873 -33.035 0
13120.605 -31.342 0
13121.338 -32.475 0
13122.070 -33.215 0
13122.803 -32.928 0
13123.535 -32.078 0
13124.268 -33.067 0
13125.000 -32.688 0
13125.732 -32.149 0
13126.465 -32.060 0
13127.197 -32.537 0
13127.930 -31.674 0
13128.662 -31.795 0
13129.395 -32.268 0
13130.127 -32.448 0
13130.859 -32.027 0
13131.592 -32.041 0
13132.324 -32.599 0
13133.057 -31.278 0
13133.789 -32.411 0
13134.521 -32.812 0
13135.254 -32.542 0
13135.986 -31.879 0
13136.719 -31.350 0
13137.451 -32.011 0
13138.184 -30.802 0
13138.916 -32.157 0
13139.648 -32.506 0
13140.381 -33.075 0
13141.113 -32.542 0
13141.846 -32.050 0
13142.578 -33.125 0
13143.311 -32.567 0
13144.043 -33.114 0
13144.775 -32.513 0
13145.508 -32.098 0
13146.240 -31.219 0
13146.973 -32.511 0
13147.705 -31.940 0
13148.438 -31.222 0
13149.170 -31.710 0
13149.902 -32.066 0
13150.635 -33.394 0
13151.367 -32.090 0
13152.100 -32.239 0
13152.832 -32.645 0
13153.564 -32.315 0
13154.297 -32.924 0
13155.029 -32.798 0
13155.762 -31.145 0
13156.494 -32.254 0
13157.227 -32.206 0
13157.959 -31.473 0
13158.691 -31.205 0
13159.424 -30.630 0
13160.156 -32.394 0
13160.889 -32.795 0
13161.621 -32.767 0
13162.354 -30.784 0
13163.086 -31.600 0
13163.818 -31.104 0
13164.551 -32.113 0
13165.283 -32.952 0
13166.016 -32.681 0
13166.748 -32.055 0
13167.480 -31.164 0
13168.213 -32.692 0
13168.945 -31.568 0
13169.678 -31.754 0
13170.410 -32.478 0
13171.143 -30.542 0
13171.875 -33.416 0
13172.607 -31.948 0
13173.340 -31.431 0
13174.072 -30.850 0
13174.805 -30.798 0
13175.537 -31.255 0
13176.270 -31.894 0
13177.002 -31.363 0
13177.734 -31.302 0
13178.467 -31.969 0
13179.199 -31.406 0
13179.932 -32.189 0
13180.664 -31.889 0
13181.396 -31.526 0
13182.129 -31.218 0
13182.861 -32.587 0
13183.594 -33.424 0
13184.326 -31.835 0
13185.059 -31.932 0
13185.791 -30.284 0
13186.523 -31.934 0
13187.256 -31.462 0
13187.988 -30.927 0
13188.721 -33.010 0
13189.453 -32.216 0
13190.186 -32.649 0
13190.918 -30.939 0
13191.650 -32.166 0
13192.383 -32.458 0
13193.115 -30.695 0
13193.848 -31.702 0
13194.580 -32.099 0
13195.312 -32.846 0
13196.045 -30.683 0
13196.777 -32.184 0
13197.510 -31.338 0
13198.242 -32.137 0
13198.975 -30.453 0
13199.707 -31.636 0
13200.439 -30.545 0
13201.172 -32.309 0
13201.904 -31.330 0
13202.637 -30.494 0
13203.369 -31.411 0
13204.102 -30.834 0
13204.834 -31.677 0
13205.566 -33.604 0
13206.299 -31.128 0
13207.031 -31.663 0
13207.764 -31.671 0
13208.496 -31.487 0
13209.229 -33.457 0
13209.961 -31.458 0
13210.693 -31.493 0
13211.426 -32.546 0
13212.158 -30.828 0
13212.891 -33.022 0
13213.623 -30.509 0
13214.355 -31.924 0
13215.088 -31.686 0
13215.820 -32.076 0
13216.553 -32.306 0
13217.285 -31.281 0
13218.018 -31.840 0
13218.750 -32.623 0
13219.482 -31.783 0
13220.215 -31.859 0
13220.947 -32.185 0
13221.680 -33.651 0
13222.412 -32.153 0
13223.145 -32.402 0
13223.877 -31.017 0
13224.609 -31.762 0
13225.342 -32.342 0
13226.074 -32.719 0
13226.807 -31.838 0
13227.539 -32.254 0
13228.271 -30.674 0
13229.004 -31.288 0
13229.736 -33.828 0
13230.469 -32.367 0
13231.201 -32.380 0
13231.934 -32.112 0
13232.666 -32.313 0
13233.398 -32.446 0
13234.131 -32.798 0
13234.863 -33.264 0
13235.596 -31.331 0
13236.328 -32.600 0
13237.061 -32.912 0
13237.793 -31.689 0
13238.525 -31.087 0
13239.258 -32.645 0
13239.990 -33.480 0
13240.723 -32.332 0
13241.455 -33.330 0
13242.188 -32.516 0
13242.920 -32.405 0
13243.652 -31.459 0
13244.385 -31.538 0
13245.117 -32.298 0
13245.850 -31.069 0
13246.582 -32.008 0
13247.314 -34.068 0
13248.047 -32.589 0
13248.779 -31.746 0
13249.512 -32.317 0
13250.244 -31.655 0
13250.977 -31.750 0
13251.709 -32.847 0
13252.441 -31.437 0
13253.174 -32.906 0
13253.906 -33.458 0
13254.639 -31.798 0
13255.371 -32.001 0
13256.104 -34.487 0
13256.836 -32.292 0
13257.568 -31.623 0
13258.301 -32.035 0
13259.033 -30.128 0
13259.766 -31.854 0
13260.498 -33.373 0
13261.230 -32.411 0
13261.963 -33.563 0
13262.695 -33.083 0
13263.428 -31.644 0
13264.160 -32.509 0
13264.893 -32.967 0
13265.625 -33.702 0
13266.357 -33.035 0
13267.090 -32.813 0
13267.822 -32.991 0
13268.555 -32.385 0
13269.287 -31.475 0
13270.020 -32.636 0
13270.752 -31.975 0
13271.484 -31.745 0
13272.217 -31.406 0
13272.949 -31.596 0
13273.682 -32.736 0
13274.414 -31.306 0
13275.146 -32.555 0
13275.879 -31.449 0
13276.611 -33.164 0
13277.344 -33.068 0
13278.076 -31.662 0
13278.809 -33.135 0
13279.541 -31.079 0
13280.273 -33.257 0
13281.006 -32.128 0
13281.738 -32.677 0
13282.471 -32.724 0
13283.203 -32.013 0
13283.936 -32.123 0
13284.668 -33.270 0
13285.400 -33.104 0
13286.133 -32.894 0
13286.865 -32.126 0
13287.598 -32.799 0
13288.330 -32.056 0
13289.062 -32.501 0
13289.795 -33.027 0
13290.527 -31.033 0
13291.260 -31.326 0
13291.992 -31.799 0
13292.725 -32.027 0
13293.457 -31.343 0
13294.189 -31.969 0
13294.922 -32.412 0
13295.654 -32.438 0
13296.387 -31.487 0
13297.119 -33.271 0
13297.852 -32.341 0
13298.584 -31.810 0
13299.316 -31.197 0
13300.049 -33.291 0
13300.781 -32.690 0
13301.514 -32.142 0
13302.246 -32.430 0
13302.979 -33.394 0
13303.711 -32.316 0
13304.443 -32.199 0
13305.176 -31.501 0
13305.908 -32.129 0
13306.641 -31.679 0
13307.373 -32.002 0
13308.105 -33.030 0
13308.838 -31.044 0
13309.570 -32.664 0
13310.303 -31.707 0
13311.035 -31.583 0
13311.768 -31.599 0
13312.500 -33.301 0
13313.232 -31.662 0
13313.965 -31.843 0
13314.697 -31.855 0
13315.430 -33.365 0
13316.162 -32.432 0
13316.895 -32.659 0
13317.627 -31.569 0
13318.359 -32.678 0
13319.092 -32.336 0
13319.824 -32.367 0
13320.557 -32.213 0
13321.289 -32.375 0
13322.021 -31.025 0
13322.754 -32.401 0
13323.486 -33.084 0
13324.219 -32.393 0
13324.951 -31.071 0
13325.684 -33.117 0
13326.416 -30.272 0
13327.148 -32.533 0
13327.881 -31.799 0
13328.613 -33.842 0
13329.346 -33.183 0
13330.078 -32.138 0
13330.811 -31.968 0
13331.543 -32.216 0
13332.275 -31.553 0
13333.008 -33.652 0
13333.740 -32.040 0
13334.473 -33.110 0
13335.205 -32.676 0
13335.938 -32.410 0
13336.670 -31.754 0
13337.402 -33.176 0
13338.135 -31.987 0
13338.867 -30.704 0
13339.600 -32.624 0
13340.332 -30.484 0
13341.064 -32.024 0
13341.797 -32.010 0
13342.529 -31.221 0
13343.262 -32.191 0
13343.994 -32.803 0
13344.727 -32.450 0
13345.459 -31.913 0
13346.191 -31.614 0
13346.924 -32.379 0
13347.656 -32.282 0
13348.389 -32.899 0
13349.121 -32.258 0
13349.854 -34.368 0
13350.586 -32.850 0
13351.318 -32.112 0
13352.051 -32.152 0
13352.783 -32.717 0
13353.516 -31.924 0
13354.248 -32.323 0
13354.980 -32.199 0
13355.713 -31.911 0
13356.445 -31.373 0
13357.178 -32.222 0
13357.910 -32.912 0
13358.643 -31.161 0
13359.375 -31.952 0
13360.107 -31.146 0
13360.840 -33.088 0
13361.572 -31.100 0
13362.305 -31.246 0
13363.037 -32.743 0
