* Measurement data saved by REW V5.18
* Source: Input device not selected, no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 7/06/2018 2:38:42 PM
* REW Settings:
12149.414 -26.419 0
12150.146 -27.371 0
12150.879 -26.701 0
12151.611 -26.849 0
12152.344 -26.469 0
12153.076 -26.430 0
12153.809 -26.616 0
12154.541 -26.443 0
12155.273 -26.167 0
12156.006 -26.318 0
12156.738 -26.489 0
12157.471 -27.271 0
12158.203 -26.385 0
12158.936 -27.021 0
12159.668 -26.422 0
12160.400 -26.458 0
12161.133 -26.889 0
12161.865 -26.667 0
12162.598 -26.801 0
12163.330 -26.766 0
12164.062 -26.658 0
12164.795 -26.765 0
12165.527 -26.683 0
12166.260 -26.603 0
12166.992 -26.815 0
12167.725 -26.818 0
12168.457 -26.995 0
12169.189 -26.756 0
12169.922 -26.772 0
12170.654 -26.429 0
12171.387 -26.610 0
12172.119 -26.385 0
12172.852 -26.475 0
12173.584 -26.388 0
12174.316 -26.653 0
12175.049 -26.259 0
12175.781 -26.371 0
12176.514 -26.019 0
12177.246 -26.828 0
12177.979 -27.273 0
12178.711 -27.188 0
12179.443 -26.860 0
12180.176 -26.580 0
12180.908 -26.605 0
12181.641 -26.605 0
12182.373 -26.548 0
12183.105 -26.436 0
12183.838 -26.916 0
12184.570 -26.875 0
12185.303 -26.276 0
12186.035 -26.369 0
12186.768 -26.465 0
12187.500 -26.310 0
12188.232 -26.789 0
12188.965 -26.526 0
12189.697 -27.007 0
12190.430 -27.234 0
12191.162 -26.816 0
12191.895 -26.648 0
12192.627 -26.774 0
12193.359 -26.568 0
12194.092 -26.384 0
12194.824 -26.650 0
12195.557 -26.651 0
12196.289 -27.069 0
12197.021 -27.117 0
12197.754 -26.209 0
12198.486 -26.521 0
12199.219 -26.732 0
12199.951 -27.508 0
12200.684 -26.160 0
12201.416 -26.285 0
12202.148 -26.087 0
12202.881 -26.252 0
12203.613 -27.221 0
12204.346 -26.897 0
12205.078 -27.084 0
12205.811 -26.173 0
12206.543 -26.367 0
12207.275 -26.627 0
12208.008 -27.302 0
12208.740 -26.566 0
12209.473 -26.510 0
12210.205 -26.829 0
12210.938 -26.832 0
12211.670 -26.616 0
12212.402 -26.627 0
12213.135 -26.323 0
12213.867 -26.455 0
12214.600 -26.665 0
12215.332 -26.716 0
12216.064 -26.765 0
12216.797 -27.051 0
12217.529 -26.465 0
12218.262 -26.600 0
12218.994 -26.802 0
12219.727 -26.577 0
12220.459 -26.535 0
12221.191 -27.052 0
12221.924 -26.301 0
12222.656 -27.104 0
12223.389 -27.073 0
12224.121 -26.182 0
12224.854 -26.791 0
12225.586 -26.771 0
12226.318 -26.744 0
12227.051 -26.722 0
12227.783 -26.394 0
12228.516 -26.096 0
12229.248 -26.712 0
12229.980 -26.661 0
12230.713 -26.501 0
12231.445 -26.240 0
12232.178 -26.752 0
12232.910 -26.509 0
12233.643 -26.854 0
12234.375 -26.556 0
12235.107 -26.822 0
12235.840 -26.135 0
12236.572 -26.225 0
12237.305 -26.415 0
12238.037 -26.403 0
12238.770 -27.122 0
12239.502 -27.320 0
12240.234 -26.992 0
12240.967 -26.537 0
12241.699 -26.612 0
12242.432 -26.695 0
12243.164 -26.197 0
12243.896 -26.630 0
12244.629 -26.643 0
12245.361 -26.783 0
12246.094 -26.357 0
12246.826 -26.736 0
12247.559 -26.627 0
12248.291 -26.926 0
12249.023 -26.351 0
12249.756 -26.555 0
12250.488 -26.595 0
12251.221 -26.660 0
12251.953 -26.796 0
12252.686 -26.760 0
12253.418 -26.800 0
12254.150 -26.785 0
12254.883 -26.777 0
12255.615 -26.680 0
12256.348 -26.776 0
12257.080 -26.544 0
12257.812 -26.822 0
12258.545 -26.617 0
12259.277 -26.264 0
12260.010 -26.802 0
12260.742 -27.104 0
12261.475 -26.604 0
12262.207 -26.777 0
12262.939 -26.572 0
12263.672 -27.080 0
12264.404 -26.683 0
12265.137 -27.033 0
12265.869 -26.463 0
12266.602 -26.391 0
12267.334 -26.383 0
12268.066 -26.431 0
12268.799 -27.358 0
12269.531 -26.757 0
12270.264 -26.709 0
12270.996 -26.258 0
12271.729 -26.412 0
12272.461 -27.162 0
12273.193 -26.471 0
12273.926 -26.687 0
12274.658 -26.523 0
12275.391 -26.352 0
12276.123 -25.962 0
12276.855 -26.381 0
12277.588 -26.783 0
12278.320 -26.658 0
12279.053 -26.827 0
12279.785 -26.402 0
12280.518 -26.175 0
12281.250 -26.231 0
12281.982 -26.444 0
12282.715 -26.632 0
12283.447 -26.521 0
12284.180 -26.404 0
12284.912 -26.697 0
12285.645 -26.021 0
12286.377 -26.543 0
12287.109 -26.783 0
12287.842 -26.609 0
12288.574 -26.540 0
12289.307 -26.360 0
12290.039 -26.392 0
12290.771 -26.132 0
12291.504 -27.110 0
12292.236 -27.137 0
12292.969 -26.479 0
12293.701 -26.469 0
12294.434 -26.700 0
12295.166 -26.414 0
12295.898 -26.557 0
12296.631 -26.583 0
12297.363 -26.427 0
12298.096 -26.692 0
12298.828 -26.742 0
12299.561 -26.738 0
12300.293 -27.035 0
12301.025 -26.993 0
12301.758 -26.778 0
12302.490 -27.468 0
12303.223 -27.048 0
12303.955 -27.167 0
12304.688 -26.707 0
12305.420 -26.957 0
12306.152 -26.634 0
12306.885 -26.813 0
12307.617 -27.008 0
12308.350 -26.978 0
12309.082 -26.524 0
12309.814 -26.488 0
12310.547 -27.063 0
12311.279 -26.886 0
12312.012 -26.930 0
12312.744 -26.706 0
12313.477 -27.189 0
12314.209 -27.151 0
12314.941 -26.693 0
12315.674 -26.490 0
12316.406 -26.570 0
12317.139 -26.543 0
12317.871 -26.485 0
12318.604 -26.545 0
12319.336 -27.228 0
12320.068 -26.458 0
12320.801 -26.693 0
12321.533 -26.931 0
12322.266 -26.619 0
12322.998 -26.768 0
12323.730 -27.121 0
12324.463 -26.993 0
12325.195 -27.183 0
12325.928 -26.979 0
12326.660 -26.499 0
12327.393 -26.285 0
12328.125 -27.128 0
12328.857 -26.939 0
12329.590 -26.638 0
12330.322 -26.353 0
12331.055 -26.635 0
12331.787 -27.011 0
12332.520 -26.635 0
12333.252 -26.837 0
12333.984 -26.843 0
12334.717 -26.648 0
12335.449 -26.431 0
12336.182 -26.970 0
12336.914 -26.829 0
12337.646 -27.041 0
12338.379 -26.932 0
12339.111 -26.798 0
12339.844 -27.211 0
12340.576 -27.210 0
12341.309 -25.811 0
12342.041 -26.583 0
12342.773 -26.597 0
12343.506 -26.300 0
12344.238 -26.787 0
12344.971 -26.586 0
12345.703 -26.863 0
12346.436 -26.396 0
12347.168 -26.969 0
12347.900 -26.708 0
12348.633 -26.744 0
12349.365 -26.785 0
12350.098 -26.634 0
12350.830 -26.924 0
12351.562 -26.662 0
12352.295 -26.540 0
12353.027 -27.036 0
12353.760 -26.433 0
12354.492 -26.697 0
12355.225 -26.551 0
12355.957 -26.410 0
12356.689 -26.836 0
12357.422 -26.589 0
12358.154 -26.558 0
12358.887 -26.658 0
12359.619 -26.514 0
12360.352 -26.645 0
12361.084 -25.570 0
12361.816 -26.932 0
12362.549 -26.924 0
12363.281 -26.557 0
12364.014 -26.893 0
12364.746 -26.751 0
12365.479 -26.462 0
12366.211 -26.391 0
12366.943 -26.611 0
12367.676 -26.451 0
12368.408 -26.546 0
12369.141 -26.588 0
12369.873 -26.642 0
12370.605 -26.588 0
12371.338 -26.757 0
12372.070 -26.904 0
12372.803 -26.612 0
12373.535 -27.329 0
12374.268 -26.392 0
12375.000 -26.512 0
12375.732 -26.974 0
12376.465 -26.564 0
12377.197 -26.474 0
12377.930 -26.507 0
12378.662 -26.424 0
12379.395 -26.757 0
12380.127 -26.448 0
12380.859 -27.218 0
12381.592 -26.799 0
12382.324 -27.047 0
12383.057 -26.503 0
12383.789 -26.678 0
12384.521 -27.856 0
12385.254 -26.029 0
12385.986 -26.476 0
12386.719 -26.417 0
12387.451 -26.063 0
12388.184 -27.610 0
12388.916 -27.151 0
12389.648 -27.008 0
12390.381 -26.962 0
12391.113 -26.753 0
12391.846 -26.641 0
12392.578 -26.582 0
12393.311 -26.796 0
12394.043 -26.954 0
12394.775 -26.641 0
12395.508 -26.450 0
12396.240 -26.728 0
12396.973 -26.813 0
12397.705 -26.835 0
12398.438 -26.597 0
12399.170 -27.267 0
12399.902 -26.604 0
12400.635 -26.523 0
12401.367 -26.730 0
12402.100 -26.873 0
12402.832 -26.610 0
12403.564 -26.758 0
12404.297 -26.910 0
12405.029 -26.546 0
12405.762 -26.889 0
12406.494 -26.473 0
12407.227 -26.509 0
12407.959 -26.978 0
12408.691 -25.897 0
12409.424 -26.439 0
12410.156 -26.251 0
12410.889 -26.694 0
12411.621 -27.128 0
12412.354 -26.918 0
12413.086 -26.808 0
12413.818 -26.838 0
12414.551 -27.184 0
12415.283 -27.121 0
12416.016 -26.756 0
12416.748 -26.737 0
12417.480 -27.085 0
12418.213 -26.794 0
12418.945 -26.939 0
12419.678 -27.178 0
12420.410 -26.656 0
12421.143 -26.695 0
12421.875 -26.493 0
12422.607 -26.703 0
12423.340 -27.352 0
12424.072 -26.992 0
12424.805 -26.335 0
12425.537 -26.450 0
12426.270 -26.891 0
12427.002 -26.618 0
12427.734 -27.114 0
12428.467 -26.963 0
12429.199 -26.965 0
12429.932 -26.589 0
12430.664 -26.944 0
12431.396 -27.835 0
12432.129 -26.733 0
12432.861 -26.480 0
12433.594 -26.617 0
12434.326 -26.803 0
12435.059 -26.586 0
12435.791 -26.504 0
12436.523 -26.898 0
12437.256 -26.612 0
12437.988 -27.136 0
12438.721 -26.824 0
12439.453 -26.773 0
12440.186 -26.533 0
12440.918 -26.952 0
12441.650 -27.010 0
12442.383 -26.976 0
12443.115 -26.397 0
12443.848 -26.677 0
12444.580 -26.867 0
12445.312 -26.367 0
12446.045 -27.229 0
12446.777 -27.059 0
12447.510 -26.554 0
12448.242 -26.747 0
12448.975 -26.640 0
12449.707 -26.501 0
12450.439 -26.411 0
12451.172 -26.650 0
12451.904 -26.581 0
12452.637 -26.960 0
12453.369 -26.334 0
12454.102 -26.479 0
12454.834 -26.306 0
12455.566 -27.049 0
12456.299 -26.742 0
12457.031 -26.684 0
12457.764 -26.318 0
12458.496 -27.194 0
12459.229 -26.819 0
12459.961 -26.555 0
12460.693 -26.757 0
12461.426 -26.304 0
12462.158 -27.086 0
12462.891 -26.604 0
12463.623 -26.961 0
12464.355 -26.721 0
12465.088 -26.535 0
12465.820 -27.091 0
12466.553 -26.963 0
12467.285 -26.463 0
12468.018 -27.135 0
12468.750 -27.123 0
12469.482 -26.761 0
12470.215 -26.802 0
12470.947 -26.735 0
12471.680 -26.824 0
12472.412 -26.531 0
12473.145 -26.827 0
12473.877 -26.480 0
12474.609 -26.955 0
12475.342 -26.693 0
12476.074 -26.836 0
12476.807 -26.744 0
12477.539 -26.586 0
12478.271 -26.830 0
12479.004 -26.422 0
12479.736 -26.970 0
12480.469 -26.410 0
12481.201 -26.238 0
12481.934 -27.575 0
12482.666 -26.990 0
12483.398 -27.134 0
12484.131 -27.040 0
12484.863 -27.491 0
12485.596 -26.505 0
12486.328 -26.923 0
12487.061 -27.050 0
12487.793 -27.296 0
12488.525 -26.457 0
12489.258 -26.901 0
12489.990 -26.482 0
12490.723 -27.004 0
12491.455 -26.740 0
12492.188 -26.965 0
12492.920 -27.124 0
12493.652 -27.356 0
12494.385 -27.007 0
12495.117 -26.832 0
12495.850 -26.902 0
12496.582 -26.562 0
12497.314 -26.620 0
12498.047 -27.430 0
12498.779 -27.254 0
12499.512 -26.706 0
12500.244 -26.806 0
12500.977 -27.335 0
12501.709 -26.960 0
12502.441 -26.441 0
12503.174 -26.616 0
12503.906 -27.092 0
12504.639 -27.098 0
12505.371 -25.652 0
12506.104 -26.545 0
12506.836 -26.505 0
12507.568 -26.522 0
12508.301 -27.298 0
12509.033 -26.513 0
12509.766 -26.649 0
12510.498 -26.599 0
12511.230 -26.981 0
12511.963 -26.355 0
12512.695 -26.814 0
12513.428 -26.646 0
12514.160 -27.033 0
12514.893 -26.661 0
12515.625 -26.691 0
12516.357 -26.876 0
12517.090 -27.019 0
12517.822 -26.742 0
12518.555 -26.468 0
12519.287 -26.651 0
12520.020 -26.866 0
12520.752 -26.572 0
12521.484 -26.481 0
12522.217 -27.046 0
12522.949 -26.438 0
12523.682 -27.074 0
12524.414 -26.679 0
12525.146 -26.522 0
12525.879 -27.768 0
12526.611 -26.968 0
12527.344 -26.911 0
12528.076 -26.865 0
12528.809 -26.063 0
12529.541 -26.690 0
12530.273 -26.920 0
12531.006 -26.548 0
12531.738 -26.840 0
12532.471 -26.576 0
12533.203 -26.676 0
12533.936 -26.630 0
12534.668 -26.684 0
12535.400 -27.236 0
12536.133 -26.844 0
12536.865 -26.762 0
12537.598 -26.578 0
12538.330 -26.597 0
12539.062 -26.242 0
12539.795 -26.486 0
12540.527 -26.694 0
12541.260 -27.225 0
12541.992 -26.864 0
12542.725 -26.514 0
12543.457 -26.812 0
12544.189 -26.749 0
12544.922 -26.707 0
12545.654 -26.609 0
12546.387 -26.903 0
12547.119 -26.832 0
12547.852 -26.436 0
12548.584 -26.055 0
12549.316 -27.417 0
12550.049 -26.994 0
12550.781 -26.926 0
12551.514 -26.749 0
12552.246 -26.970 0
12552.979 -26.890 0
12553.711 -26.358 0
12554.443 -27.340 0
12555.176 -26.490 0
12555.908 -27.231 0
12556.641 -26.707 0
12557.373 -26.743 0
12558.105 -27.056 0
12558.838 -26.846 0
12559.570 -26.962 0
12560.303 -26.614 0
12561.035 -27.049 0
12561.768 -26.927 0
12562.500 -26.279 0
12563.232 -26.715 0
12563.965 -26.453 0
12564.697 -27.174 0
12565.430 -26.657 0
12566.162 -26.831 0
12566.895 -26.536 0
12567.627 -27.151 0
12568.359 -27.013 0
12569.092 -27.027 0
12569.824 -27.198 0
12570.557 -26.874 0
12571.289 -26.838 0
12572.021 -26.535 0
12572.754 -27.406 0
12573.486 -27.176 0
12574.219 -26.745 0
12574.951 -26.678 0
12575.684 -28.005 0
12576.416 -26.618 0
12577.148 -27.016 0
12577.881 -26.926 0
12578.613 -27.173 0
12579.346 -27.056 0
12580.078 -26.938 0
12580.811 -27.150 0
12581.543 -26.911 0
12582.275 -26.639 0
12583.008 -26.821 0
12583.740 -26.732 0
12584.473 -27.033 0
12585.205 -26.922 0
12585.938 -26.884 0
12586.670 -26.939 0
12587.402 -27.065 0
12588.135 -26.456 0
12588.867 -26.799 0
12589.600 -26.646 0
12590.332 -26.971 0
12591.064 -26.685 0
12591.797 -26.858 0
12592.529 -27.310 0
12593.262 -26.910 0
12593.994 -27.224 0
12594.727 -26.788 0
12595.459 -27.249 0
12596.191 -26.067 0
12596.924 -26.541 0
12597.656 -26.902 0
12598.389 -26.728 0
12599.121 -27.176 0
12599.854 -26.965 0
12600.586 -26.622 0
12601.318 -26.887 0
12602.051 -27.170 0
12602.783 -26.222 0
12603.516 -26.846 0
12604.248 -26.799 0
12604.980 -26.498 0
12605.713 -26.593 0
12606.445 -26.580 0
12607.178 -26.532 0
12607.910 -26.736 0
12608.643 -26.631 0
12609.375 -26.605 0
12610.107 -27.303 0
12610.840 -26.469 0
12611.572 -26.528 0
12612.305 -26.890 0
12613.037 -26.671 0
12613.770 -27.078 0
12614.502 -26.696 0
12615.234 -26.544 0
12615.967 -26.756 0
12616.699 -26.996 0
12617.432 -26.608 0
12618.164 -26.848 0
12618.896 -26.858 0
12619.629 -26.669 0
12620.361 -26.793 0
12621.094 -26.734 0
12621.826 -26.941 0
12622.559 -27.191 0
12623.291 -26.756 0
12624.023 -26.469 0
12624.756 -26.504 0
12625.488 -25.859 0
12626.221 -27.056 0
12626.953 -26.896 0
12627.686 -26.911 0
12628.418 -26.718 0
12629.150 -27.329 0
12629.883 -26.608 0
12630.615 -26.887 0
12631.348 -26.721 0
12632.080 -26.872 0
12632.812 -26.609 0
12633.545 -26.768 0
12634.277 -26.512 0
12635.010 -27.100 0
12635.742 -26.885 0
12636.475 -26.927 0
12637.207 -26.637 0
12637.939 -26.862 0
12638.672 -26.972 0
12639.404 -26.582 0
12640.137 -26.649 0
12640.869 -26.566 0
12641.602 -26.439 0
12642.334 -26.695 0
12643.066 -28.015 0
12643.799 -26.993 0
12644.531 -26.738 0
12645.264 -26.958 0
12645.996 -27.433 0
12646.729 -26.762 0
12647.461 -26.925 0
12648.193 -26.567 0
12648.926 -26.522 0
12649.658 -27.017 0
12650.391 -27.122 0
12651.123 -26.884 0
12651.855 -26.923 0
12652.588 -26.529 0
12653.320 -27.096 0
12654.053 -26.992 0
12654.785 -26.715 0
12655.518 -27.173 0
12656.250 -26.410 0
12656.982 -26.626 0
12657.715 -26.922 0
12658.447 -26.876 0
12659.180 -27.255 0
12659.912 -27.050 0
12660.645 -26.917 0
12661.377 -26.950 0
12662.109 -26.886 0
12662.842 -26.752 0
12663.574 -26.613 0
12664.307 -26.799 0
12665.039 -26.842 0
12665.771 -26.728 0
12666.504 -26.835 0
12667.236 -26.889 0
12667.969 -27.314 0
12668.701 -27.256 0
12669.434 -26.078 0
12670.166 -26.898 0
12670.898 -26.756 0
12671.631 -26.659 0
12672.363 -26.282 0
12673.096 -27.177 0
12673.828 -26.843 0
12674.561 -26.910 0
12675.293 -26.572 0
12676.025 -26.840 0
12676.758 -26.759 0
12677.490 -26.919 0
12678.223 -27.251 0
12678.955 -26.713 0
12679.688 -26.848 0
12680.420 -27.224 0
12681.152 -26.593 0
12681.885 -27.167 0
12682.617 -27.322 0
12683.350 -26.808 0
12684.082 -26.769 0
12684.814 -26.373 0
12685.547 -27.062 0
12686.279 -26.671 0
12687.012 -27.481 0
12687.744 -26.760 0
12688.477 -26.626 0
12689.209 -26.787 0
12689.941 -27.469 0
12690.674 -26.968 0
12691.406 -27.231 0
12692.139 -27.153 0
12692.871 -26.040 0
12693.604 -26.882 0
12694.336 -27.168 0
12695.068 -27.295 0
12695.801 -27.500 0
12696.533 -26.606 0
12697.266 -26.938 0
12697.998 -26.675 0
12698.730 -27.056 0
12699.463 -26.901 0
12700.195 -26.470 0
12700.928 -26.659 0
12701.660 -26.865 0
12702.393 -26.983 0
12703.125 -26.912 0
12703.857 -26.631 0
12704.590 -27.026 0
12705.322 -26.876 0
12706.055 -26.822 0
12706.787 -27.068 0
12707.520 -27.382 0
12708.252 -26.888 0
12708.984 -26.954 0
12709.717 -26.784 0
12710.449 -27.018 0
12711.182 -26.484 0
12711.914 -26.805 0
12712.646 -27.124 0
12713.379 -26.494 0
12714.111 -26.778 0
12714.844 -27.046 0
12715.576 -27.064 0
12716.309 -27.948 0
12717.041 -26.831 0
12717.773 -26.878 0
12718.506 -26.922 0
12719.238 -27.182 0
12719.971 -26.839 0
12720.703 -26.912 0
12721.436 -27.268 0
12722.168 -26.940 0
12722.900 -26.666 0
12723.633 -27.012 0
12724.365 -26.948 0
12725.098 -26.901 0
12725.830 -27.020 0
12726.562 -26.922 0
12727.295 -26.575 0
12728.027 -26.456 0
12728.760 -27.350 0
12729.492 -26.953 0
12730.225 -27.109 0
12730.957 -26.874 0
12731.689 -26.944 0
12732.422 -27.116 0
12733.154 -27.166 0
12733.887 -27.174 0
12734.619 -27.097 0
12735.352 -26.888 0
12736.084 -27.386 0
12736.816 -26.252 0
12737.549 -26.744 0
12738.281 -26.634 0
12739.014 -27.043 0
12739.746 -25.806 0
12740.479 -26.523 0
12741.211 -27.159 0
12741.943 -26.858 0
12742.676 -26.188 0
12743.408 -27.164 0
12744.141 -27.097 0
12744.873 -26.983 0
12745.605 -27.264 0
12746.338 -26.652 0
12747.070 -27.029 0
12747.803 -27.136 0
12748.535 -27.234 0
12749.268 -27.055 0
12750.000 -27.051 0
12750.732 -26.944 0
12751.465 -27.502 0
12752.197 -26.694 0
12752.930 -27.280 0
12753.662 -27.324 0
12754.395 -26.707 0
12755.127 -27.099 0
12755.859 -26.794 0
12756.592 -26.995 0
12757.324 -26.646 0
12758.057 -27.028 0
12758.789 -26.661 0
12759.521 -26.872 0
12760.254 -27.665 0
12760.986 -27.210 0
12761.719 -27.133 0
12762.451 -27.216 0
12763.184 -27.644 0
12763.916 -26.953 0
12764.648 -26.736 0
12765.381 -27.062 0
12766.113 -26.641 0
12766.846 -27.036 0
12767.578 -27.080 0
12768.311 -27.066 0
12769.043 -26.734 0
12769.775 -26.542 0
12770.508 -27.003 0
12771.240 -26.638 0
12771.973 -27.068 0
12772.705 -26.857 0
12773.438 -27.200 0
12774.170 -27.310 0
12774.902 -26.949 0
12775.635 -26.838 0
12776.367 -27.103 0
12777.100 -27.216 0
12777.832 -26.526 0
12778.564 -26.901 0
12779.297 -27.165 0
12780.029 -27.072 0
12780.762 -27.019 0
12781.494 -26.996 0
12782.227 -26.616 0
12782.959 -26.908 0
12783.691 -25.773 0
12784.424 -26.177 0
12785.156 -26.401 0
12785.889 -26.583 0
12786.621 -25.996 0
12787.354 -27.087 0
12788.086 -26.706 0
12788.818 -26.715 0
12789.551 -26.296 0
12790.283 -27.234 0
12791.016 -27.072 0
12791.748 -27.328 0
12792.480 -27.432 0
12793.213 -26.917 0
12793.945 -26.839 0
12794.678 -27.036 0
12795.410 -27.272 0
12796.143 -26.882 0
12796.875 -26.956 0
12797.607 -27.037 0
12798.340 -27.013 0
12799.072 -27.127 0
12799.805 -26.976 0
12800.537 -27.282 0
12801.270 -27.075 0
12802.002 -26.771 0
12802.734 -27.012 0
12803.467 -26.644 0
12804.199 -26.811 0
12804.932 -26.883 0
12805.664 -26.748 0
12806.396 -26.912 0
12807.129 -28.256 0
12807.861 -26.802 0
12808.594 -26.973 0
12809.326 -27.026 0
12810.059 -26.619 0
12810.791 -26.872 0
12811.523 -26.795 0
12812.256 -27.400 0
12812.988 -27.382 0
12813.721 -26.514 0
12814.453 -26.686 0
12815.186 -26.936 0
12815.918 -26.932 0
12816.650 -26.835 0
12817.383 -26.717 0
12818.115 -26.847 0
12818.848 -27.071 0
12819.580 -27.260 0
12820.312 -27.099 0
12821.045 -27.034 0
12821.777 -27.096 0
12822.510 -26.871 0
12823.242 -26.817 0
12823.975 -26.727 0
12824.707 -26.744 0
12825.439 -27.162 0
12826.172 -27.081 0
12826.904 -26.856 0
12827.637 -26.937 0
12828.369 -26.679 0
12829.102 -27.737 0
12829.834 -26.982 0
12830.566 -26.214 0
12831.299 -27.152 0
12832.031 -26.629 0
12832.764 -26.412 0
12833.496 -26.392 0
12834.229 -27.373 0
12834.961 -27.315 0
12835.693 -26.874 0
12836.426 -27.876 0
12837.158 -26.747 0
12837.891 -26.523 0
12838.623 -27.210 0
12839.355 -26.691 0
12840.088 -26.534 0
12840.820 -26.670 0
12841.553 -27.062 0
12842.285 -26.982 0
12843.018 -26.733 0
12843.750 -26.950 0
12844.482 -27.062 0
12845.215 -26.754 0
12845.947 -26.899 0
12846.680 -27.131 0
12847.412 -26.758 0
12848.145 -27.026 0
12848.877 -26.974 0
12849.609 -26.961 0
12850.342 -27.112 0
12851.074 -27.422 0
12851.807 -26.906 0
12852.539 -27.260 0
12853.271 -27.113 0
12854.004 -26.914 0
12854.736 -27.154 0
12855.469 -27.104 0
12856.201 -27.279 0
12856.934 -27.888 0
12857.666 -26.568 0
12858.398 -26.809 0
12859.131 -26.271 0
12859.863 -26.497 0
12860.596 -27.645 0
12861.328 -27.220 0
12862.061 -26.845 0
12862.793 -26.845 0
12863.525 -27.220 0
12864.258 -26.892 0
12864.990 -26.818 0
12865.723 -26.951 0
12866.455 -27.110 0
12867.188 -26.770 0
12867.920 -27.240 0
12868.652 -26.951 0
12869.385 -26.822 0
12870.117 -27.210 0
12870.850 -27.031 0
12871.582 -27.242 0
12872.314 -26.652 0
12873.047 -26.913 0
12873.779 -26.541 0
12874.512 -27.106 0
12875.244 -26.744 0
12875.977 -26.946 0
12876.709 -26.756 0
12877.441 -25.991 0
12878.174 -27.201 0
12878.906 -26.790 0
12879.639 -26.821 0
12880.371 -26.752 0
12881.104 -27.474 0
12881.836 -26.587 0
12882.568 -26.905 0
12883.301 -27.567 0
12884.033 -26.353 0
12884.766 -26.808 0
12885.498 -26.798 0
12886.230 -27.108 0
12886.963 -26.846 0
12887.695 -26.867 0
12888.428 -27.232 0
12889.160 -27.030 0
12889.893 -27.542 0
12890.625 -27.166 0
12891.357 -26.644 0
12892.090 -26.980 0
12892.822 -27.088 0
12893.555 -26.883 0
12894.287 -26.770 0
12895.020 -27.340 0
12895.752 -26.762 0
12896.484 -27.191 0
12897.217 -26.806 0
12897.949 -27.390 0
12898.682 -26.836 0
12899.414 -26.833 0
12900.146 -26.566 0
12900.879 -27.579 0
12901.611 -26.438 0
12902.344 -26.581 0
12903.076 -26.334 0
12903.809 -26.139 0
12904.541 -27.530 0
12905.273 -27.032 0
12906.006 -26.974 0
12906.738 -26.715 0
12907.471 -27.387 0
12908.203 -26.997 0
12908.936 -26.967 0
12909.668 -27.416 0
12910.400 -26.963 0
12911.133 -26.997 0
12911.865 -26.977 0
12912.598 -26.945 0
12913.330 -27.148 0
12914.062 -26.730 0
12914.795 -26.913 0
12915.527 -26.991 0
12916.260 -26.867 0
12916.992 -27.030 0
12917.725 -27.169 0
12918.457 -27.017 0
12919.189 -26.629 0
12919.922 -26.904 0
12920.654 -26.761 0
12921.387 -27.136 0
12922.119 -27.157 0
12922.852 -26.894 0
12923.584 -26.867 0
12924.316 -27.761 0
12925.049 -26.816 0
12925.781 -27.228 0
12926.514 -27.194 0
12927.246 -27.723 0
12927.979 -26.932 0
12928.711 -26.943 0
12929.443 -26.995 0
12930.176 -27.729 0
12930.908 -26.702 0
12931.641 -26.911 0
12932.373 -27.163 0
12933.105 -26.824 0
12933.838 -27.076 0
12934.570 -26.872 0
12935.303 -27.043 0
12936.035 -27.255 0
12936.768 -26.720 0
12937.500 -26.814 0
12938.232 -27.127 0
12938.965 -27.048 0
12939.697 -27.505 0
12940.430 -27.219 0
12941.162 -26.969 0
12941.895 -27.036 0
12942.627 -26.959 0
12943.359 -27.189 0
12944.092 -27.127 0
12944.824 -26.884 0
12945.557 -27.369 0
12946.289 -27.257 0
12947.021 -27.240 0
12947.754 -27.797 0
12948.486 -27.043 0
12949.219 -26.836 0
12949.951 -26.967 0
12950.684 -27.204 0
12951.416 -26.473 0
12952.148 -27.268 0
12952.881 -27.067 0
12953.613 -26.662 0
12954.346 -27.494 0
12955.078 -26.968 0
12955.811 -27.134 0
12956.543 -26.592 0
12957.275 -26.828 0
12958.008 -27.107 0
12958.740 -27.140 0
12959.473 -26.993 0
12960.205 -27.038 0
12960.938 -26.986 0
12961.670 -27.063 0
12962.402 -26.826 0
12963.135 -26.916 0
12963.867 -26.890 0
12964.600 -27.070 0
12965.332 -26.821 0
12966.064 -26.969 0
12966.797 -26.733 0
12967.529 -27.358 0
12968.262 -27.470 0
12968.994 -27.354 0
12969.727 -27.202 0
12970.459 -27.198 0
12971.191 -27.745 0
12971.924 -26.697 0
12972.656 -26.723 0
12973.389 -26.553 0
12974.121 -26.871 0
12974.854 -27.314 0
12975.586 -26.998 0
12976.318 -27.363 0
12977.051 -27.257 0
12977.783 -26.700 0
12978.516 -27.263 0
12979.248 -26.625 0
12979.980 -27.094 0
12980.713 -27.064 0
12981.445 -26.766 0
12982.178 -26.634 0
12982.910 -27.560 0
12983.643 -26.963 0
12984.375 -27.102 0
12985.107 -27.086 0
12985.840 -27.155 0
12986.572 -26.871 0
12987.305 -27.058 0
12988.037 -27.057 0
12988.770 -27.341 0
12989.502 -27.243 0
12990.234 -27.107 0
12990.967 -27.133 0
12991.699 -26.947 0
12992.432 -26.920 0
12993.164 -26.913 0
12993.896 -27.230 0
12994.629 -27.594 0
12995.361 -26.197 0
12996.094 -26.469 0
12996.826 -26.439 0
